patient_id,stay_hour,y,y_pred
-1,-1,0,6.562514e-05
-1,-1,0,6.6488166e-05
-1,-1,0,7.122368e-05
-1,-1,0,7.3211704e-05
-1,-1,0,7.4460084e-05
-1,-1,0,7.79e-05
-1,-1,0,7.962165e-05
-1,-1,0,8.2173276e-05
-1,-1,0,8.461768e-05
-1,-1,0,8.614221e-05
-1,-1,0,8.8835826e-05
-1,-1,0,9.631054e-05
-1,-1,0,9.580298e-05
-1,-1,0,9.511836e-05
-1,-1,0,9.672133e-05
-1,-1,0,9.8628305e-05
-1,-1,0,9.9604105e-05
-1,-1,0,0.00010509023
-1,-1,0,0.0001118957
-1,-1,0,0.0001188812
-1,-1,0,0.00013707331
-1,-1,0,0.0001379047
-1,-1,0,0.00013917591
-1,-1,0,0.00014132561
-1,-1,0,0.00014249285
-1,-1,0,0.0001448149
-1,-1,0,0.0001472132
-1,-1,0,0.00014786376
-1,-1,0,0.00014983962
-1,-1,0,0.00014955201
-1,-1,0,0.00015025047
-1,-1,0,0.00015180714
-1,-1,0,0.00015089489
-1,-1,0,0.00015027227
-1,-1,0,0.00014900122
-1,-1,0,0.00014705452
-1,-1,0,0.00014752711
-1,-1,0,0.00015001386
-1,-1,0,0.00014659166
-1,-1,0,0.00015140438
-1,-1,0,0.00015171408
-1,-1,0,0.00015078386
-1,-1,0,0.00015537623
-1,-1,0,0.0001576491
-1,-1,0,0.00015615093
-1,-1,0,0.00016086691
-1,-1,0,0.00016159532
-1,-1,0,0.00015438179
-1,-1,0,0.00015733921
-1,-1,0,0.00015041791
-1,-1,0,0.00014905148
-1,-1,0,0.0001481449
-1,-1,0,0.00014608326
-1,-1,0,0.00014369079
-1,-1,0,0.00014190369
-1,-1,0,0.00013916186
-1,-1,0,0.0001366256
-1,-1,0,0.0001357585
-1,-1,0,0.00013467163
-1,-1,0,0.00013556142
-1,-1,0,0.00013585997
-1,-1,0,0.00013680881
-1,-1,0,0.00013421621
-1,-1,0,0.00013414607
-1,-1,0,0.0001332448
-1,-1,0,0.00012356776
-1,-1,0,0.000119335076
-1,-1,0,0.00011311585
-1,-1,0,9.704544e-05
-1,-1,0,8.969758e-05
-1,-1,0,8.013211e-05
-1,-1,0,6.56787e-05
-1,-1,0,6.035992e-05
-1,-1,0,5.7404453e-05
-1,-1,0,5.0678762e-05
-1,-1,0,4.9494585e-05
-1,-1,0,4.9240633e-05
-1,-1,0,4.865456e-05
-1,-1,0,4.7295216e-05
-1,-1,0,4.7624002e-05
-1,-1,0,4.7845548e-05
-1,-1,0,4.6393117e-05
-1,-1,0,4.883098e-05
-1,-1,0,4.740478e-05
-1,-1,0,4.779816e-05
-1,-1,0,4.904974e-05
-1,-1,0,5.1879328e-05
-1,-1,0,5.1885563e-05
-1,-1,0,5.074899e-05
-1,-1,0,5.2321753e-05
-1,-1,0,5.268687e-05
-1,-1,0,5.3431264e-05
-1,-1,0,5.4901386e-05
-1,-1,0,5.635078e-05
-1,-1,0,5.6196135e-05
-1,-1,0,5.5499993e-05
-1,-1,0,5.7215013e-05
-1,-1,0,5.5190983e-05
-1,-1,0,5.4212433e-05
-1,-1,0,5.315306e-05
-1,-1,0,5.0150447e-05
-1,-1,0,4.632111e-05
-1,-1,0,4.4750028e-05
-1,-1,0,4.2428706e-05
-1,-1,0,4.048087e-05
-1,-1,0,4.0372397e-05
-1,-1,0,3.937148e-05
-1,-1,0,3.7514917e-05
-1,-1,0,3.6802856e-05
-1,-1,0,3.6189376e-05
-1,-1,0,3.490351e-05
-1,-1,0,3.5848727e-05
-1,-1,0,3.759492e-05
-1,-1,0,3.906668e-05
-1,-1,0,4.1791965e-05
-1,-1,0,4.4903078e-05
-1,-1,0,4.8288624e-05
-1,-1,0,5.1847754e-05
-1,-1,0,5.934271e-05
-1,-1,0,5.940462e-05
-1,-1,0,6.2384e-05
-1,-1,0,6.425161e-05
-1,-1,0,5.9298567e-05
-1,-1,0,5.880204e-05
-1,-1,0,6.0392427e-05
-1,-1,0,5.74814e-05
-1,-1,0,5.595953e-05
-1,-1,0,6.334682e-05
-1,-1,0,5.863564e-05
-1,-1,0,6.2225605e-05
-1,-1,0,6.564232e-05
-1,-1,0,6.071909e-05
-1,-1,0,5.9691283e-05
-1,-1,0,6.112084e-05
-1,-1,0,5.889417e-05
-1,-1,0,5.6971832e-05
-1,-1,0,6.4878805e-05
-1,-1,0,6.095565e-05
-1,-1,0,6.525307e-05
-1,-1,0,6.822385e-05
-1,-1,0,6.5142405e-05
-1,-1,0,6.233404e-05
-1,-1,0,6.182502e-05
-1,-1,0,5.8100122e-05
-1,-1,0,5.339962e-05
-1,-1,0,5.577547e-05
-1,-1,0,5.107229e-05
-1,-1,0,5.1002797e-05
-1,-1,0,5.109547e-05
-1,-1,0,5.1219708e-05
-1,-1,0,5.1835817e-05
-1,-1,0,5.20326e-05
-1,-1,0,5.2522708e-05
-1,-1,0,5.3257852e-05
-1,-1,0,5.378596e-05
-1,-1,0,5.3636482e-05
-1,-1,0,5.3962154e-05
-1,-1,0,5.4643067e-05
-1,-1,0,5.4452124e-05
-1,-1,0,5.4423028e-05
-1,-1,0,5.4200114e-05
-1,-1,0,5.366061e-05
-1,-1,0,5.3240197e-05
-1,-1,0,5.1842868e-05
-1,-1,0,5.1341427e-05
-1,-1,0,5.0721002e-05
-1,-1,0,4.970577e-05
-1,-1,0,4.899219e-05
-1,-1,0,4.8070684e-05
-1,-1,0,4.6435118e-05
-1,-1,0,4.5787812e-05
-1,-1,0,4.46231e-05
-1,-1,0,4.337512e-05
-1,-1,0,4.3801603e-05
-1,-1,0,4.467948e-05
-1,-1,0,4.4960787e-05
-1,-1,0,4.5168228e-05
-1,-1,0,4.524759e-05
-1,-1,0,4.5433735e-05
-1,-1,0,4.585955e-05
-1,-1,0,4.6401867e-05
-1,-1,0,4.577612e-05
-1,-1,0,4.5390007e-05
-1,-1,0,4.585838e-05
-1,-1,0,4.606406e-05
-1,-1,0,4.5548903e-05
-1,-1,0,4.6482946e-05
-1,-1,0,4.6824116e-05
-1,-1,0,4.794253e-05
-1,-1,0,4.8839676e-05
-1,-1,0,5.0050978e-05
-1,-1,0,5.0529023e-05
-1,-1,0,5.1175626e-05
-1,-1,0,5.189945e-05
-1,-1,0,5.1553412e-05
-1,-1,0,5.109336e-05
-1,-1,0,5.103554e-05
-1,-1,0,6.508427e-05
-1,-1,0,5.133781e-05
-1,-1,0,5.2859934e-05
-1,-1,0,5.819052e-05
-1,-1,0,5.0642688e-05
-1,-1,0,5.199475e-05
-1,-1,0,7.317053e-05
-1,-1,0,4.940826e-05
-1,-1,0,5.167811e-05
-1,-1,0,6.343673e-05
-1,-1,0,4.4492393e-05
-1,-1,0,4.696126e-05
-1,-1,0,5.0512142e-05
-1,-1,0,4.456214e-05
-1,-1,0,4.2624506e-05
-1,-1,0,4.390205e-05
-1,-1,0,3.7870137e-05
-1,-1,0,3.65363e-05
-1,-1,0,3.5408724e-05
-1,-1,0,3.5426143e-05
-1,-1,0,3.4341072e-05
-1,-1,0,3.5171564e-05
-1,-1,0,3.4107718e-05
-1,-1,0,3.4838587e-05
-1,-1,0,3.552151e-05
-1,-1,0,3.673047e-05
-1,-1,0,3.8052087e-05
-1,-1,0,3.95401e-05
-1,-1,0,4.0587896e-05
-1,-1,0,4.2966087e-05
-1,-1,0,4.3381064e-05
-1,-1,0,4.3629392e-05
-1,-1,0,4.3160595e-05
-1,-1,0,4.3037275e-05
-1,-1,0,4.263342e-05
-1,-1,0,4.174377e-05
-1,-1,0,4.163501e-05
-1,-1,0,4.053284e-05
-1,-1,0,4.0153285e-05
-1,-1,0,3.95681e-05
-1,-1,0,4.7487545e-05
-1,-1,0,4.8205704e-05
-1,-1,0,5.2322648e-05
-1,-1,0,4.8924732e-05
-1,-1,0,5.2256888e-05
-1,-1,0,5.5599325e-05
-1,-1,0,6.029917e-05
-1,-1,0,6.401773e-05
-1,-1,0,6.466056e-05
-1,-1,0,6.514018e-05
-1,-1,0,6.018731e-05
-1,-1,0,6.776487e-05
-1,-1,0,5.021203e-05
-1,-1,0,5.4041102e-05
-1,-1,0,5.6094254e-05
-1,-1,0,4.876462e-05
-1,-1,0,5.208456e-05
-1,-1,0,6.204496e-05
-1,-1,0,6.165417e-05
-1,-1,0,6.1994826e-05
-1,-1,0,7.74896e-05
-1,-1,0,6.419552e-05
-1,-1,0,5.83591e-05
-1,-1,0,5.3134117e-05
-1,-1,0,4.7092508e-05
-1,-1,0,4.6176385e-05
-1,-1,0,4.5620694e-05
-1,-1,0,4.6642534e-05
-1,-1,0,4.6315872e-05
-1,-1,0,4.5559435e-05
-1,-1,0,4.7304005e-05
-1,-1,0,4.830858e-05
-1,-1,0,4.5879035e-05
-1,-1,0,5.0558527e-05
-1,-1,0,5.2186886e-05
-1,-1,0,5.2369884e-05
-1,-1,0,5.3914548e-05
-1,-1,0,5.751566e-05
-1,-1,0,5.672557e-05
-1,-1,0,5.7196285e-05
-1,-1,0,5.7548874e-05
-1,-1,0,5.7045676e-05
-1,-1,0,5.8396246e-05
-1,-1,0,5.7537523e-05
-1,-1,0,5.8272446e-05
-1,-1,0,5.821235e-05
-1,-1,0,5.7574194e-05
-1,-1,0,5.739953e-05
-1,-1,0,5.6774745e-05
-1,-1,0,5.544269e-05
-1,-1,0,7.086735e-05
-1,-1,0,5.7029625e-05
-1,-1,0,5.544712e-05
-1,-1,0,8.159971e-05
-1,-1,0,6.036269e-05
-1,-1,0,6.3035855e-05
-1,-1,0,8.354631e-05
-1,-1,0,6.79075e-05
-1,-1,0,6.909379e-05
-1,-1,0,9.720892e-05
-1,-1,0,6.507844e-05
-1,-1,0,6.648721e-05
-1,-1,0,7.75231e-05
-1,-1,0,6.262185e-05
-1,-1,0,6.496984e-05
-1,-1,0,5.796466e-05
-1,-1,0,6.479747e-05
-1,-1,0,6.0562896e-05
-1,-1,0,6.0209262e-05
-1,-1,0,6.325865e-05
-1,-1,0,6.708618e-05
-1,-1,0,6.6742534e-05
-1,-1,0,7.3270654e-05
-1,-1,0,8.1336955e-05
-1,-1,0,7.813709e-05
-1,-1,0,9.113748e-05
-1,-1,0,9.037771e-05
-1,-1,0,9.2961265e-05
-1,-1,0,9.357784e-05
-1,-1,0,9.33295e-05
-1,-1,0,9.222205e-05
-1,-1,0,9.446996e-05
-1,-1,0,9.272235e-05
-1,-1,0,8.940499e-05
-1,-1,0,9.2679475e-05
-1,-1,0,8.775453e-05
-1,-1,0,8.488186e-05
-1,-1,0,8.499855e-05
-1,-1,0,8.778501e-05
-1,-1,0,8.1341816e-05
-1,-1,0,9.386253e-05
-1,-1,0,9.571698e-05
-1,-1,0,9.717011e-05
-1,-1,0,0.000102704435
-1,-1,0,0.000105756495
-1,-1,0,0.00011014096
-1,-1,0,0.000117387484
-1,-1,0,0.00012919487
-1,-1,0,0.00013346132
-1,-1,0,0.00015396817
-1,-1,0,0.00015843986
-1,-1,0,0.00016792868
-1,-1,0,0.00018689717
-1,-1,0,0.00018436542
-1,-1,0,0.00025443992
-1,-1,0,0.00018809961
-1,-1,0,0.00027167815
-1,-1,0,0.00040153938
-1,-1,0,0.00022805814
-1,-1,0,0.00030262844
-1,-1,0,0.00052285974
-1,-1,0,0.00029427747
-1,-1,0,0.0004820154
-1,-1,0,0.0007072231
-1,-1,0,0.000299687
-1,-1,0,0.0003803965
-1,-1,0,0.00029370366
-1,-1,0,0.00019155507
-1,-1,0,0.00018196866
-1,-1,0,0.00018277748
-1,-1,0,0.0001843619
-1,-1,0,0.00017798232
-1,-1,0,0.00016573237
-1,-1,0,0.00017654893
-1,-1,0,0.00015149548
-1,-1,0,0.00014371771
-1,-1,0,0.00013911561
-1,-1,0,0.00013849154
-1,-1,0,0.00013477539
-1,-1,0,0.0001309588
-1,-1,0,0.00013218133
-1,-1,0,0.0001249037
-1,-1,0,0.00012382833
-1,-1,0,0.00012096816
-1,-1,0,0.00012018026
-1,-1,0,0.000118246084
-1,-1,0,0.00011842283
-1,-1,0,0.00011380714
-1,-1,0,0.00011522196
-1,-1,0,0.00011403976
-1,-1,0,0.00011560125
-1,-1,0,0.000118043754
-1,-1,0,0.00012426259
-1,-1,0,0.00012632113
-1,-1,0,0.0001298182
-1,-1,0,0.00013397353
-1,-1,0,0.00013105222
-1,-1,0,0.00013273401
-1,-1,0,0.00013095609
-1,-1,0,0.00013205707
-1,-1,0,0.00012407346
-1,-1,0,0.00012983938
-1,-1,0,0.00012061646
-1,-1,0,0.00011980328
-1,-1,0,0.00011954919
-1,-1,0,0.00011448581
-1,-1,0,0.00011042157
-1,-1,0,0.00011138053
-1,-1,0,0.000107882894
-1,-1,0,0.00010435502
-1,-1,0,0.000103607585
-1,-1,0,0.00010289185
-1,-1,0,0.00010016285
-1,-1,0,9.785492e-05
-1,-1,0,9.7796685e-05
-1,-1,0,9.357509e-05
-1,-1,0,8.65871e-05
-1,-1,0,9.029744e-05
-1,-1,0,8.413459e-05
-1,-1,0,8.16127e-05
-1,-1,0,8.772638e-05
-1,-1,0,8.316784e-05
-1,-1,0,9.268684e-05
-1,-1,0,8.787631e-05
-1,-1,0,9.642689e-05
-1,-1,0,9.273931e-05
-1,-1,0,9.995315e-05
-1,-1,0,9.745962e-05
-1,-1,0,0.000111044676
-1,-1,0,0.00010157903
-1,-1,0,0.00011629338
-1,-1,0,0.00011694781
-1,-1,0,0.00011849522
-1,-1,0,0.00011978088
-1,-1,0,0.00011952048
-1,-1,0,0.00012213257
-1,-1,0,0.00012000912
-1,-1,0,0.00012297768
-1,-1,0,0.000122153
-1,-1,0,0.00012440009
-1,-1,0,0.00012392449
-1,-1,0,0.00012426561
-1,-1,0,0.00012278862
-1,-1,0,0.00012519344
-1,-1,0,0.00012449073
-1,-1,0,0.00012332082
-1,-1,0,0.00012368355
-1,-1,0,0.0001277765
-1,-1,0,0.00012542731
-1,-1,0,0.00012680996
-1,-1,0,0.00012333476
-1,-1,0,0.00012028383
-1,-1,0,0.00012056411
-1,-1,0,0.00011673423
-1,-1,0,0.0001139253
-1,-1,0,0.00011211534
-1,-1,0,0.00011467132
-1,-1,0,0.00011035049
-1,-1,0,0.00011456178
-1,-1,0,0.00011149514
-1,-1,0,0.00011398936
-1,-1,0,0.000116849034
-1,-1,0,0.00011825532
-1,-1,0,0.00011857675
-1,-1,0,0.00012093811
-1,-1,0,0.000118898024
-1,-1,0,0.00011070797
-1,-1,0,0.00011333382
-1,-1,0,9.84503e-05
-1,-1,0,9.4531744e-05
-1,-1,0,8.899683e-05
-1,-1,0,7.712342e-05
-1,-1,0,6.8747955e-05
-1,-1,0,6.812505e-05
-1,-1,0,6.0264254e-05
-1,-1,0,5.697172e-05
-1,-1,0,6.173981e-05
-1,-1,0,5.897775e-05
-1,-1,0,5.9628757e-05
-1,-1,0,6.165617e-05
-1,-1,0,6.206262e-05
-1,-1,0,5.8298316e-05
-1,-1,0,6.4228734e-05
-1,-1,0,6.242728e-05
-1,-1,0,6.1274e-05
-1,-1,0,6.1748826e-05
-1,-1,0,6.0366685e-05
-1,-1,0,6.015088e-05
-1,-1,0,5.8867787e-05
-1,-1,0,5.9854257e-05
-1,-1,0,5.61992e-05
