patient_id,stay_hour,y,y_pred
-1,-1,0,0.084613286
-1,-1,0,0.08461251
-1,-1,0,0.084612146
-1,-1,0,0.08461171
-1,-1,0,0.08461043
-1,-1,0,0.08461049
-1,-1,0,0.08461106
-1,-1,0,0.08461106
-1,-1,0,0.08461122
-1,-1,0,0.08461103
-1,-1,0,0.08461113
-1,-1,0,0.084611185
-1,-1,0,0.08461112
-1,-1,0,0.08461115
-1,-1,0,0.08461122
-1,-1,0,0.08460983
-1,-1,0,0.084610924
-1,-1,0,0.0846109
-1,-1,0,0.08461113
-1,-1,0,0.08461086
-1,-1,0,0.08461103
-1,-1,0,0.084611595
-1,-1,0,0.08461129
-1,-1,0,0.08461117
-1,-1,0,0.08461229
-1,-1,0,0.084609695
-1,-1,0,0.084610745
-1,-1,0,0.084610745
-1,-1,0,0.084610656
-1,-1,0,0.08461048
-1,-1,0,0.08461054
-1,-1,0,0.08461108
-1,-1,0,0.08461054
-1,-1,0,0.08461051
-1,-1,0,0.08461157
-1,-1,0,0.08461007
-1,-1,0,0.084610164
-1,-1,0,0.08461037
-1,-1,0,0.08461048
-1,-1,0,0.08461055
-1,-1,0,0.0846108
-1,-1,0,0.08461097
-1,-1,0,0.08461048
-1,-1,0,0.08461049
-1,-1,0,0.08461055
-1,-1,0,0.08461069
-1,-1,0,0.08461061
-1,-1,0,0.08461063
-1,-1,0,0.08461087
-1,-1,0,0.0846135
-1,-1,0,0.08461349
-1,-1,0,0.084613636
-1,-1,0,0.0846124
-1,-1,0,0.08461255
-1,-1,0,0.08461264
-1,-1,0,0.08461009
-1,-1,0,0.08460988
-1,-1,0,0.08460927
-1,-1,0,0.08460642
-1,-1,0,0.084606394
-1,-1,0,0.08460636
-1,-1,0,0.08460631
-1,-1,0,0.084606335
-1,-1,0,0.08460632
-1,-1,0,0.08460633
-1,-1,0,0.084606335
-1,-1,0,0.08460627
-1,-1,0,0.08460626
-1,-1,0,0.08460635
-1,-1,0,0.0846063
-1,-1,0,0.08460641
-1,-1,0,0.08460623
-1,-1,0,0.0846062
-1,-1,0,0.08460638
-1,-1,0,0.084606245
-1,-1,0,0.08460623
-1,-1,0,0.084606215
-1,-1,0,0.084606186
-1,-1,0,0.08460705
-1,-1,0,0.084607065
-1,-1,0,0.08460714
-1,-1,0,0.08460713
-1,-1,0,0.08460717
-1,-1,0,0.084607415
-1,-1,0,0.08460749
-1,-1,0,0.0846077
-1,-1,0,0.0846078
-1,-1,0,0.0846076
-1,-1,0,0.084607586
-1,-1,0,0.0846075
-1,-1,0,0.08460748
-1,-1,0,0.08460748
-1,-1,0,0.0846075
-1,-1,0,0.084607445
-1,-1,0,0.08460744
-1,-1,0,0.08460745
-1,-1,0,0.08460744
-1,-1,0,0.08460746
-1,-1,0,0.08460748
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.084606335
-1,-1,0,0.08460626
-1,-1,0,0.084606215
-1,-1,0,0.084606275
-1,-1,0,0.0846062
-1,-1,0,0.08460597
-1,-1,0,0.08460599
-1,-1,0,0.08460583
-1,-1,0,0.08460568
-1,-1,0,0.084605895
-1,-1,0,0.08460596
-1,-1,0,0.08460592
-1,-1,0,0.08460605
-1,-1,0,0.084606096
-1,-1,0,0.08460613
-1,-1,0,0.08460612
-1,-1,0,0.084606186
-1,-1,0,0.08460614
-1,-1,0,0.08460611
-1,-1,0,0.08460708
-1,-1,0,0.084607065
-1,-1,0,0.08460708
-1,-1,0,0.084607005
-1,-1,0,0.084607124
-1,-1,0,0.08460729
-1,-1,0,0.08460731
-1,-1,0,0.08460741
-1,-1,0,0.08460751
-1,-1,0,0.084607325
-1,-1,0,0.08460738
-1,-1,0,0.08460731
-1,-1,0,0.08460726
-1,-1,0,0.08460741
-1,-1,0,0.08460741
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.08460738
-1,-1,0,0.08460733
-1,-1,0,0.084607355
-1,-1,0,0.08460739
-1,-1,0,0.08460736
-1,-1,0,0.08460738
-1,-1,0,0.084607325
-1,-1,0,0.0846073
-1,-1,0,0.08460741
-1,-1,0,0.08460735
-1,-1,0,0.08460871
-1,-1,0,0.08460876
-1,-1,0,0.08460883
-1,-1,0,0.08460751
-1,-1,0,0.08460747
-1,-1,0,0.084607676
-1,-1,0,0.084607765
-1,-1,0,0.08460881
-1,-1,0,0.084608845
-1,-1,0,0.08460866
-1,-1,0,0.08460848
-1,-1,0,0.08460846
-1,-1,0,0.0846089
-1,-1,0,0.084608704
-1,-1,0,0.08460871
-1,-1,0,0.08460881
-1,-1,0,0.08460854
-1,-1,0,0.084608555
-1,-1,0,0.084608585
-1,-1,0,0.084608555
-1,-1,0,0.084608436
-1,-1,0,0.084608585
-1,-1,0,0.08460854
-1,-1,0,0.084608555
-1,-1,0,0.084608585
-1,-1,0,0.084608704
-1,-1,0,0.08460878
-1,-1,0,0.08460868
-1,-1,0,0.084608756
-1,-1,0,0.08460868
-1,-1,0,0.084608786
-1,-1,0,0.08460878
-1,-1,0,0.0846087
-1,-1,0,0.08460865
-1,-1,0,0.08460869
-1,-1,0,0.08460855
-1,-1,0,0.084608555
-1,-1,0,0.084608555
-1,-1,0,0.0846086
-1,-1,0,0.084608614
-1,-1,0,0.08460859
-1,-1,0,0.08460858
-1,-1,0,0.084608704
-1,-1,0,0.08460804
-1,-1,0,0.08460802
-1,-1,0,0.08460796
-1,-1,0,0.08460797
-1,-1,0,0.084607825
-1,-1,0,0.084607586
-1,-1,0,0.08460754
-1,-1,0,0.084607355
-1,-1,0,0.084607236
-1,-1,0,0.08460741
-1,-1,0,0.084607415
-1,-1,0,0.08460738
-1,-1,0,0.08460741
-1,-1,0,0.08460736
-1,-1,0,0.08460737
-1,-1,0,0.08460747
-1,-1,0,0.08460753
-1,-1,0,0.08460756
-1,-1,0,0.08460745
-1,-1,0,0.08460751
-1,-1,0,0.084607586
-1,-1,0,0.08460754
-1,-1,0,0.084607586
-1,-1,0,0.08460756
-1,-1,0,0.08460747
-1,-1,0,0.08460744
-1,-1,0,0.08460736
-1,-1,0,0.08460746
-1,-1,0,0.08460747
-1,-1,0,0.08460751
-1,-1,0,0.08460752
-1,-1,0,0.084607475
-1,-1,0,0.08460754
-1,-1,0,0.08460743
-1,-1,0,0.0846075
-1,-1,0,0.08460746
-1,-1,0,0.08460741
-1,-1,0,0.08460738
-1,-1,0,0.08460732
-1,-1,0,0.08460863
-1,-1,0,0.08460886
-1,-1,0,0.084608965
-1,-1,0,0.0846089
-1,-1,0,0.08460895
-1,-1,0,0.08460911
-1,-1,0,0.084608935
-1,-1,0,0.08460905
-1,-1,0,0.084609166
-1,-1,0,0.084608674
-1,-1,0,0.08460864
-1,-1,0,0.08460864
-1,-1,0,0.084608614
-1,-1,0,0.084608585
-1,-1,0,0.084608644
-1,-1,0,0.08460848
-1,-1,0,0.08460845
-1,-1,0,0.084608525
-1,-1,0,0.084608585
-1,-1,0,0.0846085
-1,-1,0,0.08460854
-1,-1,0,0.084608525
-1,-1,0,0.084608585
-1,-1,0,0.08460856
-1,-1,0,0.08460864
-1,-1,0,0.084608585
-1,-1,0,0.084608585
-1,-1,0,0.08460857
-1,-1,0,0.08460814
-1,-1,0,0.08460871
-1,-1,0,0.08460884
-1,-1,0,0.08460912
-1,-1,0,0.08460899
-1,-1,0,0.08460902
-1,-1,0,0.084609374
-1,-1,0,0.08460924
-1,-1,0,0.084609166
-1,-1,0,0.08461015
-1,-1,0,0.0846082
-1,-1,0,0.08460872
-1,-1,0,0.08460879
-1,-1,0,0.08460892
-1,-1,0,0.08460885
-1,-1,0,0.08460818
-1,-1,0,0.08460863
-1,-1,0,0.08460837
-1,-1,0,0.084608346
-1,-1,0,0.084609225
-1,-1,0,0.084607646
-1,-1,0,0.08460752
-1,-1,0,0.08460735
-1,-1,0,0.08460726
-1,-1,0,0.08460738
-1,-1,0,0.0846074
-1,-1,0,0.08460741
-1,-1,0,0.08460745
-1,-1,0,0.08460742
-1,-1,0,0.08460741
-1,-1,0,0.08460748
-1,-1,0,0.084607504
-1,-1,0,0.08460747
-1,-1,0,0.08460751
-1,-1,0,0.08460755
-1,-1,0,0.084607586
-1,-1,0,0.08460744
-1,-1,0,0.08460753
-1,-1,0,0.08460752
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.084607534
-1,-1,0,0.08460745
-1,-1,0,0.08460745
-1,-1,0,0.08460747
-1,-1,0,0.084607415
-1,-1,0,0.08460748
-1,-1,0,0.08460746
-1,-1,0,0.08460748
-1,-1,0,0.08460754
-1,-1,0,0.08460751
-1,-1,0,0.084607616
-1,-1,0,0.08460754
-1,-1,0,0.08460754
-1,-1,0,0.08460887
-1,-1,0,0.084608875
-1,-1,0,0.08460892
-1,-1,0,0.08460886
-1,-1,0,0.0846089
-1,-1,0,0.08460894
-1,-1,0,0.08460793
-1,-1,0,0.08460803
-1,-1,0,0.084608085
-1,-1,0,0.084607914
-1,-1,0,0.08460781
-1,-1,0,0.084607646
-1,-1,0,0.084607564
-1,-1,0,0.08460743
-1,-1,0,0.08460733
-1,-1,0,0.084607445
-1,-1,0,0.08460745
-1,-1,0,0.084607504
-1,-1,0,0.08460756
-1,-1,0,0.08460751
-1,-1,0,0.08460754
-1,-1,0,0.08460755
-1,-1,0,0.08460752
-1,-1,0,0.0846075
-1,-1,0,0.08460754
-1,-1,0,0.08460751
-1,-1,0,0.0846075
-1,-1,0,0.08460746
-1,-1,0,0.08460745
-1,-1,0,0.08460744
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.08460738
-1,-1,0,0.08460744
-1,-1,0,0.08460738
-1,-1,0,0.084607385
-1,-1,0,0.08460741
-1,-1,0,0.08460744
-1,-1,0,0.08460754
-1,-1,0,0.08460751
-1,-1,0,0.0846075
-1,-1,0,0.08460745
-1,-1,0,0.08460748
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.08460745
-1,-1,0,0.0846074
-1,-1,0,0.08460745
-1,-1,0,0.08460734
-1,-1,0,0.08460737
-1,-1,0,0.08460739
-1,-1,0,0.08460738
-1,-1,0,0.08460736
-1,-1,0,0.08460738
-1,-1,0,0.084607475
-1,-1,0,0.084607475
-1,-1,0,0.08460742
-1,-1,0,0.084607445
-1,-1,0,0.08460745
-1,-1,0,0.08460748
-1,-1,0,0.08460757
-1,-1,0,0.08460751
-1,-1,0,0.0846076
-1,-1,0,0.08460751
-1,-1,0,0.08460757
-1,-1,0,0.0846074
-1,-1,0,0.08460748
-1,-1,0,0.08460746
-1,-1,0,0.08460742
-1,-1,0,0.08460732
-1,-1,0,0.08460728
-1,-1,0,0.084607296
-1,-1,0,0.08460732
-1,-1,0,0.08460726
-1,-1,0,0.084607296
-1,-1,0,0.08460861
-1,-1,0,0.08460877
-1,-1,0,0.08460883
-1,-1,0,0.08460888
-1,-1,0,0.084609
-1,-1,0,0.084609024
-1,-1,0,0.08460887
-1,-1,0,0.08460891
-1,-1,0,0.08460892
-1,-1,0,0.084608644
-1,-1,0,0.084608644
-1,-1,0,0.08460869
-1,-1,0,0.08460869
-1,-1,0,0.08460881
-1,-1,0,0.084608756
-1,-1,0,0.08460889
-1,-1,0,0.084608644
-1,-1,0,0.084608
-1,-1,0,0.08460782
-1,-1,0,0.08460782
-1,-1,0,0.084607765
-1,-1,0,0.0846077
-1,-1,0,0.08460761
-1,-1,0,0.08460748
-1,-1,0,0.08460721
-1,-1,0,0.08460715
-1,-1,0,0.08460746
-1,-1,0,0.08460747
-1,-1,0,0.08460747
-1,-1,0,0.08460747
-1,-1,0,0.08460742
-1,-1,0,0.08460739
-1,-1,0,0.08460742
-1,-1,0,0.084607534
-1,-1,0,0.08460893
-1,-1,0,0.084609
-1,-1,0,0.08460906
-1,-1,0,0.08460896
-1,-1,0,0.08460906
-1,-1,0,0.08460891
-1,-1,0,0.08460879
-1,-1,0,0.084608816
-1,-1,0,0.08460881
-1,-1,0,0.08460857
-1,-1,0,0.08460854
-1,-1,0,0.08460855
-1,-1,0,0.084608495
-1,-1,0,0.08460847
-1,-1,0,0.0846086
-1,-1,0,0.08460854
-1,-1,0,0.08460856
-1,-1,0,0.08460851
-1,-1,0,0.08460851
-1,-1,0,0.084608555
-1,-1,0,0.084608555
-1,-1,0,0.084608816
-1,-1,0,0.08460878
-1,-1,0,0.08460876
-1,-1,0,0.08460887
-1,-1,0,0.08460877
-1,-1,0,0.08460875
-1,-1,0,0.084608816
-1,-1,0,0.08460869
-1,-1,0,0.084608644
-1,-1,0,0.08460863
-1,-1,0,0.084608674
-1,-1,0,0.08460849
-1,-1,0,0.08460856
-1,-1,0,0.08460855
-1,-1,0,0.0846086
-1,-1,0,0.08460857
-1,-1,0,0.08460866
-1,-1,0,0.084608614
-1,-1,0,0.08460862
-1,-1,0,0.08460876
-1,-1,0,0.08460866
-1,-1,0,0.0846087
-1,-1,0,0.08460867
-1,-1,0,0.084608555
-1,-1,0,0.08460859
-1,-1,0,0.08460861
-1,-1,0,0.08460856
-1,-1,0,0.08460852
-1,-1,0,0.08460853
-1,-1,0,0.084608585
-1,-1,0,0.08460863
-1,-1,0,0.084607795
-1,-1,0,0.08460779
-1,-1,0,0.08460773
-1,-1,0,0.0846078
-1,-1,0,0.084607765
-1,-1,0,0.08460766
-1,-1,0,0.084607646
-1,-1,0,0.08460753
-1,-1,0,0.08460732
-1,-1,0,0.08460762
-1,-1,0,0.08460756
-1,-1,0,0.084607564
-1,-1,0,0.08460753
-1,-1,0,0.08460754
-1,-1,0,0.084607504
-1,-1,0,0.08460747
-1,-1,0,0.08460738
-1,-1,0,0.08460737
-1,-1,0,0.08460744
-1,-1,0,0.08460745
-1,-1,0,0.08460746
-1,-1,0,0.0846075
-1,-1,0,0.08460751
-1,-1,0,0.0846076
-1,-1,0,0.084607586
-1,-1,0,0.08460751
-1,-1,0,0.084607504
-1,-1,0,0.08460744
-1,-1,0,0.08460748
-1,-1,0,0.08460742
-1,-1,0,0.08460742
-1,-1,0,0.084607445
-1,-1,0,0.08460745
-1,-1,0,0.084607415
-1,-1,0,0.08460659
-1,-1,0,0.08460739
-1,-1,0,0.08460745
-1,-1,0,0.08460766
-1,-1,0,0.08460759
-1,-1,0,0.084607676
-1,-1,0,0.08460727
-1,-1,0,0.08460784
-1,-1,0,0.08460798
-1,-1,0,0.08460913
-1,-1,0,0.08460745
-1,-1,0,0.08460766
-1,-1,0,0.08460814
-1,-1,0,0.08460784
-1,-1,0,0.084607966
-1,-1,0,0.084608994
-1,-1,0,0.08460755
-1,-1,0,0.08460752
-1,-1,0,0.08460748
-1,-1,0,0.08460748
-1,-1,0,0.08460742
-1,-1,0,0.08460733
-1,-1,0,0.08460738
-1,-1,0,0.08460738
-1,-1,0,0.08460743
-1,-1,0,0.08460743
-1,-1,0,0.08460751
-1,-1,0,0.084607475
-1,-1,0,0.08460751
-1,-1,0,0.084607504
-1,-1,0,0.08460753
-1,-1,0,0.08460733
-1,-1,0,0.084607325
-1,-1,0,0.08460734
-1,-1,0,0.084607296
-1,-1,0,0.08460741
-1,-1,0,0.0846074
-1,-1,0,0.08460743
-1,-1,0,0.08460736
-1,-1,0,0.08460747
-1,-1,0,0.08460665
-1,-1,0,0.0846066
-1,-1,0,0.08460657
-1,-1,0,0.08460776
-1,-1,0,0.08460787
-1,-1,0,0.08460807
-1,-1,0,0.08460859
-1,-1,0,0.084609
-1,-1,0,0.08460928
-1,-1,0,0.08460987
-1,-1,0,0.08460935
-1,-1,0,0.08460763
-1,-1,0,0.08460653
-1,-1,0,0.084606595
-1,-1,0,0.08460674
-1,-1,0,0.08460778
-1,-1,0,0.08460815
-1,-1,0,0.08460883
-1,-1,0,0.08460908
-1,-1,0,0.08460952
-1,-1,0,0.084610775
-1,-1,0,0.084610045
-1,-1,0,0.08460941
-1,-1,0,0.08460894
-1,-1,0,0.08460756
-1,-1,0,0.08460751
-1,-1,0,0.08460747
-1,-1,0,0.08460738
-1,-1,0,0.08460867
-1,-1,0,0.08460868
-1,-1,0,0.08460869
-1,-1,0,0.08460863
-1,-1,0,0.084608756
-1,-1,0,0.084608704
-1,-1,0,0.08460868
-1,-1,0,0.08460876
-1,-1,0,0.084608905
-1,-1,0,0.084608585
-1,-1,0,0.0846086
-1,-1,0,0.08460862
-1,-1,0,0.084608644
-1,-1,0,0.08460866
-1,-1,0,0.0846086
-1,-1,0,0.08460861
-1,-1,0,0.08460844
-1,-1,0,0.08460846
-1,-1,0,0.08460844
-1,-1,0,0.08460845
-1,-1,0,0.08460846
-1,-1,0,0.084608436
-1,-1,0,0.08460809
-1,-1,0,0.0846086
-1,-1,0,0.08460856
-1,-1,0,0.08460848
-1,-1,0,0.084609024
-1,-1,0,0.084609136
-1,-1,0,0.08460961
-1,-1,0,0.08460934
-1,-1,0,0.08460942
-1,-1,0,0.08461095
-1,-1,0,0.08460909
-1,-1,0,0.08460915
-1,-1,0,0.084610164
-1,-1,0,0.08460848
-1,-1,0,0.084608406
-1,-1,0,0.08460839
-1,-1,0,0.084608465
-1,-1,0,0.08460848
-1,-1,0,0.08460848
-1,-1,0,0.08460845
-1,-1,0,0.08460847
-1,-1,0,0.0846086
-1,-1,0,0.08460869
-1,-1,0,0.08460872
-1,-1,0,0.08460869
-1,-1,0,0.084608644
-1,-1,0,0.08460865
-1,-1,0,0.084608704
-1,-1,0,0.08460869
-1,-1,0,0.08460868
-1,-1,0,0.08460848
-1,-1,0,0.08460853
-1,-1,0,0.084608525
-1,-1,0,0.084608525
-1,-1,0,0.08460857
-1,-1,0,0.08460854
-1,-1,0,0.08460854
-1,-1,0,0.0846086
-1,-1,0,0.084608644
-1,-1,0,0.0846086
-1,-1,0,0.0846087
-1,-1,0,0.08460873
-1,-1,0,0.08460878
-1,-1,0,0.08460873
-1,-1,0,0.08460871
-1,-1,0,0.08460863
-1,-1,0,0.08460855
-1,-1,0,0.08460865
-1,-1,0,0.08460854
-1,-1,0,0.08460848
-1,-1,0,0.0846084
-1,-1,0,0.08460842
-1,-1,0,0.08460844
-1,-1,0,0.084608525
-1,-1,0,0.084608145
-1,-1,0,0.084608704
-1,-1,0,0.0846083
-1,-1,0,0.08460852
-1,-1,0,0.08460918
-1,-1,0,0.08460942
-1,-1,0,0.08460994
-1,-1,0,0.08460963
-1,-1,0,0.084610194
-1,-1,0,0.08461132
-1,-1,0,0.084609374
-1,-1,0,0.08461042
-1,-1,0,0.08460992
-1,-1,0,0.08460833
-1,-1,0,0.084608376
-1,-1,0,0.08460834
-1,-1,0,0.084608465
-1,-1,0,0.084608495
-1,-1,0,0.084608495
-1,-1,0,0.08460854
-1,-1,0,0.084608555
-1,-1,0,0.084608644
-1,-1,0,0.084608644
-1,-1,0,0.084608644
-1,-1,0,0.084608644
-1,-1,0,0.084608644
-1,-1,0,0.0846086
-1,-1,0,0.08460848
-1,-1,0,0.08460854
-1,-1,0,0.084608495
-1,-1,0,0.084608555
-1,-1,0,0.08460855
-1,-1,0,0.0846086
-1,-1,0,0.08460869
-1,-1,0,0.08460869
-1,-1,0,0.08460863
-1,-1,0,0.08460872
-1,-1,0,0.08460869
-1,-1,0,0.08460872
-1,-1,0,0.084608704
-1,-1,0,0.08460869
-1,-1,0,0.08460864
-1,-1,0,0.08460856
-1,-1,0,0.084608555
-1,-1,0,0.084608436
-1,-1,0,0.084608585
-1,-1,0,0.08460854
-1,-1,0,0.084608525
-1,-1,0,0.08460851
-1,-1,0,0.08460864
-1,-1,0,0.08460864
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460873
-1,-1,0,0.08460873
-1,-1,0,0.08460867
-1,-1,0,0.08460876
-1,-1,0,0.08460877
-1,-1,0,0.08460862
-1,-1,0,0.08460854
-1,-1,0,0.08460854
-1,-1,0,0.08460853
-1,-1,0,0.084608525
-1,-1,0,0.084608614
-1,-1,0,0.08460871
-1,-1,0,0.08460867
-1,-1,0,0.084608704
-1,-1,0,0.08460873
-1,-1,0,0.08460886
-1,-1,0,0.08460883
-1,-1,0,0.08460875
-1,-1,0,0.08460877
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.084608525
-1,-1,0,0.08460857
-1,-1,0,0.084608644
-1,-1,0,0.084608704
-1,-1,0,0.08460875
-1,-1,0,0.08460875
-1,-1,0,0.08460874
-1,-1,0,0.08460874
-1,-1,0,0.084608674
-1,-1,0,0.08460875
-1,-1,0,0.08460877
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460868
-1,-1,0,0.08460873
-1,-1,0,0.08460873
-1,-1,0,0.08460878
-1,-1,0,0.08460873
-1,-1,0,0.084608644
-1,-1,0,0.084608644
-1,-1,0,0.08460854
-1,-1,0,0.08460857
-1,-1,0,0.08460852
-1,-1,0,0.08460843
-1,-1,0,0.08460845
-1,-1,0,0.084608525
-1,-1,0,0.08460856
-1,-1,0,0.08460855
-1,-1,0,0.08460852
-1,-1,0,0.08460872
-1,-1,0,0.08460868
-1,-1,0,0.08460866
-1,-1,0,0.08460871
-1,-1,0,0.08460865
-1,-1,0,0.08460872
-1,-1,0,0.08460874
-1,-1,0,0.084608704
-1,-1,0,0.084608726
-1,-1,0,0.08460868
-1,-1,0,0.084608644
-1,-1,0,0.08460866
-1,-1,0,0.08460869
-1,-1,0,0.084608585
-1,-1,0,0.08460862
-1,-1,0,0.0846086
-1,-1,0,0.08460866
-1,-1,0,0.084608674
-1,-1,0,0.08460869
-1,-1,0,0.08460874
-1,-1,0,0.08460874
-1,-1,0,0.08460874
-1,-1,0,0.08460874
-1,-1,0,0.08460874
-1,-1,0,0.08460874
-1,-1,0,0.08460874
-1,-1,0,0.08460865
-1,-1,0,0.08460861
-1,-1,0,0.08460869
-1,-1,0,0.084608704
-1,-1,0,0.08460869
-1,-1,0,0.08460873
-1,-1,0,0.08460874
-1,-1,0,0.0846082
-1,-1,0,0.08460816
-1,-1,0,0.08460837
-1,-1,0,0.084609345
-1,-1,0,0.08460939
-1,-1,0,0.084609605
-1,-1,0,0.08460999
-1,-1,0,0.08461018
-1,-1,0,0.08461027
-1,-1,0,0.084611
-1,-1,0,0.084610544
-1,-1,0,0.08461012
-1,-1,0,0.08460874
-1,-1,0,0.08460874
-1,-1,0,0.0846095
-1,-1,0,0.08460945
-1,-1,0,0.08460937
-1,-1,0,0.08460851
-1,-1,0,0.08460866
-1,-1,0,0.084608816
-1,-1,0,0.08460677
-1,-1,0,0.084606394
-1,-1,0,0.08460611
-1,-1,0,0.084603086
-1,-1,0,0.084603146
-1,-1,0,0.084603205
-1,-1,0,0.084603146
-1,-1,0,0.08460326
-1,-1,0,0.08460321
-1,-1,0,0.084603354
-1,-1,0,0.08460375
-1,-1,0,0.08460398
-1,-1,0,0.08460356
-1,-1,0,0.08460435
-1,-1,0,0.08460412
-1,-1,0,0.08460309
-1,-1,0,0.08460308
-1,-1,0,0.084603146
-1,-1,0,0.08460287
-1,-1,0,0.08460287
-1,-1,0,0.08460288
-1,-1,0,0.08460282
-1,-1,0,0.084602825
-1,-1,0,0.084602825
-1,-1,0,0.084602825
-1,-1,0,0.08460276
-1,-1,0,0.08460282
-1,-1,0,0.08460281
-1,-1,0,0.08460269
-1,-1,0,0.084602684
-1,-1,0,0.084602654
-1,-1,0,0.08460277
-1,-1,0,0.08460281
-1,-1,0,0.08460274
-1,-1,0,0.0846029
-1,-1,0,0.08460304
-1,-1,0,0.084603
-1,-1,0,0.08460331
-1,-1,0,0.08460319
-1,-1,0,0.08460314
-1,-1,0,0.084603205
-1,-1,0,0.08460313
-1,-1,0,0.08460313
-1,-1,0,0.0846031
-1,-1,0,0.08460285
-1,-1,0,0.0846028
-1,-1,0,0.08460282
-1,-1,0,0.08460271
-1,-1,0,0.08460272
-1,-1,0,0.084602825
-1,-1,0,0.08460273
-1,-1,0,0.08460279
-1,-1,0,0.08460286
-1,-1,0,0.08460282
-1,-1,0,0.08460284
-1,-1,0,0.08460285
-1,-1,0,0.08460295
-1,-1,0,0.0846029
-1,-1,0,0.084602974
-1,-1,0,0.084602945
-1,-1,0,0.08460292
-1,-1,0,0.084603086
-1,-1,0,0.08460303
-1,-1,0,0.08460301
-1,-1,0,0.08460329
-1,-1,0,0.08460338
-1,-1,0,0.084603146
-1,-1,0,0.08460387
-1,-1,0,0.08460368
-1,-1,0,0.084602825
-1,-1,0,0.08460292
-1,-1,0,0.08460285
-1,-1,0,0.08460286
-1,-1,0,0.084602766
-1,-1,0,0.08460281
-1,-1,0,0.08460285
-1,-1,0,0.08460279
-1,-1,0,0.084602796
-1,-1,0,0.08460278
-1,-1,0,0.084602706
-1,-1,0,0.084602684
-1,-1,0,0.08460266
-1,-1,0,0.0846027
-1,-1,0,0.08460275
-1,-1,0,0.08460274
-1,-1,0,0.08460279
-1,-1,0,0.084602825
-1,-1,0,0.08460279
-1,-1,0,0.084602885
-1,-1,0,0.08460286
-1,-1,0,0.08460282
-1,-1,0,0.08460282
-1,-1,0,0.08460289
