patient_id,stay_hour,y,y_pred
-1,-1,0,2.426019e-05
-1,-1,0,2.400929e-05
-1,-1,0,2.4139243e-05
-1,-1,0,2.3971359e-05
-1,-1,0,2.384129e-05
-1,-1,0,2.3859166e-05
-1,-1,0,2.3824472e-05
-1,-1,0,2.3818753e-05
-1,-1,0,2.3849676e-05
-1,-1,0,2.3744778e-05
-1,-1,0,2.3756718e-05
-1,-1,0,2.4263474e-05
-1,-1,0,2.4199728e-05
-1,-1,0,2.4133491e-05
-1,-1,0,2.4082754e-05
-1,-1,0,2.420157e-05
-1,-1,0,2.3931647e-05
-1,-1,0,2.3780962e-05
-1,-1,0,2.382592e-05
-1,-1,0,2.3749752e-05
-1,-1,0,2.3806933e-05
-1,-1,0,2.3787148e-05
-1,-1,0,2.3813449e-05
-1,-1,0,2.3599488e-05
-1,-1,0,2.362508e-05
-1,-1,0,2.363146e-05
-1,-1,0,2.3532528e-05
-1,-1,0,2.3603036e-05
-1,-1,0,2.351366e-05
-1,-1,0,2.3441506e-05
-1,-1,0,2.3464025e-05
-1,-1,0,2.346982e-05
-1,-1,0,2.3480807e-05
-1,-1,0,2.3507313e-05
-1,-1,0,2.3443128e-05
-1,-1,0,2.3502706e-05
-1,-1,0,2.3477012e-05
-1,-1,0,2.3474862e-05
-1,-1,0,2.3474786e-05
-1,-1,0,2.3505607e-05
-1,-1,0,2.3505607e-05
-1,-1,0,2.3505676e-05
-1,-1,0,2.3505607e-05
-1,-1,0,2.347487e-05
-1,-1,0,2.350572e-05
-1,-1,0,2.350572e-05
-1,-1,0,2.350572e-05
-1,-1,0,2.350572e-05
-1,-1,0,2.350572e-05
-1,-1,0,2.3787976e-05
-1,-1,0,2.3612289e-05
-1,-1,0,2.398638e-05
-1,-1,0,2.3549273e-05
-1,-1,0,2.4047633e-05
-1,-1,0,2.3542863e-05
-1,-1,0,2.4050742e-05
-1,-1,0,2.3528464e-05
-1,-1,0,2.373631e-05
-1,-1,0,2.3584042e-05
-1,-1,0,2.3711906e-05
-1,-1,0,2.3579436e-05
-1,-1,0,2.3575667e-05
-1,-1,0,2.3497054e-05
-1,-1,0,2.346181e-05
-1,-1,0,2.3464354e-05
-1,-1,0,2.3454537e-05
-1,-1,0,2.3626064e-05
-1,-1,0,2.3395276e-05
-1,-1,0,2.3406008e-05
-1,-1,0,2.3549948e-05
-1,-1,0,2.327446e-05
-1,-1,0,2.3404493e-05
-1,-1,0,2.341136e-05
-1,-1,0,2.3338383e-05
-1,-1,0,2.3306471e-05
-1,-1,0,2.3199416e-05
-1,-1,0,2.3260787e-05
-1,-1,0,2.285713e-05
-1,-1,0,2.3171819e-05
-1,-1,0,2.2847667e-05
-1,-1,0,2.3279452e-05
-1,-1,0,2.3451972e-05
-1,-1,0,2.3473029e-05
-1,-1,0,2.326743e-05
-1,-1,0,2.3250977e-05
-1,-1,0,2.3293509e-05
-1,-1,0,2.3141032e-05
-1,-1,0,2.3162724e-05
-1,-1,0,2.315949e-05
-1,-1,0,2.3198209e-05
-1,-1,0,2.3190358e-05
-1,-1,0,2.3181907e-05
-1,-1,0,2.319946e-05
-1,-1,0,2.3206154e-05
-1,-1,0,2.3206352e-05
-1,-1,0,2.3161083e-05
-1,-1,0,2.301354e-05
-1,-1,0,2.2995959e-05
-1,-1,0,2.2888695e-05
-1,-1,0,2.3208544e-05
-1,-1,0,2.2872391e-05
-1,-1,0,2.2773169e-05
-1,-1,0,2.2850385e-05
-1,-1,0,2.2832559e-05
-1,-1,0,2.285622e-05
-1,-1,0,2.2950644e-05
-1,-1,0,2.3021727e-05
-1,-1,0,2.3081326e-05
-1,-1,0,2.3085006e-05
-1,-1,0,2.3013386e-05
-1,-1,0,2.3003515e-05
-1,-1,0,2.2994114e-05
-1,-1,0,2.3070454e-05
-1,-1,0,2.3057946e-05
-1,-1,0,2.3144876e-05
-1,-1,0,2.3096505e-05
-1,-1,0,2.3079174e-05
-1,-1,0,2.3156537e-05
-1,-1,0,2.3144681e-05
-1,-1,0,2.3159042e-05
-1,-1,0,2.3172739e-05
-1,-1,0,2.3156534e-05
-1,-1,0,2.328854e-05
-1,-1,0,2.3157425e-05
-1,-1,0,2.327389e-05
-1,-1,0,2.3076756e-05
-1,-1,0,2.3274375e-05
-1,-1,0,2.3260403e-05
-1,-1,0,2.3271636e-05
-1,-1,0,2.322043e-05
-1,-1,0,2.3254877e-05
-1,-1,0,2.3201039e-05
-1,-1,0,2.3010474e-05
-1,-1,0,2.2987426e-05
-1,-1,0,2.2950535e-05
-1,-1,0,2.2968341e-05
-1,-1,0,2.3102431e-05
-1,-1,0,2.3263765e-05
-1,-1,0,2.3064904e-05
-1,-1,0,2.3287965e-05
-1,-1,0,2.3276101e-05
-1,-1,0,2.3266595e-05
-1,-1,0,2.3244465e-05
-1,-1,0,2.3218916e-05
-1,-1,0,2.3493625e-05
-1,-1,0,2.3434528e-05
-1,-1,0,2.3426745e-05
-1,-1,0,2.3425979e-05
-1,-1,0,2.3420425e-05
-1,-1,0,2.341816e-05
-1,-1,0,2.342909e-05
-1,-1,0,2.3402212e-05
-1,-1,0,2.341491e-05
-1,-1,0,2.3419145e-05
-1,-1,0,2.339223e-05
-1,-1,0,2.335964e-05
-1,-1,0,2.3264634e-05
-1,-1,0,2.3429866e-05
-1,-1,0,2.3402336e-05
-1,-1,0,2.3445678e-05
-1,-1,0,2.3520959e-05
-1,-1,0,2.3520435e-05
-1,-1,0,2.3425815e-05
-1,-1,0,2.3468743e-05
-1,-1,0,2.3857716e-05
-1,-1,0,2.3506354e-05
-1,-1,0,2.341152e-05
-1,-1,0,2.3420354e-05
-1,-1,0,2.2876193e-05
-1,-1,0,2.2925542e-05
-1,-1,0,2.3010452e-05
-1,-1,0,2.3111537e-05
-1,-1,0,2.3151217e-05
-1,-1,0,2.3126066e-05
-1,-1,0,2.3420533e-05
-1,-1,0,2.350517e-05
-1,-1,0,2.3524755e-05
-1,-1,0,2.3448134e-05
-1,-1,0,2.3293927e-05
-1,-1,0,2.3396864e-05
-1,-1,0,2.3362783e-05
-1,-1,0,2.3353965e-05
-1,-1,0,2.3120218e-05
-1,-1,0,2.324109e-05
-1,-1,0,2.3527318e-05
-1,-1,0,2.3214161e-05
-1,-1,0,2.3543325e-05
-1,-1,0,2.3146344e-05
-1,-1,0,2.300373e-05
-1,-1,0,2.3040595e-05
-1,-1,0,2.318242e-05
-1,-1,0,2.311213e-05
-1,-1,0,2.3041302e-05
-1,-1,0,2.3544362e-05
-1,-1,0,2.313775e-05
-1,-1,0,2.3494675e-05
-1,-1,0,2.3088765e-05
-1,-1,0,2.3101287e-05
-1,-1,0,2.3077591e-05
-1,-1,0,2.3147926e-05
-1,-1,0,2.316812e-05
-1,-1,0,2.3175457e-05
-1,-1,0,2.3730161e-05
-1,-1,0,2.3155373e-05
-1,-1,0,2.3607798e-05
-1,-1,0,2.3154693e-05
-1,-1,0,2.2356704e-05
-1,-1,0,2.3105255e-05
-1,-1,0,2.3129309e-05
-1,-1,0,2.3042114e-05
-1,-1,0,2.3105573e-05
-1,-1,0,2.317832e-05
-1,-1,0,2.3177123e-05
-1,-1,0,2.3235763e-05
-1,-1,0,2.3159773e-05
-1,-1,0,2.3132428e-05
-1,-1,0,2.2458746e-05
-1,-1,0,2.3314919e-05
-1,-1,0,2.3044915e-05
-1,-1,0,2.2669072e-05
-1,-1,0,2.317999e-05
-1,-1,0,2.2821816e-05
-1,-1,0,2.3385566e-05
-1,-1,0,2.34057e-05
-1,-1,0,2.345045e-05
-1,-1,0,2.3317785e-05
-1,-1,0,2.329759e-05
-1,-1,0,2.3493958e-05
-1,-1,0,2.2845408e-05
-1,-1,0,2.3488285e-05
-1,-1,0,2.3507417e-05
-1,-1,0,2.347511e-05
-1,-1,0,2.346632e-05
-1,-1,0,2.3549836e-05
-1,-1,0,2.3378945e-05
-1,-1,0,2.2782027e-05
-1,-1,0,2.3483344e-05
-1,-1,0,2.2795753e-05
-1,-1,0,2.3460685e-05
-1,-1,0,2.3518198e-05
-1,-1,0,2.3502926e-05
-1,-1,0,2.3419914e-05
-1,-1,0,2.3472796e-05
-1,-1,0,2.3315975e-05
-1,-1,0,2.2748387e-05
-1,-1,0,2.287107e-05
-1,-1,0,2.2840837e-05
-1,-1,0,2.2773136e-05
-1,-1,0,2.2851527e-05
-1,-1,0,2.2935514e-05
-1,-1,0,2.2921076e-05
-1,-1,0,2.3021532e-05
-1,-1,0,2.318903e-05
-1,-1,0,2.3248336e-05
-1,-1,0,2.3248333e-05
-1,-1,0,2.3253415e-05
-1,-1,0,2.322155e-05
-1,-1,0,2.309677e-05
-1,-1,0,2.3096769e-05
-1,-1,0,2.3066495e-05
-1,-1,0,2.3152854e-05
-1,-1,0,2.309412e-05
-1,-1,0,2.3064793e-05
-1,-1,0,2.3069439e-05
-1,-1,0,2.3074463e-05
-1,-1,0,2.3123841e-05
-1,-1,0,2.3063636e-05
-1,-1,0,2.3115916e-05
-1,-1,0,2.3130959e-05
-1,-1,0,2.306695e-05
-1,-1,0,2.3123144e-05
-1,-1,0,2.3156817e-05
-1,-1,0,2.3087916e-05
-1,-1,0,2.30708e-05
-1,-1,0,2.3020712e-05
-1,-1,0,2.3045839e-05
-1,-1,0,2.3067121e-05
-1,-1,0,2.301003e-05
-1,-1,0,2.2722976e-05
-1,-1,0,2.270346e-05
-1,-1,0,2.2740936e-05
-1,-1,0,2.266006e-05
-1,-1,0,2.268601e-05
-1,-1,0,2.288223e-05
-1,-1,0,2.294626e-05
-1,-1,0,2.3018478e-05
-1,-1,0,2.3051984e-05
-1,-1,0,2.2990458e-05
-1,-1,0,2.2990458e-05
-1,-1,0,2.2995131e-05
-1,-1,0,2.2949238e-05
-1,-1,0,2.2982857e-05
-1,-1,0,2.2982149e-05
-1,-1,0,2.2935528e-05
-1,-1,0,2.2935528e-05
-1,-1,0,2.2935488e-05
-1,-1,0,2.3024193e-05
-1,-1,0,2.3024193e-05
-1,-1,0,2.30169e-05
-1,-1,0,2.30169e-05
-1,-1,0,2.2989669e-05
-1,-1,0,2.299062e-05
-1,-1,0,2.299062e-05
-1,-1,0,2.299891e-05
-1,-1,0,2.3149345e-05
-1,-1,0,2.2935528e-05
-1,-1,0,2.3084298e-05
-1,-1,0,2.3027049e-05
-1,-1,0,2.298448e-05
-1,-1,0,2.2957778e-05
-1,-1,0,2.3023666e-05
-1,-1,0,2.3014154e-05
-1,-1,0,2.301476e-05
-1,-1,0,2.2925535e-05
-1,-1,0,2.3059929e-05
-1,-1,0,2.28516e-05
-1,-1,0,2.2973047e-05
-1,-1,0,2.296528e-05
-1,-1,0,2.2965276e-05
-1,-1,0,2.296528e-05
-1,-1,0,2.2974953e-05
-1,-1,0,2.3074948e-05
-1,-1,0,2.3074948e-05
-1,-1,0,2.3067154e-05
-1,-1,0,2.3006567e-05
-1,-1,0,2.3006567e-05
-1,-1,0,2.299047e-05
-1,-1,0,2.2990458e-05
-1,-1,0,2.2939425e-05
-1,-1,0,2.3403136e-05
-1,-1,0,2.344933e-05
-1,-1,0,2.3453225e-05
-1,-1,0,2.391787e-05
-1,-1,0,2.3979013e-05
-1,-1,0,2.3721233e-05
-1,-1,0,2.3737659e-05
-1,-1,0,2.3608867e-05
-1,-1,0,2.3262472e-05
-1,-1,0,2.3455475e-05
-1,-1,0,2.3215682e-05
-1,-1,0,2.2919852e-05
-1,-1,0,2.3440945e-05
-1,-1,0,2.351607e-05
-1,-1,0,2.3500188e-05
-1,-1,0,2.3393757e-05
-1,-1,0,2.349031e-05
-1,-1,0,2.3219307e-05
-1,-1,0,2.3404573e-05
-1,-1,0,2.3260201e-05
-1,-1,0,2.319193e-05
-1,-1,0,2.3334094e-05
-1,-1,0,2.3330687e-05
-1,-1,0,2.3347022e-05
-1,-1,0,2.3347657e-05
-1,-1,0,2.3366021e-05
-1,-1,0,2.3320794e-05
-1,-1,0,2.3448052e-05
-1,-1,0,2.346425e-05
-1,-1,0,2.344638e-05
-1,-1,0,2.3407592e-05
-1,-1,0,2.3453998e-05
-1,-1,0,2.3344532e-05
-1,-1,0,2.3174374e-05
-1,-1,0,2.333843e-05
-1,-1,0,2.3499602e-05
-1,-1,0,2.338576e-05
-1,-1,0,2.3336132e-05
-1,-1,0,2.3420751e-05
-1,-1,0,2.3874354e-05
-1,-1,0,2.3919725e-05
-1,-1,0,2.3948327e-05
-1,-1,0,2.4025587e-05
-1,-1,0,2.384525e-05
-1,-1,0,2.370351e-05
-1,-1,0,2.3721825e-05
-1,-1,0,2.3592002e-05
-1,-1,0,2.2921271e-05
-1,-1,0,2.309827e-05
-1,-1,0,2.3054487e-05
-1,-1,0,2.3180066e-05
-1,-1,0,2.3156357e-05
-1,-1,0,2.334424e-05
-1,-1,0,2.3204928e-05
-1,-1,0,2.3393712e-05
-1,-1,0,2.3678154e-05
-1,-1,0,2.3385901e-05
-1,-1,0,2.3685508e-05
-1,-1,0,2.321316e-05
-1,-1,0,2.3342207e-05
-1,-1,0,2.3159397e-05
-1,-1,0,2.3303875e-05
-1,-1,0,2.3326967e-05
-1,-1,0,2.3350016e-05
-1,-1,0,2.374125e-05
-1,-1,0,2.3384888e-05
-1,-1,0,2.3821307e-05
-1,-1,0,2.3185341e-05
-1,-1,0,2.3369481e-05
-1,-1,0,2.3218814e-05
-1,-1,0,2.3378394e-05
-1,-1,0,2.32659e-05
-1,-1,0,2.3423512e-05
-1,-1,0,2.3876346e-05
-1,-1,0,2.338794e-05
-1,-1,0,2.3877663e-05
-1,-1,0,2.3891178e-05
-1,-1,0,2.3683604e-05
-1,-1,0,2.367745e-05
-1,-1,0,2.3687433e-05
-1,-1,0,2.3645604e-05
-1,-1,0,2.3415578e-05
-1,-1,0,2.339586e-05
-1,-1,0,2.3273027e-05
-1,-1,0,2.3358985e-05
-1,-1,0,2.3358694e-05
-1,-1,0,2.3281764e-05
-1,-1,0,2.3255574e-05
-1,-1,0,2.3204193e-05
-1,-1,0,2.3201634e-05
-1,-1,0,2.3204862e-05
-1,-1,0,2.3281325e-05
-1,-1,0,2.3187753e-05
-1,-1,0,2.3296256e-05
-1,-1,0,2.329688e-05
-1,-1,0,2.3195069e-05
-1,-1,0,2.3195045e-05
-1,-1,0,2.3195027e-05
-1,-1,0,2.3281338e-05
-1,-1,0,2.3281154e-05
-1,-1,0,2.3281375e-05
-1,-1,0,2.3626166e-05
-1,-1,0,2.35926e-05
-1,-1,0,2.362065e-05
-1,-1,0,2.3563847e-05
-1,-1,0,2.3554505e-05
-1,-1,0,2.357595e-05
-1,-1,0,2.3526809e-05
-1,-1,0,2.3577759e-05
-1,-1,0,2.3577133e-05
-1,-1,0,2.3562998e-05
-1,-1,0,2.3574095e-05
-1,-1,0,2.3649534e-05
-1,-1,0,2.373806e-05
-1,-1,0,2.3565073e-05
-1,-1,0,2.3536102e-05
-1,-1,0,2.3593595e-05
-1,-1,0,2.3503668e-05
-1,-1,0,2.3542725e-05
-1,-1,0,2.351797e-05
-1,-1,0,2.3553483e-05
-1,-1,0,2.3477922e-05
-1,-1,0,2.3616189e-05
-1,-1,0,2.3461547e-05
-1,-1,0,2.3688448e-05
-1,-1,0,2.345687e-05
-1,-1,0,2.3688423e-05
-1,-1,0,2.3458015e-05
-1,-1,0,2.3688423e-05
-1,-1,0,2.3665367e-05
-1,-1,0,2.3663619e-05
-1,-1,0,2.365144e-05
-1,-1,0,2.3610191e-05
-1,-1,0,2.3467175e-05
-1,-1,0,2.348048e-05
-1,-1,0,2.2982029e-05
-1,-1,0,2.383167e-05
-1,-1,0,2.3484263e-05
-1,-1,0,2.3598419e-05
-1,-1,0,2.3631743e-05
-1,-1,0,2.354792e-05
-1,-1,0,2.2814467e-05
-1,-1,0,2.3586425e-05
-1,-1,0,2.3535995e-05
-1,-1,0,2.3614695e-05
-1,-1,0,2.3580671e-05
-1,-1,0,2.3833232e-05
-1,-1,0,2.3546838e-05
-1,-1,0,2.3818393e-05
-1,-1,0,2.3469136e-05
-1,-1,0,2.3601788e-05
-1,-1,0,2.3559282e-05
-1,-1,0,2.356161e-05
-1,-1,0,2.3484936e-05
-1,-1,0,2.3449089e-05
-1,-1,0,2.3097426e-05
-1,-1,0,2.314497e-05
-1,-1,0,2.320774e-05
-1,-1,0,2.3172095e-05
-1,-1,0,2.3305776e-05
-1,-1,0,2.3461573e-05
-1,-1,0,2.3394534e-05
-1,-1,0,2.3491284e-05
-1,-1,0,2.3394769e-05
-1,-1,0,2.3412056e-05
-1,-1,0,2.3402325e-05
-1,-1,0,2.3399025e-05
-1,-1,0,2.3436598e-05
-1,-1,0,2.3474739e-05
-1,-1,0,2.3443958e-05
-1,-1,0,2.3422084e-05
-1,-1,0,2.334742e-05
-1,-1,0,2.3419925e-05
-1,-1,0,2.3419925e-05
-1,-1,0,2.3407261e-05
-1,-1,0,2.297582e-05
-1,-1,0,2.2903154e-05
-1,-1,0,2.2482543e-05
-1,-1,0,2.3762415e-05
-1,-1,0,2.3240946e-05
-1,-1,0,2.3693352e-05
-1,-1,0,2.366068e-05
-1,-1,0,2.3763612e-05
-1,-1,0,2.3582452e-05
-1,-1,0,2.3631203e-05
-1,-1,0,2.3381426e-05
-1,-1,0,2.2840015e-05
-1,-1,0,2.2976395e-05
-1,-1,0,2.2903341e-05
-1,-1,0,2.2987017e-05
-1,-1,0,2.3168905e-05
-1,-1,0,2.3108147e-05
-1,-1,0,2.3202869e-05
-1,-1,0,2.3370367e-05
-1,-1,0,2.3079396e-05
-1,-1,0,2.3061837e-05
-1,-1,0,2.3120603e-05
-1,-1,0,2.3171408e-05
-1,-1,0,2.368522e-05
-1,-1,0,2.3234603e-05
-1,-1,0,2.3165492e-05
-1,-1,0,2.3134902e-05
-1,-1,0,2.3152843e-05
-1,-1,0,2.3144257e-05
-1,-1,0,2.3208773e-05
-1,-1,0,2.3226152e-05
-1,-1,0,2.3200057e-05
-1,-1,0,2.3103701e-05
-1,-1,0,2.3288398e-05
-1,-1,0,2.3321238e-05
-1,-1,0,2.331091e-05
-1,-1,0,2.3288534e-05
-1,-1,0,2.332338e-05
-1,-1,0,2.3324566e-05
-1,-1,0,2.3323384e-05
-1,-1,0,2.3289673e-05
-1,-1,0,2.3297383e-05
-1,-1,0,2.3278564e-05
-1,-1,0,2.3132612e-05
-1,-1,0,2.3311928e-05
-1,-1,0,2.3286446e-05
-1,-1,0,2.3301363e-05
-1,-1,0,2.3255905e-05
-1,-1,0,2.3277687e-05
-1,-1,0,2.3277677e-05
-1,-1,0,2.2525912e-05
-1,-1,0,2.3298206e-05
-1,-1,0,2.3205685e-05
-1,-1,0,2.2429647e-05
-1,-1,0,2.3111337e-05
-1,-1,0,2.2614771e-05
-1,-1,0,2.2996523e-05
-1,-1,0,2.2894561e-05
-1,-1,0,2.3106593e-05
-1,-1,0,2.3183262e-05
-1,-1,0,2.3296734e-05
-1,-1,0,2.3329016e-05
-1,-1,0,2.3213115e-05
-1,-1,0,2.3315068e-05
-1,-1,0,2.2670662e-05
-1,-1,0,2.3349325e-05
-1,-1,0,2.2718517e-05
-1,-1,0,2.2626964e-05
-1,-1,0,2.2604821e-05
-1,-1,0,2.274838e-05
-1,-1,0,2.2785367e-05
-1,-1,0,2.2867203e-05
-1,-1,0,2.2865983e-05
-1,-1,0,2.2839142e-05
-1,-1,0,2.2877914e-05
-1,-1,0,2.3047342e-05
-1,-1,0,2.2941738e-05
-1,-1,0,2.3071998e-05
-1,-1,0,2.2902186e-05
-1,-1,0,2.2908389e-05
-1,-1,0,2.34016e-05
-1,-1,0,2.2942473e-05
-1,-1,0,2.2844808e-05
-1,-1,0,2.286382e-05
-1,-1,0,2.2927681e-05
-1,-1,0,2.2705884e-05
-1,-1,0,2.288624e-05
-1,-1,0,2.2808279e-05
-1,-1,0,2.2902383e-05
-1,-1,0,2.290338e-05
-1,-1,0,2.2986067e-05
-1,-1,0,2.2966029e-05
-1,-1,0,2.2994776e-05
-1,-1,0,2.2413311e-05
-1,-1,0,2.2393802e-05
-1,-1,0,2.2471784e-05
-1,-1,0,2.2373317e-05
-1,-1,0,2.2376309e-05
-1,-1,0,2.25968e-05
-1,-1,0,2.2669055e-05
-1,-1,0,2.2610471e-05
-1,-1,0,2.2860411e-05
-1,-1,0,2.2578051e-05
-1,-1,0,2.2863393e-05
-1,-1,0,2.2129905e-05
-1,-1,0,2.2788923e-05
-1,-1,0,2.2111102e-05
-1,-1,0,2.2073824e-05
-1,-1,0,2.281441e-05
-1,-1,0,2.266102e-05
-1,-1,0,2.2890188e-05
-1,-1,0,2.2871798e-05
-1,-1,0,2.2699674e-05
-1,-1,0,2.257726e-05
-1,-1,0,2.222972e-05
-1,-1,0,2.2562956e-05
-1,-1,0,2.2695072e-05
-1,-1,0,2.272352e-05
-1,-1,0,2.2821314e-05
-1,-1,0,2.2861015e-05
-1,-1,0,2.2681597e-05
-1,-1,0,2.2814587e-05
-1,-1,0,2.2773338e-05
-1,-1,0,2.2603854e-05
-1,-1,0,2.2697408e-05
-1,-1,0,2.2683562e-05
-1,-1,0,2.2695782e-05
-1,-1,0,2.2694796e-05
-1,-1,0,2.26874e-05
-1,-1,0,2.26829e-05
-1,-1,0,2.27116e-05
-1,-1,0,2.2543009e-05
-1,-1,0,2.2509488e-05
-1,-1,0,2.2548786e-05
-1,-1,0,2.2737318e-05
-1,-1,0,2.2724515e-05
-1,-1,0,2.2794939e-05
-1,-1,0,2.271458e-05
-1,-1,0,2.2783159e-05
-1,-1,0,2.265957e-05
-1,-1,0,2.2768922e-05
-1,-1,0,2.269975e-05
-1,-1,0,2.2898093e-05
-1,-1,0,2.2728895e-05
-1,-1,0,2.2854896e-05
-1,-1,0,2.2829241e-05
-1,-1,0,2.2824428e-05
-1,-1,0,2.2847127e-05
-1,-1,0,2.2846714e-05
-1,-1,0,2.290729e-05
-1,-1,0,2.2520566e-05
-1,-1,0,2.2907147e-05
-1,-1,0,2.263008e-05
-1,-1,0,2.2772512e-05
-1,-1,0,2.2731587e-05
-1,-1,0,2.2767745e-05
-1,-1,0,2.2680499e-05
-1,-1,0,2.266065e-05
-1,-1,0,2.2762211e-05
-1,-1,0,2.2770484e-05
-1,-1,0,2.3091397e-05
-1,-1,0,2.2758315e-05
-1,-1,0,2.3245566e-05
-1,-1,0,2.2672497e-05
-1,-1,0,2.3148146e-05
-1,-1,0,2.266992e-05
-1,-1,0,2.319133e-05
-1,-1,0,2.2607981e-05
-1,-1,0,2.3100605e-05
-1,-1,0,2.2669652e-05
-1,-1,0,2.3209706e-05
-1,-1,0,2.2672013e-05
-1,-1,0,2.269416e-05
-1,-1,0,2.2676808e-05
-1,-1,0,2.2761655e-05
-1,-1,0,2.255028e-05
-1,-1,0,2.2774024e-05
-1,-1,0,2.2720556e-05
-1,-1,0,2.2799324e-05
-1,-1,0,2.2726836e-05
-1,-1,0,2.2898184e-05
-1,-1,0,2.2895054e-05
-1,-1,0,2.2856158e-05
-1,-1,0,2.2907318e-05
-1,-1,0,2.2833432e-05
-1,-1,0,2.2907147e-05
-1,-1,0,2.2825767e-05
-1,-1,0,2.2817512e-05
-1,-1,0,2.2819648e-05
-1,-1,0,2.2862903e-05
-1,-1,0,2.2849988e-05
-1,-1,0,2.2863464e-05
-1,-1,0,2.286287e-05
-1,-1,0,2.2896958e-05
-1,-1,0,2.2862885e-05
-1,-1,0,2.2863514e-05
-1,-1,0,2.2711436e-05
-1,-1,0,2.2850025e-05
-1,-1,0,2.2753822e-05
-1,-1,0,2.2862821e-05
-1,-1,0,2.2735789e-05
-1,-1,0,2.2733479e-05
