patient_id,stay_hour,y,y_pred
-1,-1,0,1.4312937
-1,-1,0,1.4314215
-1,-1,0,1.4313408
-1,-1,0,1.4313759
-1,-1,0,1.4314773
-1,-1,0,1.4314299
-1,-1,0,1.4314561
-1,-1,0,1.4315974
-1,-1,0,1.4315181
-1,-1,0,1.4314744
-1,-1,0,1.4314487
-1,-1,0,1.4314674
-1,-1,0,1.4314554
-1,-1,0,1.4314269
-1,-1,0,1.4314594
-1,-1,0,1.4314785
-1,-1,0,1.4314804
-1,-1,0,1.4314717
-1,-1,0,1.4314752
-1,-1,0,1.4314613
-1,-1,0,1.431505
-1,-1,0,1.4314765
-1,-1,0,1.4315047
-1,-1,0,1.4314835
-1,-1,0,1.4314711
-1,-1,0,1.4314868
-1,-1,0,1.4314674
-1,-1,0,1.4314998
-1,-1,0,1.4314725
-1,-1,0,1.4315313
-1,-1,0,1.4314682
-1,-1,0,1.4315076
-1,-1,0,1.4315128
-1,-1,0,1.4314958
-1,-1,0,1.4315137
-1,-1,0,1.4314334
-1,-1,0,1.4314909
-1,-1,0,1.4314504
-1,-1,0,1.4315135
-1,-1,0,1.4315124
-1,-1,0,1.4315188
-1,-1,0,1.4315099
-1,-1,0,1.4314728
-1,-1,0,1.4315407
-1,-1,0,1.4314556
-1,-1,0,1.4315517
-1,-1,0,1.4314982
-1,-1,0,1.4315181
-1,-1,0,1.4315116
-1,-1,0,1.4315023
-1,-1,0,1.4315456
-1,-1,0,1.4314721
-1,-1,0,1.4315901
-1,-1,0,1.4314183
-1,-1,0,1.4314923
-1,-1,0,1.4313926
-1,-1,0,1.4314275
-1,-1,0,1.4312873
-1,-1,0,1.4313811
-1,-1,0,1.4313529
-1,-1,0,1.4313896
-1,-1,0,1.4314976
-1,-1,0,1.4313879
-1,-1,0,1.431212
-1,-1,0,1.4311711
-1,-1,0,1.4311469
-1,-1,0,1.430888
-1,-1,0,1.4310684
-1,-1,0,1.430989
-1,-1,0,1.4309709
-1,-1,0,1.4309744
-1,-1,0,1.4310622
-1,-1,0,1.4309217
-1,-1,0,1.4309444
-1,-1,0,1.4309424
-1,-1,0,1.4307504
-1,-1,0,1.4308807
-1,-1,0,1.4307872
-1,-1,0,1.4307517
-1,-1,0,1.4307642
-1,-1,0,1.4307897
-1,-1,0,1.4307617
-1,-1,0,1.4306681
-1,-1,0,1.4306636
-1,-1,0,1.4305444
-1,-1,0,1.4306147
-1,-1,0,1.4306011
-1,-1,0,1.430703
-1,-1,0,1.4306338
-1,-1,0,1.430699
-1,-1,0,1.4306766
-1,-1,0,1.4307066
-1,-1,0,1.4307007
-1,-1,0,1.4306247
-1,-1,0,1.4306787
-1,-1,0,1.4305873
-1,-1,0,1.4303991
-1,-1,0,1.4304838
-1,-1,0,1.4304417
-1,-1,0,1.4304085
-1,-1,0,1.4302574
-1,-1,0,1.4303045
-1,-1,0,1.4302607
-1,-1,0,1.430311
-1,-1,0,1.4302342
-1,-1,0,1.4302219
-1,-1,0,1.4301462
-1,-1,0,1.4301674
-1,-1,0,1.4300942
-1,-1,0,1.4301133
-1,-1,0,1.4301331
-1,-1,0,1.4301566
-1,-1,0,1.4301069
-1,-1,0,1.4302628
-1,-1,0,1.4302187
-1,-1,0,1.4301453
-1,-1,0,1.4301281
-1,-1,0,1.430047
-1,-1,0,1.4300108
-1,-1,0,1.4299687
-1,-1,0,1.4300284
-1,-1,0,1.4300399
-1,-1,0,1.4302284
-1,-1,0,1.430136
-1,-1,0,1.4303522
-1,-1,0,1.4300375
-1,-1,0,1.4299918
-1,-1,0,1.4299057
-1,-1,0,1.429744
-1,-1,0,1.4297866
-1,-1,0,1.4298341
-1,-1,0,1.4296243
-1,-1,0,1.4296497
-1,-1,0,1.4297973
-1,-1,0,1.4295988
-1,-1,0,1.4295802
-1,-1,0,1.4296515
-1,-1,0,1.4295444
-1,-1,0,1.4294437
-1,-1,0,1.4294453
-1,-1,0,1.4293919
-1,-1,0,1.4293909
-1,-1,0,1.4293736
-1,-1,0,1.4293096
-1,-1,0,1.4293089
-1,-1,0,1.4292965
-1,-1,0,1.4292916
-1,-1,0,1.4292998
-1,-1,0,1.4292915
-1,-1,0,1.4293075
-1,-1,0,1.4293158
-1,-1,0,1.4292939
-1,-1,0,1.4292982
-1,-1,0,1.4292978
-1,-1,0,1.4292873
-1,-1,0,1.4292946
-1,-1,0,1.4292978
-1,-1,0,1.4292879
-1,-1,0,1.4293104
-1,-1,0,1.4293066
-1,-1,0,1.4293094
-1,-1,0,1.4292969
-1,-1,0,1.4291396
-1,-1,0,1.4290861
-1,-1,0,1.4290948
-1,-1,0,1.4290361
-1,-1,0,1.4290099
-1,-1,0,1.429008
-1,-1,0,1.4289286
-1,-1,0,1.4289393
-1,-1,0,1.4289069
-1,-1,0,1.4288338
-1,-1,0,1.4288566
-1,-1,0,1.4288253
-1,-1,0,1.4287491
-1,-1,0,1.4287803
-1,-1,0,1.4287595
-1,-1,0,1.4287359
-1,-1,0,1.4287279
-1,-1,0,1.4286432
-1,-1,0,1.428651
-1,-1,0,1.4285827
-1,-1,0,1.4287386
-1,-1,0,1.428631
-1,-1,0,1.4287053
-1,-1,0,1.4287895
-1,-1,0,1.4289608
-1,-1,0,1.4288688
-1,-1,0,1.4288968
-1,-1,0,1.4290128
-1,-1,0,1.4289095
-1,-1,0,1.4288619
-1,-1,0,1.4288852
-1,-1,0,1.428762
-1,-1,0,1.4287393
-1,-1,0,1.4289057
-1,-1,0,1.4287057
-1,-1,0,1.4288073
-1,-1,0,1.4288797
-1,-1,0,1.4287853
-1,-1,0,1.42869
-1,-1,0,1.4287173
-1,-1,0,1.4287267
-1,-1,0,1.428692
-1,-1,0,1.4286833
-1,-1,0,1.4287279
-1,-1,0,1.4288788
-1,-1,0,1.428797
-1,-1,0,1.428762
-1,-1,0,1.4287554
-1,-1,0,1.4287424
-1,-1,0,1.4286895
-1,-1,0,1.428823
-1,-1,0,1.4287043
-1,-1,0,1.428746
-1,-1,0,1.4288745
-1,-1,0,1.4289291
-1,-1,0,1.4288629
-1,-1,0,1.4288678
-1,-1,0,1.4288182
-1,-1,0,1.4287001
-1,-1,0,1.4287393
-1,-1,0,1.4288112
-1,-1,0,1.4287443
-1,-1,0,1.4287237
-1,-1,0,1.4290267
-1,-1,0,1.4288069
-1,-1,0,1.428807
-1,-1,0,1.4288332
-1,-1,0,1.4287426
-1,-1,0,1.4286728
-1,-1,0,1.4287126
-1,-1,0,1.4286041
-1,-1,0,1.4286406
-1,-1,0,1.4287522
-1,-1,0,1.4286441
-1,-1,0,1.4286342
-1,-1,0,1.4286702
-1,-1,0,1.4286401
-1,-1,0,1.4284384
-1,-1,0,1.4285223
-1,-1,0,1.4285587
-1,-1,0,1.4285297
-1,-1,0,1.428571
-1,-1,0,1.428606
-1,-1,0,1.4285272
-1,-1,0,1.4285833
-1,-1,0,1.4285865
-1,-1,0,1.4284657
-1,-1,0,1.4286039
-1,-1,0,1.428555
-1,-1,0,1.4285166
-1,-1,0,1.428548
-1,-1,0,1.428612
-1,-1,0,1.428556
-1,-1,0,1.4286134
-1,-1,0,1.4285706
-1,-1,0,1.4285972
-1,-1,0,1.4285543
-1,-1,0,1.4286039
-1,-1,0,1.4285666
-1,-1,0,1.4285913
-1,-1,0,1.4286036
-1,-1,0,1.4285765
-1,-1,0,1.428544
-1,-1,0,1.4286112
-1,-1,0,1.4285465
-1,-1,0,1.4287984
-1,-1,0,1.4287679
-1,-1,0,1.4288344
-1,-1,0,1.4288344
-1,-1,0,1.4289141
-1,-1,0,1.4288796
-1,-1,0,1.4289589
-1,-1,0,1.4289398
-1,-1,0,1.4290098
-1,-1,0,1.4290247
-1,-1,0,1.4289472
-1,-1,0,1.4289427
-1,-1,0,1.4289976
-1,-1,0,1.4289963
-1,-1,0,1.4289662
-1,-1,0,1.428975
-1,-1,0,1.4289635
-1,-1,0,1.4289234
-1,-1,0,1.429004
-1,-1,0,1.4289236
-1,-1,0,1.4289597
-1,-1,0,1.4289124
-1,-1,0,1.4288772
-1,-1,0,1.4288312
-1,-1,0,1.4288458
-1,-1,0,1.4287518
-1,-1,0,1.4287555
-1,-1,0,1.4287354
-1,-1,0,1.4287269
-1,-1,0,1.4287082
-1,-1,0,1.4289094
-1,-1,0,1.4289165
-1,-1,0,1.4289387
-1,-1,0,1.4289533
-1,-1,0,1.429016
-1,-1,0,1.4290324
-1,-1,0,1.4290216
-1,-1,0,1.4290857
-1,-1,0,1.4290762
-1,-1,0,1.429091
-1,-1,0,1.4289556
-1,-1,0,1.4290895
-1,-1,0,1.4291738
-1,-1,0,1.4291304
-1,-1,0,1.4291747
-1,-1,0,1.429208
-1,-1,0,1.4291497
-1,-1,0,1.429081
-1,-1,0,1.4294072
-1,-1,0,1.4293216
-1,-1,0,1.4294871
-1,-1,0,1.4294994
-1,-1,0,1.4294977
-1,-1,0,1.4295294
-1,-1,0,1.4296756
-1,-1,0,1.4296579
-1,-1,0,1.4297154
-1,-1,0,1.4298551
-1,-1,0,1.4299359
-1,-1,0,1.4298918
-1,-1,0,1.4301624
-1,-1,0,1.4301062
-1,-1,0,1.4301035
-1,-1,0,1.4301281
-1,-1,0,1.4300992
-1,-1,0,1.4301316
-1,-1,0,1.4302197
-1,-1,0,1.4302013
-1,-1,0,1.430164
-1,-1,0,1.4302444
-1,-1,0,1.4301953
-1,-1,0,1.4302733
-1,-1,0,1.4304118
-1,-1,0,1.4303247
-1,-1,0,1.4302986
-1,-1,0,1.430167
-1,-1,0,1.4302804
-1,-1,0,1.4303308
-1,-1,0,1.430408
-1,-1,0,1.430438
-1,-1,0,1.4305229
-1,-1,0,1.4305362
-1,-1,0,1.4305897
-1,-1,0,1.4306433
-1,-1,0,1.4305887
-1,-1,0,1.4306023
-1,-1,0,1.4306707
-1,-1,0,1.4305829
-1,-1,0,1.4306343
-1,-1,0,1.4306306
-1,-1,0,1.430723
-1,-1,0,1.4307125
-1,-1,0,1.4307566
-1,-1,0,1.4307799
-1,-1,0,1.4307793
-1,-1,0,1.4307487
-1,-1,0,1.4308326
-1,-1,0,1.4307951
-1,-1,0,1.4307352
-1,-1,0,1.4307995
-1,-1,0,1.4308076
-1,-1,0,1.4307408
-1,-1,0,1.4308219
-1,-1,0,1.4308549
-1,-1,0,1.4308888
-1,-1,0,1.4308622
-1,-1,0,1.431019
-1,-1,0,1.4310648
-1,-1,0,1.4311137
-1,-1,0,1.4311197
-1,-1,0,1.4311386
-1,-1,0,1.4311564
-1,-1,0,1.431211
-1,-1,0,1.4312702
-1,-1,0,1.4312861
-1,-1,0,1.4313651
-1,-1,0,1.4313799
-1,-1,0,1.4313979
-1,-1,0,1.4314389
-1,-1,0,1.4314611
-1,-1,0,1.4314947
-1,-1,0,1.4315143
-1,-1,0,1.431543
-1,-1,0,1.4315485
-1,-1,0,1.431612
-1,-1,0,1.4316009
-1,-1,0,1.4316362
-1,-1,0,1.4316149
-1,-1,0,1.431606
-1,-1,0,1.4316281
-1,-1,0,1.4316022
-1,-1,0,1.4316094
-1,-1,0,1.4316208
-1,-1,0,1.4316106
-1,-1,0,1.4316022
-1,-1,0,1.431616
-1,-1,0,1.431604
-1,-1,0,1.4315841
-1,-1,0,1.4316087
-1,-1,0,1.4316037
-1,-1,0,1.4316183
-1,-1,0,1.4316291
-1,-1,0,1.4316041
-1,-1,0,1.4316144
-1,-1,0,1.4315964
-1,-1,0,1.431629
-1,-1,0,1.4315809
-1,-1,0,1.431603
-1,-1,0,1.4315839
-1,-1,0,1.4316347
-1,-1,0,1.4316229
-1,-1,0,1.4315963
-1,-1,0,1.4316225
-1,-1,0,1.431616
-1,-1,0,1.4315808
-1,-1,0,1.4314067
-1,-1,0,1.4314167
-1,-1,0,1.4314188
-1,-1,0,1.4313866
-1,-1,0,1.4313409
-1,-1,0,1.4313037
-1,-1,0,1.4312319
-1,-1,0,1.4311683
-1,-1,0,1.4311879
-1,-1,0,1.4310795
-1,-1,0,1.4310956
-1,-1,0,1.4310763
-1,-1,0,1.4310263
-1,-1,0,1.4309984
-1,-1,0,1.4309889
-1,-1,0,1.4308765
-1,-1,0,1.4309841
-1,-1,0,1.4309788
-1,-1,0,1.4309634
-1,-1,0,1.4309702
-1,-1,0,1.4311478
-1,-1,0,1.4310095
-1,-1,0,1.431004
-1,-1,0,1.43097
-1,-1,0,1.4309355
-1,-1,0,1.4308863
-1,-1,0,1.43097
-1,-1,0,1.4309435
-1,-1,0,1.4309895
-1,-1,0,1.4311144
-1,-1,0,1.431045
-1,-1,0,1.4311708
-1,-1,0,1.4311451
-1,-1,0,1.4310601
-1,-1,0,1.4309323
-1,-1,0,1.4308727
-1,-1,0,1.4309869
-1,-1,0,1.4308593
-1,-1,0,1.4307433
-1,-1,0,1.4308097
-1,-1,0,1.4309876
-1,-1,0,1.430785
-1,-1,0,1.4307238
-1,-1,0,1.4306993
-1,-1,0,1.43061
-1,-1,0,1.4305491
-1,-1,0,1.4306003
-1,-1,0,1.4304416
-1,-1,0,1.4306288
-1,-1,0,1.4305816
-1,-1,0,1.4303925
-1,-1,0,1.4304883
-1,-1,0,1.4304665
-1,-1,0,1.4304012
-1,-1,0,1.4304184
-1,-1,0,1.4303992
-1,-1,0,1.4302623
-1,-1,0,1.4303992
-1,-1,0,1.4302543
-1,-1,0,1.4301851
-1,-1,0,1.4303055
-1,-1,0,1.4301739
-1,-1,0,1.4301904
-1,-1,0,1.4303088
-1,-1,0,1.430516
-1,-1,0,1.4304641
-1,-1,0,1.4303888
-1,-1,0,1.4303243
-1,-1,0,1.4302146
-1,-1,0,1.4300851
-1,-1,0,1.4300894
-1,-1,0,1.4301386
-1,-1,0,1.4300649
-1,-1,0,1.4300965
-1,-1,0,1.4302227
-1,-1,0,1.4301149
-1,-1,0,1.4301107
-1,-1,0,1.4301646
-1,-1,0,1.4300175
-1,-1,0,1.4299145
-1,-1,0,1.4297199
-1,-1,0,1.4297118
-1,-1,0,1.4296821
-1,-1,0,1.4296777
-1,-1,0,1.4296737
-1,-1,0,1.4296253
-1,-1,0,1.4296019
-1,-1,0,1.4295548
-1,-1,0,1.4295218
-1,-1,0,1.4294478
-1,-1,0,1.4294374
-1,-1,0,1.4293772
-1,-1,0,1.4294615
-1,-1,0,1.4294138
-1,-1,0,1.4294229
-1,-1,0,1.4293854
-1,-1,0,1.4295249
-1,-1,0,1.4294274
-1,-1,0,1.4291786
-1,-1,0,1.4290884
-1,-1,0,1.4291435
-1,-1,0,1.4290849
-1,-1,0,1.4291594
-1,-1,0,1.4290538
-1,-1,0,1.4291682
-1,-1,0,1.4291246
-1,-1,0,1.4290268
-1,-1,0,1.4289128
-1,-1,0,1.4289279
-1,-1,0,1.4288468
-1,-1,0,1.428824
-1,-1,0,1.4287157
-1,-1,0,1.4287255
-1,-1,0,1.4287648
-1,-1,0,1.4286551
-1,-1,0,1.4286767
-1,-1,0,1.4286491
-1,-1,0,1.4286034
-1,-1,0,1.4285622
-1,-1,0,1.4283533
-1,-1,0,1.4283514
-1,-1,0,1.428346
-1,-1,0,1.4283192
-1,-1,0,1.4283111
-1,-1,0,1.4282975
-1,-1,0,1.4282644
-1,-1,0,1.4282218
-1,-1,0,1.4282122
-1,-1,0,1.4281378
-1,-1,0,1.4281147
-1,-1,0,1.4281611
-1,-1,0,1.4281243
-1,-1,0,1.4281162
-1,-1,0,1.4280775
-1,-1,0,1.4280431
-1,-1,0,1.4280093
-1,-1,0,1.4280177
-1,-1,0,1.4279745
-1,-1,0,1.4279792
-1,-1,0,1.4279537
-1,-1,0,1.4277983
-1,-1,0,1.427783
-1,-1,0,1.427773
-1,-1,0,1.4277409
-1,-1,0,1.4277236
-1,-1,0,1.4277127
-1,-1,0,1.4276811
-1,-1,0,1.427644
-1,-1,0,1.4276805
-1,-1,0,1.4276016
-1,-1,0,1.427591
-1,-1,0,1.4275705
-1,-1,0,1.4275353
-1,-1,0,1.4275205
-1,-1,0,1.4275554
-1,-1,0,1.427491
-1,-1,0,1.4275159
-1,-1,0,1.4274746
-1,-1,0,1.4274225
-1,-1,0,1.4274194
-1,-1,0,1.4274547
-1,-1,0,1.4274216
-1,-1,0,1.4274642
-1,-1,0,1.4274548
-1,-1,0,1.4274803
-1,-1,0,1.4274362
-1,-1,0,1.4275032
-1,-1,0,1.4274389
-1,-1,0,1.42746
-1,-1,0,1.4273496
-1,-1,0,1.427449
-1,-1,0,1.4274162
-1,-1,0,1.427467
-1,-1,0,1.427427
-1,-1,0,1.4274576
-1,-1,0,1.4274179
-1,-1,0,1.4274617
-1,-1,0,1.4274569
-1,-1,0,1.4274125
-1,-1,0,1.4274471
-1,-1,0,1.4274111
-1,-1,0,1.4272605
-1,-1,0,1.4272327
-1,-1,0,1.4272654
-1,-1,0,1.4272273
-1,-1,0,1.4272149
-1,-1,0,1.4271793
-1,-1,0,1.4271897
-1,-1,0,1.4271369
-1,-1,0,1.4271429
-1,-1,0,1.4270844
-1,-1,0,1.4270959
-1,-1,0,1.4270823
-1,-1,0,1.4270008
-1,-1,0,1.4270138
-1,-1,0,1.4269904
-1,-1,0,1.4269819
-1,-1,0,1.4269917
-1,-1,0,1.4269632
-1,-1,0,1.426944
-1,-1,0,1.4269278
-1,-1,0,1.426908
-1,-1,0,1.4269234
-1,-1,0,1.4269135
-1,-1,0,1.4269338
-1,-1,0,1.4269198
-1,-1,0,1.4269204
-1,-1,0,1.4269357
-1,-1,0,1.4269184
-1,-1,0,1.4269041
-1,-1,0,1.4269185
-1,-1,0,1.4269035
-1,-1,0,1.4269245
-1,-1,0,1.4269514
-1,-1,0,1.4269197
-1,-1,0,1.4269304
-1,-1,0,1.4269207
-1,-1,0,1.4269319
-1,-1,0,1.4269123
-1,-1,0,1.4269588
-1,-1,0,1.4270933
-1,-1,0,1.4271079
-1,-1,0,1.42712
-1,-1,0,1.4271538
-1,-1,0,1.4271474
-1,-1,0,1.4271716
-1,-1,0,1.4271932
-1,-1,0,1.4272116
-1,-1,0,1.4272102
-1,-1,0,1.4272716
-1,-1,0,1.4272747
-1,-1,0,1.4273045
-1,-1,0,1.4273236
-1,-1,0,1.427288
-1,-1,0,1.4273225
-1,-1,0,1.4273591
-1,-1,0,1.4273591
-1,-1,0,1.4273553
-1,-1,0,1.427391
-1,-1,0,1.4274142
-1,-1,0,1.4273951
-1,-1,0,1.4273953
-1,-1,0,1.4273902
-1,-1,0,1.4273633
-1,-1,0,1.4274042
-1,-1,0,1.4273945
-1,-1,0,1.427391
-1,-1,0,1.427403
-1,-1,0,1.4273894
-1,-1,0,1.4274023
-1,-1,0,1.4273978
-1,-1,0,1.4274061
-1,-1,0,1.4273934
-1,-1,0,1.4273919
-1,-1,0,1.4273764
-1,-1,0,1.4273735
-1,-1,0,1.4273894
-1,-1,0,1.4273793
-1,-1,0,1.4273639
-1,-1,0,1.4273809
-1,-1,0,1.4274485
-1,-1,0,1.4274471
-1,-1,0,1.427638
-1,-1,0,1.4276414
-1,-1,0,1.4277952
-1,-1,0,1.4276909
-1,-1,0,1.4277186
-1,-1,0,1.4277785
-1,-1,0,1.427809
-1,-1,0,1.4278169
-1,-1,0,1.4279053
-1,-1,0,1.4280236
-1,-1,0,1.4279263
-1,-1,0,1.4280378
-1,-1,0,1.4279268
-1,-1,0,1.4280174
-1,-1,0,1.4280303
-1,-1,0,1.4281082
-1,-1,0,1.4279923
-1,-1,0,1.4281858
-1,-1,0,1.4281683
-1,-1,0,1.4281025
-1,-1,0,1.4280698
-1,-1,0,1.4281138
-1,-1,0,1.4281814
-1,-1,0,1.4282277
-1,-1,0,1.4281411
-1,-1,0,1.4282384
-1,-1,0,1.4283404
-1,-1,0,1.4282367
-1,-1,0,1.428283
-1,-1,0,1.4282517
-1,-1,0,1.4281788
-1,-1,0,1.4281923
-1,-1,0,1.4281764
-1,-1,0,1.4281597
-1,-1,0,1.4281819
-1,-1,0,1.4281716
-1,-1,0,1.4281907
-1,-1,0,1.4281894
-1,-1,0,1.4281579
-1,-1,0,1.4281261
-1,-1,0,1.4281465
-1,-1,0,1.4281011
-1,-1,0,1.4280841
-1,-1,0,1.42825
-1,-1,0,1.4281969
-1,-1,0,1.428342
-1,-1,0,1.4282652
-1,-1,0,1.428347
-1,-1,0,1.42833
-1,-1,0,1.4285433
-1,-1,0,1.4284844
-1,-1,0,1.4285016
-1,-1,0,1.4285195
-1,-1,0,1.428504
-1,-1,0,1.428519
-1,-1,0,1.428565
-1,-1,0,1.4285681
-1,-1,0,1.4285302
-1,-1,0,1.428659
-1,-1,0,1.4286339
-1,-1,0,1.4286373
-1,-1,0,1.4288981
-1,-1,0,1.4288865
-1,-1,0,1.4288255
-1,-1,0,1.4288354
-1,-1,0,1.4288809
-1,-1,0,1.4288709
-1,-1,0,1.4289315
-1,-1,0,1.4290144
-1,-1,0,1.4289875
-1,-1,0,1.4290416
-1,-1,0,1.4290915
-1,-1,0,1.4290859
-1,-1,0,1.4291077
-1,-1,0,1.4291153
-1,-1,0,1.4291303
-1,-1,0,1.4291655
-1,-1,0,1.4292195
-1,-1,0,1.429179
-1,-1,0,1.4292381
-1,-1,0,1.4292772
-1,-1,0,1.4292407
-1,-1,0,1.4292228
-1,-1,0,1.4292413
-1,-1,0,1.4294165
-1,-1,0,1.4294372
-1,-1,0,1.4294984
-1,-1,0,1.4294912
-1,-1,0,1.4295509
-1,-1,0,1.4295406
-1,-1,0,1.4295484
-1,-1,0,1.4297006
-1,-1,0,1.4297054
-1,-1,0,1.4298477
-1,-1,0,1.4298992
-1,-1,0,1.4300387
-1,-1,0,1.429992
-1,-1,0,1.4299673
-1,-1,0,1.430066
-1,-1,0,1.4300458
-1,-1,0,1.4300861
-1,-1,0,1.4302678
-1,-1,0,1.4303463
-1,-1,0,1.4302454
-1,-1,0,1.430352
-1,-1,0,1.4302084
-1,-1,0,1.4301361
-1,-1,0,1.4302142
-1,-1,0,1.4302301
-1,-1,0,1.4300508
-1,-1,0,1.4300914
-1,-1,0,1.4301949
-1,-1,0,1.4300747
-1,-1,0,1.4300642
-1,-1,0,1.4301472
-1,-1,0,1.4300196
-1,-1,0,1.4300029
-1,-1,0,1.4300141
-1,-1,0,1.4299641
-1,-1,0,1.4300008
-1,-1,0,1.4299493
-1,-1,0,1.4300746
-1,-1,0,1.430031
-1,-1,0,1.4301244
-1,-1,0,1.4301156
-1,-1,0,1.4302359
-1,-1,0,1.4301527
-1,-1,0,1.4302107
-1,-1,0,1.4301845
-1,-1,0,1.4302486
-1,-1,0,1.4302422
-1,-1,0,1.430527
-1,-1,0,1.4303483
