patient_id,stay_hour,y,y_pred
-1,-1,0,13.294303
-1,-1,0,13.284298
-1,-1,0,13.311327
-1,-1,0,13.255157
-1,-1,0,13.300247
-1,-1,0,13.276604
-1,-1,0,13.273294
-1,-1,0,13.275391
-1,-1,0,13.239698
-1,-1,0,13.256262
-1,-1,0,13.223917
-1,-1,0,13.240328
-1,-1,0,13.205021
-1,-1,0,13.222057
-1,-1,0,13.195403
-1,-1,0,13.179815
-1,-1,0,13.208109
-1,-1,0,13.155721
-1,-1,0,13.1719265
-1,-1,0,13.144024
-1,-1,0,13.16708
-1,-1,0,13.121644
-1,-1,0,13.159874
-1,-1,0,13.130518
-1,-1,0,13.116909
-1,-1,0,13.120345
-1,-1,0,13.0953455
-1,-1,0,13.189896
-1,-1,0,13.085781
-1,-1,0,13.113656
-1,-1,0,13.114053
-1,-1,0,13.1092825
-1,-1,0,13.166983
-1,-1,0,13.123873
-1,-1,0,13.172701
-1,-1,0,13.087526
-1,-1,0,13.110954
-1,-1,0,13.057169
-1,-1,0,13.075476
-1,-1,0,13.015192
-1,-1,0,13.01626
-1,-1,0,13.013149
-1,-1,0,12.974682
-1,-1,0,12.955281
-1,-1,0,12.927135
-1,-1,0,13.008548
-1,-1,0,12.887422
-1,-1,0,12.944403
-1,-1,0,12.918607
-1,-1,0,12.928556
-1,-1,0,12.93791
-1,-1,0,12.922547
-1,-1,0,12.915985
-1,-1,0,12.888313
-1,-1,0,12.900233
-1,-1,0,12.847679
-1,-1,0,12.961372
-1,-1,0,12.862748
-1,-1,0,12.857075
-1,-1,0,12.9729595
-1,-1,0,12.88118
-1,-1,0,12.885345
-1,-1,0,13.004969
-1,-1,0,12.938075
-1,-1,0,12.873597
-1,-1,0,13.077637
-1,-1,0,12.919058
-1,-1,0,12.918357
-1,-1,0,13.11335
-1,-1,0,12.936478
-1,-1,0,12.936264
-1,-1,0,13.056543
-1,-1,0,12.951063
-1,-1,0,12.909632
-1,-1,0,13.108945
-1,-1,0,12.926484
-1,-1,0,12.94348
-1,-1,0,13.101097
-1,-1,0,12.930677
-1,-1,0,12.94537
-1,-1,0,13.120101
-1,-1,0,12.975817
-1,-1,0,12.943101
-1,-1,0,13.135206
-1,-1,0,12.96553
-1,-1,0,12.972527
-1,-1,0,13.158419
-1,-1,0,13.051924
-1,-1,0,13.022165
-1,-1,0,13.132002
-1,-1,0,13.054119
-1,-1,0,13.018704
-1,-1,0,13.169298
-1,-1,0,13.063918
-1,-1,0,13.045635
-1,-1,0,13.192681
-1,-1,0,13.078061
-1,-1,0,13.085204
-1,-1,0,13.165915
-1,-1,0,13.141452
-1,-1,0,13.095331
-1,-1,0,13.232774
-1,-1,0,13.1663685
-1,-1,0,13.133747
-1,-1,0,13.281937
-1,-1,0,13.205539
-1,-1,0,13.203996
-1,-1,0,13.289122
-1,-1,0,13.29257
-1,-1,0,13.233786
-1,-1,0,13.387913
-1,-1,0,13.332817
-1,-1,0,13.31868
-1,-1,0,13.464838
-1,-1,0,13.393389
-1,-1,0,13.409958
-1,-1,0,13.50935
-1,-1,0,13.493243
-1,-1,0,13.470779
-1,-1,0,13.608692
-1,-1,0,13.551401
-1,-1,0,13.544182
-1,-1,0,13.676889
-1,-1,0,13.605813
-1,-1,0,13.667166
-1,-1,0,13.722416
-1,-1,0,13.699692
-1,-1,0,13.684349
-1,-1,0,13.805082
-1,-1,0,13.739321
-1,-1,0,13.769159
-1,-1,0,13.859547
-1,-1,0,13.783006
-1,-1,0,13.8233795
-1,-1,0,13.869776
-1,-1,0,13.840939
-1,-1,0,13.849989
-1,-1,0,13.928662
-1,-1,0,13.879625
-1,-1,0,13.905939
-1,-1,0,13.990217
-1,-1,0,13.949354
-1,-1,0,13.961491
-1,-1,0,13.996211
-1,-1,0,13.978277
-1,-1,0,14.001966
-1,-1,0,14.03948
-1,-1,0,14.003119
-1,-1,0,14.039885
-1,-1,0,14.083544
-1,-1,0,14.031052
-1,-1,0,14.070584
-1,-1,0,14.088997
-1,-1,0,14.072414
-1,-1,0,14.089418
-1,-1,0,14.128793
-1,-1,0,14.10829
-1,-1,0,14.115326
-1,-1,0,14.14542
-1,-1,0,14.1336155
-1,-1,0,14.149939
-1,-1,0,14.156949
-1,-1,0,14.156003
-1,-1,0,14.173229
-1,-1,0,14.179401
-1,-1,0,14.172663
-1,-1,0,14.1835
-1,-1,0,14.195993
-1,-1,0,14.187349
-1,-1,0,14.204133
-1,-1,0,14.200983
-1,-1,0,14.208464
-1,-1,0,14.214138
-1,-1,0,14.217452
-1,-1,0,14.220882
-1,-1,0,14.2242775
-1,-1,0,14.230036
-1,-1,0,14.2275915
-1,-1,0,14.237352
-1,-1,0,14.233424
-1,-1,0,14.238426
-1,-1,0,14.241644
-1,-1,0,14.241832
-1,-1,0,14.2441845
-1,-1,0,14.245839
-1,-1,0,14.248835
-1,-1,0,14.24601
-1,-1,0,14.251703
-1,-1,0,14.248806
-1,-1,0,14.251267
-1,-1,0,14.2530775
-1,-1,0,14.252878
-1,-1,0,14.258663
-1,-1,0,14.256528
-1,-1,0,14.257844
-1,-1,0,14.258753
-1,-1,0,14.260254
-1,-1,0,14.259342
-1,-1,0,14.262516
-1,-1,0,14.262218
-1,-1,0,14.262268
-1,-1,0,14.264645
-1,-1,0,14.263729
-1,-1,0,14.266187
-1,-1,0,14.266775
-1,-1,0,14.266993
-1,-1,0,14.267294
-1,-1,0,14.269502
-1,-1,0,14.26837
-1,-1,0,14.268881
-1,-1,0,14.27088
-1,-1,0,14.269506
-1,-1,0,14.27059
-1,-1,0,14.271154
-1,-1,0,14.270376
-1,-1,0,14.27096
-1,-1,0,14.271658
-1,-1,0,14.271673
-1,-1,0,14.271622
-1,-1,0,14.272429
-1,-1,0,14.271802
-1,-1,0,14.27256
-1,-1,0,14.2729435
-1,-1,0,14.272337
-1,-1,0,14.273157
-1,-1,0,14.27343
-1,-1,0,14.273358
-1,-1,0,14.273411
-1,-1,0,14.27403
-1,-1,0,14.273443
-1,-1,0,14.274206
-1,-1,0,14.274443
-1,-1,0,14.274297
-1,-1,0,14.274623
-1,-1,0,14.274889
-1,-1,0,14.274777
-1,-1,0,14.2751465
-1,-1,0,14.275421
-1,-1,0,14.275334
-1,-1,0,14.275288
-1,-1,0,14.275859
-1,-1,0,14.275729
-1,-1,0,14.275894
-1,-1,0,14.27607
-1,-1,0,14.275936
-1,-1,0,14.276102
-1,-1,0,14.276221
-1,-1,0,14.276245
-1,-1,0,14.27629
-1,-1,0,14.27647
-1,-1,0,14.276445
-1,-1,0,14.276499
-1,-1,0,14.276669
-1,-1,0,14.276616
-1,-1,0,14.276691
-1,-1,0,14.276674
-1,-1,0,14.276705
-1,-1,0,14.276701
-1,-1,0,14.276712
-1,-1,0,14.276743
-1,-1,0,14.276707
-1,-1,0,14.276706
-1,-1,0,14.276659
-1,-1,0,14.276701
-1,-1,0,14.277439
-1,-1,0,14.27688
-1,-1,0,14.2766285
-1,-1,0,14.276965
-1,-1,0,14.2769575
-1,-1,0,14.276948
-1,-1,0,14.2768135
-1,-1,0,14.276374
-1,-1,0,14.276461
-1,-1,0,14.276116
-1,-1,0,14.276155
-1,-1,0,14.276582
-1,-1,0,14.27569
-1,-1,0,14.275465
-1,-1,0,14.275365
-1,-1,0,14.275582
-1,-1,0,14.274864
-1,-1,0,14.275285
-1,-1,0,14.2746315
-1,-1,0,14.274374
-1,-1,0,14.274064
-1,-1,0,14.273485
-1,-1,0,14.272981
-1,-1,0,14.27294
-1,-1,0,14.272362
-1,-1,0,14.271612
-1,-1,0,14.271685
-1,-1,0,14.27072
-1,-1,0,14.269711
-1,-1,0,14.270017
-1,-1,0,14.268551
-1,-1,0,14.267616
-1,-1,0,14.267525
-1,-1,0,14.265652
-1,-1,0,14.26413
-1,-1,0,14.264481
-1,-1,0,14.262241
-1,-1,0,14.260721
-1,-1,0,14.2609215
-1,-1,0,14.258438
-1,-1,0,14.257693
-1,-1,0,14.257384
-1,-1,0,14.256813
-1,-1,0,14.254429
-1,-1,0,14.253977
-1,-1,0,14.25164
-1,-1,0,14.249563
-1,-1,0,14.249134
-1,-1,0,14.247576
-1,-1,0,14.245876
-1,-1,0,14.24402
-1,-1,0,14.244679
-1,-1,0,14.23967
-1,-1,0,14.240387
-1,-1,0,14.238834
-1,-1,0,14.237629
-1,-1,0,14.237574
-1,-1,0,14.237804
-1,-1,0,14.235861
-1,-1,0,14.233669
-1,-1,0,14.23654
-1,-1,0,14.231716
-1,-1,0,14.232953
-1,-1,0,14.231731
-1,-1,0,14.230175
-1,-1,0,14.22801
-1,-1,0,14.22952
-1,-1,0,14.22701
-1,-1,0,14.223236
-1,-1,0,14.226675
-1,-1,0,14.222017
-1,-1,0,14.222504
-1,-1,0,14.222044
-1,-1,0,14.22998
-1,-1,0,14.220597
-1,-1,0,14.22425
-1,-1,0,14.226574
-1,-1,0,14.220925
-1,-1,0,14.2259035
-1,-1,0,14.226898
-1,-1,0,14.223625
-1,-1,0,14.2236805
-1,-1,0,14.228413
-1,-1,0,14.217701
-1,-1,0,14.222442
-1,-1,0,14.226196
-1,-1,0,14.213476
-1,-1,0,14.218651
-1,-1,0,14.22128
-1,-1,0,14.210577
-1,-1,0,14.212353
-1,-1,0,14.216476
-1,-1,0,14.2039795
-1,-1,0,14.206552
-1,-1,0,14.207428
-1,-1,0,14.209809
-1,-1,0,14.200801
-1,-1,0,14.205267
-1,-1,0,14.198996
-1,-1,0,14.196823
-1,-1,0,14.197109
-1,-1,0,14.192089
-1,-1,0,14.185917
-1,-1,0,14.1845875
-1,-1,0,14.179586
-1,-1,0,14.173861
-1,-1,0,14.170397
-1,-1,0,14.172377
-1,-1,0,14.161409
-1,-1,0,14.16246
-1,-1,0,14.163189
-1,-1,0,14.153867
-1,-1,0,14.14754
-1,-1,0,14.156504
-1,-1,0,14.148662
-1,-1,0,14.144278
-1,-1,0,14.150885
-1,-1,0,14.140955
-1,-1,0,14.136205
-1,-1,0,14.142872
-1,-1,0,14.13668
-1,-1,0,14.1324415
-1,-1,0,14.131613
-1,-1,0,14.131442
-1,-1,0,14.142834
-1,-1,0,14.134172
-1,-1,0,14.13068
-1,-1,0,14.134702
-1,-1,0,14.131991
-1,-1,0,14.131794
-1,-1,0,14.136601
-1,-1,0,14.129339
-1,-1,0,14.130739
-1,-1,0,14.132857
-1,-1,0,14.126171
-1,-1,0,14.124528
-1,-1,0,14.133508
-1,-1,0,14.12084
-1,-1,0,14.122477
-1,-1,0,14.147957
-1,-1,0,14.135988
-1,-1,0,14.13035
-1,-1,0,14.140792
-1,-1,0,14.1521015
-1,-1,0,14.13257
-1,-1,0,14.169806
-1,-1,0,14.153472
-1,-1,0,14.14622
-1,-1,0,14.172586
-1,-1,0,14.175005
-1,-1,0,14.148633
-1,-1,0,14.174706
-1,-1,0,14.168524
-1,-1,0,14.150738
-1,-1,0,14.174146
-1,-1,0,14.183366
-1,-1,0,14.147181
-1,-1,0,14.182424
-1,-1,0,14.174341
-1,-1,0,14.147058
-1,-1,0,14.174473
-1,-1,0,14.193502
-1,-1,0,14.152536
-1,-1,0,14.181871
-1,-1,0,14.186415
-1,-1,0,14.153231
-1,-1,0,14.179632
-1,-1,0,14.187415
-1,-1,0,14.155396
-1,-1,0,14.175163
-1,-1,0,14.187544
-1,-1,0,14.148014
-1,-1,0,14.170757
-1,-1,0,14.176474
-1,-1,0,14.14419
-1,-1,0,14.17704
-1,-1,0,14.176687
-1,-1,0,14.145145
-1,-1,0,14.165146
-1,-1,0,14.176687
-1,-1,0,14.144509
-1,-1,0,14.18297
-1,-1,0,14.185532
-1,-1,0,14.170291
-1,-1,0,14.182569
-1,-1,0,14.191233
-1,-1,0,14.1712885
-1,-1,0,14.195709
-1,-1,0,14.197146
-1,-1,0,14.17819
-1,-1,0,14.197859
-1,-1,0,14.191397
-1,-1,0,14.191891
-1,-1,0,14.209231
-1,-1,0,14.209992
-1,-1,0,14.190011
-1,-1,0,14.212623
-1,-1,0,14.222474
-1,-1,0,14.20748
-1,-1,0,14.226091
-1,-1,0,14.225985
-1,-1,0,14.2204
-1,-1,0,14.235547
-1,-1,0,14.233589
-1,-1,0,14.222729
-1,-1,0,14.235694
-1,-1,0,14.237193
-1,-1,0,14.227436
-1,-1,0,14.240364
-1,-1,0,14.240427
-1,-1,0,14.230627
-1,-1,0,14.242287
-1,-1,0,14.243175
-1,-1,0,14.229402
-1,-1,0,14.242729
-1,-1,0,14.244005
-1,-1,0,14.238633
-1,-1,0,14.246242
-1,-1,0,14.246732
-1,-1,0,14.238797
-1,-1,0,14.248157
-1,-1,0,14.247232
-1,-1,0,14.237591
-1,-1,0,14.246899
-1,-1,0,14.245581
-1,-1,0,14.238438
-1,-1,0,14.244768
-1,-1,0,14.243073
-1,-1,0,14.239147
-1,-1,0,14.250375
-1,-1,0,14.243734
-1,-1,0,14.241842
-1,-1,0,14.251564
-1,-1,0,14.251417
-1,-1,0,14.248795
-1,-1,0,14.254277
-1,-1,0,14.257076
-1,-1,0,14.252657
-1,-1,0,14.259374
-1,-1,0,14.2572
-1,-1,0,14.2588005
-1,-1,0,14.260093
-1,-1,0,14.260073
-1,-1,0,14.259254
-1,-1,0,14.262567
-1,-1,0,14.262451
-1,-1,0,14.26153
-1,-1,0,14.2657175
-1,-1,0,14.263971
-1,-1,0,14.263668
-1,-1,0,14.266512
-1,-1,0,14.269688
-1,-1,0,14.267599
-1,-1,0,14.269502
-1,-1,0,14.270448
-1,-1,0,14.270285
-1,-1,0,14.2716255
-1,-1,0,14.272016
-1,-1,0,14.271721
-1,-1,0,14.271362
-1,-1,0,14.273762
-1,-1,0,14.271719
-1,-1,0,14.271787
-1,-1,0,14.273897
-1,-1,0,14.272417
-1,-1,0,14.272285
-1,-1,0,14.273121
-1,-1,0,14.272589
-1,-1,0,14.27168
-1,-1,0,14.273546
-1,-1,0,14.27211
-1,-1,0,14.271784
-1,-1,0,14.2726
-1,-1,0,14.272264
-1,-1,0,14.27159
-1,-1,0,14.273414
-1,-1,0,14.272516
-1,-1,0,14.272455
-1,-1,0,14.273921
-1,-1,0,14.273259
-1,-1,0,14.273323
-1,-1,0,14.274582
-1,-1,0,14.274206
-1,-1,0,14.275407
-1,-1,0,14.275376
-1,-1,0,14.27516
-1,-1,0,14.27684
-1,-1,0,14.277178
-1,-1,0,14.276426
-1,-1,0,14.278041
-1,-1,0,14.277006
-1,-1,0,14.277357
-1,-1,0,14.27776
-1,-1,0,14.27791
-1,-1,0,14.277281
-1,-1,0,14.277922
-1,-1,0,14.277218
-1,-1,0,14.277457
-1,-1,0,14.277493
-1,-1,0,14.277258
-1,-1,0,14.277157
-1,-1,0,14.277159
-1,-1,0,14.277229
-1,-1,0,14.277174
-1,-1,0,14.277289
-1,-1,0,14.276972
-1,-1,0,14.277107
-1,-1,0,14.2769165
-1,-1,0,14.277046
-1,-1,0,14.277017
-1,-1,0,14.276964
-1,-1,0,14.276871
-1,-1,0,14.2768545
-1,-1,0,14.276822
-1,-1,0,14.276554
-1,-1,0,14.276825
-1,-1,0,14.276676
-1,-1,0,14.276749
-1,-1,0,14.276707
-1,-1,0,14.276903
-1,-1,0,14.276643
-1,-1,0,14.276747
-1,-1,0,14.276472
-1,-1,0,14.276705
-1,-1,0,14.276437
-1,-1,0,14.276678
-1,-1,0,14.276588
-1,-1,0,14.2766
-1,-1,0,14.276352
-1,-1,0,14.276449
-1,-1,0,14.276245
-1,-1,0,14.276385
-1,-1,0,14.276435
-1,-1,0,14.276085
-1,-1,0,14.276377
-1,-1,0,14.276899
-1,-1,0,14.276406
-1,-1,0,14.276499
-1,-1,0,14.277405
-1,-1,0,14.276373
-1,-1,0,14.276773
-1,-1,0,14.276741
-1,-1,0,14.2768
-1,-1,0,14.276528
-1,-1,0,14.276897
-1,-1,0,14.276234
-1,-1,0,14.276486
-1,-1,0,14.276329
-1,-1,0,14.276243
-1,-1,0,14.275916
-1,-1,0,14.2764225
-1,-1,0,14.275744
-1,-1,0,14.276184
-1,-1,0,14.2761135
-1,-1,0,14.276324
-1,-1,0,14.276196
-1,-1,0,14.276072
-1,-1,0,14.276155
-1,-1,0,14.276192
-1,-1,0,14.276353
-1,-1,0,14.276219
-1,-1,0,14.276334
-1,-1,0,14.276345
-1,-1,0,14.276291
-1,-1,0,14.276348
-1,-1,0,14.276699
-1,-1,0,14.2763405
-1,-1,0,14.276445
-1,-1,0,14.276481
-1,-1,0,14.277557
-1,-1,0,14.276722
-1,-1,0,14.27704
-1,-1,0,14.277032
-1,-1,0,14.277006
-1,-1,0,14.277086
-1,-1,0,14.277182
-1,-1,0,14.277317
-1,-1,0,14.277032
-1,-1,0,14.277103
-1,-1,0,14.276959
-1,-1,0,14.277189
-1,-1,0,14.277027
-1,-1,0,14.276958
-1,-1,0,14.276955
-1,-1,0,14.276991
-1,-1,0,14.276964
-1,-1,0,14.276926
-1,-1,0,14.276996
-1,-1,0,14.276915
-1,-1,0,14.276949
-1,-1,0,14.276922
-1,-1,0,14.277163
-1,-1,0,14.276655
-1,-1,0,14.276915
-1,-1,0,14.276711
-1,-1,0,14.276808
-1,-1,0,14.276841
-1,-1,0,14.276514
-1,-1,0,14.276418
-1,-1,0,14.27627
-1,-1,0,14.27622
-1,-1,0,14.275709
-1,-1,0,14.27591
-1,-1,0,14.275509
-1,-1,0,14.275679
-1,-1,0,14.275089
-1,-1,0,14.275054
-1,-1,0,14.274815
-1,-1,0,14.274221
-1,-1,0,14.275673
-1,-1,0,14.275647
-1,-1,0,14.274662
-1,-1,0,14.274765
-1,-1,0,14.2747555
-1,-1,0,14.274468
-1,-1,0,14.27596
-1,-1,0,14.274724
-1,-1,0,14.2740135
-1,-1,0,14.274393
-1,-1,0,14.273788
-1,-1,0,14.273121
-1,-1,0,14.273659
-1,-1,0,14.273102
-1,-1,0,14.271925
-1,-1,0,14.272874
-1,-1,0,14.2717
-1,-1,0,14.271317
-1,-1,0,14.271743
-1,-1,0,14.271496
-1,-1,0,14.270117
-1,-1,0,14.271451
-1,-1,0,14.27086
-1,-1,0,14.271717
-1,-1,0,14.271954
-1,-1,0,14.270111
-1,-1,0,14.27053
-1,-1,0,14.272379
-1,-1,0,14.271971
-1,-1,0,14.272441
-1,-1,0,14.271696
-1,-1,0,14.2706585
-1,-1,0,14.271149
-1,-1,0,14.270515
-1,-1,0,14.269931
-1,-1,0,14.269666
-1,-1,0,14.268828
-1,-1,0,14.266163
-1,-1,0,14.269777
-1,-1,0,14.266078
-1,-1,0,14.265001
-1,-1,0,14.267048
-1,-1,0,14.265484
-1,-1,0,14.264692
-1,-1,0,14.26799
-1,-1,0,14.266587
-1,-1,0,14.267309
-1,-1,0,14.270027
-1,-1,0,14.268788
-1,-1,0,14.269449
-1,-1,0,14.273054
-1,-1,0,14.271027
-1,-1,0,14.272996
-1,-1,0,14.274881
-1,-1,0,14.272882
-1,-1,0,14.274176
-1,-1,0,14.275496
-1,-1,0,14.274441
-1,-1,0,14.2749405
-1,-1,0,14.276905
-1,-1,0,14.274956
-1,-1,0,14.275732
-1,-1,0,14.276162
-1,-1,0,14.275494
-1,-1,0,14.2760725
-1,-1,0,14.276533
-1,-1,0,14.275589
-1,-1,0,14.276226
-1,-1,0,14.275831
-1,-1,0,14.27576
-1,-1,0,14.275633
-1,-1,0,14.275906
-1,-1,0,14.275371
-1,-1,0,14.275669
-1,-1,0,14.275575
-1,-1,0,14.275296
-1,-1,0,14.2753105
-1,-1,0,14.275317
-1,-1,0,14.275999
-1,-1,0,14.27552
-1,-1,0,14.275635
-1,-1,0,14.275298
-1,-1,0,14.275393
-1,-1,0,14.275352
-1,-1,0,14.275347
-1,-1,0,14.276051
-1,-1,0,14.275189
-1,-1,0,14.275002
-1,-1,0,14.275034
-1,-1,0,14.274779
-1,-1,0,14.274808
-1,-1,0,14.27434
-1,-1,0,14.274765
-1,-1,0,14.273844
-1,-1,0,14.274514
-1,-1,0,14.273487
-1,-1,0,14.274193
-1,-1,0,14.273536
-1,-1,0,14.273514
-1,-1,0,14.273631
-1,-1,0,14.273659
-1,-1,0,14.273375
-1,-1,0,14.273551
-1,-1,0,14.2736
-1,-1,0,14.274664
-1,-1,0,14.273735
-1,-1,0,14.27515
-1,-1,0,14.275478
-1,-1,0,14.274598
-1,-1,0,14.275366
-1,-1,0,14.275391
-1,-1,0,14.275347
-1,-1,0,14.27536
-1,-1,0,14.276321
-1,-1,0,14.275854
-1,-1,0,14.275026
-1,-1,0,14.275602
-1,-1,0,14.274988
-1,-1,0,14.27525
-1,-1,0,14.275306
-1,-1,0,14.275069
-1,-1,0,14.274706
-1,-1,0,14.2750435
-1,-1,0,14.274634
-1,-1,0,14.273959
-1,-1,0,14.274806
-1,-1,0,14.273816
-1,-1,0,14.273972
-1,-1,0,14.273984
-1,-1,0,14.273846
-1,-1,0,14.273228
-1,-1,0,14.273837
-1,-1,0,14.273548
-1,-1,0,14.272505
-1,-1,0,14.273329
-1,-1,0,14.272486
-1,-1,0,14.271805
-1,-1,0,14.272163
-1,-1,0,14.271606
-1,-1,0,14.270905
-1,-1,0,14.271025
-1,-1,0,14.2705765
-1,-1,0,14.26948
-1,-1,0,14.269785
-1,-1,0,14.269107
-1,-1,0,14.267687
-1,-1,0,14.267959
-1,-1,0,14.26726
-1,-1,0,14.265897
-1,-1,0,14.266034
-1,-1,0,14.265315
-1,-1,0,14.263704
-1,-1,0,14.263924
-1,-1,0,14.263302
-1,-1,0,14.261879
-1,-1,0,14.262178
-1,-1,0,14.261404
-1,-1,0,14.260502
-1,-1,0,14.260492
-1,-1,0,14.259913
-1,-1,0,14.259356
-1,-1,0,14.25924
-1,-1,0,14.258992
-1,-1,0,14.258392
-1,-1,0,14.258678
-1,-1,0,14.258122
-1,-1,0,14.259157
-1,-1,0,14.258192
-1,-1,0,14.258993
-1,-1,0,14.258463
-1,-1,0,14.259256
-1,-1,0,14.262152
-1,-1,0,14.26066
-1,-1,0,14.26132
-1,-1,0,14.261527
-1,-1,0,14.2655945
-1,-1,0,14.262857
-1,-1,0,14.265316
-1,-1,0,14.265376
-1,-1,0,14.265453
-1,-1,0,14.266157
-1,-1,0,14.2667675
-1,-1,0,14.269402
-1,-1,0,14.270009
-1,-1,0,14.271387
-1,-1,0,14.269557
-1,-1,0,14.271763
-1,-1,0,14.272148
-1,-1,0,14.2726755
-1,-1,0,14.273532
-1,-1,0,14.275169
-1,-1,0,14.275392
-1,-1,0,14.274393
-1,-1,0,14.275523
-1,-1,0,14.275394
-1,-1,0,14.275798
-1,-1,0,14.2762165
-1,-1,0,14.276164
-1,-1,0,14.2760725
-1,-1,0,14.27619
-1,-1,0,14.276163
-1,-1,0,14.2760315
-1,-1,0,14.276407
-1,-1,0,14.275913
-1,-1,0,14.276072
-1,-1,0,14.276007
-1,-1,0,14.276959
-1,-1,0,14.276363
-1,-1,0,14.276203
-1,-1,0,14.276537
-1,-1,0,14.276229
-1,-1,0,14.276493
-1,-1,0,14.2764
-1,-1,0,14.276423
-1,-1,0,14.276404
-1,-1,0,14.276396
-1,-1,0,14.276534
-1,-1,0,14.277069
-1,-1,0,14.277541
-1,-1,0,14.276747
-1,-1,0,14.277167
-1,-1,0,14.277157
-1,-1,0,14.27788
-1,-1,0,14.277469
-1,-1,0,14.277542
-1,-1,0,14.277441
-1,-1,0,14.278071
-1,-1,0,14.277681
-1,-1,0,14.277361
-1,-1,0,14.277467
-1,-1,0,14.27766
-1,-1,0,14.277072
-1,-1,0,14.276676
-1,-1,0,14.276581
-1,-1,0,14.275967
-1,-1,0,14.276676
-1,-1,0,14.275643
-1,-1,0,14.275274
-1,-1,0,14.275487
-1,-1,0,14.274963
-1,-1,0,14.275063
-1,-1,0,14.274829
-1,-1,0,14.27454
-1,-1,0,14.274214
-1,-1,0,14.274172
-1,-1,0,14.274584
-1,-1,0,14.273323
-1,-1,0,14.273945
-1,-1,0,14.274717
-1,-1,0,14.272931
-1,-1,0,14.27474
-1,-1,0,14.27351
-1,-1,0,14.272596
-1,-1,0,14.273227
-1,-1,0,14.272533
-1,-1,0,14.27157
-1,-1,0,14.271694
-1,-1,0,14.271384
-1,-1,0,14.2694
-1,-1,0,14.270006
-1,-1,0,14.269304
-1,-1,0,14.266589
-1,-1,0,14.268026
-1,-1,0,14.266838
-1,-1,0,14.265062
-1,-1,0,14.269386
-1,-1,0,14.267372
-1,-1,0,14.265389
-1,-1,0,14.267925
-1,-1,0,14.266665
-1,-1,0,14.266116
-1,-1,0,14.270775
-1,-1,0,14.267574
-1,-1,0,14.266924
-1,-1,0,14.2686
-1,-1,0,14.267448
-1,-1,0,14.269536
-1,-1,0,14.269991
-1,-1,0,14.27018
-1,-1,0,14.270378
-1,-1,0,14.270993
-1,-1,0,14.269823
-1,-1,0,14.270921
-1,-1,0,14.271765
-1,-1,0,14.270673
-1,-1,0,14.271473
-1,-1,0,14.271528
-1,-1,0,14.270628
-1,-1,0,14.271107
-1,-1,0,14.271207
-1,-1,0,14.270476
-1,-1,0,14.271204
-1,-1,0,14.270981
-1,-1,0,14.2705965
-1,-1,0,14.271279
-1,-1,0,14.270824
-1,-1,0,14.270863
-1,-1,0,14.271215
-1,-1,0,14.272386
-1,-1,0,14.271036
-1,-1,0,14.27143
