patient_id,stay_hour,y,y_pred
-1,-1,0,0.009815894
-1,-1,0,0.00982571
-1,-1,0,0.009808212
-1,-1,0,0.00982126
-1,-1,0,0.009807545
-1,-1,0,0.0098226685
-1,-1,0,0.009818612
-1,-1,0,0.009812815
-1,-1,0,0.00983007
-1,-1,0,0.009821169
-1,-1,0,0.009815527
-1,-1,0,0.009813175
-1,-1,0,0.009836029
-1,-1,0,0.009811575
-1,-1,0,0.009825249
-1,-1,0,0.009819748
-1,-1,0,0.009813553
-1,-1,0,0.00980738
-1,-1,0,0.0098084025
-1,-1,0,0.009807093
-1,-1,0,0.009820465
-1,-1,0,0.009815461
-1,-1,0,0.009809516
-1,-1,0,0.009816862
-1,-1,0,0.009825711
-1,-1,0,0.009824401
-1,-1,0,0.009814191
-1,-1,0,0.009822336
-1,-1,0,0.009810665
-1,-1,0,0.009822481
-1,-1,0,0.009818042
-1,-1,0,0.009816064
-1,-1,0,0.009809223
-1,-1,0,0.009822205
-1,-1,0,0.009813761
-1,-1,0,0.009826859
-1,-1,0,0.009804985
-1,-1,0,0.009816107
-1,-1,0,0.009806406
-1,-1,0,0.009821778
-1,-1,0,0.00981802
-1,-1,0,0.009821054
-1,-1,0,0.009823777
-1,-1,0,0.009833332
-1,-1,0,0.009819842
-1,-1,0,0.009824216
-1,-1,0,0.009814498
-1,-1,0,0.00982153
-1,-1,0,0.009822588
-1,-1,0,0.009809285
-1,-1,0,0.009808797
-1,-1,0,0.009813065
-1,-1,0,0.00981047
-1,-1,0,0.00980821
-1,-1,0,0.009805796
-1,-1,0,0.009813103
-1,-1,0,0.009809165
-1,-1,0,0.009815904
-1,-1,0,0.009813797
-1,-1,0,0.009823921
-1,-1,0,0.009805951
-1,-1,0,0.009807524
-1,-1,0,0.009814685
-1,-1,0,0.00980505
-1,-1,0,0.009823479
-1,-1,0,0.009806659
-1,-1,0,0.009813287
-1,-1,0,0.009828264
-1,-1,0,0.0098193865
-1,-1,0,0.009833436
-1,-1,0,0.009829276
-1,-1,0,0.0098212315
-1,-1,0,0.00981776
-1,-1,0,0.009825654
-1,-1,0,0.009815862
-1,-1,0,0.009809518
-1,-1,0,0.00981221
-1,-1,0,0.009816167
-1,-1,0,0.009811871
-1,-1,0,0.009816265
-1,-1,0,0.009817377
-1,-1,0,0.009823881
-1,-1,0,0.009829111
-1,-1,0,0.009824183
-1,-1,0,0.009821281
-1,-1,0,0.009815323
-1,-1,0,0.0098099895
-1,-1,0,0.009810746
-1,-1,0,0.009812035
-1,-1,0,0.0098201055
-1,-1,0,0.009823135
-1,-1,0,0.009814946
-1,-1,0,0.00980863
-1,-1,0,0.009815056
-1,-1,0,0.009827509
-1,-1,0,0.009816533
-1,-1,0,0.009819478
-1,-1,0,0.009825934
-1,-1,0,0.009805724
-1,-1,0,0.009806979
-1,-1,0,0.00982098
-1,-1,0,0.009824612
-1,-1,0,0.009811743
-1,-1,0,0.009807946
-1,-1,0,0.009807574
-1,-1,0,0.0098107625
-1,-1,0,0.009825721
-1,-1,0,0.009812438
-1,-1,0,0.009825317
-1,-1,0,0.009812254
-1,-1,0,0.0098058535
-1,-1,0,0.00981308
-1,-1,0,0.00980712
-1,-1,0,0.009816373
-1,-1,0,0.009826354
-1,-1,0,0.0098280255
-1,-1,0,0.009822775
-1,-1,0,0.0098292185
-1,-1,0,0.009819068
-1,-1,0,0.009817657
-1,-1,0,0.009816647
-1,-1,0,0.009838842
-1,-1,0,0.009822228
-1,-1,0,0.0098248515
-1,-1,0,0.009813158
-1,-1,0,0.009803082
-1,-1,0,0.009820648
-1,-1,0,0.009807395
-1,-1,0,0.009816946
-1,-1,0,0.009819353
-1,-1,0,0.009814384
-1,-1,0,0.00982239
-1,-1,0,0.00981487
-1,-1,0,0.009816049
-1,-1,0,0.00982712
-1,-1,0,0.009812258
-1,-1,0,0.009832046
-1,-1,0,0.009827385
-1,-1,0,0.009834338
-1,-1,0,0.009823104
-1,-1,0,0.009831514
-1,-1,0,0.009826062
-1,-1,0,0.009813051
-1,-1,0,0.009814944
-1,-1,0,0.00980635
-1,-1,0,0.009813303
-1,-1,0,0.009808901
-1,-1,0,0.009815704
-1,-1,0,0.009805416
-1,-1,0,0.009811439
-1,-1,0,0.009808631
-1,-1,0,0.009819926
-1,-1,0,0.009815454
-1,-1,0,0.00981703
-1,-1,0,0.009829613
-1,-1,0,0.009813998
-1,-1,0,0.009819685
-1,-1,0,0.009808637
-1,-1,0,0.009807281
-1,-1,0,0.009801951
-1,-1,0,0.009809349
-1,-1,0,0.0098166615
-1,-1,0,0.009805284
-1,-1,0,0.009809224
-1,-1,0,0.009804554
-1,-1,0,0.009806678
-1,-1,0,0.009812372
-1,-1,0,0.009820938
-1,-1,0,0.009822866
-1,-1,0,0.009833016
-1,-1,0,0.009814374
-1,-1,0,0.009826568
-1,-1,0,0.009812104
-1,-1,0,0.009812478
-1,-1,0,0.00981495
-1,-1,0,0.0098169185
-1,-1,0,0.00980429
-1,-1,0,0.0098092295
-1,-1,0,0.00980867
-1,-1,0,0.009811541
-1,-1,0,0.009813026
-1,-1,0,0.009814041
-1,-1,0,0.009804171
-1,-1,0,0.009807369
-1,-1,0,0.00981538
-1,-1,0,0.009804491
-1,-1,0,0.009817116
-1,-1,0,0.009824667
-1,-1,0,0.009822475
-1,-1,0,0.009811684
-1,-1,0,0.009822291
-1,-1,0,0.009816578
-1,-1,0,0.009835507
-1,-1,0,0.009827178
-1,-1,0,0.009823036
-1,-1,0,0.009826322
-1,-1,0,0.009812312
-1,-1,0,0.009816601
-1,-1,0,0.009826158
-1,-1,0,0.009818789
-1,-1,0,0.009813409
-1,-1,0,0.0098034125
-1,-1,0,0.009802203
-1,-1,0,0.009803329
-1,-1,0,0.009810628
-1,-1,0,0.009824175
-1,-1,0,0.009822291
-1,-1,0,0.009828635
-1,-1,0,0.009837735
-1,-1,0,0.00981799
-1,-1,0,0.009814406
-1,-1,0,0.009814929
-1,-1,0,0.00981335
-1,-1,0,0.0098161055
-1,-1,0,0.0098067485
-1,-1,0,0.009812146
-1,-1,0,0.009814103
-1,-1,0,0.0097976895
-1,-1,0,0.009801929
-1,-1,0,0.009815882
-1,-1,0,0.0098145865
-1,-1,0,0.009822975
-1,-1,0,0.009818848
-1,-1,0,0.009809345
-1,-1,0,0.009821994
-1,-1,0,0.009822685
-1,-1,0,0.009843861
-1,-1,0,0.009827537
-1,-1,0,0.009820282
-1,-1,0,0.009825466
-1,-1,0,0.00981359
-1,-1,0,0.00980638
-1,-1,0,0.009805948
-1,-1,0,0.009810468
-1,-1,0,0.009816634
-1,-1,0,0.009809475
-1,-1,0,0.009809095
-1,-1,0,0.009806704
-1,-1,0,0.0098204
-1,-1,0,0.0098202545
-1,-1,0,0.009816932
-1,-1,0,0.009815011
-1,-1,0,0.009815695
-1,-1,0,0.009824844
-1,-1,0,0.009818336
-1,-1,0,0.009829687
-1,-1,0,0.0098202815
-1,-1,0,0.009802017
-1,-1,0,0.009818224
-1,-1,0,0.00980532
-1,-1,0,0.009803824
-1,-1,0,0.009804114
-1,-1,0,0.009798447
-1,-1,0,0.0098109525
-1,-1,0,0.009807009
-1,-1,0,0.009806095
-1,-1,0,0.009802613
-1,-1,0,0.0098018795
-1,-1,0,0.009811199
-1,-1,0,0.009812312
-1,-1,0,0.009810371
-1,-1,0,0.00981723
-1,-1,0,0.009820492
-1,-1,0,0.009819309
-1,-1,0,0.00981311
-1,-1,0,0.009804673
-1,-1,0,0.009819765
-1,-1,0,0.009804162
-1,-1,0,0.009819025
-1,-1,0,0.009812319
-1,-1,0,0.009812472
-1,-1,0,0.009810306
-1,-1,0,0.00980117
-1,-1,0,0.009809444
-1,-1,0,0.009810461
-1,-1,0,0.009805312
-1,-1,0,0.00980566
-1,-1,0,0.0098066535
-1,-1,0,0.009806491
-1,-1,0,0.009812213
-1,-1,0,0.0098166205
-1,-1,0,0.009820862
-1,-1,0,0.009820427
-1,-1,0,0.009820987
-1,-1,0,0.0098074125
-1,-1,0,0.009802587
-1,-1,0,0.009807835
-1,-1,0,0.009809925
-1,-1,0,0.00981406
-1,-1,0,0.009812111
-1,-1,0,0.009802171
-1,-1,0,0.009815021
-1,-1,0,0.009810859
-1,-1,0,0.009821374
-1,-1,0,0.009814899
-1,-1,0,0.0098107215
-1,-1,0,0.009816153
-1,-1,0,0.009803446
-1,-1,0,0.00981377
-1,-1,0,0.00981231
-1,-1,0,0.009805625
-1,-1,0,0.009816559
-1,-1,0,0.009812167
-1,-1,0,0.009803673
-1,-1,0,0.009826474
-1,-1,0,0.009806711
-1,-1,0,0.00980797
-1,-1,0,0.009808986
-1,-1,0,0.009822551
-1,-1,0,0.009819581
-1,-1,0,0.009809309
-1,-1,0,0.009817954
-1,-1,0,0.009825262
-1,-1,0,0.009809086
-1,-1,0,0.009813455
-1,-1,0,0.009815685
-1,-1,0,0.009814655
-1,-1,0,0.00980826
-1,-1,0,0.009810231
-1,-1,0,0.009816917
-1,-1,0,0.0098029245
-1,-1,0,0.009808067
-1,-1,0,0.009807892
-1,-1,0,0.00981199
-1,-1,0,0.009807242
-1,-1,0,0.009809402
-1,-1,0,0.009804126
-1,-1,0,0.009801798
-1,-1,0,0.009809474
-1,-1,0,0.009814759
-1,-1,0,0.009825258
-1,-1,0,0.0098103285
-1,-1,0,0.009812038
-1,-1,0,0.0098306425
-1,-1,0,0.009813471
-1,-1,0,0.009808013
-1,-1,0,0.0098144775
-1,-1,0,0.009812814
-1,-1,0,0.0098132
-1,-1,0,0.009812944
-1,-1,0,0.009807492
-1,-1,0,0.009823285
-1,-1,0,0.00981886
-1,-1,0,0.0098131765
-1,-1,0,0.009811691
-1,-1,0,0.009817145
-1,-1,0,0.009817275
-1,-1,0,0.009803581
-1,-1,0,0.0098068
-1,-1,0,0.009809863
-1,-1,0,0.009808902
-1,-1,0,0.009809655
-1,-1,0,0.0098027885
-1,-1,0,0.009806087
-1,-1,0,0.009838197
-1,-1,0,0.009844313
-1,-1,0,0.009821217
-1,-1,0,0.009816447
-1,-1,0,0.009813173
-1,-1,0,0.0098057715
-1,-1,0,0.009805251
-1,-1,0,0.009816584
-1,-1,0,0.009814224
-1,-1,0,0.009808778
-1,-1,0,0.009803848
-1,-1,0,0.00980549
-1,-1,0,0.009811427
-1,-1,0,0.009821676
-1,-1,0,0.0098175565
-1,-1,0,0.009843128
-1,-1,0,0.009863056
-1,-1,0,0.009814797
-1,-1,0,0.00982254
-1,-1,0,0.009828071
-1,-1,0,0.009818413
-1,-1,0,0.0098410435
-1,-1,0,0.009844662
-1,-1,0,0.009819592
-1,-1,0,0.009809792
-1,-1,0,0.009826547
-1,-1,0,0.0098542515
-1,-1,0,0.009836471
-1,-1,0,0.009820454
-1,-1,0,0.009806266
-1,-1,0,0.009829942
-1,-1,0,0.009830097
-1,-1,0,0.009835644
-1,-1,0,0.009832957
-1,-1,0,0.009845244
-1,-1,0,0.009828958
-1,-1,0,0.00985329
-1,-1,0,0.009824928
-1,-1,0,0.009840997
-1,-1,0,0.009829784
-1,-1,0,0.009819047
-1,-1,0,0.009825522
-1,-1,0,0.009824673
-1,-1,0,0.009839713
-1,-1,0,0.009827392
-1,-1,0,0.00983127
-1,-1,0,0.009847132
-1,-1,0,0.009830139
-1,-1,0,0.0098243095
-1,-1,0,0.009834647
-1,-1,0,0.009832373
-1,-1,0,0.009832837
-1,-1,0,0.00982693
-1,-1,0,0.009844604
-1,-1,0,0.009839934
-1,-1,0,0.0098307
-1,-1,0,0.009834035
-1,-1,0,0.009836904
-1,-1,0,0.009825783
-1,-1,0,0.009859866
-1,-1,0,0.009855127
-1,-1,0,0.009859398
-1,-1,0,0.009832825
-1,-1,0,0.009867413
-1,-1,0,0.009861691
-1,-1,0,0.009844702
-1,-1,0,0.0098656695
-1,-1,0,0.009846602
-1,-1,0,0.009854689
-1,-1,0,0.009851558
-1,-1,0,0.009848342
-1,-1,0,0.00983079
-1,-1,0,0.009835392
-1,-1,0,0.009838321
-1,-1,0,0.00981962
-1,-1,0,0.009845416
-1,-1,0,0.009844312
-1,-1,0,0.00983984
-1,-1,0,0.009844102
-1,-1,0,0.0098310895
-1,-1,0,0.009845188
-1,-1,0,0.009824994
-1,-1,0,0.009869701
-1,-1,0,0.0098259365
-1,-1,0,0.009835766
-1,-1,0,0.009839222
-1,-1,0,0.009833576
-1,-1,0,0.009851009
-1,-1,0,0.009859208
-1,-1,0,0.009844431
-1,-1,0,0.009836979
-1,-1,0,0.009834574
-1,-1,0,0.009833363
-1,-1,0,0.009838266
-1,-1,0,0.00985115
-1,-1,0,0.009844966
-1,-1,0,0.0098445695
-1,-1,0,0.009835992
-1,-1,0,0.0098349415
-1,-1,0,0.009833921
-1,-1,0,0.009822747
-1,-1,0,0.0098436475
-1,-1,0,0.0098400675
-1,-1,0,0.009829691
-1,-1,0,0.009829272
-1,-1,0,0.0098403925
-1,-1,0,0.00982536
-1,-1,0,0.009829009
-1,-1,0,0.00983421
-1,-1,0,0.009823751
-1,-1,0,0.009843473
-1,-1,0,0.009823689
-1,-1,0,0.009822156
-1,-1,0,0.009834972
-1,-1,0,0.009840088
-1,-1,0,0.009839883
-1,-1,0,0.009850105
-1,-1,0,0.009849323
-1,-1,0,0.009830339
-1,-1,0,0.009842722
-1,-1,0,0.009839624
-1,-1,0,0.00983929
-1,-1,0,0.009858264
-1,-1,0,0.0098332465
-1,-1,0,0.009829735
-1,-1,0,0.009824311
-1,-1,0,0.009822952
-1,-1,0,0.009847544
-1,-1,0,0.009842394
-1,-1,0,0.009861253
-1,-1,0,0.009857269
-1,-1,0,0.009851981
-1,-1,0,0.009858292
-1,-1,0,0.009840118
-1,-1,0,0.009843022
-1,-1,0,0.00986542
-1,-1,0,0.009852931
-1,-1,0,0.009838888
-1,-1,0,0.009833245
-1,-1,0,0.009842461
-1,-1,0,0.009838637
-1,-1,0,0.009856282
-1,-1,0,0.009840767
-1,-1,0,0.009858431
-1,-1,0,0.009854348
-1,-1,0,0.009833357
-1,-1,0,0.009833634
-1,-1,0,0.009866832
-1,-1,0,0.0098464005
-1,-1,0,0.0098432675
-1,-1,0,0.009844132
-1,-1,0,0.009846624
-1,-1,0,0.009863169
-1,-1,0,0.009846856
-1,-1,0,0.009862742
-1,-1,0,0.009854643
-1,-1,0,0.009833942
-1,-1,0,0.0098457895
-1,-1,0,0.0098464005
-1,-1,0,0.009849285
-1,-1,0,0.009848458
-1,-1,0,0.00982813
-1,-1,0,0.009848605
-1,-1,0,0.009862499
-1,-1,0,0.009845978
-1,-1,0,0.009854082
-1,-1,0,0.009843098
-1,-1,0,0.009834589
-1,-1,0,0.009850115
-1,-1,0,0.009842858
-1,-1,0,0.00984036
-1,-1,0,0.009832833
-1,-1,0,0.009838065
-1,-1,0,0.009841749
-1,-1,0,0.009835701
-1,-1,0,0.009841346
-1,-1,0,0.009842444
-1,-1,0,0.009839865
-1,-1,0,0.009828579
-1,-1,0,0.009831341
-1,-1,0,0.009823089
-1,-1,0,0.009860783
-1,-1,0,0.009841185
-1,-1,0,0.009827958
-1,-1,0,0.009839804
-1,-1,0,0.009835431
-1,-1,0,0.009841368
-1,-1,0,0.00982921
-1,-1,0,0.00983149
-1,-1,0,0.009829862
-1,-1,0,0.009849062
-1,-1,0,0.009834004
-1,-1,0,0.0098260995
-1,-1,0,0.009834004
-1,-1,0,0.009852325
-1,-1,0,0.009840739
-1,-1,0,0.009850562
-1,-1,0,0.009844396
-1,-1,0,0.009843504
-1,-1,0,0.009847845
-1,-1,0,0.009848364
-1,-1,0,0.009844122
-1,-1,0,0.00983954
-1,-1,0,0.009836704
-1,-1,0,0.009845901
-1,-1,0,0.009834053
-1,-1,0,0.009827882
-1,-1,0,0.009849149
-1,-1,0,0.009827154
-1,-1,0,0.009839146
-1,-1,0,0.009843603
-1,-1,0,0.009843589
-1,-1,0,0.009846156
-1,-1,0,0.0098412745
-1,-1,0,0.009842403
-1,-1,0,0.009829164
-1,-1,0,0.00985004
-1,-1,0,0.00982476
-1,-1,0,0.009843771
-1,-1,0,0.009822914
-1,-1,0,0.009842189
-1,-1,0,0.009840586
-1,-1,0,0.009840688
-1,-1,0,0.009827695
-1,-1,0,0.009849262
-1,-1,0,0.0098382635
-1,-1,0,0.0098428065
-1,-1,0,0.0098398
-1,-1,0,0.009845624
-1,-1,0,0.009831358
-1,-1,0,0.0098312525
-1,-1,0,0.009843901
-1,-1,0,0.009852748
-1,-1,0,0.009858279
-1,-1,0,0.009855502
-1,-1,0,0.009868602
-1,-1,0,0.009847097
-1,-1,0,0.00985335
-1,-1,0,0.00984862
-1,-1,0,0.009832712
-1,-1,0,0.009842958
-1,-1,0,0.009830702
-1,-1,0,0.009834692
-1,-1,0,0.00983814
-1,-1,0,0.009848377
-1,-1,0,0.009829496
-1,-1,0,0.009848535
-1,-1,0,0.009822383
-1,-1,0,0.009834626
-1,-1,0,0.009829005
-1,-1,0,0.00983626
-1,-1,0,0.009842104
-1,-1,0,0.009822251
-1,-1,0,0.00984093
-1,-1,0,0.009829501
-1,-1,0,0.009842841
-1,-1,0,0.009854013
-1,-1,0,0.009857805
-1,-1,0,0.009839916
-1,-1,0,0.009851913
-1,-1,0,0.009826016
-1,-1,0,0.009840196
-1,-1,0,0.009841565
-1,-1,0,0.009838291
-1,-1,0,0.009843033
-1,-1,0,0.009844785
-1,-1,0,0.009838374
-1,-1,0,0.009846553
-1,-1,0,0.009852722
-1,-1,0,0.009824935
-1,-1,0,0.0098329
-1,-1,0,0.009833172
-1,-1,0,0.009839207
-1,-1,0,0.009843053
-1,-1,0,0.0098442035
-1,-1,0,0.0098341955
-1,-1,0,0.009838773
-1,-1,0,0.009836474
-1,-1,0,0.00982838
-1,-1,0,0.009825034
-1,-1,0,0.00983029
-1,-1,0,0.009856341
-1,-1,0,0.00983576
-1,-1,0,0.009832362
-1,-1,0,0.00986611
-1,-1,0,0.009828363
-1,-1,0,0.009856919
-1,-1,0,0.009853575
-1,-1,0,0.009834625
-1,-1,0,0.009860776
-1,-1,0,0.009852894
-1,-1,0,0.009851518
-1,-1,0,0.009870993
-1,-1,0,0.009840669
-1,-1,0,0.009862347
-1,-1,0,0.009849499
-1,-1,0,0.0098412745
-1,-1,0,0.009853357
-1,-1,0,0.009844591
-1,-1,0,0.009834016
-1,-1,0,0.009846386
-1,-1,0,0.009841142
-1,-1,0,0.009850162
-1,-1,0,0.009844044
-1,-1,0,0.009842999
-1,-1,0,0.009822979
-1,-1,0,0.00982252
-1,-1,0,0.009834252
-1,-1,0,0.00983278
-1,-1,0,0.009851497
-1,-1,0,0.00982977
-1,-1,0,0.009854656
-1,-1,0,0.009852098
-1,-1,0,0.009859671
-1,-1,0,0.009833549
-1,-1,0,0.009862497
-1,-1,0,0.009837315
-1,-1,0,0.009841307
-1,-1,0,0.009834571
-1,-1,0,0.009840921
-1,-1,0,0.009848945
-1,-1,0,0.009823894
-1,-1,0,0.009831873
-1,-1,0,0.00984071
-1,-1,0,0.00984692
-1,-1,0,0.009824562
-1,-1,0,0.009832904
-1,-1,0,0.00984598
-1,-1,0,0.00983436
-1,-1,0,0.009836602
-1,-1,0,0.009829199
-1,-1,0,0.009861281
-1,-1,0,0.009846706
-1,-1,0,0.009839861
-1,-1,0,0.009834772
-1,-1,0,0.0098616965
-1,-1,0,0.00984974
-1,-1,0,0.009827352
-1,-1,0,0.009839894
-1,-1,0,0.009832749
-1,-1,0,0.009822314
-1,-1,0,0.009834068
-1,-1,0,0.009822866
-1,-1,0,0.00982304
-1,-1,0,0.009828031
-1,-1,0,0.009831704
-1,-1,0,0.009834649
-1,-1,0,0.009818155
-1,-1,0,0.009843698
-1,-1,0,0.009825362
-1,-1,0,0.009840167
-1,-1,0,0.009835012
-1,-1,0,0.009851898
-1,-1,0,0.009849228
-1,-1,0,0.009842336
-1,-1,0,0.009862179
-1,-1,0,0.009851256
-1,-1,0,0.009847822
-1,-1,0,0.009851597
-1,-1,0,0.009864228
-1,-1,0,0.009854998
-1,-1,0,0.009819557
-1,-1,0,0.009831181
-1,-1,0,0.009839892
-1,-1,0,0.009858455
-1,-1,0,0.009860648
-1,-1,0,0.009826021
-1,-1,0,0.009832167
-1,-1,0,0.009829977
-1,-1,0,0.009842388
-1,-1,0,0.009841753
-1,-1,0,0.0098389005
-1,-1,0,0.0098623205
-1,-1,0,0.009855181
-1,-1,0,0.009854447
-1,-1,0,0.009854007
-1,-1,0,0.009851697
-1,-1,0,0.009866925
-1,-1,0,0.0098649645
-1,-1,0,0.009845844
-1,-1,0,0.009846117
-1,-1,0,0.009839597
-1,-1,0,0.009841929
-1,-1,0,0.009837976
-1,-1,0,0.009828936
-1,-1,0,0.009831348
-1,-1,0,0.009823132
-1,-1,0,0.009839841
-1,-1,0,0.009842782
-1,-1,0,0.009835931
-1,-1,0,0.009838336
-1,-1,0,0.009857327
-1,-1,0,0.009866016
-1,-1,0,0.0098697655
-1,-1,0,0.009849116
-1,-1,0,0.0098476065
-1,-1,0,0.009840328
-1,-1,0,0.0098369345
-1,-1,0,0.009837517
-1,-1,0,0.009852234
-1,-1,0,0.009851003
-1,-1,0,0.009835662
-1,-1,0,0.009838411
-1,-1,0,0.009846132
-1,-1,0,0.009848404
-1,-1,0,0.009849478
-1,-1,0,0.009830894
-1,-1,0,0.009845756
-1,-1,0,0.009845495
-1,-1,0,0.009881955
-1,-1,0,0.009886149
-1,-1,0,0.009837685
-1,-1,0,0.009840593
-1,-1,0,0.0098367985
-1,-1,0,0.009834876
-1,-1,0,0.0098269265
-1,-1,0,0.00982926
-1,-1,0,0.009837583
-1,-1,0,0.009826075
-1,-1,0,0.0098236045
-1,-1,0,0.009841385
-1,-1,0,0.009836476
-1,-1,0,0.009833608
-1,-1,0,0.009833294
