patient_id,stay_hour,y,y_pred
-1,-1,1,2.0026708
-1,-1,1,2.0026639
-1,-1,1,2.0026634
-1,-1,1,2.0026708
-1,-1,1,2.0026636
-1,-1,1,2.0026631
-1,-1,1,2.0026662
-1,-1,1,2.0026634
-1,-1,1,2.0026634
-1,-1,1,2.0026658
-1,-1,1,2.0026634
-1,-1,1,2.0026631
-1,-1,1,2.0026643
-1,-1,1,2.0026634
-1,-1,1,2.0026634
-1,-1,1,2.0026643
-1,-1,1,2.0026639
-1,-1,1,2.0026639
-1,-1,1,2.0026648
-1,-1,1,2.0026639
-1,-1,1,2.0026636
-1,-1,1,2.0026643
-1,-1,1,2.0026681
-1,-1,1,2.0026653
-1,-1,1,2.0026665
-1,-1,1,2.0026674
-1,-1,1,2.0026667
-1,-1,1,2.0026667
-1,-1,1,2.002668
-1,-1,1,2.0026672
-1,-1,1,2.0026667
-1,-1,1,2.0026677
-1,-1,1,2.002667
-1,-1,1,2.0026665
-1,-1,1,2.0026665
-1,-1,1,2.0026662
-1,-1,1,2.002666
-1,-1,1,2.0026658
-1,-1,1,2.0026655
-1,-1,1,2.0026655
-1,-1,1,2.0026653
-1,-1,1,2.002665
-1,-1,1,2.0026653
-1,-1,1,2.0026646
-1,-1,1,2.0026646
-1,-1,1,2.0026648
-1,-1,1,2.0026643
-1,-1,1,2.0026648
-1,-1,1,2.0026648
-1,-1,1,2.002664
-1,-1,1,2.0026643
-1,-1,1,2.0026648
-1,-1,1,2.0026643
-1,-1,1,2.0026643
-1,-1,1,2.0026643
-1,-1,1,2.0026646
-1,-1,1,2.0026648
-1,-1,1,2.0026646
-1,-1,1,2.0026646
-1,-1,1,2.0026693
-1,-1,1,2.002664
-1,-1,1,2.002664
-1,-1,1,2.0026648
-1,-1,1,2.0026617
-1,-1,1,2.0026622
-1,-1,1,2.0026631
-1,-1,1,2.0026617
-1,-1,1,2.0026617
-1,-1,1,2.0026627
-1,-1,1,2.0026612
-1,-1,1,2.0026617
-1,-1,1,2.002662
-1,-1,1,2.0026617
-1,-1,1,2.0026622
-1,-1,1,2.0026624
-1,-1,1,2.002667
-1,-1,1,2.0026667
-1,-1,1,2.0026624
-1,-1,1,2.0026639
-1,-1,1,2.002664
-1,-1,1,2.0026677
-1,-1,1,2.0026646
-1,-1,1,2.0026646
-1,-1,1,2.0026684
-1,-1,1,2.0026686
-1,-1,1,2.0026636
-1,-1,1,2.0026655
-1,-1,1,2.0026643
-1,-1,1,2.0026631
-1,-1,1,2.0026653
-1,-1,1,2.0026686
-1,-1,1,2.0026674
-1,-1,1,2.0026636
-1,-1,1,2.0026646
-1,-1,1,2.0026677
-1,-1,1,2.0026631
-1,-1,1,2.0026639
-1,-1,1,2.0026653
-1,-1,1,2.0026672
-1,-1,1,2.0026636
-1,-1,1,2.0026655
-1,-1,1,2.002664
-1,-1,1,2.002663
-1,-1,1,2.0026648
-1,-1,1,2.002665
-1,-1,1,2.0026643
-1,-1,1,2.002666
-1,-1,1,2.0026667
-1,-1,1,2.002666
-1,-1,1,2.002666
-1,-1,1,2.002666
-1,-1,1,2.0026662
-1,-1,1,2.002666
-1,-1,1,2.002666
-1,-1,1,2.002666
-1,-1,1,2.002666
-1,-1,1,2.0026658
-1,-1,1,2.0026662
-1,-1,1,2.0026658
-1,-1,1,2.0026658
-1,-1,1,2.0026658
-1,-1,1,2.0026655
-1,-1,1,2.0026658
-1,-1,1,2.0026653
-1,-1,1,2.0026653
-1,-1,1,2.0026653
-1,-1,1,2.0026655
-1,-1,1,2.0026693
-1,-1,1,2.0026655
-1,-1,1,2.0026655
-1,-1,1,2.0026667
-1,-1,1,2.0026658
-1,-1,1,2.0026655
-1,-1,1,2.0026667
-1,-1,1,2.0026655
-1,-1,1,2.002665
-1,-1,1,2.0026658
-1,-1,1,2.0026655
-1,-1,1,2.0026646
-1,-1,1,2.0026648
-1,-1,1,2.0026646
-1,-1,1,2.0026643
-1,-1,1,2.0026646
-1,-1,1,2.0026643
-1,-1,1,2.002664
-1,-1,1,2.0026639
-1,-1,1,2.0026639
-1,-1,1,2.0026631
-1,-1,1,2.0026627
-1,-1,1,2.0026634
-1,-1,1,2.0026634
-1,-1,1,2.002663
-1,-1,1,2.0026631
-1,-1,1,2.0026622
-1,-1,1,2.0026612
-1,-1,1,2.0026603
-1,-1,1,2.00266
-1,-1,1,2.0026615
-1,-1,1,2.0026615
-1,-1,1,2.002662
-1,-1,1,2.0026636
-1,-1,1,2.0026634
-1,-1,1,2.0026634
-1,-1,1,2.0026636
-1,-1,1,2.0026634
-1,-1,1,2.0026631
-1,-1,1,2.0026634
-1,-1,1,2.002663
-1,-1,1,2.002663
-1,-1,1,2.002663
-1,-1,1,2.0026627
-1,-1,1,2.0026627
-1,-1,1,2.0026627
-1,-1,1,2.0026627
-1,-1,1,2.0026624
-1,-1,1,2.0026622
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.0026627
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.0026627
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.0026622
-1,-1,1,2.0026622
-1,-1,1,2.0026622
-1,-1,1,2.0026624
-1,-1,1,2.0026622
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.0026627
-1,-1,1,2.0026627
-1,-1,1,2.002663
-1,-1,1,2.002663
-1,-1,1,2.0026674
-1,-1,1,2.0026636
-1,-1,1,2.0026636
-1,-1,1,2.0026646
-1,-1,1,2.0026636
-1,-1,1,2.0026634
-1,-1,1,2.0026646
-1,-1,1,2.0026631
-1,-1,1,2.0026627
-1,-1,1,2.002664
-1,-1,1,2.002663
-1,-1,1,2.0026672
-1,-1,1,2.0026627
-1,-1,1,2.0026624
-1,-1,1,2.0026636
-1,-1,1,2.0026631
-1,-1,1,2.0026634
-1,-1,1,2.0026646
-1,-1,1,2.0026636
-1,-1,1,2.0026636
-1,-1,1,2.0026648
-1,-1,1,2.0026634
-1,-1,1,2.0026636
-1,-1,1,2.0026643
-1,-1,1,2.0026639
-1,-1,1,2.0026646
-1,-1,1,2.002665
-1,-1,1,2.0026643
-1,-1,1,2.0026643
-1,-1,1,2.0026634
-1,-1,1,2.0026612
-1,-1,1,2.002662
-1,-1,1,2.0026617
-1,-1,1,2.0026615
-1,-1,1,2.0026615
-1,-1,1,2.0026612
-1,-1,1,2.0026612
-1,-1,1,2.0026612
-1,-1,1,2.0026615
-1,-1,1,2.0026612
-1,-1,1,2.0026612
-1,-1,1,2.0026617
-1,-1,1,2.0026608
-1,-1,1,2.0026603
-1,-1,1,2.0026617
-1,-1,1,2.0026612
-1,-1,1,2.002663
-1,-1,1,2.002664
-1,-1,1,2.0026646
-1,-1,1,2.0026646
-1,-1,1,2.002664
-1,-1,1,2.002664
-1,-1,1,2.0026646
-1,-1,1,2.0026639
-1,-1,1,2.0026631
-1,-1,1,2.0026634
-1,-1,1,2.0026615
-1,-1,1,2.0026622
-1,-1,1,2.002663
-1,-1,1,2.0026631
-1,-1,1,2.0026631
-1,-1,1,2.0026624
-1,-1,1,2.0026622
-1,-1,1,2.0026615
-1,-1,1,2.00266
-1,-1,1,2.00266
-1,-1,1,2.00266
-1,-1,1,2.0026603
-1,-1,1,2.0026603
-1,-1,1,2.00266
-1,-1,1,2.0026608
-1,-1,1,2.0026605
-1,-1,1,2.0026608
-1,-1,1,2.002665
-1,-1,1,2.0026605
-1,-1,1,2.0026605
-1,-1,1,2.0026617
-1,-1,1,2.0026605
-1,-1,1,2.0026608
-1,-1,1,2.0026627
-1,-1,1,2.0026608
-1,-1,1,2.0026605
-1,-1,1,2.002661
-1,-1,1,2.0026596
-1,-1,1,2.0026596
-1,-1,1,2.0026596
-1,-1,1,2.002659
-1,-1,1,2.0026593
-1,-1,1,2.0026593
-1,-1,1,2.002659
-1,-1,1,2.0026588
-1,-1,1,2.002659
-1,-1,1,2.0026588
-1,-1,1,2.0026593
-1,-1,1,2.002659
-1,-1,1,2.0026631
-1,-1,1,2.0026584
-1,-1,1,2.0026588
-1,-1,1,2.0026598
-1,-1,1,2.0026588
-1,-1,1,2.0026586
-1,-1,1,2.0026598
-1,-1,1,2.002658
-1,-1,1,2.002658
-1,-1,1,2.0026588
-1,-1,1,2.0026581
-1,-1,1,2.0026586
-1,-1,1,2.0026593
-1,-1,1,2.002659
-1,-1,1,2.0026584
-1,-1,1,2.0026593
-1,-1,1,2.0026584
-1,-1,1,2.0026581
-1,-1,1,2.0026584
-1,-1,1,2.0026588
-1,-1,1,2.0026593
-1,-1,1,2.002661
-1,-1,1,2.002661
-1,-1,1,2.0026605
-1,-1,1,2.0026603
-1,-1,1,2.0026608
-1,-1,1,2.0026603
-1,-1,1,2.0026598
-1,-1,1,2.0026605
-1,-1,1,2.0026646
-1,-1,1,2.0026596
-1,-1,1,2.0026603
-1,-1,1,2.0026612
-1,-1,1,2.0026598
-1,-1,1,2.0026603
-1,-1,1,2.0026615
-1,-1,1,2.0026598
-1,-1,1,2.0026598
-1,-1,1,2.0026603
-1,-1,1,2.0026588
-1,-1,1,2.0026588
-1,-1,1,2.002659
-1,-1,1,2.002659
-1,-1,1,2.0026588
-1,-1,1,2.0026634
-1,-1,1,2.0026639
-1,-1,1,2.0026593
-1,-1,1,2.0026598
-1,-1,1,2.0026643
-1,-1,1,2.0026593
-1,-1,1,2.0026648
-1,-1,1,2.0026615
-1,-1,1,2.0026593
-1,-1,1,2.0026653
-1,-1,1,2.0026662
-1,-1,1,2.0026598
-1,-1,1,2.0026617
-1,-1,1,2.002661
-1,-1,1,2.0026596
-1,-1,1,2.0026617
-1,-1,1,2.0026655
-1,-1,1,2.0026603
-1,-1,1,2.002665
-1,-1,1,2.0026622
-1,-1,1,2.0026598
-1,-1,1,2.002661
-1,-1,1,2.0026653
-1,-1,1,2.0026593
-1,-1,1,2.0026603
-1,-1,1,2.002661
-1,-1,1,2.0026593
-1,-1,1,2.0026603
-1,-1,1,2.0026608
-1,-1,1,2.0026598
-1,-1,1,2.0026598
-1,-1,1,2.0026608
-1,-1,1,2.0026596
-1,-1,1,2.0026593
-1,-1,1,2.0026596
-1,-1,1,2.0026596
-1,-1,1,2.0026639
-1,-1,1,2.00266
-1,-1,1,2.00266
-1,-1,1,2.0026612
-1,-1,1,2.0026608
-1,-1,1,2.0026608
-1,-1,1,2.0026667
-1,-1,1,2.0026658
-1,-1,1,2.0026653
-1,-1,1,2.0026631
-1,-1,1,2.0026624
-1,-1,1,2.002662
-1,-1,1,2.0026624
-1,-1,1,2.0026622
-1,-1,1,2.0026617
-1,-1,1,2.0026617
-1,-1,1,2.0026617
-1,-1,1,2.0026662
-1,-1,1,2.0026658
-1,-1,1,2.0026655
-1,-1,1,2.0026622
-1,-1,1,2.002663
-1,-1,1,2.0026672
-1,-1,1,2.0026631
-1,-1,1,2.0026631
-1,-1,1,2.0026639
-1,-1,1,2.0026627
-1,-1,1,2.002667
-1,-1,1,2.002664
-1,-1,1,2.002662
-1,-1,1,2.0026631
-1,-1,1,2.002663
-1,-1,1,2.0026617
-1,-1,1,2.002663
-1,-1,1,2.002661
-1,-1,1,2.002661
-1,-1,1,2.0026624
-1,-1,1,2.002661
-1,-1,1,2.0026615
-1,-1,1,2.002662
-1,-1,1,2.0026612
-1,-1,1,2.0026658
-1,-1,1,2.002661
-1,-1,1,2.0026596
-1,-1,1,2.0026608
-1,-1,1,2.00266
-1,-1,1,2.0026598
-1,-1,1,2.0026608
-1,-1,1,2.0026598
-1,-1,1,2.0026593
-1,-1,1,2.0026608
-1,-1,1,2.0026596
-1,-1,1,2.0026598
-1,-1,1,2.0026598
-1,-1,1,2.002664
-1,-1,1,2.00266
-1,-1,1,2.0026598
-1,-1,1,2.0026658
-1,-1,1,2.0026648
-1,-1,1,2.0026608
-1,-1,1,2.0026627
-1,-1,1,2.002666
-1,-1,1,2.0026603
-1,-1,1,2.0026627
-1,-1,1,2.0026627
-1,-1,1,2.0026643
-1,-1,1,2.002661
-1,-1,1,2.0026624
-1,-1,1,2.002661
-1,-1,1,2.0026605
-1,-1,1,2.002661
-1,-1,1,2.0026615
-1,-1,1,2.0026603
-1,-1,1,2.0026596
-1,-1,1,2.002661
-1,-1,1,2.0026603
-1,-1,1,2.0026646
-1,-1,1,2.0026608
-1,-1,1,2.002661
-1,-1,1,2.0026615
-1,-1,1,2.002661
-1,-1,1,2.0026608
-1,-1,1,2.0026617
-1,-1,1,2.0026603
-1,-1,1,2.0026596
-1,-1,1,2.002665
-1,-1,1,2.0026603
-1,-1,1,2.0026598
-1,-1,1,2.0026653
-1,-1,1,2.0026603
-1,-1,1,2.0026603
-1,-1,1,2.0026622
-1,-1,1,2.0026603
-1,-1,1,2.00266
-1,-1,1,2.0026622
-1,-1,1,2.0026603
-1,-1,1,2.00266
-1,-1,1,2.0026608
-1,-1,1,2.00266
-1,-1,1,2.0026598
-1,-1,1,2.0026598
-1,-1,1,2.0026596
-1,-1,1,2.0026598
-1,-1,1,2.0026593
-1,-1,1,2.0026593
-1,-1,1,2.0026596
-1,-1,1,2.0026593
-1,-1,1,2.0026596
-1,-1,1,2.002664
-1,-1,1,2.0026598
-1,-1,1,2.0026603
-1,-1,1,2.0026653
-1,-1,1,2.0026643
-1,-1,1,2.00266
-1,-1,1,2.002667
-1,-1,1,2.002661
-1,-1,1,2.00266
-1,-1,1,2.0026627
-1,-1,1,2.0026608
-1,-1,1,2.0026598
-1,-1,1,2.0026608
-1,-1,1,2.0026605
-1,-1,1,2.0026598
-1,-1,1,2.002661
-1,-1,1,2.0026603
-1,-1,1,2.0026605
-1,-1,1,2.0026605
-1,-1,1,2.0026605
-1,-1,1,2.0026612
-1,-1,1,2.0026612
-1,-1,1,2.0026615
-1,-1,1,2.002662
-1,-1,1,2.002662
-1,-1,1,2.0026617
-1,-1,1,2.002662
-1,-1,1,2.002662
-1,-1,1,2.0026617
-1,-1,1,2.0026622
-1,-1,1,2.0026622
-1,-1,1,2.0026622
-1,-1,1,2.0026622
-1,-1,1,2.0026624
-1,-1,1,2.0026622
-1,-1,1,2.0026624
-1,-1,1,2.0026624
-1,-1,1,2.002663
-1,-1,1,2.0026631
-1,-1,1,2.002663
-1,-1,1,2.002663
-1,-1,1,2.002663
-1,-1,1,2.0026631
-1,-1,1,2.0026627
-1,-1,1,2.002663
-1,-1,1,2.0026624
-1,-1,1,2.0026627
-1,-1,1,2.002663
-1,-1,1,2.0026631
-1,-1,1,2.0026634
-1,-1,1,2.0026636
-1,-1,1,2.0026639
-1,-1,1,2.002668
-1,-1,1,2.002664
-1,-1,1,2.0026636
-1,-1,1,2.0026693
-1,-1,1,2.0026646
-1,-1,1,2.0026643
-1,-1,1,2.0026667
-1,-1,1,2.0026643
-1,-1,1,2.0026639
-1,-1,1,2.002666
-1,-1,1,2.002664
-1,-1,1,2.0026639
-1,-1,1,2.002665
-1,-1,1,2.002664
-1,-1,1,2.002664
-1,-1,1,2.0026636
-1,-1,1,2.0026636
-1,-1,1,2.0026636
-1,-1,1,2.0026636
-1,-1,1,2.002664
-1,-1,1,2.0026639
-1,-1,1,2.0026639
-1,-1,1,2.002664
-1,-1,1,2.0026648
-1,-1,1,2.002664
-1,-1,1,2.0026643
-1,-1,1,2.0026643
-1,-1,1,2.0026643
-1,-1,1,2.002664
-1,-1,1,2.002664
-1,-1,1,2.002664
-1,-1,1,2.0026643
-1,-1,1,2.0026639
-1,-1,1,2.0026643
-1,-1,1,2.0026684
-1,-1,1,2.0026639
-1,-1,1,2.0026643
-1,-1,1,2.0026653
-1,-1,1,2.0026643
-1,-1,1,2.0026643
-1,-1,1,2.002666
-1,-1,1,2.0026646
-1,-1,1,2.0026646
-1,-1,1,2.0026653
-1,-1,1,2.002664
-1,-1,1,2.0026639
-1,-1,1,2.0026639
-1,-1,1,2.0026639
-1,-1,1,2.0026639
-1,-1,1,2.0026639
-1,-1,1,2.0026643
-1,-1,1,2.002664
-1,-1,1,2.0026643
-1,-1,1,2.002664
-1,-1,1,2.0026636
-1,-1,1,2.0026636
-1,-1,1,2.002664
-1,-1,1,2.0026636
-1,-1,1,2.002664
-1,-1,1,2.0026643
-1,-1,1,2.0026636
-1,-1,1,2.002664
-1,-1,1,2.0026639
-1,-1,1,2.0026639
-1,-1,1,2.0026648
-1,-1,1,2.0026648
-1,-1,1,2.0026648
-1,-1,1,2.0026653
-1,-1,1,2.0026653
-1,-1,1,2.002665
-1,-1,1,2.0026653
-1,-1,1,2.0026658
-1,-1,1,2.0026658
-1,-1,1,2.0026655
-1,-1,1,2.0026696
-1,-1,1,2.0026698
-1,-1,1,2.0026653
-1,-1,1,2.0026665
-1,-1,1,2.0026665
-1,-1,1,2.0026653
-1,-1,1,2.002671
-1,-1,1,2.0026667
-1,-1,1,2.0026655
-1,-1,1,2.002667
-1,-1,1,2.0026667
-1,-1,1,2.0026658
-1,-1,1,2.002667
-1,-1,1,2.0026658
-1,-1,1,2.002666
-1,-1,1,2.002667
-1,-1,1,2.002666
-1,-1,1,2.0026658
-1,-1,1,2.0026658
-1,-1,1,2.0026655
-1,-1,1,2.002666
-1,-1,1,2.002666
-1,-1,1,2.002666
-1,-1,1,2.0026703
-1,-1,1,2.0026658
-1,-1,1,2.002666
-1,-1,1,2.0026667
-1,-1,1,2.0026705
-1,-1,1,2.0026705
-1,-1,1,2.002672
-1,-1,1,2.0026674
-1,-1,1,2.0026674
-1,-1,1,2.0026681
-1,-1,1,2.0026674
-1,-1,1,2.0026674
-1,-1,1,2.0026674
-1,-1,1,2.0026667
-1,-1,1,2.0026665
-1,-1,1,2.0026712
-1,-1,1,2.002666
-1,-1,1,2.002666
-1,-1,1,2.0026684
-1,-1,1,2.002668
-1,-1,1,2.002668
-1,-1,1,2.0026696
-1,-1,1,2.002669
-1,-1,1,2.0026698
-1,-1,1,2.0026724
-1,-1,1,2.0026722
-1,-1,1,2.0026724
-1,-1,1,2.0026765
-1,-1,1,2.0026722
-1,-1,1,2.0026762
-1,-1,1,2.0026774
-1,-1,1,2.0026727
-1,-1,1,2.0026736
-1,-1,1,2.0026748
-1,-1,1,2.0026731
-1,-1,1,2.0026743
-1,-1,1,2.0026784
-1,-1,1,2.0026731
-1,-1,1,2.0026739
-1,-1,1,2.0026736
-1,-1,1,2.0026724
-1,-1,1,2.0026715
-1,-1,1,2.0026715
-1,-1,1,2.0026703
-1,-1,1,2.0026698
-1,-1,1,2.002671
-1,-1,1,2.0026696
-1,-1,1,2.0026698
-1,-1,1,2.0026696
-1,-1,1,2.0026696
-1,-1,1,2.0026696
-1,-1,1,2.0026698
-1,-1,1,2.00267
-1,-1,1,2.00267
-1,-1,1,2.0026698
-1,-1,1,2.002674
-1,-1,1,2.0026703
-1,-1,1,2.0026698
-1,-1,1,2.0026712
-1,-1,1,2.00267
-1,-1,1,2.0026705
-1,-1,1,2.0026736
-1,-1,1,2.0026762
-1,-1,1,2.002672
-1,-1,1,2.0026734
-1,-1,1,2.0026724
-1,-1,1,2.0026715
-1,-1,1,2.002671
-1,-1,1,2.0026705
-1,-1,1,2.0026693
-1,-1,1,2.0026696
-1,-1,1,2.0026705
-1,-1,1,2.0026693
-1,-1,1,2.0026696
-1,-1,1,2.0026693
-1,-1,1,2.0026693
-1,-1,1,2.0026696
-1,-1,1,2.0026698
-1,-1,1,2.0026696
-1,-1,1,2.0026696
-1,-1,1,2.0026696
-1,-1,1,2.0026736
-1,-1,1,2.0026693
-1,-1,1,2.0026736
-1,-1,1,2.0026746
-1,-1,1,2.0026698
-1,-1,1,2.0026703
-1,-1,1,2.002672
-1,-1,1,2.0026693
-1,-1,1,2.0026705
-1,-1,1,2.0026755
-1,-1,1,2.0026736
-1,-1,1,2.0026708
-1,-1,1,2.0026717
-1,-1,1,2.0026705
-1,-1,1,2.00267
-1,-1,1,2.0026712
-1,-1,1,2.002671
-1,-1,1,2.0026698
-1,-1,1,2.0026708
-1,-1,1,2.0026708
-1,-1,1,2.0026693
-1,-1,1,2.0026693
-1,-1,1,2.0026698
-1,-1,1,2.0026698
-1,-1,1,2.0026698
-1,-1,1,2.0026703
-1,-1,1,2.0026705
-1,-1,1,2.0026703
-1,-1,1,2.0026708
-1,-1,1,2.0026703
-1,-1,1,2.0026708
-1,-1,1,2.0026705
-1,-1,1,2.002671
-1,-1,1,2.0026705
-1,-1,1,2.002671
-1,-1,1,2.0026708
-1,-1,1,2.0026703
-1,-1,1,2.0026705
-1,-1,1,2.00267
-1,-1,1,2.0026703
-1,-1,1,2.0026698
-1,-1,1,2.00267
-1,-1,1,2.00267
-1,-1,1,2.0026703
-1,-1,1,2.00267
-1,-1,1,2.0026705
-1,-1,1,2.0026703
-1,-1,1,2.00267
-1,-1,1,2.0026703
-1,-1,1,2.0026705
