patient_id,stay_hour,y,y_pred
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042613
-1,-1,1,2.0042613
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.004262
-1,-1,1,2.004262
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.004262
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.004262
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.004262
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.0042615
-1,-1,1,2.0042617
-1,-1,1,2.0042615
-1,-1,1,2.004262
