patient_id,stay_hour,y,y_pred
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076902
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076902
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076911
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076902
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076911
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076904
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076904
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.0076907
-1,-1,1,2.0076907
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
-1,-1,1,2.007691
