patient_id,stay_hour,y,y_pred
-1,-1,0,1.4601506e-05
-1,-1,0,1.448773e-05
-1,-1,0,1.43706875e-05
-1,-1,0,1.4336339e-05
-1,-1,0,1.4288258e-05
-1,-1,0,1.4295174e-05
-1,-1,0,1.4174829e-05
-1,-1,0,1.4285437e-05
-1,-1,0,1.4236279e-05
-1,-1,0,1.4311607e-05
-1,-1,0,1.4335039e-05
-1,-1,0,1.4232343e-05
-1,-1,0,1.4162658e-05
-1,-1,0,1.39601425e-05
-1,-1,0,1.4000518e-05
-1,-1,0,1.40985785e-05
-1,-1,0,1.4132548e-05
-1,-1,0,1.4106878e-05
-1,-1,0,1.4094139e-05
-1,-1,0,1.4097797e-05
-1,-1,0,1.4095947e-05
-1,-1,0,1.4094754e-05
-1,-1,0,1.4101106e-05
-1,-1,0,1.419064e-05
-1,-1,0,1.4294049e-05
-1,-1,0,1.4173067e-05
-1,-1,0,1.4197294e-05
-1,-1,0,1.4158886e-05
-1,-1,0,1.4006375e-05
-1,-1,0,1.406189e-05
-1,-1,0,1.4127179e-05
-1,-1,0,1.4062814e-05
-1,-1,0,1.4124471e-05
-1,-1,0,1.4039169e-05
-1,-1,0,1.4039108e-05
-1,-1,0,1.412711e-05
-1,-1,0,1.412711e-05
-1,-1,0,1.4064946e-05
-1,-1,0,1.4064946e-05
-1,-1,0,1.4062024e-05
-1,-1,0,1.4063305e-05
-1,-1,0,1.4039329e-05
-1,-1,0,1.4063386e-05
-1,-1,0,1.4063431e-05
-1,-1,0,1.4039528e-05
-1,-1,0,1.4063706e-05
-1,-1,0,1.4060638e-05
-1,-1,0,1.4055975e-05
-1,-1,0,1.4047548e-05
-1,-1,0,1.3973695e-05
-1,-1,0,1.3952855e-05
-1,-1,0,1.3947274e-05
-1,-1,0,1.4035539e-05
-1,-1,0,1.397698e-05
-1,-1,0,1.407411e-05
-1,-1,0,1.4007485e-05
-1,-1,0,1.4129928e-05
-1,-1,0,1.4128553e-05
-1,-1,0,1.4028128e-05
-1,-1,0,1.4103767e-05
-1,-1,0,1.4028879e-05
-1,-1,0,1.3977744e-05
-1,-1,0,1.3925852e-05
-1,-1,0,1.3907387e-05
-1,-1,0,1.3905334e-05
-1,-1,0,1.3934329e-05
-1,-1,0,1.39186905e-05
-1,-1,0,1.3915629e-05
-1,-1,0,1.40948505e-05
-1,-1,0,1.4089514e-05
-1,-1,0,1.4053394e-05
-1,-1,0,1.4200068e-05
-1,-1,0,1.4133709e-05
-1,-1,0,1.4139893e-05
-1,-1,0,1.4165118e-05
-1,-1,0,1.4098268e-05
-1,-1,0,1.4088482e-05
-1,-1,0,1.4116422e-05
-1,-1,0,1.4104799e-05
-1,-1,0,1.4104598e-05
-1,-1,0,1.4121986e-05
-1,-1,0,1.4121638e-05
-1,-1,0,1.4121638e-05
-1,-1,0,1.4077698e-05
-1,-1,0,1.412511e-05
-1,-1,0,1.4066542e-05
-1,-1,0,1.4241965e-05
-1,-1,0,1.4054573e-05
-1,-1,0,1.4066984e-05
-1,-1,0,1.4086089e-05
-1,-1,0,1.3989946e-05
-1,-1,0,1.4112884e-05
-1,-1,0,1.4055024e-05
-1,-1,0,1.4026269e-05
-1,-1,0,1.41489645e-05
-1,-1,0,1.4072221e-05
-1,-1,0,1.4417406e-05
-1,-1,0,1.4424304e-05
-1,-1,0,1.4449634e-05
-1,-1,0,1.4055875e-05
-1,-1,0,1.40751545e-05
-1,-1,0,1.407256e-05
-1,-1,0,1.4087918e-05
-1,-1,0,1.4392368e-05
-1,-1,0,1.4225158e-05
-1,-1,0,1.448384e-05
-1,-1,0,1.4368596e-05
-1,-1,0,1.4446691e-05
-1,-1,0,1.4353147e-05
-1,-1,0,1.4368003e-05
-1,-1,0,1.4362726e-05
-1,-1,0,1.4408242e-05
-1,-1,0,1.4363209e-05
-1,-1,0,1.443007e-05
-1,-1,0,1.437092e-05
-1,-1,0,1.4296771e-05
-1,-1,0,1.4302714e-05
-1,-1,0,1.4305355e-05
-1,-1,0,1.4269591e-05
-1,-1,0,1.4397564e-05
-1,-1,0,1.434955e-05
-1,-1,0,1.422501e-05
-1,-1,0,1.4434847e-05
-1,-1,0,1.4428073e-05
-1,-1,0,1.4260637e-05
-1,-1,0,1.4435206e-05
-1,-1,0,1.4334259e-05
-1,-1,0,1.420427e-05
-1,-1,0,1.44354935e-05
-1,-1,0,1.4424559e-05
-1,-1,0,1.4382228e-05
-1,-1,0,1.4314266e-05
-1,-1,0,1.4372372e-05
-1,-1,0,1.4283121e-05
-1,-1,0,1.4378493e-05
-1,-1,0,1.4365051e-05
-1,-1,0,1.4397758e-05
-1,-1,0,1.4424621e-05
-1,-1,0,1.4424135e-05
-1,-1,0,1.40764905e-05
-1,-1,0,1.4067122e-05
-1,-1,0,1.4109681e-05
-1,-1,0,1.4101703e-05
-1,-1,0,1.4136489e-05
-1,-1,0,1.41249875e-05
-1,-1,0,1.4219001e-05
-1,-1,0,1.4226964e-05
-1,-1,0,1.4266428e-05
-1,-1,0,1.40868415e-05
-1,-1,0,1.4113794e-05
-1,-1,0,1.4187905e-05
-1,-1,0,1.4146391e-05
-1,-1,0,1.4157345e-05
-1,-1,0,1.4214362e-05
-1,-1,0,1.4364832e-05
-1,-1,0,1.41671135e-05
-1,-1,0,1.4200223e-05
-1,-1,0,1.4200919e-05
-1,-1,0,1.4187875e-05
-1,-1,0,1.4185907e-05
-1,-1,0,1.4191322e-05
-1,-1,0,1.4131778e-05
-1,-1,0,1.4156435e-05
-1,-1,0,1.4161511e-05
-1,-1,0,1.4161511e-05
-1,-1,0,1.4122313e-05
-1,-1,0,1.417655e-05
-1,-1,0,1.4137535e-05
-1,-1,0,1.4137695e-05
-1,-1,0,1.4195337e-05
-1,-1,0,1.4132897e-05
-1,-1,0,1.4195528e-05
-1,-1,0,1.4223642e-05
-1,-1,0,1.4195117e-05
-1,-1,0,1.4176565e-05
-1,-1,0,1.4205485e-05
-1,-1,0,1.4175291e-05
-1,-1,0,1.4176432e-05
-1,-1,0,1.4486673e-05
-1,-1,0,1.4570983e-05
-1,-1,0,1.4410538e-05
-1,-1,0,1.4535494e-05
-1,-1,0,1.4404249e-05
-1,-1,0,1.431537e-05
-1,-1,0,1.4255835e-05
-1,-1,0,1.4287555e-05
-1,-1,0,1.4413601e-05
-1,-1,0,1.4263669e-05
-1,-1,0,1.4421932e-05
-1,-1,0,1.4398633e-05
-1,-1,0,1.4460204e-05
-1,-1,0,1.4381252e-05
-1,-1,0,1.4320187e-05
-1,-1,0,1.4443887e-05
-1,-1,0,1.4444326e-05
-1,-1,0,1.4374976e-05
-1,-1,0,1.4369192e-05
-1,-1,0,1.4363346e-05
-1,-1,0,1.4376995e-05
-1,-1,0,1.4252409e-05
-1,-1,0,1.4224449e-05
-1,-1,0,1.4375455e-05
-1,-1,0,1.44607275e-05
-1,-1,0,1.4448427e-05
-1,-1,0,1.4145686e-05
-1,-1,0,1.4269599e-05
-1,-1,0,1.4336268e-05
-1,-1,0,1.4237066e-05
-1,-1,0,1.4140991e-05
-1,-1,0,1.43783745e-05
-1,-1,0,1.4379152e-05
-1,-1,0,1.443664e-05
-1,-1,0,1.4340088e-05
-1,-1,0,1.4279278e-05
-1,-1,0,1.4150768e-05
-1,-1,0,1.4248791e-05
-1,-1,0,1.4352048e-05
-1,-1,0,1.4394266e-05
-1,-1,0,1.4254386e-05
-1,-1,0,1.4412264e-05
-1,-1,0,1.430224e-05
-1,-1,0,1.4042296e-05
-1,-1,0,1.4156882e-05
-1,-1,0,1.4105792e-05
-1,-1,0,1.4035389e-05
-1,-1,0,1.4166004e-05
-1,-1,0,1.4117537e-05
-1,-1,0,1.4151168e-05
-1,-1,0,1.4189052e-05
-1,-1,0,1.4153159e-05
-1,-1,0,1.4270304e-05
-1,-1,0,1.4167737e-05
-1,-1,0,1.4146941e-05
-1,-1,0,1.4305841e-05
-1,-1,0,1.4163385e-05
-1,-1,0,1.4298663e-05
-1,-1,0,1.4166822e-05
-1,-1,0,1.4167798e-05
-1,-1,0,1.4187875e-05
-1,-1,0,1.4168103e-05
-1,-1,0,1.4185308e-05
-1,-1,0,1.4182516e-05
-1,-1,0,1.4188571e-05
-1,-1,0,1.4187999e-05
-1,-1,0,1.4188221e-05
-1,-1,0,1.4188221e-05
-1,-1,0,1.4270541e-05
-1,-1,0,1.4137254e-05
-1,-1,0,1.4185123e-05
-1,-1,0,1.4169575e-05
-1,-1,0,1.4169524e-05
-1,-1,0,1.4230642e-05
-1,-1,0,1.4233959e-05
-1,-1,0,1.4180984e-05
-1,-1,0,1.4182231e-05
-1,-1,0,1.4110092e-05
-1,-1,0,1.4146877e-05
-1,-1,0,1.41759765e-05
-1,-1,0,1.4188125e-05
-1,-1,0,1.4180983e-05
-1,-1,0,1.4130159e-05
-1,-1,0,1.41919245e-05
-1,-1,0,1.4122392e-05
-1,-1,0,1.4137819e-05
-1,-1,0,1.4141224e-05
-1,-1,0,1.4141187e-05
-1,-1,0,1.4141008e-05
-1,-1,0,1.4141837e-05
-1,-1,0,1.4146774e-05
-1,-1,0,1.4457496e-05
-1,-1,0,1.4448896e-05
-1,-1,0,1.4348683e-05
-1,-1,0,1.4423749e-05
-1,-1,0,1.4327559e-05
-1,-1,0,1.4300454e-05
-1,-1,0,1.4181972e-05
-1,-1,0,1.4075303e-05
-1,-1,0,1.3917937e-05
-1,-1,0,1.411157e-05
-1,-1,0,1.4155479e-05
-1,-1,0,1.411563e-05
-1,-1,0,1.414926e-05
-1,-1,0,1.41067485e-05
-1,-1,0,1.4119621e-05
-1,-1,0,1.4148069e-05
-1,-1,0,1.4132354e-05
-1,-1,0,1.415525e-05
-1,-1,0,1.41578885e-05
-1,-1,0,1.4148458e-05
-1,-1,0,1.4063247e-05
-1,-1,0,1.4081868e-05
-1,-1,0,1.4063412e-05
-1,-1,0,1.4072002e-05
-1,-1,0,1.4071474e-05
-1,-1,0,1.4072045e-05
-1,-1,0,1.40722805e-05
-1,-1,0,1.4094134e-05
-1,-1,0,1.4088102e-05
-1,-1,0,1.4093622e-05
-1,-1,0,1.4072075e-05
-1,-1,0,1.4093702e-05
-1,-1,0,1.4093489e-05
-1,-1,0,1.4093702e-05
-1,-1,0,1.40720185e-05
-1,-1,0,1.4072075e-05
-1,-1,0,1.4072075e-05
-1,-1,0,1.4072295e-05
-1,-1,0,1.4072233e-05
-1,-1,0,1.40719385e-05
-1,-1,0,1.40722805e-05
-1,-1,0,1.4122591e-05
-1,-1,0,1.4123256e-05
-1,-1,0,1.4067577e-05
-1,-1,0,1.4104077e-05
-1,-1,0,1.4072036e-05
-1,-1,0,1.41041255e-05
-1,-1,0,1.4112591e-05
-1,-1,0,1.411393e-05
-1,-1,0,1.41139435e-05
-1,-1,0,1.4166116e-05
-1,-1,0,1.4167583e-05
-1,-1,0,1.4163616e-05
-1,-1,0,1.415525e-05
-1,-1,0,1.4119925e-05
-1,-1,0,1.4122337e-05
-1,-1,0,1.4123723e-05
-1,-1,0,1.4034174e-05
-1,-1,0,1.406676e-05
-1,-1,0,1.4050176e-05
-1,-1,0,1.410555e-05
-1,-1,0,1.4066023e-05
-1,-1,0,1.4069951e-05
-1,-1,0,1.4092349e-05
-1,-1,0,1.4071913e-05
-1,-1,0,1.416739e-05
-1,-1,0,1.4107772e-05
-1,-1,0,1.40333905e-05
-1,-1,0,1.405125e-05
-1,-1,0,1.41365e-05
-1,-1,0,1.4182808e-05
-1,-1,0,1.4159041e-05
-1,-1,0,1.4187273e-05
-1,-1,0,1.4176362e-05
-1,-1,0,1.418461e-05
-1,-1,0,1.4471223e-05
-1,-1,0,1.4415975e-05
-1,-1,0,1.442696e-05
-1,-1,0,1.4510477e-05
-1,-1,0,1.440447e-05
-1,-1,0,1.4370458e-05
-1,-1,0,1.4338384e-05
-1,-1,0,1.4341505e-05
-1,-1,0,1.44482965e-05
-1,-1,0,1.4220337e-05
-1,-1,0,1.44440655e-05
-1,-1,0,1.44440655e-05
-1,-1,0,1.4200545e-05
-1,-1,0,1.4230654e-05
-1,-1,0,1.4233633e-05
-1,-1,0,1.42372755e-05
-1,-1,0,1.4210567e-05
-1,-1,0,1.4027682e-05
-1,-1,0,1.3956685e-05
-1,-1,0,1.3939582e-05
-1,-1,0,1.4117964e-05
-1,-1,0,1.4148304e-05
-1,-1,0,1.41148275e-05
-1,-1,0,1.4179079e-05
-1,-1,0,1.4106655e-05
-1,-1,0,1.41980245e-05
-1,-1,0,1.4471554e-05
-1,-1,0,1.4414483e-05
-1,-1,0,1.4038596e-05
-1,-1,0,1.4150575e-05
-1,-1,0,1.4223178e-05
-1,-1,0,1.4073321e-05
-1,-1,0,1.4081224e-05
-1,-1,0,1.4019472e-05
-1,-1,0,1.4262292e-05
-1,-1,0,1.4426068e-05
-1,-1,0,1.4378299e-05
-1,-1,0,1.4507665e-05
-1,-1,0,1.4333771e-05
-1,-1,0,1.4316755e-05
-1,-1,0,1.4320794e-05
-1,-1,0,1.4348472e-05
-1,-1,0,1.4224375e-05
-1,-1,0,1.4255204e-05
-1,-1,0,1.4255038e-05
-1,-1,0,1.42298795e-05
-1,-1,0,1.423011e-05
-1,-1,0,1.4258241e-05
-1,-1,0,1.4229732e-05
-1,-1,0,1.4446665e-05
-1,-1,0,1.4446228e-05
-1,-1,0,1.4446125e-05
-1,-1,0,1.413081e-05
-1,-1,0,1.4231133e-05
-1,-1,0,1.4203701e-05
-1,-1,0,1.4222852e-05
-1,-1,0,1.4225232e-05
-1,-1,0,1.42126155e-05
-1,-1,0,1.4223887e-05
-1,-1,0,1.4308296e-05
-1,-1,0,1.4295847e-05
-1,-1,0,1.429815e-05
-1,-1,0,1.4102337e-05
-1,-1,0,1.4300062e-05
-1,-1,0,1.4261428e-05
-1,-1,0,1.42940535e-05
-1,-1,0,1.4259148e-05
-1,-1,0,1.426774e-05
-1,-1,0,1.43009665e-05
-1,-1,0,1.4080281e-05
-1,-1,0,1.4293927e-05
-1,-1,0,1.4300553e-05
-1,-1,0,1.4085315e-05
-1,-1,0,1.41961455e-05
-1,-1,0,1.4206149e-05
-1,-1,0,1.40829525e-05
-1,-1,0,1.41146365e-05
-1,-1,0,1.4259563e-05
-1,-1,0,1.4253884e-05
-1,-1,0,1.4101685e-05
-1,-1,0,1.4277267e-05
-1,-1,0,1.4143728e-05
-1,-1,0,1.4116598e-05
-1,-1,0,1.4222832e-05
-1,-1,0,1.4095747e-05
-1,-1,0,1.4087796e-05
-1,-1,0,1.4070396e-05
-1,-1,0,1.4039679e-05
-1,-1,0,1.4048056e-05
-1,-1,0,1.40811535e-05
-1,-1,0,1.4101475e-05
-1,-1,0,1.4055102e-05
-1,-1,0,1.4080968e-05
-1,-1,0,1.4076997e-05
-1,-1,0,1.4148174e-05
-1,-1,0,1.4130649e-05
-1,-1,0,1.4027077e-05
-1,-1,0,1.4130033e-05
-1,-1,0,1.4137953e-05
-1,-1,0,1.4029305e-05
-1,-1,0,1.4029603e-05
-1,-1,0,1.4163113e-05
-1,-1,0,1.4029225e-05
-1,-1,0,1.42015815e-05
-1,-1,0,1.4103504e-05
-1,-1,0,1.4147717e-05
-1,-1,0,1.4164687e-05
-1,-1,0,1.4126809e-05
-1,-1,0,1.415787e-05
-1,-1,0,1.4134764e-05
-1,-1,0,1.4119661e-05
-1,-1,0,1.4123517e-05
-1,-1,0,1.4043293e-05
-1,-1,0,1.4065033e-05
-1,-1,0,1.4063698e-05
-1,-1,0,1.412528e-05
-1,-1,0,1.4128061e-05
-1,-1,0,1.4063371e-05
-1,-1,0,1.4104757e-05
-1,-1,0,1.409347e-05
-1,-1,0,1.4128594e-05
-1,-1,0,1.4090909e-05
-1,-1,0,1.4256253e-05
-1,-1,0,1.408223e-05
-1,-1,0,1.4267083e-05
-1,-1,0,1.4109939e-05
-1,-1,0,1.40062e-05
-1,-1,0,1.4199175e-05
-1,-1,0,1.410424e-05
-1,-1,0,1.4193655e-05
-1,-1,0,1.4181007e-05
-1,-1,0,1.4102779e-05
-1,-1,0,1.4146622e-05
-1,-1,0,1.4109532e-05
-1,-1,0,1.4254555e-05
-1,-1,0,1.4026397e-05
-1,-1,0,1.4268511e-05
-1,-1,0,1.41388555e-05
-1,-1,0,1.4097642e-05
-1,-1,0,1.4218778e-05
-1,-1,0,1.4125136e-05
-1,-1,0,1.4106171e-05
-1,-1,0,1.4064737e-05
-1,-1,0,1.4060702e-05
-1,-1,0,1.4094765e-05
-1,-1,0,1.40887005e-05
-1,-1,0,1.4135698e-05
-1,-1,0,1.4119652e-05
-1,-1,0,1.4039563e-05
-1,-1,0,1.4040396e-05
-1,-1,0,1.4125359e-05
-1,-1,0,1.3913885e-05
-1,-1,0,1.3920953e-05
-1,-1,0,1.3920874e-05
-1,-1,0,1.4138103e-05
-1,-1,0,1.40861475e-05
-1,-1,0,1.4219046e-05
-1,-1,0,1.4219046e-05
-1,-1,0,1.4122712e-05
-1,-1,0,1.4129655e-05
-1,-1,0,1.4186742e-05
-1,-1,0,1.4185356e-05
-1,-1,0,1.4059964e-05
-1,-1,0,1.4229119e-05
-1,-1,0,1.4182119e-05
-1,-1,0,1.4155561e-05
-1,-1,0,1.4139692e-05
-1,-1,0,1.4121919e-05
-1,-1,0,1.3916486e-05
-1,-1,0,1.4123882e-05
-1,-1,0,1.4132891e-05
-1,-1,0,1.4279054e-05
-1,-1,0,1.4214855e-05
-1,-1,0,1.4203614e-05
-1,-1,0,1.41012415e-05
-1,-1,0,1.404945e-05
-1,-1,0,1.4210812e-05
-1,-1,0,1.4153908e-05
-1,-1,0,1.4089879e-05
-1,-1,0,1.4089628e-05
-1,-1,0,1.412559e-05
-1,-1,0,1.4210228e-05
-1,-1,0,1.4113782e-05
-1,-1,0,1.4092021e-05
-1,-1,0,1.4077104e-05
-1,-1,0,1.4111172e-05
-1,-1,0,1.407136e-05
-1,-1,0,1.4061683e-05
-1,-1,0,1.4352414e-05
-1,-1,0,1.432983e-05
-1,-1,0,1.441367e-05
-1,-1,0,1.4366613e-05
-1,-1,0,1.436699e-05
-1,-1,0,1.43483385e-05
-1,-1,0,1.4273094e-05
-1,-1,0,1.4271596e-05
-1,-1,0,1.42558465e-05
-1,-1,0,1.4226778e-05
-1,-1,0,1.4254296e-05
-1,-1,0,1.4261457e-05
-1,-1,0,1.4236308e-05
-1,-1,0,1.4251199e-05
-1,-1,0,1.4263882e-05
-1,-1,0,1.4300273e-05
-1,-1,0,1.4217749e-05
-1,-1,0,1.4208299e-05
-1,-1,0,1.42084555e-05
-1,-1,0,1.4230434e-05
-1,-1,0,1.4219427e-05
-1,-1,0,1.4415588e-05
-1,-1,0,1.4218482e-05
-1,-1,0,1.4258025e-05
-1,-1,0,1.4269408e-05
-1,-1,0,1.4225168e-05
-1,-1,0,1.4162066e-05
-1,-1,0,1.427278e-05
-1,-1,0,1.4153725e-05
-1,-1,0,1.4204592e-05
-1,-1,0,1.423616e-05
-1,-1,0,1.4179339e-05
-1,-1,0,1.4227253e-05
-1,-1,0,1.4244777e-05
-1,-1,0,1.43105435e-05
-1,-1,0,1.4431004e-05
-1,-1,0,1.4190047e-05
-1,-1,0,1.4423938e-05
-1,-1,0,1.4484043e-05
-1,-1,0,1.42232275e-05
-1,-1,0,1.4176538e-05
-1,-1,0,1.4217908e-05
-1,-1,0,1.4270649e-05
-1,-1,0,1.4243886e-05
-1,-1,0,1.4220703e-05
-1,-1,0,1.42587005e-05
-1,-1,0,1.4211889e-05
-1,-1,0,1.420803e-05
-1,-1,0,1.4224337e-05
-1,-1,0,1.4261582e-05
-1,-1,0,1.4298347e-05
-1,-1,0,1.4130351e-05
-1,-1,0,1.4222027e-05
-1,-1,0,1.4225479e-05
-1,-1,0,1.4226818e-05
-1,-1,0,1.4246896e-05
-1,-1,0,1.4289619e-05
-1,-1,0,1.4251182e-05
-1,-1,0,1.4257674e-05
-1,-1,0,1.4211674e-05
-1,-1,0,1.42295585e-05
-1,-1,0,1.4261442e-05
-1,-1,0,1.42858335e-05
-1,-1,0,1.4153181e-05
-1,-1,0,1.4300647e-05
-1,-1,0,1.4301588e-05
-1,-1,0,1.430283e-05
-1,-1,0,1.4261467e-05
-1,-1,0,1.4267655e-05
-1,-1,0,1.4262207e-05
-1,-1,0,1.4257869e-05
-1,-1,0,1.4473653e-05
-1,-1,0,1.4208144e-05
-1,-1,0,1.4229851e-05
-1,-1,0,1.42248355e-05
-1,-1,0,1.4188936e-05
-1,-1,0,1.4218305e-05
-1,-1,0,1.4173372e-05
-1,-1,0,1.4247436e-05
-1,-1,0,1.4159925e-05
-1,-1,0,1.4266666e-05
-1,-1,0,1.4245215e-05
-1,-1,0,1.4160199e-05
-1,-1,0,1.4203606e-05
-1,-1,0,1.4233158e-05
-1,-1,0,1.4203842e-05
-1,-1,0,1.4256893e-05
-1,-1,0,1.4219384e-05
-1,-1,0,1.4456567e-05
-1,-1,0,1.4422081e-05
-1,-1,0,1.4457992e-05
-1,-1,0,1.4445042e-05
-1,-1,0,1.4368043e-05
-1,-1,0,1.42106055e-05
-1,-1,0,1.4444074e-05
-1,-1,0,1.444451e-05
-1,-1,0,1.4444558e-05
-1,-1,0,1.44440655e-05
-1,-1,0,1.4446624e-05
-1,-1,0,1.4445396e-05
-1,-1,0,1.44440655e-05
-1,-1,0,1.44440655e-05
-1,-1,0,1.4375039e-05
-1,-1,0,1.438819e-05
-1,-1,0,1.437724e-05
-1,-1,0,1.4374383e-05
-1,-1,0,1.4408922e-05
-1,-1,0,1.4407895e-05
-1,-1,0,1.43460575e-05
-1,-1,0,1.4345669e-05
-1,-1,0,1.4518363e-05
-1,-1,0,1.4518591e-05
-1,-1,0,1.4362365e-05
-1,-1,0,1.4367251e-05
-1,-1,0,1.4364185e-05
-1,-1,0,1.4364554e-05
-1,-1,0,1.4362079e-05
-1,-1,0,1.4375396e-05
-1,-1,0,1.4371063e-05
-1,-1,0,1.4423016e-05
-1,-1,0,1.4371931e-05
-1,-1,0,1.4371931e-05
-1,-1,0,1.4355712e-05
-1,-1,0,1.4348709e-05
-1,-1,0,1.4367572e-05
-1,-1,0,1.43679845e-05
-1,-1,0,1.4255204e-05
-1,-1,0,1.43556e-05
-1,-1,0,1.4302021e-05
-1,-1,0,1.4283216e-05
-1,-1,0,1.4271362e-05
-1,-1,0,1.43365105e-05
-1,-1,0,1.4316838e-05
-1,-1,0,1.4345839e-05
-1,-1,0,1.4328023e-05
-1,-1,0,1.4411209e-05
-1,-1,0,1.4378211e-05
-1,-1,0,1.4352347e-05
-1,-1,0,1.4435645e-05
-1,-1,0,1.4396711e-05
-1,-1,0,1.4253525e-05
-1,-1,0,1.4396109e-05
-1,-1,0,1.4349089e-05
-1,-1,0,1.42660665e-05
-1,-1,0,1.4249954e-05
-1,-1,0,1.4278698e-05
-1,-1,0,1.4366585e-05
-1,-1,0,1.4365593e-05
-1,-1,0,1.4365696e-05
-1,-1,0,1.4370364e-05
-1,-1,0,1.43686575e-05
-1,-1,0,1.4415568e-05
-1,-1,0,1.4414626e-05
-1,-1,0,1.4370645e-05
-1,-1,0,1.4371158e-05
-1,-1,0,1.4352287e-05
-1,-1,0,1.4352347e-05
-1,-1,0,1.4278348e-05
-1,-1,0,1.4370645e-05
-1,-1,0,1.434293e-05
-1,-1,0,1.43072575e-05
-1,-1,0,1.4368274e-05
-1,-1,0,1.4315098e-05
-1,-1,0,1.4315098e-05
-1,-1,0,1.4336453e-05
-1,-1,0,1.4399589e-05
-1,-1,0,1.4376883e-05
