patient_id,stay_hour,y,y_pred
-1,-1,0,10.408116
-1,-1,0,10.40819
-1,-1,0,10.408413
-1,-1,0,10.408728
-1,-1,0,10.409275
-1,-1,0,10.409096
-1,-1,0,10.409581
-1,-1,0,10.409815
-1,-1,0,10.409735
-1,-1,0,10.410374
-1,-1,0,10.410396
-1,-1,0,10.410759
-1,-1,0,10.411299
-1,-1,0,10.411809
-1,-1,0,10.412083
-1,-1,0,10.41294
-1,-1,0,10.413432
-1,-1,0,10.413683
-1,-1,0,10.41461
-1,-1,0,10.414785
-1,-1,0,10.41544
-1,-1,0,10.415813
-1,-1,0,10.415922
-1,-1,0,10.415812
-1,-1,0,10.416298
-1,-1,0,10.416562
-1,-1,0,10.416544
-1,-1,0,10.417009
-1,-1,0,10.417175
-1,-1,0,10.417652
-1,-1,0,10.418213
-1,-1,0,10.418596
-1,-1,0,10.418867
-1,-1,0,10.419413
-1,-1,0,10.42012
-1,-1,0,10.420188
-1,-1,0,10.42058
-1,-1,0,10.4209
-1,-1,0,10.421358
-1,-1,0,10.422118
-1,-1,0,10.4223385
-1,-1,0,10.423094
-1,-1,0,10.423025
-1,-1,0,10.423452
-1,-1,0,10.423685
-1,-1,0,10.424182
-1,-1,0,10.424839
-1,-1,0,10.425468
-1,-1,0,10.426218
-1,-1,0,10.426197
-1,-1,0,10.426624
-1,-1,0,10.425867
-1,-1,0,10.425743
-1,-1,0,10.425552
-1,-1,0,10.42514
-1,-1,0,10.425016
-1,-1,0,10.424926
-1,-1,0,10.424801
-1,-1,0,10.4240055
-1,-1,0,10.424477
-1,-1,0,10.423534
-1,-1,0,10.423193
-1,-1,0,10.423088
-1,-1,0,10.422323
-1,-1,0,10.422328
-1,-1,0,10.422251
-1,-1,0,10.42214
-1,-1,0,10.421588
-1,-1,0,10.422337
-1,-1,0,10.421304
-1,-1,0,10.420793
-1,-1,0,10.420797
-1,-1,0,10.420058
-1,-1,0,10.419954
-1,-1,0,10.419971
-1,-1,0,10.419756
-1,-1,0,10.41897
-1,-1,0,10.419439
-1,-1,0,10.418402
-1,-1,0,10.417904
-1,-1,0,10.417934
-1,-1,0,10.417211
-1,-1,0,10.417137
-1,-1,0,10.416882
-1,-1,0,10.416616
-1,-1,0,10.41592
-1,-1,0,10.416523
-1,-1,0,10.415901
-1,-1,0,10.415443
-1,-1,0,10.415747
-1,-1,0,10.415272
-1,-1,0,10.415448
-1,-1,0,10.415777
-1,-1,0,10.416255
-1,-1,0,10.416345
-1,-1,0,10.417397
-1,-1,0,10.417171
-1,-1,0,10.417093
-1,-1,0,10.4177
-1,-1,0,10.41749
-1,-1,0,10.417845
-1,-1,0,10.417838
-1,-1,0,10.417931
-1,-1,0,10.417671
-1,-1,0,10.418234
-1,-1,0,10.41807
-1,-1,0,10.418171
-1,-1,0,10.418279
-1,-1,0,10.418248
-1,-1,0,10.4189625
-1,-1,0,10.418535
-1,-1,0,10.418689
-1,-1,0,10.418617
-1,-1,0,10.419112
-1,-1,0,10.419043
-1,-1,0,10.419016
-1,-1,0,10.418583
-1,-1,0,10.41843
-1,-1,0,10.418831
-1,-1,0,10.418467
-1,-1,0,10.418459
-1,-1,0,10.418437
-1,-1,0,10.41834
-1,-1,0,10.41823
-1,-1,0,10.418451
-1,-1,0,10.418012
-1,-1,0,10.417843
-1,-1,0,10.418343
-1,-1,0,10.41779
-1,-1,0,10.417688
-1,-1,0,10.417925
-1,-1,0,10.418037
-1,-1,0,10.41808
-1,-1,0,10.418369
-1,-1,0,10.418251
-1,-1,0,10.418154
-1,-1,0,10.418781
-1,-1,0,10.418625
-1,-1,0,10.418435
-1,-1,0,10.41888
-1,-1,0,10.41957
-1,-1,0,10.419661
-1,-1,0,10.419811
-1,-1,0,10.419835
-1,-1,0,10.419429
-1,-1,0,10.419558
-1,-1,0,10.419458
-1,-1,0,10.41892
-1,-1,0,10.41885
-1,-1,0,10.419205
-1,-1,0,10.418715
-1,-1,0,10.418566
-1,-1,0,10.418594
-1,-1,0,10.418208
-1,-1,0,10.417852
-1,-1,0,10.418027
-1,-1,0,10.417656
-1,-1,0,10.417488
-1,-1,0,10.418017
-1,-1,0,10.418044
-1,-1,0,10.417728
-1,-1,0,10.418202
-1,-1,0,10.417851
-1,-1,0,10.4174
-1,-1,0,10.417898
-1,-1,0,10.417393
-1,-1,0,10.416955
-1,-1,0,10.417305
-1,-1,0,10.4170475
-1,-1,0,10.41666
-1,-1,0,10.416956
-1,-1,0,10.416816
-1,-1,0,10.416336
-1,-1,0,10.4167595
-1,-1,0,10.41642
-1,-1,0,10.415928
-1,-1,0,10.416395
-1,-1,0,10.416172
-1,-1,0,10.415497
-1,-1,0,10.415716
-1,-1,0,10.415703
-1,-1,0,10.415368
-1,-1,0,10.415211
-1,-1,0,10.415119
-1,-1,0,10.414747
-1,-1,0,10.414963
-1,-1,0,10.415058
-1,-1,0,10.414488
-1,-1,0,10.414656
-1,-1,0,10.414456
-1,-1,0,10.414274
-1,-1,0,10.4143715
-1,-1,0,10.414288
-1,-1,0,10.413969
-1,-1,0,10.414012
-1,-1,0,10.414156
-1,-1,0,10.4137
-1,-1,0,10.413733
-1,-1,0,10.413691
-1,-1,0,10.413504
-1,-1,0,10.413079
-1,-1,0,10.413258
-1,-1,0,10.413091
-1,-1,0,10.412922
-1,-1,0,10.4128
-1,-1,0,10.412591
-1,-1,0,10.412422
-1,-1,0,10.41234
-1,-1,0,10.412355
-1,-1,0,10.411814
-1,-1,0,10.412074
-1,-1,0,10.412003
-1,-1,0,10.411837
-1,-1,0,10.411806
-1,-1,0,10.412108
-1,-1,0,10.411513
-1,-1,0,10.411947
-1,-1,0,10.411937
-1,-1,0,10.411503
-1,-1,0,10.411738
-1,-1,0,10.41156
-1,-1,0,10.411211
-1,-1,0,10.411461
-1,-1,0,10.411438
-1,-1,0,10.410949
-1,-1,0,10.410986
-1,-1,0,10.411209
-1,-1,0,10.410955
-1,-1,0,10.411463
-1,-1,0,10.411412
-1,-1,0,10.411058
-1,-1,0,10.411167
-1,-1,0,10.411139
-1,-1,0,10.410873
-1,-1,0,10.410858
-1,-1,0,10.4111595
-1,-1,0,10.410852
-1,-1,0,10.410937
-1,-1,0,10.410933
-1,-1,0,10.410782
-1,-1,0,10.410673
-1,-1,0,10.41081
-1,-1,0,10.410688
-1,-1,0,10.410797
-1,-1,0,10.410946
-1,-1,0,10.410804
-1,-1,0,10.410842
-1,-1,0,10.41102
-1,-1,0,10.410791
-1,-1,0,10.410702
-1,-1,0,10.410734
-1,-1,0,10.410824
-1,-1,0,10.410802
-1,-1,0,10.410638
-1,-1,0,10.410776
-1,-1,0,10.411025
-1,-1,0,10.410878
-1,-1,0,10.410788
-1,-1,0,10.410793
-1,-1,0,10.410765
-1,-1,0,10.4106655
-1,-1,0,10.410912
-1,-1,0,10.410776
-1,-1,0,10.410873
-1,-1,0,10.411034
-1,-1,0,10.410927
-1,-1,0,10.410642
-1,-1,0,10.410641
-1,-1,0,10.410586
-1,-1,0,10.410535
-1,-1,0,10.410604
-1,-1,0,10.410421
-1,-1,0,10.410522
-1,-1,0,10.410549
-1,-1,0,10.410356
-1,-1,0,10.410227
-1,-1,0,10.410143
-1,-1,0,10.409986
-1,-1,0,10.409963
-1,-1,0,10.410007
-1,-1,0,10.409852
-1,-1,0,10.409861
-1,-1,0,10.4099
-1,-1,0,10.409762
-1,-1,0,10.409393
-1,-1,0,10.409306
-1,-1,0,10.40913
-1,-1,0,10.409035
-1,-1,0,10.408952
-1,-1,0,10.408737
-1,-1,0,10.40862
-1,-1,0,10.408518
-1,-1,0,10.408421
-1,-1,0,10.408294
-1,-1,0,10.408276
-1,-1,0,10.408056
-1,-1,0,10.407992
-1,-1,0,10.407999
-1,-1,0,10.407753
-1,-1,0,10.407612
-1,-1,0,10.40757
-1,-1,0,10.4074135
-1,-1,0,10.407293
-1,-1,0,10.407265
-1,-1,0,10.407133
-1,-1,0,10.407007
-1,-1,0,10.406922
-1,-1,0,10.4068165
-1,-1,0,10.406662
-1,-1,0,10.406702
-1,-1,0,10.406631
-1,-1,0,10.406617
-1,-1,0,10.406408
-1,-1,0,10.40626
-1,-1,0,10.406132
-1,-1,0,10.406268
-1,-1,0,10.406006
-1,-1,0,10.405838
-1,-1,0,10.405831
-1,-1,0,10.405801
-1,-1,0,10.40576
-1,-1,0,10.405535
-1,-1,0,10.405504
-1,-1,0,10.4052105
-1,-1,0,10.405277
-1,-1,0,10.405209
-1,-1,0,10.404984
-1,-1,0,10.405105
-1,-1,0,10.4050665
-1,-1,0,10.404951
-1,-1,0,10.40507
-1,-1,0,10.405043
-1,-1,0,10.4046545
-1,-1,0,10.404651
-1,-1,0,10.404663
-1,-1,0,10.404542
-1,-1,0,10.404565
-1,-1,0,10.404538
-1,-1,0,10.4044895
-1,-1,0,10.404427
-1,-1,0,10.404577
-1,-1,0,10.404403
-1,-1,0,10.404528
-1,-1,0,10.404593
-1,-1,0,10.404545
-1,-1,0,10.404629
-1,-1,0,10.404583
-1,-1,0,10.4046135
-1,-1,0,10.404593
-1,-1,0,10.404721
-1,-1,0,10.404596
-1,-1,0,10.404794
-1,-1,0,10.404728
-1,-1,0,10.404766
-1,-1,0,10.404877
-1,-1,0,10.40494
-1,-1,0,10.404835
-1,-1,0,10.404868
-1,-1,0,10.404959
-1,-1,0,10.404947
-1,-1,0,10.405268
-1,-1,0,10.405166
-1,-1,0,10.405029
-1,-1,0,10.40518
-1,-1,0,10.40505
-1,-1,0,10.405067
-1,-1,0,10.405102
-1,-1,0,10.405321
-1,-1,0,10.405134
-1,-1,0,10.405247
-1,-1,0,10.405159
-1,-1,0,10.405191
-1,-1,0,10.405184
-1,-1,0,10.405088
-1,-1,0,10.405136
-1,-1,0,10.405076
-1,-1,0,10.405083
-1,-1,0,10.405099
-1,-1,0,10.40506
-1,-1,0,10.405093
-1,-1,0,10.405158
-1,-1,0,10.405121
-1,-1,0,10.40505
-1,-1,0,10.405055
-1,-1,0,10.405048
-1,-1,0,10.40505
-1,-1,0,10.405052
-1,-1,0,10.405031
-1,-1,0,10.405082
-1,-1,0,10.404976
-1,-1,0,10.405136
-1,-1,0,10.40509
-1,-1,0,10.40518
-1,-1,0,10.4051485
-1,-1,0,10.405231
-1,-1,0,10.405307
-1,-1,0,10.405363
-1,-1,0,10.40539
-1,-1,0,10.40531
-1,-1,0,10.405372
-1,-1,0,10.405441
-1,-1,0,10.405525
-1,-1,0,10.405548
-1,-1,0,10.4058
-1,-1,0,10.405777
-1,-1,0,10.405682
-1,-1,0,10.405791
-1,-1,0,10.405634
-1,-1,0,10.405729
-1,-1,0,10.4057255
-1,-1,0,10.405716
-1,-1,0,10.40561
-1,-1,0,10.405591
-1,-1,0,10.405561
-1,-1,0,10.405451
-1,-1,0,10.405483
-1,-1,0,10.405327
-1,-1,0,10.405341
-1,-1,0,10.40522
-1,-1,0,10.405247
-1,-1,0,10.405123
-1,-1,0,10.405035
-1,-1,0,10.4049225
-1,-1,0,10.404765
-1,-1,0,10.404895
-1,-1,0,10.404609
-1,-1,0,10.404632
-1,-1,0,10.404541
-1,-1,0,10.404534
-1,-1,0,10.404358
-1,-1,0,10.404396
-1,-1,0,10.404312
-1,-1,0,10.404343
-1,-1,0,10.404367
-1,-1,0,10.404121
-1,-1,0,10.404297
-1,-1,0,10.404218
-1,-1,0,10.404062
-1,-1,0,10.40406
-1,-1,0,10.404091
-1,-1,0,10.40392
-1,-1,0,10.404036
-1,-1,0,10.403982
-1,-1,0,10.40386
-1,-1,0,10.403894
-1,-1,0,10.4037695
-1,-1,0,10.403549
-1,-1,0,10.4036455
-1,-1,0,10.403426
-1,-1,0,10.403286
-1,-1,0,10.403379
-1,-1,0,10.403247
-1,-1,0,10.402966
-1,-1,0,10.4030695
-1,-1,0,10.402948
-1,-1,0,10.402813
-1,-1,0,10.402877
-1,-1,0,10.402651
-1,-1,0,10.402656
-1,-1,0,10.402787
-1,-1,0,10.402954
-1,-1,0,10.402711
-1,-1,0,10.402851
-1,-1,0,10.402965
-1,-1,0,10.402936
-1,-1,0,10.403351
-1,-1,0,10.4034
-1,-1,0,10.403795
-1,-1,0,10.404243
-1,-1,0,10.404655
-1,-1,0,10.404762
-1,-1,0,10.405298
-1,-1,0,10.405916
-1,-1,0,10.4063
-1,-1,0,10.407019
-1,-1,0,10.407243
-1,-1,0,10.408147
-1,-1,0,10.408756
-1,-1,0,10.409616
-1,-1,0,10.410125
-1,-1,0,10.411242
-1,-1,0,10.4122925
-1,-1,0,10.41324
-1,-1,0,10.414381
-1,-1,0,10.41492
-1,-1,0,10.416396
-1,-1,0,10.417219
-1,-1,0,10.418398
-1,-1,0,10.419136
-1,-1,0,10.420456
-1,-1,0,10.421863
-1,-1,0,10.423065
-1,-1,0,10.424103
-1,-1,0,10.424849
-1,-1,0,10.426616
-1,-1,0,10.427189
-1,-1,0,10.428385
-1,-1,0,10.42905
-1,-1,0,10.430042
-1,-1,0,10.431879
-1,-1,0,10.433452
-1,-1,0,10.434204
-1,-1,0,10.434931
-1,-1,0,10.437203
-1,-1,0,10.436867
-1,-1,0,10.437768
-1,-1,0,10.438297
-1,-1,0,10.438275
-1,-1,0,10.439864
-1,-1,0,10.440495
-1,-1,0,10.440177
-1,-1,0,10.440311
-1,-1,0,10.441896
-1,-1,0,10.4407625
-1,-1,0,10.4410305
-1,-1,0,10.440864
-1,-1,0,10.440144
-1,-1,0,10.441214
-1,-1,0,10.441181
-1,-1,0,10.440647
-1,-1,0,10.440704
-1,-1,0,10.4415455
-1,-1,0,10.440161
-1,-1,0,10.439918
-1,-1,0,10.438973
-1,-1,0,10.438126
-1,-1,0,10.438383
-1,-1,0,10.437803
-1,-1,0,10.4362545
-1,-1,0,10.435034
-1,-1,0,10.434134
-1,-1,0,10.432619
-1,-1,0,10.431253
-1,-1,0,10.429916
-1,-1,0,10.428962
-1,-1,0,10.428709
-1,-1,0,10.427565
-1,-1,0,10.426586
-1,-1,0,10.42591
-1,-1,0,10.424994
-1,-1,0,10.424252
-1,-1,0,10.423182
-1,-1,0,10.422104
-1,-1,0,10.421511
-1,-1,0,10.421225
-1,-1,0,10.419897
-1,-1,0,10.419695
-1,-1,0,10.419023
-1,-1,0,10.4183
-1,-1,0,10.4182415
-1,-1,0,10.417679
-1,-1,0,10.416496
-1,-1,0,10.416542
-1,-1,0,10.416204
-1,-1,0,10.415316
-1,-1,0,10.415403
-1,-1,0,10.41528
-1,-1,0,10.414652
-1,-1,0,10.414986
-1,-1,0,10.414877
-1,-1,0,10.414117
-1,-1,0,10.414385
-1,-1,0,10.414434
-1,-1,0,10.413579
-1,-1,0,10.414102
-1,-1,0,10.41416
-1,-1,0,10.413582
-1,-1,0,10.414011
-1,-1,0,10.413757
-1,-1,0,10.412901
-1,-1,0,10.413353
-1,-1,0,10.413641
-1,-1,0,10.412928
-1,-1,0,10.413422
-1,-1,0,10.413275
-1,-1,0,10.412609
-1,-1,0,10.413109
-1,-1,0,10.412979
-1,-1,0,10.412121
-1,-1,0,10.41247
-1,-1,0,10.412111
-1,-1,0,10.41151
-1,-1,0,10.4117985
-1,-1,0,10.4116335
-1,-1,0,10.411058
-1,-1,0,10.411486
-1,-1,0,10.411352
-1,-1,0,10.410868
-1,-1,0,10.411276
-1,-1,0,10.411196
-1,-1,0,10.410853
-1,-1,0,10.411003
-1,-1,0,10.411068
-1,-1,0,10.410683
-1,-1,0,10.411066
-1,-1,0,10.410899
-1,-1,0,10.410684
-1,-1,0,10.410992
-1,-1,0,10.410625
-1,-1,0,10.410463
-1,-1,0,10.410603
-1,-1,0,10.410505
-1,-1,0,10.410395
-1,-1,0,10.410685
-1,-1,0,10.410542
-1,-1,0,10.4107895
-1,-1,0,10.410886
-1,-1,0,10.410867
-1,-1,0,10.4111
-1,-1,0,10.411633
-1,-1,0,10.411561
-1,-1,0,10.411819
-1,-1,0,10.411987
-1,-1,0,10.412115
-1,-1,0,10.412472
-1,-1,0,10.412828
-1,-1,0,10.412945
-1,-1,0,10.413551
-1,-1,0,10.414003
-1,-1,0,10.414236
-1,-1,0,10.414925
-1,-1,0,10.415573
-1,-1,0,10.415979
-1,-1,0,10.416842
-1,-1,0,10.417728
-1,-1,0,10.418323
-1,-1,0,10.419654
-1,-1,0,10.420123
-1,-1,0,10.420313
-1,-1,0,10.420997
-1,-1,0,10.421667
-1,-1,0,10.422007
-1,-1,0,10.422961
-1,-1,0,10.423546
-1,-1,0,10.423829
-1,-1,0,10.424622
-1,-1,0,10.425533
-1,-1,0,10.426028
-1,-1,0,10.426683
-1,-1,0,10.427662
-1,-1,0,10.427835
-1,-1,0,10.428402
-1,-1,0,10.429315
-1,-1,0,10.42955
-1,-1,0,10.430002
-1,-1,0,10.431019
-1,-1,0,10.430856
-1,-1,0,10.431171
-1,-1,0,10.431913
-1,-1,0,10.431145
-1,-1,0,10.431181
-1,-1,0,10.431913
-1,-1,0,10.431433
-1,-1,0,10.431278
-1,-1,0,10.431652
-1,-1,0,10.43094
-1,-1,0,10.430569
-1,-1,0,10.430704
-1,-1,0,10.429243
-1,-1,0,10.428787
-1,-1,0,10.429028
-1,-1,0,10.427952
-1,-1,0,10.427431
-1,-1,0,10.427694
-1,-1,0,10.426052
-1,-1,0,10.425586
-1,-1,0,10.42547
-1,-1,0,10.424017
-1,-1,0,10.422983
-1,-1,0,10.422888
-1,-1,0,10.421398
-1,-1,0,10.420954
-1,-1,0,10.420554
-1,-1,0,10.419735
-1,-1,0,10.419383
-1,-1,0,10.419258
-1,-1,0,10.417966
-1,-1,0,10.41783
-1,-1,0,10.417778
-1,-1,0,10.416711
-1,-1,0,10.416188
-1,-1,0,10.4159775
-1,-1,0,10.415064
-1,-1,0,10.414732
-1,-1,0,10.41445
-1,-1,0,10.413452
-1,-1,0,10.413083
-1,-1,0,10.412842
-1,-1,0,10.412111
-1,-1,0,10.411755
-1,-1,0,10.411637
-1,-1,0,10.410879
-1,-1,0,10.410722
-1,-1,0,10.410469
-1,-1,0,10.409596
-1,-1,0,10.409363
-1,-1,0,10.409182
-1,-1,0,10.408358
-1,-1,0,10.4081545
-1,-1,0,10.4079075
-1,-1,0,10.407137
-1,-1,0,10.40701
-1,-1,0,10.40683
-1,-1,0,10.406
-1,-1,0,10.406229
-1,-1,0,10.406144
-1,-1,0,10.406342
-1,-1,0,10.406356
-1,-1,0,10.406342
-1,-1,0,10.406363
-1,-1,0,10.406349
-1,-1,0,10.406329
-1,-1,0,10.406445
-1,-1,0,10.406473
-1,-1,0,10.406417
-1,-1,0,10.4065895
-1,-1,0,10.406588
-1,-1,0,10.40662
-1,-1,0,10.406651
-1,-1,0,10.406638
-1,-1,0,10.406717
-1,-1,0,10.406703
-1,-1,0,10.406688
-1,-1,0,10.40675
-1,-1,0,10.40673
-1,-1,0,10.406657
-1,-1,0,10.406851
-1,-1,0,10.4068165
-1,-1,0,10.4068
-1,-1,0,10.406961
-1,-1,0,10.406973
-1,-1,0,10.406988
-1,-1,0,10.406907
-1,-1,0,10.406952
-1,-1,0,10.406946
-1,-1,0,10.406858
-1,-1,0,10.4068575
-1,-1,0,10.406833
-1,-1,0,10.4067135
-1,-1,0,10.406809
-1,-1,0,10.406998
-1,-1,0,10.406887
-1,-1,0,10.406934
-1,-1,0,10.406906
-1,-1,0,10.406748
-1,-1,0,10.406773
-1,-1,0,10.40686
-1,-1,0,10.40671
-1,-1,0,10.406749
-1,-1,0,10.406834
-1,-1,0,10.406599
-1,-1,0,10.406886
-1,-1,0,10.40682
-1,-1,0,10.406593
-1,-1,0,10.406721
-1,-1,0,10.406734
-1,-1,0,10.406563
-1,-1,0,10.406807
-1,-1,0,10.406799
-1,-1,0,10.406581
-1,-1,0,10.406625
-1,-1,0,10.406648
-1,-1,0,10.406408
-1,-1,0,10.406469
-1,-1,0,10.406563
-1,-1,0,10.406433
-1,-1,0,10.4064455
-1,-1,0,10.406515
-1,-1,0,10.406385
-1,-1,0,10.406418
-1,-1,0,10.406336
-1,-1,0,10.406172
-1,-1,0,10.406231
-1,-1,0,10.406152
-1,-1,0,10.406275
-1,-1,0,10.406323
-1,-1,0,10.406148
-1,-1,0,10.406046
-1,-1,0,10.406086
-1,-1,0,10.405916
-1,-1,0,10.405928
-1,-1,0,10.4060335
-1,-1,0,10.405777
-1,-1,0,10.405842
-1,-1,0,10.406006
-1,-1,0,10.405928
-1,-1,0,10.405868
-1,-1,0,10.40585
-1,-1,0,10.40584
-1,-1,0,10.4058485
-1,-1,0,10.406081
-1,-1,0,10.406042
-1,-1,0,10.406019
-1,-1,0,10.405915
-1,-1,0,10.405945
-1,-1,0,10.405967
-1,-1,0,10.40585
-1,-1,0,10.4059305
-1,-1,0,10.405872
-1,-1,0,10.405849
-1,-1,0,10.40601
-1,-1,0,10.406033
-1,-1,0,10.406004
-1,-1,0,10.4060135
-1,-1,0,10.405899
-1,-1,0,10.40596
-1,-1,0,10.406012
-1,-1,0,10.405984
-1,-1,0,10.406025
-1,-1,0,10.406211
-1,-1,0,10.406152
-1,-1,0,10.406204
-1,-1,0,10.406413
-1,-1,0,10.40637
-1,-1,0,10.40634
-1,-1,0,10.40638
-1,-1,0,10.406216
-1,-1,0,10.406319
-1,-1,0,10.406355
-1,-1,0,10.406263
-1,-1,0,10.406303
-1,-1,0,10.406345
-1,-1,0,10.406268
-1,-1,0,10.406283
-1,-1,0,10.406391
-1,-1,0,10.406406
-1,-1,0,10.406311
-1,-1,0,10.40624
-1,-1,0,10.4063835
-1,-1,0,10.406255
-1,-1,0,10.40619
-1,-1,0,10.406222
-1,-1,0,10.406311
-1,-1,0,10.406189
-1,-1,0,10.406181
-1,-1,0,10.406042
-1,-1,0,10.405894
-1,-1,0,10.406
-1,-1,0,10.40596
-1,-1,0,10.405809
-1,-1,0,10.405926
-1,-1,0,10.405796
-1,-1,0,10.405664
-1,-1,0,10.405747
-1,-1,0,10.405592
-1,-1,0,10.405452
-1,-1,0,10.405396
-1,-1,0,10.405418
-1,-1,0,10.4054365
-1,-1,0,10.40533
-1,-1,0,10.405233
-1,-1,0,10.405001
-1,-1,0,10.40486
-1,-1,0,10.40486
-1,-1,0,10.404638
-1,-1,0,10.404705
-1,-1,0,10.404542
-1,-1,0,10.404332
-1,-1,0,10.404316
-1,-1,0,10.404329
-1,-1,0,10.40414
-1,-1,0,10.404084
-1,-1,0,10.403889
-1,-1,0,10.403814
-1,-1,0,10.403835
-1,-1,0,10.403626
-1,-1,0,10.4033785
-1,-1,0,10.4035225
-1,-1,0,10.403286
-1,-1,0,10.403093
-1,-1,0,10.403162
-1,-1,0,10.402975
