patient_id,stay_hour,y,y_pred
-1,-1,0,3.9820032
-1,-1,0,3.9820125
-1,-1,0,3.9819903
-1,-1,0,3.9820127
-1,-1,0,3.9820118
-1,-1,0,3.9820156
-1,-1,0,3.9820123
-1,-1,0,3.9820285
-1,-1,0,3.9818587
-1,-1,0,3.9820483
-1,-1,0,3.9820313
-1,-1,0,3.9820035
-1,-1,0,3.982053
-1,-1,0,3.981991
-1,-1,0,3.9819818
-1,-1,0,3.9819984
-1,-1,0,3.9820042
-1,-1,0,3.9818254
-1,-1,0,3.9820275
-1,-1,0,3.9820569
-1,-1,0,3.981984
-1,-1,0,3.98205
-1,-1,0,3.9820251
-1,-1,0,3.9820106
-1,-1,0,3.98204
-1,-1,0,3.9820228
-1,-1,0,3.9819996
-1,-1,0,3.982025
-1,-1,0,3.9820366
-1,-1,0,3.9819853
-1,-1,0,3.9820147
-1,-1,0,3.9820309
-1,-1,0,3.9820309
-1,-1,0,3.9820294
-1,-1,0,3.982042
-1,-1,0,3.9820623
-1,-1,0,3.98205
-1,-1,0,3.9820404
-1,-1,0,3.9820359
-1,-1,0,3.9820352
-1,-1,0,3.982041
-1,-1,0,3.982018
-1,-1,0,3.9820328
-1,-1,0,3.9820437
-1,-1,0,3.9820418
-1,-1,0,3.9820385
-1,-1,0,3.98202
-1,-1,0,3.9820366
-1,-1,0,3.9820445
-1,-1,0,3.982029
-1,-1,0,3.9820297
-1,-1,0,3.9820309
-1,-1,0,3.982036
-1,-1,0,3.982019
-1,-1,0,3.9820306
-1,-1,0,3.9820316
-1,-1,0,3.982028
-1,-1,0,3.9820366
-1,-1,0,3.9820373
-1,-1,0,3.9820223
-1,-1,0,3.9820397
-1,-1,0,3.982027
-1,-1,0,3.9820304
-1,-1,0,3.982017
-1,-1,0,3.98203
-1,-1,0,3.9820247
-1,-1,0,3.982017
-1,-1,0,3.9820287
-1,-1,0,3.9820108
-1,-1,0,3.9820285
-1,-1,0,3.981998
-1,-1,0,3.9820268
-1,-1,0,3.982005
-1,-1,0,3.98201
-1,-1,0,3.9820023
-1,-1,0,3.9820013
-1,-1,0,3.9820004
-1,-1,0,3.9819794
-1,-1,0,3.9820077
-1,-1,0,3.9820194
-1,-1,0,3.9820037
-1,-1,0,3.9819734
-1,-1,0,3.982022
-1,-1,0,3.9819582
-1,-1,0,3.9819913
-1,-1,0,3.9820542
-1,-1,0,3.9819903
-1,-1,0,3.9819944
-1,-1,0,3.982088
-1,-1,0,3.982008
-1,-1,0,3.981995
-1,-1,0,3.9820719
-1,-1,0,3.9819717
-1,-1,0,3.9820244
-1,-1,0,3.982059
-1,-1,0,3.9820018
-1,-1,0,3.9819927
-1,-1,0,3.9820652
-1,-1,0,3.9819932
-1,-1,0,3.981982
-1,-1,0,3.9820387
-1,-1,0,3.9819746
-1,-1,0,3.981991
-1,-1,0,3.9819958
-1,-1,0,3.9819846
-1,-1,0,3.9819748
-1,-1,0,3.9820328
-1,-1,0,3.981974
-1,-1,0,3.9819698
-1,-1,0,3.9820123
-1,-1,0,3.9819465
-1,-1,0,3.9820137
-1,-1,0,3.9820063
-1,-1,0,3.9820037
-1,-1,0,3.9819763
-1,-1,0,3.9820588
-1,-1,0,3.9819834
-1,-1,0,3.9819999
-1,-1,0,3.98204
-1,-1,0,3.9819782
-1,-1,0,3.9819913
-1,-1,0,3.9819965
-1,-1,0,3.9820294
-1,-1,0,3.9819527
-1,-1,0,3.9819853
-1,-1,0,3.9819798
-1,-1,0,3.981964
-1,-1,0,3.9819944
-1,-1,0,3.9820166
-1,-1,0,3.981995
-1,-1,0,3.981957
-1,-1,0,3.9820738
-1,-1,0,3.9819727
-1,-1,0,3.9820046
-1,-1,0,3.9820337
-1,-1,0,3.9818726
-1,-1,0,3.982007
-1,-1,0,3.9820352
-1,-1,0,3.9819617
-1,-1,0,3.9820085
-1,-1,0,3.9819965
-1,-1,0,3.9819613
-1,-1,0,3.9819746
-1,-1,0,3.9819534
-1,-1,0,3.9819484
-1,-1,0,3.9819558
-1,-1,0,3.981893
-1,-1,0,3.98202
-1,-1,0,3.9820015
-1,-1,0,3.981954
-1,-1,0,3.98209
-1,-1,0,3.9819682
-1,-1,0,3.981979
-1,-1,0,3.9820356
-1,-1,0,3.9819791
-1,-1,0,3.9819071
-1,-1,0,3.9819808
-1,-1,0,3.9819558
-1,-1,0,3.9819455
-1,-1,0,3.9819777
-1,-1,0,3.9819522
-1,-1,0,3.9819617
-1,-1,0,3.9819512
-1,-1,0,3.981962
-1,-1,0,3.9819636
-1,-1,0,3.9819434
-1,-1,0,3.9819503
-1,-1,0,3.9819455
-1,-1,0,3.9819355
-1,-1,0,3.9819367
-1,-1,0,3.9819427
-1,-1,0,3.9819283
-1,-1,0,3.981925
-1,-1,0,3.9819274
-1,-1,0,3.9819329
-1,-1,0,3.9819272
-1,-1,0,3.981934
-1,-1,0,3.9819293
-1,-1,0,3.9819322
-1,-1,0,3.9819279
-1,-1,0,3.9819233
-1,-1,0,3.981933
-1,-1,0,3.9819274
-1,-1,0,3.981923
-1,-1,0,3.9819274
-1,-1,0,3.9819262
-1,-1,0,3.9819217
-1,-1,0,3.9819174
-1,-1,0,3.9819257
-1,-1,0,3.981934
-1,-1,0,3.9819038
-1,-1,0,3.9819226
-1,-1,0,3.9819074
-1,-1,0,3.981913
-1,-1,0,3.981896
-1,-1,0,3.9818935
-1,-1,0,3.9818878
-1,-1,0,3.9818835
-1,-1,0,3.9818661
-1,-1,0,3.9819002
-1,-1,0,3.981875
-1,-1,0,3.981887
-1,-1,0,3.981863
-1,-1,0,3.9818664
-1,-1,0,3.9818888
-1,-1,0,3.9818459
-1,-1,0,3.9818854
-1,-1,0,3.9818401
-1,-1,0,3.9817843
-1,-1,0,3.9818308
-1,-1,0,3.9818497
-1,-1,0,3.9817505
-1,-1,0,3.9818778
-1,-1,0,3.981845
-1,-1,0,3.98181
-1,-1,0,3.981833
-1,-1,0,3.9818354
-1,-1,0,3.9817145
-1,-1,0,3.981823
-1,-1,0,3.9818306
-1,-1,0,3.981695
-1,-1,0,3.9818172
-1,-1,0,3.9817686
-1,-1,0,3.9817982
-1,-1,0,3.981777
-1,-1,0,3.9817743
-1,-1,0,3.9818091
-1,-1,0,3.9817824
-1,-1,0,3.9817562
-1,-1,0,3.9818015
-1,-1,0,3.9818046
-1,-1,0,3.9818268
-1,-1,0,3.9818046
-1,-1,0,3.9817698
-1,-1,0,3.9817617
-1,-1,0,3.981756
-1,-1,0,3.9817963
-1,-1,0,3.9817026
-1,-1,0,3.9817128
-1,-1,0,3.981744
-1,-1,0,3.981728
-1,-1,0,3.9817266
-1,-1,0,3.9817648
-1,-1,0,3.9818056
-1,-1,0,3.9817247
-1,-1,0,3.981752
-1,-1,0,3.9817839
-1,-1,0,3.9816556
-1,-1,0,3.9817438
-1,-1,0,3.9817698
-1,-1,0,3.9817233
-1,-1,0,3.9817443
-1,-1,0,3.9817462
-1,-1,0,3.9817357
-1,-1,0,3.9817367
-1,-1,0,3.9817514
-1,-1,0,3.9817152
-1,-1,0,3.9817152
-1,-1,0,3.9817343
-1,-1,0,3.9817138
-1,-1,0,3.981745
-1,-1,0,3.9816718
-1,-1,0,3.9817662
-1,-1,0,3.9817405
-1,-1,0,3.9817464
-1,-1,0,3.9817114
-1,-1,0,3.981718
-1,-1,0,3.9816966
-1,-1,0,3.9817424
-1,-1,0,3.9816759
-1,-1,0,3.9818041
-1,-1,0,3.9817638
-1,-1,0,3.981762
-1,-1,0,3.9817924
-1,-1,0,3.9817917
-1,-1,0,3.9817657
-1,-1,0,3.981771
-1,-1,0,3.9817567
-1,-1,0,3.981773
-1,-1,0,3.9817748
-1,-1,0,3.9817505
-1,-1,0,3.9817877
-1,-1,0,3.9817362
-1,-1,0,3.9817686
-1,-1,0,3.981769
-1,-1,0,3.9817595
-1,-1,0,3.9817815
-1,-1,0,3.9817657
-1,-1,0,3.9817233
-1,-1,0,3.9817948
-1,-1,0,3.9817734
-1,-1,0,3.9817867
-1,-1,0,3.9817824
-1,-1,0,3.981791
-1,-1,0,3.9817667
-1,-1,0,3.9818168
-1,-1,0,3.9817824
-1,-1,0,3.981808
-1,-1,0,3.9818113
-1,-1,0,3.9818273
-1,-1,0,3.981822
-1,-1,0,3.9818559
-1,-1,0,3.981854
-1,-1,0,3.9818451
-1,-1,0,3.9818606
-1,-1,0,3.9818625
-1,-1,0,3.9818292
-1,-1,0,3.981862
-1,-1,0,3.9818487
-1,-1,0,3.981855
-1,-1,0,3.9818664
-1,-1,0,3.9818733
-1,-1,0,3.9818478
-1,-1,0,3.9818807
-1,-1,0,3.981862
-1,-1,0,3.9818618
-1,-1,0,3.9818726
-1,-1,0,3.9818704
-1,-1,0,3.981861
-1,-1,0,3.9818804
-1,-1,0,3.981886
-1,-1,0,3.981876
-1,-1,0,3.9818883
-1,-1,0,3.9818974
-1,-1,0,3.9818811
-1,-1,0,3.9819188
-1,-1,0,3.9819083
-1,-1,0,3.9819088
-1,-1,0,3.9819217
-1,-1,0,3.9819424
-1,-1,0,3.98191
-1,-1,0,3.9819021
-1,-1,0,3.981971
-1,-1,0,3.9818935
-1,-1,0,3.981952
-1,-1,0,3.9819639
-1,-1,0,3.9819891
-1,-1,0,3.981915
-1,-1,0,3.9820251
-1,-1,0,3.9819784
-1,-1,0,3.9819436
-1,-1,0,3.9820256
-1,-1,0,3.9820018
-1,-1,0,3.9819953
-1,-1,0,3.9820075
-1,-1,0,3.9820604
-1,-1,0,3.9819956
-1,-1,0,3.981994
-1,-1,0,3.9820044
-1,-1,0,3.9818156
-1,-1,0,3.9819994
-1,-1,0,3.981993
-1,-1,0,3.9819489
-1,-1,0,3.9819803
-1,-1,0,3.9819655
-1,-1,0,3.981916
-1,-1,0,3.981964
-1,-1,0,3.9819503
-1,-1,0,3.9819076
-1,-1,0,3.9819589
-1,-1,0,3.9819405
-1,-1,0,3.981957
-1,-1,0,3.9819784
-1,-1,0,3.981969
-1,-1,0,3.9820411
-1,-1,0,3.9819713
-1,-1,0,3.9819698
-1,-1,0,3.9820633
-1,-1,0,3.9819782
-1,-1,0,3.9820065
-1,-1,0,3.9820483
-1,-1,0,3.981988
-1,-1,0,3.981999
-1,-1,0,3.9820676
-1,-1,0,3.9819808
-1,-1,0,3.9819913
-1,-1,0,3.9820285
-1,-1,0,3.9819865
-1,-1,0,3.9820523
-1,-1,0,3.9820027
-1,-1,0,3.981958
-1,-1,0,3.9820309
-1,-1,0,3.9819627
-1,-1,0,3.981998
-1,-1,0,3.9820538
-1,-1,0,3.9820023
-1,-1,0,3.9820118
-1,-1,0,3.982074
-1,-1,0,3.9820008
-1,-1,0,3.9819899
-1,-1,0,3.9820466
-1,-1,0,3.9819744
-1,-1,0,3.981995
-1,-1,0,3.9820244
-1,-1,0,3.9819682
-1,-1,0,3.9819767
-1,-1,0,3.98197
-1,-1,0,3.9819598
-1,-1,0,3.9819446
-1,-1,0,3.9819758
-1,-1,0,3.9819467
-1,-1,0,3.9819498
-1,-1,0,3.9819748
-1,-1,0,3.9819622
-1,-1,0,3.9819734
-1,-1,0,3.981967
-1,-1,0,3.9819767
-1,-1,0,3.9819605
-1,-1,0,3.981985
-1,-1,0,3.9819696
-1,-1,0,3.9819696
-1,-1,0,3.981974
-1,-1,0,3.9819689
-1,-1,0,3.9819846
-1,-1,0,3.981996
-1,-1,0,3.9819946
-1,-1,0,3.9819922
-1,-1,0,3.9819787
-1,-1,0,3.9819956
-1,-1,0,3.9820004
-1,-1,0,3.9819913
-1,-1,0,3.982004
-1,-1,0,3.981996
-1,-1,0,3.9820044
-1,-1,0,3.9820087
-1,-1,0,3.9819946
-1,-1,0,3.9819956
-1,-1,0,3.9820054
-1,-1,0,3.9819946
-1,-1,0,3.982004
-1,-1,0,3.981997
-1,-1,0,3.9820008
-1,-1,0,3.9819953
-1,-1,0,3.981988
-1,-1,0,3.982008
-1,-1,0,3.9820223
-1,-1,0,3.981997
-1,-1,0,3.9820068
-1,-1,0,3.9820137
-1,-1,0,3.9819932
-1,-1,0,3.982001
-1,-1,0,3.9819918
-1,-1,0,3.9820027
-1,-1,0,3.9819994
-1,-1,0,3.9819975
-1,-1,0,3.981986
-1,-1,0,3.981993
-1,-1,0,3.9819996
-1,-1,0,3.9820042
-1,-1,0,3.9819918
-1,-1,0,3.981998
-1,-1,0,3.9819791
-1,-1,0,3.981997
-1,-1,0,3.9819884
-1,-1,0,3.9819934
-1,-1,0,3.9819813
-1,-1,0,3.9820127
-1,-1,0,3.981986
-1,-1,0,3.9820013
-1,-1,0,3.9819932
-1,-1,0,3.9820018
-1,-1,0,3.9819984
-1,-1,0,3.9820144
-1,-1,0,3.9820268
-1,-1,0,3.9818492
-1,-1,0,3.9819884
-1,-1,0,3.9820137
-1,-1,0,3.9819646
-1,-1,0,3.981989
-1,-1,0,3.9819775
-1,-1,0,3.9819336
-1,-1,0,3.9819744
-1,-1,0,3.9819825
-1,-1,0,3.9819484
-1,-1,0,3.9819944
-1,-1,0,3.9818132
-1,-1,0,3.9819994
-1,-1,0,3.981997
-1,-1,0,3.981997
-1,-1,0,3.9820294
-1,-1,0,3.982009
-1,-1,0,3.9819632
-1,-1,0,3.9820476
-1,-1,0,3.982018
-1,-1,0,3.981803
-1,-1,0,3.982019
-1,-1,0,3.9820278
-1,-1,0,3.9819655
-1,-1,0,3.982026
-1,-1,0,3.981995
-1,-1,0,3.9819977
-1,-1,0,3.982015
-1,-1,0,3.9818254
-1,-1,0,3.9820013
-1,-1,0,3.9820187
-1,-1,0,3.9819841
-1,-1,0,3.9819891
-1,-1,0,3.982004
-1,-1,0,3.9819446
-1,-1,0,3.9818468
-1,-1,0,3.981979
-1,-1,0,3.9819567
-1,-1,0,3.9819903
-1,-1,0,3.982022
-1,-1,0,3.9819584
-1,-1,0,3.9819436
-1,-1,0,3.9819646
-1,-1,0,3.9819903
-1,-1,0,3.9817548
-1,-1,0,3.981814
-1,-1,0,3.9820318
-1,-1,0,3.9819298
-1,-1,0,3.9819667
-1,-1,0,3.9819984
-1,-1,0,3.9819376
-1,-1,0,3.9819388
-1,-1,0,3.9819655
-1,-1,0,3.9819536
-1,-1,0,3.9819489
-1,-1,0,3.981991
-1,-1,0,3.981959
-1,-1,0,3.9819856
-1,-1,0,3.982006
-1,-1,0,3.9819963
-1,-1,0,3.9820328
-1,-1,0,3.9820154
-1,-1,0,3.9820204
-1,-1,0,3.982037
-1,-1,0,3.9820108
-1,-1,0,3.9819894
-1,-1,0,3.981975
-1,-1,0,3.981987
-1,-1,0,3.9819753
-1,-1,0,3.9819908
-1,-1,0,3.9820058
-1,-1,0,3.9819908
-1,-1,0,3.9820158
-1,-1,0,3.9820008
-1,-1,0,3.9820127
-1,-1,0,3.9819963
-1,-1,0,3.9818704
-1,-1,0,3.982008
-1,-1,0,3.9820151
-1,-1,0,3.981976
-1,-1,0,3.9820137
-1,-1,0,3.981995
-1,-1,0,3.9819417
-1,-1,0,3.981992
-1,-1,0,3.9818187
-1,-1,0,3.9819107
-1,-1,0,3.9819674
-1,-1,0,3.9819205
-1,-1,0,3.9819558
-1,-1,0,3.9819317
-1,-1,0,3.9819057
-1,-1,0,3.981945
-1,-1,0,3.9819434
-1,-1,0,3.9818778
-1,-1,0,3.9819703
-1,-1,0,3.9819539
-1,-1,0,3.981922
-1,-1,0,3.9819531
-1,-1,0,3.9819446
-1,-1,0,3.9819636
-1,-1,0,3.9819574
-1,-1,0,3.9819713
-1,-1,0,3.981979
-1,-1,0,3.9819598
-1,-1,0,3.9819527
-1,-1,0,3.9819317
-1,-1,0,3.9819229
-1,-1,0,3.9819255
-1,-1,0,3.9819157
-1,-1,0,3.9819117
-1,-1,0,3.9819038
-1,-1,0,3.981924
-1,-1,0,3.9819183
-1,-1,0,3.9819071
-1,-1,0,3.9819174
-1,-1,0,3.9819121
-1,-1,0,3.981917
-1,-1,0,3.9819183
-1,-1,0,3.9819307
-1,-1,0,3.9819183
-1,-1,0,3.9819102
-1,-1,0,3.9819293
-1,-1,0,3.981934
-1,-1,0,3.9819207
-1,-1,0,3.9818935
-1,-1,0,3.9819088
-1,-1,0,3.9818807
-1,-1,0,3.981869
-1,-1,0,3.9818711
-1,-1,0,3.9818878
-1,-1,0,3.981865
-1,-1,0,3.9818525
-1,-1,0,3.9818654
-1,-1,0,3.9818692
-1,-1,0,3.9818797
-1,-1,0,3.9818614
-1,-1,0,3.9818509
-1,-1,0,3.9818604
-1,-1,0,3.9818482
-1,-1,0,3.981858
-1,-1,0,3.981873
-1,-1,0,3.9818468
-1,-1,0,3.9818616
-1,-1,0,3.981867
-1,-1,0,3.9818363
-1,-1,0,3.9818468
-1,-1,0,3.9818616
-1,-1,0,3.9818592
-1,-1,0,3.9818585
-1,-1,0,3.981842
-1,-1,0,3.981852
-1,-1,0,3.981845
-1,-1,0,3.9818952
-1,-1,0,3.9818287
-1,-1,0,3.9818733
-1,-1,0,3.9818802
-1,-1,0,3.9818466
-1,-1,0,3.9818122
-1,-1,0,3.9819732
-1,-1,0,3.9818704
-1,-1,0,3.9819014
-1,-1,0,3.9819176
-1,-1,0,3.981887
-1,-1,0,3.9818711
-1,-1,0,3.981908
-1,-1,0,3.9818923
-1,-1,0,3.9818673
-1,-1,0,3.9818776
-1,-1,0,3.9818425
-1,-1,0,3.981823
-1,-1,0,3.9818196
-1,-1,0,3.981788
-1,-1,0,3.9818335
-1,-1,0,3.9818084
-1,-1,0,3.9818058
-1,-1,0,3.9818106
-1,-1,0,3.981802
-1,-1,0,3.9817946
-1,-1,0,3.981793
-1,-1,0,3.9817884
-1,-1,0,3.9817972
-1,-1,0,3.981766
-1,-1,0,3.9817858
-1,-1,0,3.9817843
-1,-1,0,3.981795
-1,-1,0,3.9817533
-1,-1,0,3.9817605
-1,-1,0,3.9816988
-1,-1,0,3.9817605
-1,-1,0,3.9817286
-1,-1,0,3.9817562
-1,-1,0,3.981784
-1,-1,0,3.981778
-1,-1,0,3.9817624
-1,-1,0,3.9817758
-1,-1,0,3.9817421
-1,-1,0,3.9817746
-1,-1,0,3.9817352
-1,-1,0,3.9817686
-1,-1,0,3.981743
-1,-1,0,3.9817667
-1,-1,0,3.9817686
-1,-1,0,3.981777
-1,-1,0,3.9817724
-1,-1,0,3.9817634
-1,-1,0,3.9817958
-1,-1,0,3.9817882
-1,-1,0,3.9817934
-1,-1,0,3.9818058
-1,-1,0,3.9818146
-1,-1,0,3.9818153
-1,-1,0,3.9818184
-1,-1,0,3.9818232
-1,-1,0,3.9818172
-1,-1,0,3.9818587
-1,-1,0,3.9818194
-1,-1,0,3.981826
-1,-1,0,3.98181
-1,-1,0,3.9818287
-1,-1,0,3.9818072
-1,-1,0,3.9818442
-1,-1,0,3.9818451
-1,-1,0,3.9818325
-1,-1,0,3.981869
-1,-1,0,3.9818568
-1,-1,0,3.9818509
-1,-1,0,3.9818642
-1,-1,0,3.9818277
-1,-1,0,3.9818678
-1,-1,0,3.9818497
-1,-1,0,3.9818623
-1,-1,0,3.981865
-1,-1,0,3.981849
-1,-1,0,3.981862
-1,-1,0,3.9818532
-1,-1,0,3.9818459
-1,-1,0,3.9818683
-1,-1,0,3.9818501
-1,-1,0,3.981872
-1,-1,0,3.9818797
-1,-1,0,3.9818845
-1,-1,0,3.9818945
-1,-1,0,3.9818745
-1,-1,0,3.9818847
-1,-1,0,3.9817936
-1,-1,0,3.9818597
-1,-1,0,3.9818919
-1,-1,0,3.9818273
-1,-1,0,3.9818983
-1,-1,0,3.981886
-1,-1,0,3.9818463
-1,-1,0,3.981785
-1,-1,0,3.9819274
-1,-1,0,3.9818313
-1,-1,0,3.9818745
-1,-1,0,3.981917
-1,-1,0,3.9818764
-1,-1,0,3.9818804
-1,-1,0,3.9819164
-1,-1,0,3.9818118
-1,-1,0,3.981853
-1,-1,0,3.9819238
-1,-1,0,3.9819207
-1,-1,0,3.9819307
-1,-1,0,3.9818883
-1,-1,0,3.9818678
-1,-1,0,3.981918
-1,-1,0,3.9819214
-1,-1,0,3.9818494
-1,-1,0,3.9819598
-1,-1,0,3.981937
-1,-1,0,3.981926
-1,-1,0,3.9819312
-1,-1,0,3.9819527
-1,-1,0,3.9819605
-1,-1,0,3.9819384
-1,-1,0,3.9819517
-1,-1,0,3.9819713
-1,-1,0,3.981935
-1,-1,0,3.9819345
-1,-1,0,3.9819305
-1,-1,0,3.9819193
-1,-1,0,3.9819071
-1,-1,0,3.9819279
-1,-1,0,3.9819262
-1,-1,0,3.981925
-1,-1,0,3.9819226
-1,-1,0,3.981915
-1,-1,0,3.9819305
-1,-1,0,3.9819288
-1,-1,0,3.9819243
-1,-1,0,3.9817889
-1,-1,0,3.981948
-1,-1,0,3.9819434
-1,-1,0,3.9818902
-1,-1,0,3.981936
-1,-1,0,3.981896
-1,-1,0,3.9818695
-1,-1,0,3.981916
-1,-1,0,3.981915
-1,-1,0,3.9818516
-1,-1,0,3.9819107
-1,-1,0,3.9819083
-1,-1,0,3.9818888
-1,-1,0,3.981938
-1,-1,0,3.9819202
-1,-1,0,3.9819412
-1,-1,0,3.981937
-1,-1,0,3.9819293
-1,-1,0,3.982
-1,-1,0,3.9819613
-1,-1,0,3.981935
-1,-1,0,3.9819465
-1,-1,0,3.9819322
-1,-1,0,3.9819484
-1,-1,0,3.9819202
-1,-1,0,3.9819574
-1,-1,0,3.9819176
-1,-1,0,3.9819336
-1,-1,0,3.9819295
-1,-1,0,3.9819515
-1,-1,0,3.9819329
-1,-1,0,3.9819264
-1,-1,0,3.9819088
-1,-1,0,3.9819443
-1,-1,0,3.9819422
-1,-1,0,3.9819326
-1,-1,0,3.981944
-1,-1,0,3.9819512
-1,-1,0,3.9819407
-1,-1,0,3.9819717
-1,-1,0,3.9819546
-1,-1,0,3.9819732
-1,-1,0,3.981961
-1,-1,0,3.9819674
-1,-1,0,3.9819727
-1,-1,0,3.9820008
-1,-1,0,3.981775
-1,-1,0,3.9819908
-1,-1,0,3.981968
-1,-1,0,3.981933
-1,-1,0,3.9819546
-1,-1,0,3.9819245
-1,-1,0,3.9818826
-1,-1,0,3.981784
-1,-1,0,3.9819446
-1,-1,0,3.9819136
-1,-1,0,3.9819198
-1,-1,0,3.9819643
-1,-1,0,3.9819486
-1,-1,0,3.9819345
-1,-1,0,3.9819763
-1,-1,0,3.981986
-1,-1,0,3.9819448
-1,-1,0,3.981965
-1,-1,0,3.9820247
-1,-1,0,3.9819517
-1,-1,0,3.981982
-1,-1,0,3.9819736
-1,-1,0,3.9820347
-1,-1,0,3.9819915
-1,-1,0,3.9820096
-1,-1,0,3.9820213
-1,-1,0,3.9819815
-1,-1,0,3.9819825
-1,-1,0,3.981987
-1,-1,0,3.9819658
-1,-1,0,3.9818127
-1,-1,0,3.9819713
-1,-1,0,3.9819825
-1,-1,0,3.981933
-1,-1,0,3.9819782
-1,-1,0,3.981938
-1,-1,0,3.9817681
-1,-1,0,3.9819837
-1,-1,0,3.9818127
-1,-1,0,3.9819326
-1,-1,0,3.9819841
-1,-1,0,3.981932
-1,-1,0,3.9819064
-1,-1,0,3.981972
-1,-1,0,3.9818976
-1,-1,0,3.9819443
-1,-1,0,3.981979
-1,-1,0,3.9819126
-1,-1,0,3.9820056
-1,-1,0,3.9819956
-1,-1,0,3.9819646
-1,-1,0,3.9820018
-1,-1,0,3.982002
-1,-1,0,3.982008
