patient_id,stay_hour,y,y_pred
-1,-1,0,0.009904629
-1,-1,0,0.009905295
-1,-1,0,0.0099049
-1,-1,0,0.0099048335
-1,-1,0,0.009903967
-1,-1,0,0.009903591
-1,-1,0,0.00990345
-1,-1,0,0.009903327
-1,-1,0,0.009902471
-1,-1,0,0.00990277
-1,-1,0,0.009902785
-1,-1,0,0.00990248
-1,-1,0,0.009902112
-1,-1,0,0.009901717
-1,-1,0,0.009902062
-1,-1,0,0.009902574
-1,-1,0,0.009903013
-1,-1,0,0.00990372
-1,-1,0,0.009904592
-1,-1,0,0.009905698
-1,-1,0,0.009905346
-1,-1,0,0.0099062845
-1,-1,0,0.009905819
-1,-1,0,0.009903741
-1,-1,0,0.009906106
-1,-1,0,0.0099059725
-1,-1,0,0.009904634
-1,-1,0,0.00990306
-1,-1,0,0.009902613
-1,-1,0,0.009901013
-1,-1,0,0.009901131
-1,-1,0,0.009901356
-1,-1,0,0.009901274
-1,-1,0,0.009901132
-1,-1,0,0.0099011995
-1,-1,0,0.009900943
-1,-1,0,0.009901303
-1,-1,0,0.009901183
-1,-1,0,0.009901144
-1,-1,0,0.009901442
-1,-1,0,0.009901172
-1,-1,0,0.00990296
-1,-1,0,0.0099004395
-1,-1,0,0.009900184
-1,-1,0,0.009900413
-1,-1,0,0.009899877
-1,-1,0,0.009899814
-1,-1,0,0.009900566
-1,-1,0,0.009899864
-1,-1,0,0.009900183
-1,-1,0,0.009900091
-1,-1,0,0.009898873
-1,-1,0,0.009902852
-1,-1,0,0.009904057
-1,-1,0,0.00990396
-1,-1,0,0.009904474
-1,-1,0,0.009904321
-1,-1,0,0.009903002
-1,-1,0,0.00990144
-1,-1,0,0.00990096
-1,-1,0,0.009899757
-1,-1,0,0.009899265
-1,-1,0,0.009899082
-1,-1,0,0.009899197
-1,-1,0,0.009899352
-1,-1,0,0.009899715
-1,-1,0,0.0098993
-1,-1,0,0.009899547
-1,-1,0,0.009899367
-1,-1,0,0.009899769
-1,-1,0,0.009900203
-1,-1,0,0.009900115
-1,-1,0,0.009900752
-1,-1,0,0.009901387
-1,-1,0,0.009899553
-1,-1,0,0.009899562
-1,-1,0,0.009898776
-1,-1,0,0.009897324
-1,-1,0,0.009898619
-1,-1,0,0.009898678
-1,-1,0,0.009898782
-1,-1,0,0.009899003
-1,-1,0,0.009899137
-1,-1,0,0.00989876
-1,-1,0,0.009898892
-1,-1,0,0.009899233
-1,-1,0,0.009899271
-1,-1,0,0.009899051
-1,-1,0,0.009898904
-1,-1,0,0.009899769
-1,-1,0,0.009899117
-1,-1,0,0.009899188
-1,-1,0,0.009899609
-1,-1,0,0.009898752
-1,-1,0,0.009898075
-1,-1,0,0.009898843
-1,-1,0,0.009898204
-1,-1,0,0.009898897
-1,-1,0,0.009898552
-1,-1,0,0.009897133
-1,-1,0,0.009900072
-1,-1,0,0.009899169
-1,-1,0,0.009898127
-1,-1,0,0.009897973
-1,-1,0,0.009899488
-1,-1,0,0.009898679
-1,-1,0,0.009898323
-1,-1,0,0.009900235
-1,-1,0,0.009901309
-1,-1,0,0.009902908
-1,-1,0,0.009904504
-1,-1,0,0.009902026
-1,-1,0,0.009902326
-1,-1,0,0.009899818
-1,-1,0,0.009901226
-1,-1,0,0.009898799
-1,-1,0,0.009899156
-1,-1,0,0.009899614
-1,-1,0,0.0098986365
-1,-1,0,0.009897923
-1,-1,0,0.009898491
-1,-1,0,0.009898345
-1,-1,0,0.009897102
-1,-1,0,0.009898666
-1,-1,0,0.009898735
-1,-1,0,0.009898955
-1,-1,0,0.009900684
-1,-1,0,0.00989848
-1,-1,0,0.009897899
-1,-1,0,0.009898116
-1,-1,0,0.00989799
-1,-1,0,0.009898556
-1,-1,0,0.009899424
-1,-1,0,0.009898512
-1,-1,0,0.009898763
-1,-1,0,0.009899104
-1,-1,0,0.009898562
-1,-1,0,0.009899646
-1,-1,0,0.00989883
-1,-1,0,0.009898376
-1,-1,0,0.009898022
-1,-1,0,0.009898117
-1,-1,0,0.009898266
-1,-1,0,0.009899309
-1,-1,0,0.009898347
-1,-1,0,0.009898499
-1,-1,0,0.009899059
-1,-1,0,0.009899256
-1,-1,0,0.009899285
-1,-1,0,0.009899812
-1,-1,0,0.009899445
-1,-1,0,0.009899316
-1,-1,0,0.009899588
-1,-1,0,0.009898873
-1,-1,0,0.009898081
-1,-1,0,0.009898833
-1,-1,0,0.009898815
-1,-1,0,0.009898402
-1,-1,0,0.009898605
-1,-1,0,0.009898605
-1,-1,0,0.0098991245
-1,-1,0,0.009899241
-1,-1,0,0.009899195
-1,-1,0,0.009899875
-1,-1,0,0.009899797
-1,-1,0,0.009899754
-1,-1,0,0.009899909
-1,-1,0,0.009901978
-1,-1,0,0.009899267
-1,-1,0,0.009899598
-1,-1,0,0.009899141
-1,-1,0,0.009899626
-1,-1,0,0.00989938
-1,-1,0,0.009899955
-1,-1,0,0.009899963
-1,-1,0,0.009900017
-1,-1,0,0.009899839
-1,-1,0,0.009900486
-1,-1,0,0.0099007
-1,-1,0,0.009899619
-1,-1,0,0.009899525
-1,-1,0,0.009899734
-1,-1,0,0.009900378
-1,-1,0,0.009900259
-1,-1,0,0.009900326
-1,-1,0,0.009900205
-1,-1,0,0.009902142
-1,-1,0,0.009898711
-1,-1,0,0.009898623
-1,-1,0,0.009898649
-1,-1,0,0.009899471
-1,-1,0,0.009899052
-1,-1,0,0.009900118
-1,-1,0,0.0098995045
-1,-1,0,0.009899576
-1,-1,0,0.009900322
-1,-1,0,0.009900305
-1,-1,0,0.009900502
-1,-1,0,0.009900283
-1,-1,0,0.009900816
-1,-1,0,0.009899907
-1,-1,0,0.009900358
-1,-1,0,0.0099000875
-1,-1,0,0.009898361
-1,-1,0,0.009898924
-1,-1,0,0.009899052
-1,-1,0,0.009897254
-1,-1,0,0.009898914
-1,-1,0,0.009898626
-1,-1,0,0.009898459
-1,-1,0,0.009898437
-1,-1,0,0.009899747
-1,-1,0,0.0098983245
-1,-1,0,0.009898314
-1,-1,0,0.009898366
-1,-1,0,0.009898634
-1,-1,0,0.009898683
-1,-1,0,0.009899624
-1,-1,0,0.009899165
-1,-1,0,0.009899521
-1,-1,0,0.009900309
-1,-1,0,0.00990079
-1,-1,0,0.009901637
-1,-1,0,0.009901982
-1,-1,0,0.0099035315
-1,-1,0,0.009902829
-1,-1,0,0.009902041
-1,-1,0,0.009902345
-1,-1,0,0.009901486
-1,-1,0,0.009901826
-1,-1,0,0.009900669
-1,-1,0,0.009900023
-1,-1,0,0.0098996535
-1,-1,0,0.009899069
-1,-1,0,0.00989922
-1,-1,0,0.009898894
-1,-1,0,0.009899443
-1,-1,0,0.009899298
-1,-1,0,0.009899194
-1,-1,0,0.009898756
-1,-1,0,0.0098986905
-1,-1,0,0.009898821
-1,-1,0,0.009898035
-1,-1,0,0.009898154
-1,-1,0,0.009898876
-1,-1,0,0.00989807
-1,-1,0,0.009898538
-1,-1,0,0.009900496
-1,-1,0,0.009900553
-1,-1,0,0.009900883
-1,-1,0,0.009899339
-1,-1,0,0.009898274
-1,-1,0,0.009899495
-1,-1,0,0.009899713
-1,-1,0,0.009899737
-1,-1,0,0.009900503
-1,-1,0,0.009901419
-1,-1,0,0.009901114
-1,-1,0,0.009902498
-1,-1,0,0.00989965
-1,-1,0,0.009898908
-1,-1,0,0.009898178
-1,-1,0,0.0098983105
-1,-1,0,0.009898424
-1,-1,0,0.009899689
-1,-1,0,0.009898748
-1,-1,0,0.009898961
-1,-1,0,0.009900261
-1,-1,0,0.009900032
-1,-1,0,0.009899859
-1,-1,0,0.009899648
-1,-1,0,0.009899974
-1,-1,0,0.009899628
-1,-1,0,0.009899894
-1,-1,0,0.009899607
-1,-1,0,0.00989922
-1,-1,0,0.009899164
-1,-1,0,0.009899432
-1,-1,0,0.009897819
-1,-1,0,0.009898682
-1,-1,0,0.009898441
-1,-1,0,0.009899491
-1,-1,0,0.009897939
-1,-1,0,0.009899458
-1,-1,0,0.009897988
-1,-1,0,0.009899145
-1,-1,0,0.009899087
-1,-1,0,0.009898408
-1,-1,0,0.00989935
-1,-1,0,0.00989927
-1,-1,0,0.009899072
-1,-1,0,0.009899513
-1,-1,0,0.00990011
-1,-1,0,0.009898835
-1,-1,0,0.009899244
-1,-1,0,0.009898994
-1,-1,0,0.009897871
-1,-1,0,0.009899141
-1,-1,0,0.009900055
-1,-1,0,0.009899441
-1,-1,0,0.009899925
-1,-1,0,0.009899467
-1,-1,0,0.0098994095
-1,-1,0,0.009898361
-1,-1,0,0.009902755
-1,-1,0,0.00990037
-1,-1,0,0.009900234
-1,-1,0,0.009900641
-1,-1,0,0.009900695
-1,-1,0,0.009901061
-1,-1,0,0.009901414
-1,-1,0,0.009901093
-1,-1,0,0.009902155
-1,-1,0,0.009900345
-1,-1,0,0.00989961
-1,-1,0,0.009899572
-1,-1,0,0.009899454
-1,-1,0,0.00989946
-1,-1,0,0.0099001415
-1,-1,0,0.009900019
-1,-1,0,0.009899786
-1,-1,0,0.0099360645
-1,-1,0,0.009901081
-1,-1,0,0.009901969
-1,-1,0,0.0099057015
-1,-1,0,0.009905418
-1,-1,0,0.009907424
-1,-1,0,0.009906688
-1,-1,0,0.009906996
-1,-1,0,0.009901581
-1,-1,0,0.011544468
-1,-1,0,0.009899063
-1,-1,0,0.0098995
-1,-1,0,0.009899109
-1,-1,0,0.009900305
-1,-1,0,0.0099002505
-1,-1,0,0.009899469
-1,-1,0,0.009901186
-1,-1,0,0.009899246
-1,-1,0,0.00989923
-1,-1,0,0.009899294
-1,-1,0,0.009899473
-1,-1,0,0.00989993
-1,-1,0,0.00990035
-1,-1,0,0.00990098
-1,-1,0,0.009899385
-1,-1,0,0.00989901
-1,-1,0,0.009899185
-1,-1,0,0.00989929
-1,-1,0,0.00989934
-1,-1,0,0.009900432
-1,-1,0,0.009931892
-1,-1,0,0.009899905
-1,-1,0,0.009900313
-1,-1,0,0.009902643
-1,-1,0,0.009902295
-1,-1,0,0.009903012
-1,-1,0,0.009905779
-1,-1,0,0.009904011
-1,-1,0,0.009902343
-1,-1,0,0.011613559
-1,-1,0,0.009900266
-1,-1,0,0.0099010635
-1,-1,0,0.009900935
-1,-1,0,0.009903457
-1,-1,0,0.0099037085
-1,-1,0,0.009900261
-1,-1,0,0.009900747
-1,-1,0,0.009900255
-1,-1,0,0.009899735
-1,-1,0,0.0098998565
-1,-1,0,0.009900537
-1,-1,0,0.009900024
-1,-1,0,0.009900431
-1,-1,0,0.009899427
-1,-1,0,0.00989862
-1,-1,0,0.009898875
-1,-1,0,0.009899
-1,-1,0,0.00989918
-1,-1,0,0.009899573
-1,-1,0,0.009900472
-1,-1,0,0.009901121
-1,-1,0,0.009900169
-1,-1,0,0.009900495
-1,-1,0,0.009899899
-1,-1,0,0.009899886
-1,-1,0,0.009898721
-1,-1,0,0.009899895
-1,-1,0,0.009896854
-1,-1,0,0.009897481
-1,-1,0,0.009898803
-1,-1,0,0.009899551
-1,-1,0,0.009897995
-1,-1,0,0.009900318
-1,-1,0,0.009900788
-1,-1,0,0.00990109
-1,-1,0,0.009900814
-1,-1,0,0.009901211
-1,-1,0,0.009900989
-1,-1,0,0.009901993
-1,-1,0,0.009903021
-1,-1,0,0.009904077
-1,-1,0,0.009901013
-1,-1,0,0.009900296
-1,-1,0,0.009899646
-1,-1,0,0.00989994
-1,-1,0,0.009899675
-1,-1,0,0.009902045
-1,-1,0,0.0098997
-1,-1,0,0.009899519
-1,-1,0,0.009901657
-1,-1,0,0.009899322
-1,-1,0,0.009899458
-1,-1,0,0.009900876
-1,-1,0,0.009900401
-1,-1,0,0.009900236
-1,-1,0,0.009901922
-1,-1,0,0.00990418
-1,-1,0,0.009901442
-1,-1,0,0.009901157
-1,-1,0,0.0099011585
-1,-1,0,0.009900332
-1,-1,0,0.009899911
-1,-1,0,0.009900631
-1,-1,0,0.009899918
-1,-1,0,0.009900264
-1,-1,0,0.009900307
-1,-1,0,0.009900026
-1,-1,0,0.009899884
-1,-1,0,0.009899585
-1,-1,0,0.009899834
-1,-1,0,0.0099012
-1,-1,0,0.009899024
-1,-1,0,0.009898729
-1,-1,0,0.00990052
-1,-1,0,0.00989878
-1,-1,0,0.0098989075
-1,-1,0,0.009900147
-1,-1,0,0.009899553
-1,-1,0,0.009900868
-1,-1,0,0.009900019
-1,-1,0,0.009899709
-1,-1,0,0.00989924
-1,-1,0,0.009900136
-1,-1,0,0.009898234
-1,-1,0,0.009899527
-1,-1,0,0.009898841
-1,-1,0,0.009900349
-1,-1,0,0.009899428
-1,-1,0,0.009899216
-1,-1,0,0.00989946
-1,-1,0,0.009899384
-1,-1,0,0.0098998435
-1,-1,0,0.009900207
-1,-1,0,0.009899862
-1,-1,0,0.0099008
-1,-1,0,0.009900994
-1,-1,0,0.009901053
-1,-1,0,0.009900486
-1,-1,0,0.009899244
-1,-1,0,0.009898341
-1,-1,0,0.00989713
-1,-1,0,0.009897197
-1,-1,0,0.00989734
-1,-1,0,0.009897019
-1,-1,0,0.009897013
-1,-1,0,0.00989693
-1,-1,0,0.0098963985
-1,-1,0,0.009896515
-1,-1,0,0.009896887
-1,-1,0,0.00989665
-1,-1,0,0.009896329
-1,-1,0,0.009897118
-1,-1,0,0.009896539
-1,-1,0,0.009896354
-1,-1,0,0.009896681
-1,-1,0,0.009896187
-1,-1,0,0.009895853
-1,-1,0,0.009895138
-1,-1,0,0.009895803
-1,-1,0,0.009895038
-1,-1,0,0.009894246
-1,-1,0,0.009894775
-1,-1,0,0.009896047
-1,-1,0,0.009896021
-1,-1,0,0.009898577
-1,-1,0,0.009895872
-1,-1,0,0.009896738
-1,-1,0,0.009897322
-1,-1,0,0.0098955985
-1,-1,0,0.009894919
-1,-1,0,0.009895361
-1,-1,0,0.009895308
-1,-1,0,0.009894382
-1,-1,0,0.009894395
-1,-1,0,0.00989446
-1,-1,0,0.009894499
-1,-1,0,0.009894591
-1,-1,0,0.009894786
-1,-1,0,0.009894721
-1,-1,0,0.009895733
-1,-1,0,0.009895353
-1,-1,0,0.009894953
-1,-1,0,0.009895113
-1,-1,0,0.009894824
-1,-1,0,0.009894036
-1,-1,0,0.009894489
-1,-1,0,0.009894011
-1,-1,0,0.00989428
-1,-1,0,0.009894251
-1,-1,0,0.009894788
-1,-1,0,0.009894843
-1,-1,0,0.009894514
-1,-1,0,0.009895065
-1,-1,0,0.009895074
-1,-1,0,0.0098950565
-1,-1,0,0.009894472
-1,-1,0,0.009894839
-1,-1,0,0.009894271
-1,-1,0,0.009894075
-1,-1,0,0.009894607
-1,-1,0,0.009894444
-1,-1,0,0.009893871
-1,-1,0,0.009894395
-1,-1,0,0.009894142
-1,-1,0,0.00989412
-1,-1,0,0.009895129
-1,-1,0,0.009894923
-1,-1,0,0.009895142
-1,-1,0,0.009895537
-1,-1,0,0.009896293
-1,-1,0,0.009898382
-1,-1,0,0.009898221
-1,-1,0,0.009897597
-1,-1,0,0.009896586
-1,-1,0,0.009897571
-1,-1,0,0.009897204
-1,-1,0,0.009896552
-1,-1,0,0.009896256
-1,-1,0,0.009897329
-1,-1,0,0.009897864
-1,-1,0,0.009897618
-1,-1,0,0.009895994
-1,-1,0,0.0098952195
-1,-1,0,0.009895703
-1,-1,0,0.009895613
-1,-1,0,0.009895636
-1,-1,0,0.009896002
-1,-1,0,0.009896026
-1,-1,0,0.009896293
-1,-1,0,0.009898392
-1,-1,0,0.009897903
-1,-1,0,0.009896224
-1,-1,0,0.009898438
-1,-1,0,0.009895617
-1,-1,0,0.009896731
-1,-1,0,0.009897022
-1,-1,0,0.00989587
-1,-1,0,0.009896919
-1,-1,0,0.009896146
-1,-1,0,0.009896351
-1,-1,0,0.009895433
-1,-1,0,0.009895125
-1,-1,0,0.009895372
-1,-1,0,0.0098948805
-1,-1,0,0.009894848
-1,-1,0,0.009894513
-1,-1,0,0.009894742
-1,-1,0,0.009894367
-1,-1,0,0.009894159
-1,-1,0,0.009894567
-1,-1,0,0.009895093
-1,-1,0,0.009894966
-1,-1,0,0.009896331
-1,-1,0,0.0098960465
-1,-1,0,0.0098945005
-1,-1,0,0.009895008
-1,-1,0,0.009894867
-1,-1,0,0.009894975
-1,-1,0,0.009895891
-1,-1,0,0.00989598
-1,-1,0,0.009895787
-1,-1,0,0.009896224
-1,-1,0,0.009896712
-1,-1,0,0.009896544
-1,-1,0,0.009895662
-1,-1,0,0.009895274
-1,-1,0,0.009897196
-1,-1,0,0.009896448
-1,-1,0,0.009897087
-1,-1,0,0.009895036
-1,-1,0,0.009894249
-1,-1,0,0.009895369
-1,-1,0,0.00989289
-1,-1,0,0.009894369
-1,-1,0,0.009895071
-1,-1,0,0.009896435
-1,-1,0,0.009894684
-1,-1,0,0.0098953545
-1,-1,0,0.009896502
-1,-1,0,0.009897357
-1,-1,0,0.009896309
-1,-1,0,0.009897133
-1,-1,0,0.009896692
-1,-1,0,0.00989847
-1,-1,0,0.009898789
-1,-1,0,0.009894162
-1,-1,0,0.009895116
-1,-1,0,0.009896567
-1,-1,0,0.009896839
-1,-1,0,0.0098965205
-1,-1,0,0.009896986
-1,-1,0,0.009899345
-1,-1,0,0.009898042
-1,-1,0,0.009898687
-1,-1,0,0.009900346
-1,-1,0,0.009901661
-1,-1,0,0.009898256
-1,-1,0,0.0098994095
-1,-1,0,0.009895155
-1,-1,0,0.009896478
-1,-1,0,0.009894503
-1,-1,0,0.009894831
-1,-1,0,0.009896299
-1,-1,0,0.009895282
-1,-1,0,0.009894798
-1,-1,0,0.009895518
-1,-1,0,0.009894563
-1,-1,0,0.009893876
-1,-1,0,0.009893302
-1,-1,0,0.009894085
-1,-1,0,0.009893978
-1,-1,0,0.009893772
-1,-1,0,0.009894585
-1,-1,0,0.009894127
-1,-1,0,0.009895229
-1,-1,0,0.009894397
-1,-1,0,0.009894728
-1,-1,0,0.009895185
-1,-1,0,0.009894384
-1,-1,0,0.009894246
-1,-1,0,0.009894339
-1,-1,0,0.009893946
-1,-1,0,0.0098951105
-1,-1,0,0.009893895
-1,-1,0,0.009894399
-1,-1,0,0.009894832
-1,-1,0,0.009895915
-1,-1,0,0.009895176
-1,-1,0,0.009897406
-1,-1,0,0.009896897
-1,-1,0,0.00989829
-1,-1,0,0.009899534
-1,-1,0,0.009898535
-1,-1,0,0.009897911
-1,-1,0,0.009898546
-1,-1,0,0.009897484
-1,-1,0,0.009893786
-1,-1,0,0.009894481
-1,-1,0,0.0098948805
-1,-1,0,0.009894034
-1,-1,0,0.009894205
-1,-1,0,0.009895382
-1,-1,0,0.009894862
-1,-1,0,0.009895095
-1,-1,0,0.009895284
-1,-1,0,0.009895905
-1,-1,0,0.009896755
-1,-1,0,0.009896819
-1,-1,0,0.009896108
-1,-1,0,0.009895543
-1,-1,0,0.009895844
-1,-1,0,0.009894302
-1,-1,0,0.009894088
-1,-1,0,0.0098942295
-1,-1,0,0.009894227
-1,-1,0,0.0098945
-1,-1,0,0.009894376
-1,-1,0,0.009894613
-1,-1,0,0.009895289
-1,-1,0,0.009895185
-1,-1,0,0.00989525
-1,-1,0,0.009894177
-1,-1,0,0.00989466
-1,-1,0,0.009895745
-1,-1,0,0.009895578
-1,-1,0,0.009896889
-1,-1,0,0.009897517
-1,-1,0,0.009898566
-1,-1,0,0.009900096
-1,-1,0,0.009897438
-1,-1,0,0.009894538
-1,-1,0,0.009895063
-1,-1,0,0.0098963
-1,-1,0,0.009894081
-1,-1,0,0.0098942295
-1,-1,0,0.009894604
-1,-1,0,0.0098955715
-1,-1,0,0.009894669
-1,-1,0,0.009896
-1,-1,0,0.009895256
-1,-1,0,0.009895867
-1,-1,0,0.009896232
-1,-1,0,0.0098953005
-1,-1,0,0.009895595
-1,-1,0,0.009895521
-1,-1,0,0.009896387
-1,-1,0,0.00989686
-1,-1,0,0.009896133
-1,-1,0,0.009896124
-1,-1,0,0.0098956125
-1,-1,0,0.009894655
-1,-1,0,0.00989457
-1,-1,0,0.009894706
-1,-1,0,0.009893961
-1,-1,0,0.009894115
-1,-1,0,0.009895001
-1,-1,0,0.009894746
-1,-1,0,0.009894976
-1,-1,0,0.009894202
-1,-1,0,0.009895412
-1,-1,0,0.009895535
-1,-1,0,0.009896808
-1,-1,0,0.009896934
-1,-1,0,0.009895127
-1,-1,0,0.009896701
-1,-1,0,0.009896598
-1,-1,0,0.009895934
-1,-1,0,0.009896034
-1,-1,0,0.009895036
-1,-1,0,0.009895613
-1,-1,0,0.009894933
-1,-1,0,0.009893751
-1,-1,0,0.009895587
-1,-1,0,0.009894447
-1,-1,0,0.00989412
-1,-1,0,0.009894492
-1,-1,0,0.009895162
-1,-1,0,0.009894726
-1,-1,0,0.009896411
-1,-1,0,0.0098963175
-1,-1,0,0.009896161
-1,-1,0,0.009896575
-1,-1,0,0.009896537
-1,-1,0,0.009896746
-1,-1,0,0.009896167
-1,-1,0,0.009895606
-1,-1,0,0.00989574
-1,-1,0,0.009895613
-1,-1,0,0.009895576
-1,-1,0,0.009895853
-1,-1,0,0.009897432
-1,-1,0,0.009895226
-1,-1,0,0.009897068
-1,-1,0,0.0098952195
-1,-1,0,0.009895661
-1,-1,0,0.009895934
-1,-1,0,0.0098929275
-1,-1,0,0.009897446
-1,-1,0,0.009894416
-1,-1,0,0.009894477
-1,-1,0,0.009894974
-1,-1,0,0.009895316
-1,-1,0,0.009895217
-1,-1,0,0.009895482
-1,-1,0,0.0098956935
-1,-1,0,0.009896062
-1,-1,0,0.009894969
-1,-1,0,0.009895623
-1,-1,0,0.009895721
-1,-1,0,0.00989587
-1,-1,0,0.0098946905
-1,-1,0,0.009895364
-1,-1,0,0.009895876
-1,-1,0,0.0098950025
-1,-1,0,0.009895541
-1,-1,0,0.009893595
-1,-1,0,0.0098982975
-1,-1,0,0.009900089
-1,-1,0,0.009902619
-1,-1,0,0.009902856
-1,-1,0,0.009902108
-1,-1,0,0.009902891
-1,-1,0,0.009902537
-1,-1,0,0.009901164
-1,-1,0,0.00989608
-1,-1,0,0.00989634
-1,-1,0,0.009895129
-1,-1,0,0.009894339
-1,-1,0,0.009894853
-1,-1,0,0.009938291
-1,-1,0,0.009893956
-1,-1,0,0.009893946
-1,-1,0,0.009895172
-1,-1,0,0.009897176
-1,-1,0,0.009894755
-1,-1,0,0.009895583
-1,-1,0,0.009894583
-1,-1,0,0.0098955985
-1,-1,0,0.010866007
-1,-1,0,0.009898276
-1,-1,0,0.009897816
-1,-1,0,0.009894571
-1,-1,0,0.009897285
-1,-1,0,0.009894321
-1,-1,0,0.009894142
-1,-1,0,0.0098953415
-1,-1,0,0.009894952
-1,-1,0,0.009894732
-1,-1,0,0.009894809
-1,-1,0,0.0098940935
-1,-1,0,0.00989393
-1,-1,0,0.009894738
-1,-1,0,0.009894624
-1,-1,0,0.00989367
-1,-1,0,0.009893829
-1,-1,0,0.009894389
-1,-1,0,0.009896042
-1,-1,0,0.009897446
-1,-1,0,0.009899078
-1,-1,0,0.009898253
-1,-1,0,0.009897581
-1,-1,0,0.009896904
-1,-1,0,0.0098951515
-1,-1,0,0.00989566
-1,-1,0,0.00989525
-1,-1,0,0.009894854
-1,-1,0,0.009894443
-1,-1,0,0.009894228
-1,-1,0,0.009893723
-1,-1,0,0.00989382
-1,-1,0,0.009893689
-1,-1,0,0.009893861
-1,-1,0,0.0098939575
-1,-1,0,0.009894171
-1,-1,0,0.00989457
-1,-1,0,0.009895533
-1,-1,0,0.009895716
-1,-1,0,0.009896323
-1,-1,0,0.0098955
-1,-1,0,0.009895094
-1,-1,0,0.009894656
-1,-1,0,0.009894343
-1,-1,0,0.009894453
-1,-1,0,0.009894833
-1,-1,0,0.00989478
-1,-1,0,0.00989412
-1,-1,0,0.009894349
-1,-1,0,0.009894084
-1,-1,0,0.009894533
-1,-1,0,0.009894585
-1,-1,0,0.009894805
-1,-1,0,0.00989503
-1,-1,0,0.009894266
-1,-1,0,0.009895423
-1,-1,0,0.009894511
-1,-1,0,0.009892484
-1,-1,0,0.009893964
-1,-1,0,0.009894822
-1,-1,0,0.009894064
-1,-1,0,0.009896145
-1,-1,0,0.0098944
-1,-1,0,0.009894309
-1,-1,0,0.009894092
-1,-1,0,0.009894852
-1,-1,0,0.009894313
