patient_id,stay_hour,y,y_pred
-1,-1,0,0.078459844
-1,-1,0,0.07845939
-1,-1,0,0.07845861
-1,-1,0,0.07845795
-1,-1,0,0.07845757
-1,-1,0,0.078457296
-1,-1,0,0.07845692
-1,-1,0,0.07845647
-1,-1,0,0.078455865
-1,-1,0,0.07845523
-1,-1,0,0.07845518
-1,-1,0,0.078454435
-1,-1,0,0.07845445
-1,-1,0,0.078454405
-1,-1,0,0.07845439
-1,-1,0,0.07845494
-1,-1,0,0.078455135
-1,-1,0,0.078455135
-1,-1,0,0.07845402
-1,-1,0,0.07845387
-1,-1,0,0.07845431
-1,-1,0,0.07845439
-1,-1,0,0.07845518
-1,-1,0,0.07845505
-1,-1,0,0.078455314
-1,-1,0,0.07845476
-1,-1,0,0.078455
-1,-1,0,0.0784547
-1,-1,0,0.07845473
-1,-1,0,0.07845484
-1,-1,0,0.07845454
-1,-1,0,0.07845492
-1,-1,0,0.078454785
-1,-1,0,0.078454554
-1,-1,0,0.078454584
-1,-1,0,0.07845464
-1,-1,0,0.07845493
-1,-1,0,0.078454874
-1,-1,0,0.0784546
-1,-1,0,0.0784546
-1,-1,0,0.0784546
-1,-1,0,0.07845512
-1,-1,0,0.07845479
-1,-1,0,0.07845542
-1,-1,0,0.07845497
-1,-1,0,0.0784556
-1,-1,0,0.07845564
-1,-1,0,0.07845602
-1,-1,0,0.078456655
-1,-1,0,0.07845713
-1,-1,0,0.07845734
-1,-1,0,0.07845724
-1,-1,0,0.07845795
-1,-1,0,0.078458086
-1,-1,0,0.07845851
-1,-1,0,0.0784585
-1,-1,0,0.07845847
-1,-1,0,0.0784578
-1,-1,0,0.07845688
-1,-1,0,0.078456596
-1,-1,0,0.0784567
-1,-1,0,0.07845615
-1,-1,0,0.07845631
-1,-1,0,0.07845583
-1,-1,0,0.07845549
-1,-1,0,0.07845537
-1,-1,0,0.078455366
-1,-1,0,0.07845524
-1,-1,0,0.07845563
-1,-1,0,0.078456104
-1,-1,0,0.078456804
-1,-1,0,0.07845728
-1,-1,0,0.07845785
-1,-1,0,0.07845779
-1,-1,0,0.07845792
-1,-1,0,0.078458205
-1,-1,0,0.07845847
-1,-1,0,0.0784587
-1,-1,0,0.0784588
-1,-1,0,0.07845939
-1,-1,0,0.07846001
-1,-1,0,0.07846014
-1,-1,0,0.078460775
-1,-1,0,0.07846084
-1,-1,0,0.078461125
-1,-1,0,0.07846071
-1,-1,0,0.07846016
-1,-1,0,0.078459546
-1,-1,0,0.078458816
-1,-1,0,0.078458235
-1,-1,0,0.07845827
-1,-1,0,0.07845857
-1,-1,0,0.07845813
-1,-1,0,0.07845894
-1,-1,0,0.07845922
-1,-1,0,0.07845943
-1,-1,0,0.07845989
-1,-1,0,0.07846141
-1,-1,0,0.0784623
-1,-1,0,0.078462884
-1,-1,0,0.07846409
-1,-1,0,0.07846308
-1,-1,0,0.07846442
-1,-1,0,0.07846399
-1,-1,0,0.07846489
-1,-1,0,0.07846463
-1,-1,0,0.078465074
-1,-1,0,0.07846418
-1,-1,0,0.07846363
-1,-1,0,0.07846278
-1,-1,0,0.07846144
-1,-1,0,0.07846169
-1,-1,0,0.07846184
-1,-1,0,0.078461826
-1,-1,0,0.0784614
-1,-1,0,0.0784609
-1,-1,0,0.0784602
-1,-1,0,0.078459546
-1,-1,0,0.07845962
-1,-1,0,0.07845907
-1,-1,0,0.07845875
-1,-1,0,0.07845901
-1,-1,0,0.078459
-1,-1,0,0.0784589
-1,-1,0,0.07845911
-1,-1,0,0.0784491
-1,-1,0,0.07845689
-1,-1,0,0.07845557
-1,-1,0,0.07845488
-1,-1,0,0.078453675
-1,-1,0,0.07845342
-1,-1,0,0.078452915
-1,-1,0,0.07845313
-1,-1,0,0.078453265
-1,-1,0,0.078453735
-1,-1,0,0.07844877
-1,-1,0,0.07845702
-1,-1,0,0.07845497
-1,-1,0,0.07845505
-1,-1,0,0.07845387
-1,-1,0,0.07845287
-1,-1,0,0.07845234
-1,-1,0,0.07845315
-1,-1,0,0.07845352
-1,-1,0,0.078453496
-1,-1,0,0.078458056
-1,-1,0,0.07845797
-1,-1,0,0.07845898
-1,-1,0,0.07845889
-1,-1,0,0.0784594
-1,-1,0,0.07845959
-1,-1,0,0.07846003
-1,-1,0,0.07846076
-1,-1,0,0.07846074
-1,-1,0,0.07846191
-1,-1,0,0.07846242
-1,-1,0,0.07846233
-1,-1,0,0.07846202
-1,-1,0,0.07846201
-1,-1,0,0.078461595
-1,-1,0,0.07846128
-1,-1,0,0.07846153
-1,-1,0,0.07846123
-1,-1,0,0.07846196
-1,-1,0,0.078461915
-1,-1,0,0.07846163
-1,-1,0,0.078461275
-1,-1,0,0.07846132
-1,-1,0,0.078461215
-1,-1,0,0.07846156
-1,-1,0,0.07846187
-1,-1,0,0.07846267
-1,-1,0,0.078463465
-1,-1,0,0.07846436
-1,-1,0,0.07846452
-1,-1,0,0.078465365
-1,-1,0,0.07846508
-1,-1,0,0.07846557
-1,-1,0,0.07846664
-1,-1,0,0.07846759
-1,-1,0,0.07846768
-1,-1,0,0.07846731
-1,-1,0,0.07846682
-1,-1,0,0.078466564
-1,-1,0,0.07846688
-1,-1,0,0.078466885
-1,-1,0,0.07846829
-1,-1,0,0.0784693
-1,-1,0,0.078472346
-1,-1,0,0.078472435
-1,-1,0,0.07847212
-1,-1,0,0.07847174
-1,-1,0,0.07847184
-1,-1,0,0.07847154
-1,-1,0,0.07846992
-1,-1,0,0.07846976
-1,-1,0,0.078469984
-1,-1,0,0.0784715
-1,-1,0,0.0784724
-1,-1,0,0.07847296
-1,-1,0,0.078474045
-1,-1,0,0.07847497
-1,-1,0,0.07847622
-1,-1,0,0.07847779
-1,-1,0,0.0784792
-1,-1,0,0.07848077
-1,-1,0,0.07848208
-1,-1,0,0.07848249
-1,-1,0,0.07848192
-1,-1,0,0.07848194
-1,-1,0,0.07848184
-1,-1,0,0.07848233
-1,-1,0,0.0784822
-1,-1,0,0.07848227
-1,-1,0,0.078482196
-1,-1,0,0.07848242
-1,-1,0,0.078483045
-1,-1,0,0.0784825
-1,-1,0,0.07848243
-1,-1,0,0.07848251
-1,-1,0,0.07848242
-1,-1,0,0.07848236
-1,-1,0,0.07848261
-1,-1,0,0.07848376
-1,-1,0,0.07848328
-1,-1,0,0.07848428
-1,-1,0,0.078483924
-1,-1,0,0.07848427
-1,-1,0,0.078484334
-1,-1,0,0.078485675
-1,-1,0,0.07848586
-1,-1,0,0.078486145
-1,-1,0,0.07848573
-1,-1,0,0.078483835
-1,-1,0,0.07848413
-1,-1,0,0.07848266
-1,-1,0,0.07848228
-1,-1,0,0.07848273
-1,-1,0,0.07848283
-1,-1,0,0.07848254
-1,-1,0,0.07848292
-1,-1,0,0.07848272
-1,-1,0,0.07848257
-1,-1,0,0.07848239
-1,-1,0,0.07848212
-1,-1,0,0.078482464
-1,-1,0,0.07848232
-1,-1,0,0.07848202
-1,-1,0,0.07848188
-1,-1,0,0.07848194
-1,-1,0,0.07848212
-1,-1,0,0.078482196
-1,-1,0,0.078482464
-1,-1,0,0.078482166
-1,-1,0,0.07848251
-1,-1,0,0.07848293
-1,-1,0,0.07848105
-1,-1,0,0.078482196
-1,-1,0,0.07848116
-1,-1,0,0.0784797
-1,-1,0,0.078478634
-1,-1,0,0.07847798
-1,-1,0,0.078475915
-1,-1,0,0.07847685
-1,-1,0,0.078475356
-1,-1,0,0.07847224
-1,-1,0,0.07847206
-1,-1,0,0.07846996
-1,-1,0,0.07846913
-1,-1,0,0.078467995
-1,-1,0,0.07846748
-1,-1,0,0.078466296
-1,-1,0,0.07846621
-1,-1,0,0.07846589
-1,-1,0,0.07846445
-1,-1,0,0.07846542
-1,-1,0,0.07846509
-1,-1,0,0.078465044
-1,-1,0,0.07846589
-1,-1,0,0.07846693
-1,-1,0,0.07846655
-1,-1,0,0.07846668
-1,-1,0,0.07846888
-1,-1,0,0.078469
-1,-1,0,0.078470096
-1,-1,0,0.07846961
-1,-1,0,0.07846974
-1,-1,0,0.07846948
-1,-1,0,0.078469366
-1,-1,0,0.07846928
-1,-1,0,0.07846983
-1,-1,0,0.07847068
-1,-1,0,0.078470744
-1,-1,0,0.07847071
-1,-1,0,0.07847074
-1,-1,0,0.07847008
-1,-1,0,0.078470275
-1,-1,0,0.07847187
-1,-1,0,0.07847314
-1,-1,0,0.07847212
-1,-1,0,0.078473374
-1,-1,0,0.07847299
-1,-1,0,0.078473195
-1,-1,0,0.07847293
-1,-1,0,0.078474306
-1,-1,0,0.07847403
-1,-1,0,0.07847427
-1,-1,0,0.07847537
-1,-1,0,0.07847296
-1,-1,0,0.07847467
-1,-1,0,0.07847442
-1,-1,0,0.07847475
-1,-1,0,0.07847604
-1,-1,0,0.0784778
-1,-1,0,0.07847889
-1,-1,0,0.07847932
-1,-1,0,0.078481376
-1,-1,0,0.07848011
-1,-1,0,0.07848175
-1,-1,0,0.078479595
-1,-1,0,0.07847982
-1,-1,0,0.07847865
-1,-1,0,0.078478694
-1,-1,0,0.078478016
-1,-1,0,0.078478426
-1,-1,0,0.07847939
-1,-1,0,0.078480124
-1,-1,0,0.07848166
-1,-1,0,0.078481466
-1,-1,0,0.07848386
-1,-1,0,0.07848351
-1,-1,0,0.07848358
-1,-1,0,0.07848321
-1,-1,0,0.07848346
-1,-1,0,0.07848276
-1,-1,0,0.078482896
-1,-1,0,0.078482635
-1,-1,0,0.07848269
-1,-1,0,0.078482494
-1,-1,0,0.078482516
-1,-1,0,0.07848248
-1,-1,0,0.078483455
-1,-1,0,0.07848299
-1,-1,0,0.07848319
-1,-1,0,0.07848315
-1,-1,0,0.078483135
-1,-1,0,0.07848308
-1,-1,0,0.07848305
-1,-1,0,0.07848364
-1,-1,0,0.078480914
-1,-1,0,0.07848066
-1,-1,0,0.07848141
-1,-1,0,0.07848194
-1,-1,0,0.07848227
-1,-1,0,0.078482665
-1,-1,0,0.07848256
-1,-1,0,0.078482084
-1,-1,0,0.07848199
-1,-1,0,0.07848187
-1,-1,0,0.07848184
-1,-1,0,0.07848347
-1,-1,0,0.078484446
-1,-1,0,0.07848349
-1,-1,0,0.078484036
-1,-1,0,0.07848497
-1,-1,0,0.07848578
-1,-1,0,0.078486055
-1,-1,0,0.07848653
-1,-1,0,0.078485906
-1,-1,0,0.078485
-1,-1,0,0.078484975
-1,-1,0,0.07848278
-1,-1,0,0.07848388
-1,-1,0,0.07848371
-1,-1,0,0.07848589
-1,-1,0,0.078485616
-1,-1,0,0.07848862
-1,-1,0,0.07848949
-1,-1,0,0.07849157
-1,-1,0,0.07849214
-1,-1,0,0.07849316
-1,-1,0,0.07849243
-1,-1,0,0.078491524
-1,-1,0,0.07846555
-1,-1,0,0.078483604
-1,-1,0,0.07847947
-1,-1,0,0.07847613
-1,-1,0,0.07847103
-1,-1,0,0.078468114
-1,-1,0,0.0784529
-1,-1,0,0.078463584
-1,-1,0,0.07846205
-1,-1,0,0.0784615
-1,-1,0,0.07846697
-1,-1,0,0.07846559
-1,-1,0,0.07846375
-1,-1,0,0.07846385
-1,-1,0,0.07846375
-1,-1,0,0.07846391
-1,-1,0,0.0784727
-1,-1,0,0.07847136
-1,-1,0,0.07847054
-1,-1,0,0.07847082
-1,-1,0,0.078471124
-1,-1,0,0.07847111
-1,-1,0,0.078471184
-1,-1,0,0.07847106
-1,-1,0,0.07847052
-1,-1,0,0.07847184
-1,-1,0,0.07847128
-1,-1,0,0.07847223
-1,-1,0,0.0784719
-1,-1,0,0.0784722
-1,-1,0,0.078472376
-1,-1,0,0.078474104
-1,-1,0,0.07847339
-1,-1,0,0.07847396
-1,-1,0,0.0784736
-1,-1,0,0.07847242
-1,-1,0,0.07847188
-1,-1,0,0.07847094
-1,-1,0,0.078470886
-1,-1,0,0.07846965
-1,-1,0,0.078455284
-1,-1,0,0.07845303
-1,-1,0,0.078450695
-1,-1,0,0.078458056
-1,-1,0,0.07845512
-1,-1,0,0.07845271
-1,-1,0,0.07845147
-1,-1,0,0.078451365
-1,-1,0,0.07845105
-1,-1,0,0.07845234
-1,-1,0,0.07845673
-1,-1,0,0.07845148
-1,-1,0,0.07845356
-1,-1,0,0.07845062
-1,-1,0,0.07844815
-1,-1,0,0.07845248
-1,-1,0,0.078450665
-1,-1,0,0.07844871
-1,-1,0,0.078448236
-1,-1,0,0.07844755
-1,-1,0,0.07844755
-1,-1,0,0.078450136
-1,-1,0,0.07845317
-1,-1,0,0.078457534
-1,-1,0,0.07846327
-1,-1,0,0.078462884
-1,-1,0,0.078462936
-1,-1,0,0.07846309
-1,-1,0,0.07846382
-1,-1,0,0.07846445
-1,-1,0,0.07846384
-1,-1,0,0.07846417
-1,-1,0,0.07846297
-1,-1,0,0.07846371
-1,-1,0,0.07846345
-1,-1,0,0.07846322
-1,-1,0,0.07846302
-1,-1,0,0.07846311
-1,-1,0,0.07846258
-1,-1,0,0.07846298
-1,-1,0,0.07846307
-1,-1,0,0.07846324
-1,-1,0,0.07846345
-1,-1,0,0.07846286
-1,-1,0,0.07846335
-1,-1,0,0.07846361
-1,-1,0,0.07846306
-1,-1,0,0.078462675
-1,-1,0,0.07846306
-1,-1,0,0.07846312
-1,-1,0,0.07845097
-1,-1,0,0.0784606
-1,-1,0,0.0784581
-1,-1,0,0.07844875
-1,-1,0,0.07845464
-1,-1,0,0.07845308
-1,-1,0,0.078452304
-1,-1,0,0.0784518
-1,-1,0,0.07845136
-1,-1,0,0.07845106
-1,-1,0,0.07845439
-1,-1,0,0.07845469
-1,-1,0,0.07845536
-1,-1,0,0.07846168
-1,-1,0,0.07846223
-1,-1,0,0.07846317
-1,-1,0,0.07846353
-1,-1,0,0.07846388
-1,-1,0,0.07846396
-1,-1,0,0.07846338
-1,-1,0,0.07846373
-1,-1,0,0.078463584
-1,-1,0,0.078463376
-1,-1,0,0.07846344
-1,-1,0,0.07846367
-1,-1,0,0.07846446
-1,-1,0,0.07846391
-1,-1,0,0.07846462
-1,-1,0,0.07846403
-1,-1,0,0.07846461
-1,-1,0,0.078464955
-1,-1,0,0.078465104
-1,-1,0,0.0784651
-1,-1,0,0.07846549
-1,-1,0,0.078466095
-1,-1,0,0.078464665
-1,-1,0,0.07846543
-1,-1,0,0.0784637
-1,-1,0,0.07846494
-1,-1,0,0.07846457
-1,-1,0,0.07846556
-1,-1,0,0.07846606
-1,-1,0,0.07846655
-1,-1,0,0.07846677
-1,-1,0,0.07846699
-1,-1,0,0.07846795
-1,-1,0,0.078468464
-1,-1,0,0.07847023
-1,-1,0,0.07847044
-1,-1,0,0.07847169
-1,-1,0,0.07847074
-1,-1,0,0.07847177
-1,-1,0,0.07847027
-1,-1,0,0.07847055
-1,-1,0,0.07845469
-1,-1,0,0.07846575
-1,-1,0,0.078451276
-1,-1,0,0.07844953
-1,-1,0,0.07845509
-1,-1,0,0.07845305
-1,-1,0,0.078452066
-1,-1,0,0.078450605
-1,-1,0,0.07845075
-1,-1,0,0.07845031
-1,-1,0,0.078454286
-1,-1,0,0.07845473
-1,-1,0,0.078460835
-1,-1,0,0.07846858
-1,-1,0,0.07846859
-1,-1,0,0.0784693
-1,-1,0,0.07846886
-1,-1,0,0.078470334
-1,-1,0,0.07846958
-1,-1,0,0.078469366
-1,-1,0,0.07846874
-1,-1,0,0.078467935
-1,-1,0,0.07846658
-1,-1,0,0.07846621
-1,-1,0,0.07846492
-1,-1,0,0.0784641
-1,-1,0,0.078464076
-1,-1,0,0.078463085
-1,-1,0,0.07846244
-1,-1,0,0.07846241
-1,-1,0,0.07846263
-1,-1,0,0.0784626
-1,-1,0,0.078462884
-1,-1,0,0.078461826
-1,-1,0,0.078462064
-1,-1,0,0.07846193
-1,-1,0,0.07846279
-1,-1,0,0.078463376
-1,-1,0,0.078465566
-1,-1,0,0.07846592
-1,-1,0,0.07846731
-1,-1,0,0.0784678
-1,-1,0,0.07846769
-1,-1,0,0.07846831
-1,-1,0,0.0784686
-1,-1,0,0.07846901
-1,-1,0,0.07846772
-1,-1,0,0.07847014
-1,-1,0,0.07846773
-1,-1,0,0.07846801
-1,-1,0,0.078467235
-1,-1,0,0.07846658
-1,-1,0,0.07846461
-1,-1,0,0.07846415
-1,-1,0,0.07846337
-1,-1,0,0.07846227
-1,-1,0,0.07846252
-1,-1,0,0.078462385
-1,-1,0,0.07846199
-1,-1,0,0.07846296
-1,-1,0,0.07846229
-1,-1,0,0.078462094
-1,-1,0,0.07846214
-1,-1,0,0.078462005
-1,-1,0,0.07846182
-1,-1,0,0.078462616
-1,-1,0,0.07846376
-1,-1,0,0.078463994
-1,-1,0,0.07846582
-1,-1,0,0.07846639
-1,-1,0,0.07846679
-1,-1,0,0.07846703
-1,-1,0,0.07846897
-1,-1,0,0.07846862
-1,-1,0,0.07847007
-1,-1,0,0.07846853
-1,-1,0,0.07846883
-1,-1,0,0.07846819
-1,-1,0,0.078468494
-1,-1,0,0.07846789
-1,-1,0,0.07846828
-1,-1,0,0.07846913
-1,-1,0,0.07846932
-1,-1,0,0.07847048
-1,-1,0,0.07847062
-1,-1,0,0.07847172
-1,-1,0,0.07847185
-1,-1,0,0.078471765
-1,-1,0,0.07847163
-1,-1,0,0.07847277
-1,-1,0,0.07847202
-1,-1,0,0.07847181
-1,-1,0,0.07847104
-1,-1,0,0.07847215
-1,-1,0,0.07847102
-1,-1,0,0.07847205
-1,-1,0,0.078469984
-1,-1,0,0.07846948
-1,-1,0,0.07846808
-1,-1,0,0.07846672
-1,-1,0,0.0784657
-1,-1,0,0.07846485
-1,-1,0,0.078465834
-1,-1,0,0.07846435
-1,-1,0,0.07846553
-1,-1,0,0.07846422
-1,-1,0,0.07846519
-1,-1,0,0.07846563
-1,-1,0,0.07846684
-1,-1,0,0.078466974
-1,-1,0,0.07846843
-1,-1,0,0.07846922
-1,-1,0,0.078467414
-1,-1,0,0.07846962
-1,-1,0,0.078467645
-1,-1,0,0.07846964
-1,-1,0,0.078468576
-1,-1,0,0.07846832
-1,-1,0,0.07846699
-1,-1,0,0.078467295
-1,-1,0,0.078466475
-1,-1,0,0.07846606
-1,-1,0,0.07846864
-1,-1,0,0.0784678
-1,-1,0,0.07847017
-1,-1,0,0.07846893
-1,-1,0,0.078469194
-1,-1,0,0.07846776
-1,-1,0,0.07846772
-1,-1,0,0.078466624
-1,-1,0,0.07846609
-1,-1,0,0.07846637
-1,-1,0,0.078465894
-1,-1,0,0.07846579
-1,-1,0,0.078464866
-1,-1,0,0.07846597
-1,-1,0,0.078463495
-1,-1,0,0.07846493
-1,-1,0,0.07846299
-1,-1,0,0.07846452
-1,-1,0,0.078462765
-1,-1,0,0.078463554
-1,-1,0,0.0784633
-1,-1,0,0.07846364
-1,-1,0,0.07846314
-1,-1,0,0.07846274
-1,-1,0,0.07846393
-1,-1,0,0.07846257
-1,-1,0,0.07846406
-1,-1,0,0.07846326
-1,-1,0,0.07846519
-1,-1,0,0.0784519
-1,-1,0,0.078451045
-1,-1,0,0.07844849
-1,-1,0,0.07845525
-1,-1,0,0.07845249
-1,-1,0,0.07845122
-1,-1,0,0.078450106
-1,-1,0,0.07844968
-1,-1,0,0.07844935
-1,-1,0,0.07844944
-1,-1,0,0.078453794
-1,-1,0,0.078459166
-1,-1,0,0.07846665
-1,-1,0,0.07846593
-1,-1,0,0.07845245
-1,-1,0,0.078451514
-1,-1,0,0.07845355
-1,-1,0,0.07845569
-1,-1,0,0.07845868
-1,-1,0,0.07846074
-1,-1,0,0.07846709
-1,-1,0,0.078471504
-1,-1,0,0.07847777
-1,-1,0,0.07848133
-1,-1,0,0.078458026
-1,-1,0,0.07845544
-1,-1,0,0.07846703
-1,-1,0,0.07846324
-1,-1,0,0.07846015
-1,-1,0,0.07845896
-1,-1,0,0.07845698
-1,-1,0,0.07845701
-1,-1,0,0.07845768
-1,-1,0,0.07845928
-1,-1,0,0.0784708
-1,-1,0,0.07848488
-1,-1,0,0.07848734
-1,-1,0,0.078484744
-1,-1,0,0.07848686
-1,-1,0,0.07848476
-1,-1,0,0.07848507
-1,-1,0,0.07848281
-1,-1,0,0.07848377
-1,-1,0,0.07848124
-1,-1,0,0.07848139
-1,-1,0,0.07848005
-1,-1,0,0.078477085
-1,-1,0,0.0784765
-1,-1,0,0.07847219
-1,-1,0,0.07847187
-1,-1,0,0.078471206
-1,-1,0,0.07847244
-1,-1,0,0.078473404
-1,-1,0,0.07847349
-1,-1,0,0.0784736
-1,-1,0,0.0784775
-1,-1,0,0.07847744
-1,-1,0,0.07847959
-1,-1,0,0.07847906
-1,-1,0,0.07848003
-1,-1,0,0.07848006
-1,-1,0,0.07847981
-1,-1,0,0.078478046
-1,-1,0,0.07847954
-1,-1,0,0.07848021
-1,-1,0,0.07848029
-1,-1,0,0.07848111
-1,-1,0,0.078481756
-1,-1,0,0.07848295
-1,-1,0,0.07848337
-1,-1,0,0.07848565
-1,-1,0,0.07848529
-1,-1,0,0.07848549
-1,-1,0,0.07848424
-1,-1,0,0.0784851
-1,-1,0,0.07848269
-1,-1,0,0.07848285
-1,-1,0,0.07848226
-1,-1,0,0.07845846
-1,-1,0,0.07845447
-1,-1,0,0.07846533
-1,-1,0,0.07846156
-1,-1,0,0.078459255
-1,-1,0,0.07845682
-1,-1,0,0.07845545
-1,-1,0,0.07845536
-1,-1,0,0.07845624
-1,-1,0,0.078458026
-1,-1,0,0.07846922
-1,-1,0,0.07848559
-1,-1,0,0.07848391
-1,-1,0,0.078482166
-1,-1,0,0.07848108
-1,-1,0,0.0784801
-1,-1,0,0.07847834
-1,-1,0,0.07847601
-1,-1,0,0.07847799
-1,-1,0,0.07847384
-1,-1,0,0.07847315
-1,-1,0,0.07847117
-1,-1,0,0.07847038
-1,-1,0,0.07846916
-1,-1,0,0.07846892
-1,-1,0,0.07846739
-1,-1,0,0.078466326
-1,-1,0,0.0784671
-1,-1,0,0.07846411
-1,-1,0,0.07846424
-1,-1,0,0.07846352
-1,-1,0,0.07846351
-1,-1,0,0.0784636
-1,-1,0,0.07846344
-1,-1,0,0.07846348
