patient_id,stay_hour,y,y_pred
-1,-1,0,5.687593e-05
-1,-1,0,5.2821924e-05
-1,-1,0,5.5385375e-05
-1,-1,0,5.840754e-05
-1,-1,0,5.8183927e-05
-1,-1,0,5.649933e-05
-1,-1,0,6.076036e-05
-1,-1,0,6.003853e-05
-1,-1,0,6.2149724e-05
-1,-1,0,5.975651e-05
-1,-1,0,6.185396e-05
-1,-1,0,6.268463e-05
-1,-1,0,5.9573584e-05
-1,-1,0,5.916126e-05
-1,-1,0,5.99887e-05
-1,-1,0,5.704753e-05
-1,-1,0,5.8508373e-05
-1,-1,0,6.137681e-05
-1,-1,0,6.363335e-05
-1,-1,0,6.579817e-05
-1,-1,0,6.288109e-05
-1,-1,0,6.6232235e-05
-1,-1,0,6.499749e-05
-1,-1,0,6.2877705e-05
-1,-1,0,6.754005e-05
-1,-1,0,6.5152264e-05
-1,-1,0,6.350742e-05
-1,-1,0,6.236861e-05
-1,-1,0,6.53813e-05
-1,-1,0,6.4142776e-05
-1,-1,0,6.477896e-05
-1,-1,0,6.299627e-05
-1,-1,0,6.713627e-05
-1,-1,0,6.489635e-05
-1,-1,0,6.3302956e-05
-1,-1,0,6.535281e-05
-1,-1,0,6.271031e-05
-1,-1,0,6.6940076e-05
-1,-1,0,6.505946e-05
-1,-1,0,6.6778724e-05
-1,-1,0,7.0389346e-05
-1,-1,0,6.665324e-05
-1,-1,0,6.91022e-05
-1,-1,0,6.966962e-05
-1,-1,0,6.907334e-05
-1,-1,0,7.147867e-05
-1,-1,0,6.765283e-05
-1,-1,0,6.997532e-05
-1,-1,0,6.893077e-05
-1,-1,0,6.4756605e-05
-1,-1,0,7.080037e-05
-1,-1,0,6.863715e-05
-1,-1,0,6.775335e-05
-1,-1,0,6.811695e-05
-1,-1,0,7.015151e-05
-1,-1,0,7.193837e-05
-1,-1,0,6.916346e-05
-1,-1,0,6.890358e-05
-1,-1,0,7.069761e-05
-1,-1,0,6.984092e-05
-1,-1,0,7.4315605e-05
-1,-1,0,7.358834e-05
-1,-1,0,7.09008e-05
-1,-1,0,7.385799e-05
-1,-1,0,6.865626e-05
-1,-1,0,7.144084e-05
-1,-1,0,7.084825e-05
-1,-1,0,6.88596e-05
-1,-1,0,7.049655e-05
-1,-1,0,6.7318804e-05
-1,-1,0,7.127834e-05
-1,-1,0,6.948262e-05
-1,-1,0,6.762678e-05
-1,-1,0,7.293017e-05
-1,-1,0,6.88115e-05
-1,-1,0,7.152804e-05
-1,-1,0,6.999087e-05
-1,-1,0,6.6851026e-05
-1,-1,0,6.935286e-05
-1,-1,0,7.23173e-05
-1,-1,0,7.023185e-05
-1,-1,0,7.115204e-05
-1,-1,0,7.028863e-05
-1,-1,0,7.33497e-05
-1,-1,0,7.216916e-05
-1,-1,0,6.750169e-05
-1,-1,0,7.19012e-05
-1,-1,0,6.804149e-05
-1,-1,0,7.184282e-05
-1,-1,0,6.892765e-05
-1,-1,0,6.477321e-05
-1,-1,0,7.150634e-05
-1,-1,0,6.8405236e-05
-1,-1,0,6.9342525e-05
-1,-1,0,7.072264e-05
-1,-1,0,6.628622e-05
-1,-1,0,6.774661e-05
-1,-1,0,7.15653e-05
-1,-1,0,6.6888504e-05
-1,-1,0,7.038428e-05
-1,-1,0,6.6828725e-05
-1,-1,0,6.955759e-05
-1,-1,0,7.003531e-05
-1,-1,0,6.980154e-05
-1,-1,0,7.138061e-05
-1,-1,0,6.78263e-05
-1,-1,0,6.996603e-05
-1,-1,0,7.217312e-05
-1,-1,0,6.502934e-05
-1,-1,0,6.809461e-05
-1,-1,0,6.706179e-05
-1,-1,0,6.361038e-05
-1,-1,0,6.7791465e-05
-1,-1,0,6.8139634e-05
-1,-1,0,7.0490336e-05
-1,-1,0,7.242429e-05
-1,-1,0,7.126322e-05
-1,-1,0,7.310855e-05
-1,-1,0,7.279357e-05
-1,-1,0,7.066643e-05
-1,-1,0,7.323924e-05
-1,-1,0,7.081967e-05
-1,-1,0,6.850587e-05
-1,-1,0,7.049977e-05
-1,-1,0,7.147502e-05
-1,-1,0,7.026033e-05
-1,-1,0,7.4092895e-05
-1,-1,0,7.231004e-05
-1,-1,0,7.278906e-05
-1,-1,0,7.68746e-05
-1,-1,0,7.3777555e-05
-1,-1,0,7.178359e-05
-1,-1,0,7.038599e-05
-1,-1,0,7.175576e-05
-1,-1,0,6.8807094e-05
-1,-1,0,7.141315e-05
-1,-1,0,7.1389295e-05
-1,-1,0,7.059081e-05
-1,-1,0,7.3543946e-05
-1,-1,0,7.2404044e-05
-1,-1,0,6.9424044e-05
-1,-1,0,6.9457805e-05
-1,-1,0,7.055093e-05
-1,-1,0,6.547359e-05
-1,-1,0,6.921043e-05
-1,-1,0,7.042315e-05
-1,-1,0,7.09482e-05
-1,-1,0,7.1063085e-05
-1,-1,0,6.91169e-05
-1,-1,0,7.1755494e-05
-1,-1,0,7.360378e-05
-1,-1,0,7.211074e-05
-1,-1,0,6.890699e-05
-1,-1,0,7.263389e-05
-1,-1,0,7.333633e-05
-1,-1,0,7.2123126e-05
-1,-1,0,7.364956e-05
-1,-1,0,7.1859955e-05
-1,-1,0,7.1918854e-05
-1,-1,0,7.329752e-05
-1,-1,0,7.046228e-05
-1,-1,0,6.942282e-05
-1,-1,0,6.998522e-05
-1,-1,0,6.7413326e-05
-1,-1,0,7.251081e-05
-1,-1,0,7.32254e-05
-1,-1,0,7.213679e-05
-1,-1,0,7.2394396e-05
-1,-1,0,7.213604e-05
-1,-1,0,7.176433e-05
-1,-1,0,7.279149e-05
-1,-1,0,7.174804e-05
-1,-1,0,6.8430854e-05
-1,-1,0,6.859201e-05
-1,-1,0,6.8132606e-05
-1,-1,0,6.8568304e-05
-1,-1,0,6.975842e-05
-1,-1,0,6.78347e-05
-1,-1,0,6.96535e-05
-1,-1,0,6.576942e-05
-1,-1,0,6.747703e-05
-1,-1,0,6.98145e-05
-1,-1,0,6.5883665e-05
-1,-1,0,6.966547e-05
-1,-1,0,7.086087e-05
-1,-1,0,6.899011e-05
-1,-1,0,6.817656e-05
-1,-1,0,6.767436e-05
-1,-1,0,6.7846675e-05
-1,-1,0,6.715767e-05
-1,-1,0,6.5415064e-05
-1,-1,0,6.506192e-05
-1,-1,0,6.719657e-05
-1,-1,0,6.559298e-05
-1,-1,0,6.5355765e-05
-1,-1,0,6.535661e-05
-1,-1,0,6.38337e-05
-1,-1,0,6.7393456e-05
-1,-1,0,6.376332e-05
-1,-1,0,6.71107e-05
-1,-1,0,6.833281e-05
-1,-1,0,6.468081e-05
-1,-1,0,6.812846e-05
-1,-1,0,6.7427696e-05
-1,-1,0,6.556858e-05
-1,-1,0,6.8098765e-05
-1,-1,0,6.440365e-05
-1,-1,0,6.472885e-05
-1,-1,0,6.8072106e-05
-1,-1,0,6.723526e-05
-1,-1,0,6.793592e-05
-1,-1,0,6.555731e-05
-1,-1,0,6.663031e-05
-1,-1,0,6.566803e-05
-1,-1,0,6.2210805e-05
-1,-1,0,6.8351714e-05
-1,-1,0,6.398854e-05
-1,-1,0,6.7429166e-05
-1,-1,0,6.4138934e-05
-1,-1,0,6.533094e-05
-1,-1,0,6.786066e-05
-1,-1,0,6.6249086e-05
-1,-1,0,6.820382e-05
-1,-1,0,6.911995e-05
-1,-1,0,6.837948e-05
-1,-1,0,6.88509e-05
-1,-1,0,6.8591544e-05
-1,-1,0,6.736434e-05
-1,-1,0,6.7437395e-05
-1,-1,0,6.829284e-05
-1,-1,0,6.9248585e-05
-1,-1,0,6.620172e-05
-1,-1,0,6.844752e-05
-1,-1,0,6.7149704e-05
-1,-1,0,6.3109466e-05
-1,-1,0,6.709268e-05
-1,-1,0,6.0658385e-05
-1,-1,0,6.7583955e-05
-1,-1,0,6.575177e-05
-1,-1,0,6.421012e-05
-1,-1,0,6.776757e-05
-1,-1,0,6.4386426e-05
-1,-1,0,6.5999804e-05
-1,-1,0,6.7523266e-05
-1,-1,0,6.697887e-05
-1,-1,0,6.9536894e-05
-1,-1,0,6.840511e-05
-1,-1,0,6.965657e-05
-1,-1,0,6.947426e-05
-1,-1,0,6.6862136e-05
-1,-1,0,6.905952e-05
-1,-1,0,6.7252884e-05
-1,-1,0,6.7617526e-05
-1,-1,0,6.854957e-05
-1,-1,0,6.46779e-05
-1,-1,0,6.536563e-05
-1,-1,0,6.509146e-05
-1,-1,0,6.4959306e-05
-1,-1,0,6.572899e-05
-1,-1,0,6.3525906e-05
-1,-1,0,6.7556626e-05
-1,-1,0,6.516057e-05
-1,-1,0,6.5793145e-05
-1,-1,0,6.834734e-05
-1,-1,0,6.37326e-05
-1,-1,0,6.6484514e-05
-1,-1,0,6.788283e-05
-1,-1,0,6.418576e-05
-1,-1,0,6.506631e-05
-1,-1,0,6.5667e-05
-1,-1,0,6.5928136e-05
-1,-1,0,6.5036416e-05
-1,-1,0,6.228608e-05
-1,-1,0,6.300336e-05
-1,-1,0,6.4416876e-05
-1,-1,0,6.198432e-05
-1,-1,0,6.332318e-05
-1,-1,0,6.710048e-05
-1,-1,0,6.291223e-05
-1,-1,0,6.5077904e-05
-1,-1,0,6.3520274e-05
-1,-1,0,6.4250584e-05
-1,-1,0,6.353909e-05
-1,-1,0,6.1700775e-05
-1,-1,0,6.0562776e-05
-1,-1,0,6.0007456e-05
-1,-1,0,6.280125e-05
-1,-1,0,5.9300295e-05
-1,-1,0,6.376422e-05
-1,-1,0,6.3948435e-05
-1,-1,0,5.990879e-05
-1,-1,0,6.646332e-05
-1,-1,0,6.487359e-05
-1,-1,0,5.9067297e-05
-1,-1,0,5.97916e-05
-1,-1,0,5.7493013e-05
-1,-1,0,5.768743e-05
-1,-1,0,6.177851e-05
-1,-1,0,6.4386695e-05
-1,-1,0,5.911498e-05
-1,-1,0,6.380332e-05
-1,-1,0,6.2162e-05
-1,-1,0,6.1544866e-05
-1,-1,0,6.3392974e-05
-1,-1,0,5.8463695e-05
-1,-1,0,6.218224e-05
-1,-1,0,6.0630162e-05
-1,-1,0,5.891887e-05
-1,-1,0,6.362266e-05
-1,-1,0,6.382749e-05
-1,-1,0,6.145646e-05
-1,-1,0,6.4889806e-05
-1,-1,0,6.043051e-05
-1,-1,0,6.301724e-05
-1,-1,0,6.511615e-05
-1,-1,0,6.105227e-05
-1,-1,0,6.890731e-05
-1,-1,0,6.330848e-05
-1,-1,0,6.786309e-05
-1,-1,0,6.673355e-05
-1,-1,0,6.5403736e-05
-1,-1,0,6.460629e-05
-1,-1,0,6.272159e-05
-1,-1,0,6.391578e-05
-1,-1,0,6.480393e-05
-1,-1,0,6.22799e-05
-1,-1,0,6.479464e-05
-1,-1,0,6.088031e-05
-1,-1,0,6.090291e-05
-1,-1,0,6.176708e-05
-1,-1,0,6.138752e-05
-1,-1,0,6.3037616e-05
-1,-1,0,6.314722e-05
-1,-1,0,6.2695384e-05
-1,-1,0,6.500164e-05
-1,-1,0,6.590859e-05
-1,-1,0,6.6841836e-05
-1,-1,0,6.343006e-05
-1,-1,0,6.659885e-05
-1,-1,0,6.639799e-05
-1,-1,0,6.439581e-05
-1,-1,0,6.6904744e-05
-1,-1,0,6.587641e-05
-1,-1,0,6.5613174e-05
-1,-1,0,6.672416e-05
-1,-1,0,6.189277e-05
-1,-1,0,7.132285e-05
-1,-1,0,6.5121945e-05
-1,-1,0,6.4853884e-05
-1,-1,0,6.7048124e-05
-1,-1,0,6.642856e-05
-1,-1,0,7.144151e-05
-1,-1,0,6.4217755e-05
-1,-1,0,6.700888e-05
-1,-1,0,6.7925524e-05
-1,-1,0,6.5317916e-05
-1,-1,0,6.6563756e-05
-1,-1,0,6.571298e-05
-1,-1,0,6.658054e-05
-1,-1,0,6.514169e-05
-1,-1,0,6.459444e-05
-1,-1,0,6.7276735e-05
-1,-1,0,6.613415e-05
-1,-1,0,6.773887e-05
-1,-1,0,6.7964225e-05
-1,-1,0,6.650998e-05
-1,-1,0,7.235141e-05
-1,-1,0,6.921627e-05
-1,-1,0,6.781398e-05
-1,-1,0,7.119743e-05
-1,-1,0,6.7714354e-05
-1,-1,0,6.950597e-05
-1,-1,0,6.633484e-05
-1,-1,0,6.45813e-05
-1,-1,0,6.740252e-05
-1,-1,0,6.710858e-05
-1,-1,0,6.7735375e-05
-1,-1,0,6.710646e-05
-1,-1,0,6.6550405e-05
-1,-1,0,6.838272e-05
-1,-1,0,6.77086e-05
-1,-1,0,6.891825e-05
-1,-1,0,6.605605e-05
-1,-1,0,6.704072e-05
-1,-1,0,6.72787e-05
-1,-1,0,6.60003e-05
-1,-1,0,6.7551504e-05
-1,-1,0,6.649621e-05
-1,-1,0,6.550533e-05
-1,-1,0,6.811334e-05
-1,-1,0,6.8506386e-05
-1,-1,0,6.68164e-05
-1,-1,0,6.636442e-05
-1,-1,0,6.96742e-05
-1,-1,0,6.751301e-05
-1,-1,0,6.76198e-05
-1,-1,0,6.778313e-05
-1,-1,0,7.0886e-05
-1,-1,0,7.10462e-05
-1,-1,0,6.983624e-05
-1,-1,0,7.12968e-05
-1,-1,0,6.885113e-05
-1,-1,0,7.148966e-05
-1,-1,0,6.984382e-05
-1,-1,0,7.035662e-05
-1,-1,0,7.39329e-05
-1,-1,0,6.983506e-05
-1,-1,0,7.576852e-05
-1,-1,0,7.434441e-05
-1,-1,0,6.9726746e-05
-1,-1,0,7.5708755e-05
-1,-1,0,7.515901e-05
-1,-1,0,7.670971e-05
-1,-1,0,7.419419e-05
-1,-1,0,7.418895e-05
-1,-1,0,7.683122e-05
-1,-1,0,7.808428e-05
-1,-1,0,8.160545e-05
-1,-1,0,7.327496e-05
-1,-1,0,7.451764e-05
-1,-1,0,7.464443e-05
-1,-1,0,7.413559e-05
-1,-1,0,7.492636e-05
-1,-1,0,7.765691e-05
-1,-1,0,7.9008045e-05
-1,-1,0,8.425333e-05
-1,-1,0,8.020805e-05
-1,-1,0,8.4164145e-05
-1,-1,0,8.064578e-05
-1,-1,0,8.27421e-05
-1,-1,0,8.580834e-05
-1,-1,0,8.390521e-05
-1,-1,0,8.1989965e-05
-1,-1,0,8.668384e-05
-1,-1,0,8.131133e-05
-1,-1,0,8.202714e-05
-1,-1,0,7.919526e-05
-1,-1,0,7.667244e-05
-1,-1,0,8.3875515e-05
-1,-1,0,8.299219e-05
-1,-1,0,8.162881e-05
-1,-1,0,7.9623525e-05
-1,-1,0,8.357852e-05
-1,-1,0,8.2902756e-05
-1,-1,0,8.199545e-05
-1,-1,0,7.9925296e-05
-1,-1,0,7.714427e-05
-1,-1,0,8.2093495e-05
-1,-1,0,7.590231e-05
-1,-1,0,7.036633e-05
-1,-1,0,7.586744e-05
-1,-1,0,7.4420575e-05
-1,-1,0,7.507802e-05
-1,-1,0,7.493818e-05
-1,-1,0,7.075038e-05
-1,-1,0,7.293818e-05
-1,-1,0,7.313679e-05
-1,-1,0,7.147058e-05
-1,-1,0,6.9284906e-05
-1,-1,0,7.2466755e-05
-1,-1,0,7.0999646e-05
-1,-1,0,7.237835e-05
-1,-1,0,7.596817e-05
-1,-1,0,7.148682e-05
-1,-1,0,7.059711e-05
-1,-1,0,7.763365e-05
-1,-1,0,7.139996e-05
-1,-1,0,6.675327e-05
-1,-1,0,7.0611e-05
-1,-1,0,7.1331524e-05
-1,-1,0,7.0529226e-05
-1,-1,0,7.228179e-05
-1,-1,0,7.027357e-05
-1,-1,0,6.758154e-05
-1,-1,0,7.359603e-05
-1,-1,0,6.88246e-05
-1,-1,0,6.93222e-05
-1,-1,0,6.983292e-05
-1,-1,0,7.0580725e-05
-1,-1,0,6.833748e-05
-1,-1,0,7.1733186e-05
-1,-1,0,7.331994e-05
-1,-1,0,7.6013224e-05
-1,-1,0,7.588269e-05
-1,-1,0,7.1768496e-05
-1,-1,0,6.6445515e-05
-1,-1,0,7.078381e-05
-1,-1,0,6.803869e-05
-1,-1,0,6.6751316e-05
-1,-1,0,6.536564e-05
-1,-1,0,6.714561e-05
-1,-1,0,6.817083e-05
-1,-1,0,7.100315e-05
-1,-1,0,7.0943956e-05
-1,-1,0,7.0753056e-05
-1,-1,0,6.982226e-05
-1,-1,0,7.070189e-05
-1,-1,0,6.971798e-05
-1,-1,0,7.029575e-05
-1,-1,0,7.2200026e-05
-1,-1,0,6.603288e-05
-1,-1,0,7.23584e-05
-1,-1,0,6.682667e-05
-1,-1,0,6.579678e-05
-1,-1,0,7.108017e-05
-1,-1,0,6.7556044e-05
-1,-1,0,6.848367e-05
-1,-1,0,6.567215e-05
-1,-1,0,6.558577e-05
-1,-1,0,6.996544e-05
-1,-1,0,6.618898e-05
-1,-1,0,6.706694e-05
-1,-1,0,6.981843e-05
-1,-1,0,6.7496774e-05
-1,-1,0,7.097189e-05
-1,-1,0,6.703567e-05
-1,-1,0,6.77748e-05
-1,-1,0,6.785055e-05
-1,-1,0,6.398765e-05
-1,-1,0,6.65612e-05
-1,-1,0,6.440265e-05
-1,-1,0,6.7155124e-05
-1,-1,0,6.661521e-05
-1,-1,0,6.213201e-05
-1,-1,0,6.283986e-05
-1,-1,0,6.170139e-05
-1,-1,0,6.086273e-05
-1,-1,0,6.441119e-05
-1,-1,0,6.09083e-05
-1,-1,0,6.219108e-05
-1,-1,0,6.24331e-05
-1,-1,0,6.200145e-05
-1,-1,0,6.4458654e-05
-1,-1,0,6.341412e-05
-1,-1,0,6.7013745e-05
-1,-1,0,6.512449e-05
-1,-1,0,6.289183e-05
-1,-1,0,6.4090986e-05
-1,-1,0,6.162636e-05
-1,-1,0,6.1995015e-05
-1,-1,0,6.218499e-05
-1,-1,0,6.3371335e-05
-1,-1,0,6.36373e-05
-1,-1,0,6.1038256e-05
-1,-1,0,6.3052656e-05
-1,-1,0,6.312628e-05
-1,-1,0,6.0597926e-05
-1,-1,0,6.319748e-05
-1,-1,0,5.89173e-05
-1,-1,0,6.193501e-05
-1,-1,0,6.279957e-05
-1,-1,0,5.9538816e-05
-1,-1,0,6.142664e-05
-1,-1,0,5.911699e-05
-1,-1,0,6.283586e-05
-1,-1,0,6.273315e-05
-1,-1,0,6.1897736e-05
-1,-1,0,6.1796556e-05
-1,-1,0,6.2178275e-05
-1,-1,0,6.4813794e-05
-1,-1,0,6.044269e-05
-1,-1,0,5.986996e-05
-1,-1,0,6.481515e-05
-1,-1,0,5.957786e-05
-1,-1,0,6.055549e-05
-1,-1,0,6.249166e-05
-1,-1,0,5.7949484e-05
-1,-1,0,5.7923124e-05
-1,-1,0,5.6240515e-05
-1,-1,0,5.8673806e-05
-1,-1,0,5.9857313e-05
-1,-1,0,5.6716286e-05
-1,-1,0,5.9640406e-05
-1,-1,0,6.0488623e-05
-1,-1,0,5.7994912e-05
-1,-1,0,6.162501e-05
-1,-1,0,5.5844765e-05
-1,-1,0,5.7024372e-05
-1,-1,0,6.0795297e-05
-1,-1,0,5.8916852e-05
-1,-1,0,6.0681872e-05
-1,-1,0,5.9056256e-05
-1,-1,0,6.0028804e-05
-1,-1,0,6.0150873e-05
-1,-1,0,5.8319885e-05
-1,-1,0,5.79962e-05
-1,-1,0,5.9197715e-05
-1,-1,0,5.5284167e-05
-1,-1,0,5.9878934e-05
-1,-1,0,5.8303627e-05
-1,-1,0,5.616608e-05
-1,-1,0,5.8607497e-05
