patient_id,stay_hour,y,y_pred
-1,-1,0,1.337005
-1,-1,0,1.4093245
-1,-1,0,1.4101665
-1,-1,0,1.3436136
-1,-1,0,1.5267538
-1,-1,0,1.3375651
-1,-1,0,1.3377113
-1,-1,0,1.3337811
-1,-1,0,1.335126
-1,-1,0,1.4724952
-1,-1,0,1.3326678
-1,-1,0,1.3419635
-1,-1,0,1.3433794
-1,-1,0,1.4125077
-1,-1,0,1.3415782
-1,-1,0,1.3360434
-1,-1,0,1.3339586
-1,-1,0,1.4720304
-1,-1,0,1.4039817
-1,-1,0,1.4713073
-1,-1,0,1.3352973
-1,-1,0,1.33042
-1,-1,0,1.3254354
-1,-1,0,1.3236082
-1,-1,0,1.3250263
-1,-1,0,1.3320589
-1,-1,0,1.4027337
-1,-1,0,1.3397981
-1,-1,0,1.4051815
-1,-1,0,1.4784899
-1,-1,0,1.3403177
-1,-1,0,1.3436455
-1,-1,0,1.3400552
-1,-1,0,1.3395936
-1,-1,0,1.472747
-1,-1,0,1.3275802
-1,-1,0,1.4684827
-1,-1,0,1.3814781
-1,-1,0,1.4423964
-1,-1,0,1.3808942
-1,-1,0,1.3786948
-1,-1,0,1.3797166
-1,-1,0,1.375432
-1,-1,0,1.4400444
-1,-1,0,1.3909527
-1,-1,0,1.4573593
-1,-1,0,1.4275512
-1,-1,0,1.4282122
-1,-1,0,1.5573446
-1,-1,0,1.4294155
-1,-1,0,1.4273354
-1,-1,0,1.4221727
-1,-1,0,1.4236672
-1,-1,0,1.4208596
-1,-1,0,1.5508733
-1,-1,0,1.430314
-1,-1,0,1.4342504
-1,-1,0,1.4357755
-1,-1,0,1.5068665
-1,-1,0,1.3693843
-1,-1,0,1.4964776
-1,-1,0,1.370086
-1,-1,0,1.3758817
-1,-1,0,1.4227717
-1,-1,0,1.3547766
-1,-1,0,1.3530415
-1,-1,0,1.3241678
-1,-1,0,1.5199455
-1,-1,0,1.4799156
-1,-1,0,1.4057788
-1,-1,0,1.4704046
-1,-1,0,1.326263
-1,-1,0,1.3206064
-1,-1,0,1.3129588
-1,-1,0,1.3130572
-1,-1,0,1.4661402
-1,-1,0,1.5194955
-1,-1,0,1.4006892
-1,-1,0,1.337131
-1,-1,0,1.4023569
-1,-1,0,1.3365188
-1,-1,0,1.3285395
-1,-1,0,1.4685475
-1,-1,0,1.474087
-1,-1,0,1.5217073
-1,-1,0,1.3953898
-1,-1,0,1.3214811
-1,-1,0,1.4595706
-1,-1,0,1.3226321
-1,-1,0,1.3203325
-1,-1,0,1.3254399
-1,-1,0,1.3986648
-1,-1,0,1.3969668
-1,-1,0,1.3929598
-1,-1,0,1.3284084
-1,-1,0,1.3390487
-1,-1,0,1.5259545
-1,-1,0,1.339974
-1,-1,0,1.3386543
-1,-1,0,1.3331182
-1,-1,0,1.3317369
-1,-1,0,1.3289881
-1,-1,0,1.3296001
-1,-1,0,1.3342972
-1,-1,0,1.3454975
-1,-1,0,1.4122386
-1,-1,0,1.3469365
-1,-1,0,1.4834752
-1,-1,0,1.3378081
-1,-1,0,1.3340573
-1,-1,0,1.3293533
-1,-1,0,1.3334348
-1,-1,0,1.3303056
-1,-1,0,1.3314964
-1,-1,0,1.335931
-1,-1,0,1.3423405
-1,-1,0,1.4077759
-1,-1,0,1.3427968
-1,-1,0,1.3436747
-1,-1,0,1.347292
-1,-1,0,1.3479103
-1,-1,0,1.3481109
-1,-1,0,1.4850601
-1,-1,0,1.3403795
-1,-1,0,1.3366077
-1,-1,0,1.3329012
-1,-1,0,1.3360963
-1,-1,0,1.3343077
-1,-1,0,1.3306198
-1,-1,0,1.3365258
-1,-1,0,1.3458165
-1,-1,0,1.4162261
-1,-1,0,1.356216
-1,-1,0,1.4968834
-1,-1,0,1.3533502
-1,-1,0,1.339305
-1,-1,0,1.3294443
-1,-1,0,1.3275582
-1,-1,0,1.3300313
-1,-1,0,1.3357141
-1,-1,0,1.3400474
-1,-1,0,1.3507991
-1,-1,0,1.535372
-1,-1,0,1.3515611
-1,-1,0,1.3457867
-1,-1,0,1.335588
-1,-1,0,1.3378582
-1,-1,0,1.3375247
-1,-1,0,1.3408942
-1,-1,0,1.3400573
-1,-1,0,1.3384023
-1,-1,0,1.404623
-1,-1,0,1.3369474
-1,-1,0,1.3426316
-1,-1,0,1.3443276
-1,-1,0,1.3431884
-1,-1,0,1.3431693
-1,-1,0,1.3444556
-1,-1,0,1.3451035
-1,-1,0,1.3432024
-1,-1,0,1.344391
-1,-1,0,1.343248
-1,-1,0,1.343929
-1,-1,0,1.345143
-1,-1,0,1.3444765
-1,-1,0,1.3444484
-1,-1,0,1.3457855
-1,-1,0,1.3443313
-1,-1,0,1.3460476
-1,-1,0,1.3476661
-1,-1,0,1.351395
-1,-1,0,1.3517077
-1,-1,0,1.3537612
-1,-1,0,1.3483696
-1,-1,0,1.3426697
-1,-1,0,1.3398197
-1,-1,0,1.3434631
-1,-1,0,1.3482816
-1,-1,0,1.3531584
-1,-1,0,1.3526638
-1,-1,0,1.3537176
-1,-1,0,1.3504059
-1,-1,0,1.3529159
-1,-1,0,1.3575455
-1,-1,0,1.3625522
-1,-1,0,1.359106
-1,-1,0,1.3520628
-1,-1,0,1.3404444
-1,-1,0,1.3418698
-1,-1,0,1.3474884
-1,-1,0,1.3559946
-1,-1,0,1.3545253
-1,-1,0,1.3516245
-1,-1,0,1.3466678
-1,-1,0,1.3457026
-1,-1,0,1.3493795
-1,-1,0,1.3499913
-1,-1,0,1.3467782
-1,-1,0,1.3430159
-1,-1,0,1.3434
-1,-1,0,1.3481802
-1,-1,0,1.3545501
-1,-1,0,1.3554285
-1,-1,0,1.3554766
-1,-1,0,1.3509324
-1,-1,0,1.3499962
-1,-1,0,1.3442619
-1,-1,0,1.3441925
-1,-1,0,1.3435884
-1,-1,0,1.347519
-1,-1,0,1.3549092
-1,-1,0,1.3557951
-1,-1,0,1.3550057
-1,-1,0,1.3509301
-1,-1,0,1.3498446
-1,-1,0,1.3443725
-1,-1,0,1.3443961
-1,-1,0,1.3439662
-1,-1,0,1.3490087
-1,-1,0,1.3527565
-1,-1,0,1.3546178
-1,-1,0,1.3510692
-1,-1,0,1.3500896
-1,-1,0,1.3493807
-1,-1,0,1.3499906
-1,-1,0,1.3488677
-1,-1,0,1.3411778
-1,-1,0,1.3428137
-1,-1,0,1.3438351
-1,-1,0,1.3532969
-1,-1,0,1.353816
-1,-1,0,1.3537848
-1,-1,0,1.348245
-1,-1,0,1.3411807
-1,-1,0,1.3411928
-1,-1,0,1.3420558
-1,-1,0,1.3450443
-1,-1,0,1.3462193
-1,-1,0,1.3475846
-1,-1,0,1.3514355
-1,-1,0,1.3533391
-1,-1,0,1.3531868
-1,-1,0,1.3486501
-1,-1,0,1.3426259
-1,-1,0,1.3416609
-1,-1,0,1.3424479
-1,-1,0,1.345979
-1,-1,0,1.3460088
-1,-1,0,1.3453885
-1,-1,0,1.3465104
-1,-1,0,1.3465567
-1,-1,0,1.3470876
-1,-1,0,1.3464572
-1,-1,0,1.3464572
-1,-1,0,1.3475631
-1,-1,0,1.3470814
-1,-1,0,1.3476186
-1,-1,0,1.3476368
-1,-1,0,1.3476028
-1,-1,0,1.3459454
-1,-1,0,1.3476994
-1,-1,0,1.3465457
-1,-1,0,1.3464475
-1,-1,0,1.3445549
-1,-1,0,1.3471897
-1,-1,0,1.3466953
-1,-1,0,1.3535993
-1,-1,0,1.3533632
-1,-1,0,1.3627797
-1,-1,0,1.359962
-1,-1,0,1.36045
-1,-1,0,1.355165
-1,-1,0,1.348517
-1,-1,0,1.3488519
-1,-1,0,1.3434463
-1,-1,0,1.3448796
-1,-1,0,1.3469639
-1,-1,0,1.3521821
-1,-1,0,1.356298
-1,-1,0,1.3585973
-1,-1,0,1.3609486
-1,-1,0,1.3618082
-1,-1,0,1.3611465
-1,-1,0,1.3619028
-1,-1,0,1.3560705
-1,-1,0,1.3511283
-1,-1,0,1.350341
-1,-1,0,1.4024985
-1,-1,0,1.4083784
-1,-1,0,1.4091713
-1,-1,0,1.4051292
-1,-1,0,1.4074848
-1,-1,0,1.4055744
-1,-1,0,1.4207988
-1,-1,0,1.4228127
-1,-1,0,1.4201041
-1,-1,0,1.4426622
-1,-1,0,1.4367254
-1,-1,0,1.440049
-1,-1,0,1.4408127
-1,-1,0,1.4454454
-1,-1,0,1.4451517
-1,-1,0,1.4459287
-1,-1,0,1.4503832
-1,-1,0,1.4500139
-1,-1,0,1.4489447
-1,-1,0,1.4461234
-1,-1,0,1.4425322
-1,-1,0,1.4409899
-1,-1,0,1.4421495
-1,-1,0,1.4500003
-1,-1,0,1.4500954
-1,-1,0,1.4506307
-1,-1,0,1.447051
-1,-1,0,1.4398615
-1,-1,0,1.4399612
-1,-1,0,1.4408265
-1,-1,0,1.444701
-1,-1,0,1.4444969
-1,-1,0,1.4445555
-1,-1,0,1.447031
-1,-1,0,1.4483966
-1,-1,0,1.4471416
-1,-1,0,1.45379
-1,-1,0,1.4528039
-1,-1,0,1.4530222
-1,-1,0,1.4543166
-1,-1,0,1.4493327
-1,-1,0,1.4480994
-1,-1,0,1.5782338
-1,-1,0,1.4476969
-1,-1,0,1.4461477
-1,-1,0,1.4468083
-1,-1,0,1.4541543
-1,-1,0,1.4585353
-1,-1,0,1.451441
-1,-1,0,1.4447937
-1,-1,0,1.4408442
-1,-1,0,1.4878485
-1,-1,0,1.4402343
-1,-1,0,1.4445547
-1,-1,0,1.4463077
-1,-1,0,1.4477086
-1,-1,0,1.4971294
-1,-1,0,1.4994009
-1,-1,0,1.5006065
-1,-1,0,1.4993589
-1,-1,0,1.503325
-1,-1,0,1.4982902
-1,-1,0,1.5039274
-1,-1,0,1.5072302
-1,-1,0,1.5045494
-1,-1,0,1.5253438
-1,-1,0,1.5254991
-1,-1,0,1.640552
-1,-1,0,1.5350254
-1,-1,0,1.5331635
-1,-1,0,1.5286695
-1,-1,0,1.5226344
-1,-1,0,1.515665
-1,-1,0,1.5149212
-1,-1,0,1.5188338
-1,-1,0,1.5287082
-1,-1,0,1.5642649
-1,-1,0,1.5272471
-1,-1,0,1.5322394
-1,-1,0,1.5341402
-1,-1,0,1.532983
-1,-1,0,1.5292778
-1,-1,0,1.5294982
-1,-1,0,1.529694
-1,-1,0,1.52785
-1,-1,0,1.5265154
-1,-1,0,1.5225766
-1,-1,0,1.5220033
-1,-1,0,1.5219543
-1,-1,0,1.5240953
-1,-1,0,1.5242842
-1,-1,0,1.5256038
-1,-1,0,1.5247493
-1,-1,0,1.5242934
-1,-1,0,1.5244222
-1,-1,0,1.5270052
-1,-1,0,1.5263233
-1,-1,0,1.526131
-1,-1,0,1.5310287
-1,-1,0,1.531322
-1,-1,0,1.5312912
-1,-1,0,1.5266293
-1,-1,0,1.5224764
-1,-1,0,1.5224457
-1,-1,0,1.5246971
-1,-1,0,1.5269595
-1,-1,0,1.5264221
-1,-1,0,1.5265961
-1,-1,0,1.5268583
-1,-1,0,1.5270197
-1,-1,0,1.5265479
-1,-1,0,1.5270286
-1,-1,0,1.5266441
-1,-1,0,1.5280817
-1,-1,0,1.5279039
-1,-1,0,1.5307618
-1,-1,0,1.5328622
-1,-1,0,1.5322757
-1,-1,0,1.5374894
-1,-1,0,1.5414594
-1,-1,0,1.5417709
-1,-1,0,1.5362175
-1,-1,0,1.5285705
-1,-1,0,1.5222182
-1,-1,0,1.5225058
-1,-1,0,1.5263196
-1,-1,0,1.5286064
-1,-1,0,1.5285351
-1,-1,0,1.5293487
-1,-1,0,1.5289727
-1,-1,0,1.5305325
-1,-1,0,1.529706
-1,-1,0,1.5296965
-1,-1,0,1.529474
-1,-1,0,1.3997617
-1,-1,0,1.5272841
-1,-1,0,1.5295814
-1,-1,0,1.5339882
-1,-1,0,1.5359919
-1,-1,0,1.5362585
-1,-1,0,1.5421166
-1,-1,0,1.5379748
-1,-1,0,1.5328438
-1,-1,0,1.4931604
-1,-1,0,1.5368354
-1,-1,0,1.5383593
-1,-1,0,1.5337853
-1,-1,0,1.5287175
-1,-1,0,1.5265827
-1,-1,0,1.5282177
-1,-1,0,1.5305939
-1,-1,0,1.5322051
-1,-1,0,1.5320321
-1,-1,0,1.5316012
-1,-1,0,1.5314361
-1,-1,0,1.5296326
-1,-1,0,1.5310549
-1,-1,0,1.5307145
-1,-1,0,1.530138
-1,-1,0,1.5294826
-1,-1,0,1.5328641
-1,-1,0,1.5312293
-1,-1,0,1.5328472
-1,-1,0,1.5332378
-1,-1,0,1.5353506
-1,-1,0,1.580981
-1,-1,0,1.5804164
-1,-1,0,1.5895941
-1,-1,0,1.5869213
-1,-1,0,1.5868635
-1,-1,0,1.5824728
-1,-1,0,1.5836889
-1,-1,0,1.586256
-1,-1,0,1.5858672
-1,-1,0,1.5965507
-1,-1,0,1.5970323
-1,-1,0,1.5981524
-1,-1,0,1.5996714
-1,-1,0,1.5979533
-1,-1,0,1.5986879
-1,-1,0,1.6013572
-1,-1,0,1.600764
-1,-1,0,1.6003134
-1,-1,0,1.6044335
-1,-1,0,1.6045423
-1,-1,0,1.6032054
-1,-1,0,1.6005015
-1,-1,0,1.5960729
-1,-1,0,1.5958228
-1,-1,0,1.5976114
-1,-1,0,1.5985451
-1,-1,0,1.5977805
-1,-1,0,1.6008116
-1,-1,0,1.5995494
-1,-1,0,1.5995994
-1,-1,0,1.6038253
-1,-1,0,1.6032872
-1,-1,0,1.6037042
-1,-1,0,1.6007036
-1,-1,0,1.5962112
-1,-1,0,1.5949603
-1,-1,0,1.596452
-1,-1,0,1.5982128
-1,-1,0,1.5976464
-1,-1,0,1.5977085
-1,-1,0,1.5977103
-1,-1,0,1.5979306
-1,-1,0,1.5994059
-1,-1,0,1.5985086
-1,-1,0,1.5992742
-1,-1,0,1.5982664
-1,-1,0,1.5985513
-1,-1,0,1.5978543
-1,-1,0,1.601334
-1,-1,0,1.600019
-1,-1,0,1.6007613
-1,-1,0,1.6062845
-1,-1,0,1.6043402
-1,-1,0,1.6055574
-1,-1,0,1.6017711
-1,-1,0,1.596386
-1,-1,0,1.5987632
-1,-1,0,1.6008776
-1,-1,0,1.6017628
-1,-1,0,1.6061451
-1,-1,0,1.6057967
-1,-1,0,1.6054605
-1,-1,0,1.6024636
-1,-1,0,1.598395
-1,-1,0,1.5976944
-1,-1,0,1.5995585
-1,-1,0,1.6001825
-1,-1,0,1.5985825
-1,-1,0,1.6001124
-1,-1,0,1.6002278
-1,-1,0,1.5994203
-1,-1,0,1.5992396
-1,-1,0,1.6002156
-1,-1,0,1.5992243
-1,-1,0,1.6012373
-1,-1,0,1.6005238
-1,-1,0,1.6006255
-1,-1,0,1.6005722
-1,-1,0,1.6011498
-1,-1,0,1.603321
-1,-1,0,1.6058389
-1,-1,0,1.6048193
-1,-1,0,1.6083697
-1,-1,0,1.6117494
-1,-1,0,1.6110204
-1,-1,0,1.6105422
-1,-1,0,1.6026978
-1,-1,0,1.6010354
-1,-1,0,1.606026
-1,-1,0,1.4897735
-1,-1,0,1.6099325
-1,-1,0,1.6078345
-1,-1,0,1.6067231
-1,-1,0,1.6053934
-1,-1,0,1.6032529
-1,-1,0,1.6047668
-1,-1,0,1.6038315
-1,-1,0,1.5994996
-1,-1,0,1.5683945
-1,-1,0,1.6040108
-1,-1,0,1.6040435
-1,-1,0,1.602793
-1,-1,0,1.6075164
-1,-1,0,1.6100391
-1,-1,0,1.6080439
-1,-1,0,1.6052693
-1,-1,0,1.6053374
-1,-1,0,1.6043859
-1,-1,0,1.6054213
-1,-1,0,1.6063902
-1,-1,0,1.6010467
-1,-1,0,1.6012726
-1,-1,0,1.6062407
-1,-1,0,1.6072373
-1,-1,0,1.6067258
-1,-1,0,1.603776
-1,-1,0,1.5998063
-1,-1,0,1.598675
-1,-1,0,1.6010625
-1,-1,0,1.602046
-1,-1,0,1.601188
-1,-1,0,1.6013895
-1,-1,0,1.6018064
-1,-1,0,1.6004324
-1,-1,0,1.6012148
-1,-1,0,1.6026406
-1,-1,0,1.6029155
-1,-1,0,1.6030102
-1,-1,0,1.6034452
-1,-1,0,1.6052612
-1,-1,0,1.604871
-1,-1,0,1.6050494
-1,-1,0,1.610112
-1,-1,0,1.608537
-1,-1,0,1.6082854
-1,-1,0,1.6056116
-1,-1,0,1.6017538
-1,-1,0,1.6003945
-1,-1,0,1.6025119
-1,-1,0,1.6025217
-1,-1,0,1.6034744
-1,-1,0,1.6037239
-1,-1,0,1.6029787
-1,-1,0,1.6041898
-1,-1,0,1.6035274
-1,-1,0,1.603632
-1,-1,0,1.6029043
-1,-1,0,1.6030197
-1,-1,0,1.60283
-1,-1,0,1.6036131
-1,-1,0,1.603552
-1,-1,0,1.6029671
-1,-1,0,1.6060383
-1,-1,0,1.6060586
-1,-1,0,1.6056254
-1,-1,0,1.6102368
-1,-1,0,1.6091533
-1,-1,0,1.6091009
-1,-1,0,1.6058474
-1,-1,0,1.6030166
-1,-1,0,1.6014893
-1,-1,0,1.6042632
-1,-1,0,1.6054093
-1,-1,0,1.6052545
-1,-1,0,1.6054263
-1,-1,0,1.6080971
-1,-1,0,1.6074845
-1,-1,0,1.6066208
-1,-1,0,1.611263
-1,-1,0,1.6113586
-1,-1,0,1.6121981
-1,-1,0,1.608935
-1,-1,0,1.6043719
-1,-1,0,1.6088569
-1,-1,0,1.609627
-1,-1,0,1.6107914
-1,-1,0,1.6076463
-1,-1,0,1.6031996
-1,-1,0,1.6030362
-1,-1,0,1.605063
-1,-1,0,1.6045194
-1,-1,0,1.6058754
-1,-1,0,1.6061692
-1,-1,0,1.6066504
-1,-1,0,1.6064124
-1,-1,0,1.6064601
-1,-1,0,1.6064663
-1,-1,0,1.6073802
-1,-1,0,1.6095176
-1,-1,0,1.6082783
-1,-1,0,1.6088139
-1,-1,0,1.6529375
-1,-1,0,1.6555704
-1,-1,0,1.6521984
-1,-1,0,1.6509697
-1,-1,0,1.6509991
-1,-1,0,1.6458354
-1,-1,0,1.6494371
-1,-1,0,1.6531304
-1,-1,0,1.6519804
-1,-1,0,1.6603718
-1,-1,0,1.6653821
-1,-1,0,1.6638746
-1,-1,0,1.664264
-1,-1,0,1.6673408
-1,-1,0,1.6666639
-1,-1,0,1.6656389
-1,-1,0,1.6688185
-1,-1,0,1.6643436
-1,-1,0,1.6630068
-1,-1,0,1.6672629
-1,-1,0,1.5638871
-1,-1,0,1.6646882
-1,-1,0,1.6644934
-1,-1,0,1.6637802
-1,-1,0,1.6668322
-1,-1,0,1.6662362
-1,-1,0,1.6682783
-1,-1,0,1.6688147
-1,-1,0,1.6649071
-1,-1,0,1.6457331
-1,-1,0,1.5645623
-1,-1,0,1.6645701
-1,-1,0,1.6652097
-1,-1,0,1.6728407
-1,-1,0,1.6732876
-1,-1,0,1.674187
-1,-1,0,1.6753861
-1,-1,0,1.6710202
-1,-1,0,1.665982
-1,-1,0,1.6466048
-1,-1,0,1.6705334
-1,-1,0,1.6669085
-1,-1,0,1.6688304
-1,-1,0,1.6743139
-1,-1,0,1.6733679
-1,-1,0,1.569658
-1,-1,0,1.6708786
-1,-1,0,1.6696169
-1,-1,0,1.668747
-1,-1,0,1.6727405
-1,-1,0,1.6728604
-1,-1,0,1.6737957
-1,-1,0,1.67248
-1,-1,0,1.6695049
-1,-1,0,1.6496942
-1,-1,0,1.6709236
-1,-1,0,1.671031
-1,-1,0,1.670948
-1,-1,0,1.670705
-1,-1,0,1.6709992
-1,-1,0,1.6710583
-1,-1,0,1.6754439
-1,-1,0,1.6728151
-1,-1,0,1.672814
-1,-1,0,1.6758198
-1,-1,0,1.6744938
-1,-1,0,1.6741445
-1,-1,0,1.6734576
-1,-1,0,1.6704338
-1,-1,0,1.6693908
-1,-1,0,1.6707166
-1,-1,0,1.671353
-1,-1,0,1.6710823
-1,-1,0,1.6709044
-1,-1,0,1.67064
-1,-1,0,1.6707015
-1,-1,0,1.6706786
-1,-1,0,1.6701503
-1,-1,0,1.6706381
-1,-1,0,1.6701143
-1,-1,0,1.6701978
-1,-1,0,1.5668676
-1,-1,0,1.5643133
-1,-1,0,1.6721247
-1,-1,0,1.67048
-1,-1,0,1.6734345
-1,-1,0,1.6796461
-1,-1,0,1.6784308
-1,-1,0,1.576557
-1,-1,0,1.6702806
-1,-1,0,1.6449503
-1,-1,0,1.6490163
-1,-1,0,1.6711383
-1,-1,0,1.6721666
-1,-1,0,1.6720757
-1,-1,0,1.6714935
-1,-1,0,1.667414
-1,-1,0,1.6523628
-1,-1,0,1.6705768
-1,-1,0,1.6699674
-1,-1,0,1.673496
-1,-1,0,1.6756817
-1,-1,0,1.6730692
-1,-1,0,1.6763719
-1,-1,0,1.6744735
-1,-1,0,1.6758541
-1,-1,0,1.6768839
-1,-1,0,1.6793735
-1,-1,0,1.6760762
-1,-1,0,1.6741456
-1,-1,0,1.6746497
-1,-1,0,1.6720586
-1,-1,0,1.6695173
-1,-1,0,1.6683365
-1,-1,0,1.666692
-1,-1,0,1.665616
-1,-1,0,1.6666837
-1,-1,0,1.6671507
-1,-1,0,1.6680148
-1,-1,0,1.6712806
-1,-1,0,1.6686391
-1,-1,0,1.6684755
-1,-1,0,1.6718293
-1,-1,0,1.6708175
-1,-1,0,1.6700399
-1,-1,0,1.6690453
-1,-1,0,1.6659588
-1,-1,0,1.6651947
-1,-1,0,1.6669413
-1,-1,0,1.6669325
-1,-1,0,1.7477143
-1,-1,0,1.6686449
-1,-1,0,1.6676542
-1,-1,0,1.6698705
-1,-1,0,1.6648881
-1,-1,0,1.6640942
-1,-1,0,1.6665363
-1,-1,0,1.6656816
-1,-1,0,1.6698544
-1,-1,0,1.6923234
-1,-1,0,1.6679846
-1,-1,0,1.6677184
-1,-1,0,1.6684189
-1,-1,0,1.6681758
-1,-1,0,1.6675689
-1,-1,0,1.668115
-1,-1,0,1.7022318
-1,-1,0,1.7017176
-1,-1,0,1.7020056
-1,-1,0,1.7045343
-1,-1,0,1.7055763
-1,-1,0,1.7036871
-1,-1,0,1.709622
-1,-1,0,1.7137117
-1,-1,0,1.7140814
-1,-1,0,1.725554
-1,-1,0,1.726276
-1,-1,0,1.7269613
-1,-1,0,1.7269605
-1,-1,0,1.7286763
-1,-1,0,1.7284775
-1,-1,0,1.7290382
-1,-1,0,1.7293755
-1,-1,0,1.7290078
-1,-1,0,1.729369
-1,-1,0,1.7297785
-1,-1,0,1.7294767
-1,-1,0,1.7299478
-1,-1,0,1.7299376
-1,-1,0,1.7295561
-1,-1,0,1.7300284
-1,-1,0,1.6287475
-1,-1,0,1.7285938
-1,-1,0,1.7350614
-1,-1,0,1.6860546
-1,-1,0,1.6971799
-1,-1,0,1.702193
-1,-1,0,1.6895254
-1,-1,0,1.7343655
-1,-1,0,1.7324781
-1,-1,0,1.702904
-1,-1,0,1.7345444
-1,-1,0,1.7293186
-1,-1,0,1.7131097
-1,-1,0,1.7270228
-1,-1,0,1.7237391
-1,-1,0,1.727417
-1,-1,0,1.7385423
-1,-1,0,1.7336535
-1,-1,0,1.7370698
-1,-1,0,1.7352978
-1,-1,0,1.7330905
-1,-1,0,1.7357746
-1,-1,0,1.731803
-1,-1,0,1.7300339
-1,-1,0,1.7322555
-1,-1,0,1.7360785
-1,-1,0,1.7320883
-1,-1,0,1.7321194
-1,-1,0,1.7368045
-1,-1,0,1.7342541
-1,-1,0,1.7338523
-1,-1,0,1.7368519
-1,-1,0,1.7321106
-1,-1,0,1.731011
-1,-1,0,1.7330008
-1,-1,0,1.6335744
-1,-1,0,1.7315147
-1,-1,0,1.7320676
-1,-1,0,1.7294139
-1,-1,0,1.6392994
-1,-1,0,1.7356191
-1,-1,0,1.7321467
-1,-1,0,1.723608
-1,-1,0,1.7331209
-1,-1,0,1.6012849
-1,-1,0,1.7282953
-1,-1,0,1.6317358
-1,-1,0,1.717564
-1,-1,0,1.7153801
-1,-1,0,1.7246186
-1,-1,0,1.7286291
-1,-1,0,1.7430357
-1,-1,0,1.72559
-1,-1,0,1.7057655
-1,-1,0,1.735234
-1,-1,0,1.7028415
-1,-1,0,1.7348913
-1,-1,0,1.7332642
-1,-1,0,1.7310534
-1,-1,0,1.741162
-1,-1,0,1.7347171
-1,-1,0,1.7389063
-1,-1,0,1.7476897
-1,-1,0,1.7376986
-1,-1,0,1.7451986
-1,-1,0,1.7448542
-1,-1,0,1.7374152
-1,-1,0,1.74081
-1,-1,0,1.7391384
-1,-1,0,1.7321882
-1,-1,0,1.7351222
-1,-1,0,1.7319763
-1,-1,0,1.729196
-1,-1,0,1.6299256
-1,-1,0,1.7332652
-1,-1,0,1.7364523
-1,-1,0,1.725024
-1,-1,0,1.7397516
-1,-1,0,1.7406244
-1,-1,0,1.7382677
-1,-1,0,1.7415752
-1,-1,0,1.7366246
-1,-1,0,1.7138335
-1,-1,0,1.7367938
-1,-1,0,1.634347
-1,-1,0,1.7404556
-1,-1,0,1.7339706
-1,-1,0,1.719111
-1,-1,0,1.7371163
-1,-1,0,1.7319903
-1,-1,0,1.7209706
-1,-1,0,1.7317464
-1,-1,0,1.7277191
-1,-1,0,1.7024348
-1,-1,0,1.7292976
-1,-1,0,1.729033
-1,-1,0,1.7287817
-1,-1,0,1.7288315
-1,-1,0,1.7281313
-1,-1,0,1.7286
-1,-1,0,1.7280359
-1,-1,0,1.7288232
