DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:33:23,21.23,5.3,2.7,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:24,21.23,5.309999,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:25,21.23,5.309999,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:26,21.25,5.309999,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:27,21.24,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.7,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:28,21.24,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:29,21.25,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:30,21.24,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:31,21.24,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:32,21.24,5.3,2.7,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:33,21.25,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:34,21.25,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:35,21.23,5.33,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:36,21.27,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:37,21.24,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:38,21.23,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:39,21.23,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:40,21.24,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:41,21.24,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:42,21.23,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:43,21.23,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:44,21.23,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:45,21.24,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:46,21.24,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:47,21.25,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:48,21.24,5.32,2.7,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:49,21.24,5.309999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:50,21.24,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:51,21.24,5.309999,2.7,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:52,21.24,5.33,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:53,21.23,5.309999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:54,21.24,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:55,21.23,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,16.9,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:56,21.23,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:57,21.24,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:58,21.23,5.32,2.7,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:33:59,21.23,5.309999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:00,21.22,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:01,21.22,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:02,21.24,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:03,21.23,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:04,21.24,5.309999,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:05,21.22,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:06,21.22,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.0,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:07,21.23,5.3,2.8,0.7,5.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:08,21.24,5.32,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:09,21.25,5.309999,2.7,0.7,7.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:10,21.22,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:11,21.24,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:12,21.22,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:13,21.2,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:14,21.22,5.3,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:15,21.2,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:16,21.22,5.3,2.7,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.1,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:17,21.23,5.309999,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.2,28.1,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:18,21.23,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.2,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:19,21.24,5.309999,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.2,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:20,21.23,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.2,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:21,21.24,5.32,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.2,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:22,21.23,5.3,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.3,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:23,21.22,5.32,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.3,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:24,21.23,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.3,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:25,21.23,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.3,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:26,21.24,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.3,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:27,21.23,5.32,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.3,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:28,21.25,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:29,21.23,5.32,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:30,21.24,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:31,21.24,5.33,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:32,21.25,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:33,21.25,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:34,21.25,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.4,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:35,21.27,5.32,2.7,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.5,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:36,21.27,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:37,21.25,5.33,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.5,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:38,21.25,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:39,21.24,5.33,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.8,17.5,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:40,21.25,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.5,28.2,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:41,21.24,5.33,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:42,21.24,5.32,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.2,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:43,21.25,5.33,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.2,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:44,21.27,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.3,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:45,21.25,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.6,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:46,21.28,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:47,21.27,5.33,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:48,21.28,5.309999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:49,21.28,5.33,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:50,21.25,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.3,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
2025-04-11 11:34:51,21.25,5.33,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,17.7,28.3,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,1
