patient_id,stay_hour,y,y_pred
-1,-1,0,2.097848
-1,-1,0,2.0978456
-1,-1,0,2.0978441
-1,-1,0,2.0978434
-1,-1,0,2.0978422
-1,-1,0,2.0978408
-1,-1,0,2.0978394
-1,-1,0,2.097837
-1,-1,0,2.097835
-1,-1,0,2.0978332
-1,-1,0,2.0978312
-1,-1,0,2.0978305
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978284
-1,-1,0,2.0978274
-1,-1,0,2.0978255
-1,-1,0,2.097824
-1,-1,0,2.097824
-1,-1,0,2.0978234
-1,-1,0,2.0978231
-1,-1,0,2.0978236
-1,-1,0,2.0978246
-1,-1,0,2.0978272
-1,-1,0,2.0978286
-1,-1,0,2.09783
-1,-1,0,2.097831
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978284
-1,-1,0,2.0978274
-1,-1,0,2.0978255
-1,-1,0,2.097824
-1,-1,0,2.0978222
-1,-1,0,2.0978227
-1,-1,0,2.097822
-1,-1,0,2.0978205
-1,-1,0,2.0978203
-1,-1,0,2.0978212
-1,-1,0,2.0978212
-1,-1,0,2.0978212
-1,-1,0,2.0978205
-1,-1,0,2.0978203
-1,-1,0,2.0978181
-1,-1,0,2.0978174
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978203
-1,-1,0,2.0978212
-1,-1,0,2.0978222
-1,-1,0,2.0978236
-1,-1,0,2.0978253
-1,-1,0,2.0978255
-1,-1,0,2.097826
-1,-1,0,2.0978255
-1,-1,0,2.0978248
-1,-1,0,2.0978222
-1,-1,0,2.0978208
-1,-1,0,2.097819
-1,-1,0,2.0978181
-1,-1,0,2.0978174
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978181
-1,-1,0,2.0978203
-1,-1,0,2.0978212
-1,-1,0,2.0978222
-1,-1,0,2.0978222
-1,-1,0,2.097823
-1,-1,0,2.0978243
-1,-1,0,2.0978255
-1,-1,0,2.0978265
-1,-1,0,2.0978272
-1,-1,0,2.0978265
-1,-1,0,2.097827
-1,-1,0,2.0978284
-1,-1,0,2.09783
-1,-1,0,2.097831
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978298
-1,-1,0,2.0978262
-1,-1,0,2.0978224
-1,-1,0,2.0978181
-1,-1,0,2.0978148
-1,-1,0,2.09781
-1,-1,0,2.0978062
-1,-1,0,2.0978012
-1,-1,0,2.0977988
-1,-1,0,2.0977964
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.0977964
-1,-1,0,2.0977972
-1,-1,0,2.0977979
-1,-1,0,2.0977988
-1,-1,0,2.0977998
-1,-1,0,2.0978007
-1,-1,0,2.0978022
-1,-1,0,2.0978036
-1,-1,0,2.0978036
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097803
-1,-1,0,2.097802
-1,-1,0,2.0978012
-1,-1,0,2.0978003
-1,-1,0,2.0977993
-1,-1,0,2.0977983
-1,-1,0,2.0977972
-1,-1,0,2.097796
-1,-1,0,2.097795
-1,-1,0,2.0977945
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097795
-1,-1,0,2.097794
-1,-1,0,2.0977933
-1,-1,0,2.0977926
-1,-1,0,2.0977917
-1,-1,0,2.0977907
-1,-1,0,2.0977898
-1,-1,0,2.097787
-1,-1,0,2.0977845
-1,-1,0,2.0977826
-1,-1,0,2.0977812
-1,-1,0,2.097779
-1,-1,0,2.0977774
-1,-1,0,2.0977752
-1,-1,0,2.0977736
-1,-1,0,2.0977716
-1,-1,0,2.0977712
-1,-1,0,2.0977712
-1,-1,0,2.0977712
-1,-1,0,2.0977712
-1,-1,0,2.0977712
-1,-1,0,2.0977712
-1,-1,0,2.0977712
-1,-1,0,2.0977712
-1,-1,0,2.0977712
-1,-1,0,2.0977707
-1,-1,0,2.0977697
-1,-1,0,2.0977697
-1,-1,0,2.097769
-1,-1,0,2.0977688
-1,-1,0,2.0977683
-1,-1,0,2.0977678
-1,-1,0,2.0977669
-1,-1,0,2.0977666
-1,-1,0,2.0977666
-1,-1,0,2.0977664
-1,-1,0,2.097766
-1,-1,0,2.097766
-1,-1,0,2.0977652
-1,-1,0,2.097765
-1,-1,0,2.0977647
-1,-1,0,2.097764
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.0977645
-1,-1,0,2.097764
-1,-1,0,2.097764
-1,-1,0,2.097764
-1,-1,0,2.0977635
-1,-1,0,2.0977635
-1,-1,0,2.097763
-1,-1,0,2.0977626
-1,-1,0,2.0977623
-1,-1,0,2.0977619
-1,-1,0,2.0977623
-1,-1,0,2.0977623
-1,-1,0,2.0977623
-1,-1,0,2.0977619
-1,-1,0,2.097762
-1,-1,0,2.0977616
-1,-1,0,2.0977614
-1,-1,0,2.0977612
-1,-1,0,2.0977607
-1,-1,0,2.0977607
-1,-1,0,2.0977602
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977604
-1,-1,0,2.0977602
-1,-1,0,2.0977602
-1,-1,0,2.0977602
-1,-1,0,2.0977597
-1,-1,0,2.0977597
-1,-1,0,2.0977597
-1,-1,0,2.097759
-1,-1,0,2.097759
-1,-1,0,2.0977585
-1,-1,0,2.0977588
-1,-1,0,2.0977588
-1,-1,0,2.0977588
-1,-1,0,2.0977588
-1,-1,0,2.0977588
-1,-1,0,2.0977588
-1,-1,0,2.0977588
-1,-1,0,2.0977588
-1,-1,0,2.0977585
-1,-1,0,2.0977588
-1,-1,0,2.0977583
-1,-1,0,2.097758
-1,-1,0,2.0977578
-1,-1,0,2.0977573
-1,-1,0,2.0977566
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.0977561
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.097755
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977557
-1,-1,0,2.0977557
-1,-1,0,2.0977557
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.0977554
-1,-1,0,2.0977552
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.0977547
-1,-1,0,2.0977554
-1,-1,0,2.0977552
-1,-1,0,2.0977552
-1,-1,0,2.097755
-1,-1,0,2.0977552
-1,-1,0,2.0977552
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.0977552
-1,-1,0,2.0977552
-1,-1,0,2.0977552
-1,-1,0,2.0977552
-1,-1,0,2.0977554
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.0977564
-1,-1,0,2.0977564
-1,-1,0,2.0977561
-1,-1,0,2.0977561
-1,-1,0,2.097756
-1,-1,0,2.0977554
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.0977554
-1,-1,0,2.0977552
-1,-1,0,2.0977554
-1,-1,0,2.0977557
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.097755
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977557
-1,-1,0,2.0977557
-1,-1,0,2.0977554
-1,-1,0,2.0977557
-1,-1,0,2.0977554
-1,-1,0,2.0977557
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977554
-1,-1,0,2.0977557
-1,-1,0,2.0977554
-1,-1,0,2.0977557
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097756
-1,-1,0,2.097762
-1,-1,0,2.0977569
-1,-1,0,2.0977519
-1,-1,0,2.0977411
-1,-1,0,2.097758
-1,-1,0,2.0978074
-1,-1,0,2.0977957
-1,-1,0,2.0978293
-1,-1,0,2.0979447
-1,-1,0,2.0980823
-1,-1,0,2.0980628
-1,-1,0,2.0980477
-1,-1,0,2.0980346
-1,-1,0,2.098023
-1,-1,0,2.0980155
-1,-1,0,2.098008
-1,-1,0,2.0980012
-1,-1,0,2.0979943
-1,-1,0,2.0979893
-1,-1,0,2.0979846
-1,-1,0,2.0979805
-1,-1,0,2.097977
-1,-1,0,2.0979736
-1,-1,0,2.0979714
-1,-1,0,2.0979633
-1,-1,0,2.0979505
-1,-1,0,2.097942
-1,-1,0,2.097942
-1,-1,0,2.097942
-1,-1,0,2.097942
-1,-1,0,2.097942
-1,-1,0,2.097942
-1,-1,0,2.0979328
-1,-1,0,2.0979233
-1,-1,0,2.097911
-1,-1,0,2.097897
-1,-1,0,2.097884
-1,-1,0,2.0978699
-1,-1,0,2.097858
-1,-1,0,2.0978494
-1,-1,0,2.0978441
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978403
-1,-1,0,2.0978334
-1,-1,0,2.0978277
-1,-1,0,2.0978193
-1,-1,0,2.0978115
-1,-1,0,2.0978026
-1,-1,0,2.097796
-1,-1,0,2.097789
-1,-1,0,2.0977852
-1,-1,0,2.097782
-1,-1,0,2.09778
-1,-1,0,2.09778
-1,-1,0,2.09778
-1,-1,0,2.09778
-1,-1,0,2.09778
-1,-1,0,2.097768
-1,-1,0,2.0977578
-1,-1,0,2.0977485
-1,-1,0,2.0977376
-1,-1,0,2.0977266
-1,-1,0,2.0977168
-1,-1,0,2.0977106
-1,-1,0,2.0977087
-1,-1,0,2.0977085
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977077
-1,-1,0,2.0977063
-1,-1,0,2.0977058
-1,-1,0,2.0977044
-1,-1,0,2.097704
-1,-1,0,2.0977035
-1,-1,0,2.097703
-1,-1,0,2.097703
-1,-1,0,2.0977025
-1,-1,0,2.097703
-1,-1,0,2.097703
-1,-1,0,2.0977023
-1,-1,0,2.0977018
-1,-1,0,2.097701
-1,-1,0,2.0977008
-1,-1,0,2.0977006
-1,-1,0,2.0977006
-1,-1,0,2.0977008
-1,-1,0,2.097701
-1,-1,0,2.0977013
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977018
-1,-1,0,2.0977006
-1,-1,0,2.0977006
-1,-1,0,2.0977006
-1,-1,0,2.0977006
-1,-1,0,2.0977006
-1,-1,0,2.0977006
-1,-1,0,2.0977006
-1,-1,0,2.097701
-1,-1,0,2.097701
-1,-1,0,2.0977015
-1,-1,0,2.0977015
-1,-1,0,2.0977015
-1,-1,0,2.097702
-1,-1,0,2.097702
-1,-1,0,2.0977025
-1,-1,0,2.0977032
-1,-1,0,2.0977037
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.097704
-1,-1,0,2.0977044
-1,-1,0,2.097705
-1,-1,0,2.0977054
-1,-1,0,2.0977058
-1,-1,0,2.0977068
-1,-1,0,2.0977073
-1,-1,0,2.0977077
-1,-1,0,2.0977101
-1,-1,0,2.0977108
-1,-1,0,2.0977118
-1,-1,0,2.0977135
-1,-1,0,2.0977144
-1,-1,0,2.0977144
-1,-1,0,2.097715
-1,-1,0,2.0977142
-1,-1,0,2.097714
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977151
-1,-1,0,2.0977151
-1,-1,0,2.0977159
-1,-1,0,2.0977163
-1,-1,0,2.0977173
-1,-1,0,2.097718
-1,-1,0,2.097718
-1,-1,0,2.0977182
-1,-1,0,2.0977182
-1,-1,0,2.097718
-1,-1,0,2.097717
-1,-1,0,2.0977166
-1,-1,0,2.097716
-1,-1,0,2.0977154
-1,-1,0,2.097715
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977147
-1,-1,0,2.0977151
-1,-1,0,2.0977151
-1,-1,0,2.0977154
-1,-1,0,2.0977159
-1,-1,0,2.0977163
-1,-1,0,2.0977168
-1,-1,0,2.0977173
-1,-1,0,2.0977178
-1,-1,0,2.0977182
-1,-1,0,2.0977187
-1,-1,0,2.0977192
-1,-1,0,2.097719
-1,-1,0,2.0977194
-1,-1,0,2.0977197
-1,-1,0,2.0977213
-1,-1,0,2.0977213
-1,-1,0,2.097722
-1,-1,0,2.0977218
-1,-1,0,2.097722
-1,-1,0,2.0977209
-1,-1,0,2.09772
-1,-1,0,2.0977182
-1,-1,0,2.0977173
-1,-1,0,2.0977178
-1,-1,0,2.0977182
-1,-1,0,2.0977187
-1,-1,0,2.0977192
-1,-1,0,2.0977201
-1,-1,0,2.0977206
-1,-1,0,2.0977213
-1,-1,0,2.0977223
-1,-1,0,2.0977228
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977225
-1,-1,0,2.0977223
-1,-1,0,2.097722
-1,-1,0,2.097721
-1,-1,0,2.0977206
-1,-1,0,2.0977201
-1,-1,0,2.0977194
-1,-1,0,2.0977187
-1,-1,0,2.097719
-1,-1,0,2.0977187
-1,-1,0,2.0977192
-1,-1,0,2.0977201
-1,-1,0,2.0977206
-1,-1,0,2.0977213
-1,-1,0,2.0977223
-1,-1,0,2.0977228
-1,-1,0,2.0977228
-1,-1,0,2.0977235
-1,-1,0,2.097724
-1,-1,0,2.0977247
-1,-1,0,2.0977254
-1,-1,0,2.0977263
-1,-1,0,2.0977268
-1,-1,0,2.0977273
-1,-1,0,2.0977275
-1,-1,0,2.0977278
-1,-1,0,2.0977278
-1,-1,0,2.097728
-1,-1,0,2.0977287
-1,-1,0,2.0977292
