patient_id,stay_hour,y,y_pred
-1,-1,1,11.139248
-1,-1,1,11.137538
-1,-1,1,11.136208
-1,-1,1,11.137188
-1,-1,1,11.135534
-1,-1,1,11.137272
-1,-1,1,11.1346445
-1,-1,1,11.13278
-1,-1,1,11.134646
-1,-1,1,11.131877
-1,-1,1,11.133186
-1,-1,1,11.132468
-1,-1,1,11.133064
-1,-1,1,11.132537
-1,-1,1,11.132368
-1,-1,1,11.131066
-1,-1,1,11.13278
-1,-1,1,11.132041
-1,-1,1,11.130171
-1,-1,1,11.131979
-1,-1,1,11.131511
-1,-1,1,11.128105
-1,-1,1,11.131674
-1,-1,1,11.131969
-1,-1,1,11.130041
-1,-1,1,11.13226
-1,-1,1,11.133873
-1,-1,1,11.13031
-1,-1,1,11.134003
-1,-1,1,11.136166
-1,-1,1,11.133766
-1,-1,1,11.1342
-1,-1,1,11.136539
-1,-1,1,11.1348915
-1,-1,1,11.136496
-1,-1,1,11.135703
-1,-1,1,11.137882
-1,-1,1,11.134136
-1,-1,1,11.134323
-1,-1,1,11.136585
-1,-1,1,11.132021
-1,-1,1,11.134486
-1,-1,1,11.136242
-1,-1,1,11.133778
-1,-1,1,11.138245
-1,-1,1,11.136551
-1,-1,1,11.135083
-1,-1,1,11.136999
-1,-1,1,11.135246
-1,-1,1,11.1340065
-1,-1,1,11.137195
-1,-1,1,11.137627
-1,-1,1,11.136959
-1,-1,1,11.13644
-1,-1,1,11.135674
-1,-1,1,11.136012
-1,-1,1,11.136108
-1,-1,1,11.134966
-1,-1,1,11.139773
-1,-1,1,11.1395035
-1,-1,1,11.137583
-1,-1,1,11.140053
-1,-1,1,11.140421
-1,-1,1,11.139171
-1,-1,1,11.140512
-1,-1,1,11.14148
-1,-1,1,11.138468
-1,-1,1,11.140881
-1,-1,1,11.142029
-1,-1,1,11.138866
-1,-1,1,11.142294
-1,-1,1,11.142559
-1,-1,1,11.142623
-1,-1,1,11.1432495
-1,-1,1,11.142148
-1,-1,1,11.143918
-1,-1,1,11.144373
-1,-1,1,11.1418915
-1,-1,1,11.144558
-1,-1,1,11.145022
-1,-1,1,11.143681
-1,-1,1,11.145822
-1,-1,1,11.146396
-1,-1,1,11.147245
-1,-1,1,11.146793
-1,-1,1,11.147206
-1,-1,1,11.147516
-1,-1,1,11.147744
-1,-1,1,11.147948
-1,-1,1,11.146803
-1,-1,1,11.147869
-1,-1,1,11.149059
-1,-1,1,11.14567
-1,-1,1,11.148033
-1,-1,1,11.148424
-1,-1,1,11.145022
-1,-1,1,11.148281
-1,-1,1,11.148014
-1,-1,1,11.148302
-1,-1,1,11.14831
-1,-1,1,11.147227
-1,-1,1,11.148163
-1,-1,1,11.148214
-1,-1,1,11.14603
-1,-1,1,11.147094
-1,-1,1,11.147359
-1,-1,1,11.143776
-1,-1,1,11.146731
-1,-1,1,11.147282
-1,-1,1,11.145403
-1,-1,1,11.147244
-1,-1,1,11.147288
-1,-1,1,11.144526
-1,-1,1,11.146797
-1,-1,1,11.147008
-1,-1,1,11.144651
-1,-1,1,11.147637
-1,-1,1,11.148224
-1,-1,1,11.1478615
-1,-1,1,11.148172
-1,-1,1,11.148156
-1,-1,1,11.148102
-1,-1,1,11.148445
-1,-1,1,11.147961
-1,-1,1,11.148354
-1,-1,1,11.148245
-1,-1,1,11.148373
-1,-1,1,11.148454
-1,-1,1,11.148842
-1,-1,1,11.149147
-1,-1,1,11.149294
-1,-1,1,11.149408
-1,-1,1,11.14908
-1,-1,1,11.149216
-1,-1,1,11.1496105
-1,-1,1,11.149801
-1,-1,1,11.150373
-1,-1,1,11.150634
-1,-1,1,11.150805
-1,-1,1,11.151189
-1,-1,1,11.151312
-1,-1,1,11.15115
-1,-1,1,11.151154
-1,-1,1,11.151214
-1,-1,1,11.151043
-1,-1,1,11.151199
-1,-1,1,11.151082
-1,-1,1,11.15053
-1,-1,1,11.150503
-1,-1,1,11.150376
-1,-1,1,11.150015
-1,-1,1,11.149789
-1,-1,1,11.149939
-1,-1,1,11.149238
-1,-1,1,11.149221
-1,-1,1,11.149598
-1,-1,1,11.148954
-1,-1,1,11.149092
-1,-1,1,11.149248
-1,-1,1,11.149196
-1,-1,1,11.14934
-1,-1,1,11.14947
-1,-1,1,11.149231
-1,-1,1,11.148886
-1,-1,1,11.149141
-1,-1,1,11.149109
-1,-1,1,11.149296
-1,-1,1,11.149416
-1,-1,1,11.149427
-1,-1,1,11.149279
-1,-1,1,11.149501
-1,-1,1,11.14945
-1,-1,1,11.149104
-1,-1,1,11.149115
-1,-1,1,11.148722
-1,-1,1,11.148508
-1,-1,1,11.147823
-1,-1,1,11.147815
-1,-1,1,11.147247
-1,-1,1,11.147045
-1,-1,1,11.14769
-1,-1,1,11.147238
-1,-1,1,11.147482
-1,-1,1,11.147495
-1,-1,1,11.147537
-1,-1,1,11.147895
-1,-1,1,11.147991
-1,-1,1,11.147959
-1,-1,1,11.14786
-1,-1,1,11.148193
-1,-1,1,11.147853
-1,-1,1,11.148114
-1,-1,1,11.148195
-1,-1,1,11.147986
-1,-1,1,11.148535
-1,-1,1,11.148209
-1,-1,1,11.148372
-1,-1,1,11.148277
-1,-1,1,11.148249
-1,-1,1,11.148319
-1,-1,1,11.148419
-1,-1,1,11.1486225
-1,-1,1,11.148984
-1,-1,1,11.149492
-1,-1,1,11.14929
-1,-1,1,11.149739
-1,-1,1,11.150272
-1,-1,1,11.150138
-1,-1,1,11.149996
-1,-1,1,11.14985
-1,-1,1,11.149372
-1,-1,1,11.149302
-1,-1,1,11.149443
-1,-1,1,11.149532
-1,-1,1,11.150086
-1,-1,1,11.150457
-1,-1,1,11.149985
-1,-1,1,11.150273
-1,-1,1,11.150558
-1,-1,1,11.150248
-1,-1,1,11.15058
-1,-1,1,11.150516
-1,-1,1,11.150801
-1,-1,1,11.151218
-1,-1,1,11.151382
-1,-1,1,11.151078
-1,-1,1,11.151438
-1,-1,1,11.151999
-1,-1,1,11.152107
-1,-1,1,11.152925
-1,-1,1,11.153659
-1,-1,1,11.153829
-1,-1,1,11.154759
-1,-1,1,11.155016
-1,-1,1,11.15572
-1,-1,1,11.156103
-1,-1,1,11.156704
-1,-1,1,11.157177
-1,-1,1,11.157503
-1,-1,1,11.158342
-1,-1,1,11.158339
-1,-1,1,11.158432
-1,-1,1,11.158534
-1,-1,1,11.158873
-1,-1,1,11.15889
-1,-1,1,11.159021
-1,-1,1,11.159288
-1,-1,1,11.158812
-1,-1,1,11.158798
-1,-1,1,11.1584
-1,-1,1,11.157972
-1,-1,1,11.157644
-1,-1,1,11.157436
-1,-1,1,11.157341
-1,-1,1,11.156184
-1,-1,1,11.1559105
-1,-1,1,11.155264
-1,-1,1,11.154191
-1,-1,1,11.153799
-1,-1,1,11.153257
-1,-1,1,11.152908
-1,-1,1,11.152384
-1,-1,1,11.152718
-1,-1,1,11.152441
-1,-1,1,11.152327
-1,-1,1,11.152383
-1,-1,1,11.152279
-1,-1,1,11.152313
-1,-1,1,11.152124
-1,-1,1,11.152183
-1,-1,1,11.1519575
-1,-1,1,11.151955
-1,-1,1,11.151651
-1,-1,1,11.151318
-1,-1,1,11.151106
-1,-1,1,11.150862
-1,-1,1,11.151047
-1,-1,1,11.150967
-1,-1,1,11.151156
-1,-1,1,11.151064
-1,-1,1,11.151202
-1,-1,1,11.150923
-1,-1,1,11.151256
-1,-1,1,11.151251
-1,-1,1,11.150852
-1,-1,1,11.151028
-1,-1,1,11.150879
-1,-1,1,11.1517515
-1,-1,1,11.150822
-1,-1,1,11.150659
-1,-1,1,11.15113
-1,-1,1,11.150236
-1,-1,1,11.149723
-1,-1,1,11.149036
-1,-1,1,11.148876
-1,-1,1,11.148218
-1,-1,1,11.146498
-1,-1,1,11.14749
-1,-1,1,11.146967
-1,-1,1,11.1438675
-1,-1,1,11.145563
-1,-1,1,11.145247
-1,-1,1,11.142273
-1,-1,1,11.145229
-1,-1,1,11.145346
-1,-1,1,11.145124
-1,-1,1,11.145182
-1,-1,1,11.144928
-1,-1,1,11.145035
-1,-1,1,11.144978
-1,-1,1,11.144562
-1,-1,1,11.144268
-1,-1,1,11.14479
-1,-1,1,11.143161
-1,-1,1,11.142651
-1,-1,1,11.142765
-1,-1,1,11.141275
-1,-1,1,11.140949
-1,-1,1,11.140724
-1,-1,1,11.140597
-1,-1,1,11.140659
-1,-1,1,11.138833
-1,-1,1,11.14027
-1,-1,1,11.140157
-1,-1,1,11.137161
-1,-1,1,11.139164
-1,-1,1,11.13876
-1,-1,1,11.136022
-1,-1,1,11.138584
-1,-1,1,11.138479
-1,-1,1,11.138245
-1,-1,1,11.137679
-1,-1,1,11.137141
-1,-1,1,11.136898
-1,-1,1,11.136425
-1,-1,1,11.136259
-1,-1,1,11.136502
-1,-1,1,11.13617
-1,-1,1,11.13608
-1,-1,1,11.136175
-1,-1,1,11.136101
-1,-1,1,11.136396
-1,-1,1,11.136738
-1,-1,1,11.137064
-1,-1,1,11.137077
-1,-1,1,11.137064
-1,-1,1,11.137096
-1,-1,1,11.137041
-1,-1,1,11.137072
-1,-1,1,11.136934
-1,-1,1,11.13689
-1,-1,1,11.136754
-1,-1,1,11.136611
-1,-1,1,11.136506
-1,-1,1,11.136488
-1,-1,1,11.136412
-1,-1,1,11.13648
-1,-1,1,11.136302
-1,-1,1,11.136338
-1,-1,1,11.136677
-1,-1,1,11.136545
-1,-1,1,11.136571
-1,-1,1,11.136669
-1,-1,1,11.136497
-1,-1,1,11.136613
-1,-1,1,11.136747
-1,-1,1,11.13653
-1,-1,1,11.136694
-1,-1,1,11.136666
-1,-1,1,11.136848
-1,-1,1,11.137463
-1,-1,1,11.137581
-1,-1,1,11.138241
-1,-1,1,11.138536
-1,-1,1,11.138566
-1,-1,1,11.139624
-1,-1,1,11.139429
-1,-1,1,11.140045
-1,-1,1,11.141126
-1,-1,1,11.140243
-1,-1,1,11.14223
-1,-1,1,11.142676
-1,-1,1,11.141779
-1,-1,1,11.142975
-1,-1,1,11.1433115
-1,-1,1,11.142828
-1,-1,1,11.142823
-1,-1,1,11.142754
-1,-1,1,11.144109
-1,-1,1,11.14238
-1,-1,1,11.142581
-1,-1,1,11.145094
-1,-1,1,11.142651
-1,-1,1,11.143118
-1,-1,1,11.145534
-1,-1,1,11.14208
-1,-1,1,11.142357
-1,-1,1,11.141709
-1,-1,1,11.141684
-1,-1,1,11.141886
-1,-1,1,11.141513
-1,-1,1,11.142176
-1,-1,1,11.141779
-1,-1,1,11.1417675
-1,-1,1,11.14184
-1,-1,1,11.1420145
-1,-1,1,11.142191
-1,-1,1,11.142231
-1,-1,1,11.142504
-1,-1,1,11.142255
-1,-1,1,11.14225
-1,-1,1,11.142031
-1,-1,1,11.141275
-1,-1,1,11.1408825
-1,-1,1,11.140566
-1,-1,1,11.139572
-1,-1,1,11.139177
-1,-1,1,11.138394
-1,-1,1,11.137642
-1,-1,1,11.136684
-1,-1,1,11.135595
-1,-1,1,11.134817
-1,-1,1,11.133291
-1,-1,1,11.132028
-1,-1,1,11.130726
-1,-1,1,11.129417
-1,-1,1,11.128332
-1,-1,1,11.128376
-1,-1,1,11.128037
-1,-1,1,11.127745
-1,-1,1,11.1275425
-1,-1,1,11.1272335
-1,-1,1,11.127052
-1,-1,1,11.126807
-1,-1,1,11.126675
-1,-1,1,11.126371
-1,-1,1,11.125969
-1,-1,1,11.126042
-1,-1,1,11.125643
-1,-1,1,11.125511
-1,-1,1,11.125271
-1,-1,1,11.125102
-1,-1,1,11.124864
-1,-1,1,11.124782
-1,-1,1,11.124832
-1,-1,1,11.124387
-1,-1,1,11.124395
-1,-1,1,11.1243925
-1,-1,1,11.124142
-1,-1,1,11.124531
-1,-1,1,11.124329
-1,-1,1,11.124404
-1,-1,1,11.124698
-1,-1,1,11.124565
-1,-1,1,11.12479
-1,-1,1,11.12512
-1,-1,1,11.124916
-1,-1,1,11.1255245
-1,-1,1,11.125492
-1,-1,1,11.125607
-1,-1,1,11.126083
-1,-1,1,11.126163
-1,-1,1,11.126466
-1,-1,1,11.126984
-1,-1,1,11.126838
-1,-1,1,11.127235
-1,-1,1,11.127134
-1,-1,1,11.127321
-1,-1,1,11.127458
-1,-1,1,11.127609
-1,-1,1,11.1276
-1,-1,1,11.127701
-1,-1,1,11.128233
-1,-1,1,11.128859
-1,-1,1,11.128976
-1,-1,1,11.12949
-1,-1,1,11.129879
-1,-1,1,11.129884
-1,-1,1,11.130185
-1,-1,1,11.130226
-1,-1,1,11.130436
-1,-1,1,11.130449
-1,-1,1,11.130104
-1,-1,1,11.130253
-1,-1,1,11.130371
-1,-1,1,11.130615
-1,-1,1,11.131018
-1,-1,1,11.131388
-1,-1,1,11.131471
-1,-1,1,11.131847
-1,-1,1,11.132346
-1,-1,1,11.132635
-1,-1,1,11.13299
-1,-1,1,11.133161
-1,-1,1,11.1334305
-1,-1,1,11.13282
-1,-1,1,11.133619
-1,-1,1,11.133373
-1,-1,1,11.133152
-1,-1,1,11.132652
-1,-1,1,11.1332035
-1,-1,1,11.133496
-1,-1,1,11.132507
-1,-1,1,11.133671
-1,-1,1,11.133307
-1,-1,1,11.133381
-1,-1,1,11.133423
-1,-1,1,11.132799
-1,-1,1,11.135111
-1,-1,1,11.132968
-1,-1,1,11.133642
-1,-1,1,11.136278
-1,-1,1,11.133818
-1,-1,1,11.134306
-1,-1,1,11.137176
-1,-1,1,11.1340885
-1,-1,1,11.133764
-1,-1,1,11.133921
-1,-1,1,11.133713
-1,-1,1,11.133748
-1,-1,1,11.133633
-1,-1,1,11.133446
-1,-1,1,11.133873
-1,-1,1,11.133369
-1,-1,1,11.133951
-1,-1,1,11.133594
-1,-1,1,11.134233
-1,-1,1,11.134644
-1,-1,1,11.134012
-1,-1,1,11.134401
-1,-1,1,11.134245
-1,-1,1,11.134381
-1,-1,1,11.134473
-1,-1,1,11.134935
-1,-1,1,11.134307
-1,-1,1,11.134067
-1,-1,1,11.134111
-1,-1,1,11.132946
-1,-1,1,11.1334095
-1,-1,1,11.133005
-1,-1,1,11.132617
-1,-1,1,11.132393
-1,-1,1,11.131957
-1,-1,1,11.13163
-1,-1,1,11.130756
-1,-1,1,11.13055
-1,-1,1,11.129898
-1,-1,1,11.129362
-1,-1,1,11.128899
-1,-1,1,11.128973
-1,-1,1,11.128883
-1,-1,1,11.129125
-1,-1,1,11.129866
-1,-1,1,11.129688
-1,-1,1,11.130028
-1,-1,1,11.130194
-1,-1,1,11.130468
-1,-1,1,11.130104
-1,-1,1,11.130546
-1,-1,1,11.13065
-1,-1,1,11.130152
-1,-1,1,11.130932
-1,-1,1,11.130831
-1,-1,1,11.130892
-1,-1,1,11.13101
-1,-1,1,11.131176
-1,-1,1,11.130811
-1,-1,1,11.13114
-1,-1,1,11.131152
-1,-1,1,11.130984
-1,-1,1,11.131378
-1,-1,1,11.131041
-1,-1,1,11.131695
-1,-1,1,11.131717
-1,-1,1,11.132042
-1,-1,1,11.132494
-1,-1,1,11.132603
-1,-1,1,11.132807
-1,-1,1,11.132709
-1,-1,1,11.133425
-1,-1,1,11.13321
-1,-1,1,11.134281
-1,-1,1,11.134217
-1,-1,1,11.134365
-1,-1,1,11.134941
-1,-1,1,11.135345
-1,-1,1,11.135649
-1,-1,1,11.135437
-1,-1,1,11.13583
-1,-1,1,11.135766
-1,-1,1,11.135813
-1,-1,1,11.136097
-1,-1,1,11.136391
-1,-1,1,11.136419
-1,-1,1,11.13633
-1,-1,1,11.136557
-1,-1,1,11.136246
-1,-1,1,11.136673
-1,-1,1,11.136852
-1,-1,1,11.1369915
-1,-1,1,11.137264
-1,-1,1,11.137598
-1,-1,1,11.138138
-1,-1,1,11.1381035
-1,-1,1,11.138824
-1,-1,1,11.138578
-1,-1,1,11.13855
-1,-1,1,11.138637
-1,-1,1,11.138344
-1,-1,1,11.138651
-1,-1,1,11.138267
-1,-1,1,11.138166
-1,-1,1,11.137846
-1,-1,1,11.137127
-1,-1,1,11.1367855
-1,-1,1,11.136116
-1,-1,1,11.135943
-1,-1,1,11.135381
-1,-1,1,11.135958
-1,-1,1,11.1365
-1,-1,1,11.136865
-1,-1,1,11.136463
-1,-1,1,11.137806
-1,-1,1,11.138395
-1,-1,1,11.138065
-1,-1,1,11.1394615
-1,-1,1,11.13936
-1,-1,1,11.140329
-1,-1,1,11.140568
-1,-1,1,11.140876
-1,-1,1,11.14418
-1,-1,1,11.141272
-1,-1,1,11.143308
-1,-1,1,11.147232
-1,-1,1,11.144075
-1,-1,1,11.145248
-1,-1,1,11.148766
-1,-1,1,11.145263
-1,-1,1,11.145382
-1,-1,1,11.145836
-1,-1,1,11.148085
-1,-1,1,11.146412
-1,-1,1,11.146433
-1,-1,1,11.150766
-1,-1,1,11.1479225
-1,-1,1,11.148165
-1,-1,1,11.150909
-1,-1,1,11.147383
-1,-1,1,11.14744
-1,-1,1,11.146688
-1,-1,1,11.147565
-1,-1,1,11.147129
-1,-1,1,11.14765
-1,-1,1,11.147436
-1,-1,1,11.147232
-1,-1,1,11.149162
-1,-1,1,11.146956
-1,-1,1,11.147095
-1,-1,1,11.150518
-1,-1,1,11.148027
-1,-1,1,11.148218
-1,-1,1,11.152177
-1,-1,1,11.147822
-1,-1,1,11.147649
-1,-1,1,11.147995
-1,-1,1,11.147548
-1,-1,1,11.148173
-1,-1,1,11.147823
-1,-1,1,11.14764
-1,-1,1,11.147543
-1,-1,1,11.146753
-1,-1,1,11.146467
-1,-1,1,11.145599
-1,-1,1,11.14555
-1,-1,1,11.144959
-1,-1,1,11.1447315
-1,-1,1,11.144083
-1,-1,1,11.1437025
-1,-1,1,11.143326
-1,-1,1,11.142065
-1,-1,1,11.14212
-1,-1,1,11.141653
-1,-1,1,11.140142
-1,-1,1,11.139773
-1,-1,1,11.14027
-1,-1,1,11.138924
-1,-1,1,11.1384325
-1,-1,1,11.138988
-1,-1,1,11.13801
-1,-1,1,11.13641
-1,-1,1,11.136836
-1,-1,1,11.137678
-1,-1,1,11.136114
-1,-1,1,11.134245
-1,-1,1,11.137043
-1,-1,1,11.13652
-1,-1,1,11.133384
-1,-1,1,11.135882
-1,-1,1,11.135971
-1,-1,1,11.129808
-1,-1,1,11.129459
-1,-1,1,11.132261
-1,-1,1,11.128866
-1,-1,1,11.128565
-1,-1,1,11.130789
-1,-1,1,11.126438
-1,-1,1,11.125946
-1,-1,1,11.125645
-1,-1,1,11.125658
-1,-1,1,11.1252
-1,-1,1,11.125347
-1,-1,1,11.124819
-1,-1,1,11.124927
-1,-1,1,11.124491
-1,-1,1,11.124353
-1,-1,1,11.124011
-1,-1,1,11.123497
-1,-1,1,11.1235285
-1,-1,1,11.123354
-1,-1,1,11.12309
-1,-1,1,11.12257
-1,-1,1,11.12252
-1,-1,1,11.122219
-1,-1,1,11.122211
-1,-1,1,11.122082
-1,-1,1,11.121782
-1,-1,1,11.121908
-1,-1,1,11.121788
-1,-1,1,11.121735
-1,-1,1,11.121641
-1,-1,1,11.121172
-1,-1,1,11.121532
-1,-1,1,11.120337
-1,-1,1,11.119917
-1,-1,1,11.120089
-1,-1,1,11.119427
-1,-1,1,11.118826
-1,-1,1,11.118475
-1,-1,1,11.1181135
-1,-1,1,11.11777
-1,-1,1,11.116355
-1,-1,1,11.117443
-1,-1,1,11.11747
-1,-1,1,11.114067
-1,-1,1,11.115703
-1,-1,1,11.115929
-1,-1,1,11.112796
-1,-1,1,11.116487
-1,-1,1,11.116336
-1,-1,1,11.116449
-1,-1,1,11.116223
-1,-1,1,11.116167
-1,-1,1,11.116129
-1,-1,1,11.115806
-1,-1,1,11.115904
-1,-1,1,11.11565
-1,-1,1,11.11525
-1,-1,1,11.11535
-1,-1,1,11.11502
-1,-1,1,11.114717
-1,-1,1,11.114207
-1,-1,1,11.113985
-1,-1,1,11.11363
-1,-1,1,11.113308
-1,-1,1,11.113888
-1,-1,1,11.114039
-1,-1,1,11.11474
-1,-1,1,11.1149645
-1,-1,1,11.115217
-1,-1,1,11.116123
-1,-1,1,11.116298
-1,-1,1,11.117106
-1,-1,1,11.116652
-1,-1,1,11.118296
-1,-1,1,11.11821
-1,-1,1,11.117727
-1,-1,1,11.118414
-1,-1,1,11.118195
-1,-1,1,11.118274
-1,-1,1,11.117992
-1,-1,1,11.1185055
-1,-1,1,11.119966
-1,-1,1,11.118788
-1,-1,1,11.118935
-1,-1,1,11.123016
-1,-1,1,11.121608
-1,-1,1,11.122233
-1,-1,1,11.126713
-1,-1,1,11.123034
-1,-1,1,11.124066
-1,-1,1,11.124178
-1,-1,1,11.124041
-1,-1,1,11.123346
-1,-1,1,11.122044
-1,-1,1,11.121044
-1,-1,1,11.119738
-1,-1,1,11.119043
-1,-1,1,11.118748
-1,-1,1,11.118246
-1,-1,1,11.118435
-1,-1,1,11.118341
-1,-1,1,11.118864
-1,-1,1,11.118912
-1,-1,1,11.118597
-1,-1,1,11.118843
-1,-1,1,11.118641
-1,-1,1,11.118824
-1,-1,1,11.117838
-1,-1,1,11.118443
-1,-1,1,11.11878
-1,-1,1,11.117817
-1,-1,1,11.117605
-1,-1,1,11.1184025
-1,-1,1,11.118654
-1,-1,1,11.11755
-1,-1,1,11.1183
-1,-1,1,11.11924
-1,-1,1,11.118089
-1,-1,1,11.117586
-1,-1,1,11.121021
-1,-1,1,11.121311
-1,-1,1,11.118375
-1,-1,1,11.122778
-1,-1,1,11.12224
-1,-1,1,11.1192665
-1,-1,1,11.120976
-1,-1,1,11.121766
-1,-1,1,11.119642
-1,-1,1,11.121228
-1,-1,1,11.118064
-1,-1,1,11.121092
-1,-1,1,11.121319
-1,-1,1,11.117262
-1,-1,1,11.120394
-1,-1,1,11.116434
-1,-1,1,11.11591
-1,-1,1,11.115825
-1,-1,1,11.115262
-1,-1,1,11.114829
-1,-1,1,11.1151085
-1,-1,1,11.114634
-1,-1,1,11.114834
-1,-1,1,11.114748
-1,-1,1,11.114283
-1,-1,1,11.114679
-1,-1,1,11.112849
-1,-1,1,11.113661
-1,-1,1,11.113417
-1,-1,1,11.112207
-1,-1,1,11.112593
-1,-1,1,11.112175
-1,-1,1,11.112006
-1,-1,1,11.1118555
-1,-1,1,11.111701
-1,-1,1,11.113438
-1,-1,1,11.110992
-1,-1,1,11.110308
-1,-1,1,11.114222
-1,-1,1,11.110907
-1,-1,1,11.1105795
-1,-1,1,11.114588
-1,-1,1,11.110407
-1,-1,1,11.111164
-1,-1,1,11.11087
-1,-1,1,11.110896
-1,-1,1,11.113131
-1,-1,1,11.110934
-1,-1,1,11.111345
-1,-1,1,11.114077
-1,-1,1,11.111723
-1,-1,1,11.112206
-1,-1,1,11.11477
-1,-1,1,11.111256
-1,-1,1,11.111318
-1,-1,1,11.110833
-1,-1,1,11.110963
-1,-1,1,11.109745
-1,-1,1,11.110777
-1,-1,1,11.110548
-1,-1,1,11.110013
-1,-1,1,11.110935
-1,-1,1,11.110891
-1,-1,1,11.111422
-1,-1,1,11.111528
-1,-1,1,11.111543
-1,-1,1,11.113803
-1,-1,1,11.112468
-1,-1,1,11.112505
-1,-1,1,11.116505
-1,-1,1,11.112958
-1,-1,1,11.114403
-1,-1,1,11.117823
-1,-1,1,11.113196
-1,-1,1,11.114822
-1,-1,1,11.11432
-1,-1,1,11.114342
-1,-1,1,11.1143055
-1,-1,1,11.114306
-1,-1,1,11.116378
-1,-1,1,11.114736
-1,-1,1,11.115187
-1,-1,1,11.118479
-1,-1,1,11.116549
-1,-1,1,11.116055
-1,-1,1,11.119387
-1,-1,1,11.115685
-1,-1,1,11.115507
-1,-1,1,11.115816
-1,-1,1,11.115454
-1,-1,1,11.1159115
-1,-1,1,11.115824
-1,-1,1,11.116299
-1,-1,1,11.116407
-1,-1,1,11.115575
-1,-1,1,11.117083
-1,-1,1,11.116417
-1,-1,1,11.115177
-1,-1,1,11.116977
-1,-1,1,11.116419
-1,-1,1,11.116568
-1,-1,1,11.116722
-1,-1,1,11.117554
-1,-1,1,11.1199875
-1,-1,1,11.118254
-1,-1,1,11.118799
-1,-1,1,11.123933
-1,-1,1,11.119405
-1,-1,1,11.121052
-1,-1,1,11.125126
-1,-1,1,11.120066
-1,-1,1,11.121701
-1,-1,1,11.121565
-1,-1,1,11.121043
-1,-1,1,11.121738
-1,-1,1,11.118116
-1,-1,1,11.122084
-1,-1,1,11.117988
-1,-1,1,11.119075
-1,-1,1,11.118874
-1,-1,1,11.119449
-1,-1,1,11.11923
-1,-1,1,11.119993
-1,-1,1,11.11985
-1,-1,1,11.119534
-1,-1,1,11.120117
