patient_id,stay_hour,y,y_pred
-1,-1,1,0.0014484915
-1,-1,1,0.0009653906
-1,-1,1,0.00052937283
-1,-1,1,0.0027300261
-1,-1,1,0.00032402907
-1,-1,1,0.00049051025
-1,-1,1,0.00048418116
-1,-1,1,0.0021755514
-1,-1,1,0.00045497483
-1,-1,1,0.0036094037
-1,-1,1,0.0013224973
-1,-1,1,0.0013767346
-1,-1,1,0.0046730945
-1,-1,1,0.0044319592
-1,-1,1,0.0015225795
-1,-1,1,0.0035684523
-1,-1,1,0.002532906
-1,-1,1,0.0009307696
-1,-1,1,0.000930761
-1,-1,1,0.0010876751
-1,-1,1,0.00025025694
-1,-1,1,0.00047916593
-1,-1,1,0.00024759874
-1,-1,1,0.00014816361
-1,-1,1,0.0001400461
-1,-1,1,0.00019172947
-1,-1,1,0.00020640425
-1,-1,1,0.00015403397
-1,-1,1,0.00027305147
-1,-1,1,0.00026707683
-1,-1,1,0.00031587007
-1,-1,1,0.00025781937
-1,-1,1,0.004302389
-1,-1,1,0.0019290685
-1,-1,1,0.0011756539
-1,-1,1,0.06905379
-1,-1,1,2.0071967
-1,-1,1,2.0077202
-1,-1,1,2.0077705
-1,-1,1,2.0077775
-1,-1,1,2.0077856
-1,-1,1,2.0077915
-1,-1,1,2.0077946
-1,-1,1,2.007793
-1,-1,1,2.0077991
-1,-1,1,2.007799
-1,-1,1,2.0077984
-1,-1,1,2.0078015
-1,-1,1,2.0078022
-1,-1,1,2.0078003
-1,-1,1,2.0078006
-1,-1,1,2.0078022
-1,-1,1,2.0078
-1,-1,1,2.0077991
-1,-1,1,2.007801
-1,-1,1,2.0077968
-1,-1,1,2.0077963
-1,-1,1,2.0077963
-1,-1,1,2.0077925
-1,-1,1,2.0077949
-1,-1,1,2.007792
-1,-1,1,2.0077724
-1,-1,1,2.007786
-1,-1,1,2.0077906
-1,-1,1,2.007781
-1,-1,1,2.0077782
-1,-1,1,2.0077882
-1,-1,1,2.0077806
-1,-1,1,2.00778
-1,-1,1,2.0077858
-1,-1,1,2.0077786
-1,-1,1,2.0077825
-1,-1,1,2.007793
-1,-1,1,2.0077946
-1,-1,1,2.0077965
-1,-1,1,2.0077982
-1,-1,1,2.0077963
-1,-1,1,2.0077968
-1,-1,1,2.007797
-1,-1,1,2.0077958
-1,-1,1,2.007799
-1,-1,1,2.0077956
-1,-1,1,2.0077956
-1,-1,1,2.0077965
-1,-1,1,2.0077941
-1,-1,1,2.00779
-1,-1,1,2.007792
-1,-1,1,2.0077934
-1,-1,1,2.0077877
-1,-1,1,2.0077918
-1,-1,1,2.0077934
-1,-1,1,2.0077872
-1,-1,1,2.0077865
-1,-1,1,2.0077934
-1,-1,1,2.0077975
-1,-1,1,2.0077972
-1,-1,1,2.0077972
-1,-1,1,2.0077991
-1,-1,1,2.0077987
-1,-1,1,2.0077958
-1,-1,1,2.0077972
-1,-1,1,2.0077977
-1,-1,1,2.00779
-1,-1,1,2.007792
-1,-1,1,2.0077913
-1,-1,1,2.0077777
-1,-1,1,2.0077825
-1,-1,1,2.0077899
-1,-1,1,2.0077758
-1,-1,1,2.00778
-1,-1,1,2.00779
-1,-1,1,2.007788
-1,-1,1,2.007788
-1,-1,1,2.007793
-1,-1,1,2.007791
-1,-1,1,2.0077908
-1,-1,1,2.0077927
-1,-1,1,2.0077941
-1,-1,1,2.007797
-1,-1,1,2.007797
-1,-1,1,2.0077996
-1,-1,1,2.007802
-1,-1,1,2.007803
-1,-1,1,2.0078015
-1,-1,1,2.007802
-1,-1,1,2.0078032
-1,-1,1,2.0078034
-1,-1,1,2.0078025
-1,-1,1,2.0078015
-1,-1,1,2.0078025
-1,-1,1,2.0078006
-1,-1,1,2.0078
-1,-1,1,2.0077996
-1,-1,1,2.0077987
-1,-1,1,2.0077963
-1,-1,1,2.0077972
-1,-1,1,2.0077965
-1,-1,1,2.0077963
-1,-1,1,2.0077972
-1,-1,1,2.0077953
-1,-1,1,2.0077944
-1,-1,1,2.0077975
-1,-1,1,2.0078008
-1,-1,1,2.0077972
-1,-1,1,2.0077987
-1,-1,1,2.0077968
-1,-1,1,2.0077908
-1,-1,1,2.0077791
-1,-1,1,2.0077825
-1,-1,1,2.0076995
-1,-1,1,2.0077572
-1,-1,1,1.2369283
-1,-1,1,0.023835054
-1,-1,1,0.00095647655
-1,-1,1,0.00066550495
-1,-1,1,0.0017944227
-1,-1,1,0.0005677526
-1,-1,1,0.0004830151
-1,-1,1,0.0009420385
-1,-1,1,0.00048064883
-1,-1,1,0.0009921275
-1,-1,1,0.00072651444
-1,-1,1,0.0010732888
-1,-1,1,0.0012089286
-1,-1,1,0.0041302564
-1,-1,1,0.16838041
-1,-1,1,0.0033815792
-1,-1,1,0.027074873
-1,-1,1,0.0022789463
-1,-1,1,0.0684381
-1,-1,1,0.0028401853
-1,-1,1,0.0013565688
-1,-1,1,0.0015412974
-1,-1,1,0.0017604432
-1,-1,1,0.0019355824
-1,-1,1,0.007814241
-1,-1,1,0.07479034
-1,-1,1,0.045891713
-1,-1,1,0.48600382
-1,-1,1,2.006452
-1,-1,1,0.005372483
-1,-1,1,2.0077252
-1,-1,1,1.8726573
-1,-1,1,0.0045495415
-1,-1,1,2.0077174
-1,-1,1,2.007708
-1,-1,1,2.0077252
-1,-1,1,2.0077505
-1,-1,1,2.007769
-1,-1,1,2.0077386
-1,-1,1,2.0077338
-1,-1,1,2.0077581
-1,-1,1,2.0077558
-1,-1,1,1.9040219
-1,-1,1,0.44147596
-1,-1,1,2.00772
-1,-1,1,0.005787337
-1,-1,1,0.048347518
-1,-1,1,2.0070946
-1,-1,1,0.007814415
-1,-1,1,0.005684891
-1,-1,1,0.009563442
-1,-1,1,0.008057817
-1,-1,1,2.007729
-1,-1,1,2.007763
-1,-1,1,2.0077703
-1,-1,1,2.0077744
-1,-1,1,2.0077782
-1,-1,1,2.0077772
-1,-1,1,2.0077794
-1,-1,1,2.0077713
-1,-1,1,2.0077596
-1,-1,1,2.0077758
-1,-1,1,2.0077844
-1,-1,1,2.007793
-1,-1,1,2.0077934
-1,-1,1,2.0077965
-1,-1,1,2.0077956
-1,-1,1,2.0077908
-1,-1,1,2.0077958
-1,-1,1,2.0077953
-1,-1,1,2.0077927
-1,-1,1,2.0077944
-1,-1,1,2.007792
-1,-1,1,2.0077884
-1,-1,1,2.0077877
-1,-1,1,2.0077903
-1,-1,1,2.0077899
-1,-1,1,2.007793
-1,-1,1,2.007792
-1,-1,1,2.007792
-1,-1,1,2.0077927
-1,-1,1,2.007789
-1,-1,1,2.007788
-1,-1,1,2.0077868
-1,-1,1,2.0077748
-1,-1,1,2.007769
-1,-1,1,2.0077395
-1,-1,1,2.007753
-1,-1,1,2.0077739
-1,-1,1,2.007783
-1,-1,1,2.007791
-1,-1,1,2.007793
-1,-1,1,2.007791
-1,-1,1,2.007787
-1,-1,1,2.0077899
-1,-1,1,2.0077782
-1,-1,1,2.0077834
-1,-1,1,2.0077837
-1,-1,1,2.0077782
-1,-1,1,2.00778
-1,-1,1,2.0077853
-1,-1,1,2.0077803
-1,-1,1,2.007783
