patient_id,stay_hour,y,y_pred
-1,-1,1,2.0022736
-1,-1,1,2.002274
-1,-1,1,2.002274
-1,-1,1,2.0022738
-1,-1,1,2.0022745
-1,-1,1,2.0022738
-1,-1,1,2.0022738
-1,-1,1,2.0022745
-1,-1,1,2.0022743
-1,-1,1,2.002275
-1,-1,1,2.0022745
-1,-1,1,2.0022748
-1,-1,1,2.0022748
-1,-1,1,2.0022814
-1,-1,1,2.0022771
-1,-1,1,2.0022779
-1,-1,1,2.002278
-1,-1,1,2.0022783
-1,-1,1,2.0022783
-1,-1,1,2.002279
-1,-1,1,2.0022779
-1,-1,1,2.0022774
-1,-1,1,2.0022764
-1,-1,1,2.0022752
-1,-1,1,2.0022748
-1,-1,1,2.0022755
-1,-1,1,2.0022757
-1,-1,1,2.0022752
-1,-1,1,2.0022755
-1,-1,1,2.002275
-1,-1,1,2.0022745
-1,-1,1,2.0022655
-1,-1,1,2.0022726
-1,-1,1,2.0022712
-1,-1,1,2.00227
-1,-1,1,2.0022705
-1,-1,1,2.0022693
-1,-1,1,2.002269
-1,-1,1,2.0022707
-1,-1,1,2.0022721
-1,-1,1,2.0022721
-1,-1,1,2.0022812
-1,-1,1,2.0022774
-1,-1,1,2.002278
-1,-1,1,2.0022793
-1,-1,1,2.002279
-1,-1,1,2.0022788
-1,-1,1,2.0022793
-1,-1,1,2.002278
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022745
-1,-1,1,2.0022745
-1,-1,1,2.002275
-1,-1,1,2.002274
-1,-1,1,2.002274
-1,-1,1,2.0022745
-1,-1,1,2.0022736
-1,-1,1,2.002274
-1,-1,1,2.0022743
-1,-1,1,2.0022745
-1,-1,1,2.0022752
-1,-1,1,2.0022755
-1,-1,1,2.0022745
-1,-1,1,2.002275
-1,-1,1,2.002275
-1,-1,1,2.002274
-1,-1,1,2.0022736
-1,-1,1,2.0022743
-1,-1,1,2.0022733
-1,-1,1,2.0022633
-1,-1,1,2.0022707
-1,-1,1,2.002269
-1,-1,1,2.002267
-1,-1,1,2.0022674
-1,-1,1,2.0022678
-1,-1,1,2.0022664
-1,-1,1,2.0022686
-1,-1,1,2.0022693
-1,-1,1,2.0022707
-1,-1,1,2.0022738
-1,-1,1,2.0022736
-1,-1,1,2.002273
-1,-1,1,2.0022743
-1,-1,1,2.002273
-1,-1,1,2.0022728
-1,-1,1,2.0022733
-1,-1,1,2.0022736
-1,-1,1,2.0022733
-1,-1,1,2.002273
-1,-1,1,2.0022633
-1,-1,1,2.0022607
-1,-1,1,2.0022645
-1,-1,1,2.0022619
-1,-1,1,2.0022583
-1,-1,1,2.0022566
-1,-1,1,2.0022647
-1,-1,1,2.002252
-1,-1,1,2.0018334
-1,-1,1,2.002252
-1,-1,1,2.0022538
-1,-1,1,2.0022547
-1,-1,1,2.0022545
-1,-1,1,2.0022583
-1,-1,1,2.0022628
-1,-1,1,2.002267
-1,-1,1,2.0022714
-1,-1,1,2.0022726
-1,-1,1,2.0022745
-1,-1,1,2.002274
-1,-1,1,2.0022745
-1,-1,1,2.0022745
-1,-1,1,2.002274
-1,-1,1,2.0022738
-1,-1,1,2.002274
-1,-1,1,2.0022733
-1,-1,1,2.0022633
-1,-1,1,2.0022705
-1,-1,1,2.0022686
-1,-1,1,2.0022678
-1,-1,1,2.0022678
-1,-1,1,2.0022674
-1,-1,1,2.0022674
-1,-1,1,2.0022693
-1,-1,1,2.0022705
-1,-1,1,2.0022721
-1,-1,1,2.0022738
-1,-1,1,2.0022807
-1,-1,1,2.0022762
-1,-1,1,2.0022764
-1,-1,1,2.0022767
-1,-1,1,2.0022767
-1,-1,1,2.0022774
-1,-1,1,2.0022688
-1,-1,1,2.0022736
-1,-1,1,2.0022721
-1,-1,1,2.0022697
-1,-1,1,2.0022678
-1,-1,1,2.0022683
-1,-1,1,2.002267
-1,-1,1,2.0022688
-1,-1,1,2.0022697
-1,-1,1,2.0022705
-1,-1,1,2.0022726
-1,-1,1,2.0022728
-1,-1,1,2.0022738
-1,-1,1,2.002274
-1,-1,1,2.0022745
-1,-1,1,2.0022752
-1,-1,1,2.002275
-1,-1,1,2.002276
-1,-1,1,2.0022755
-1,-1,1,2.002276
-1,-1,1,2.0022755
-1,-1,1,2.0022748
-1,-1,1,2.0022745
-1,-1,1,2.0022745
-1,-1,1,2.0022645
-1,-1,1,2.0022707
-1,-1,1,2.0022779
-1,-1,1,2.002279
-1,-1,1,2.0022755
-1,-1,1,2.0022771
-1,-1,1,2.002278
-1,-1,1,2.0022788
-1,-1,1,2.0022802
-1,-1,1,2.0022805
-1,-1,1,2.0022802
-1,-1,1,2.0022793
-1,-1,1,2.002277
-1,-1,1,2.0022752
-1,-1,1,2.002275
-1,-1,1,2.0022745
-1,-1,1,2.0022745
-1,-1,1,2.0022738
-1,-1,1,2.0022733
-1,-1,1,2.0022633
-1,-1,1,2.00227
-1,-1,1,2.0022686
-1,-1,1,2.0022674
-1,-1,1,2.0022678
-1,-1,1,2.0022686
-1,-1,1,2.0022688
-1,-1,1,2.0022705
-1,-1,1,2.0022714
-1,-1,1,2.0022736
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.002277
-1,-1,1,2.0022771
-1,-1,1,2.0022767
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022764
-1,-1,1,2.0022767
-1,-1,1,2.0022762
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.002267
-1,-1,1,2.002273
-1,-1,1,2.002272
-1,-1,1,2.0022712
-1,-1,1,2.002271
-1,-1,1,2.0022717
-1,-1,1,2.0022712
-1,-1,1,2.0022721
-1,-1,1,2.0022738
-1,-1,1,2.0022812
-1,-1,1,2.0022783
-1,-1,1,2.0022788
-1,-1,1,2.0022793
-1,-1,1,2.002279
-1,-1,1,2.0022793
-1,-1,1,2.0022793
-1,-1,1,2.002278
-1,-1,1,2.0022776
-1,-1,1,2.0022764
-1,-1,1,2.0022748
-1,-1,1,2.0022745
-1,-1,1,2.002275
-1,-1,1,2.002275
-1,-1,1,2.0022745
-1,-1,1,2.0022752
-1,-1,1,2.0022752
-1,-1,1,2.0022757
-1,-1,1,2.0022762
-1,-1,1,2.0022764
-1,-1,1,2.0022762
-1,-1,1,2.0022764
-1,-1,1,2.0022683
-1,-1,1,2.0022736
-1,-1,1,2.002273
-1,-1,1,2.0022712
-1,-1,1,2.002271
-1,-1,1,2.002271
-1,-1,1,2.0022702
-1,-1,1,2.0022717
-1,-1,1,2.0022726
-1,-1,1,2.002273
-1,-1,1,2.0022752
-1,-1,1,2.0022755
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.0022762
-1,-1,1,2.002276
-1,-1,1,2.0022666
-1,-1,1,2.002273
-1,-1,1,2.0022721
-1,-1,1,2.0022705
-1,-1,1,2.0022714
-1,-1,1,2.0022712
-1,-1,1,2.002271
-1,-1,1,2.002273
-1,-1,1,2.002274
-1,-1,1,2.002276
-1,-1,1,2.0022776
-1,-1,1,2.0022779
-1,-1,1,2.0022776
-1,-1,1,2.0022776
-1,-1,1,2.0022779
-1,-1,1,2.0022783
-1,-1,1,2.0022786
-1,-1,1,2.0022788
-1,-1,1,2.0022783
-1,-1,1,2.0022788
-1,-1,1,2.0022783
-1,-1,1,2.0022833
-1,-1,1,2.00228
-1,-1,1,2.0022738
-1,-1,1,2.0022788
-1,-1,1,2.002279
-1,-1,1,2.0022776
-1,-1,1,2.0022788
-1,-1,1,2.0022776
-1,-1,1,2.0022767
-1,-1,1,2.002277
-1,-1,1,2.0022764
-1,-1,1,2.0022779
-1,-1,1,2.0022786
-1,-1,1,2.0022793
-1,-1,1,2.0022788
-1,-1,1,2.002272
-1,-1,1,2.0022774
-1,-1,1,2.0022755
-1,-1,1,2.0022755
-1,-1,1,2.002275
-1,-1,1,2.002275
-1,-1,1,2.0022745
-1,-1,1,2.002276
-1,-1,1,2.0022764
-1,-1,1,2.0022774
-1,-1,1,2.002271
-1,-1,1,2.0022764
-1,-1,1,2.0022757
-1,-1,1,2.002274
-1,-1,1,2.0022745
-1,-1,1,2.0022743
-1,-1,1,2.0022733
-1,-1,1,2.002275
-1,-1,1,2.0022666
-1,-1,1,2.002274
-1,-1,1,2.0022755
-1,-1,1,2.002274
-1,-1,1,2.0022745
-1,-1,1,2.0022743
-1,-1,1,2.0022745
-1,-1,1,2.0022762
-1,-1,1,2.002277
-1,-1,1,2.0022776
-1,-1,1,2.0022793
-1,-1,1,2.0022788
-1,-1,1,2.002279
-1,-1,1,2.0022788
-1,-1,1,2.0022712
-1,-1,1,2.0022764
-1,-1,1,2.0022655
-1,-1,1,2.0022705
-1,-1,1,2.0022702
-1,-1,1,2.0022686
-1,-1,1,2.0022678
-1,-1,1,2.0022697
-1,-1,1,2.0022702
-1,-1,1,2.002273
-1,-1,1,2.002276
-1,-1,1,2.0022683
-1,-1,1,2.0022764
-1,-1,1,2.0022755
-1,-1,1,2.0022745
-1,-1,1,2.002275
-1,-1,1,2.0022745
-1,-1,1,2.002274
-1,-1,1,2.0022657
-1,-1,1,2.0022736
-1,-1,1,2.0022736
-1,-1,1,2.0022738
-1,-1,1,2.002274
-1,-1,1,2.002274
-1,-1,1,2.0022736
-1,-1,1,2.002274
-1,-1,1,2.002275
-1,-1,1,2.002276
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.0022771
-1,-1,1,2.0022779
-1,-1,1,2.002277
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.0022776
-1,-1,1,2.0022686
-1,-1,1,2.0022652
-1,-1,1,2.0022714
-1,-1,1,2.002269
-1,-1,1,2.0022676
-1,-1,1,2.002268
-1,-1,1,2.0022678
-1,-1,1,2.0022683
-1,-1,1,2.0022712
-1,-1,1,2.0022736
-1,-1,1,2.002276
-1,-1,1,2.0022776
-1,-1,1,2.0022779
-1,-1,1,2.0022774
-1,-1,1,2.0022779
-1,-1,1,2.0022786
-1,-1,1,2.0022779
-1,-1,1,2.0022783
-1,-1,1,2.0022783
-1,-1,1,2.0022788
-1,-1,1,2.0022783
-1,-1,1,2.002271
-1,-1,1,2.002276
-1,-1,1,2.002266
-1,-1,1,2.0022702
-1,-1,1,2.0022688
-1,-1,1,2.0022674
-1,-1,1,2.002267
-1,-1,1,2.0022671
-1,-1,1,2.0022674
-1,-1,1,2.0022707
-1,-1,1,2.0022807
-1,-1,1,2.0022774
-1,-1,1,2.002279
-1,-1,1,2.00228
-1,-1,1,2.0022807
-1,-1,1,2.0022802
-1,-1,1,2.0022748
-1,-1,1,2.0022783
-1,-1,1,2.0022774
-1,-1,1,2.0022755
-1,-1,1,2.0022733
-1,-1,1,2.0022736
-1,-1,1,2.0022628
-1,-1,1,2.0022702
-1,-1,1,2.0022702
-1,-1,1,2.0022602
-1,-1,1,2.0022683
-1,-1,1,2.0022666
-1,-1,1,2.002266
-1,-1,1,2.0022674
-1,-1,1,2.0022697
-1,-1,1,2.002271
-1,-1,1,2.0022643
-1,-1,1,2.0022728
-1,-1,1,2.002273
-1,-1,1,2.0022736
-1,-1,1,2.0022733
-1,-1,1,2.0022726
-1,-1,1,2.002272
-1,-1,1,2.0022736
-1,-1,1,2.002274
-1,-1,1,2.002275
-1,-1,1,2.0022771
-1,-1,1,2.002277
-1,-1,1,2.0022767
-1,-1,1,2.0022774
-1,-1,1,2.0022678
-1,-1,1,2.0022736
-1,-1,1,2.002273
-1,-1,1,2.0022616
-1,-1,1,2.0022674
-1,-1,1,2.0022674
-1,-1,1,2.002265
-1,-1,1,2.0022676
-1,-1,1,2.002259
-1,-1,1,2.002265
-1,-1,1,2.0022593
-1,-1,1,2.0022633
-1,-1,1,2.0022626
-1,-1,1,2.0022635
-1,-1,1,2.0022626
-1,-1,1,2.0022647
-1,-1,1,2.002267
-1,-1,1,2.0022697
-1,-1,1,2.002264
-1,-1,1,2.0022721
-1,-1,1,2.002274
-1,-1,1,2.0022728
-1,-1,1,2.0022733
-1,-1,1,2.0022736
-1,-1,1,2.0022738
-1,-1,1,2.002274
-1,-1,1,2.0022752
-1,-1,1,2.0022757
-1,-1,1,2.0022779
-1,-1,1,2.0022779
-1,-1,1,2.0022774
-1,-1,1,2.0022779
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.0022771
-1,-1,1,2.0022771
-1,-1,1,2.0022774
-1,-1,1,2.0022764
-1,-1,1,2.0022767
-1,-1,1,2.0022762
-1,-1,1,2.002276
-1,-1,1,2.0022767
-1,-1,1,2.0022767
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022774
-1,-1,1,2.0022771
-1,-1,1,2.002268
-1,-1,1,2.0022736
-1,-1,1,2.002273
-1,-1,1,2.0022717
-1,-1,1,2.0022717
-1,-1,1,2.0022707
-1,-1,1,2.0022702
-1,-1,1,2.0022717
-1,-1,1,2.002273
-1,-1,1,2.0022743
-1,-1,1,2.0022764
-1,-1,1,2.002276
-1,-1,1,2.0022764
-1,-1,1,2.002277
-1,-1,1,2.0022762
-1,-1,1,2.0022764
-1,-1,1,2.002276
-1,-1,1,2.0022762
-1,-1,1,2.0022764
-1,-1,1,2.002276
-1,-1,1,2.0022762
-1,-1,1,2.0022762
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.0022771
-1,-1,1,2.0022767
-1,-1,1,2.0022774
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022767
-1,-1,1,2.0022764
-1,-1,1,2.002277
-1,-1,1,2.0022764
-1,-1,1,2.002277
-1,-1,1,2.0022764
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022771
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022683
-1,-1,1,2.0022743
-1,-1,1,2.0022733
-1,-1,1,2.0022717
-1,-1,1,2.0022717
-1,-1,1,2.0022721
-1,-1,1,2.0022614
-1,-1,1,2.0022695
-1,-1,1,2.0022602
-1,-1,1,2.0022664
-1,-1,1,2.0022683
-1,-1,1,2.0022674
-1,-1,1,2.0022662
-1,-1,1,2.0022683
-1,-1,1,2.0022693
-1,-1,1,2.002272
-1,-1,1,2.0022755
-1,-1,1,2.0022764
-1,-1,1,2.0022688
-1,-1,1,2.0022752
-1,-1,1,2.0022748
-1,-1,1,2.002264
-1,-1,1,2.0022712
-1,-1,1,2.0022602
-1,-1,1,2.002264
-1,-1,1,2.0022578
-1,-1,1,2.0022597
-1,-1,1,2.0022597
-1,-1,1,2.0022616
-1,-1,1,2.0022628
-1,-1,1,2.002266
-1,-1,1,2.0022683
-1,-1,1,2.0022712
-1,-1,1,2.0022738
-1,-1,1,2.0022743
-1,-1,1,2.002276
-1,-1,1,2.0022757
-1,-1,1,2.0022757
-1,-1,1,2.0022755
-1,-1,1,2.0022755
-1,-1,1,2.002276
-1,-1,1,2.0022764
-1,-1,1,2.002276
-1,-1,1,2.0022762
-1,-1,1,2.0022762
-1,-1,1,2.0022764
-1,-1,1,2.002277
-1,-1,1,2.0022674
-1,-1,1,2.002264
-1,-1,1,2.0022686
-1,-1,1,2.0022657
-1,-1,1,2.002265
-1,-1,1,2.0022645
-1,-1,1,2.002265
-1,-1,1,2.0022662
-1,-1,1,2.0022695
-1,-1,1,2.0022726
-1,-1,1,2.002266
-1,-1,1,2.0022755
-1,-1,1,2.0022743
-1,-1,1,2.0022724
-1,-1,1,2.0022726
-1,-1,1,2.0022721
-1,-1,1,2.0022714
-1,-1,1,2.0022717
-1,-1,1,2.0022733
-1,-1,1,2.0022743
-1,-1,1,2.0022755
-1,-1,1,2.002276
-1,-1,1,2.0022764
-1,-1,1,2.0022664
-1,-1,1,2.0022736
-1,-1,1,2.0022726
-1,-1,1,2.0022724
-1,-1,1,2.0022726
-1,-1,1,2.0022728
-1,-1,1,2.0022717
-1,-1,1,2.0022624
-1,-1,1,2.0022702
-1,-1,1,2.0022705
-1,-1,1,2.0022712
-1,-1,1,2.0022612
-1,-1,1,2.0022678
-1,-1,1,2.0022583
-1,-1,1,2.002263
-1,-1,1,2.0022573
-1,-1,1,2.0022588
-1,-1,1,2.0022597
-1,-1,1,2.0022593
-1,-1,1,2.0022597
-1,-1,1,2.0022638
-1,-1,1,2.0022573
-1,-1,1,2.0022666
-1,-1,1,2.0022688
-1,-1,1,2.0022688
-1,-1,1,2.0022717
-1,-1,1,2.0022714
-1,-1,1,2.0022783
-1,-1,1,2.0022752
-1,-1,1,2.0022762
-1,-1,1,2.002278
-1,-1,1,2.0022795
-1,-1,1,2.0022793
-1,-1,1,2.0022795
-1,-1,1,2.0022788
-1,-1,1,2.0022786
-1,-1,1,2.0022774
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.002277
-1,-1,1,2.0022764
-1,-1,1,2.0022757
-1,-1,1,2.0022762
-1,-1,1,2.0022757
-1,-1,1,2.002267
-1,-1,1,2.0022728
-1,-1,1,2.0022714
-1,-1,1,2.0022693
-1,-1,1,2.0022602
-1,-1,1,2.0022671
-1,-1,1,2.0022655
-1,-1,1,2.002257
-1,-1,1,2.002263
-1,-1,1,2.0022645
-1,-1,1,2.0022655
-1,-1,1,2.002267
-1,-1,1,2.0022693
-1,-1,1,2.002269
-1,-1,1,2.002273
-1,-1,1,2.002274
-1,-1,1,2.0022745
-1,-1,1,2.0022762
-1,-1,1,2.0022755
-1,-1,1,2.0022664
-1,-1,1,2.0022721
-1,-1,1,2.0022712
-1,-1,1,2.00227
-1,-1,1,2.00227
-1,-1,1,2.0022705
-1,-1,1,2.0022707
-1,-1,1,2.0022721
-1,-1,1,2.0022736
-1,-1,1,2.0022748
-1,-1,1,2.002276
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.0022764
-1,-1,1,2.002276
-1,-1,1,2.0022762
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.0022683
-1,-1,1,2.002274
-1,-1,1,2.002263
-1,-1,1,2.002267
-1,-1,1,2.0022655
-1,-1,1,2.0022635
-1,-1,1,2.002262
-1,-1,1,2.0022635
-1,-1,1,2.002264
-1,-1,1,2.0022664
-1,-1,1,2.0022712
-1,-1,1,2.0022628
-1,-1,1,2.002271
-1,-1,1,2.002271
-1,-1,1,2.002269
-1,-1,1,2.0022597
-1,-1,1,2.0022657
-1,-1,1,2.0022645
-1,-1,1,2.0022645
-1,-1,1,2.0022578
-1,-1,1,2.0022638
-1,-1,1,2.0022635
-1,-1,1,2.0022638
-1,-1,1,2.002265
-1,-1,1,2.0022664
-1,-1,1,2.0022683
-1,-1,1,2.00227
-1,-1,1,2.0022707
-1,-1,1,2.0022726
-1,-1,1,2.0022748
-1,-1,1,2.0022752
-1,-1,1,2.0022752
-1,-1,1,2.0022755
-1,-1,1,2.002275
-1,-1,1,2.002266
-1,-1,1,2.002273
-1,-1,1,2.0022721
-1,-1,1,2.0022707
-1,-1,1,2.0022702
-1,-1,1,2.0022604
-1,-1,1,2.0022578
-1,-1,1,2.0022626
-1,-1,1,2.0022607
-1,-1,1,2.002261
-1,-1,1,2.0022733
-1,-1,1,2.0022664
-1,-1,1,2.0022683
-1,-1,1,2.0022721
-1,-1,1,2.002274
-1,-1,1,2.002277
-1,-1,1,2.0022783
-1,-1,1,2.0022683
-1,-1,1,2.002275
-1,-1,1,2.0022726
-1,-1,1,2.0022695
-1,-1,1,2.0022697
-1,-1,1,2.00227
-1,-1,1,2.0022593
-1,-1,1,2.0022678
-1,-1,1,2.002267
-1,-1,1,2.0022578
-1,-1,1,2.002265
-1,-1,1,2.002264
-1,-1,1,2.0022616
-1,-1,1,2.0022626
-1,-1,1,2.0022635
-1,-1,1,2.0022647
-1,-1,1,2.0022693
-1,-1,1,2.0022702
-1,-1,1,2.0022714
-1,-1,1,2.0022726
-1,-1,1,2.0022736
-1,-1,1,2.0022728
-1,-1,1,2.0022743
-1,-1,1,2.0022738
-1,-1,1,2.0022733
-1,-1,1,2.0022807
-1,-1,1,2.0022757
-1,-1,1,2.0022764
-1,-1,1,2.0022771
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022678
-1,-1,1,2.002273
-1,-1,1,2.0022705
-1,-1,1,2.0022674
-1,-1,1,2.002265
-1,-1,1,2.0022655
-1,-1,1,2.002265
-1,-1,1,2.002267
-1,-1,1,2.0022693
-1,-1,1,2.0022705
-1,-1,1,2.0022726
-1,-1,1,2.0022721
-1,-1,1,2.0022626
-1,-1,1,2.00226
-1,-1,1,2.002263
-1,-1,1,2.0022607
-1,-1,1,2.0022588
-1,-1,1,2.002258
-1,-1,1,2.0022583
-1,-1,1,2.0022607
-1,-1,1,2.0022643
-1,-1,1,2.002267
-1,-1,1,2.002271
-1,-1,1,2.0022726
-1,-1,1,2.0022726
-1,-1,1,2.0022724
-1,-1,1,2.0022717
-1,-1,1,2.0022728
-1,-1,1,2.0022733
-1,-1,1,2.002274
-1,-1,1,2.0022645
-1,-1,1,2.0022717
-1,-1,1,2.002271
-1,-1,1,2.0022693
-1,-1,1,2.0022697
-1,-1,1,2.0022702
-1,-1,1,2.0022697
-1,-1,1,2.0022697
-1,-1,1,2.0022712
-1,-1,1,2.0022733
-1,-1,1,2.0022745
-1,-1,1,2.0022748
-1,-1,1,2.002275
-1,-1,1,2.002275
-1,-1,1,2.0022752
-1,-1,1,2.002275
-1,-1,1,2.002275
-1,-1,1,2.002275
-1,-1,1,2.002265
-1,-1,1,2.002262
-1,-1,1,2.0022674
-1,-1,1,2.0022647
-1,-1,1,2.002263
-1,-1,1,2.002262
-1,-1,1,2.0022616
-1,-1,1,2.0022638
-1,-1,1,2.0022664
-1,-1,1,2.0022693
-1,-1,1,2.0022726
-1,-1,1,2.0022745
-1,-1,1,2.002275
-1,-1,1,2.0022752
-1,-1,1,2.0022757
-1,-1,1,2.0022764
-1,-1,1,2.0022767
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.002277
-1,-1,1,2.0022771
-1,-1,1,2.002277
-1,-1,1,2.0022767
-1,-1,1,2.0022767
-1,-1,1,2.0022764
-1,-1,1,2.0022764
-1,-1,1,2.0022762
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.002276
-1,-1,1,2.0022757
-1,-1,1,2.0022762
-1,-1,1,2.0022762
-1,-1,1,2.0022762
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.0022774
-1,-1,1,2.002277
-1,-1,1,2.0022771
-1,-1,1,2.002277
-1,-1,1,2.002277
-1,-1,1,2.0022764
-1,-1,1,2.0022762
-1,-1,1,2.002276
-1,-1,1,2.0022762
-1,-1,1,2.0022757
-1,-1,1,2.0022826
-1,-1,1,2.0022788
-1,-1,1,2.00228
-1,-1,1,2.0022805
-1,-1,1,2.0022807
-1,-1,1,2.002281
-1,-1,1,2.0022812
-1,-1,1,2.0022807
-1,-1,1,2.0022845
-1,-1,1,2.0022807
-1,-1,1,2.0022802
-1,-1,1,2.0022743
-1,-1,1,2.0022783
-1,-1,1,2.0022688
-1,-1,1,2.0022745
-1,-1,1,2.0022712
-1,-1,1,2.002269
-1,-1,1,2.002267
-1,-1,1,2.0022664
-1,-1,1,2.0022664
-1,-1,1,2.0022688
-1,-1,1,2.0022721
-1,-1,1,2.002274
-1,-1,1,2.0022666
-1,-1,1,2.002273
-1,-1,1,2.0022728
-1,-1,1,2.002272
-1,-1,1,2.0022726
-1,-1,1,2.0022726
