DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:35:22,22.52,5.54,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:23,22.51,5.54,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:24,22.5,5.55,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:25,22.51,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.5,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:26,22.51,5.54,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:27,22.51,5.55,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:28,22.51,5.54,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:29,22.5,5.55,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:30,22.49,5.54,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:31,22.49,5.55,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:32,22.5,5.53,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:33,22.51,5.55,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:34,22.52,5.53,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:35,22.51,5.55,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:36,22.52,5.53,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.4,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:37,22.52,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:38,22.5,5.54,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:39,22.49,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:40,22.5,5.54,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:41,22.49,5.55,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:42,22.47,5.55,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:43,22.47,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:44,22.5,5.55,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:45,22.49,5.54,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:46,22.5,5.55,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:47,22.5,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.3,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:48,22.52,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:49,22.5,5.55,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.8,-128.7,19.7,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:50,22.51,5.55,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:51,22.51,5.54,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:52,22.5,5.55,2.8,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:53,22.5,5.54,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:54,22.5,5.55,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:55,22.5,5.55,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:56,22.5,5.55,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:57,22.5,5.55,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:58,22.51,5.54,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.2,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:35:59,22.5,5.559999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:00,22.5,5.54,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:01,22.51,5.559999,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:02,22.51,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:03,22.5,5.559999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:04,22.52,5.55,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:05,22.52,5.57,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:06,22.51,5.559999,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:07,22.52,5.559999,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:08,22.54,5.559999,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:09,22.52,5.55,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:10,22.51,5.55,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:11,22.52,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.1,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:12,22.51,5.559999,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:13,22.51,5.55,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:14,22.5,5.559999,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:15,22.5,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:16,22.5,5.559999,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:17,22.5,5.559999,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:18,22.5,5.559999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:19,22.5,5.55,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:20,22.51,5.559999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:21,22.5,5.559999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:22,22.51,5.55,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:23,22.52,5.559999,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:24,22.52,5.559999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:25,22.52,5.559999,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:26,22.54,5.55,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.7,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:27,22.51,5.559999,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:28,22.51,5.55,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:29,22.5,5.559999,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:30,22.52,5.57,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:31,22.51,5.559999,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:32,22.51,5.57,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:33,22.52,5.559999,2.8,0.7,8.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:34,22.51,5.57,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:35,22.51,5.55,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:36,22.5,5.57,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:37,22.52,5.55,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:38,22.5,5.559999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:39,22.51,5.55,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:40,22.51,5.559999,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:41,22.52,5.55,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:42,22.51,5.55,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:43,22.51,5.559999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:44,22.52,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:45,22.52,5.559999,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:46,22.51,5.55,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:47,22.5,5.57,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:48,22.51,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:49,22.5,5.559999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:50,22.5,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:36:51,22.5,5.559999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.3,18.0,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
