DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 14:58:27,21.13,5.27,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:28,21.13,5.26,2.8,0.7,4.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:29,21.12,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:30,21.12,5.26,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:31,21.13,5.27,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.5,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:32,21.12,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,27.7,-128.7,20.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:33,21.1,5.27,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:34,21.08,5.26,2.8,0.7,3.8,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:35,21.11,5.27,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.6,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:36,21.11,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:37,21.12,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:38,21.12,5.26,2.7,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:39,21.12,5.27,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:40,21.1,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.7,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:41,21.11,5.27,2.8,0.7,3.9,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:42,21.13,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:43,21.11,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:44,21.12,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:45,21.11,5.27,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:46,21.11,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:47,21.11,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:48,21.11,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:49,21.11,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,27.9,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:50,21.1,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:51,21.11,5.26,2.8,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.9,16.8,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:52,21.11,5.26,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,16.9,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:53,21.1,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,16.9,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:54,21.12,5.26,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,16.9,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:55,21.12,5.26,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,16.9,27.8,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:56,21.12,5.27,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,16.9,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:57,21.11,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,16.9,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:58,21.11,5.27,2.7,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.0,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:58:59,21.13,5.26,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.0,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:00,21.12,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.0,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:01,21.1,5.26,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.0,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:02,21.11,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.0,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:03,21.11,5.26,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.0,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:04,21.11,5.26,2.7,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.0,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:05,21.11,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.1,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:06,21.12,5.27,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.1,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:07,21.11,5.26,2.7,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.1,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:08,21.11,5.28,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.1,27.9,-128.7,20.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:09,21.1,5.26,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.1,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:10,21.13,5.27,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.1,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:11,21.13,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.2,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:12,21.12,5.28,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.2,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:13,21.11,5.26,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.2,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:14,21.11,5.29,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.2,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:15,21.1,5.26,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.2,27.9,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:16,21.11,5.29,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.2,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:17,21.11,5.26,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.2,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:18,21.12,5.28,2.7,0.7,4.1,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.2,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:19,21.11,5.26,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:20,21.08,5.27,2.7,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:21,21.11,5.26,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:22,21.13,5.29,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:23,21.11,5.27,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:24,21.11,5.28,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:25,21.11,5.26,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:26,21.12,5.28,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:27,21.11,5.27,2.7,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.3,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:28,21.12,5.29,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.4,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:29,21.13,5.27,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.4,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:30,21.11,5.29,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.4,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:31,21.13,5.27,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.4,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:32,21.12,5.28,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.4,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:33,21.11,5.27,2.8,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.5,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:34,21.12,5.29,2.7,0.7,4.5,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.5,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:35,21.11,5.26,2.7,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.5,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:36,21.13,5.28,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.5,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:37,21.12,5.28,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.5,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:38,21.11,5.27,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.5,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:39,21.13,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:40,21.11,5.28,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:41,21.14,5.27,2.8,0.7,4.0,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:42,21.13,5.29,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:43,21.13,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:44,21.13,5.27,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.0,-128.7,20.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:45,21.12,5.27,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.0,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:46,21.13,5.26,2.7,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.1,-128.7,20.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:47,21.12,5.28,2.8,0.7,4.2,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:48,21.13,5.26,2.8,0.7,4.3,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:49,21.13,5.26,2.8,0.7,4.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:50,21.12,5.27,2.7,0.7,4.7,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:51,21.14,5.28,2.8,0.7,4.6,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
2025-04-11 14:59:52,21.13,5.27,2.8,0.7,4.4,0.0,0.0,0.0,0.0,0.0,28.0,33.9,17.6,28.1,-128.7,20.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,80.0,80.0,1
