DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:38:16,22.65,5.59,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:17,22.65,5.599999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:18,22.65,5.599999,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:19,22.66,5.599999,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:20,22.65,5.599999,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:21,22.65,5.59,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:22,22.65,5.599999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:23,22.63,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:24,22.65,5.599999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.6,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:25,22.66,5.58,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:26,22.66,5.599999,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.6,-128.7,19.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:27,22.67,5.59,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:28,22.65,5.59,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:29,22.66,5.599999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:30,22.67,5.59,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:31,22.67,5.599999,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:32,22.67,5.59,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:33,22.67,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:34,22.68,5.59,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:35,22.66,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:36,22.65,5.59,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:37,22.67,5.59,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:38,22.67,5.599999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:39,22.66,5.59,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.7,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:40,22.66,5.59,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:41,22.65,5.59,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:42,22.66,5.59,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:43,22.65,5.599999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:44,22.66,5.59,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:45,22.66,5.59,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:46,22.65,5.59,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:47,22.66,5.59,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:48,22.65,5.59,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:49,22.63,5.59,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:50,22.65,5.59,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:51,22.65,5.59,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:52,22.65,5.59,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:53,22.65,5.58,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:54,22.66,5.59,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:55,22.67,5.59,2.9,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:56,22.67,5.59,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:57,22.68,5.59,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:58,22.67,5.59,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:38:59,22.66,5.58,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:00,22.67,5.59,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:01,22.66,5.59,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.7,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:02,22.66,5.58,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:03,22.66,5.599999,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.8,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:04,22.66,5.59,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:05,22.66,5.599999,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:06,22.66,5.59,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:07,22.67,5.59,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:08,22.67,5.59,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:09,22.67,5.59,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:10,22.67,5.599999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:11,22.68,5.59,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:12,22.69,5.599999,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:13,22.69,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:14,22.68,5.599999,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:15,22.69,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:16,22.69,5.599999,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:17,22.68,5.599999,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:18,22.69,5.59,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:19,22.71,5.599999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:20,22.71,5.59,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:21,22.71,5.61,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:22,22.71,5.59,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:23,22.69,5.61,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:24,22.71,5.599999,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:25,22.69,5.599999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:26,22.69,5.599999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:27,22.67,5.61,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:28,22.69,5.599999,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:29,22.69,5.59,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:30,22.69,5.61,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:31,22.69,5.59,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.9,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:32,22.69,5.61,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.0,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:33,22.69,5.59,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.0,28.8,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:34,22.69,5.599999,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.0,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:35,22.69,5.599999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:36,22.71,5.599999,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.8,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:37,22.69,5.62,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:38,22.71,5.61,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:39,22.71,5.61,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:40,22.72,5.599999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:41,22.72,5.61,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:42,22.71,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:43,22.71,5.59,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:44,22.69,5.599999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:45,22.71,5.61,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:46,22.71,5.61,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:47,22.69,5.61,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:48,22.69,5.61,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:49,22.71,5.61,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.4,19.0,28.9,-128.7,19.6,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:50,22.69,5.61,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:39:51,22.67,5.59,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,19.0,28.9,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
