DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:23:38,22.43,5.54,2.9,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:39,22.43,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:40,22.41,5.55,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:41,22.43,5.559999,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:42,22.43,5.55,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:43,22.4,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.1,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:44,22.41,5.54,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:45,22.41,5.55,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:46,22.4,5.54,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:47,22.39,5.55,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:48,22.4,5.54,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:49,22.41,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:50,22.41,5.54,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:51,22.4,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:52,22.4,5.54,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:53,22.4,5.55,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:54,22.41,5.54,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.2,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:55,22.41,5.54,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.3,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:56,22.4,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.3,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:57,22.39,5.54,2.8,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.3,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:58,22.41,5.55,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.3,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:23:59,22.41,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.3,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:00,22.4,5.559999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.3,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:01,22.4,5.55,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.3,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:02,22.4,5.559999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.3,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:03,22.4,5.55,2.8,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.4,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:04,22.4,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.4,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:05,22.43,5.55,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.4,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:06,22.43,5.55,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.4,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:07,22.43,5.55,2.8,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.4,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:08,22.43,5.559999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.4,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:09,22.43,5.559999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.4,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:10,22.4,5.559999,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:11,22.41,5.559999,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:12,22.4,5.55,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:13,22.4,5.559999,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:14,22.39,5.55,2.9,0.7,8.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:15,22.4,5.559999,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:16,22.41,5.559999,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:17,22.4,5.559999,2.9,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:18,22.43,5.559999,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.5,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:19,22.43,5.559999,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:20,22.43,5.559999,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.5,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:21,22.4,5.57,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:22,22.4,5.55,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:23,22.4,5.559999,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:24,22.4,5.55,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:25,22.4,5.57,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:26,22.41,5.55,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:27,22.4,5.559999,2.9,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:28,22.41,5.55,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:29,22.41,5.57,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:30,22.43,5.559999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.6,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:31,22.43,5.559999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:32,22.43,5.559999,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:33,22.43,5.559999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:34,22.44,5.559999,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:35,22.43,5.559999,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:36,22.43,5.57,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:37,22.44,5.55,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:38,22.43,5.57,2.9,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:39,22.43,5.55,2.8,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.7,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:40,22.43,5.57,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.8,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:41,22.41,5.55,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.8,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:42,22.43,5.559999,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.8,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:43,22.43,5.55,2.9,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.8,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:44,22.43,5.55,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.8,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:45,22.43,5.57,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.8,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:46,22.43,5.559999,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.8,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:47,22.43,5.57,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.8,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:48,22.45,5.55,2.9,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.9,28.6,-128.7,19.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:49,22.44,5.57,2.9,0.7,7.8,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.9,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:50,22.44,5.559999,2.8,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.9,28.6,-128.7,19.5,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:24:51,22.44,5.559999,2.8,0.7,7.9,0.0,0.0,0.0,0.0,0.0,28.1,33.1,18.9,28.6,-128.7,19.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
