patient_id,stay_hour,y,y_pred
-1,-1,1,2.0067897
-1,-1,1,2.0067897
-1,-1,1,2.0067902
-1,-1,1,2.0067906
-1,-1,1,2.0067897
-1,-1,1,2.006781
-1,-1,1,2.006781
-1,-1,1,2.006781
-1,-1,1,2.0067804
-1,-1,1,2.0067806
-1,-1,1,2.0067775
-1,-1,1,2.0067778
-1,-1,1,2.0067759
-1,-1,1,2.0067759
-1,-1,1,2.0067768
-1,-1,1,2.0067766
-1,-1,1,2.006778
-1,-1,1,2.006781
-1,-1,1,2.0067835
-1,-1,1,2.006782
-1,-1,1,2.0067832
-1,-1,1,2.0067837
-1,-1,1,2.0067825
-1,-1,1,2.006782
-1,-1,1,2.0067916
-1,-1,1,2.0067914
-1,-1,1,2.0067916
-1,-1,1,2.006792
-1,-1,1,2.0067894
-1,-1,1,2.0067894
-1,-1,1,2.0067887
-1,-1,1,2.0067883
-1,-1,1,2.0067878
-1,-1,1,2.0067832
-1,-1,1,2.0067873
-1,-1,1,2.0067868
-1,-1,1,2.0067892
-1,-1,1,2.0067892
-1,-1,1,2.0067859
-1,-1,1,2.006794
-1,-1,1,2.0067844
-1,-1,1,2.0067868
-1,-1,1,2.0068114
-1,-1,1,2.0067875
-1,-1,1,2.006791
-1,-1,1,2.0067875
-1,-1,1,2.0067892
-1,-1,1,2.0068102
-1,-1,1,2.0067844
-1,-1,1,2.0068088
-1,-1,1,2.0067847
-1,-1,1,2.006781
-1,-1,1,2.0067933
-1,-1,1,2.0067935
-1,-1,1,2.006795
-1,-1,1,2.0067852
-1,-1,1,2.0067856
-1,-1,1,2.0067892
-1,-1,1,2.0067847
-1,-1,1,2.0067909
-1,-1,1,2.0068164
-1,-1,1,2.0067918
-1,-1,1,2.0067878
-1,-1,1,2.0067902
-1,-1,1,2.0067897
-1,-1,1,2.0067883
-1,-1,1,2.0067906
-1,-1,1,2.0067892
-1,-1,1,2.006793
-1,-1,1,2.00679
-1,-1,1,2.0067863
-1,-1,1,2.006815
-1,-1,1,2.0067883
-1,-1,1,2.0067863
-1,-1,1,2.006815
-1,-1,1,2.0067894
-1,-1,1,2.0067892
-1,-1,1,2.0068204
-1,-1,1,2.0067894
-1,-1,1,2.0067883
-1,-1,1,2.0068188
-1,-1,1,2.006789
-1,-1,1,2.0067894
-1,-1,1,2.0068135
-1,-1,1,2.00679
-1,-1,1,2.0067897
-1,-1,1,2.006789
-1,-1,1,2.0067883
-1,-1,1,2.006788
-1,-1,1,2.006785
-1,-1,1,2.0067873
-1,-1,1,2.0067873
-1,-1,1,2.0067866
-1,-1,1,2.0067847
-1,-1,1,2.0067873
-1,-1,1,2.006777
-1,-1,1,2.0067801
-1,-1,1,2.0067806
-1,-1,1,2.00678
-1,-1,1,2.006784
-1,-1,1,2.0067792
-1,-1,1,2.0067773
-1,-1,1,2.0068016
-1,-1,1,2.0067754
-1,-1,1,2.0067782
-1,-1,1,2.0067785
-1,-1,1,2.0067782
-1,-1,1,2.0067782
-1,-1,1,2.0067782
-1,-1,1,2.006778
-1,-1,1,2.0067794
-1,-1,1,2.0067801
-1,-1,1,2.0067806
-1,-1,1,2.0067804
-1,-1,1,2.006781
-1,-1,1,2.0067806
-1,-1,1,2.006781
-1,-1,1,2.0067813
-1,-1,1,2.0067818
-1,-1,1,2.006781
-1,-1,1,2.0067816
-1,-1,1,2.006784
-1,-1,1,2.006781
-1,-1,1,2.0067844
-1,-1,1,2.0067842
-1,-1,1,2.0067818
-1,-1,1,2.0067859
-1,-1,1,2.0067825
-1,-1,1,2.0067813
-1,-1,1,2.0067825
-1,-1,1,2.0067785
-1,-1,1,2.0067818
-1,-1,1,2.006781
-1,-1,1,2.006782
-1,-1,1,2.006793
-1,-1,1,2.006791
-1,-1,1,2.006796
-1,-1,1,2.006792
-1,-1,1,2.0067902
-1,-1,1,2.0068166
-1,-1,1,2.0067954
-1,-1,1,2.0067945
-1,-1,1,2.0067918
-1,-1,1,2.006795
-1,-1,1,2.0067923
-1,-1,1,2.006792
-1,-1,1,2.0067892
-1,-1,1,2.0067868
-1,-1,1,2.0067897
-1,-1,1,2.006792
-1,-1,1,2.006793
-1,-1,1,2.0067878
-1,-1,1,2.006794
-1,-1,1,2.006794
-1,-1,1,2.0067859
-1,-1,1,2.0068097
-1,-1,1,2.006814
-1,-1,1,2.0067945
-1,-1,1,2.0067902
-1,-1,1,2.0067887
-1,-1,1,2.0068178
-1,-1,1,2.0067892
-1,-1,1,2.0067825
-1,-1,1,2.0068116
-1,-1,1,2.006814
-1,-1,1,2.00679
-1,-1,1,2.0067906
-1,-1,1,2.0067942
-1,-1,1,2.0067952
-1,-1,1,2.0067868
-1,-1,1,2.0068152
-1,-1,1,2.0068188
-1,-1,1,2.0067914
-1,-1,1,2.0067904
-1,-1,1,2.0068145
-1,-1,1,2.0067937
-1,-1,1,2.006789
-1,-1,1,2.0067797
-1,-1,1,2.0068026
-1,-1,1,2.0067787
-1,-1,1,2.0067806
-1,-1,1,2.0067792
-1,-1,1,2.00678
-1,-1,1,2.0067792
-1,-1,1,2.0067806
-1,-1,1,2.0067782
-1,-1,1,2.0067797
-1,-1,1,2.0067804
-1,-1,1,2.006778
-1,-1,1,2.0067792
-1,-1,1,2.006778
-1,-1,1,2.006779
-1,-1,1,2.0067804
-1,-1,1,2.0067804
-1,-1,1,2.0067806
-1,-1,1,2.0067804
-1,-1,1,2.006781
-1,-1,1,2.0067806
-1,-1,1,2.006777
-1,-1,1,2.0067797
-1,-1,1,2.0067801
-1,-1,1,2.0067813
-1,-1,1,2.0067804
-1,-1,1,2.0067825
-1,-1,1,2.006785
-1,-1,1,2.0067804
-1,-1,1,2.0067792
-1,-1,1,2.0068057
-1,-1,1,2.00678
-1,-1,1,2.0067809
-1,-1,1,2.0067806
-1,-1,1,2.0067816
-1,-1,1,2.0067818
-1,-1,1,2.0067809
-1,-1,1,2.0067806
-1,-1,1,2.0067816
-1,-1,1,2.006784
-1,-1,1,2.0067809
-1,-1,1,2.0067854
-1,-1,1,2.0067854
-1,-1,1,2.0067854
-1,-1,1,2.0067854
-1,-1,1,2.0067856
-1,-1,1,2.0067854
-1,-1,1,2.0067854
-1,-1,1,2.0067916
-1,-1,1,2.0067937
-1,-1,1,2.0067954
-1,-1,1,2.0067942
-1,-1,1,2.006793
-1,-1,1,2.0067935
-1,-1,1,2.006784
-1,-1,1,2.0067844
-1,-1,1,2.0067844
-1,-1,1,2.006785
-1,-1,1,2.0067842
-1,-1,1,2.0067844
-1,-1,1,2.0067818
-1,-1,1,2.0067844
-1,-1,1,2.0067852
-1,-1,1,2.0067847
-1,-1,1,2.0067856
-1,-1,1,2.0067859
-1,-1,1,2.006784
-1,-1,1,2.006785
-1,-1,1,2.0067863
-1,-1,1,2.0067863
-1,-1,1,2.0067868
-1,-1,1,2.0067863
-1,-1,1,2.0067868
-1,-1,1,2.006787
-1,-1,1,2.0067868
-1,-1,1,2.0067859
-1,-1,1,2.0067852
-1,-1,1,2.0067856
-1,-1,1,2.0067868
-1,-1,1,2.0067854
-1,-1,1,2.0067859
-1,-1,1,2.0067856
-1,-1,1,2.0067866
-1,-1,1,2.0067868
-1,-1,1,2.0067868
-1,-1,1,2.006786
-1,-1,1,2.0067866
-1,-1,1,2.0067868
-1,-1,1,2.006787
-1,-1,1,2.0067878
-1,-1,1,2.0067883
-1,-1,1,2.0067863
-1,-1,1,2.0067859
-1,-1,1,2.0067825
-1,-1,1,2.006785
-1,-1,1,2.0067837
-1,-1,1,2.0067854
-1,-1,1,2.0067859
-1,-1,1,2.0067854
-1,-1,1,2.006789
-1,-1,1,2.0067847
-1,-1,1,2.0067844
-1,-1,1,2.006808
-1,-1,1,2.006784
-1,-1,1,2.0067794
-1,-1,1,2.0067854
-1,-1,1,2.0067863
-1,-1,1,2.0067878
-1,-1,1,2.006786
-1,-1,1,2.006787
-1,-1,1,2.0067906
-1,-1,1,2.0067863
-1,-1,1,2.006785
-1,-1,1,2.0068088
-1,-1,1,2.0067859
-1,-1,1,2.0067863
-1,-1,1,2.0067863
-1,-1,1,2.0067854
-1,-1,1,2.006783
-1,-1,1,2.0067816
-1,-1,1,2.0067816
-1,-1,1,2.0067813
-1,-1,1,2.0067828
-1,-1,1,2.006793
-1,-1,1,2.006792
-1,-1,1,2.0067923
-1,-1,1,2.006793
-1,-1,1,2.006793
-1,-1,1,2.0067925
-1,-1,1,2.0067928
-1,-1,1,2.006791
-1,-1,1,2.006792
-1,-1,1,2.006794
-1,-1,1,2.0067916
-1,-1,1,2.0067909
-1,-1,1,2.0067942
-1,-1,1,2.0067954
-1,-1,1,2.0067945
-1,-1,1,2.0067947
-1,-1,1,2.0067933
-1,-1,1,2.006784
-1,-1,1,2.006782
-1,-1,1,2.0067823
-1,-1,1,2.0067823
-1,-1,1,2.006785
-1,-1,1,2.0067844
-1,-1,1,2.0067806
-1,-1,1,2.006785
-1,-1,1,2.0067825
-1,-1,1,2.006791
-1,-1,1,2.006792
-1,-1,1,2.0067854
-1,-1,1,2.0067825
-1,-1,1,2.0067825
-1,-1,1,2.0067856
-1,-1,1,2.0067854
-1,-1,1,2.0067883
-1,-1,1,2.0067968
-1,-1,1,2.0067966
-1,-1,1,2.0067964
-1,-1,1,2.0067964
-1,-1,1,2.0067954
-1,-1,1,2.0067966
-1,-1,1,2.006795
-1,-1,1,2.006795
-1,-1,1,2.0067947
-1,-1,1,2.006792
-1,-1,1,2.0067961
-1,-1,1,2.0067947
-1,-1,1,2.0067964
-1,-1,1,2.0067973
-1,-1,1,2.0067952
-1,-1,1,2.0067968
-1,-1,1,2.0067923
-1,-1,1,2.0067916
-1,-1,1,2.006817
-1,-1,1,2.006796
-1,-1,1,2.006796
-1,-1,1,2.0067964
-1,-1,1,2.006798
-1,-1,1,2.0067978
-1,-1,1,2.0067966
-1,-1,1,2.0067985
-1,-1,1,2.006798
-1,-1,1,2.0067978
-1,-1,1,2.0067997
-1,-1,1,2.0067983
-1,-1,1,2.0067973
-1,-1,1,2.0067945
-1,-1,1,2.0067968
-1,-1,1,2.0067954
-1,-1,1,2.0067983
-1,-1,1,2.0067992
-1,-1,1,2.0067978
-1,-1,1,2.006802
-1,-1,1,2.0067992
-1,-1,1,2.0067992
-1,-1,1,2.0068252
-1,-1,1,2.0068038
-1,-1,1,2.0067997
-1,-1,1,2.0067978
-1,-1,1,2.006796
-1,-1,1,2.0067983
-1,-1,1,2.0067964
-1,-1,1,2.0067976
-1,-1,1,2.006798
-1,-1,1,2.0067987
-1,-1,1,2.0067973
-1,-1,1,2.0067978
-1,-1,1,2.0067883
-1,-1,1,2.0067868
-1,-1,1,2.0067892
-1,-1,1,2.0067883
-1,-1,1,2.0067887
-1,-1,1,2.0067892
-1,-1,1,2.0067918
-1,-1,1,2.0067885
-1,-1,1,2.0067868
-1,-1,1,2.0067916
-1,-1,1,2.0067883
-1,-1,1,2.0067933
-1,-1,1,2.0067937
-1,-1,1,2.006791
-1,-1,1,2.0067945
-1,-1,1,2.0067923
-1,-1,1,2.0067878
-1,-1,1,2.006813
-1,-1,1,2.0067925
-1,-1,1,2.006791
-1,-1,1,2.0067914
-1,-1,1,2.0067925
-1,-1,1,2.006794
-1,-1,1,2.0067878
-1,-1,1,2.0067854
-1,-1,1,2.0067897
-1,-1,1,2.006793
-1,-1,1,2.006791
-1,-1,1,2.0067952
-1,-1,1,2.0067935
-1,-1,1,2.0067987
-1,-1,1,2.0067937
-1,-1,1,2.0068169
-1,-1,1,2.0068183
-1,-1,1,2.006792
-1,-1,1,2.0067983
-1,-1,1,2.0068204
-1,-1,1,2.0067945
-1,-1,1,2.0068233
-1,-1,1,2.0067947
-1,-1,1,2.0067883
-1,-1,1,2.0068073
-1,-1,1,2.0068138
-1,-1,1,2.0067897
-1,-1,1,2.0067916
-1,-1,1,2.0067954
-1,-1,1,2.0067925
-1,-1,1,2.0067973
-1,-1,1,2.0068195
-1,-1,1,2.006796
-1,-1,1,2.0068183
-1,-1,1,2.0067973
-1,-1,1,2.0067933
-1,-1,1,2.0067883
-1,-1,1,2.0068126
-1,-1,1,2.0067887
-1,-1,1,2.0067925
-1,-1,1,2.0067925
-1,-1,1,2.0067923
-1,-1,1,2.006788
-1,-1,1,2.006792
-1,-1,1,2.006791
-1,-1,1,2.0067945
-1,-1,1,2.0067928
-1,-1,1,2.006793
-1,-1,1,2.006791
-1,-1,1,2.0067847
-1,-1,1,2.006782
-1,-1,1,2.0068126
-1,-1,1,2.006789
-1,-1,1,2.006792
-1,-1,1,2.006795
-1,-1,1,2.0067928
-1,-1,1,2.0067928
-1,-1,1,2.0068126
-1,-1,1,2.006812
-1,-1,1,2.0068111
-1,-1,1,2.0067835
-1,-1,1,2.006782
-1,-1,1,2.006789
-1,-1,1,2.0067902
-1,-1,1,2.0067883
-1,-1,1,2.0067954
-1,-1,1,2.0067923
-1,-1,1,2.006794
-1,-1,1,2.0068135
-1,-1,1,2.0068088
-1,-1,1,2.006817
-1,-1,1,2.0067873
-1,-1,1,2.0067859
-1,-1,1,2.006812
-1,-1,1,2.006788
-1,-1,1,2.0067923
-1,-1,1,2.0067885
-1,-1,1,2.0067887
-1,-1,1,2.0068138
-1,-1,1,2.0067906
-1,-1,1,2.00679
-1,-1,1,2.006789
-1,-1,1,2.006791
-1,-1,1,2.0067859
-1,-1,1,2.006788
-1,-1,1,2.0067973
-1,-1,1,2.0067987
-1,-1,1,2.006797
-1,-1,1,2.0067968
-1,-1,1,2.0068007
-1,-1,1,2.0067964
-1,-1,1,2.0067954
-1,-1,1,2.006821
-1,-1,1,2.0067978
-1,-1,1,2.0067978
-1,-1,1,2.0067964
-1,-1,1,2.006794
-1,-1,1,2.0067968
-1,-1,1,2.006797
-1,-1,1,2.0067933
-1,-1,1,2.0067937
-1,-1,1,2.0067935
-1,-1,1,2.0067995
-1,-1,1,2.006792
-1,-1,1,2.0067945
-1,-1,1,2.006823
-1,-1,1,2.0067973
-1,-1,1,2.0067897
-1,-1,1,2.0068176
-1,-1,1,2.0068235
-1,-1,1,2.006796
-1,-1,1,2.006795
-1,-1,1,2.0068212
-1,-1,1,2.0068
-1,-1,1,2.0067954
-1,-1,1,2.0067968
-1,-1,1,2.0068228
-1,-1,1,2.0067966
-1,-1,1,2.0067945
-1,-1,1,2.006796
-1,-1,1,2.0067918
-1,-1,1,2.0067964
-1,-1,1,2.0067928
-1,-1,1,2.0067925
-1,-1,1,2.0067992
-1,-1,1,2.006795
-1,-1,1,2.0067956
-1,-1,1,2.0068154
-1,-1,1,2.0067945
-1,-1,1,2.0067956
-1,-1,1,2.006793
-1,-1,1,2.0067966
-1,-1,1,2.0067964
-1,-1,1,2.0068016
-1,-1,1,2.0067964
-1,-1,1,2.0067966
-1,-1,1,2.0068266
-1,-1,1,2.006795
-1,-1,1,2.0067942
-1,-1,1,2.0068204
-1,-1,1,2.0067954
-1,-1,1,2.0067954
-1,-1,1,2.0067954
-1,-1,1,2.0067966
-1,-1,1,2.006795
-1,-1,1,2.0067964
-1,-1,1,2.0067961
-1,-1,1,2.006797
-1,-1,1,2.0067995
-1,-1,1,2.0067976
-1,-1,1,2.006794
-1,-1,1,2.0067976
-1,-1,1,2.006796
-1,-1,1,2.0067935
-1,-1,1,2.006793
-1,-1,1,2.0067954
-1,-1,1,2.0067928
-1,-1,1,2.0067964
-1,-1,1,2.0067933
-1,-1,1,2.0068247
-1,-1,1,2.0067992
-1,-1,1,2.0067918
-1,-1,1,2.0068235
-1,-1,1,2.0068214
-1,-1,1,2.006797
-1,-1,1,2.006822
-1,-1,1,2.0067978
-1,-1,1,2.0067964
-1,-1,1,2.0067961
-1,-1,1,2.0067983
-1,-1,1,2.0067945
-1,-1,1,2.0067964
-1,-1,1,2.006795
-1,-1,1,2.0067923
-1,-1,1,2.0067916
-1,-1,1,2.0067925
-1,-1,1,2.006792
-1,-1,1,2.006791
-1,-1,1,2.0067947
-1,-1,1,2.006792
-1,-1,1,2.0067918
-1,-1,1,2.006792
-1,-1,1,2.006792
-1,-1,1,2.0067923
-1,-1,1,2.006792
-1,-1,1,2.0067925
-1,-1,1,2.0067925
-1,-1,1,2.0067916
-1,-1,1,2.0067897
-1,-1,1,2.006788
-1,-1,1,2.0067894
-1,-1,1,2.0067894
-1,-1,1,2.0067892
-1,-1,1,2.0067909
-1,-1,1,2.0067906
-1,-1,1,2.0067918
-1,-1,1,2.006792
-1,-1,1,2.0067906
-1,-1,1,2.0067906
-1,-1,1,2.0067906
-1,-1,1,2.0067906
-1,-1,1,2.006788
-1,-1,1,2.006787
-1,-1,1,2.0067875
-1,-1,1,2.0067883
-1,-1,1,2.006786
-1,-1,1,2.0067875
-1,-1,1,2.0067875
-1,-1,1,2.0067923
-1,-1,1,2.0067878
-1,-1,1,2.0067878
-1,-1,1,2.0068164
-1,-1,1,2.0067878
-1,-1,1,2.006787
-1,-1,1,2.006812
-1,-1,1,2.0067856
-1,-1,1,2.0067878
-1,-1,1,2.0067859
-1,-1,1,2.0067883
-1,-1,1,2.0067897
-1,-1,1,2.0067892
-1,-1,1,2.0067878
-1,-1,1,2.0067885
-1,-1,1,2.00679
-1,-1,1,2.0067897
-1,-1,1,2.006785
-1,-1,1,2.0067892
-1,-1,1,2.0067883
-1,-1,1,2.0067859
-1,-1,1,2.0067854
-1,-1,1,2.0067854
-1,-1,1,2.0067875
-1,-1,1,2.0067885
-1,-1,1,2.0067878
-1,-1,1,2.0067859
-1,-1,1,2.0067875
-1,-1,1,2.0067863
-1,-1,1,2.0067892
-1,-1,1,2.0067873
-1,-1,1,2.0067883
-1,-1,1,2.0067887
-1,-1,1,2.0067883
-1,-1,1,2.0067892
-1,-1,1,2.0067875
-1,-1,1,2.0067835
-1,-1,1,2.0068083
-1,-1,1,2.0067875
-1,-1,1,2.0067878
-1,-1,1,2.0067883
-1,-1,1,2.0067883
-1,-1,1,2.0067897
-1,-1,1,2.006788
-1,-1,1,2.0067875
-1,-1,1,2.0067885
-1,-1,1,2.0067883
-1,-1,1,2.0067859
-1,-1,1,2.0067885
-1,-1,1,2.0067883
-1,-1,1,2.0067875
-1,-1,1,2.0067883
-1,-1,1,2.0067878
-1,-1,1,2.006785
-1,-1,1,2.0067887
-1,-1,1,2.0067878
-1,-1,1,2.006789
-1,-1,1,2.0067904
-1,-1,1,2.0067887
-1,-1,1,2.0067878
-1,-1,1,2.006789
-1,-1,1,2.0067854
-1,-1,1,2.0067859
-1,-1,1,2.0067883
-1,-1,1,2.0067859
-1,-1,1,2.006784
-1,-1,1,2.006784
-1,-1,1,2.006783
-1,-1,1,2.006782
-1,-1,1,2.0067794
-1,-1,1,2.006783
-1,-1,1,2.0067847
-1,-1,1,2.0067863
-1,-1,1,2.0067873
-1,-1,1,2.006786
-1,-1,1,2.0067885
-1,-1,1,2.006783
-1,-1,1,2.0068126
-1,-1,1,2.00681
-1,-1,1,2.006785
-1,-1,1,2.0067883
-1,-1,1,2.0067837
-1,-1,1,2.0067837
-1,-1,1,2.0068078
-1,-1,1,2.006784
-1,-1,1,2.006783
-1,-1,1,2.0067854
-1,-1,1,2.0067844
-1,-1,1,2.006784
-1,-1,1,2.0067847
-1,-1,1,2.006784
-1,-1,1,2.006782
-1,-1,1,2.0067825
-1,-1,1,2.0067835
-1,-1,1,2.0067859
-1,-1,1,2.0067828
-1,-1,1,2.0067825
-1,-1,1,2.0067835
-1,-1,1,2.0067809
-1,-1,1,2.006781
-1,-1,1,2.0068083
-1,-1,1,2.0067878
-1,-1,1,2.006787
-1,-1,1,2.0067859
-1,-1,1,2.0068069
-1,-1,1,2.0068073
-1,-1,1,2.006806
-1,-1,1,2.0067837
-1,-1,1,2.0067844
-1,-1,1,2.0067859
-1,-1,1,2.0067844
-1,-1,1,2.0067844
-1,-1,1,2.0067866
-1,-1,1,2.006783
-1,-1,1,2.0067804
-1,-1,1,2.006803
-1,-1,1,2.0067787
-1,-1,1,2.0067778
-1,-1,1,2.0067894
-1,-1,1,2.0067945
-1,-1,1,2.0067904
-1,-1,1,2.006791
-1,-1,1,2.006796
-1,-1,1,2.006796
-1,-1,1,2.0067997
-1,-1,1,2.0067945
-1,-1,1,2.006796
-1,-1,1,2.0068197
-1,-1,1,2.0067935
-1,-1,1,2.0068178
-1,-1,1,2.0068235
-1,-1,1,2.0067968
-1,-1,1,2.0067976
-1,-1,1,2.0068097
-1,-1,1,2.0068026
-1,-1,1,2.006802
-1,-1,1,2.0068316
-1,-1,1,2.006806
-1,-1,1,2.0068069
-1,-1,1,2.0068085
-1,-1,1,2.006807
-1,-1,1,2.0068092
-1,-1,1,2.0068073
-1,-1,1,2.0068078
-1,-1,1,2.0068073
-1,-1,1,2.0068069
-1,-1,1,2.0068018
-1,-1,1,2.0068018
-1,-1,1,2.0068033
-1,-1,1,2.0068066
-1,-1,1,2.006806
-1,-1,1,2.0068045
-1,-1,1,2.0068
-1,-1,1,2.0067909
-1,-1,1,2.0067935
-1,-1,1,2.0068212
-1,-1,1,2.0067992
-1,-1,1,2.0067978
-1,-1,1,2.006795
-1,-1,1,2.0068119
-1,-1,1,2.0068064
-1,-1,1,2.0068047
-1,-1,1,2.006833
-1,-1,1,2.006808
-1,-1,1,2.0068066
-1,-1,1,2.0068088
-1,-1,1,2.0068088
-1,-1,1,2.006809
-1,-1,1,2.0068092
-1,-1,1,2.0068078
-1,-1,1,2.0068057
-1,-1,1,2.006806
-1,-1,1,2.0068035
-1,-1,1,2.0068054
-1,-1,1,2.006803
-1,-1,1,2.0068035
-1,-1,1,2.0068064
-1,-1,1,2.006807
-1,-1,1,2.006811
-1,-1,1,2.0068057
-1,-1,1,2.0068064
-1,-1,1,2.0068321
-1,-1,1,2.006802
-1,-1,1,2.006829
-1,-1,1,2.0068326
-1,-1,1,2.0068095
-1,-1,1,2.0068069
-1,-1,1,2.0068083
-1,-1,1,2.0068078
-1,-1,1,2.0068018
-1,-1,1,2.0068283
-1,-1,1,2.006832
-1,-1,1,2.0068073
-1,-1,1,2.0068085
-1,-1,1,2.0068088
-1,-1,1,2.0068073
-1,-1,1,2.0068083
-1,-1,1,2.006809
-1,-1,1,2.0068076
-1,-1,1,2.0068064
-1,-1,1,2.0068064
-1,-1,1,2.0068085
-1,-1,1,2.0068073
-1,-1,1,2.0068052
-1,-1,1,2.006804
-1,-1,1,2.006805
-1,-1,1,2.0068054
-1,-1,1,2.0068035
-1,-1,1,2.0068045
-1,-1,1,2.0068045
-1,-1,1,2.0068064
-1,-1,1,2.0068061
-1,-1,1,2.0068078
-1,-1,1,2.0068064
-1,-1,1,2.0068061
-1,-1,1,2.006805
-1,-1,1,2.0068066
-1,-1,1,2.006806
-1,-1,1,2.0068064
-1,-1,1,2.006808
-1,-1,1,2.0068061
-1,-1,1,2.0068078
-1,-1,1,2.0068078
-1,-1,1,2.0068069
-1,-1,1,2.0068066
