patient_id,stay_hour,y,y_pred
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040755
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040755
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040758
-1,-1,1,2.0040755
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040755
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040755
-1,-1,1,2.0040762
-1,-1,1,2.0040758
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.0040755
-1,-1,1,2.0040758
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040758
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040765
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040758
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040758
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040758
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.004076
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040762
-1,-1,1,2.0040765
-1,-1,1,2.0040762
