patient_id,stay_hour,y,y_pred
-1,-1,0,10.339747
-1,-1,0,10.340084
-1,-1,0,10.337703
-1,-1,0,10.339321
-1,-1,0,10.335966
-1,-1,0,10.336832
-1,-1,0,10.341086
-1,-1,0,10.338241
-1,-1,0,10.337624
-1,-1,0,10.33995
-1,-1,0,10.338167
-1,-1,0,10.334129
-1,-1,0,10.340319
-1,-1,0,10.336315
-1,-1,0,10.335354
-1,-1,0,10.337741
-1,-1,0,10.34053
-1,-1,0,10.33872
-1,-1,0,10.336916
-1,-1,0,10.422251
-1,-1,0,10.382384
-1,-1,0,10.340698
-1,-1,0,10.362791
-1,-1,0,10.491264
-1,-1,0,10.340431
-1,-1,0,10.361424
-1,-1,0,10.389576
-1,-1,0,10.345451
-1,-1,0,10.47175
-1,-1,0,10.39374
-1,-1,0,10.366583
-1,-1,0,10.425951
-1,-1,0,10.339542
-1,-1,0,10.331788
-1,-1,0,10.345106
-1,-1,0,10.3334465
-1,-1,0,10.338389
-1,-1,0,10.332656
-1,-1,0,10.34232
-1,-1,0,10.335716
-1,-1,0,10.334188
-1,-1,0,10.338351
-1,-1,0,10.335502
-1,-1,0,10.332399
-1,-1,0,10.335459
-1,-1,0,10.330978
-1,-1,0,10.33273
-1,-1,0,10.333257
-1,-1,0,10.333572
-1,-1,0,10.328169
-1,-1,0,10.332689
-1,-1,0,10.334646
-1,-1,0,10.333866
-1,-1,0,10.332452
-1,-1,0,10.329798
-1,-1,0,10.342041
-1,-1,0,10.339531
-1,-1,0,10.337651
-1,-1,0,10.341088
-1,-1,0,10.339737
-1,-1,0,10.340007
-1,-1,0,10.335597
-1,-1,0,10.338644
-1,-1,0,10.332617
-1,-1,0,10.336467
-1,-1,0,10.338642
-1,-1,0,10.335409
-1,-1,0,10.337357
-1,-1,0,10.338264
-1,-1,0,10.342613
-1,-1,0,10.335281
-1,-1,0,10.337067
-1,-1,0,10.338476
-1,-1,0,10.339237
-1,-1,0,10.338711
-1,-1,0,10.33634
-1,-1,0,10.332367
-1,-1,0,10.334968
-1,-1,0,10.341237
-1,-1,0,10.338302
-1,-1,0,10.340487
-1,-1,0,10.33988
-1,-1,0,10.340107
-1,-1,0,10.339909
-1,-1,0,10.342125
-1,-1,0,10.339096
-1,-1,0,10.339832
-1,-1,0,10.339995
-1,-1,0,10.332939
-1,-1,0,10.337362
-1,-1,0,10.338177
-1,-1,0,10.335738
-1,-1,0,10.334449
-1,-1,0,10.338942
-1,-1,0,10.337659
-1,-1,0,10.331189
-1,-1,0,10.335596
-1,-1,0,10.329538
-1,-1,0,10.3339
-1,-1,0,10.3351145
-1,-1,0,10.335651
-1,-1,0,10.333953
-1,-1,0,10.336445
-1,-1,0,10.337918
-1,-1,0,10.333714
-1,-1,0,10.3352375
-1,-1,0,10.334032
-1,-1,0,10.333913
-1,-1,0,10.338769
-1,-1,0,10.337552
-1,-1,0,10.334801
-1,-1,0,10.33293
-1,-1,0,10.338858
-1,-1,0,10.339185
-1,-1,0,10.339533
-1,-1,0,10.337967
-1,-1,0,10.339205
-1,-1,0,10.3425455
-1,-1,0,10.337311
-1,-1,0,10.335781
-1,-1,0,10.338348
-1,-1,0,10.340814
-1,-1,0,10.337486
-1,-1,0,10.339533
-1,-1,0,10.335194
-1,-1,0,10.337153
-1,-1,0,10.334605
-1,-1,0,10.334068
-1,-1,0,10.330999
-1,-1,0,10.340513
-1,-1,0,10.3326025
-1,-1,0,10.332207
-1,-1,0,10.332732
-1,-1,0,10.334993
-1,-1,0,10.336692
-1,-1,0,10.33439
-1,-1,0,10.332777
-1,-1,0,10.3373165
-1,-1,0,10.337815
-1,-1,0,10.338365
-1,-1,0,10.338947
-1,-1,0,10.340265
-1,-1,0,10.335899
-1,-1,0,10.336318
-1,-1,0,10.339531
-1,-1,0,10.333813
-1,-1,0,10.337996
-1,-1,0,10.341221
-1,-1,0,10.334703
-1,-1,0,10.334917
-1,-1,0,10.33284
-1,-1,0,10.334133
-1,-1,0,10.33334
-1,-1,0,10.33354
-1,-1,0,10.332855
-1,-1,0,10.333668
-1,-1,0,10.337667
-1,-1,0,10.336397
-1,-1,0,10.338652
-1,-1,0,10.333958
-1,-1,0,10.334312
-1,-1,0,10.336927
-1,-1,0,10.335707
-1,-1,0,10.334777
-1,-1,0,10.334385
-1,-1,0,10.338058
-1,-1,0,10.338348
-1,-1,0,10.339601
-1,-1,0,10.340359
-1,-1,0,10.3389435
-1,-1,0,10.336317
-1,-1,0,10.338055
-1,-1,0,10.339213
-1,-1,0,10.33404
-1,-1,0,10.341387
-1,-1,0,10.341579
-1,-1,0,10.337008
-1,-1,0,10.339865
-1,-1,0,10.338916
-1,-1,0,10.332933
-1,-1,0,10.339784
-1,-1,0,10.341537
-1,-1,0,10.334387
-1,-1,0,10.337948
-1,-1,0,10.338066
-1,-1,0,10.335705
-1,-1,0,10.337028
-1,-1,0,10.33906
-1,-1,0,10.338536
-1,-1,0,10.339143
-1,-1,0,10.337173
-1,-1,0,10.334958
-1,-1,0,10.336189
-1,-1,0,10.332234
-1,-1,0,10.338673
-1,-1,0,10.33673
-1,-1,0,10.335909
-1,-1,0,10.340976
-1,-1,0,10.338884
-1,-1,0,10.338839
-1,-1,0,10.334679
-1,-1,0,10.33634
-1,-1,0,10.339067
-1,-1,0,10.334471
-1,-1,0,10.333668
-1,-1,0,10.332401
-1,-1,0,10.342138
-1,-1,0,10.334344
-1,-1,0,10.330631
-1,-1,0,10.348364
-1,-1,0,10.330328
-1,-1,0,10.3334
-1,-1,0,10.3344965
-1,-1,0,10.337215
-1,-1,0,10.3337145
-1,-1,0,10.33312
-1,-1,0,10.342392
-1,-1,0,10.336418
-1,-1,0,10.336206
-1,-1,0,10.337359
-1,-1,0,10.339203
-1,-1,0,10.332472
-1,-1,0,10.337931
-1,-1,0,10.334944
-1,-1,0,10.33444
-1,-1,0,10.333799
-1,-1,0,10.333012
-1,-1,0,10.334197
-1,-1,0,10.332497
-1,-1,0,10.336359
-1,-1,0,10.335317
-1,-1,0,10.339266
-1,-1,0,10.333558
-1,-1,0,10.331502
-1,-1,0,10.336455
-1,-1,0,10.331144
-1,-1,0,10.333055
-1,-1,0,10.331917
-1,-1,0,10.333338
-1,-1,0,10.334715
-1,-1,0,10.338137
-1,-1,0,10.334234
-1,-1,0,10.33543
-1,-1,0,10.338138
-1,-1,0,10.332086
-1,-1,0,10.336662
-1,-1,0,10.3345585
-1,-1,0,10.332418
-1,-1,0,10.337994
-1,-1,0,10.339552
-1,-1,0,10.334235
-1,-1,0,10.337376
-1,-1,0,10.339287
-1,-1,0,10.333806
-1,-1,0,10.335384
-1,-1,0,10.333637
-1,-1,0,10.333747
-1,-1,0,10.336473
-1,-1,0,10.338198
-1,-1,0,10.338543
-1,-1,0,10.340618
-1,-1,0,10.339031
-1,-1,0,10.335443
-1,-1,0,10.333025
-1,-1,0,10.336153
-1,-1,0,10.339968
-1,-1,0,10.339366
-1,-1,0,10.336994
-1,-1,0,10.340512
-1,-1,0,10.338524
-1,-1,0,10.335957
-1,-1,0,10.337972
-1,-1,0,10.333397
-1,-1,0,10.33541
-1,-1,0,10.336589
-1,-1,0,10.336708
-1,-1,0,10.338179
-1,-1,0,10.336397
-1,-1,0,10.334963
-1,-1,0,10.33017
-1,-1,0,10.337824
-1,-1,0,10.3343525
-1,-1,0,10.332305
-1,-1,0,10.335762
-1,-1,0,10.332935
-1,-1,0,10.333368
-1,-1,0,10.338041
-1,-1,0,10.339037
-1,-1,0,10.333821
-1,-1,0,10.355009
-1,-1,0,10.338808
-1,-1,0,10.334154
-1,-1,0,10.358165
-1,-1,0,10.345777
-1,-1,0,10.341815
-1,-1,0,10.359398
-1,-1,0,10.353401
-1,-1,0,10.3345
-1,-1,0,10.824604
-1,-1,0,10.519242
-1,-1,0,10.335571
-1,-1,0,10.340456
-1,-1,0,10.412271
-1,-1,0,10.336921
-1,-1,0,10.330774
-1,-1,0,10.548306
-1,-1,0,10.332582
-1,-1,0,10.332258
-1,-1,0,10.332182
-1,-1,0,10.336297
-1,-1,0,10.340075
-1,-1,0,10.333505
-1,-1,0,10.335352
-1,-1,0,10.335654
-1,-1,0,10.333193
-1,-1,0,10.334666
-1,-1,0,10.330951
-1,-1,0,10.3343315
-1,-1,0,10.334317
-1,-1,0,10.337297
-1,-1,0,10.333407
-1,-1,0,10.337807
-1,-1,0,10.335035
-1,-1,0,10.332172
-1,-1,0,10.337126
-1,-1,0,10.333754
-1,-1,0,10.33624
-1,-1,0,10.337732
-1,-1,0,10.334309
-1,-1,0,10.334359
-1,-1,0,10.339147
-1,-1,0,10.33082
-1,-1,0,10.333269
-1,-1,0,10.341505
-1,-1,0,10.334419
-1,-1,0,10.333378
-1,-1,0,10.33831
-1,-1,0,10.336771
-1,-1,0,10.3373165
-1,-1,0,10.337805
-1,-1,0,10.3374195
-1,-1,0,10.331663
-1,-1,0,10.335591
-1,-1,0,10.33815
-1,-1,0,10.33345
-1,-1,0,10.329725
-1,-1,0,10.335905
-1,-1,0,10.334636
-1,-1,0,10.330975
-1,-1,0,10.337204
-1,-1,0,10.332156
-1,-1,0,10.334099
-1,-1,0,10.340921
-1,-1,0,10.336681
-1,-1,0,10.337708
-1,-1,0,10.339213
-1,-1,0,10.334635
-1,-1,0,10.335693
-1,-1,0,10.339791
-1,-1,0,10.333414
-1,-1,0,10.335436
-1,-1,0,10.339865
-1,-1,0,10.3477745
-1,-1,0,10.335529
-1,-1,0,10.338022
-1,-1,0,10.362031
-1,-1,0,10.336246
-1,-1,0,10.339979
-1,-1,0,10.331924
-1,-1,0,10.332011
-1,-1,0,10.337822
-1,-1,0,10.331954
-1,-1,0,10.333324
-1,-1,0,10.329273
-1,-1,0,10.327933
-1,-1,0,10.333579
-1,-1,0,10.334992
-1,-1,0,10.333206
-1,-1,0,10.329293
-1,-1,0,10.333184
-1,-1,0,10.33858
-1,-1,0,10.3375225
-1,-1,0,10.333773
-1,-1,0,10.340102
-1,-1,0,10.338652
-1,-1,0,10.340615
-1,-1,0,10.340115
-1,-1,0,10.332914
-1,-1,0,10.335056
-1,-1,0,10.339504
-1,-1,0,10.339195
-1,-1,0,10.335516
-1,-1,0,10.33522
-1,-1,0,10.333633
-1,-1,0,10.354162
-1,-1,0,10.334442
-1,-1,0,10.39886
-1,-1,0,10.380877
-1,-1,0,10.335615
-1,-1,0,10.333306
-1,-1,0,10.338904
-1,-1,0,10.336317
-1,-1,0,10.332266
-1,-1,0,10.354913
-1,-1,0,10.3349695
-1,-1,0,10.33123
-1,-1,0,10.356792
-1,-1,0,10.341881
-1,-1,0,10.335836
-1,-1,0,10.344955
-1,-1,0,10.336231
-1,-1,0,10.33932
-1,-1,0,10.333948
-1,-1,0,10.341333
-1,-1,0,10.33854
-1,-1,0,10.331917
-1,-1,0,10.331263
-1,-1,0,10.336037
-1,-1,0,10.331992
-1,-1,0,10.346598
-1,-1,0,10.334028
-1,-1,0,10.333855
-1,-1,0,10.329689
-1,-1,0,10.337324
-1,-1,0,10.338465
-1,-1,0,10.336384
-1,-1,0,10.332462
-1,-1,0,10.33895
-1,-1,0,10.340982
-1,-1,0,10.333594
-1,-1,0,10.333077
-1,-1,0,10.340112
-1,-1,0,10.338455
-1,-1,0,10.335329
-1,-1,0,10.34092
-1,-1,0,10.338144
-1,-1,0,10.337935
-1,-1,0,10.337505
-1,-1,0,10.335222
-1,-1,0,10.338668
-1,-1,0,10.339028
-1,-1,0,10.341431
-1,-1,0,10.340763
-1,-1,0,10.342394
-1,-1,0,10.3406925
-1,-1,0,10.339455
-1,-1,0,10.342169
-1,-1,0,10.338408
-1,-1,0,10.340952
-1,-1,0,10.339336
-1,-1,0,10.338463
-1,-1,0,10.338966
-1,-1,0,10.340918
-1,-1,0,10.337519
-1,-1,0,10.340536
-1,-1,0,10.339767
-1,-1,0,10.339611
-1,-1,0,10.339983
-1,-1,0,10.336878
-1,-1,0,10.336213
-1,-1,0,10.338387
-1,-1,0,10.33489
-1,-1,0,10.33776
-1,-1,0,10.336682
-1,-1,0,10.337751
-1,-1,0,10.333053
-1,-1,0,10.33111
-1,-1,0,10.338057
-1,-1,0,10.328695
-1,-1,0,10.334693
-1,-1,0,10.330674
-1,-1,0,10.337229
-1,-1,0,10.333971
-1,-1,0,10.34829
-1,-1,0,10.334394
-1,-1,0,10.333714
-1,-1,0,10.349508
-1,-1,0,10.332511
-1,-1,0,10.330862
-1,-1,0,10.331353
-1,-1,0,10.337178
-1,-1,0,10.33835
-1,-1,0,10.329418
-1,-1,0,10.332708
-1,-1,0,10.337795
-1,-1,0,10.333704
-1,-1,0,10.332175
-1,-1,0,10.330433
-1,-1,0,10.331535
-1,-1,0,10.332638
-1,-1,0,10.337572
-1,-1,0,10.332697
-1,-1,0,10.339109
-1,-1,0,10.340886
-1,-1,0,10.336618
-1,-1,0,10.342519
-1,-1,0,10.337013
-1,-1,0,10.338267
-1,-1,0,10.3367195
-1,-1,0,10.33436
-1,-1,0,10.332315
-1,-1,0,10.339668
-1,-1,0,10.337253
-1,-1,0,10.335027
-1,-1,0,10.341828
-1,-1,0,10.336878
-1,-1,0,10.341032
-1,-1,0,10.337312
-1,-1,0,10.337824
-1,-1,0,10.338779
-1,-1,0,10.333715
-1,-1,0,10.335596
-1,-1,0,10.334943
-1,-1,0,10.332434
-1,-1,0,10.330952
-1,-1,0,10.335976
-1,-1,0,10.334764
-1,-1,0,10.336283
-1,-1,0,10.341057
-1,-1,0,10.340957
-1,-1,0,10.33972
-1,-1,0,10.335125
-1,-1,0,10.340864
-1,-1,0,10.334568
-1,-1,0,10.332243
-1,-1,0,10.336477
-1,-1,0,10.332215
-1,-1,0,10.332357
-1,-1,0,10.340471
-1,-1,0,10.339787
-1,-1,0,10.336996
-1,-1,0,10.343849
-1,-1,0,10.341176
-1,-1,0,10.338472
-1,-1,0,10.344112
-1,-1,0,10.338875
-1,-1,0,10.339887
-1,-1,0,10.342154
-1,-1,0,10.340671
-1,-1,0,10.342578
-1,-1,0,10.340412
-1,-1,0,10.337149
-1,-1,0,10.337553
-1,-1,0,10.33945
-1,-1,0,10.336169
-1,-1,0,10.338983
-1,-1,0,10.34129
-1,-1,0,10.336333
-1,-1,0,10.336327
-1,-1,0,10.338278
-1,-1,0,10.335947
-1,-1,0,10.336119
-1,-1,0,10.341535
-1,-1,0,10.34223
-1,-1,0,10.337125
-1,-1,0,10.342719
-1,-1,0,10.339648
-1,-1,0,10.33374
-1,-1,0,10.33959
-1,-1,0,10.341608
-1,-1,0,10.337606
-1,-1,0,10.3394985
-1,-1,0,10.338346
-1,-1,0,10.335183
-1,-1,0,10.3371935
-1,-1,0,10.337971
-1,-1,0,10.333127
-1,-1,0,10.331196
-1,-1,0,10.339933
-1,-1,0,10.340065
-1,-1,0,10.3349285
-1,-1,0,10.336963
-1,-1,0,10.335926
-1,-1,0,10.334437
-1,-1,0,10.33688
-1,-1,0,10.334761
-1,-1,0,10.331221
-1,-1,0,10.335035
-1,-1,0,10.334699
-1,-1,0,10.333599
-1,-1,0,10.334242
-1,-1,0,10.330641
-1,-1,0,10.33136
-1,-1,0,10.334834
-1,-1,0,10.336109
-1,-1,0,10.339047
-1,-1,0,10.338373
-1,-1,0,10.333288
-1,-1,0,10.332232
-1,-1,0,10.337408
-1,-1,0,10.335128
-1,-1,0,10.332144
-1,-1,0,10.335392
-1,-1,0,10.339831
-1,-1,0,10.340477
-1,-1,0,10.335642
-1,-1,0,10.332969
-1,-1,0,10.33332
-1,-1,0,10.331976
-1,-1,0,10.330889
-1,-1,0,10.332272
-1,-1,0,10.333193
-1,-1,0,10.332338
-1,-1,0,10.3375635
-1,-1,0,10.332314
-1,-1,0,10.334148
-1,-1,0,10.338959
-1,-1,0,10.339268
-1,-1,0,10.344154
-1,-1,0,10.345091
-1,-1,0,10.336142
-1,-1,0,10.344463
-1,-1,0,10.337181
-1,-1,0,10.336008
-1,-1,0,10.360387
-1,-1,0,10.337251
-1,-1,0,10.330079
-1,-1,0,10.382127
-1,-1,0,10.3459015
-1,-1,0,10.34701
-1,-1,0,12.247948
-1,-1,0,10.346647
-1,-1,0,10.332006
-1,-1,0,10.333092
-1,-1,0,10.3372555
-1,-1,0,10.338718
-1,-1,0,10.336723
-1,-1,0,10.3392935
-1,-1,0,10.34437
-1,-1,0,10.34016
-1,-1,0,10.343032
-1,-1,0,10.34301
-1,-1,0,10.3378
-1,-1,0,10.340481
-1,-1,0,10.342236
-1,-1,0,10.340185
-1,-1,0,10.34221
-1,-1,0,10.341076
-1,-1,0,10.33849
-1,-1,0,10.341067
-1,-1,0,10.341341
-1,-1,0,10.336344
-1,-1,0,10.340198
-1,-1,0,10.33829
-1,-1,0,10.336889
-1,-1,0,10.340231
-1,-1,0,10.336161
-1,-1,0,10.333235
-1,-1,0,10.338018
-1,-1,0,10.338711
-1,-1,0,10.333813
-1,-1,0,10.338635
-1,-1,0,10.335331
-1,-1,0,10.335932
-1,-1,0,10.34393
-1,-1,0,10.338167
-1,-1,0,10.340172
-1,-1,0,10.339008
-1,-1,0,10.340493
-1,-1,0,10.338816
-1,-1,0,10.3416395
-1,-1,0,10.340107
-1,-1,0,10.339088
-1,-1,0,10.338913
-1,-1,0,10.336438
-1,-1,0,10.33787
-1,-1,0,10.333656
-1,-1,0,10.339302
-1,-1,0,10.336122
-1,-1,0,10.335718
-1,-1,0,10.338157
-1,-1,0,10.33351
-1,-1,0,10.3352375
-1,-1,0,10.333105
-1,-1,0,10.336654
-1,-1,0,10.335733
-1,-1,0,10.337482
-1,-1,0,10.332083
-1,-1,0,10.330749
-1,-1,0,10.335789
-1,-1,0,10.334223
-1,-1,0,10.338122
-1,-1,0,10.334467
-1,-1,0,10.340872
-1,-1,0,10.334343
-1,-1,0,10.332615
-1,-1,0,10.33777
-1,-1,0,10.333302
-1,-1,0,10.331834
-1,-1,0,10.340178
-1,-1,0,10.339214
-1,-1,0,10.331989
-1,-1,0,10.340338
-1,-1,0,10.339211
-1,-1,0,10.33228
-1,-1,0,10.336727
-1,-1,0,10.340271
-1,-1,0,10.333839
-1,-1,0,10.335419
-1,-1,0,10.334344
-1,-1,0,10.347922
-1,-1,0,10.34083
-1,-1,0,10.335817
-1,-1,0,10.403444
-1,-1,0,10.336029
-1,-1,0,10.3384695
-1,-1,0,10.337318
-1,-1,0,10.337602
-1,-1,0,10.33654
-1,-1,0,10.342459
-1,-1,0,10.335332
-1,-1,0,10.340275
-1,-1,0,10.3585415
-1,-1,0,10.331819
-1,-1,0,10.332359
-1,-1,0,10.330805
-1,-1,0,10.3356285
-1,-1,0,10.336445
-1,-1,0,10.334263
-1,-1,0,10.334923
-1,-1,0,10.332153
-1,-1,0,10.339943
-1,-1,0,10.336622
-1,-1,0,10.339983
-1,-1,0,10.337725
-1,-1,0,10.336355
-1,-1,0,10.333637
-1,-1,0,10.335355
-1,-1,0,10.33536
-1,-1,0,10.332905
-1,-1,0,10.334861
-1,-1,0,10.334774
-1,-1,0,10.332397
-1,-1,0,10.353633
-1,-1,0,10.378199
-1,-1,0,10.338873
-1,-1,0,10.331917
-1,-1,0,10.333238
-1,-1,0,10.33573
-1,-1,0,10.336288
-1,-1,0,10.335316
-1,-1,0,10.334888
-1,-1,0,10.339969
-1,-1,0,10.337174
-1,-1,0,10.336491
-1,-1,0,10.3382635
-1,-1,0,10.336817
-1,-1,0,10.366642
-1,-1,0,10.338737
-1,-1,0,10.333536
-1,-1,0,10.362728
-1,-1,0,10.3362255
-1,-1,0,10.332205
-1,-1,0,10.328597
-1,-1,0,10.33235
-1,-1,0,10.33352
-1,-1,0,10.330569
-1,-1,0,10.330929
-1,-1,0,10.332167
-1,-1,0,10.333201
-1,-1,0,10.332905
-1,-1,0,10.333599
-1,-1,0,10.333998
-1,-1,0,10.337559
-1,-1,0,10.339235
-1,-1,0,10.339095
-1,-1,0,10.336842
-1,-1,0,10.338979
-1,-1,0,10.340584
-1,-1,0,10.337238
-1,-1,0,10.339154
-1,-1,0,10.340445
-1,-1,0,10.339113
-1,-1,0,10.339831
-1,-1,0,10.340702
-1,-1,0,10.33667
-1,-1,0,10.335398
-1,-1,0,10.335423
-1,-1,0,10.332426
-1,-1,0,10.339195
-1,-1,0,10.334542
-1,-1,0,10.335365
-1,-1,0,10.408619
-1,-1,0,10.331803
-1,-1,0,10.33268
-1,-1,0,10.330166
-1,-1,0,10.335476
-1,-1,0,10.33538
-1,-1,0,10.332705
-1,-1,0,10.339348
-1,-1,0,10.338816
-1,-1,0,10.332941
-1,-1,0,10.33806
-1,-1,0,10.337973
-1,-1,0,10.340925
-1,-1,0,10.336679
-1,-1,0,10.334902
-1,-1,0,10.335129
-1,-1,0,10.333871
-1,-1,0,10.333435
-1,-1,0,10.329687
-1,-1,0,10.335878
-1,-1,0,10.331758
-1,-1,0,10.335768
-1,-1,0,10.331971
-1,-1,0,10.335082
-1,-1,0,10.3370905
-1,-1,0,10.333139
-1,-1,0,10.335444
-1,-1,0,10.337704
-1,-1,0,10.336712
-1,-1,0,10.338502
-1,-1,0,10.337986
-1,-1,0,10.334719
-1,-1,0,10.335499
-1,-1,0,10.335782
-1,-1,0,10.336105
-1,-1,0,10.33292
-1,-1,0,10.336317
-1,-1,0,10.33341
-1,-1,0,10.339609
-1,-1,0,10.331075
-1,-1,0,10.331999
-1,-1,0,10.336658
-1,-1,0,10.332092
-1,-1,0,10.333691
-1,-1,0,10.337118
-1,-1,0,10.333806
-1,-1,0,10.329131
-1,-1,0,10.340237
-1,-1,0,10.340284
-1,-1,0,10.334467
-1,-1,0,10.339813
-1,-1,0,10.341268
-1,-1,0,10.3375635
-1,-1,0,10.338863
-1,-1,0,10.336723
-1,-1,0,10.336586
-1,-1,0,10.33256
-1,-1,0,10.332939
-1,-1,0,10.337587
-1,-1,0,10.339313
-1,-1,0,10.332722
-1,-1,0,10.332708
-1,-1,0,10.333128
-1,-1,0,10.330561
-1,-1,0,10.340034
-1,-1,0,10.335235
-1,-1,0,10.33731
-1,-1,0,10.341644
-1,-1,0,10.3333645
-1,-1,0,10.339658
-1,-1,0,10.335791
-1,-1,0,10.33103
-1,-1,0,10.333799
-1,-1,0,10.336573
-1,-1,0,10.333697
-1,-1,0,10.341858
-1,-1,0,10.33997
-1,-1,0,10.3353615
-1,-1,0,10.337864
-1,-1,0,10.3383465
-1,-1,0,10.340694
-1,-1,0,10.3374195
-1,-1,0,10.337887
-1,-1,0,10.3407955
-1,-1,0,10.335436
-1,-1,0,10.334108
-1,-1,0,10.340002
-1,-1,0,10.331829
-1,-1,0,10.340024
-1,-1,0,10.339371
-1,-1,0,10.334714
-1,-1,0,10.342688
-1,-1,0,10.338251
-1,-1,0,10.339149
-1,-1,0,10.336328
-1,-1,0,10.335507
-1,-1,0,10.33066
-1,-1,0,10.334874
-1,-1,0,10.328621
-1,-1,0,10.330511
-1,-1,0,10.335186
-1,-1,0,10.335051
-1,-1,0,10.34169
-1,-1,0,10.337647
-1,-1,0,10.336615
-1,-1,0,10.340493
-1,-1,0,10.336187
-1,-1,0,10.336153
-1,-1,0,10.338333
-1,-1,0,10.334297
-1,-1,0,10.335077
-1,-1,0,10.336979
-1,-1,0,10.336773
-1,-1,0,10.335297
-1,-1,0,10.336243
-1,-1,0,10.331673
-1,-1,0,10.338211
-1,-1,0,10.335865
-1,-1,0,10.332916
-1,-1,0,10.335536
-1,-1,0,10.334919
-1,-1,0,10.338522
-1,-1,0,10.335611
-1,-1,0,10.337488
-1,-1,0,10.331194
-1,-1,0,10.338078
-1,-1,0,10.336854
-1,-1,0,10.337186
-1,-1,0,10.335147
-1,-1,0,10.332257
-1,-1,0,10.331991
-1,-1,0,10.332658
-1,-1,0,10.337931
-1,-1,0,10.330551
-1,-1,0,10.333916
-1,-1,0,10.333363
-1,-1,0,10.33761
-1,-1,0,10.335012
-1,-1,0,10.3352
-1,-1,0,10.334371
-1,-1,0,10.3321705
-1,-1,0,10.3376465
-1,-1,0,10.338025
-1,-1,0,10.339211
-1,-1,0,10.335283
-1,-1,0,10.342796
-1,-1,0,10.337859
-1,-1,0,10.335235
-1,-1,0,10.336262
-1,-1,0,10.336335
-1,-1,0,10.334173
-1,-1,0,10.335275
-1,-1,0,10.338157
-1,-1,0,10.334035
-1,-1,0,10.34053
-1,-1,0,10.332136
-1,-1,0,10.3372555
-1,-1,0,10.333096
-1,-1,0,10.332315
-1,-1,0,10.32992
-1,-1,0,10.331833
-1,-1,0,10.337771
-1,-1,0,10.3341055
-1,-1,0,10.336363
-1,-1,0,10.334597
-1,-1,0,10.332529
-1,-1,0,10.333699
-1,-1,0,10.337681
-1,-1,0,10.335093
-1,-1,0,10.335474
-1,-1,0,10.340297
-1,-1,0,10.338032
-1,-1,0,10.341282
-1,-1,0,10.338519
-1,-1,0,10.338604
-1,-1,0,10.341662
-1,-1,0,10.337536
-1,-1,0,10.341575
-1,-1,0,10.338852
-1,-1,0,10.3337555
-1,-1,0,10.338381
-1,-1,0,10.34207
