DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 11:01:37,21.16,5.32,2.7,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.8,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:38,21.16,5.309999,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.8,29.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:39,21.13,5.32,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.8,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:40,21.13,5.309999,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.8,29.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:41,21.13,5.33,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.8,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:42,21.14,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.7,29.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:43,21.16,5.32,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.7,29.2,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:44,21.14,5.32,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.7,29.2,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:45,21.16,5.32,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.7,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:46,21.14,5.309999,2.7,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.7,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:47,21.13,5.309999,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.7,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:48,21.16,5.33,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.7,29.1,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:49,21.13,5.309999,2.7,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:50,21.13,5.32,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:51,21.13,5.3,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:52,21.16,5.309999,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:53,21.13,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:54,21.14,5.309999,2.7,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,29.1,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:55,21.13,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:56,21.13,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.6,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:57,21.13,5.309999,2.8,0.7,6.1,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:58,21.16,5.309999,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:01:59,21.13,5.309999,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:00,21.14,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:01,21.12,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:02,21.13,5.29,2.7,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.5,29.1,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:03,21.11,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.5,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:04,21.12,5.3,2.8,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:05,21.12,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:06,21.11,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:07,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:08,21.13,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:09,21.12,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.4,29.1,-128.7,21.4,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:10,21.12,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.4,29.1,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:11,21.11,5.3,2.8,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.4,29.0,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:12,21.11,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.3,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:13,21.13,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.3,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:14,21.14,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.3,29.0,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:15,21.12,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.3,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:16,21.11,5.3,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.3,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:17,21.12,5.3,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.3,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:18,21.11,5.29,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.3,29.0,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:19,21.11,5.3,2.7,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:20,21.12,5.29,2.8,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:21,21.13,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:22,21.13,5.3,2.8,0.7,6.2,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:23,21.12,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:24,21.13,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:25,21.13,5.29,2.8,0.7,5.9,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:26,21.12,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:27,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:28,21.12,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:29,21.12,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.2,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:30,21.12,5.3,2.8,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:31,21.12,5.309999,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,29.0,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:32,21.12,5.29,2.8,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:33,21.14,5.3,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:34,21.13,5.29,2.8,0.7,6.5,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:35,21.12,5.29,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:36,21.12,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:37,21.12,5.29,2.7,0.7,6.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:38,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:39,21.12,5.29,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:40,21.12,5.309999,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:41,21.12,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:42,21.08,5.3,2.8,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.1,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:43,21.11,5.3,2.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.9,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:44,21.1,5.29,2.8,0.7,5.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:45,21.11,5.309999,2.8,0.7,6.4,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:46,21.11,5.29,2.7,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:47,21.11,5.3,2.7,0.7,6.0,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:48,21.13,5.29,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.9,-128.7,21.2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:49,21.11,5.3,2.8,0.7,6.3,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:50,21.1,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.9,-128.7,21.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 11:02:51,21.12,5.3,2.8,0.7,6.7,0.0,0.0,0.0,0.0,0.0,28.0,33.7,18.0,28.8,-128.7,21.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
