patient_id,stay_hour,y,y_pred
-1,-1,0,0.009517025
-1,-1,0,0.009516952
-1,-1,0,0.009516768
-1,-1,0,0.00951682
-1,-1,0,0.009517355
-1,-1,0,0.0095173335
-1,-1,0,0.009517487
-1,-1,0,0.009517408
-1,-1,0,0.009517178
-1,-1,0,0.00951704
-1,-1,0,0.009517178
-1,-1,0,0.009516959
-1,-1,0,0.00951709
-1,-1,0,0.009517061
-1,-1,0,0.009517752
-1,-1,0,0.009517663
-1,-1,0,0.009517722
-1,-1,0,0.009517555
-1,-1,0,0.009517265
-1,-1,0,0.009517232
-1,-1,0,0.009517325
-1,-1,0,0.009517408
-1,-1,0,0.009517521
-1,-1,0,0.00951716
-1,-1,0,0.009517162
-1,-1,0,0.009517182
-1,-1,0,0.009517187
-1,-1,0,0.00951707
-1,-1,0,0.00951699
-1,-1,0,0.009517446
-1,-1,0,0.009517521
-1,-1,0,0.009517657
-1,-1,0,0.009517297
-1,-1,0,0.009517245
-1,-1,0,0.009517232
-1,-1,0,0.009517025
-1,-1,0,0.009517005
-1,-1,0,0.009517101
-1,-1,0,0.009517199
-1,-1,0,0.009517144
-1,-1,0,0.009516982
-1,-1,0,0.0095171835
-1,-1,0,0.00951732
-1,-1,0,0.009517341
-1,-1,0,0.009517096
-1,-1,0,0.00951695
-1,-1,0,0.009516952
-1,-1,0,0.009517139
-1,-1,0,0.009517247
-1,-1,0,0.009516969
-1,-1,0,0.009517438
-1,-1,0,0.009517363
-1,-1,0,0.009517226
-1,-1,0,0.009516912
-1,-1,0,0.009516856
-1,-1,0,0.009516761
-1,-1,0,0.009516859
-1,-1,0,0.00951712
-1,-1,0,0.00951696
-1,-1,0,0.0095171
-1,-1,0,0.009517308
-1,-1,0,0.009517111
-1,-1,0,0.009516879
-1,-1,0,0.009516822
-1,-1,0,0.009516771
-1,-1,0,0.009516928
-1,-1,0,0.009517066
-1,-1,0,0.00951748
-1,-1,0,0.009516918
-1,-1,0,0.009517426
-1,-1,0,0.009517226
-1,-1,0,0.009517226
-1,-1,0,0.009516875
-1,-1,0,0.009516786
-1,-1,0,0.009516697
-1,-1,0,0.009516866
-1,-1,0,0.009517329
-1,-1,0,0.009517036
-1,-1,0,0.009516993
-1,-1,0,0.009516661
-1,-1,0,0.009516759
-1,-1,0,0.00951668
-1,-1,0,0.009516813
-1,-1,0,0.009516722
-1,-1,0,0.009516856
-1,-1,0,0.009516805
-1,-1,0,0.009517049
-1,-1,0,0.009516859
-1,-1,0,0.009516627
-1,-1,0,0.009516843
-1,-1,0,0.009516733
-1,-1,0,0.009516761
-1,-1,0,0.009516736
-1,-1,0,0.009516657
-1,-1,0,0.009516633
-1,-1,0,0.009516995
-1,-1,0,0.0095167905
-1,-1,0,0.009517033
-1,-1,0,0.00951693
-1,-1,0,0.009516904
-1,-1,0,0.009516746
-1,-1,0,0.009517004
-1,-1,0,0.0095163835
-1,-1,0,0.009516892
-1,-1,0,0.00951707
-1,-1,0,0.00951704
-1,-1,0,0.009517318
-1,-1,0,0.009516711
-1,-1,0,0.00951674
-1,-1,0,0.009516638
-1,-1,0,0.009516896
-1,-1,0,0.009516643
-1,-1,0,0.009517215
-1,-1,0,0.009516994
-1,-1,0,0.0095168855
-1,-1,0,0.009516919
-1,-1,0,0.009516731
-1,-1,0,0.009516728
-1,-1,0,0.009516787
-1,-1,0,0.009516854
-1,-1,0,0.009516785
-1,-1,0,0.009517077
-1,-1,0,0.0095168715
-1,-1,0,0.009516806
-1,-1,0,0.009516967
-1,-1,0,0.009516612
-1,-1,0,0.009516543
-1,-1,0,0.009516504
-1,-1,0,0.009516634
-1,-1,0,0.009516543
-1,-1,0,0.009516686
-1,-1,0,0.009516662
-1,-1,0,0.009516609
-1,-1,0,0.009516569
-1,-1,0,0.009516459
-1,-1,0,0.009516334
-1,-1,0,0.009516386
-1,-1,0,0.0095164245
-1,-1,0,0.009516465
-1,-1,0,0.00951634
-1,-1,0,0.009516717
-1,-1,0,0.0095161805
-1,-1,0,0.009516606
-1,-1,0,0.009516684
-1,-1,0,0.009516755
-1,-1,0,0.009516535
-1,-1,0,0.009516733
-1,-1,0,0.009516705
-1,-1,0,0.009516666
-1,-1,0,0.009516472
-1,-1,0,0.009516392
-1,-1,0,0.009516381
-1,-1,0,0.009516509
-1,-1,0,0.009516807
-1,-1,0,0.009516841
-1,-1,0,0.009516843
-1,-1,0,0.009516923
-1,-1,0,0.009517185
-1,-1,0,0.009516958
-1,-1,0,0.009516934
-1,-1,0,0.009516846
-1,-1,0,0.009516878
-1,-1,0,0.009516917
-1,-1,0,0.009516665
-1,-1,0,0.009516982
-1,-1,0,0.0095165055
-1,-1,0,0.009516703
-1,-1,0,0.009516763
-1,-1,0,0.00951682
-1,-1,0,0.009516745
-1,-1,0,0.009516671
-1,-1,0,0.009516837
-1,-1,0,0.009516766
-1,-1,0,0.00951702
-1,-1,0,0.009516837
-1,-1,0,0.009517085
-1,-1,0,0.009517135
-1,-1,0,0.009517235
-1,-1,0,0.009517031
-1,-1,0,0.009516738
-1,-1,0,0.009516902
-1,-1,0,0.009517018
-1,-1,0,0.009516917
-1,-1,0,0.0095168995
-1,-1,0,0.009516776
-1,-1,0,0.009516768
-1,-1,0,0.009517005
-1,-1,0,0.009516985
-1,-1,0,0.009516569
-1,-1,0,0.009516727
-1,-1,0,0.009517267
-1,-1,0,0.009517228
-1,-1,0,0.0095173605
-1,-1,0,0.009516841
-1,-1,0,0.009516881
-1,-1,0,0.009517128
-1,-1,0,0.009517027
-1,-1,0,0.009517098
-1,-1,0,0.00951703
-1,-1,0,0.009517207
-1,-1,0,0.009517178
-1,-1,0,0.009517262
-1,-1,0,0.009516905
-1,-1,0,0.009516868
-1,-1,0,0.0095168855
-1,-1,0,0.009516882
-1,-1,0,0.009516828
-1,-1,0,0.009516839
-1,-1,0,0.009516712
-1,-1,0,0.009516828
-1,-1,0,0.009516928
-1,-1,0,0.009516813
-1,-1,0,0.009516684
-1,-1,0,0.009516964
-1,-1,0,0.009516726
-1,-1,0,0.009517062
-1,-1,0,0.009516814
-1,-1,0,0.00951664
-1,-1,0,0.00951698
-1,-1,0,0.0095170215
-1,-1,0,0.009516866
-1,-1,0,0.009516604
-1,-1,0,0.009516643
-1,-1,0,0.009516576
-1,-1,0,0.009516705
-1,-1,0,0.009516396
-1,-1,0,0.009516255
-1,-1,0,0.009516651
-1,-1,0,0.009516713
-1,-1,0,0.00951645
-1,-1,0,0.009516427
-1,-1,0,0.009516226
-1,-1,0,0.009516053
-1,-1,0,0.009516518
-1,-1,0,0.009516166
-1,-1,0,0.009516219
-1,-1,0,0.009516554
-1,-1,0,0.009516558
-1,-1,0,0.009516646
-1,-1,0,0.009516666
-1,-1,0,0.00951645
-1,-1,0,0.009516484
-1,-1,0,0.009516366
-1,-1,0,0.009516519
-1,-1,0,0.009516497
-1,-1,0,0.009516423
-1,-1,0,0.009516647
-1,-1,0,0.009516498
-1,-1,0,0.009516455
-1,-1,0,0.009516807
-1,-1,0,0.009516844
-1,-1,0,0.009516864
-1,-1,0,0.009517092
-1,-1,0,0.009517055
-1,-1,0,0.00951698
-1,-1,0,0.009516813
-1,-1,0,0.009517064
-1,-1,0,0.009516882
-1,-1,0,0.00951673
-1,-1,0,0.009517016
-1,-1,0,0.009517232
-1,-1,0,0.009517096
-1,-1,0,0.009517249
-1,-1,0,0.009517064
-1,-1,0,0.009517264
-1,-1,0,0.00951754
-1,-1,0,0.009517718
-1,-1,0,0.00951733
-1,-1,0,0.009517196
-1,-1,0,0.009517373
-1,-1,0,0.009517298
-1,-1,0,0.009517265
-1,-1,0,0.009517746
-1,-1,0,0.009517841
-1,-1,0,0.009517908
-1,-1,0,0.009517658
-1,-1,0,0.009517284
-1,-1,0,0.0095174005
-1,-1,0,0.00951745
-1,-1,0,0.009517159
-1,-1,0,0.00951731
-1,-1,0,0.009517967
-1,-1,0,0.009518008
-1,-1,0,0.009517919
-1,-1,0,0.009517463
-1,-1,0,0.009517811
-1,-1,0,0.009517711
-1,-1,0,0.0095178075
-1,-1,0,0.009517645
-1,-1,0,0.009517938
-1,-1,0,0.009518375
-1,-1,0,0.009517959
-1,-1,0,0.009517964
-1,-1,0,0.009517894
-1,-1,0,0.00951786
-1,-1,0,0.009518165
-1,-1,0,0.009517878
-1,-1,0,0.009517763
-1,-1,0,0.009517627
-1,-1,0,0.009517822
-1,-1,0,0.009518042
-1,-1,0,0.009518243
-1,-1,0,0.009518343
-1,-1,0,0.009517997
-1,-1,0,0.009518135
-1,-1,0,0.009517962
-1,-1,0,0.0095179975
-1,-1,0,0.009517849
-1,-1,0,0.0095175775
-1,-1,0,0.009517638
-1,-1,0,0.009517873
-1,-1,0,0.009517671
-1,-1,0,0.009517744
-1,-1,0,0.009517671
-1,-1,0,0.009517847
-1,-1,0,0.00951753
-1,-1,0,0.009517547
-1,-1,0,0.009517854
-1,-1,0,0.009517744
-1,-1,0,0.00951785
-1,-1,0,0.009517761
-1,-1,0,0.009518069
-1,-1,0,0.009517498
-1,-1,0,0.009517867
-1,-1,0,0.009517582
-1,-1,0,0.009517128
-1,-1,0,0.009517296
-1,-1,0,0.009517199
-1,-1,0,0.009517625
-1,-1,0,0.009517724
-1,-1,0,0.009517487
-1,-1,0,0.00951742
-1,-1,0,0.009517252
-1,-1,0,0.009517537
-1,-1,0,0.0095174
-1,-1,0,0.009517496
-1,-1,0,0.009517626
-1,-1,0,0.009517501
-1,-1,0,0.009517612
-1,-1,0,0.009517796
-1,-1,0,0.009517729
-1,-1,0,0.009517472
-1,-1,0,0.009517418
-1,-1,0,0.009517388
-1,-1,0,0.009517796
-1,-1,0,0.009517836
-1,-1,0,0.009517669
-1,-1,0,0.009517489
-1,-1,0,0.009517541
-1,-1,0,0.0095173195
-1,-1,0,0.009517269
-1,-1,0,0.009517551
-1,-1,0,0.009517405
-1,-1,0,0.009517792
-1,-1,0,0.0095176175
-1,-1,0,0.009517737
-1,-1,0,0.00951764
-1,-1,0,0.009517497
-1,-1,0,0.009517598
-1,-1,0,0.0095175635
-1,-1,0,0.009517521
-1,-1,0,0.009517506
-1,-1,0,0.009517735
-1,-1,0,0.0095175095
-1,-1,0,0.009517425
-1,-1,0,0.009517742
-1,-1,0,0.009517344
-1,-1,0,0.009517206
-1,-1,0,0.009517503
-1,-1,0,0.0095170215
-1,-1,0,0.009517003
-1,-1,0,0.009517416
-1,-1,0,0.009517071
-1,-1,0,0.009517438
-1,-1,0,0.009517467
-1,-1,0,0.009517586
-1,-1,0,0.009517435
-1,-1,0,0.009517314
-1,-1,0,0.009517321
-1,-1,0,0.009517615
-1,-1,0,0.009517878
-1,-1,0,0.009517774
-1,-1,0,0.009517567
-1,-1,0,0.009517706
-1,-1,0,0.009517711
-1,-1,0,0.009517644
-1,-1,0,0.009517481
-1,-1,0,0.009517452
-1,-1,0,0.009517509
-1,-1,0,0.009517598
-1,-1,0,0.009517333
-1,-1,0,0.009517271
-1,-1,0,0.009517268
-1,-1,0,0.009517249
-1,-1,0,0.009517215
-1,-1,0,0.009517085
-1,-1,0,0.009517433
-1,-1,0,0.00951739
-1,-1,0,0.00951767
-1,-1,0,0.009517293
-1,-1,0,0.009517102
-1,-1,0,0.009517267
-1,-1,0,0.00951721
-1,-1,0,0.009517238
-1,-1,0,0.0095172785
-1,-1,0,0.009517204
-1,-1,0,0.009517463
-1,-1,0,0.009517055
-1,-1,0,0.0095169395
-1,-1,0,0.009516957
-1,-1,0,0.009517029
-1,-1,0,0.009516865
-1,-1,0,0.009516873
-1,-1,0,0.00951723
-1,-1,0,0.009517215
-1,-1,0,0.009517377
-1,-1,0,0.0095171165
-1,-1,0,0.00951706
-1,-1,0,0.009516754
-1,-1,0,0.009516696
-1,-1,0,0.009516854
-1,-1,0,0.009516727
-1,-1,0,0.009516918
-1,-1,0,0.009517042
-1,-1,0,0.009517069
-1,-1,0,0.009517048
-1,-1,0,0.009516761
-1,-1,0,0.009517032
-1,-1,0,0.009516863
-1,-1,0,0.00951663
-1,-1,0,0.009516597
-1,-1,0,0.009516514
-1,-1,0,0.009516644
-1,-1,0,0.009516806
-1,-1,0,0.009516966
-1,-1,0,0.009516802
-1,-1,0,0.009516904
-1,-1,0,0.009516816
-1,-1,0,0.00951661
-1,-1,0,0.009516733
-1,-1,0,0.0095166415
-1,-1,0,0.0095166415
-1,-1,0,0.009516232
-1,-1,0,0.009516211
-1,-1,0,0.00951702
-1,-1,0,0.009517046
-1,-1,0,0.009516906
-1,-1,0,0.009516938
-1,-1,0,0.009516718
-1,-1,0,0.0095172115
-1,-1,0,0.00951706
-1,-1,0,0.009516721
-1,-1,0,0.009517106
-1,-1,0,0.009517113
-1,-1,0,0.009517222
-1,-1,0,0.009517042
-1,-1,0,0.00951721
-1,-1,0,0.009516513
-1,-1,0,0.009516601
-1,-1,0,0.009516865
-1,-1,0,0.009516798
-1,-1,0,0.009517115
-1,-1,0,0.009517009
-1,-1,0,0.009516542
-1,-1,0,0.009516526
-1,-1,0,0.009516725
-1,-1,0,0.009516571
-1,-1,0,0.009516204
-1,-1,0,0.009516397
-1,-1,0,0.009516414
-1,-1,0,0.00951688
-1,-1,0,0.009517306
-1,-1,0,0.009516457
-1,-1,0,0.009516269
-1,-1,0,0.009516637
-1,-1,0,0.009516478
-1,-1,0,0.009516388
-1,-1,0,0.00951653
-1,-1,0,0.009516489
-1,-1,0,0.009516524
-1,-1,0,0.00951664
-1,-1,0,0.009516331
-1,-1,0,0.009516617
-1,-1,0,0.009516375
-1,-1,0,0.009516457
-1,-1,0,0.009516599
-1,-1,0,0.009516489
-1,-1,0,0.009516947
-1,-1,0,0.009516325
-1,-1,0,0.009516421
-1,-1,0,0.009516533
-1,-1,0,0.009516634
-1,-1,0,0.009516273
-1,-1,0,0.00951656
-1,-1,0,0.009516584
-1,-1,0,0.00951618
-1,-1,0,0.009516381
-1,-1,0,0.009516163
-1,-1,0,0.009516336
-1,-1,0,0.009516619
-1,-1,0,0.009516515
-1,-1,0,0.009516222
-1,-1,0,0.009516524
-1,-1,0,0.009516491
-1,-1,0,0.00951617
-1,-1,0,0.009516424
-1,-1,0,0.009516207
-1,-1,0,0.009516142
-1,-1,0,0.009516332
-1,-1,0,0.009516114
-1,-1,0,0.009516099
-1,-1,0,0.009516258
-1,-1,0,0.009516278
-1,-1,0,0.009516192
-1,-1,0,0.009516106
-1,-1,0,0.009516175
-1,-1,0,0.009516126
-1,-1,0,0.009516192
-1,-1,0,0.009515941
-1,-1,0,0.009516083
-1,-1,0,0.009515943
-1,-1,0,0.009515956
-1,-1,0,0.009516192
-1,-1,0,0.009516039
-1,-1,0,0.009515983
-1,-1,0,0.009516189
-1,-1,0,0.009516021
-1,-1,0,0.009515883
-1,-1,0,0.0095160995
-1,-1,0,0.009516013
-1,-1,0,0.009515915
-1,-1,0,0.009516074
-1,-1,0,0.009516029
-1,-1,0,0.009516317
-1,-1,0,0.009516334
-1,-1,0,0.009516053
-1,-1,0,0.009516092
-1,-1,0,0.009516244
-1,-1,0,0.009516464
-1,-1,0,0.009516336
-1,-1,0,0.009516165
-1,-1,0,0.009516388
-1,-1,0,0.00951662
-1,-1,0,0.009516586
-1,-1,0,0.009516589
-1,-1,0,0.009516335
-1,-1,0,0.009516582
-1,-1,0,0.0095168855
-1,-1,0,0.009516772
-1,-1,0,0.009516694
-1,-1,0,0.0095167495
-1,-1,0,0.009516576
-1,-1,0,0.009517144
-1,-1,0,0.0095169395
-1,-1,0,0.009516474
-1,-1,0,0.009516814
-1,-1,0,0.00951661
-1,-1,0,0.00951667
-1,-1,0,0.0095167365
-1,-1,0,0.009516748
-1,-1,0,0.00951692
-1,-1,0,0.009517356
-1,-1,0,0.009517144
-1,-1,0,0.00951721
-1,-1,0,0.009517088
-1,-1,0,0.009517276
-1,-1,0,0.009517181
-1,-1,0,0.00951739
-1,-1,0,0.009517157
-1,-1,0,0.009517264
-1,-1,0,0.00951728
-1,-1,0,0.009517042
-1,-1,0,0.009516986
-1,-1,0,0.009517068
-1,-1,0,0.009517103
-1,-1,0,0.009517355
-1,-1,0,0.009517334
-1,-1,0,0.009517014
-1,-1,0,0.009517395
-1,-1,0,0.009517184
-1,-1,0,0.009517075
-1,-1,0,0.009517105
-1,-1,0,0.0095171
-1,-1,0,0.0095169665
-1,-1,0,0.00951688
-1,-1,0,0.0095166
-1,-1,0,0.00951684
-1,-1,0,0.009517096
-1,-1,0,0.0095168855
-1,-1,0,0.009516866
-1,-1,0,0.009516652
-1,-1,0,0.009516378
-1,-1,0,0.009516407
-1,-1,0,0.009516498
-1,-1,0,0.009516297
-1,-1,0,0.0095167
-1,-1,0,0.009516731
-1,-1,0,0.009516736
-1,-1,0,0.009516927
-1,-1,0,0.009516468
-1,-1,0,0.009516365
-1,-1,0,0.009516604
-1,-1,0,0.009516488
-1,-1,0,0.009516222
-1,-1,0,0.009516314
-1,-1,0,0.009516438
-1,-1,0,0.00951665
-1,-1,0,0.009516856
-1,-1,0,0.009516714
-1,-1,0,0.009516276
-1,-1,0,0.009516643
-1,-1,0,0.0095164515
-1,-1,0,0.009516311
-1,-1,0,0.009516424
-1,-1,0,0.00951674
-1,-1,0,0.009516554
-1,-1,0,0.009516809
-1,-1,0,0.009516912
-1,-1,0,0.009516827
-1,-1,0,0.009516829
-1,-1,0,0.009516872
-1,-1,0,0.0095164
-1,-1,0,0.009516899
-1,-1,0,0.009516537
-1,-1,0,0.009516671
-1,-1,0,0.009516487
-1,-1,0,0.009516929
-1,-1,0,0.009516824
-1,-1,0,0.00951695
-1,-1,0,0.009517077
-1,-1,0,0.009516822
-1,-1,0,0.009516904
-1,-1,0,0.009517051
-1,-1,0,0.009516984
-1,-1,0,0.00951702
-1,-1,0,0.009517035
-1,-1,0,0.009516699
-1,-1,0,0.009517152
-1,-1,0,0.009516895
-1,-1,0,0.009516858
-1,-1,0,0.009517098
-1,-1,0,0.009516774
-1,-1,0,0.009516673
-1,-1,0,0.009516764
-1,-1,0,0.009516815
-1,-1,0,0.009516728
-1,-1,0,0.009516876
-1,-1,0,0.009516774
-1,-1,0,0.0095170755
-1,-1,0,0.00951712
-1,-1,0,0.009516969
-1,-1,0,0.009516931
-1,-1,0,0.0095169945
-1,-1,0,0.0095169
-1,-1,0,0.009516892
-1,-1,0,0.009516821
-1,-1,0,0.009516897
-1,-1,0,0.0095169265
-1,-1,0,0.009516697
-1,-1,0,0.009516692
-1,-1,0,0.009516446
-1,-1,0,0.009516492
-1,-1,0,0.0095165055
-1,-1,0,0.009516723
-1,-1,0,0.009516688
-1,-1,0,0.00951666
-1,-1,0,0.009516589
-1,-1,0,0.009516651
-1,-1,0,0.009516776
-1,-1,0,0.009516794
-1,-1,0,0.009516818
-1,-1,0,0.00951675
-1,-1,0,0.009516826
-1,-1,0,0.009516828
-1,-1,0,0.009516524
-1,-1,0,0.00951646
-1,-1,0,0.009516637
-1,-1,0,0.00951667
-1,-1,0,0.009516945
-1,-1,0,0.0095167495
-1,-1,0,0.009516686
-1,-1,0,0.009516889
-1,-1,0,0.009516641
-1,-1,0,0.009516556
-1,-1,0,0.009516311
-1,-1,0,0.0095164105
-1,-1,0,0.009516621
-1,-1,0,0.009516632
-1,-1,0,0.0095165
-1,-1,0,0.00951652
-1,-1,0,0.009516524
-1,-1,0,0.009516839
-1,-1,0,0.009516655
-1,-1,0,0.009516399
-1,-1,0,0.009516837
-1,-1,0,0.009517007
-1,-1,0,0.009516671
-1,-1,0,0.009516828
-1,-1,0,0.009516823
-1,-1,0,0.009516504
-1,-1,0,0.009516783
-1,-1,0,0.0095169
-1,-1,0,0.0095166005
-1,-1,0,0.009516478
-1,-1,0,0.009516554
-1,-1,0,0.009516343
-1,-1,0,0.009516574
-1,-1,0,0.009516484
-1,-1,0,0.009516386
-1,-1,0,0.009516805
-1,-1,0,0.009516707
-1,-1,0,0.009516656
-1,-1,0,0.009516382
-1,-1,0,0.009516353
-1,-1,0,0.009516524
-1,-1,0,0.009516912
-1,-1,0,0.009516595
-1,-1,0,0.009516761
-1,-1,0,0.009516796
-1,-1,0,0.0095168855
-1,-1,0,0.009516991
-1,-1,0,0.009516587
-1,-1,0,0.009516783
-1,-1,0,0.009516472
-1,-1,0,0.009516744
-1,-1,0,0.009516699
-1,-1,0,0.009516502
-1,-1,0,0.009516563
-1,-1,0,0.009516392
-1,-1,0,0.009516679
-1,-1,0,0.009516487
-1,-1,0,0.009516504
-1,-1,0,0.0095165055
-1,-1,0,0.009516748
-1,-1,0,0.009516658
-1,-1,0,0.009516509
-1,-1,0,0.009516513
-1,-1,0,0.009516353
-1,-1,0,0.009516325
-1,-1,0,0.0095163975
-1,-1,0,0.009516055
-1,-1,0,0.009516043
-1,-1,0,0.009516278
-1,-1,0,0.009516194
-1,-1,0,0.009516033
-1,-1,0,0.009516107
-1,-1,0,0.009515973
-1,-1,0,0.009515746
-1,-1,0,0.009515788
-1,-1,0,0.009515777
-1,-1,0,0.009515908
-1,-1,0,0.009515982
-1,-1,0,0.009516023
-1,-1,0,0.009515958
-1,-1,0,0.009515837
-1,-1,0,0.009516028
-1,-1,0,0.009515688
-1,-1,0,0.009515634
-1,-1,0,0.0095158415
-1,-1,0,0.009515647
-1,-1,0,0.009515887
-1,-1,0,0.009515724
-1,-1,0,0.009515607
-1,-1,0,0.009515626
-1,-1,0,0.009515864
-1,-1,0,0.009515624
-1,-1,0,0.009515509
-1,-1,0,0.0095156375
-1,-1,0,0.009515611
-1,-1,0,0.009515662
-1,-1,0,0.00951549
-1,-1,0,0.009515488
-1,-1,0,0.009515471
-1,-1,0,0.009515496
-1,-1,0,0.009515785
-1,-1,0,0.0095155
-1,-1,0,0.00951558
-1,-1,0,0.009515591
-1,-1,0,0.009515455
-1,-1,0,0.009515656
-1,-1,0,0.009515844
-1,-1,0,0.009515792
-1,-1,0,0.009515737
-1,-1,0,0.0095159225
-1,-1,0,0.009515612
-1,-1,0,0.009515673
-1,-1,0,0.009515822
-1,-1,0,0.009515693
-1,-1,0,0.009516032
-1,-1,0,0.009516215
-1,-1,0,0.009516029
-1,-1,0,0.009516331
-1,-1,0,0.009516204
-1,-1,0,0.009516099
-1,-1,0,0.009516013
-1,-1,0,0.009516197
-1,-1,0,0.0095159095
-1,-1,0,0.009516256
-1,-1,0,0.009516089
-1,-1,0,0.009516136
-1,-1,0,0.009516212
-1,-1,0,0.009516241
-1,-1,0,0.009516049
-1,-1,0,0.009516206
-1,-1,0,0.009516094
-1,-1,0,0.009516226
-1,-1,0,0.009515878
-1,-1,0,0.009515768
-1,-1,0,0.009516114
-1,-1,0,0.009515974
-1,-1,0,0.009516024
-1,-1,0,0.009516095
-1,-1,0,0.009515903
-1,-1,0,0.009515844
-1,-1,0,0.009516092
-1,-1,0,0.009515883
-1,-1,0,0.009515711
-1,-1,0,0.00951599
-1,-1,0,0.009515968
-1,-1,0,0.009516071
-1,-1,0,0.009516085
-1,-1,0,0.009516099
-1,-1,0,0.009516057
-1,-1,0,0.009516052
-1,-1,0,0.009516278
-1,-1,0,0.009516207
-1,-1,0,0.009516515
-1,-1,0,0.009516517
-1,-1,0,0.009516468
-1,-1,0,0.009516341
-1,-1,0,0.009516362
-1,-1,0,0.0095161265
-1,-1,0,0.009516148
-1,-1,0,0.009516103
-1,-1,0,0.009516087
-1,-1,0,0.0095163705
-1,-1,0,0.009516493
-1,-1,0,0.00951646
-1,-1,0,0.009516547
-1,-1,0,0.009516515
-1,-1,0,0.00951671
-1,-1,0,0.00951662
-1,-1,0,0.009516556
-1,-1,0,0.009516558
-1,-1,0,0.00951664
-1,-1,0,0.009516814
-1,-1,0,0.009516948
-1,-1,0,0.009516987
-1,-1,0,0.009516553
-1,-1,0,0.009516635
-1,-1,0,0.009516622
-1,-1,0,0.009516568
-1,-1,0,0.009516612
-1,-1,0,0.009516617
-1,-1,0,0.009516572
-1,-1,0,0.00951653
-1,-1,0,0.009516565
-1,-1,0,0.009516538
-1,-1,0,0.009516291
-1,-1,0,0.009516543
-1,-1,0,0.009516763
-1,-1,0,0.009516518
-1,-1,0,0.009516667
-1,-1,0,0.009516563
-1,-1,0,0.009516468
-1,-1,0,0.009516353
-1,-1,0,0.009516559
