patient_id,stay_hour,y,y_pred
-1,-1,0,9.349396
-1,-1,0,9.349012
-1,-1,0,9.349377
-1,-1,0,9.349318
-1,-1,0,9.34904
-1,-1,0,9.3489275
-1,-1,0,9.348898
-1,-1,0,9.34897
-1,-1,0,9.349016
-1,-1,0,9.348986
-1,-1,0,9.349052
-1,-1,0,9.349184
-1,-1,0,9.348879
-1,-1,0,9.348995
-1,-1,0,9.348951
-1,-1,0,9.349047
-1,-1,0,9.349218
-1,-1,0,9.349058
-1,-1,0,9.34904
-1,-1,0,9.349125
-1,-1,0,9.349075
-1,-1,0,9.348914
-1,-1,0,9.349033
-1,-1,0,9.349134
-1,-1,0,9.349373
-1,-1,0,9.349455
-1,-1,0,9.349619
-1,-1,0,9.349607
-1,-1,0,9.349387
-1,-1,0,9.349195
-1,-1,0,9.349085
-1,-1,0,9.349216
-1,-1,0,9.349323
-1,-1,0,9.349251
-1,-1,0,9.34931
-1,-1,0,9.34921
-1,-1,0,9.348903
-1,-1,0,9.348967
-1,-1,0,9.3490505
-1,-1,0,9.349045
-1,-1,0,9.34911
-1,-1,0,9.34908
-1,-1,0,9.349478
-1,-1,0,9.349766
-1,-1,0,9.349968
-1,-1,0,9.350048
-1,-1,0,9.349767
-1,-1,0,9.349879
-1,-1,0,9.349607
-1,-1,0,9.349455
-1,-1,0,9.349548
-1,-1,0,9.349509
-1,-1,0,9.349123
-1,-1,0,9.348852
-1,-1,0,9.348542
-1,-1,0,9.3486
-1,-1,0,9.348648
-1,-1,0,9.347933
-1,-1,0,9.3477745
-1,-1,0,9.348366
-1,-1,0,9.348234
-1,-1,0,9.347832
-1,-1,0,9.34786
-1,-1,0,9.347725
-1,-1,0,9.347645
-1,-1,0,9.347737
-1,-1,0,9.347856
-1,-1,0,9.347826
-1,-1,0,9.347907
-1,-1,0,9.347719
-1,-1,0,9.34771
-1,-1,0,9.347744
-1,-1,0,9.34791
-1,-1,0,9.348015
-1,-1,0,9.347948
-1,-1,0,9.348106
-1,-1,0,9.347866
-1,-1,0,9.347803
-1,-1,0,9.3478565
-1,-1,0,9.34775
-1,-1,0,9.347864
-1,-1,0,9.347955
-1,-1,0,9.347784
-1,-1,0,9.34766
-1,-1,0,9.347652
-1,-1,0,9.347465
-1,-1,0,9.347721
-1,-1,0,9.347635
-1,-1,0,9.347459
-1,-1,0,9.347694
-1,-1,0,9.347482
-1,-1,0,9.347553
-1,-1,0,9.347612
-1,-1,0,9.347485
-1,-1,0,9.347675
-1,-1,0,9.347897
-1,-1,0,9.347897
-1,-1,0,9.347843
-1,-1,0,9.347709
-1,-1,0,9.347808
-1,-1,0,9.347847
-1,-1,0,9.347826
-1,-1,0,9.347896
-1,-1,0,9.347918
-1,-1,0,9.347862
-1,-1,0,9.347796
-1,-1,0,9.347485
-1,-1,0,9.347318
-1,-1,0,9.3472595
-1,-1,0,9.347389
-1,-1,0,9.347682
-1,-1,0,9.347504
-1,-1,0,9.347576
-1,-1,0,9.347998
-1,-1,0,9.348
-1,-1,0,9.347874
-1,-1,0,9.348051
-1,-1,0,9.348047
-1,-1,0,9.34815
-1,-1,0,9.348214
-1,-1,0,9.348129
-1,-1,0,9.348141
-1,-1,0,9.348003
-1,-1,0,9.347922
-1,-1,0,9.348166
-1,-1,0,9.348
-1,-1,0,9.347864
-1,-1,0,9.347704
-1,-1,0,9.347555
-1,-1,0,9.347422
-1,-1,0,9.347181
-1,-1,0,9.347108
-1,-1,0,9.347139
-1,-1,0,9.34728
-1,-1,0,9.347252
-1,-1,0,9.347417
-1,-1,0,9.3474045
-1,-1,0,9.34733
-1,-1,0,9.347422
-1,-1,0,9.347412
-1,-1,0,9.347604
-1,-1,0,9.3475
-1,-1,0,9.347406
-1,-1,0,9.347498
-1,-1,0,9.347533
-1,-1,0,9.347513
-1,-1,0,9.347824
-1,-1,0,9.347769
-1,-1,0,9.34762
-1,-1,0,9.34768
-1,-1,0,9.347614
-1,-1,0,9.347633
-1,-1,0,9.34762
-1,-1,0,9.347549
-1,-1,0,9.347654
-1,-1,0,9.347892
-1,-1,0,9.348013
-1,-1,0,9.348179
-1,-1,0,9.348036
-1,-1,0,9.348122
-1,-1,0,9.348377
-1,-1,0,9.348209
-1,-1,0,9.348255
-1,-1,0,9.348404
-1,-1,0,9.348517
-1,-1,0,9.348612
-1,-1,0,9.34882
-1,-1,0,9.348808
-1,-1,0,9.348751
-1,-1,0,9.348573
-1,-1,0,9.348612
-1,-1,0,9.348658
-1,-1,0,9.348554
-1,-1,0,9.34867
-1,-1,0,9.348692
-1,-1,0,9.348318
-1,-1,0,9.348524
-1,-1,0,9.34844
-1,-1,0,9.348198
-1,-1,0,9.34823
-1,-1,0,9.347977
-1,-1,0,9.348069
-1,-1,0,9.348015
-1,-1,0,9.347902
-1,-1,0,9.347979
-1,-1,0,9.347793
-1,-1,0,9.347659
-1,-1,0,9.347692
-1,-1,0,9.347456
-1,-1,0,9.347378
-1,-1,0,9.347563
-1,-1,0,9.347589
-1,-1,0,9.347697
-1,-1,0,9.347815
-1,-1,0,9.347771
-1,-1,0,9.347886
-1,-1,0,9.347776
-1,-1,0,9.347697
-1,-1,0,9.34766
-1,-1,0,9.347542
-1,-1,0,9.3475
-1,-1,0,9.347677
-1,-1,0,9.347624
-1,-1,0,9.3474865
-1,-1,0,9.347511
-1,-1,0,9.34737
-1,-1,0,9.347223
-1,-1,0,9.347162
-1,-1,0,9.347188
-1,-1,0,9.347204
-1,-1,0,9.347187
-1,-1,0,9.347115
-1,-1,0,9.347111
-1,-1,0,9.346987
-1,-1,0,9.347057
-1,-1,0,9.347197
-1,-1,0,9.347445
-1,-1,0,9.347595
-1,-1,0,9.347714
-1,-1,0,9.347781
-1,-1,0,9.347563
-1,-1,0,9.347545
-1,-1,0,9.347534
-1,-1,0,9.347748
-1,-1,0,9.348003
-1,-1,0,9.348029
-1,-1,0,9.3481
-1,-1,0,9.348452
-1,-1,0,9.348536
-1,-1,0,9.34857
-1,-1,0,9.348704
-1,-1,0,9.348628
-1,-1,0,9.3487015
-1,-1,0,9.348619
-1,-1,0,9.348583
-1,-1,0,9.348694
-1,-1,0,9.348363
-1,-1,0,9.348294
-1,-1,0,9.348337
-1,-1,0,9.348265
-1,-1,0,9.348146
-1,-1,0,9.347973
-1,-1,0,9.34791
-1,-1,0,9.347811
-1,-1,0,9.347589
-1,-1,0,9.3476305
-1,-1,0,9.347677
-1,-1,0,9.347464
-1,-1,0,9.347515
-1,-1,0,9.347692
-1,-1,0,9.347653
-1,-1,0,9.347412
-1,-1,0,9.347357
-1,-1,0,9.347351
-1,-1,0,9.347239
-1,-1,0,9.347277
-1,-1,0,9.347377
-1,-1,0,9.347395
-1,-1,0,9.347151
-1,-1,0,9.347162
-1,-1,0,9.347347
-1,-1,0,9.347225
-1,-1,0,9.347055
-1,-1,0,9.347166
-1,-1,0,9.347406
-1,-1,0,9.347336
-1,-1,0,9.347517
-1,-1,0,9.347235
-1,-1,0,9.3471775
-1,-1,0,9.347429
-1,-1,0,9.347546
-1,-1,0,9.347527
-1,-1,0,9.347614
-1,-1,0,9.347703
-1,-1,0,9.347834
-1,-1,0,9.347897
-1,-1,0,9.347732
-1,-1,0,9.347758
-1,-1,0,9.34774
-1,-1,0,9.347654
-1,-1,0,9.3476095
-1,-1,0,9.347417
-1,-1,0,9.347548
-1,-1,0,9.347624
-1,-1,0,9.34743
-1,-1,0,9.347199
-1,-1,0,9.3474045
-1,-1,0,9.347608
-1,-1,0,9.347458
-1,-1,0,9.347357
-1,-1,0,9.347402
-1,-1,0,9.347729
-1,-1,0,9.348019
-1,-1,0,9.347979
-1,-1,0,9.347917
-1,-1,0,9.348012
-1,-1,0,9.348272
-1,-1,0,9.348364
-1,-1,0,9.348278
-1,-1,0,9.348242
-1,-1,0,9.348489
-1,-1,0,9.3485985
-1,-1,0,9.34868
-1,-1,0,9.348383
-1,-1,0,9.348169
-1,-1,0,9.348349
-1,-1,0,9.348216
-1,-1,0,9.348045
-1,-1,0,9.348148
-1,-1,0,9.348176
-1,-1,0,9.348137
-1,-1,0,9.348173
-1,-1,0,9.348024
-1,-1,0,9.347799
-1,-1,0,9.347691
-1,-1,0,9.347726
-1,-1,0,9.347788
-1,-1,0,9.347733
-1,-1,0,9.347684
-1,-1,0,9.347677
-1,-1,0,9.347502
-1,-1,0,9.34744
-1,-1,0,9.347364
-1,-1,0,9.3472805
-1,-1,0,9.347037
-1,-1,0,9.347125
-1,-1,0,9.347372
-1,-1,0,9.347128
-1,-1,0,9.346973
-1,-1,0,9.347168
-1,-1,0,9.347541
-1,-1,0,9.347622
-1,-1,0,9.347582
-1,-1,0,9.347588
-1,-1,0,9.347681
-1,-1,0,9.347894
-1,-1,0,9.348053
-1,-1,0,9.348015
-1,-1,0,9.3478565
-1,-1,0,9.347967
-1,-1,0,9.34823
-1,-1,0,9.3483305
-1,-1,0,9.348164
-1,-1,0,9.347949
-1,-1,0,9.348086
-1,-1,0,9.347868
-1,-1,0,9.347668
-1,-1,0,9.347605
-1,-1,0,9.347508
-1,-1,0,9.347427
-1,-1,0,9.347647
-1,-1,0,9.347646
-1,-1,0,9.347387
-1,-1,0,9.347385
-1,-1,0,9.34745
-1,-1,0,9.347656
-1,-1,0,9.347866
-1,-1,0,9.3478775
-1,-1,0,9.348055
-1,-1,0,9.348421
-1,-1,0,9.348558
-1,-1,0,9.348591
-1,-1,0,9.348684
-1,-1,0,9.348661
-1,-1,0,9.34885
-1,-1,0,9.349058
-1,-1,0,9.34907
-1,-1,0,9.348864
-1,-1,0,9.348667
-1,-1,0,9.348469
-1,-1,0,9.348326
-1,-1,0,9.3481655
-1,-1,0,9.348017
-1,-1,0,9.347983
-1,-1,0,9.347841
-1,-1,0,9.34771
-1,-1,0,9.347539
-1,-1,0,9.347456
-1,-1,0,9.347336
-1,-1,0,9.347214
-1,-1,0,9.347197
-1,-1,0,9.34712
-1,-1,0,9.347012
-1,-1,0,9.347151
-1,-1,0,9.34716
-1,-1,0,9.347084
-1,-1,0,9.347115
-1,-1,0,9.347259
-1,-1,0,9.347554
-1,-1,0,9.347805
-1,-1,0,9.347826
-1,-1,0,9.347922
-1,-1,0,9.347702
-1,-1,0,9.347526
-1,-1,0,9.347689
-1,-1,0,9.34794
-1,-1,0,9.348139
-1,-1,0,9.348185
-1,-1,0,9.348439
-1,-1,0,9.348499
-1,-1,0,9.3484
-1,-1,0,9.348326
-1,-1,0,9.348476
-1,-1,0,9.348476
-1,-1,0,9.348421
-1,-1,0,9.348676
-1,-1,0,9.3487835
-1,-1,0,9.348833
-1,-1,0,9.348638
-1,-1,0,9.348593
-1,-1,0,9.348627
-1,-1,0,9.348534
-1,-1,0,9.348524
-1,-1,0,9.348482
-1,-1,0,9.348378
-1,-1,0,9.348335
-1,-1,0,9.348476
-1,-1,0,9.348177
-1,-1,0,9.348014
-1,-1,0,9.34805
-1,-1,0,9.347993
-1,-1,0,9.347928
-1,-1,0,9.347864
-1,-1,0,9.347833
-1,-1,0,9.347749
-1,-1,0,9.347517
-1,-1,0,9.347507
-1,-1,0,9.34753
-1,-1,0,9.347374
-1,-1,0,9.347431
-1,-1,0,9.347717
-1,-1,0,9.34753
-1,-1,0,9.347426
-1,-1,0,9.347744
-1,-1,0,9.347928
-1,-1,0,9.347853
-1,-1,0,9.3479595
-1,-1,0,9.348208
-1,-1,0,9.348348
-1,-1,0,9.348432
-1,-1,0,9.348469
-1,-1,0,9.348749
-1,-1,0,9.348158
-1,-1,0,9.348076
-1,-1,0,9.3482
-1,-1,0,9.348164
-1,-1,0,9.348076
-1,-1,0,9.347758
-1,-1,0,9.347504
-1,-1,0,9.347487
-1,-1,0,9.347324
-1,-1,0,9.347485
-1,-1,0,9.349585
-1,-1,0,9.3490505
-1,-1,0,9.3481865
-1,-1,0,9.348447
-1,-1,0,9.347718
-1,-1,0,9.347029
-1,-1,0,9.347225
-1,-1,0,9.347755
-1,-1,0,9.347337
-1,-1,0,9.347372
-1,-1,0,9.346817
-1,-1,0,9.346588
-1,-1,0,9.3470955
-1,-1,0,9.347892
-1,-1,0,9.347372
-1,-1,0,9.347046
-1,-1,0,9.346691
-1,-1,0,9.346608
-1,-1,0,9.346712
-1,-1,0,9.346645
-1,-1,0,9.347025
-1,-1,0,9.34692
-1,-1,0,9.346884
-1,-1,0,9.347553
-1,-1,0,9.347101
-1,-1,0,9.346834
-1,-1,0,9.346985
-1,-1,0,9.3471775
-1,-1,0,9.347252
-1,-1,0,9.347818
-1,-1,0,9.348583
-1,-1,0,9.348237
-1,-1,0,9.348307
-1,-1,0,9.348995
-1,-1,0,9.349009
-1,-1,0,9.348335
-1,-1,0,9.3477955
-1,-1,0,9.347561
-1,-1,0,9.34766
-1,-1,0,9.347921
-1,-1,0,9.350182
-1,-1,0,9.349657
-1,-1,0,9.349744
-1,-1,0,9.349308
-1,-1,0,9.348455
-1,-1,0,9.348424
-1,-1,0,9.347784
-1,-1,0,9.347161
-1,-1,0,9.347113
-1,-1,0,9.346825
-1,-1,0,9.346603
-1,-1,0,9.346735
-1,-1,0,9.346823
-1,-1,0,9.346849
-1,-1,0,9.347088
-1,-1,0,9.347614
-1,-1,0,9.348342
-1,-1,0,9.348119
-1,-1,0,9.347827
-1,-1,0,9.347512
-1,-1,0,9.34743
-1,-1,0,9.347777
-1,-1,0,9.347908
-1,-1,0,9.347997
-1,-1,0,9.348507
-1,-1,0,9.350283
-1,-1,0,9.349138
-1,-1,0,9.349507
-1,-1,0,9.348984
-1,-1,0,9.348041
-1,-1,0,9.348114
-1,-1,0,9.349579
-1,-1,0,9.348589
-1,-1,0,9.348609
-1,-1,0,9.348082
-1,-1,0,9.347397
-1,-1,0,9.347658
-1,-1,0,9.3490715
-1,-1,0,9.348673
-1,-1,0,9.348011
-1,-1,0,9.347294
-1,-1,0,9.347083
-1,-1,0,9.346722
-1,-1,0,9.34634
-1,-1,0,9.346468
-1,-1,0,9.346743
-1,-1,0,9.346919
-1,-1,0,9.347033
-1,-1,0,9.347127
-1,-1,0,9.347265
-1,-1,0,9.34719
-1,-1,0,9.347581
-1,-1,0,9.34713
-1,-1,0,9.3468895
-1,-1,0,9.346409
-1,-1,0,9.346113
-1,-1,0,9.346338
-1,-1,0,9.346815
-1,-1,0,9.347822
-1,-1,0,9.348022
-1,-1,0,9.347464
-1,-1,0,9.346687
-1,-1,0,9.346466
-1,-1,0,9.346085
-1,-1,0,9.345575
-1,-1,0,9.345293
-1,-1,0,9.345128
-1,-1,0,9.344864
-1,-1,0,9.344633
-1,-1,0,9.344814
-1,-1,0,9.344759
-1,-1,0,9.344796
-1,-1,0,9.345051
-1,-1,0,9.345125
-1,-1,0,9.344818
-1,-1,0,9.344578
-1,-1,0,9.344667
-1,-1,0,9.344408
-1,-1,0,9.344572
-1,-1,0,9.344567
-1,-1,0,9.344679
-1,-1,0,9.344755
-1,-1,0,9.344654
-1,-1,0,9.344824
-1,-1,0,9.344908
-1,-1,0,9.34501
-1,-1,0,9.345196
-1,-1,0,9.34543
-1,-1,0,9.345743
-1,-1,0,9.345952
-1,-1,0,9.346129
-1,-1,0,9.346344
-1,-1,0,9.346428
-1,-1,0,9.34653
-1,-1,0,9.346495
-1,-1,0,9.346632
-1,-1,0,9.346714
-1,-1,0,9.346727
-1,-1,0,9.346882
-1,-1,0,9.347122
-1,-1,0,9.347351
-1,-1,0,9.348446
-1,-1,0,9.347876
-1,-1,0,9.347
-1,-1,0,9.347105
-1,-1,0,9.346805
-1,-1,0,9.346256
-1,-1,0,9.346536
-1,-1,0,9.347319
-1,-1,0,9.346804
-1,-1,0,9.346964
-1,-1,0,9.347296
-1,-1,0,9.346872
-1,-1,0,9.34674
-1,-1,0,9.346466
-1,-1,0,9.34627
-1,-1,0,9.346245
-1,-1,0,9.346304
-1,-1,0,9.346143
-1,-1,0,9.346239
-1,-1,0,9.346563
-1,-1,0,9.347161
-1,-1,0,9.347021
-1,-1,0,9.346661
-1,-1,0,9.346621
-1,-1,0,9.346458
-1,-1,0,9.346249
-1,-1,0,9.346062
-1,-1,0,9.345837
-1,-1,0,9.346033
-1,-1,0,9.346204
-1,-1,0,9.345943
-1,-1,0,9.345921
-1,-1,0,9.345886
-1,-1,0,9.34611
-1,-1,0,9.346531
-1,-1,0,9.34681
-1,-1,0,9.34704
-1,-1,0,9.346955
-1,-1,0,9.346733
-1,-1,0,9.346614
-1,-1,0,9.346545
-1,-1,0,9.346607
-1,-1,0,9.346804
-1,-1,0,9.347031
-1,-1,0,9.347089
-1,-1,0,9.3476305
-1,-1,0,9.348547
-1,-1,0,9.3483515
-1,-1,0,9.348434
-1,-1,0,9.348013
-1,-1,0,9.347889
-1,-1,0,9.348085
-1,-1,0,9.347718
-1,-1,0,9.347855
-1,-1,0,9.348352
-1,-1,0,9.349022
-1,-1,0,9.34852
-1,-1,0,9.34853
-1,-1,0,9.348242
-1,-1,0,9.3481045
-1,-1,0,9.348112
-1,-1,0,9.347828
-1,-1,0,9.348356
-1,-1,0,9.348238
-1,-1,0,9.348076
-1,-1,0,9.34784
-1,-1,0,9.347896
-1,-1,0,9.347908
-1,-1,0,9.347897
-1,-1,0,9.348045
-1,-1,0,9.348211
-1,-1,0,9.348408
-1,-1,0,9.348502
-1,-1,0,9.348622
-1,-1,0,9.348589
-1,-1,0,9.348503
-1,-1,0,9.348568
-1,-1,0,9.348786
-1,-1,0,9.34885
-1,-1,0,9.348776
-1,-1,0,9.348836
-1,-1,0,9.348727
-1,-1,0,9.348646
-1,-1,0,9.348551
-1,-1,0,9.348255
-1,-1,0,9.348284
-1,-1,0,9.348211
-1,-1,0,9.348223
-1,-1,0,9.348129
-1,-1,0,9.34816
-1,-1,0,9.348436
-1,-1,0,9.348527
-1,-1,0,9.348402
-1,-1,0,9.348402
-1,-1,0,9.348293
-1,-1,0,9.348223
-1,-1,0,9.348436
-1,-1,0,9.348225
-1,-1,0,9.3480215
-1,-1,0,9.348073
-1,-1,0,9.348095
-1,-1,0,9.348345
-1,-1,0,9.348085
-1,-1,0,9.347725
-1,-1,0,9.347792
-1,-1,0,9.347895
-1,-1,0,9.347764
-1,-1,0,9.347782
-1,-1,0,9.347885
-1,-1,0,9.3480215
-1,-1,0,9.3482895
-1,-1,0,9.348178
-1,-1,0,9.348068
-1,-1,0,9.348213
-1,-1,0,9.348225
-1,-1,0,9.348367
-1,-1,0,9.348537
-1,-1,0,9.348505
-1,-1,0,9.348719
-1,-1,0,9.349078
-1,-1,0,9.348919
-1,-1,0,9.348728
-1,-1,0,9.348715
-1,-1,0,9.348588
-1,-1,0,9.348658
-1,-1,0,9.348566
-1,-1,0,9.348194
-1,-1,0,9.348339
-1,-1,0,9.348389
-1,-1,0,9.348175
-1,-1,0,9.348317
-1,-1,0,9.348419
-1,-1,0,9.34843
-1,-1,0,9.348543
-1,-1,0,9.348674
-1,-1,0,9.3486595
-1,-1,0,9.348749
-1,-1,0,9.348726
-1,-1,0,9.348835
-1,-1,0,9.348987
-1,-1,0,9.348639
-1,-1,0,9.348516
-1,-1,0,9.3484535
-1,-1,0,9.348134
-1,-1,0,9.348145
-1,-1,0,9.347989
-1,-1,0,9.3481045
-1,-1,0,9.348113
-1,-1,0,9.34804
-1,-1,0,9.3480215
-1,-1,0,9.348051
-1,-1,0,9.347977
-1,-1,0,9.348145
-1,-1,0,9.348259
-1,-1,0,9.348267
-1,-1,0,9.348558
-1,-1,0,9.348619
-1,-1,0,9.348801
-1,-1,0,9.348896
-1,-1,0,9.348787
-1,-1,0,9.349009
-1,-1,0,9.349059
-1,-1,0,9.3488865
-1,-1,0,9.348936
-1,-1,0,9.348944
-1,-1,0,9.349039
-1,-1,0,9.349306
-1,-1,0,9.349153
-1,-1,0,9.349043
-1,-1,0,9.349018
-1,-1,0,9.348995
-1,-1,0,9.348856
-1,-1,0,9.348946
-1,-1,0,9.348917
-1,-1,0,9.348795
-1,-1,0,9.34881
-1,-1,0,9.348794
-1,-1,0,9.348869
-1,-1,0,9.34892
-1,-1,0,9.348818
-1,-1,0,9.348648
-1,-1,0,9.348825
-1,-1,0,9.348851
-1,-1,0,9.34888
-1,-1,0,9.348954
-1,-1,0,9.349009
-1,-1,0,9.3491335
-1,-1,0,9.3491335
-1,-1,0,9.348916
-1,-1,0,9.348782
-1,-1,0,9.3485985
-1,-1,0,9.348536
-1,-1,0,9.348435
-1,-1,0,9.348381
-1,-1,0,9.34835
-1,-1,0,9.348249
-1,-1,0,9.348293
-1,-1,0,9.348251
-1,-1,0,9.348107
-1,-1,0,9.348118
-1,-1,0,9.348205
-1,-1,0,9.348062
-1,-1,0,9.348063
-1,-1,0,9.348163
-1,-1,0,9.348323
-1,-1,0,9.34851
-1,-1,0,9.348303
-1,-1,0,9.348018
-1,-1,0,9.348013
-1,-1,0,9.347877
-1,-1,0,9.347902
-1,-1,0,9.347911
-1,-1,0,9.34792
-1,-1,0,9.348169
-1,-1,0,9.348415
-1,-1,0,9.348074
-1,-1,0,9.3480015
-1,-1,0,9.347869
-1,-1,0,9.347735
-1,-1,0,9.34773
-1,-1,0,9.347635
-1,-1,0,9.347503
-1,-1,0,9.347666
-1,-1,0,9.347824
-1,-1,0,9.347722
-1,-1,0,9.347385
-1,-1,0,9.347099
-1,-1,0,9.34721
-1,-1,0,9.347367
-1,-1,0,9.347193
-1,-1,0,9.347175
-1,-1,0,9.347361
-1,-1,0,9.34747
-1,-1,0,9.347863
-1,-1,0,9.348808
-1,-1,0,9.348097
-1,-1,0,9.348252
-1,-1,0,9.348045
-1,-1,0,9.347393
-1,-1,0,9.347494
-1,-1,0,9.348021
-1,-1,0,9.347558
-1,-1,0,9.347789
-1,-1,0,9.348912
-1,-1,0,9.349215
-1,-1,0,9.349192
-1,-1,0,9.3485985
-1,-1,0,9.348948
-1,-1,0,9.348666
-1,-1,0,9.347874
-1,-1,0,9.347923
-1,-1,0,9.347654
-1,-1,0,9.3471365
-1,-1,0,9.347176
-1,-1,0,9.347937
-1,-1,0,9.347363
-1,-1,0,9.347495
-1,-1,0,9.348709
-1,-1,0,9.348616
-1,-1,0,9.348226
-1,-1,0,9.347703
-1,-1,0,9.347688
-1,-1,0,9.347246
-1,-1,0,9.346993
-1,-1,0,9.346977
-1,-1,0,9.34665
-1,-1,0,9.346468
-1,-1,0,9.347038
-1,-1,0,9.347639
-1,-1,0,9.34717
-1,-1,0,9.347425
-1,-1,0,9.347128
-1,-1,0,9.346991
-1,-1,0,9.347104
-1,-1,0,9.347315
-1,-1,0,9.347115
-1,-1,0,9.3471575
-1,-1,0,9.347128
-1,-1,0,9.347056
-1,-1,0,9.347829
-1,-1,0,9.347507
-1,-1,0,9.347168
-1,-1,0,9.3473835
-1,-1,0,9.347523
-1,-1,0,9.347345
-1,-1,0,9.348666
-1,-1,0,9.348224
-1,-1,0,9.347415
-1,-1,0,9.347658
-1,-1,0,9.347446
-1,-1,0,9.346954
-1,-1,0,9.347189
-1,-1,0,9.347784
-1,-1,0,9.347044
-1,-1,0,9.346979
-1,-1,0,9.347794
-1,-1,0,9.347426
-1,-1,0,9.347167
-1,-1,0,9.347139
-1,-1,0,9.346767
-1,-1,0,9.346634
-1,-1,0,9.347153
-1,-1,0,9.3481865
-1,-1,0,9.347476
-1,-1,0,9.34754
-1,-1,0,9.34771
-1,-1,0,9.347231
-1,-1,0,9.347418
-1,-1,0,9.348185
-1,-1,0,9.347563
-1,-1,0,9.34755
-1,-1,0,9.348117
-1,-1,0,9.348715
-1,-1,0,9.348514
-1,-1,0,9.348219
-1,-1,0,9.347811
-1,-1,0,9.347544
-1,-1,0,9.34828
-1,-1,0,9.350288
-1,-1,0,9.349869
-1,-1,0,9.34906
-1,-1,0,9.348684
-1,-1,0,9.347837
-1,-1,0,9.347328
-1,-1,0,9.347326
-1,-1,0,9.346977
-1,-1,0,9.346467
-1,-1,0,9.346689
-1,-1,0,9.347156
-1,-1,0,9.346991
-1,-1,0,9.346857
-1,-1,0,9.346493
-1,-1,0,9.346576
-1,-1,0,9.34655
-1,-1,0,9.3463
-1,-1,0,9.346485
-1,-1,0,9.346862
-1,-1,0,9.346607
-1,-1,0,9.346645
-1,-1,0,9.3474045
-1,-1,0,9.34773
-1,-1,0,9.347654
-1,-1,0,9.347318
-1,-1,0,9.3466625
-1,-1,0,9.346851
-1,-1,0,9.347334
-1,-1,0,9.346739
-1,-1,0,9.346753
-1,-1,0,9.347122
-1,-1,0,9.346649
-1,-1,0,9.346584
-1,-1,0,9.346732
-1,-1,0,9.347296
-1,-1,0,9.347229
-1,-1,0,9.346538
-1,-1,0,9.346636
-1,-1,0,9.347134
-1,-1,0,9.346244
-1,-1,0,9.346238
-1,-1,0,9.34671
-1,-1,0,9.346813
-1,-1,0,9.346867
-1,-1,0,9.34668
-1,-1,0,9.34639
-1,-1,0,9.346384
-1,-1,0,9.346712
-1,-1,0,9.346749
-1,-1,0,9.34674
-1,-1,0,9.347011
-1,-1,0,9.346439
-1,-1,0,9.346481
-1,-1,0,9.346868
-1,-1,0,9.346384
-1,-1,0,9.346337
-1,-1,0,9.346682
-1,-1,0,9.347187
-1,-1,0,9.347687
-1,-1,0,9.347648
-1,-1,0,9.347261
-1,-1,0,9.346906
-1,-1,0,9.347023
-1,-1,0,9.346832
-1,-1,0,9.346785
-1,-1,0,9.347143
-1,-1,0,9.346438
-1,-1,0,9.346465
-1,-1,0,9.346527
-1,-1,0,9.347058
-1,-1,0,9.347288
-1,-1,0,9.34678
-1,-1,0,9.346767
-1,-1,0,9.347754
-1,-1,0,9.347292
-1,-1,0,9.346727
-1,-1,0,9.346788
-1,-1,0,9.346784
-1,-1,0,9.346359
-1,-1,0,9.346321
-1,-1,0,9.346334
-1,-1,0,9.346448
