patient_id,stay_hour,y,y_pred
-1,-1,0,0.54714096
-1,-1,0,0.5474235
-1,-1,0,0.5466288
-1,-1,0,0.54650605
-1,-1,0,0.5486644
-1,-1,0,0.54888463
-1,-1,0,0.552578
-1,-1,0,0.54865515
-1,-1,0,0.54991287
-1,-1,0,0.546641
-1,-1,0,0.54573673
-1,-1,0,0.546579
-1,-1,0,0.54920644
-1,-1,0,0.5500802
-1,-1,0,0.5522183
-1,-1,0,0.55232465
-1,-1,0,0.5516423
-1,-1,0,0.5515316
-1,-1,0,0.55411744
-1,-1,0,0.55140775
-1,-1,0,0.5508963
-1,-1,0,0.55079186
-1,-1,0,0.5510379
-1,-1,0,0.55358183
-1,-1,0,0.5510763
-1,-1,0,0.55339074
-1,-1,0,0.54834104
-1,-1,0,0.54746103
-1,-1,0,0.54716265
-1,-1,0,0.54987705
-1,-1,0,0.55178213
-1,-1,0,0.55401456
-1,-1,0,0.55431545
-1,-1,0,0.5525072
-1,-1,0,0.5519378
-1,-1,0,0.5510421
-1,-1,0,0.55098224
-1,-1,0,0.55386096
-1,-1,0,0.55048543
-1,-1,0,0.5499455
-1,-1,0,0.54875684
-1,-1,0,0.5498433
-1,-1,0,0.55010283
-1,-1,0,0.554838
-1,-1,0,0.55239236
-1,-1,0,0.55171216
-1,-1,0,0.553133
-1,-1,0,0.55527467
-1,-1,0,0.55218875
-1,-1,0,0.5550967
-1,-1,0,0.5508576
-1,-1,0,0.5494809
-1,-1,0,0.54710996
-1,-1,0,0.54889184
-1,-1,0,0.55049443
-1,-1,0,0.5513729
-1,-1,0,0.5549067
-1,-1,0,0.5539913
-1,-1,0,0.54959464
-1,-1,0,0.5510075
-1,-1,0,0.548342
-1,-1,0,0.54936814
-1,-1,0,0.5509713
-1,-1,0,0.5533388
-1,-1,0,0.5563918
-1,-1,0,0.55619156
-1,-1,0,0.5512234
-1,-1,0,0.5488685
-1,-1,0,0.54833627
-1,-1,0,0.54932106
-1,-1,0,0.5508964
-1,-1,0,0.55552757
-1,-1,0,0.55532897
-1,-1,0,0.55270696
-1,-1,0,0.54676807
-1,-1,0,0.5451455
-1,-1,0,0.5496677
-1,-1,0,0.5483233
-1,-1,0,0.5503893
-1,-1,0,0.55110604
-1,-1,0,0.55151534
-1,-1,0,0.5503881
-1,-1,0,0.55007666
-1,-1,0,0.55005485
-1,-1,0,0.5504915
-1,-1,0,0.55220807
-1,-1,0,0.5486932
-1,-1,0,0.5477159
-1,-1,0,0.54754233
-1,-1,0,0.5487148
-1,-1,0,0.5482471
-1,-1,0,0.54892737
-1,-1,0,0.54988766
-1,-1,0,0.5483996
-1,-1,0,0.5478873
-1,-1,0,0.5466788
-1,-1,0,0.549152
-1,-1,0,0.54643416
-1,-1,0,0.54555416
-1,-1,0,0.54502404
-1,-1,0,0.5458278
-1,-1,0,0.5456197
-1,-1,0,0.5467222
-1,-1,0,0.5468479
-1,-1,0,0.5461712
-1,-1,0,0.5458145
-1,-1,0,0.54441786
-1,-1,0,0.54469585
-1,-1,0,0.5445892
-1,-1,0,0.5442345
-1,-1,0,0.5446608
-1,-1,0,0.54658103
-1,-1,0,0.5435575
-1,-1,0,0.5420431
-1,-1,0,0.54190856
-1,-1,0,0.54236543
-1,-1,0,0.54276377
-1,-1,0,0.5442606
-1,-1,0,0.54395485
-1,-1,0,0.5450819
-1,-1,0,0.54336333
-1,-1,0,0.5438261
-1,-1,0,0.546517
-1,-1,0,0.54343545
-1,-1,0,0.5430429
-1,-1,0,0.5422509
-1,-1,0,0.5425274
-1,-1,0,0.5421202
-1,-1,0,0.5440059
-1,-1,0,0.5452519
-1,-1,0,0.5452678
-1,-1,0,0.5481667
-1,-1,0,0.54399246
-1,-1,0,0.54409885
-1,-1,0,0.54361784
-1,-1,0,0.54467416
-1,-1,0,0.5446593
-1,-1,0,0.54546016
-1,-1,0,0.5466314
-1,-1,0,0.5452574
-1,-1,0,0.54502195
-1,-1,0,0.54327446
-1,-1,0,0.54281694
-1,-1,0,0.54294574
-1,-1,0,0.5424647
-1,-1,0,0.5421483
-1,-1,0,0.5411578
-1,-1,0,0.5425986
-1,-1,0,0.54239744
-1,-1,0,0.5430888
-1,-1,0,0.54359853
-1,-1,0,0.5431915
-1,-1,0,0.54335415
-1,-1,0,0.54219985
-1,-1,0,0.54240054
-1,-1,0,0.54125774
-1,-1,0,0.54153687
-1,-1,0,0.5423684
-1,-1,0,0.5423349
-1,-1,0,0.54352725
-1,-1,0,0.54239476
-1,-1,0,0.5426028
-1,-1,0,0.54238594
-1,-1,0,0.54114866
-1,-1,0,0.54202557
-1,-1,0,0.5407718
-1,-1,0,0.54121447
-1,-1,0,0.5410689
-1,-1,0,0.54100746
-1,-1,0,0.54176664
-1,-1,0,0.54059404
-1,-1,0,0.54204875
-1,-1,0,0.541596
-1,-1,0,0.54229987
-1,-1,0,0.5426066
-1,-1,0,0.54179823
-1,-1,0,0.54259825
-1,-1,0,0.54164374
-1,-1,0,0.54261285
-1,-1,0,0.54263157
-1,-1,0,0.54263216
-1,-1,0,0.5430542
-1,-1,0,0.5419316
-1,-1,0,0.5427512
-1,-1,0,0.54315025
-1,-1,0,0.54258454
-1,-1,0,0.54338944
-1,-1,0,0.54275084
-1,-1,0,0.54308987
-1,-1,0,0.5434419
-1,-1,0,0.5426988
-1,-1,0,0.5439347
-1,-1,0,0.5426914
-1,-1,0,0.5431633
-1,-1,0,0.5430115
-1,-1,0,0.5418079
-1,-1,0,0.5416121
-1,-1,0,0.54052585
-1,-1,0,0.54099524
-1,-1,0,0.54147327
-1,-1,0,0.5421266
-1,-1,0,0.5429129
-1,-1,0,0.54388154
-1,-1,0,0.5448085
-1,-1,0,0.5444446
-1,-1,0,0.54507864
-1,-1,0,0.54453814
-1,-1,0,0.5443835
-1,-1,0,0.5444497
-1,-1,0,0.5433412
-1,-1,0,0.5440692
-1,-1,0,0.5426227
-1,-1,0,0.54349715
-1,-1,0,0.5429206
-1,-1,0,0.54283357
-1,-1,0,0.54317427
-1,-1,0,0.54284763
-1,-1,0,0.5427716
-1,-1,0,0.5420861
-1,-1,0,0.542502
-1,-1,0,0.54280424
-1,-1,0,0.54298246
-1,-1,0,0.54336923
-1,-1,0,0.5432566
-1,-1,0,0.5441909
-1,-1,0,0.54326737
-1,-1,0,0.54375184
-1,-1,0,0.5435508
-1,-1,0,0.54352903
-1,-1,0,0.54330534
-1,-1,0,0.5416548
-1,-1,0,0.5424423
-1,-1,0,0.5417621
-1,-1,0,0.54157317
-1,-1,0,0.54216844
-1,-1,0,0.54173136
-1,-1,0,0.54302615
-1,-1,0,0.5424535
-1,-1,0,0.54324937
-1,-1,0,0.54219145
-1,-1,0,0.54227245
-1,-1,0,0.54256326
-1,-1,0,0.54135823
-1,-1,0,0.541921
-1,-1,0,0.5415428
-1,-1,0,0.5413295
-1,-1,0,0.5418673
-1,-1,0,0.5412283
-1,-1,0,0.5424017
-1,-1,0,0.5416446
-1,-1,0,0.54231685
-1,-1,0,0.54165995
-1,-1,0,0.54146826
-1,-1,0,0.5410336
-1,-1,0,0.53949445
-1,-1,0,0.53860617
-1,-1,0,0.5380212
-1,-1,0,0.5377804
-1,-1,0,0.5369815
-1,-1,0,0.5364822
-1,-1,0,0.53628564
-1,-1,0,0.5360462
-1,-1,0,0.5359677
-1,-1,0,0.5355022
-1,-1,0,0.53633106
-1,-1,0,0.5361357
-1,-1,0,0.5365902
-1,-1,0,0.53668374
-1,-1,0,0.53596
-1,-1,0,0.5364612
-1,-1,0,0.5355864
-1,-1,0,0.5358527
-1,-1,0,0.53602505
-1,-1,0,0.5359045
-1,-1,0,0.53604543
-1,-1,0,0.5356185
-1,-1,0,0.53397995
-1,-1,0,0.53332675
-1,-1,0,0.5344883
-1,-1,0,0.5351931
-1,-1,0,0.53667367
-1,-1,0,0.53825223
-1,-1,0,0.53863394
-1,-1,0,0.5387646
-1,-1,0,0.5371666
-1,-1,0,0.53754866
-1,-1,0,0.53652567
-1,-1,0,0.5359399
-1,-1,0,0.53616583
-1,-1,0,0.536124
-1,-1,0,0.5367162
-1,-1,0,0.536617
-1,-1,0,0.5366065
-1,-1,0,0.5363835
-1,-1,0,0.5367234
-1,-1,0,0.53628093
-1,-1,0,0.5366607
-1,-1,0,0.53689694
-1,-1,0,0.53665435
-1,-1,0,0.53730035
-1,-1,0,0.5373702
-1,-1,0,0.53730917
-1,-1,0,0.5373027
-1,-1,0,0.5370573
-1,-1,0,0.53701943
-1,-1,0,0.5369799
-1,-1,0,0.5364037
-1,-1,0,0.5363703
-1,-1,0,0.5370288
-1,-1,0,0.53664625
-1,-1,0,0.53727007
-1,-1,0,0.5368093
-1,-1,0,0.53716624
-1,-1,0,0.5369988
-1,-1,0,0.5366217
-1,-1,0,0.5365927
-1,-1,0,0.53674775
-1,-1,0,0.5367395
-1,-1,0,0.5396302
-1,-1,0,0.5358299
-1,-1,0,0.53509414
-1,-1,0,0.53435516
-1,-1,0,0.5358044
-1,-1,0,0.53656864
-1,-1,0,0.53885084
-1,-1,0,0.53983533
-1,-1,0,0.5398079
-1,-1,0,0.5392057
-1,-1,0,0.5383185
-1,-1,0,0.538251
-1,-1,0,0.5381901
-1,-1,0,0.5381522
-1,-1,0,0.5360693
-1,-1,0,0.53583485
-1,-1,0,0.5361965
-1,-1,0,0.53673446
-1,-1,0,0.5376187
-1,-1,0,0.53829706
-1,-1,0,0.53886575
-1,-1,0,0.53833675
-1,-1,0,0.53741384
-1,-1,0,0.53809226
-1,-1,0,0.53758216
-1,-1,0,0.54047674
-1,-1,0,0.5365051
-1,-1,0,0.5355046
-1,-1,0,0.53521353
-1,-1,0,0.5360559
-1,-1,0,0.5369694
-1,-1,0,0.5394298
-1,-1,0,0.5402509
-1,-1,0,0.5396988
-1,-1,0,0.5386867
-1,-1,0,0.5373701
-1,-1,0,0.53707147
-1,-1,0,0.5374093
-1,-1,0,0.5376039
-1,-1,0,0.53866184
-1,-1,0,0.53799576
-1,-1,0,0.53853965
-1,-1,0,0.53902906
-1,-1,0,0.5391019
-1,-1,0,0.5396565
-1,-1,0,0.53933525
-1,-1,0,0.5391585
-1,-1,0,0.5389707
-1,-1,0,0.53848594
-1,-1,0,0.5380633
-1,-1,0,0.53770244
-1,-1,0,0.53737885
-1,-1,0,0.5370862
-1,-1,0,0.5370933
-1,-1,0,0.53706664
-1,-1,0,0.5374085
-1,-1,0,0.5378354
-1,-1,0,0.5383359
-1,-1,0,0.53859544
-1,-1,0,0.53894097
-1,-1,0,0.539229
-1,-1,0,0.53936607
-1,-1,0,0.5389651
-1,-1,0,0.5385989
-1,-1,0,0.53823215
-1,-1,0,0.53788537
-1,-1,0,0.53797245
-1,-1,0,0.5377459
-1,-1,0,0.5370351
-1,-1,0,0.5369913
-1,-1,0,0.53654176
-1,-1,0,0.53720254
-1,-1,0,0.53654915
-1,-1,0,0.5370645
-1,-1,0,0.5370374
-1,-1,0,0.5373501
-1,-1,0,0.5371815
-1,-1,0,0.53623486
-1,-1,0,0.5363212
-1,-1,0,0.53580564
-1,-1,0,0.53599143
-1,-1,0,0.5359891
-1,-1,0,0.5351252
-1,-1,0,0.5347314
-1,-1,0,0.5349216
-1,-1,0,0.5331977
-1,-1,0,0.5331694
-1,-1,0,0.5323211
-1,-1,0,0.531904
-1,-1,0,0.5322423
-1,-1,0,0.5316001
-1,-1,0,0.5324343
-1,-1,0,0.5303448
-1,-1,0,0.53343666
-1,-1,0,0.5346881
-1,-1,0,0.5358399
-1,-1,0,0.53539264
-1,-1,0,0.5353981
-1,-1,0,0.5329126
-1,-1,0,0.5328791
-1,-1,0,0.5324277
-1,-1,0,0.53375125
-1,-1,0,0.5344698
-1,-1,0,0.5340187
-1,-1,0,0.53387094
-1,-1,0,0.5336035
-1,-1,0,0.5330914
-1,-1,0,0.5333711
-1,-1,0,0.532722
-1,-1,0,0.5331446
-1,-1,0,0.53297424
-1,-1,0,0.532914
-1,-1,0,0.5331275
-1,-1,0,0.53235555
-1,-1,0,0.53262734
-1,-1,0,0.53246593
-1,-1,0,0.5315693
-1,-1,0,0.53175724
-1,-1,0,0.5314815
-1,-1,0,0.531996
-1,-1,0,0.53272617
-1,-1,0,0.5324577
-1,-1,0,0.5340949
-1,-1,0,0.5329276
-1,-1,0,0.5326108
-1,-1,0,0.5340736
-1,-1,0,0.5339557
-1,-1,0,0.53471285
-1,-1,0,0.53603756
-1,-1,0,0.5362068
-1,-1,0,0.5365741
-1,-1,0,0.5358726
-1,-1,0,0.5360396
-1,-1,0,0.5369057
-1,-1,0,0.53594327
-1,-1,0,0.5368856
-1,-1,0,0.5365691
-1,-1,0,0.53675574
-1,-1,0,0.5363283
-1,-1,0,0.53676283
-1,-1,0,0.53735363
-1,-1,0,0.53688604
-1,-1,0,0.53789926
-1,-1,0,0.53779644
-1,-1,0,0.5378207
-1,-1,0,0.5379008
-1,-1,0,0.5377813
-1,-1,0,0.53756654
-1,-1,0,0.53750247
-1,-1,0,0.5375228
-1,-1,0,0.5376671
-1,-1,0,0.537801
-1,-1,0,0.53818256
-1,-1,0,0.53847134
-1,-1,0,0.53845906
-1,-1,0,0.5385004
-1,-1,0,0.5384467
-1,-1,0,0.5382324
-1,-1,0,0.5380542
-1,-1,0,0.537956
-1,-1,0,0.5378123
-1,-1,0,0.53786886
-1,-1,0,0.53719604
-1,-1,0,0.5379495
-1,-1,0,0.53754437
-1,-1,0,0.5375756
-1,-1,0,0.5373963
-1,-1,0,0.53694344
-1,-1,0,0.53737956
-1,-1,0,0.5369673
-1,-1,0,0.5359339
-1,-1,0,0.53651696
-1,-1,0,0.5359141
-1,-1,0,0.53601974
-1,-1,0,0.5362069
-1,-1,0,0.5359911
-1,-1,0,0.5367434
-1,-1,0,0.53617585
-1,-1,0,0.53491855
-1,-1,0,0.5358316
-1,-1,0,0.5346858
-1,-1,0,0.53410184
-1,-1,0,0.53457797
-1,-1,0,0.5328884
-1,-1,0,0.5330088
-1,-1,0,0.5329374
-1,-1,0,0.5328468
-1,-1,0,0.5338397
-1,-1,0,0.53422886
-1,-1,0,0.5348271
-1,-1,0,0.5352752
-1,-1,0,0.5346704
-1,-1,0,0.53626347
-1,-1,0,0.5348183
-1,-1,0,0.5350784
-1,-1,0,0.5342608
-1,-1,0,0.53373504
-1,-1,0,0.5332538
-1,-1,0,0.5319495
-1,-1,0,0.53264785
-1,-1,0,0.5320113
-1,-1,0,0.5322459
-1,-1,0,0.53202224
-1,-1,0,0.5317695
-1,-1,0,0.5332943
-1,-1,0,0.5329188
-1,-1,0,0.53444386
-1,-1,0,0.5334122
-1,-1,0,0.53363436
-1,-1,0,0.5333499
-1,-1,0,0.532585
-1,-1,0,0.5327656
-1,-1,0,0.5285505
-1,-1,0,0.5335009
-1,-1,0,0.53421116
-1,-1,0,0.5351831
-1,-1,0,0.5345525
-1,-1,0,0.53401864
-1,-1,0,0.5330384
-1,-1,0,0.5309812
-1,-1,0,0.53166294
-1,-1,0,0.5316142
-1,-1,0,0.53285
-1,-1,0,0.5325485
-1,-1,0,0.5326932
-1,-1,0,0.5330403
-1,-1,0,0.53302324
-1,-1,0,0.53474236
-1,-1,0,0.5342336
-1,-1,0,0.5349511
-1,-1,0,0.5345189
-1,-1,0,0.5334821
-1,-1,0,0.53387356
-1,-1,0,0.53331304
-1,-1,0,0.5340149
-1,-1,0,0.53305477
-1,-1,0,0.5331918
-1,-1,0,0.5322942
-1,-1,0,0.53194475
-1,-1,0,0.5313225
-1,-1,0,0.5309187
-1,-1,0,0.5324738
-1,-1,0,0.53138185
-1,-1,0,0.5318763
-1,-1,0,0.5318075
-1,-1,0,0.5318318
-1,-1,0,0.531965
-1,-1,0,0.53202164
-1,-1,0,0.53251386
-1,-1,0,0.5320436
-1,-1,0,0.53330296
-1,-1,0,0.532506
-1,-1,0,0.53464985
-1,-1,0,0.53476447
-1,-1,0,0.5357168
-1,-1,0,0.53724575
-1,-1,0,0.5357903
-1,-1,0,0.5370424
-1,-1,0,0.5357276
-1,-1,0,0.5352675
-1,-1,0,0.5342774
-1,-1,0,0.53325593
-1,-1,0,0.532813
-1,-1,0,0.5325201
-1,-1,0,0.53229755
-1,-1,0,0.53233886
-1,-1,0,0.5327815
-1,-1,0,0.5327904
-1,-1,0,0.53302234
-1,-1,0,0.5330025
-1,-1,0,0.5335747
-1,-1,0,0.5334687
-1,-1,0,0.533625
-1,-1,0,0.5343754
-1,-1,0,0.53346646
-1,-1,0,0.5344274
-1,-1,0,0.5339694
-1,-1,0,0.5341418
-1,-1,0,0.53263664
-1,-1,0,0.5327062
-1,-1,0,0.5326545
-1,-1,0,0.532141
-1,-1,0,0.5323827
-1,-1,0,0.53143114
-1,-1,0,0.5322387
-1,-1,0,0.53135735
-1,-1,0,0.53148997
-1,-1,0,0.53137696
-1,-1,0,0.5312929
-1,-1,0,0.530825
-1,-1,0,0.530162
-1,-1,0,0.5303968
-1,-1,0,0.5304659
-1,-1,0,0.53104246
-1,-1,0,0.5308454
-1,-1,0,0.53097856
-1,-1,0,0.5304533
-1,-1,0,0.5294385
-1,-1,0,0.53004515
-1,-1,0,0.5292432
-1,-1,0,0.53050476
-1,-1,0,0.5300733
-1,-1,0,0.53036195
-1,-1,0,0.53078294
-1,-1,0,0.53054094
-1,-1,0,0.5304931
-1,-1,0,0.53034276
-1,-1,0,0.53016114
-1,-1,0,0.5291841
-1,-1,0,0.5292819
-1,-1,0,0.529078
-1,-1,0,0.52889884
-1,-1,0,0.5293834
-1,-1,0,0.52909815
-1,-1,0,0.5270891
-1,-1,0,0.5271169
-1,-1,0,0.52749705
-1,-1,0,0.5278526
-1,-1,0,0.5294516
-1,-1,0,0.53086287
-1,-1,0,0.53163415
-1,-1,0,0.5321554
-1,-1,0,0.5303238
-1,-1,0,0.5322622
-1,-1,0,0.53140616
-1,-1,0,0.5307764
-1,-1,0,0.53134227
-1,-1,0,0.5302236
-1,-1,0,0.53068197
-1,-1,0,0.52867913
-1,-1,0,0.529716
-1,-1,0,0.52895904
-1,-1,0,0.52878356
-1,-1,0,0.52980417
-1,-1,0,0.52570564
-1,-1,0,0.53072274
-1,-1,0,0.5308118
-1,-1,0,0.5307362
-1,-1,0,0.5289842
-1,-1,0,0.5281478
-1,-1,0,0.5244359
-1,-1,0,0.5240229
-1,-1,0,0.52388597
-1,-1,0,0.52512527
-1,-1,0,0.5235729
-1,-1,0,0.5280281
-1,-1,0,0.5289811
-1,-1,0,0.5291875
-1,-1,0,0.52774787
-1,-1,0,0.52684176
-1,-1,0,0.5239491
-1,-1,0,0.5228869
-1,-1,0,0.52347016
-1,-1,0,0.5236869
-1,-1,0,0.5253953
-1,-1,0,0.5256721
-1,-1,0,0.5258666
-1,-1,0,0.5260024
-1,-1,0,0.5253022
-1,-1,0,0.5220546
-1,-1,0,0.5262363
-1,-1,0,0.5267238
-1,-1,0,0.52755964
-1,-1,0,0.525854
-1,-1,0,0.5253198
-1,-1,0,0.52260107
-1,-1,0,0.5211843
-1,-1,0,0.5220488
-1,-1,0,0.522318
-1,-1,0,0.52464736
-1,-1,0,0.5242851
-1,-1,0,0.52471477
-1,-1,0,0.52404535
-1,-1,0,0.5241338
-1,-1,0,0.52388954
-1,-1,0,0.52372116
-1,-1,0,0.5250516
-1,-1,0,0.5249952
-1,-1,0,0.5263559
-1,-1,0,0.52636343
-1,-1,0,0.52708304
-1,-1,0,0.52738756
-1,-1,0,0.52686244
-1,-1,0,0.52726877
-1,-1,0,0.52703357
-1,-1,0,0.5270544
-1,-1,0,0.52711964
-1,-1,0,0.52735806
-1,-1,0,0.5273514
-1,-1,0,0.52710074
-1,-1,0,0.5279782
-1,-1,0,0.52746063
-1,-1,0,0.5283893
-1,-1,0,0.52784663
-1,-1,0,0.52813303
-1,-1,0,0.5250278
-1,-1,0,0.5265454
-1,-1,0,0.53230345
-1,-1,0,0.53283703
-1,-1,0,0.53310895
-1,-1,0,0.5305654
-1,-1,0,0.5277722
-1,-1,0,0.5207551
-1,-1,0,0.5253516
-1,-1,0,0.5275551
-1,-1,0,0.5286234
-1,-1,0,0.5295149
-1,-1,0,0.5277511
-1,-1,0,0.5264219
-1,-1,0,0.52541715
-1,-1,0,0.5271626
-1,-1,0,0.5288086
-1,-1,0,0.5303954
-1,-1,0,0.53160375
-1,-1,0,0.5317912
-1,-1,0,0.53156805
-1,-1,0,0.5310745
-1,-1,0,0.53170705
-1,-1,0,0.53132904
-1,-1,0,0.53105724
-1,-1,0,0.5308424
-1,-1,0,0.5305181
-1,-1,0,0.5304931
-1,-1,0,0.5307037
-1,-1,0,0.53121305
-1,-1,0,0.5308255
-1,-1,0,0.5308163
-1,-1,0,0.5314646
-1,-1,0,0.5315734
-1,-1,0,0.5320756
-1,-1,0,0.5321103
-1,-1,0,0.53284097
-1,-1,0,0.532277
-1,-1,0,0.53180736
-1,-1,0,0.5316019
-1,-1,0,0.5312798
-1,-1,0,0.5319918
-1,-1,0,0.5311759
-1,-1,0,0.5319543
-1,-1,0,0.5312356
-1,-1,0,0.53210545
-1,-1,0,0.53238255
-1,-1,0,0.5322851
-1,-1,0,0.5334446
-1,-1,0,0.5358436
-1,-1,0,0.5327828
-1,-1,0,0.5309895
-1,-1,0,0.5309743
-1,-1,0,0.53254306
-1,-1,0,0.53371
-1,-1,0,0.53611314
-1,-1,0,0.5365
-1,-1,0,0.5362551
-1,-1,0,0.5348493
-1,-1,0,0.53443766
-1,-1,0,0.5330908
-1,-1,0,0.53294146
-1,-1,0,0.53350353
-1,-1,0,0.53213215
-1,-1,0,0.53243566
-1,-1,0,0.5294853
-1,-1,0,0.5295019
-1,-1,0,0.53015304
-1,-1,0,0.5306288
-1,-1,0,0.531416
-1,-1,0,0.53221506
-1,-1,0,0.5332154
-1,-1,0,0.5327731
-1,-1,0,0.5319566
-1,-1,0,0.53251255
-1,-1,0,0.53158367
-1,-1,0,0.5317405
-1,-1,0,0.53043014
-1,-1,0,0.5309713
-1,-1,0,0.53034604
-1,-1,0,0.52974725
-1,-1,0,0.5314293
-1,-1,0,0.53004247
-1,-1,0,0.5311743
-1,-1,0,0.530311
-1,-1,0,0.5304663
-1,-1,0,0.5305885
-1,-1,0,0.5298275
-1,-1,0,0.53016406
-1,-1,0,0.529215
-1,-1,0,0.5270724
-1,-1,0,0.5308437
-1,-1,0,0.5323657
-1,-1,0,0.53564084
-1,-1,0,0.533952
-1,-1,0,0.5337796
-1,-1,0,0.53012013
-1,-1,0,0.52534324
-1,-1,0,0.524249
-1,-1,0,0.5227926
-1,-1,0,0.52509785
-1,-1,0,0.52567255
-1,-1,0,0.52631176
-1,-1,0,0.5269134
-1,-1,0,0.52690196
-1,-1,0,0.52738625
-1,-1,0,0.5284306
-1,-1,0,0.5299345
-1,-1,0,0.5297557
-1,-1,0,0.53015244
-1,-1,0,0.53050846
-1,-1,0,0.5294212
-1,-1,0,0.52873766
-1,-1,0,0.52826107
-1,-1,0,0.52870387
-1,-1,0,0.52845675
-1,-1,0,0.5283924
-1,-1,0,0.5285309
-1,-1,0,0.5283495
-1,-1,0,0.529162
-1,-1,0,0.5285979
-1,-1,0,0.52945524
-1,-1,0,0.52890956
-1,-1,0,0.5298663
-1,-1,0,0.5299356
-1,-1,0,0.52590805
-1,-1,0,0.530182
-1,-1,0,0.53085726
-1,-1,0,0.53149974
-1,-1,0,0.52627313
-1,-1,0,0.52914053
-1,-1,0,0.5280781
-1,-1,0,0.52724874
-1,-1,0,0.527568
-1,-1,0,0.5236891
-1,-1,0,0.5280397
-1,-1,0,0.52472836
-1,-1,0,0.52927417
-1,-1,0,0.5301721
-1,-1,0,0.5304821
-1,-1,0,0.52904105
-1,-1,0,0.5266812
-1,-1,0,0.5261488
-1,-1,0,0.52665573
-1,-1,0,0.528146
-1,-1,0,0.5293274
-1,-1,0,0.52947664
-1,-1,0,0.5307081
-1,-1,0,0.53014207
-1,-1,0,0.5312114
-1,-1,0,0.5305703
-1,-1,0,0.5306774
-1,-1,0,0.5319827
-1,-1,0,0.5311942
-1,-1,0,0.53069055
-1,-1,0,0.5312817
-1,-1,0,0.52973306
-1,-1,0,0.53059065
-1,-1,0,0.5305431
-1,-1,0,0.5300731
-1,-1,0,0.5322318
-1,-1,0,0.53263366
-1,-1,0,0.53187686
-1,-1,0,0.5299641
-1,-1,0,0.5333013
-1,-1,0,0.5342231
-1,-1,0,0.5345073
-1,-1,0,0.5323296
-1,-1,0,0.5321986
-1,-1,0,0.52943194
-1,-1,0,0.52993214
-1,-1,0,0.53085774
-1,-1,0,0.53140986
-1,-1,0,0.53326476
-1,-1,0,0.52959776
-1,-1,0,0.5332352
-1,-1,0,0.53444207
-1,-1,0,0.5330257
-1,-1,0,0.53293395
-1,-1,0,0.5313647
-1,-1,0,0.52902263
-1,-1,0,0.5292852
-1,-1,0,0.5288201
-1,-1,0,0.5304297
-1,-1,0,0.5316317
-1,-1,0,0.5309179
-1,-1,0,0.53158176
-1,-1,0,0.5315806
-1,-1,0,0.53104496
-1,-1,0,0.53240585
-1,-1,0,0.5319018
-1,-1,0,0.53255177
-1,-1,0,0.5325411
-1,-1,0,0.53273916
-1,-1,0,0.52944505
-1,-1,0,0.53278977
-1,-1,0,0.5343418
