patient_id,stay_hour,y,y_pred
-1,-1,0,4.9171194e-05
-1,-1,0,4.830425e-05
-1,-1,0,4.8398324e-05
-1,-1,0,4.830984e-05
-1,-1,0,4.8599137e-05
-1,-1,0,4.8170175e-05
-1,-1,0,4.83307e-05
-1,-1,0,4.955302e-05
-1,-1,0,4.930546e-05
-1,-1,0,5.0068946e-05
-1,-1,0,4.929391e-05
-1,-1,0,4.979788e-05
-1,-1,0,4.9803282e-05
-1,-1,0,5.073385e-05
-1,-1,0,4.990814e-05
-1,-1,0,5.0899806e-05
-1,-1,0,5.235946e-05
-1,-1,0,5.2070638e-05
-1,-1,0,5.2829047e-05
-1,-1,0,5.300124e-05
-1,-1,0,5.2724186e-05
-1,-1,0,5.31818e-05
-1,-1,0,5.359464e-05
-1,-1,0,5.07267e-05
-1,-1,0,5.1646668e-05
-1,-1,0,4.9452334e-05
-1,-1,0,4.9133276e-05
-1,-1,0,5.086488e-05
-1,-1,0,5.1163068e-05
-1,-1,0,4.969813e-05
-1,-1,0,5.0187482e-05
-1,-1,0,4.9762377e-05
-1,-1,0,5.0282702e-05
-1,-1,0,5.170989e-05
-1,-1,0,5.1022274e-05
-1,-1,0,5.165134e-05
-1,-1,0,5.321956e-05
-1,-1,0,5.018461e-05
-1,-1,0,5.065384e-05
-1,-1,0,5.1682953e-05
-1,-1,0,5.2662002e-05
-1,-1,0,5.067526e-05
-1,-1,0,5.2748997e-05
-1,-1,0,5.41615e-05
-1,-1,0,5.4537024e-05
-1,-1,0,5.796885e-05
-1,-1,0,5.651673e-05
-1,-1,0,5.3596406e-05
-1,-1,0,5.635676e-05
-1,-1,0,5.4224034e-05
-1,-1,0,5.1831794e-05
-1,-1,0,5.570326e-05
-1,-1,0,5.002359e-05
-1,-1,0,4.8074526e-05
-1,-1,0,4.8987917e-05
-1,-1,0,4.8280366e-05
-1,-1,0,4.9356637e-05
-1,-1,0,5.03693e-05
-1,-1,0,4.992431e-05
-1,-1,0,4.9395036e-05
-1,-1,0,5.3053976e-05
-1,-1,0,5.2450712e-05
-1,-1,0,5.2665982e-05
-1,-1,0,5.2916388e-05
-1,-1,0,5.6363013e-05
-1,-1,0,5.2952557e-05
-1,-1,0,5.5554716e-05
-1,-1,0,5.119505e-05
-1,-1,0,4.9016715e-05
-1,-1,0,5.1457384e-05
-1,-1,0,4.7472437e-05
-1,-1,0,4.93405e-05
-1,-1,0,5.0038707e-05
-1,-1,0,4.7272973e-05
-1,-1,0,4.6592984e-05
-1,-1,0,4.7171685e-05
-1,-1,0,4.7774163e-05
-1,-1,0,4.830242e-05
-1,-1,0,4.8472997e-05
-1,-1,0,4.939804e-05
-1,-1,0,4.7774876e-05
-1,-1,0,4.6813024e-05
-1,-1,0,4.7988928e-05
-1,-1,0,4.7605085e-05
-1,-1,0,4.8018504e-05
-1,-1,0,4.9764865e-05
-1,-1,0,5.001368e-05
-1,-1,0,4.9835435e-05
-1,-1,0,5.0005612e-05
-1,-1,0,5.042103e-05
-1,-1,0,5.1090316e-05
-1,-1,0,5.1456584e-05
-1,-1,0,4.6750698e-05
-1,-1,0,4.8912592e-05
-1,-1,0,5.0020848e-05
-1,-1,0,4.8238428e-05
-1,-1,0,5.163723e-05
-1,-1,0,5.039038e-05
-1,-1,0,4.698831e-05
-1,-1,0,4.8534843e-05
-1,-1,0,4.8239275e-05
-1,-1,0,4.6851834e-05
-1,-1,0,4.807295e-05
-1,-1,0,4.84926e-05
-1,-1,0,4.5977155e-05
-1,-1,0,4.790681e-05
-1,-1,0,4.9907743e-05
-1,-1,0,4.9663795e-05
-1,-1,0,4.8998387e-05
-1,-1,0,4.815119e-05
-1,-1,0,4.8268957e-05
-1,-1,0,4.8678365e-05
-1,-1,0,5.0289796e-05
-1,-1,0,4.826595e-05
-1,-1,0,4.84037e-05
-1,-1,0,4.7400077e-05
-1,-1,0,4.9553604e-05
-1,-1,0,4.9658243e-05
-1,-1,0,5.063593e-05
-1,-1,0,4.920509e-05
-1,-1,0,4.9346425e-05
-1,-1,0,4.939243e-05
-1,-1,0,4.888101e-05
-1,-1,0,4.9308368e-05
-1,-1,0,5.5362667e-05
-1,-1,0,5.4543507e-05
-1,-1,0,5.0059025e-05
-1,-1,0,4.8607384e-05
-1,-1,0,4.9015885e-05
-1,-1,0,4.945065e-05
-1,-1,0,5.2814874e-05
-1,-1,0,4.961493e-05
-1,-1,0,4.8540624e-05
-1,-1,0,4.8611837e-05
-1,-1,0,4.8759044e-05
-1,-1,0,4.9436276e-05
-1,-1,0,4.923087e-05
-1,-1,0,5.2213538e-05
-1,-1,0,5.219165e-05
-1,-1,0,5.0504626e-05
-1,-1,0,5.3077667e-05
-1,-1,0,5.513535e-05
-1,-1,0,5.6220008e-05
-1,-1,0,5.9907e-05
-1,-1,0,5.72402e-05
-1,-1,0,5.5911612e-05
-1,-1,0,5.4286957e-05
-1,-1,0,5.094071e-05
-1,-1,0,5.101291e-05
-1,-1,0,5.3139887e-05
-1,-1,0,5.1297375e-05
-1,-1,0,5.236179e-05
-1,-1,0,5.2824562e-05
-1,-1,0,5.1219427e-05
-1,-1,0,4.963291e-05
-1,-1,0,4.785112e-05
-1,-1,0,4.8267015e-05
-1,-1,0,4.8025082e-05
-1,-1,0,4.8575024e-05
-1,-1,0,4.785803e-05
-1,-1,0,4.65856e-05
-1,-1,0,4.8031747e-05
-1,-1,0,5.1829047e-05
-1,-1,0,5.2830554e-05
-1,-1,0,5.070477e-05
-1,-1,0,5.325533e-05
-1,-1,0,5.322818e-05
-1,-1,0,5.1340518e-05
-1,-1,0,5.1000316e-05
-1,-1,0,4.9962895e-05
-1,-1,0,4.7754045e-05
-1,-1,0,4.7826015e-05
-1,-1,0,4.893834e-05
-1,-1,0,4.945651e-05
-1,-1,0,4.9961272e-05
-1,-1,0,5.0908246e-05
-1,-1,0,5.101598e-05
-1,-1,0,4.7558497e-05
-1,-1,0,4.8683698e-05
-1,-1,0,4.9647868e-05
-1,-1,0,5.154943e-05
-1,-1,0,5.1886294e-05
-1,-1,0,5.9094076e-05
-1,-1,0,5.721166e-05
-1,-1,0,5.333937e-05
-1,-1,0,5.2364376e-05
-1,-1,0,5.3148724e-05
-1,-1,0,5.0090042e-05
-1,-1,0,5.1128714e-05
-1,-1,0,5.3207565e-05
-1,-1,0,5.385484e-05
-1,-1,0,4.8332935e-05
-1,-1,0,5.0430273e-05
-1,-1,0,5.8390542e-05
-1,-1,0,5.725098e-05
-1,-1,0,5.3557724e-05
-1,-1,0,5.6350735e-05
-1,-1,0,5.7239613e-05
-1,-1,0,5.6913632e-05
-1,-1,0,5.000526e-05
-1,-1,0,4.9722017e-05
-1,-1,0,4.889902e-05
-1,-1,0,4.9150098e-05
-1,-1,0,4.8519974e-05
-1,-1,0,4.8306487e-05
-1,-1,0,4.849428e-05
-1,-1,0,4.9089245e-05
-1,-1,0,4.9137427e-05
-1,-1,0,4.929414e-05
-1,-1,0,4.9473223e-05
-1,-1,0,5.212052e-05
-1,-1,0,5.3146112e-05
-1,-1,0,5.421912e-05
-1,-1,0,5.256788e-05
-1,-1,0,5.5134526e-05
-1,-1,0,5.5763896e-05
-1,-1,0,5.390028e-05
-1,-1,0,4.9190374e-05
-1,-1,0,4.8072267e-05
-1,-1,0,4.8635633e-05
-1,-1,0,4.9918875e-05
-1,-1,0,5.0972147e-05
-1,-1,0,5.10288e-05
-1,-1,0,5.2161377e-05
-1,-1,0,5.22868e-05
-1,-1,0,5.136493e-05
-1,-1,0,5.01997e-05
-1,-1,0,4.9561306e-05
-1,-1,0,4.8488102e-05
-1,-1,0,4.9565686e-05
-1,-1,0,4.9052767e-05
-1,-1,0,4.873776e-05
-1,-1,0,5.01508e-05
-1,-1,0,4.9507456e-05
-1,-1,0,4.8669608e-05
-1,-1,0,4.8315625e-05
-1,-1,0,4.754938e-05
-1,-1,0,4.9121587e-05
-1,-1,0,4.918872e-05
-1,-1,0,4.980079e-05
-1,-1,0,5.025476e-05
-1,-1,0,4.9452603e-05
-1,-1,0,5.002203e-05
-1,-1,0,4.9865932e-05
-1,-1,0,4.979997e-05
-1,-1,0,4.939265e-05
-1,-1,0,4.8318234e-05
-1,-1,0,4.8704118e-05
-1,-1,0,4.8233975e-05
-1,-1,0,4.926086e-05
-1,-1,0,4.8919646e-05
-1,-1,0,4.842633e-05
-1,-1,0,4.9243205e-05
-1,-1,0,4.983101e-05
-1,-1,0,4.97786e-05
-1,-1,0,4.9525937e-05
-1,-1,0,4.997646e-05
-1,-1,0,4.9022827e-05
-1,-1,0,4.9525406e-05
-1,-1,0,4.8952927e-05
-1,-1,0,4.937797e-05
-1,-1,0,4.8984504e-05
-1,-1,0,4.876115e-05
-1,-1,0,4.929892e-05
-1,-1,0,4.9724553e-05
-1,-1,0,4.8443515e-05
-1,-1,0,4.9929266e-05
-1,-1,0,4.900658e-05
-1,-1,0,4.8656868e-05
-1,-1,0,4.9766044e-05
-1,-1,0,4.975451e-05
-1,-1,0,5.0630133e-05
-1,-1,0,5.3079926e-05
-1,-1,0,5.0973184e-05
-1,-1,0,5.3111005e-05
-1,-1,0,5.4289674e-05
-1,-1,0,5.276062e-05
-1,-1,0,5.350983e-05
-1,-1,0,5.6084857e-05
-1,-1,0,5.3902946e-05
-1,-1,0,5.280592e-05
-1,-1,0,5.0639137e-05
-1,-1,0,5.0363495e-05
-1,-1,0,5.140121e-05
-1,-1,0,5.11891e-05
-1,-1,0,4.9713613e-05
-1,-1,0,5.128879e-05
-1,-1,0,5.1772073e-05
-1,-1,0,5.1288203e-05
-1,-1,0,5.097468e-05
-1,-1,0,5.0506034e-05
-1,-1,0,5.0585102e-05
-1,-1,0,5.3433818e-05
-1,-1,0,5.3943717e-05
-1,-1,0,5.023484e-05
-1,-1,0,5.5594912e-05
-1,-1,0,5.171662e-05
-1,-1,0,5.0926967e-05
-1,-1,0,5.278184e-05
-1,-1,0,5.3834923e-05
-1,-1,0,5.227409e-05
-1,-1,0,5.9542188e-05
-1,-1,0,5.8366662e-05
-1,-1,0,5.863026e-05
-1,-1,0,6.138889e-05
-1,-1,0,5.8542493e-05
-1,-1,0,5.9085145e-05
-1,-1,0,6.137189e-05
-1,-1,0,5.95414e-05
-1,-1,0,6.0523253e-05
-1,-1,0,6.434502e-05
-1,-1,0,5.73362e-05
-1,-1,0,6.2110645e-05
-1,-1,0,6.2752224e-05
-1,-1,0,5.846937e-05
-1,-1,0,5.8444297e-05
-1,-1,0,5.6832938e-05
-1,-1,0,4.979664e-05
-1,-1,0,4.8727437e-05
-1,-1,0,4.837217e-05
-1,-1,0,4.858503e-05
-1,-1,0,4.8127447e-05
-1,-1,0,4.840799e-05
-1,-1,0,4.8821596e-05
-1,-1,0,5.0371793e-05
-1,-1,0,4.9081602e-05
-1,-1,0,5.0705945e-05
-1,-1,0,4.9261813e-05
-1,-1,0,4.9237162e-05
-1,-1,0,4.9430077e-05
-1,-1,0,4.8756534e-05
-1,-1,0,5.0357485e-05
-1,-1,0,4.864434e-05
-1,-1,0,4.883956e-05
-1,-1,0,5.0436407e-05
-1,-1,0,4.9525417e-05
-1,-1,0,4.980366e-05
-1,-1,0,5.067314e-05
-1,-1,0,5.0397637e-05
-1,-1,0,5.3212658e-05
-1,-1,0,5.7060766e-05
-1,-1,0,5.4550255e-05
-1,-1,0,5.6106655e-05
-1,-1,0,5.9789476e-05
-1,-1,0,5.9261965e-05
-1,-1,0,5.8873644e-05
-1,-1,0,5.7534256e-05
-1,-1,0,5.530179e-05
-1,-1,0,5.4293796e-05
-1,-1,0,5.440213e-05
-1,-1,0,5.0617997e-05
-1,-1,0,5.047691e-05
-1,-1,0,5.099328e-05
-1,-1,0,4.921144e-05
-1,-1,0,4.9131468e-05
-1,-1,0,4.776339e-05
-1,-1,0,4.9327373e-05
-1,-1,0,4.9231297e-05
-1,-1,0,5.029794e-05
-1,-1,0,4.9697737e-05
-1,-1,0,5.0332754e-05
-1,-1,0,5.012367e-05
-1,-1,0,5.0352384e-05
-1,-1,0,5.3983305e-05
-1,-1,0,5.0161485e-05
-1,-1,0,5.256585e-05
-1,-1,0,5.740105e-05
-1,-1,0,5.1358336e-05
-1,-1,0,4.9759983e-05
-1,-1,0,5.1181938e-05
-1,-1,0,5.0395913e-05
-1,-1,0,4.9840262e-05
-1,-1,0,5.085163e-05
-1,-1,0,4.6410216e-05
-1,-1,0,4.8946407e-05
-1,-1,0,4.9344395e-05
-1,-1,0,5.020958e-05
-1,-1,0,5.1112467e-05
-1,-1,0,5.029948e-05
-1,-1,0,5.0889925e-05
-1,-1,0,5.0772847e-05
-1,-1,0,4.960663e-05
-1,-1,0,4.848743e-05
-1,-1,0,4.890898e-05
-1,-1,0,4.8937145e-05
-1,-1,0,4.9894028e-05
-1,-1,0,4.9161506e-05
-1,-1,0,5.0194176e-05
-1,-1,0,4.9903716e-05
-1,-1,0,5.1196155e-05
-1,-1,0,5.1970466e-05
-1,-1,0,5.1797826e-05
-1,-1,0,5.243715e-05
-1,-1,0,5.07339e-05
-1,-1,0,5.10538e-05
-1,-1,0,4.835565e-05
-1,-1,0,5.0167262e-05
-1,-1,0,4.9228314e-05
-1,-1,0,4.9096947e-05
-1,-1,0,4.9338516e-05
-1,-1,0,4.854428e-05
-1,-1,0,4.852518e-05
-1,-1,0,4.90181e-05
-1,-1,0,4.9600858e-05
-1,-1,0,4.9944152e-05
-1,-1,0,4.8967224e-05
-1,-1,0,5.0401162e-05
-1,-1,0,5.0447205e-05
-1,-1,0,5.0267867e-05
-1,-1,0,5.0800456e-05
-1,-1,0,4.9285547e-05
-1,-1,0,5.0044204e-05
-1,-1,0,5.121044e-05
-1,-1,0,4.9542796e-05
-1,-1,0,5.039307e-05
-1,-1,0,5.0431783e-05
-1,-1,0,5.1478164e-05
-1,-1,0,5.661585e-05
-1,-1,0,5.5135657e-05
-1,-1,0,5.298295e-05
-1,-1,0,5.2523043e-05
-1,-1,0,5.0812432e-05
-1,-1,0,5.2163286e-05
-1,-1,0,4.9662704e-05
-1,-1,0,4.634623e-05
-1,-1,0,4.8178284e-05
-1,-1,0,4.887726e-05
-1,-1,0,4.9532762e-05
-1,-1,0,4.9358307e-05
-1,-1,0,5.0296447e-05
-1,-1,0,5.13774e-05
-1,-1,0,5.0645212e-05
-1,-1,0,5.0133294e-05
-1,-1,0,5.2191823e-05
-1,-1,0,4.9389164e-05
-1,-1,0,5.134989e-05
-1,-1,0,5.0353778e-05
-1,-1,0,4.9879072e-05
-1,-1,0,4.9729613e-05
-1,-1,0,4.824262e-05
-1,-1,0,4.6978585e-05
-1,-1,0,5.0768955e-05
-1,-1,0,5.2861156e-05
-1,-1,0,5.06425e-05
-1,-1,0,5.5005894e-05
-1,-1,0,5.150107e-05
-1,-1,0,5.1732233e-05
-1,-1,0,5.05953e-05
-1,-1,0,4.773862e-05
-1,-1,0,4.6777146e-05
-1,-1,0,4.7986112e-05
-1,-1,0,4.7434696e-05
-1,-1,0,4.7986723e-05
-1,-1,0,4.8722897e-05
-1,-1,0,4.9672588e-05
-1,-1,0,4.7616944e-05
-1,-1,0,4.8802438e-05
-1,-1,0,4.6276175e-05
-1,-1,0,4.8604896e-05
-1,-1,0,4.955558e-05
-1,-1,0,5.112934e-05
-1,-1,0,5.1880786e-05
-1,-1,0,5.8731093e-05
-1,-1,0,5.8054782e-05
-1,-1,0,5.693283e-05
-1,-1,0,5.2534313e-05
-1,-1,0,4.937843e-05
-1,-1,0,4.824522e-05
-1,-1,0,4.8561247e-05
-1,-1,0,4.8348586e-05
-1,-1,0,4.9988328e-05
-1,-1,0,5.120014e-05
-1,-1,0,5.0332994e-05
-1,-1,0,5.002915e-05
-1,-1,0,4.9327107e-05
-1,-1,0,4.6815287e-05
-1,-1,0,4.9075745e-05
-1,-1,0,4.880932e-05
-1,-1,0,4.862789e-05
-1,-1,0,4.925311e-05
-1,-1,0,4.850614e-05
-1,-1,0,4.657069e-05
-1,-1,0,4.6633897e-05
-1,-1,0,4.676129e-05
-1,-1,0,4.787679e-05
-1,-1,0,4.8903523e-05
-1,-1,0,4.84743e-05
-1,-1,0,4.813242e-05
-1,-1,0,4.8308568e-05
-1,-1,0,4.7883485e-05
-1,-1,0,4.798115e-05
-1,-1,0,4.832576e-05
-1,-1,0,4.722212e-05
-1,-1,0,4.9251015e-05
-1,-1,0,5.1025087e-05
-1,-1,0,5.5446486e-05
-1,-1,0,5.8428897e-05
-1,-1,0,5.8260608e-05
-1,-1,0,6.391549e-05
-1,-1,0,6.6383785e-05
-1,-1,0,6.369831e-05
-1,-1,0,5.8642407e-05
-1,-1,0,5.5645745e-05
-1,-1,0,5.6287427e-05
-1,-1,0,5.4658307e-05
-1,-1,0,5.665943e-05
-1,-1,0,5.3991367e-05
-1,-1,0,4.94437e-05
-1,-1,0,4.848644e-05
-1,-1,0,4.7293415e-05
-1,-1,0,4.739447e-05
-1,-1,0,4.7176305e-05
-1,-1,0,4.8473994e-05
-1,-1,0,4.8387872e-05
-1,-1,0,4.9355695e-05
-1,-1,0,4.887516e-05
-1,-1,0,4.9459784e-05
-1,-1,0,5.298579e-05
-1,-1,0,5.3106098e-05
-1,-1,0,5.468239e-05
-1,-1,0,5.5715136e-05
-1,-1,0,5.7109188e-05
-1,-1,0,5.9138874e-05
-1,-1,0,5.585253e-05
-1,-1,0,5.34739e-05
-1,-1,0,5.5802575e-05
-1,-1,0,5.4380333e-05
-1,-1,0,5.292611e-05
-1,-1,0,5.2442592e-05
-1,-1,0,4.9282215e-05
-1,-1,0,4.9759663e-05
-1,-1,0,4.872001e-05
-1,-1,0,4.5536523e-05
-1,-1,0,4.49153e-05
-1,-1,0,4.7610556e-05
-1,-1,0,4.6959703e-05
-1,-1,0,4.5292036e-05
-1,-1,0,4.8135196e-05
-1,-1,0,4.979199e-05
-1,-1,0,4.9873783e-05
-1,-1,0,4.7685717e-05
-1,-1,0,5.045389e-05
-1,-1,0,5.2991687e-05
-1,-1,0,5.1760384e-05
-1,-1,0,4.9325754e-05
-1,-1,0,4.9420407e-05
-1,-1,0,4.8746166e-05
-1,-1,0,4.829179e-05
-1,-1,0,4.878707e-05
-1,-1,0,4.8333757e-05
-1,-1,0,4.8585993e-05
-1,-1,0,4.609571e-05
-1,-1,0,4.9113918e-05
-1,-1,0,5.131655e-05
-1,-1,0,5.1551382e-05
-1,-1,0,5.3940643e-05
-1,-1,0,5.935263e-05
-1,-1,0,6.0383372e-05
-1,-1,0,5.793022e-05
-1,-1,0,5.6115452e-05
-1,-1,0,5.058395e-05
-1,-1,0,4.974984e-05
-1,-1,0,4.9775957e-05
-1,-1,0,4.623127e-05
-1,-1,0,4.8684327e-05
-1,-1,0,4.816107e-05
-1,-1,0,4.7124024e-05
-1,-1,0,4.8610404e-05
-1,-1,0,4.890564e-05
-1,-1,0,4.8105314e-05
-1,-1,0,4.9492046e-05
-1,-1,0,4.8592985e-05
-1,-1,0,4.849831e-05
-1,-1,0,4.9417133e-05
-1,-1,0,4.8410453e-05
-1,-1,0,4.8451e-05
-1,-1,0,4.868522e-05
-1,-1,0,4.8641727e-05
-1,-1,0,4.9395123e-05
-1,-1,0,4.9233386e-05
-1,-1,0,5.0123665e-05
-1,-1,0,4.9232734e-05
-1,-1,0,4.982909e-05
-1,-1,0,4.7130066e-05
-1,-1,0,4.8423015e-05
-1,-1,0,4.9754693e-05
-1,-1,0,4.769348e-05
-1,-1,0,4.6784902e-05
-1,-1,0,4.965491e-05
-1,-1,0,4.759593e-05
-1,-1,0,4.8491533e-05
-1,-1,0,5.02405e-05
-1,-1,0,5.2744523e-05
-1,-1,0,5.184402e-05
-1,-1,0,5.2616793e-05
-1,-1,0,5.354129e-05
-1,-1,0,5.255477e-05
-1,-1,0,5.270425e-05
-1,-1,0,5.361091e-05
-1,-1,0,5.465607e-05
-1,-1,0,5.5848708e-05
-1,-1,0,5.3690448e-05
-1,-1,0,5.0007096e-05
-1,-1,0,4.863946e-05
-1,-1,0,4.8335336e-05
-1,-1,0,4.8108814e-05
-1,-1,0,4.8424263e-05
-1,-1,0,5.04492e-05
-1,-1,0,5.008329e-05
-1,-1,0,5.410223e-05
-1,-1,0,5.0874158e-05
-1,-1,0,5.0384275e-05
-1,-1,0,4.91201e-05
-1,-1,0,4.909002e-05
-1,-1,0,4.9092698e-05
-1,-1,0,4.9473918e-05
-1,-1,0,5.0208502e-05
-1,-1,0,4.9513794e-05
-1,-1,0,4.879468e-05
-1,-1,0,4.8791626e-05
-1,-1,0,4.8354374e-05
-1,-1,0,4.873003e-05
-1,-1,0,4.9259965e-05
-1,-1,0,4.9843504e-05
-1,-1,0,4.9661903e-05
-1,-1,0,6.138354e-05
-1,-1,0,7.3651485e-05
-1,-1,0,5.185421e-05
-1,-1,0,5.1733878e-05
-1,-1,0,6.9468275e-05
-1,-1,0,9.392813e-05
-1,-1,0,6.159124e-05
-1,-1,0,5.070436e-05
-1,-1,0,4.9945724e-05
-1,-1,0,5.2511008e-05
-1,-1,0,4.697073e-05
-1,-1,0,4.90584e-05
-1,-1,0,4.8690774e-05
-1,-1,0,4.664043e-05
-1,-1,0,4.8034108e-05
-1,-1,0,4.840539e-05
-1,-1,0,5.0239258e-05
-1,-1,0,4.889758e-05
-1,-1,0,4.7946298e-05
-1,-1,0,4.8419988e-05
-1,-1,0,4.8108057e-05
-1,-1,0,4.8437716e-05
-1,-1,0,4.8663438e-05
-1,-1,0,4.892746e-05
-1,-1,0,4.7848276e-05
-1,-1,0,4.837617e-05
-1,-1,0,4.818463e-05
-1,-1,0,4.9501643e-05
-1,-1,0,4.9254857e-05
-1,-1,0,4.950088e-05
-1,-1,0,4.9985072e-05
-1,-1,0,4.874229e-05
-1,-1,0,4.961977e-05
-1,-1,0,5.0738272e-05
-1,-1,0,5.0683542e-05
-1,-1,0,5.147042e-05
-1,-1,0,4.9697133e-05
-1,-1,0,5.298473e-05
-1,-1,0,5.1419676e-05
-1,-1,0,5.0442628e-05
-1,-1,0,4.9946393e-05
-1,-1,0,5.042753e-05
-1,-1,0,4.9476985e-05
-1,-1,0,4.9293485e-05
-1,-1,0,4.6835034e-05
-1,-1,0,4.862634e-05
-1,-1,0,4.9025235e-05
-1,-1,0,4.9147497e-05
-1,-1,0,4.8221766e-05
-1,-1,0,4.878662e-05
-1,-1,0,4.8429127e-05
-1,-1,0,4.918514e-05
-1,-1,0,4.849562e-05
-1,-1,0,4.888553e-05
-1,-1,0,4.948124e-05
-1,-1,0,4.9989663e-05
-1,-1,0,5.2689902e-05
-1,-1,0,5.0741182e-05
-1,-1,0,5.2729483e-05
-1,-1,0,5.3313306e-05
-1,-1,0,5.1629897e-05
-1,-1,0,5.1274736e-05
-1,-1,0,5.130113e-05
-1,-1,0,4.9585557e-05
-1,-1,0,4.8771464e-05
-1,-1,0,4.818896e-05
-1,-1,0,4.8543956e-05
