patient_id,stay_hour,y,y_pred
-1,-1,1,2.0267982
-1,-1,1,2.0267956
-1,-1,1,2.0267935
-1,-1,1,2.0267968
-1,-1,1,2.026792
-1,-1,1,2.026796
-1,-1,1,2.0267932
-1,-1,1,2.026797
-1,-1,1,2.0267987
-1,-1,1,2.0267975
-1,-1,1,2.0267944
-1,-1,1,2.0267944
-1,-1,1,2.0267968
-1,-1,1,2.0267954
-1,-1,1,2.0267923
-1,-1,1,2.0267897
-1,-1,1,2.0267944
-1,-1,1,2.026796
-1,-1,1,2.026796
-1,-1,1,2.0267925
-1,-1,1,2.026795
-1,-1,1,2.026797
-1,-1,1,2.026794
-1,-1,1,2.0267935
-1,-1,1,2.0267932
-1,-1,1,2.0267956
-1,-1,1,2.0267944
-1,-1,1,2.026797
-1,-1,1,2.026798
-1,-1,1,2.0267951
-1,-1,1,2.0267994
-1,-1,1,2.0267944
-1,-1,1,2.0267975
-1,-1,1,2.0267935
-1,-1,1,2.0267963
-1,-1,1,2.0267963
-1,-1,1,2.0267973
-1,-1,1,2.0267992
-1,-1,1,2.0267954
-1,-1,1,2.0267992
-1,-1,1,2.0267954
-1,-1,1,2.0267975
-1,-1,1,2.0267982
-1,-1,1,2.0267985
-1,-1,1,2.0267975
-1,-1,1,2.0267959
-1,-1,1,2.0267992
-1,-1,1,2.0267954
-1,-1,1,2.0267973
-1,-1,1,2.0267959
-1,-1,1,2.0268
-1,-1,1,2.0267992
-1,-1,1,2.0267954
-1,-1,1,2.0267978
-1,-1,1,2.0267968
-1,-1,1,2.0267978
-1,-1,1,2.0267944
-1,-1,1,2.0267992
-1,-1,1,2.0267982
-1,-1,1,2.0267978
-1,-1,1,2.0267968
-1,-1,1,2.0267944
-1,-1,1,2.0267956
-1,-1,1,2.0267909
-1,-1,1,2.0267935
-1,-1,1,2.0267968
-1,-1,1,2.0268002
-1,-1,1,2.026798
-1,-1,1,2.0267944
-1,-1,1,2.0267982
-1,-1,1,2.026795
-1,-1,1,2.0267944
-1,-1,1,2.0267951
-1,-1,1,2.0267978
-1,-1,1,2.0267987
-1,-1,1,2.0267963
-1,-1,1,2.0267956
-1,-1,1,2.0267944
-1,-1,1,2.026793
-1,-1,1,2.026793
-1,-1,1,2.026794
-1,-1,1,2.0267963
-1,-1,1,2.0267959
-1,-1,1,2.0267966
-1,-1,1,2.026795
-1,-1,1,2.026797
-1,-1,1,2.0267975
-1,-1,1,2.0267923
-1,-1,1,2.0267973
-1,-1,1,2.0267973
-1,-1,1,2.0267963
-1,-1,1,2.026798
-1,-1,1,2.0267987
-1,-1,1,2.0267937
-1,-1,1,2.0267951
-1,-1,1,2.0267897
-1,-1,1,2.0267913
-1,-1,1,2.0267954
-1,-1,1,2.0267916
-1,-1,1,2.026795
-1,-1,1,2.0267975
-1,-1,1,2.0267963
-1,-1,1,2.026793
-1,-1,1,2.026793
-1,-1,1,2.02679
-1,-1,1,2.026797
-1,-1,1,2.0267937
-1,-1,1,2.0267954
-1,-1,1,2.0267982
-1,-1,1,2.0267975
-1,-1,1,2.026795
-1,-1,1,2.0267916
-1,-1,1,2.0267882
-1,-1,1,2.0267932
-1,-1,1,2.026794
-1,-1,1,2.0267932
-1,-1,1,2.0267982
-1,-1,1,2.0267968
-1,-1,1,2.0267968
-1,-1,1,2.0267944
-1,-1,1,2.0267901
-1,-1,1,2.0267942
-1,-1,1,2.0267966
-1,-1,1,2.0267963
-1,-1,1,2.0267982
-1,-1,1,2.0267968
-1,-1,1,2.0267954
-1,-1,1,2.0267937
-1,-1,1,2.0267904
-1,-1,1,2.0267947
-1,-1,1,2.0267947
-1,-1,1,2.0267954
-1,-1,1,2.0267975
-1,-1,1,2.0267951
-1,-1,1,2.0267959
-1,-1,1,2.0267963
-1,-1,1,2.0267913
-1,-1,1,2.0267954
-1,-1,1,2.0267966
-1,-1,1,2.026792
-1,-1,1,2.0267959
-1,-1,1,2.0267947
-1,-1,1,2.0267959
-1,-1,1,2.026798
-1,-1,1,2.0267942
-1,-1,1,2.026795
-1,-1,1,2.0267954
-1,-1,1,2.0267913
-1,-1,1,2.0267947
-1,-1,1,2.0267954
-1,-1,1,2.0267963
-1,-1,1,2.0267982
-1,-1,1,2.026795
-1,-1,1,2.0267944
-1,-1,1,2.026799
-1,-1,1,2.026794
-1,-1,1,2.026795
-1,-1,1,2.0267973
-1,-1,1,2.026796
-1,-1,1,2.026795
-1,-1,1,2.026798
-1,-1,1,2.0267973
-1,-1,1,2.026797
-1,-1,1,2.0267992
-1,-1,1,2.0267968
-1,-1,1,2.0267968
-1,-1,1,2.0267942
-1,-1,1,2.0267959
-1,-1,1,2.0267944
-1,-1,1,2.0267997
-1,-1,1,2.0267975
-1,-1,1,2.0267906
-1,-1,1,2.0267968
-1,-1,1,2.0267959
-1,-1,1,2.0267937
-1,-1,1,2.0267901
-1,-1,1,2.0267944
-1,-1,1,2.0267963
-1,-1,1,2.0267966
-1,-1,1,2.0267918
-1,-1,1,2.0267904
-1,-1,1,2.0267963
-1,-1,1,2.0267982
-1,-1,1,2.0267978
-1,-1,1,2.0267954
-1,-1,1,2.0267985
-1,-1,1,2.0267994
-1,-1,1,2.0267968
-1,-1,1,2.0267909
-1,-1,1,2.026792
-1,-1,1,2.026797
-1,-1,1,2.0267982
-1,-1,1,2.0267973
-1,-1,1,2.0267916
-1,-1,1,2.0267975
-1,-1,1,2.0267944
-1,-1,1,2.0267935
-1,-1,1,2.0267942
-1,-1,1,2.0267916
-1,-1,1,2.026797
-1,-1,1,2.026795
-1,-1,1,2.0267987
-1,-1,1,2.026793
-1,-1,1,2.026794
-1,-1,1,2.0267937
-1,-1,1,2.0267937
-1,-1,1,2.0267935
-1,-1,1,2.0267906
-1,-1,1,2.0267947
-1,-1,1,2.026794
-1,-1,1,2.0267978
-1,-1,1,2.0267956
-1,-1,1,2.0267925
-1,-1,1,2.0267925
-1,-1,1,2.0267935
-1,-1,1,2.026793
-1,-1,1,2.0267935
-1,-1,1,2.026795
-1,-1,1,2.0267956
-1,-1,1,2.0267959
-1,-1,1,2.0267956
-1,-1,1,2.0267987
-1,-1,1,2.0267944
-1,-1,1,2.0267966
-1,-1,1,2.0267978
-1,-1,1,2.026797
-1,-1,1,2.0267963
-1,-1,1,2.026798
-1,-1,1,2.0267987
-1,-1,1,2.0267963
-1,-1,1,2.026797
-1,-1,1,2.026795
-1,-1,1,2.0267951
-1,-1,1,2.0267987
-1,-1,1,2.0267942
-1,-1,1,2.0267973
-1,-1,1,2.026796
-1,-1,1,2.0267978
-1,-1,1,2.0267916
-1,-1,1,2.0267944
-1,-1,1,2.0267992
-1,-1,1,2.0267975
-1,-1,1,2.0267968
-1,-1,1,2.0267966
-1,-1,1,2.0267985
-1,-1,1,2.0267959
-1,-1,1,2.0267947
-1,-1,1,2.026795
-1,-1,1,2.026798
-1,-1,1,2.0267954
-1,-1,1,2.026795
-1,-1,1,2.0267968
-1,-1,1,2.0267994
-1,-1,1,2.026798
-1,-1,1,2.0267959
-1,-1,1,2.026797
-1,-1,1,2.0267973
-1,-1,1,2.0267956
-1,-1,1,2.0267916
-1,-1,1,2.026797
-1,-1,1,2.0267982
-1,-1,1,2.0267982
-1,-1,1,2.0267944
-1,-1,1,2.0267951
-1,-1,1,2.0267982
-1,-1,1,2.026793
-1,-1,1,2.026791
-1,-1,1,2.0267935
-1,-1,1,2.0267935
-1,-1,1,2.026793
-1,-1,1,2.0267897
-1,-1,1,2.0267882
-1,-1,1,2.026792
-1,-1,1,2.0267918
-1,-1,1,2.0267916
-1,-1,1,2.0267947
-1,-1,1,2.0267913
-1,-1,1,2.026792
-1,-1,1,2.0267887
-1,-1,1,2.0267887
-1,-1,1,2.0267897
-1,-1,1,2.026792
-1,-1,1,2.0267916
-1,-1,1,2.0267925
-1,-1,1,2.0267935
-1,-1,1,2.026789
-1,-1,1,2.0267892
-1,-1,1,2.0267906
-1,-1,1,2.0267918
-1,-1,1,2.026795
-1,-1,1,2.0267928
-1,-1,1,2.0267909
-1,-1,1,2.0267897
-1,-1,1,2.0267944
-1,-1,1,2.0267901
-1,-1,1,2.0267925
-1,-1,1,2.0267959
-1,-1,1,2.0267904
-1,-1,1,2.0267954
-1,-1,1,2.0267918
-1,-1,1,2.0267901
-1,-1,1,2.026791
-1,-1,1,2.0267966
-1,-1,1,2.0267904
-1,-1,1,2.0267932
-1,-1,1,2.0267918
-1,-1,1,2.0267873
-1,-1,1,2.0267913
-1,-1,1,2.0267932
-1,-1,1,2.0267854
-1,-1,1,2.0267906
-1,-1,1,2.0267925
-1,-1,1,2.0267868
-1,-1,1,2.0267892
-1,-1,1,2.0267878
-1,-1,1,2.026789
-1,-1,1,2.0267882
-1,-1,1,2.0267932
-1,-1,1,2.0267916
-1,-1,1,2.0267913
-1,-1,1,2.0267916
-1,-1,1,2.026789
-1,-1,1,2.0267916
-1,-1,1,2.0267878
-1,-1,1,2.0267954
-1,-1,1,2.026794
-1,-1,1,2.0267937
-1,-1,1,2.0267951
-1,-1,1,2.0267894
-1,-1,1,2.0267916
-1,-1,1,2.0267959
-1,-1,1,2.0267944
-1,-1,1,2.0267923
-1,-1,1,2.0267966
-1,-1,1,2.0267925
-1,-1,1,2.026788
-1,-1,1,2.0267928
-1,-1,1,2.0267897
-1,-1,1,2.0267901
-1,-1,1,2.0267918
-1,-1,1,2.026791
-1,-1,1,2.0267923
-1,-1,1,2.0267916
-1,-1,1,2.026792
-1,-1,1,2.0267928
-1,-1,1,2.026793
-1,-1,1,2.0267897
-1,-1,1,2.0267882
-1,-1,1,2.0267906
-1,-1,1,2.026792
-1,-1,1,2.026793
-1,-1,1,2.0267906
-1,-1,1,2.0267944
-1,-1,1,2.0267901
-1,-1,1,2.0267873
-1,-1,1,2.026789
-1,-1,1,2.0267894
-1,-1,1,2.0267925
-1,-1,1,2.0267878
-1,-1,1,2.0267918
-1,-1,1,2.0267868
-1,-1,1,2.0267909
-1,-1,1,2.0267851
-1,-1,1,2.0267885
-1,-1,1,2.0267897
-1,-1,1,2.0267868
-1,-1,1,2.0267909
-1,-1,1,2.0267878
-1,-1,1,2.0267885
-1,-1,1,2.0267863
-1,-1,1,2.026791
-1,-1,1,2.0267873
-1,-1,1,2.0267885
-1,-1,1,2.0267897
-1,-1,1,2.0267847
-1,-1,1,2.0267906
-1,-1,1,2.0267868
-1,-1,1,2.0267875
-1,-1,1,2.0267863
-1,-1,1,2.026791
-1,-1,1,2.0267859
-1,-1,1,2.0267897
-1,-1,1,2.026788
-1,-1,1,2.0267878
-1,-1,1,2.026789
-1,-1,1,2.0267901
-1,-1,1,2.026787
-1,-1,1,2.0267866
-1,-1,1,2.026788
-1,-1,1,2.0267882
-1,-1,1,2.0267878
-1,-1,1,2.0267897
-1,-1,1,2.0267882
-1,-1,1,2.0267904
-1,-1,1,2.0267875
-1,-1,1,2.0267887
-1,-1,1,2.0267854
-1,-1,1,2.0267882
-1,-1,1,2.0267873
-1,-1,1,2.0267873
-1,-1,1,2.0267873
-1,-1,1,2.0267863
-1,-1,1,2.0267882
-1,-1,1,2.026784
-1,-1,1,2.026789
-1,-1,1,2.026784
-1,-1,1,2.0267885
-1,-1,1,2.0267878
-1,-1,1,2.0267844
-1,-1,1,2.026785
-1,-1,1,2.0267847
-1,-1,1,2.0267835
-1,-1,1,2.026785
-1,-1,1,2.0267854
-1,-1,1,2.0267825
-1,-1,1,2.0267875
-1,-1,1,2.0267863
-1,-1,1,2.0267863
-1,-1,1,2.0267866
-1,-1,1,2.0267842
-1,-1,1,2.0267854
-1,-1,1,2.0267844
-1,-1,1,2.0267828
-1,-1,1,2.0267856
-1,-1,1,2.026783
-1,-1,1,2.0267859
-1,-1,1,2.026784
-1,-1,1,2.0267844
-1,-1,1,2.026785
-1,-1,1,2.026783
-1,-1,1,2.0267808
-1,-1,1,2.0267835
-1,-1,1,2.0267842
-1,-1,1,2.0267825
-1,-1,1,2.0267856
-1,-1,1,2.0267801
-1,-1,1,2.026784
-1,-1,1,2.0267844
-1,-1,1,2.0267818
-1,-1,1,2.0267816
-1,-1,1,2.026784
-1,-1,1,2.0267825
-1,-1,1,2.0267844
-1,-1,1,2.026782
-1,-1,1,2.0267816
-1,-1,1,2.0267823
-1,-1,1,2.0267828
-1,-1,1,2.0267835
-1,-1,1,2.0267818
-1,-1,1,2.0267859
-1,-1,1,2.0267859
-1,-1,1,2.0267832
-1,-1,1,2.0267832
-1,-1,1,2.0267818
-1,-1,1,2.0267816
-1,-1,1,2.0267847
-1,-1,1,2.026782
-1,-1,1,2.026784
-1,-1,1,2.026787
-1,-1,1,2.026781
-1,-1,1,2.0267835
-1,-1,1,2.0267837
-1,-1,1,2.0267816
-1,-1,1,2.0267847
-1,-1,1,2.0267832
-1,-1,1,2.026783
-1,-1,1,2.0267844
-1,-1,1,2.0267863
-1,-1,1,2.026783
-1,-1,1,2.0267835
-1,-1,1,2.0267835
-1,-1,1,2.026781
-1,-1,1,2.0267859
-1,-1,1,2.026783
-1,-1,1,2.026785
-1,-1,1,2.0267847
-1,-1,1,2.0267868
-1,-1,1,2.026787
-1,-1,1,2.026787
-1,-1,1,2.0267892
-1,-1,1,2.026786
-1,-1,1,2.0267918
-1,-1,1,2.026793
-1,-1,1,2.026791
-1,-1,1,2.0267916
-1,-1,1,2.026792
-1,-1,1,2.0267897
-1,-1,1,2.0267904
-1,-1,1,2.0267918
-1,-1,1,2.0267901
-1,-1,1,2.026792
-1,-1,1,2.0267944
-1,-1,1,2.026791
-1,-1,1,2.0267906
-1,-1,1,2.0267925
-1,-1,1,2.0267913
-1,-1,1,2.026791
-1,-1,1,2.0267944
-1,-1,1,2.026789
-1,-1,1,2.0267894
-1,-1,1,2.0267897
-1,-1,1,2.0267887
-1,-1,1,2.026791
-1,-1,1,2.026793
-1,-1,1,2.026792
-1,-1,1,2.0267887
-1,-1,1,2.0267904
-1,-1,1,2.026787
-1,-1,1,2.0267859
-1,-1,1,2.0267906
-1,-1,1,2.0267916
-1,-1,1,2.0267913
-1,-1,1,2.0267913
-1,-1,1,2.0267878
-1,-1,1,2.0267868
-1,-1,1,2.0267878
-1,-1,1,2.0267882
-1,-1,1,2.0267906
-1,-1,1,2.026795
-1,-1,1,2.0267959
-1,-1,1,2.0267944
-1,-1,1,2.0267918
-1,-1,1,2.0267892
-1,-1,1,2.0267932
-1,-1,1,2.0267897
-1,-1,1,2.0267968
-1,-1,1,2.0267968
-1,-1,1,2.0267963
-1,-1,1,2.0267956
-1,-1,1,2.0267935
-1,-1,1,2.0267904
-1,-1,1,2.0267925
-1,-1,1,2.0267942
-1,-1,1,2.0267901
-1,-1,1,2.026797
-1,-1,1,2.0267887
-1,-1,1,2.0267925
-1,-1,1,2.0267925
-1,-1,1,2.026791
-1,-1,1,2.026793
-1,-1,1,2.026791
-1,-1,1,2.0267894
-1,-1,1,2.0267942
-1,-1,1,2.0267925
-1,-1,1,2.0267906
-1,-1,1,2.026792
-1,-1,1,2.026791
-1,-1,1,2.0267916
-1,-1,1,2.026791
-1,-1,1,2.0267909
-1,-1,1,2.0267901
-1,-1,1,2.0267916
-1,-1,1,2.0267909
-1,-1,1,2.0267892
-1,-1,1,2.0267892
-1,-1,1,2.0267932
-1,-1,1,2.0267954
-1,-1,1,2.0267942
-1,-1,1,2.0267973
-1,-1,1,2.026791
-1,-1,1,2.026793
-1,-1,1,2.0267906
-1,-1,1,2.0267897
-1,-1,1,2.0267959
-1,-1,1,2.0267959
-1,-1,1,2.0267968
-1,-1,1,2.0267966
-1,-1,1,2.0267951
-1,-1,1,2.026791
-1,-1,1,2.0267942
-1,-1,1,2.02679
-1,-1,1,2.026793
-1,-1,1,2.0267963
-1,-1,1,2.026793
-1,-1,1,2.0267956
-1,-1,1,2.0267968
-1,-1,1,2.0267951
-1,-1,1,2.0267954
-1,-1,1,2.0267963
-1,-1,1,2.0267932
-1,-1,1,2.0267968
-1,-1,1,2.0267959
-1,-1,1,2.0267913
-1,-1,1,2.026791
-1,-1,1,2.026793
-1,-1,1,2.0267923
-1,-1,1,2.0267892
-1,-1,1,2.0267906
-1,-1,1,2.0267935
-1,-1,1,2.0267918
-1,-1,1,2.0267935
-1,-1,1,2.0267925
-1,-1,1,2.02679
-1,-1,1,2.0267944
-1,-1,1,2.0267897
-1,-1,1,2.0267897
-1,-1,1,2.026792
-1,-1,1,2.026797
-1,-1,1,2.0267923
-1,-1,1,2.0267942
-1,-1,1,2.026795
-1,-1,1,2.026794
-1,-1,1,2.0267968
-1,-1,1,2.0267906
-1,-1,1,2.0267913
-1,-1,1,2.0267956
-1,-1,1,2.0267951
-1,-1,1,2.026795
-1,-1,1,2.0267925
-1,-1,1,2.0267978
-1,-1,1,2.0267944
-1,-1,1,2.0267932
-1,-1,1,2.0267935
-1,-1,1,2.026793
-1,-1,1,2.0267978
-1,-1,1,2.0267923
-1,-1,1,2.0267923
-1,-1,1,2.0267944
-1,-1,1,2.026796
-1,-1,1,2.0267901
-1,-1,1,2.0267906
-1,-1,1,2.0267944
-1,-1,1,2.0267944
-1,-1,1,2.026794
-1,-1,1,2.026793
-1,-1,1,2.026795
-1,-1,1,2.0267959
-1,-1,1,2.0267923
-1,-1,1,2.0267916
-1,-1,1,2.0267887
-1,-1,1,2.0267937
-1,-1,1,2.026794
-1,-1,1,2.0267897
-1,-1,1,2.0267963
-1,-1,1,2.026793
-1,-1,1,2.026795
-1,-1,1,2.0267925
-1,-1,1,2.0267944
-1,-1,1,2.0267897
-1,-1,1,2.026794
-1,-1,1,2.0267942
-1,-1,1,2.0267892
-1,-1,1,2.0267963
-1,-1,1,2.0267913
-1,-1,1,2.0267935
-1,-1,1,2.026795
-1,-1,1,2.026791
-1,-1,1,2.0267925
-1,-1,1,2.026794
-1,-1,1,2.0267944
-1,-1,1,2.0267909
-1,-1,1,2.026795
-1,-1,1,2.0267925
-1,-1,1,2.026791
-1,-1,1,2.0267968
-1,-1,1,2.026792
-1,-1,1,2.0267942
-1,-1,1,2.0267918
-1,-1,1,2.0267928
-1,-1,1,2.026794
-1,-1,1,2.0267923
-1,-1,1,2.026791
-1,-1,1,2.0267935
-1,-1,1,2.0267913
-1,-1,1,2.026792
-1,-1,1,2.0267916
-1,-1,1,2.0267897
-1,-1,1,2.0267916
-1,-1,1,2.0267906
-1,-1,1,2.0267887
-1,-1,1,2.026788
-1,-1,1,2.0267918
-1,-1,1,2.0267866
-1,-1,1,2.0267882
-1,-1,1,2.0267906
-1,-1,1,2.0267842
-1,-1,1,2.0267904
-1,-1,1,2.026791
-1,-1,1,2.0267885
-1,-1,1,2.0267901
-1,-1,1,2.0267882
-1,-1,1,2.026787
-1,-1,1,2.026789
-1,-1,1,2.0267892
-1,-1,1,2.0267878
-1,-1,1,2.0267935
-1,-1,1,2.0267904
-1,-1,1,2.026788
-1,-1,1,2.0267916
-1,-1,1,2.0267894
-1,-1,1,2.0267873
-1,-1,1,2.0267918
-1,-1,1,2.02679
-1,-1,1,2.0267909
-1,-1,1,2.0267918
-1,-1,1,2.0267882
-1,-1,1,2.0267901
-1,-1,1,2.0267944
-1,-1,1,2.026789
-1,-1,1,2.0267906
-1,-1,1,2.0267935
-1,-1,1,2.0267882
-1,-1,1,2.0267887
-1,-1,1,2.0267868
-1,-1,1,2.0267854
-1,-1,1,2.0267856
-1,-1,1,2.0267866
-1,-1,1,2.0267859
-1,-1,1,2.0267878
-1,-1,1,2.0267892
-1,-1,1,2.0267847
-1,-1,1,2.0267878
-1,-1,1,2.0267847
-1,-1,1,2.0267878
-1,-1,1,2.0267854
-1,-1,1,2.0267854
-1,-1,1,2.0267859
-1,-1,1,2.0267878
-1,-1,1,2.0267854
-1,-1,1,2.0267854
-1,-1,1,2.0267878
-1,-1,1,2.026784
-1,-1,1,2.0267878
-1,-1,1,2.0267847
-1,-1,1,2.0267844
-1,-1,1,2.0267866
-1,-1,1,2.0267842
-1,-1,1,2.0267854
-1,-1,1,2.0267873
-1,-1,1,2.0267863
-1,-1,1,2.0267875
-1,-1,1,2.0267863
-1,-1,1,2.0267851
-1,-1,1,2.0267851
-1,-1,1,2.0267885
-1,-1,1,2.0267825
-1,-1,1,2.026785
-1,-1,1,2.026787
-1,-1,1,2.0267837
-1,-1,1,2.0267882
-1,-1,1,2.026786
-1,-1,1,2.0267835
-1,-1,1,2.0267875
-1,-1,1,2.0267854
-1,-1,1,2.0267825
-1,-1,1,2.0267859
-1,-1,1,2.026785
-1,-1,1,2.0267856
-1,-1,1,2.0267885
-1,-1,1,2.026785
-1,-1,1,2.0267847
-1,-1,1,2.0267854
-1,-1,1,2.0267818
-1,-1,1,2.0267854
-1,-1,1,2.0267863
-1,-1,1,2.0267844
-1,-1,1,2.0267882
-1,-1,1,2.0267856
-1,-1,1,2.026783
-1,-1,1,2.0267866
-1,-1,1,2.0267866
-1,-1,1,2.0267808
-1,-1,1,2.0267873
-1,-1,1,2.0267844
-1,-1,1,2.0267835
-1,-1,1,2.0267825
-1,-1,1,2.0267837
-1,-1,1,2.0267856
-1,-1,1,2.026782
-1,-1,1,2.0267859
-1,-1,1,2.0267835
-1,-1,1,2.0267866
-1,-1,1,2.0267825
-1,-1,1,2.026784
-1,-1,1,2.026785
-1,-1,1,2.026784
-1,-1,1,2.0267859
-1,-1,1,2.0267844
-1,-1,1,2.0267854
-1,-1,1,2.0267859
-1,-1,1,2.0267837
-1,-1,1,2.0267832
-1,-1,1,2.0267882
-1,-1,1,2.0267859
-1,-1,1,2.0267863
-1,-1,1,2.026788
-1,-1,1,2.0267847
-1,-1,1,2.0267856
-1,-1,1,2.0267842
-1,-1,1,2.026783
-1,-1,1,2.0267856
-1,-1,1,2.026783
-1,-1,1,2.026787
-1,-1,1,2.0267856
-1,-1,1,2.0267837
-1,-1,1,2.0267837
-1,-1,1,2.026785
-1,-1,1,2.0267823
-1,-1,1,2.0267828
-1,-1,1,2.0267818
-1,-1,1,2.0267825
-1,-1,1,2.0267844
-1,-1,1,2.0267816
-1,-1,1,2.026782
