patient_id,stay_hour,y,y_pred
-1,-1,1,1.984303
-1,-1,1,1.9838277
-1,-1,1,1.9875667
-1,-1,1,1.9868205
-1,-1,1,1.9881276
-1,-1,1,1.9866681
-1,-1,1,1.9873104
-1,-1,1,1.9823155
-1,-1,1,1.9850794
-1,-1,1,1.987611
-1,-1,1,1.9844508
-1,-1,1,1.9867505
-1,-1,1,1.990085
-1,-1,1,1.9870894
-1,-1,1,1.98884
-1,-1,1,1.9897342
-1,-1,1,1.987803
-1,-1,1,1.9899133
-1,-1,1,1.9918065
-1,-1,1,1.9904583
-1,-1,1,1.992799
-1,-1,1,1.9923981
-1,-1,1,1.9908433
-1,-1,1,1.9916936
-1,-1,1,1.9938924
-1,-1,1,1.9936113
-1,-1,1,1.9923704
-1,-1,1,1.9949105
-1,-1,1,1.9942702
-1,-1,1,1.9921083
-1,-1,1,1.9938923
-1,-1,1,1.9947697
-1,-1,1,1.9916652
-1,-1,1,1.9933994
-1,-1,1,1.9943932
-1,-1,1,1.9928515
-1,-1,1,1.993111
-1,-1,1,1.9928161
-1,-1,1,1.9894836
-1,-1,1,1.990774
-1,-1,1,1.9922717
-1,-1,1,1.9908122
-1,-1,1,1.9909132
-1,-1,1,1.9923774
-1,-1,1,1.9891646
-1,-1,1,1.99171
-1,-1,1,1.9914562
-1,-1,1,1.9895787
-1,-1,1,1.9887576
-1,-1,1,1.9918534
-1,-1,1,1.9893327
-1,-1,1,1.9920043
-1,-1,1,1.990087
-1,-1,1,1.9899684
-1,-1,1,1.9915396
-1,-1,1,1.9887087
-1,-1,1,1.9891219
-1,-1,1,1.9930006
-1,-1,1,1.9907774
-1,-1,1,1.9909067
-1,-1,1,1.9917043
-1,-1,1,1.9907881
-1,-1,1,1.9914072
-1,-1,1,1.9942373
-1,-1,1,1.9906874
-1,-1,1,1.990331
-1,-1,1,1.9920495
-1,-1,1,1.9931312
-1,-1,1,1.9920264
-1,-1,1,1.9931985
-1,-1,1,1.9919096
-1,-1,1,1.9929132
-1,-1,1,1.9944383
-1,-1,1,1.9932039
-1,-1,1,1.9916159
-1,-1,1,1.9922062
-1,-1,1,1.9937367
-1,-1,1,1.9938319
-1,-1,1,1.991765
-1,-1,1,1.9948647
-1,-1,1,1.9940788
-1,-1,1,1.993917
-1,-1,1,1.9927973
-1,-1,1,1.9916869
-1,-1,1,1.9932604
-1,-1,1,1.9945726
-1,-1,1,1.995299
-1,-1,1,1.9951775
-1,-1,1,1.9958878
-1,-1,1,1.9946208
-1,-1,1,1.9967905
-1,-1,1,1.9945092
-1,-1,1,1.993946
-1,-1,1,1.9968946
-1,-1,1,1.9966753
-1,-1,1,1.9959872
-1,-1,1,1.998661
-1,-1,1,1.9965756
-1,-1,1,1.9959828
-1,-1,1,1.9970897
-1,-1,1,1.9962416
-1,-1,1,1.9954611
-1,-1,1,1.9971082
-1,-1,1,1.9957604
-1,-1,1,1.9945306
-1,-1,1,1.9974887
-1,-1,1,1.9966398
-1,-1,1,1.993813
-1,-1,1,1.9949064
-1,-1,1,1.9937717
-1,-1,1,1.9921516
-1,-1,1,1.9963645
-1,-1,1,1.9942378
-1,-1,1,1.9931632
-1,-1,1,1.9934692
-1,-1,1,1.994726
-1,-1,1,1.9920757
-1,-1,1,1.9934199
-1,-1,1,1.9943402
-1,-1,1,1.9939904
-1,-1,1,1.9950756
-1,-1,1,1.9947584
-1,-1,1,1.9921073
-1,-1,1,1.994333
-1,-1,1,1.9936721
-1,-1,1,1.9944798
-1,-1,1,1.9953783
-1,-1,1,1.9963536
-1,-1,1,1.9938242
-1,-1,1,1.9969761
-1,-1,1,1.9969587
-1,-1,1,1.9942029
-1,-1,1,1.9955912
-1,-1,1,1.9952097
-1,-1,1,1.993984
-1,-1,1,1.9973184
-1,-1,1,1.9971465
-1,-1,1,1.9958812
-1,-1,1,1.9966935
-1,-1,1,1.9945258
-1,-1,1,1.9928889
-1,-1,1,1.996265
-1,-1,1,1.99518
-1,-1,1,1.9953866
-1,-1,1,1.9974567
-1,-1,1,1.9960086
-1,-1,1,1.9936212
-1,-1,1,1.9970753
-1,-1,1,1.9964886
-1,-1,1,1.9963527
-1,-1,1,1.997771
-1,-1,1,1.9976801
-1,-1,1,1.9980371
-1,-1,1,1.9998456
-1,-1,1,1.9994121
-1,-1,1,1.9978511
-1,-1,1,1.9982975
-1,-1,1,1.9981167
-1,-1,1,1.9993745
-1,-1,1,2.0006237
-1,-1,1,2.00078
-1,-1,1,1.9993849
-1,-1,1,1.9994535
-1,-1,1,1.9984648
-1,-1,1,1.9979165
-1,-1,1,1.9990599
-1,-1,1,1.9991546
-1,-1,1,1.997231
-1,-1,1,1.9979677
-1,-1,1,1.9968786
-1,-1,1,1.9964124
-1,-1,1,1.9969004
-1,-1,1,1.9956841
-1,-1,1,1.9962518
-1,-1,1,1.9967351
-1,-1,1,1.9970641
-1,-1,1,1.9975295
-1,-1,1,1.9981933
-1,-1,1,1.9957622
-1,-1,1,1.9954486
-1,-1,1,1.9948182
-1,-1,1,1.9967825
-1,-1,1,1.9963381
-1,-1,1,1.9986308
-1,-1,1,1.9985462
-1,-1,1,1.9986572
-1,-1,1,1.9984845
-1,-1,1,1.9985005
-1,-1,1,1.9983094
-1,-1,1,1.9978752
-1,-1,1,1.9990653
-1,-1,1,1.9994606
-1,-1,1,2.000295
-1,-1,1,2.000804
-1,-1,1,1.9991158
-1,-1,1,2.000464
-1,-1,1,1.9992532
-1,-1,1,1.9995644
-1,-1,1,2.000181
-1,-1,1,2.0005207
-1,-1,1,2.0007305
-1,-1,1,2.000799
-1,-1,1,1.9999044
-1,-1,1,2.0000863
-1,-1,1,2.0006547
-1,-1,1,2.0003831
-1,-1,1,1.9996655
-1,-1,1,1.9999577
-1,-1,1,1.999733
-1,-1,1,2.0007856
-1,-1,1,2.000008
-1,-1,1,1.9991822
-1,-1,1,1.9996943
-1,-1,1,1.9984927
-1,-1,1,1.9990427
-1,-1,1,1.9999294
-1,-1,1,1.9999173
-1,-1,1,1.9992054
-1,-1,1,1.9991131
-1,-1,1,1.9977186
-1,-1,1,1.9992211
-1,-1,1,1.999121
-1,-1,1,1.9989264
-1,-1,1,1.9985162
-1,-1,1,1.9981717
-1,-1,1,1.9962761
-1,-1,1,1.9976814
-1,-1,1,1.9980261
-1,-1,1,1.9964991
-1,-1,1,1.9961717
-1,-1,1,1.9960437
-1,-1,1,1.9972664
-1,-1,1,1.9974579
-1,-1,1,1.9977207
-1,-1,1,1.9983155
-1,-1,1,1.9958948
-1,-1,1,1.9952414
-1,-1,1,1.997632
-1,-1,1,1.9972932
-1,-1,1,1.9983326
-1,-1,1,1.9985708
-1,-1,1,1.9974169
-1,-1,1,1.9958832
-1,-1,1,1.9989395
-1,-1,1,1.995848
-1,-1,1,1.9977715
-1,-1,1,1.9968688
-1,-1,1,1.9970955
-1,-1,1,1.9972559
-1,-1,1,1.9980742
-1,-1,1,1.996002
-1,-1,1,1.9979722
-1,-1,1,1.9946995
-1,-1,1,1.9950296
-1,-1,1,1.9966921
-1,-1,1,1.9968145
-1,-1,1,1.9954573
-1,-1,1,1.9984939
-1,-1,1,1.9959995
-1,-1,1,1.996779
-1,-1,1,1.9975141
-1,-1,1,1.9935669
-1,-1,1,1.996061
-1,-1,1,1.9956007
-1,-1,1,1.996203
-1,-1,1,1.9970319
-1,-1,1,1.9981089
-1,-1,1,1.9971232
-1,-1,1,1.9973319
-1,-1,1,1.9972248
-1,-1,1,1.9975847
-1,-1,1,1.9973584
-1,-1,1,1.9980571
-1,-1,1,1.9984808
-1,-1,1,1.9988314
-1,-1,1,1.997093
-1,-1,1,1.9995887
-1,-1,1,1.9979007
-1,-1,1,1.9975947
-1,-1,1,1.9980114
-1,-1,1,1.9983835
-1,-1,1,1.998598
-1,-1,1,1.9994459
-1,-1,1,1.9989607
-1,-1,1,1.9972248
-1,-1,1,1.9987441
-1,-1,1,1.9965945
-1,-1,1,1.9976556
-1,-1,1,1.997163
-1,-1,1,1.9977072
-1,-1,1,1.9978211
-1,-1,1,1.9985992
-1,-1,1,1.9981098
-1,-1,1,1.9979358
-1,-1,1,1.9955791
-1,-1,1,1.9980936
-1,-1,1,1.9971093
-1,-1,1,1.9981778
-1,-1,1,1.9991981
-1,-1,1,1.9996705
-1,-1,1,1.9976287
-1,-1,1,2.0000138
-1,-1,1,1.9990735
-1,-1,1,1.9986877
-1,-1,1,2.0000489
-1,-1,1,1.9993353
-1,-1,1,1.9991049
-1,-1,1,2.0005312
-1,-1,1,1.9990256
-1,-1,1,2.0001047
-1,-1,1,1.9992945
-1,-1,1,1.9999452
-1,-1,1,1.9987463
-1,-1,1,2.0003123
-1,-1,1,1.9994584
-1,-1,1,2.0007863
-1,-1,1,2.000341
-1,-1,1,2.0003042
-1,-1,1,2.0002937
-1,-1,1,1.9990361
-1,-1,1,1.9988487
-1,-1,1,1.9994775
-1,-1,1,1.9991502
-1,-1,1,1.999531
-1,-1,1,1.9995162
-1,-1,1,1.9989994
-1,-1,1,1.9984605
-1,-1,1,1.9991317
-1,-1,1,1.9990888
-1,-1,1,1.9972748
-1,-1,1,1.9993373
-1,-1,1,1.9985002
-1,-1,1,1.997825
-1,-1,1,1.9998897
-1,-1,1,1.9985427
-1,-1,1,1.9979701
-1,-1,1,1.9990501
-1,-1,1,1.9987828
-1,-1,1,1.9981788
-1,-1,1,1.9988793
-1,-1,1,1.9995437
-1,-1,1,1.9990981
-1,-1,1,1.9984357
-1,-1,1,1.9980762
-1,-1,1,1.9963263
-1,-1,1,1.9966619
-1,-1,1,1.9965606
-1,-1,1,1.9956715
-1,-1,1,1.9952765
-1,-1,1,1.9979947
-1,-1,1,1.9949833
-1,-1,1,1.996148
-1,-1,1,1.9950895
-1,-1,1,1.9928937
-1,-1,1,1.993352
-1,-1,1,1.994309
-1,-1,1,1.9936421
-1,-1,1,1.9944184
-1,-1,1,1.9953439
-1,-1,1,1.9935247
-1,-1,1,1.9957255
-1,-1,1,1.9927692
-1,-1,1,1.991564
-1,-1,1,1.9932388
-1,-1,1,1.9920577
-1,-1,1,1.9941185
-1,-1,1,1.9962202
-1,-1,1,1.9957728
-1,-1,1,1.9964554
-1,-1,1,1.9962065
-1,-1,1,1.996146
-1,-1,1,1.993547
-1,-1,1,1.996477
-1,-1,1,1.9960983
-1,-1,1,1.9953232
-1,-1,1,1.9985514
-1,-1,1,1.998349
-1,-1,1,1.9987813
-1,-1,1,1.9995818
-1,-1,1,1.9989021
-1,-1,1,1.9968957
-1,-1,1,1.9995697
-1,-1,1,1.9979327
-1,-1,1,1.9981565
-1,-1,1,1.9998422
-1,-1,1,1.9997267
-1,-1,1,1.9992555
-1,-1,1,2.0007753
-1,-1,1,1.9993513
-1,-1,1,1.9988811
-1,-1,1,1.9992642
-1,-1,1,1.9978148
-1,-1,1,1.9973598
-1,-1,1,1.9978478
-1,-1,1,1.9988863
-1,-1,1,1.9993143
-1,-1,1,1.999714
-1,-1,1,1.9993902
-1,-1,1,1.9976833
-1,-1,1,1.997278
-1,-1,1,1.997265
-1,-1,1,1.997849
-1,-1,1,1.9985638
-1,-1,1,1.999121
-1,-1,1,1.9995446
-1,-1,1,1.9981725
-1,-1,1,1.9994913
-1,-1,1,1.9976628
-1,-1,1,1.9972365
-1,-1,1,1.9972534
-1,-1,1,1.9958929
-1,-1,1,1.9982842
-1,-1,1,1.9994571
-1,-1,1,1.9992487
-1,-1,1,1.999188
-1,-1,1,1.9987497
-1,-1,1,1.9979243
-1,-1,1,1.9978055
-1,-1,1,1.9973238
-1,-1,1,1.997392
-1,-1,1,1.9994421
-1,-1,1,1.9994097
-1,-1,1,1.9996157
-1,-1,1,2.00008
-1,-1,1,1.9992697
-1,-1,1,1.9997771
-1,-1,1,1.9999433
-1,-1,1,1.9984692
-1,-1,1,2.000538
-1,-1,1,2.002107
-1,-1,1,2.0019917
-1,-1,1,2.0030522
-1,-1,1,2.0034344
-1,-1,1,2.0026646
-1,-1,1,2.0033345
-1,-1,1,2.0033374
-1,-1,1,2.002524
-1,-1,1,2.0021996
-1,-1,1,2.0037875
-1,-1,1,2.002647
-1,-1,1,2.0043201
-1,-1,1,2.0045724
-1,-1,1,2.0041533
-1,-1,1,2.0034058
-1,-1,1,2.0035036
-1,-1,1,2.003621
-1,-1,1,2.0029721
-1,-1,1,2.0045066
-1,-1,1,2.0044787
-1,-1,1,2.0041378
-1,-1,1,2.0048506
-1,-1,1,2.004473
-1,-1,1,2.0041583
-1,-1,1,2.0045784
-1,-1,1,2.0042243
-1,-1,1,2.0037947
-1,-1,1,2.0034387
-1,-1,1,2.0046268
-1,-1,1,2.0041413
-1,-1,1,2.0048952
-1,-1,1,2.0049248
-1,-1,1,2.004427
-1,-1,1,2.0035
-1,-1,1,2.0048637
-1,-1,1,2.0045571
-1,-1,1,2.0045254
-1,-1,1,2.0045989
-1,-1,1,2.0042968
-1,-1,1,2.0044632
-1,-1,1,2.0050588
-1,-1,1,2.0047705
-1,-1,1,2.0047004
-1,-1,1,2.0047224
-1,-1,1,2.004437
-1,-1,1,2.004312
-1,-1,1,2.0034118
-1,-1,1,2.0035024
-1,-1,1,2.0043862
-1,-1,1,2.0031672
-1,-1,1,2.0045116
-1,-1,1,2.0047846
-1,-1,1,2.0033047
-1,-1,1,2.0049782
-1,-1,1,2.0048218
-1,-1,1,2.0030465
-1,-1,1,2.004144
-1,-1,1,2.0046165
-1,-1,1,2.0040417
-1,-1,1,2.0051963
-1,-1,1,2.0051355
-1,-1,1,2.0033634
-1,-1,1,2.0052543
-1,-1,1,2.0049329
-1,-1,1,2.0030549
-1,-1,1,2.0049899
-1,-1,1,2.0047615
-1,-1,1,2.0043678
-1,-1,1,2.005365
-1,-1,1,2.0051155
-1,-1,1,2.0045335
-1,-1,1,2.0052786
-1,-1,1,2.0051124
-1,-1,1,2.004734
-1,-1,1,2.0054154
-1,-1,1,2.0048246
-1,-1,1,2.004843
-1,-1,1,2.005911
-1,-1,1,2.0048783
-1,-1,1,2.0056686
-1,-1,1,2.005803
-1,-1,1,2.0055056
-1,-1,1,2.0058618
-1,-1,1,2.0058181
-1,-1,1,2.0054412
-1,-1,1,2.0058928
-1,-1,1,2.0056791
-1,-1,1,2.0053098
-1,-1,1,2.0058215
-1,-1,1,2.005876
-1,-1,1,2.004912
-1,-1,1,2.0060744
-1,-1,1,2.005151
-1,-1,1,2.0054886
-1,-1,1,2.0051627
-1,-1,1,2.0057507
-1,-1,1,2.0057616
-1,-1,1,2.0053766
-1,-1,1,2.0059226
-1,-1,1,2.005726
-1,-1,1,2.005459
-1,-1,1,2.0057466
-1,-1,1,2.004754
-1,-1,1,2.0044656
-1,-1,1,2.0051327
-1,-1,1,2.0048633
-1,-1,1,2.004699
-1,-1,1,2.005126
-1,-1,1,2.004484
-1,-1,1,2.0043344
-1,-1,1,2.005034
-1,-1,1,2.004388
-1,-1,1,2.004518
-1,-1,1,2.0048647
-1,-1,1,2.0039928
-1,-1,1,2.0048392
-1,-1,1,2.0049932
-1,-1,1,2.0049865
-1,-1,1,2.0053496
-1,-1,1,2.0052226
-1,-1,1,2.0048742
-1,-1,1,2.0052814
-1,-1,1,2.0053306
-1,-1,1,2.0047636
-1,-1,1,2.0055346
-1,-1,1,2.0052364
-1,-1,1,2.005085
-1,-1,1,2.0056138
-1,-1,1,2.0051968
-1,-1,1,2.0042768
-1,-1,1,2.005283
-1,-1,1,2.0046916
-1,-1,1,2.004497
-1,-1,1,2.0049095
-1,-1,1,2.0047543
-1,-1,1,2.0043793
-1,-1,1,2.00499
-1,-1,1,2.0044749
-1,-1,1,2.0043192
-1,-1,1,2.0046065
-1,-1,1,2.004321
-1,-1,1,2.003045
-1,-1,1,2.0035422
-1,-1,1,2.0042691
-1,-1,1,2.0029988
-1,-1,1,2.0044296
-1,-1,1,2.0039992
-1,-1,1,2.0032072
-1,-1,1,2.0037742
-1,-1,1,2.0037713
-1,-1,1,2.0018828
-1,-1,1,2.002493
-1,-1,1,2.0028343
-1,-1,1,2.0020318
-1,-1,1,2.0029845
-1,-1,1,2.003071
-1,-1,1,2.0008452
-1,-1,1,2.002819
-1,-1,1,2.0022585
-1,-1,1,2.0001163
-1,-1,1,2.0010514
-1,-1,1,2.000755
-1,-1,1,2.0010836
-1,-1,1,2.0022197
-1,-1,1,2.0023277
-1,-1,1,2.0004234
-1,-1,1,2.0006742
-1,-1,1,1.9987217
-1,-1,1,1.998807
-1,-1,1,1.997577
-1,-1,1,1.99905
-1,-1,1,1.9991131
-1,-1,1,1.9993727
-1,-1,1,1.9993504
-1,-1,1,1.9993708
-1,-1,1,1.9969355
-1,-1,1,1.9991469
-1,-1,1,1.9980311
-1,-1,1,1.9955089
-1,-1,1,1.9985778
-1,-1,1,1.998877
-1,-1,1,1.9983821
-1,-1,1,2.0002487
-1,-1,1,1.999249
-1,-1,1,1.9984117
-1,-1,1,1.9995315
-1,-1,1,1.9985137
-1,-1,1,1.998511
-1,-1,1,1.9996784
-1,-1,1,1.9981989
-1,-1,1,1.9992733
-1,-1,1,1.9999182
-1,-1,1,1.99793
-1,-1,1,1.9995856
-1,-1,1,1.999317
-1,-1,1,1.9990952
-1,-1,1,2.0000014
-1,-1,1,1.9991667
-1,-1,1,1.9990351
-1,-1,1,1.9999603
-1,-1,1,1.9992211
-1,-1,1,1.9988363
-1,-1,1,1.9986949
-1,-1,1,1.9979906
-1,-1,1,1.9987054
-1,-1,1,1.9994419
-1,-1,1,1.9991963
-1,-1,1,1.9991462
-1,-1,1,1.9987291
-1,-1,1,1.9978101
-1,-1,1,1.9992507
-1,-1,1,1.9984326
-1,-1,1,1.9976329
-1,-1,1,1.9996928
-1,-1,1,1.997202
-1,-1,1,1.9988406
-1,-1,1,2.000017
-1,-1,1,1.9987086
-1,-1,1,1.9974866
-1,-1,1,1.9990469
-1,-1,1,1.9951515
-1,-1,1,1.9974082
-1,-1,1,1.9986625
-1,-1,1,1.9983784
-1,-1,1,1.9986985
-1,-1,1,1.9997314
-1,-1,1,1.9982553
-1,-1,1,1.998136
-1,-1,1,1.9991324
-1,-1,1,1.998795
-1,-1,1,1.9977443
-1,-1,1,1.9996374
-1,-1,1,1.9991176
-1,-1,1,1.999534
-1,-1,1,2.0008287
-1,-1,1,1.999838
-1,-1,1,1.998183
-1,-1,1,1.9991264
-1,-1,1,1.9996231
-1,-1,1,1.9988971
-1,-1,1,2.000613
-1,-1,1,1.9999924
-1,-1,1,1.9984812
-1,-1,1,1.9983566
-1,-1,1,1.9989712
-1,-1,1,1.99757
-1,-1,1,1.9967458
-1,-1,1,1.9976981
-1,-1,1,1.9975146
-1,-1,1,1.9975228
-1,-1,1,1.999566
-1,-1,1,1.9985101
-1,-1,1,1.9962635
-1,-1,1,1.9970083
-1,-1,1,1.9973764
-1,-1,1,1.9961815
-1,-1,1,1.998551
-1,-1,1,1.9988894
-1,-1,1,1.9976555
-1,-1,1,1.9989334
-1,-1,1,1.9992104
-1,-1,1,1.9980681
-1,-1,1,1.9985706
-1,-1,1,1.9978688
-1,-1,1,1.9982742
-1,-1,1,1.9985598
-1,-1,1,1.9995633
-1,-1,1,1.9999139
-1,-1,1,1.9986076
-1,-1,1,1.9994097
-1,-1,1,1.9980574
-1,-1,1,1.997582
-1,-1,1,1.9982322
-1,-1,1,1.9994855
-1,-1,1,1.9976529
-1,-1,1,1.9982488
-1,-1,1,1.9989648
-1,-1,1,1.9978087
-1,-1,1,1.9983562
-1,-1,1,1.9983895
-1,-1,1,1.9944413
-1,-1,1,1.9975682
-1,-1,1,1.9970174
-1,-1,1,1.9952564
-1,-1,1,1.9984437
-1,-1,1,1.9977956
-1,-1,1,1.9945838
-1,-1,1,1.9971015
-1,-1,1,1.9977446
-1,-1,1,1.9958668
-1,-1,1,1.9984263
-1,-1,1,1.9969423
-1,-1,1,1.9971644
-1,-1,1,1.9984426
-1,-1,1,1.9972239
