patient_id,stay_hour,y,y_pred
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0073872
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073285
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073647
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074031
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073981
-1,-1,1,2.007403
-1,-1,1,2.0073686
-1,-1,1,2.0073645
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0073574
-1,-1,1,2.007312
-1,-1,1,2.007403
-1,-1,1,2.0073855
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.007402
-1,-1,1,2.0074022
-1,-1,1,2.007402
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074024
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074022
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074024
-1,-1,1,2.0074024
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007348
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.0074027
-1,-1,1,2.007403
-1,-1,1,2.007403
-1,-1,1,2.007403
