DateTime,hp_comp_1,lp_comp_1,comp_current_1,cond_current_1,fan_current_1,hp_comp_2,lp_comp_2,comp_current_2,cond_current_2,fan_current_2,return_air_temp,outdoor_temp,heater_temp,lp_plate_temp_1,lp_plate_temp_2,superheat_1,superheat_2,comp_start_1,cond_fan_start_1,fan_start_1,comp_start_2,cond_fan_start_2,fan_start_2,heater_start,EF1speed,EF2speed,label
2025-04-11 09:47:19,23.57,5.73,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:20,23.55,5.72,3.0,0.7,8.299999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:21,23.56,5.71,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:22,23.56,5.71,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:23,23.55,5.71,2.9,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:24,23.56,5.71,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:25,23.57,5.7,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:26,23.57,5.71,3.0,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:27,23.57,5.7,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:28,23.55,5.71,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:29,23.56,5.71,2.9,0.7,6.8,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:30,23.57,5.7,3.0,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:31,23.57,5.71,2.9,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:32,23.57,5.7,3.0,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:33,23.59,5.71,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.7,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:34,23.59,5.69,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:35,23.57,5.71,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:36,23.57,5.7,3.0,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.8,-128.7,19.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:37,23.57,5.7,3.0,0.7,6.9,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:38,23.57,5.7,2.9,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.6,18.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:39,23.57,5.7,3.0,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:40,23.56,5.71,2.9,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:41,23.56,5.7,3.0,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.8,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:42,23.56,5.71,3.0,0.7,8.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:43,23.56,5.7,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:44,23.56,5.71,3.0,0.7,7.4,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:45,23.56,5.69,2.9,0.7,7.5,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:46,23.56,5.7,2.9,0.7,7.7,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:47,23.57,5.7,2.9,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:48,23.59,5.69,3.0,0.7,7.099999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:49,23.59,5.7,3.0,0.7,7.599999,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:50,23.6,5.7,3.0,0.7,7.0,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.6,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:51,23.57,5.71,3.0,0.7,7.2,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
2025-04-11 09:47:52,23.59,5.7,3.0,0.7,7.3,0.0,0.0,0.0,0.0,0.0,28.0,33.5,18.5,28.7,-128.7,18.8,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,90.0,90.0,0
