patient_id,stay_hour,y,y_pred
-1,-1,0,9.361068
-1,-1,0,9.361072
-1,-1,0,9.361041
-1,-1,0,9.361121
-1,-1,0,9.361077
-1,-1,0,9.3611145
-1,-1,0,9.361126
-1,-1,0,9.361168
-1,-1,0,9.36113
-1,-1,0,9.361142
-1,-1,0,9.36109
-1,-1,0,9.361095
-1,-1,0,9.361086
-1,-1,0,9.361078
-1,-1,0,9.361122
-1,-1,0,9.361116
-1,-1,0,9.361104
-1,-1,0,9.361141
-1,-1,0,9.361127
-1,-1,0,9.361112
-1,-1,0,9.361153
-1,-1,0,9.361139
-1,-1,0,9.361093
-1,-1,0,9.361142
-1,-1,0,9.361148
-1,-1,0,9.361154
-1,-1,0,9.361126
-1,-1,0,9.361168
-1,-1,0,9.361151
-1,-1,0,9.36113
-1,-1,0,9.361175
-1,-1,0,9.361195
-1,-1,0,9.361133
-1,-1,0,9.361152
-1,-1,0,9.361202
-1,-1,0,9.361111
-1,-1,0,9.36117
-1,-1,0,9.361105
-1,-1,0,9.361124
-1,-1,0,9.361069
-1,-1,0,9.361087
-1,-1,0,9.361103
-1,-1,0,9.3610735
-1,-1,0,9.361095
-1,-1,0,9.361141
-1,-1,0,9.361096
-1,-1,0,9.3611145
-1,-1,0,9.361137
-1,-1,0,9.361133
-1,-1,0,9.361149
-1,-1,0,9.361198
-1,-1,0,9.361207
-1,-1,0,9.3612175
-1,-1,0,9.36124
-1,-1,0,9.3612
-1,-1,0,9.361195
-1,-1,0,9.361185
-1,-1,0,9.36117
-1,-1,0,9.3611555
-1,-1,0,9.361197
-1,-1,0,9.361164
-1,-1,0,9.361173
-1,-1,0,9.36118
-1,-1,0,9.361185
-1,-1,0,9.361184
-1,-1,0,9.361224
-1,-1,0,9.361225
-1,-1,0,9.361183
-1,-1,0,9.3611965
-1,-1,0,9.36125
-1,-1,0,9.36121
-1,-1,0,9.361221
-1,-1,0,9.361229
-1,-1,0,9.361216
-1,-1,0,9.361275
-1,-1,0,9.361311
-1,-1,0,9.3613205
-1,-1,0,9.361269
-1,-1,0,9.361305
-1,-1,0,9.361282
-1,-1,0,9.36121
-1,-1,0,9.36124
-1,-1,0,9.361193
-1,-1,0,9.361167
-1,-1,0,9.361254
-1,-1,0,9.361267
-1,-1,0,9.361277
-1,-1,0,9.361298
-1,-1,0,9.3612385
-1,-1,0,9.361248
-1,-1,0,9.361191
-1,-1,0,9.361204
-1,-1,0,9.361138
-1,-1,0,9.361073
-1,-1,0,9.361056
-1,-1,0,9.361048
-1,-1,0,9.361026
-1,-1,0,9.361055
-1,-1,0,9.361029
-1,-1,0,9.361019
-1,-1,0,9.361031
-1,-1,0,9.360996
-1,-1,0,9.360991
-1,-1,0,9.361
-1,-1,0,9.360943
-1,-1,0,9.360928
-1,-1,0,9.360971
-1,-1,0,9.360964
-1,-1,0,9.360944
-1,-1,0,9.360958
-1,-1,0,9.360954
-1,-1,0,9.360918
-1,-1,0,9.360935
-1,-1,0,9.36095
-1,-1,0,9.360923
-1,-1,0,9.360916
-1,-1,0,9.36094
-1,-1,0,9.360911
-1,-1,0,9.3608885
-1,-1,0,9.360881
-1,-1,0,9.3608675
-1,-1,0,9.360868
-1,-1,0,9.360849
-1,-1,0,9.360865
-1,-1,0,9.360864
-1,-1,0,9.360839
-1,-1,0,9.360839
-1,-1,0,9.360853
-1,-1,0,9.360816
-1,-1,0,9.360829
-1,-1,0,9.360799
-1,-1,0,9.360801
-1,-1,0,9.360779
-1,-1,0,9.360791
-1,-1,0,9.36077
-1,-1,0,9.360774
-1,-1,0,9.360771
-1,-1,0,9.36076
-1,-1,0,9.360749
-1,-1,0,9.36075
-1,-1,0,9.360768
-1,-1,0,9.360744
-1,-1,0,9.360758
-1,-1,0,9.360739
-1,-1,0,9.360738
-1,-1,0,9.360773
-1,-1,0,9.360763
-1,-1,0,9.360772
-1,-1,0,9.360748
-1,-1,0,9.360773
-1,-1,0,9.36076
-1,-1,0,9.360767
-1,-1,0,9.360754
-1,-1,0,9.360762
-1,-1,0,9.360775
-1,-1,0,9.360755
-1,-1,0,9.360762
-1,-1,0,9.360746
-1,-1,0,9.360741
-1,-1,0,9.36075
-1,-1,0,9.360762
-1,-1,0,9.360735
-1,-1,0,9.360737
-1,-1,0,9.360738
-1,-1,0,9.360718
-1,-1,0,9.360729
-1,-1,0,9.360712
-1,-1,0,9.36071
-1,-1,0,9.36072
-1,-1,0,9.360722
-1,-1,0,9.36072
-1,-1,0,9.360718
-1,-1,0,9.360723
-1,-1,0,9.360708
-1,-1,0,9.360701
-1,-1,0,9.360706
-1,-1,0,9.360706
-1,-1,0,9.360693
-1,-1,0,9.360699
-1,-1,0,9.360715
-1,-1,0,9.360706
-1,-1,0,9.360704
-1,-1,0,9.360707
-1,-1,0,9.360709
-1,-1,0,9.360713
-1,-1,0,9.360714
-1,-1,0,9.360712
-1,-1,0,9.360708
-1,-1,0,9.360707
-1,-1,0,9.360718
-1,-1,0,9.360704
-1,-1,0,9.36071
-1,-1,0,9.360687
-1,-1,0,9.360699
-1,-1,0,9.360683
-1,-1,0,9.36068
-1,-1,0,9.360664
-1,-1,0,9.360664
-1,-1,0,9.360652
-1,-1,0,9.360657
-1,-1,0,9.360659
-1,-1,0,9.360659
-1,-1,0,9.36065
-1,-1,0,9.360668
-1,-1,0,9.360661
-1,-1,0,9.360659
-1,-1,0,9.360649
-1,-1,0,9.360649
-1,-1,0,9.36065
-1,-1,0,9.360666
-1,-1,0,9.36066
-1,-1,0,9.360666
-1,-1,0,9.360675
-1,-1,0,9.360661
-1,-1,0,9.360674
-1,-1,0,9.360665
-1,-1,0,9.360667
-1,-1,0,9.360658
-1,-1,0,9.360675
-1,-1,0,9.360652
-1,-1,0,9.360657
-1,-1,0,9.360648
-1,-1,0,9.360644
-1,-1,0,9.360642
-1,-1,0,9.360657
-1,-1,0,9.360649
-1,-1,0,9.3606615
-1,-1,0,9.36067
-1,-1,0,9.3606615
-1,-1,0,9.36068
-1,-1,0,9.360685
-1,-1,0,9.360682
-1,-1,0,9.360696
-1,-1,0,9.360712
-1,-1,0,9.360725
-1,-1,0,9.36072
-1,-1,0,9.360729
-1,-1,0,9.36072
-1,-1,0,9.360718
-1,-1,0,9.360715
-1,-1,0,9.360728
-1,-1,0,9.360717
-1,-1,0,9.360731
-1,-1,0,9.36071
-1,-1,0,9.36074
-1,-1,0,9.360727
-1,-1,0,9.360737
-1,-1,0,9.360729
-1,-1,0,9.360771
-1,-1,0,9.360756
-1,-1,0,9.3607645
-1,-1,0,9.360758
-1,-1,0,9.360769
-1,-1,0,9.360756
-1,-1,0,9.360766
-1,-1,0,9.360779
-1,-1,0,9.360799
-1,-1,0,9.360792
-1,-1,0,9.360815
-1,-1,0,9.360821
-1,-1,0,9.3608
-1,-1,0,9.360779
-1,-1,0,9.360765
-1,-1,0,9.360741
-1,-1,0,9.360746
-1,-1,0,9.360732
-1,-1,0,9.360744
-1,-1,0,9.360727
-1,-1,0,9.360739
-1,-1,0,9.36073
-1,-1,0,9.360751
-1,-1,0,9.360725
-1,-1,0,9.360743
-1,-1,0,9.360741
-1,-1,0,9.36076
-1,-1,0,9.360764
-1,-1,0,9.360792
-1,-1,0,9.360785
-1,-1,0,9.360781
-1,-1,0,9.360796
-1,-1,0,9.36079
-1,-1,0,9.360811
-1,-1,0,9.360807
-1,-1,0,9.360822
-1,-1,0,9.360818
-1,-1,0,9.3608265
-1,-1,0,9.3608265
-1,-1,0,9.360878
-1,-1,0,9.360874
-1,-1,0,9.360894
-1,-1,0,9.3609085
-1,-1,0,9.360943
-1,-1,0,9.360945
-1,-1,0,9.360985
-1,-1,0,9.36097
-1,-1,0,9.360945
-1,-1,0,9.360877
-1,-1,0,9.36093
-1,-1,0,9.360949
-1,-1,0,9.361036
-1,-1,0,9.361142
-1,-1,0,9.361391
-1,-1,0,9.3616905
-1,-1,0,9.362325
-1,-1,0,9.363049
-1,-1,0,9.363869
-1,-1,0,9.364499
-1,-1,0,9.364917
-1,-1,0,9.364994
-1,-1,0,9.3661175
-1,-1,0,9.366369
-1,-1,0,9.366711
-1,-1,0,9.367125
-1,-1,0,9.36761
-1,-1,0,9.366859
-1,-1,0,9.36791
-1,-1,0,9.367358
-1,-1,0,9.367949
-1,-1,0,9.36743
-1,-1,0,9.368114
-1,-1,0,9.368343
-1,-1,0,9.368468
-1,-1,0,9.367635
-1,-1,0,9.368874
-1,-1,0,9.368088
-1,-1,0,9.367938
-1,-1,0,9.368785
-1,-1,0,9.369003
-1,-1,0,9.368082
-1,-1,0,9.369389
-1,-1,0,9.369776
-1,-1,0,9.369801
-1,-1,0,9.370256
-1,-1,0,9.369601
-1,-1,0,9.370161
-1,-1,0,9.369484
-1,-1,0,9.3700075
-1,-1,0,9.370047
-1,-1,0,9.370153
-1,-1,0,9.370184
-1,-1,0,9.370418
-1,-1,0,9.370281
-1,-1,0,9.370621
-1,-1,0,9.37042
-1,-1,0,9.370604
-1,-1,0,9.37038
-1,-1,0,9.370443
-1,-1,0,9.369255
-1,-1,0,9.370214
-1,-1,0,9.369023
-1,-1,0,9.368814
-1,-1,0,9.368708
-1,-1,0,9.369814
-1,-1,0,9.369944
-1,-1,0,9.370644
-1,-1,0,9.370981
-1,-1,0,9.370782
-1,-1,0,9.371613
-1,-1,0,9.371224
-1,-1,0,9.371561
-1,-1,0,9.370952
-1,-1,0,9.371426
-1,-1,0,9.371458
-1,-1,0,9.371523
-1,-1,0,9.3716135
-1,-1,0,9.37192
-1,-1,0,9.370736
-1,-1,0,9.371704
-1,-1,0,9.371859
-1,-1,0,9.371492
-1,-1,0,9.371635
-1,-1,0,9.371733
-1,-1,0,9.370506
-1,-1,0,9.371416
-1,-1,0,9.371742
-1,-1,0,9.371355
-1,-1,0,9.371366
-1,-1,0,9.371855
-1,-1,0,9.371491
-1,-1,0,9.371895
-1,-1,0,9.370847
-1,-1,0,9.371657
-1,-1,0,9.370785
-1,-1,0,9.371595
-1,-1,0,9.370697
-1,-1,0,9.371728
-1,-1,0,9.370867
-1,-1,0,9.372009
-1,-1,0,9.372208
-1,-1,0,9.372764
-1,-1,0,9.372704
-1,-1,0,9.372564
-1,-1,0,9.371767
-1,-1,0,9.372144
-1,-1,0,9.372799
-1,-1,0,9.373336
-1,-1,0,9.373187
-1,-1,0,9.373757
-1,-1,0,9.373879
-1,-1,0,9.374136
-1,-1,0,9.374766
-1,-1,0,9.373499
-1,-1,0,9.374729
-1,-1,0,9.374517
-1,-1,0,9.37276
-1,-1,0,9.373838
-1,-1,0,9.373529
-1,-1,0,9.372548
-1,-1,0,9.373081
-1,-1,0,9.374065
-1,-1,0,9.374174
-1,-1,0,9.373179
-1,-1,0,9.374914
-1,-1,0,9.375174
-1,-1,0,9.373717
-1,-1,0,9.3743105
-1,-1,0,9.374304
-1,-1,0,9.373609
-1,-1,0,9.373796
-1,-1,0,9.373757
-1,-1,0,9.373525
-1,-1,0,9.375303
-1,-1,0,9.374516
-1,-1,0,9.375824
-1,-1,0,9.375481
-1,-1,0,9.375231
-1,-1,0,9.375345
-1,-1,0,9.37529
-1,-1,0,9.374751
-1,-1,0,9.375267
-1,-1,0,9.37655
-1,-1,0,9.375461
-1,-1,0,9.376809
-1,-1,0,9.376194
-1,-1,0,9.376139
-1,-1,0,9.376051
-1,-1,0,9.37653
-1,-1,0,9.377068
-1,-1,0,9.377896
-1,-1,0,9.37709
-1,-1,0,9.37805
-1,-1,0,9.377739
-1,-1,0,9.378128
-1,-1,0,9.376385
-1,-1,0,9.377798
-1,-1,0,9.377449
-1,-1,0,9.375249
-1,-1,0,9.376093
-1,-1,0,9.376389
-1,-1,0,9.3751545
-1,-1,0,9.376055
-1,-1,0,9.375914
-1,-1,0,9.37398
-1,-1,0,9.374748
-1,-1,0,9.373501
-1,-1,0,9.372063
-1,-1,0,9.372158
-1,-1,0,9.372639
-1,-1,0,9.372347
-1,-1,0,9.372625
-1,-1,0,9.373138
-1,-1,0,9.373024
-1,-1,0,9.373367
-1,-1,0,9.372198
-1,-1,0,9.371818
-1,-1,0,9.371327
-1,-1,0,9.372039
-1,-1,0,9.371565
-1,-1,0,9.372007
-1,-1,0,9.372271
-1,-1,0,9.371696
-1,-1,0,9.371573
-1,-1,0,9.3716545
-1,-1,0,9.372319
-1,-1,0,9.37247
-1,-1,0,9.372475
-1,-1,0,9.372314
-1,-1,0,9.371482
-1,-1,0,9.37191
-1,-1,0,9.371166
-1,-1,0,9.370279
-1,-1,0,9.370205
-1,-1,0,9.36949
-1,-1,0,9.370022
-1,-1,0,9.370083
-1,-1,0,9.370463
-1,-1,0,9.370755
-1,-1,0,9.370949
-1,-1,0,9.370924
-1,-1,0,9.370722
-1,-1,0,9.369728
-1,-1,0,9.368766
-1,-1,0,9.369387
-1,-1,0,9.368721
-1,-1,0,9.368479
-1,-1,0,9.368361
-1,-1,0,9.368176
-1,-1,0,9.367645
-1,-1,0,9.367628
-1,-1,0,9.366416
-1,-1,0,9.367342
-1,-1,0,9.367315
-1,-1,0,9.366541
-1,-1,0,9.365458
-1,-1,0,9.364409
-1,-1,0,9.363453
-1,-1,0,9.362451
-1,-1,0,9.362011
-1,-1,0,9.361559
-1,-1,0,9.361252
-1,-1,0,9.36113
-1,-1,0,9.361073
-1,-1,0,9.361021
-1,-1,0,9.361021
-1,-1,0,9.360987
-1,-1,0,9.360963
-1,-1,0,9.360932
-1,-1,0,9.360968
-1,-1,0,9.3609085
-1,-1,0,9.360916
-1,-1,0,9.360917
-1,-1,0,9.36087
-1,-1,0,9.360882
-1,-1,0,9.360876
-1,-1,0,9.360886
-1,-1,0,9.360864
-1,-1,0,9.360871
-1,-1,0,9.360846
-1,-1,0,9.360836
-1,-1,0,9.360844
-1,-1,0,9.360842
-1,-1,0,9.360841
-1,-1,0,9.3608465
-1,-1,0,9.360861
-1,-1,0,9.360851
-1,-1,0,9.360857
-1,-1,0,9.360891
-1,-1,0,9.36089
-1,-1,0,9.360857
-1,-1,0,9.360857
-1,-1,0,9.36084
-1,-1,0,9.36083
-1,-1,0,9.36082
-1,-1,0,9.360832
-1,-1,0,9.360783
-1,-1,0,9.360761
-1,-1,0,9.360751
-1,-1,0,9.360725
-1,-1,0,9.360727
-1,-1,0,9.360703
-1,-1,0,9.360704
-1,-1,0,9.360691
-1,-1,0,9.360708
-1,-1,0,9.360699
-1,-1,0,9.360701
-1,-1,0,9.360707
-1,-1,0,9.360705
-1,-1,0,9.360706
-1,-1,0,9.360696
-1,-1,0,9.360689
-1,-1,0,9.360683
-1,-1,0,9.360683
-1,-1,0,9.360688
-1,-1,0,9.360676
-1,-1,0,9.360674
-1,-1,0,9.360694
-1,-1,0,9.360676
-1,-1,0,9.360672
-1,-1,0,9.360676
-1,-1,0,9.360674
-1,-1,0,9.360678
-1,-1,0,9.360685
-1,-1,0,9.360677
-1,-1,0,9.360669
-1,-1,0,9.360674
-1,-1,0,9.360662
-1,-1,0,9.360664
-1,-1,0,9.360665
-1,-1,0,9.360655
-1,-1,0,9.360662
-1,-1,0,9.360664
-1,-1,0,9.360665
-1,-1,0,9.360666
-1,-1,0,9.360673
-1,-1,0,9.360672
-1,-1,0,9.360674
-1,-1,0,9.360669
-1,-1,0,9.3606615
-1,-1,0,9.3606615
-1,-1,0,9.360655
-1,-1,0,9.360653
-1,-1,0,9.360663
-1,-1,0,9.360654
-1,-1,0,9.360661
-1,-1,0,9.360659
-1,-1,0,9.360666
-1,-1,0,9.3606615
-1,-1,0,9.360666
-1,-1,0,9.360682
-1,-1,0,9.360671
-1,-1,0,9.360691
-1,-1,0,9.360678
-1,-1,0,9.360696
-1,-1,0,9.360701
-1,-1,0,9.360693
-1,-1,0,9.360704
-1,-1,0,9.360699
-1,-1,0,9.360716
-1,-1,0,9.36071
-1,-1,0,9.3607235
-1,-1,0,9.36071
-1,-1,0,9.360723
-1,-1,0,9.360722
-1,-1,0,9.360708
-1,-1,0,9.360709
-1,-1,0,9.360699
-1,-1,0,9.360705
-1,-1,0,9.360699
-1,-1,0,9.36071
-1,-1,0,9.360712
-1,-1,0,9.36073
-1,-1,0,9.360734
-1,-1,0,9.360729
-1,-1,0,9.360754
-1,-1,0,9.360751
-1,-1,0,9.360773
-1,-1,0,9.360779
-1,-1,0,9.360785
-1,-1,0,9.360812
-1,-1,0,9.3608265
-1,-1,0,9.360823
-1,-1,0,9.360837
-1,-1,0,9.3608675
-1,-1,0,9.360853
-1,-1,0,9.360862
-1,-1,0,9.360881
-1,-1,0,9.3608885
-1,-1,0,9.36093
-1,-1,0,9.360927
-1,-1,0,9.36096
-1,-1,0,9.360939
-1,-1,0,9.360942
-1,-1,0,9.36095
-1,-1,0,9.360933
-1,-1,0,9.361012
-1,-1,0,9.360975
-1,-1,0,9.361008
-1,-1,0,9.361078
-1,-1,0,9.36106
-1,-1,0,9.361124
-1,-1,0,9.361147
-1,-1,0,9.361155
-1,-1,0,9.361139
-1,-1,0,9.361249
-1,-1,0,9.361273
-1,-1,0,9.361273
-1,-1,0,9.361318
-1,-1,0,9.361219
-1,-1,0,9.361335
-1,-1,0,9.361343
-1,-1,0,9.361284
-1,-1,0,9.36132
-1,-1,0,9.361315
-1,-1,0,9.361349
-1,-1,0,9.361378
-1,-1,0,9.361444
-1,-1,0,9.361242
-1,-1,0,9.361335
-1,-1,0,9.361378
-1,-1,0,9.361652
-1,-1,0,9.361841
-1,-1,0,9.36248
-1,-1,0,9.363195
-1,-1,0,9.364315
-1,-1,0,9.365319
-1,-1,0,9.366857
-1,-1,0,9.366782
-1,-1,0,9.36821
-1,-1,0,9.368507
-1,-1,0,9.367769
-1,-1,0,9.368589
-1,-1,0,9.369033
-1,-1,0,9.36893
-1,-1,0,9.369269
-1,-1,0,9.369985
-1,-1,0,9.370031
-1,-1,0,9.3704405
-1,-1,0,9.370682
-1,-1,0,9.370935
-1,-1,0,9.371163
-1,-1,0,9.370461
-1,-1,0,9.37117
-1,-1,0,9.3713045
-1,-1,0,9.369846
-1,-1,0,9.370758
-1,-1,0,9.370993
-1,-1,0,9.3704815
-1,-1,0,9.370676
-1,-1,0,9.370938
-1,-1,0,9.370543
-1,-1,0,9.370827
-1,-1,0,9.371043
-1,-1,0,9.37078
-1,-1,0,9.369806
-1,-1,0,9.369917
-1,-1,0,9.3705845
-1,-1,0,9.370791
-1,-1,0,9.370783
-1,-1,0,9.371357
-1,-1,0,9.371279
-1,-1,0,9.370572
-1,-1,0,9.371763
-1,-1,0,9.371908
-1,-1,0,9.370778
-1,-1,0,9.371745
-1,-1,0,9.371094
-1,-1,0,9.371267
-1,-1,0,9.372065
-1,-1,0,9.371922
-1,-1,0,9.370736
-1,-1,0,9.372194
-1,-1,0,9.370813
-1,-1,0,9.371613
-1,-1,0,9.371788
-1,-1,0,9.37224
-1,-1,0,9.37166
-1,-1,0,9.372401
-1,-1,0,9.371995
-1,-1,0,9.371405
-1,-1,0,9.372664
-1,-1,0,9.373085
-1,-1,0,9.3718815
-1,-1,0,9.373036
-1,-1,0,9.373828
-1,-1,0,9.37331
-1,-1,0,9.374151
-1,-1,0,9.374807
-1,-1,0,9.373117
-1,-1,0,9.373427
-1,-1,0,9.374706
-1,-1,0,9.374447
-1,-1,0,9.3742285
-1,-1,0,9.3752575
-1,-1,0,9.374496
-1,-1,0,9.373361
-1,-1,0,9.375182
-1,-1,0,9.374914
-1,-1,0,9.373393
-1,-1,0,9.373716
-1,-1,0,9.374848
-1,-1,0,9.374182
-1,-1,0,9.374964
-1,-1,0,9.375571
-1,-1,0,9.374169
-1,-1,0,9.3746395
-1,-1,0,9.376357
-1,-1,0,9.376112
-1,-1,0,9.376106
-1,-1,0,9.376818
-1,-1,0,9.376322
-1,-1,0,9.37657
-1,-1,0,9.3776865
-1,-1,0,9.377449
-1,-1,0,9.378273
-1,-1,0,9.376796
-1,-1,0,9.378324
-1,-1,0,9.3783045
-1,-1,0,9.378539
-1,-1,0,9.37869
-1,-1,0,9.377535
-1,-1,0,9.378695
-1,-1,0,9.376983
-1,-1,0,9.376558
-1,-1,0,9.376402
-1,-1,0,9.377838
-1,-1,0,9.375752
-1,-1,0,9.37651
-1,-1,0,9.378265
-1,-1,0,9.378466
-1,-1,0,9.37921
-1,-1,0,9.381122
-1,-1,0,9.378366
-1,-1,0,9.380171
-1,-1,0,9.381892
-1,-1,0,9.377908
-1,-1,0,9.380356
-1,-1,0,9.381151
-1,-1,0,9.377265
-1,-1,0,9.378074
-1,-1,0,9.380972
-1,-1,0,9.379065
-1,-1,0,9.379702
-1,-1,0,9.379336
-1,-1,0,9.3793955
-1,-1,0,9.380531
-1,-1,0,9.378736
-1,-1,0,9.378223
-1,-1,0,9.380335
-1,-1,0,9.380187
-1,-1,0,9.379208
-1,-1,0,9.380933
-1,-1,0,9.377857
-1,-1,0,9.377628
-1,-1,0,9.380896
-1,-1,0,9.377976
-1,-1,0,9.3791485
-1,-1,0,9.381325
-1,-1,0,9.377879
-1,-1,0,9.379954
-1,-1,0,9.38297
-1,-1,0,9.378821
-1,-1,0,9.37986
-1,-1,0,9.381153
-1,-1,0,9.381444
-1,-1,0,9.381552
-1,-1,0,9.382582
-1,-1,0,9.382387
-1,-1,0,9.380486
-1,-1,0,9.383543
-1,-1,0,9.379906
-1,-1,0,9.380518
-1,-1,0,9.380761
-1,-1,0,9.377702
-1,-1,0,9.376835
-1,-1,0,9.379156
-1,-1,0,9.3777895
-1,-1,0,9.377907
-1,-1,0,9.377131
-1,-1,0,9.377928
-1,-1,0,9.377521
-1,-1,0,9.377936
-1,-1,0,9.376113
-1,-1,0,9.377535
-1,-1,0,9.37755
-1,-1,0,9.375708
-1,-1,0,9.376966
-1,-1,0,9.376068
-1,-1,0,9.375013
-1,-1,0,9.377168
-1,-1,0,9.375898
-1,-1,0,9.37594
-1,-1,0,9.376194
-1,-1,0,9.376751
-1,-1,0,9.381924
-1,-1,0,9.380486
-1,-1,0,9.376301
-1,-1,0,9.374709
-1,-1,0,9.371662
-1,-1,0,9.368964
-1,-1,0,9.367188
-1,-1,0,9.365513
-1,-1,0,9.364458
-1,-1,0,9.364048
-1,-1,0,9.363792
-1,-1,0,9.363457
-1,-1,0,9.363246
-1,-1,0,9.362975
