patient_id,stay_hour,y,y_pred
-1,-1,0,1.3994588e-05
-1,-1,0,1.4255292e-05
-1,-1,0,1.4246449e-05
-1,-1,0,1.4565885e-05
-1,-1,0,1.4911902e-05
-1,-1,0,1.6298904e-05
-1,-1,0,1.491629e-05
-1,-1,0,1.4258707e-05
-1,-1,0,1.4834575e-05
-1,-1,0,1.42964955e-05
-1,-1,0,1.3778483e-05
-1,-1,0,1.3732131e-05
-1,-1,0,1.4239686e-05
-1,-1,0,1.3417597e-05
-1,-1,0,1.3936708e-05
-1,-1,0,1.3983312e-05
-1,-1,0,1.3734405e-05
-1,-1,0,1.4003042e-05
-1,-1,0,1.5060997e-05
-1,-1,0,1.7242995e-05
-1,-1,0,1.815305e-05
-1,-1,0,2.3816336e-05
-1,-1,0,2.7137114e-05
-1,-1,0,2.2511249e-05
-1,-1,0,1.7105784e-05
-1,-1,0,1.5181443e-05
-1,-1,0,1.4699277e-05
-1,-1,0,1.4218756e-05
-1,-1,0,1.429287e-05
-1,-1,0,1.4354087e-05
-1,-1,0,1.3980604e-05
-1,-1,0,1.3630859e-05
-1,-1,0,1.3682672e-05
-1,-1,0,1.3817255e-05
-1,-1,0,1.4027959e-05
-1,-1,0,1.42559265e-05
-1,-1,0,1.4499581e-05
-1,-1,0,1.3666868e-05
-1,-1,0,1.3768247e-05
-1,-1,0,1.3870014e-05
-1,-1,0,1.3789189e-05
-1,-1,0,1.3814551e-05
-1,-1,0,1.5112687e-05
-1,-1,0,1.4116572e-05
-1,-1,0,1.4029965e-05
-1,-1,0,1.3956268e-05
-1,-1,0,1.37121715e-05
-1,-1,0,1.4047915e-05
-1,-1,0,1.5536221e-05
-1,-1,0,1.7716047e-05
-1,-1,0,2.2041568e-05
-1,-1,0,2.4676156e-05
-1,-1,0,1.94627e-05
-1,-1,0,1.7753799e-05
-1,-1,0,1.8742165e-05
-1,-1,0,1.96654e-05
-1,-1,0,2.014773e-05
-1,-1,0,1.4847272e-05
-1,-1,0,1.4802033e-05
-1,-1,0,1.4303372e-05
-1,-1,0,1.3926188e-05
-1,-1,0,1.3887642e-05
-1,-1,0,1.442327e-05
-1,-1,0,1.4563103e-05
-1,-1,0,1.5843128e-05
-1,-1,0,1.8529963e-05
-1,-1,0,1.8315943e-05
-1,-1,0,2.6427022e-05
-1,-1,0,4.65196e-05
-1,-1,0,6.3366024e-05
-1,-1,0,0.00010188856
-1,-1,0,5.3611548e-05
-1,-1,0,4.303131e-05
-1,-1,0,3.638761e-05
-1,-1,0,3.557822e-05
-1,-1,0,2.029925e-05
-1,-1,0,1.9948575e-05
-1,-1,0,1.8353654e-05
-1,-1,0,1.8420824e-05
-1,-1,0,1.6960748e-05
-1,-1,0,1.7820035e-05
-1,-1,0,1.8801458e-05
-1,-1,0,2.0107636e-05
-1,-1,0,2.3923501e-05
-1,-1,0,2.8457322e-05
-1,-1,0,4.110676e-05
-1,-1,0,5.744045e-05
-1,-1,0,8.8792e-05
-1,-1,0,5.917369e-05
-1,-1,0,2.9712455e-05
-1,-1,0,2.2701088e-05
-1,-1,0,1.86145e-05
-1,-1,0,1.668745e-05
-1,-1,0,1.5921698e-05
-1,-1,0,1.781393e-05
-1,-1,0,1.900097e-05
-1,-1,0,1.8688446e-05
-1,-1,0,1.6923907e-05
-1,-1,0,1.5663089e-05
-1,-1,0,1.575115e-05
-1,-1,0,1.5245362e-05
-1,-1,0,1.5057039e-05
-1,-1,0,1.5106007e-05
-1,-1,0,1.5633468e-05
-1,-1,0,1.5113876e-05
-1,-1,0,1.5257387e-05
-1,-1,0,1.5498434e-05
-1,-1,0,1.5572557e-05
-1,-1,0,1.5089125e-05
-1,-1,0,1.5086269e-05
-1,-1,0,1.47875135e-05
-1,-1,0,1.4641678e-05
-1,-1,0,1.4655807e-05
-1,-1,0,1.4470669e-05
-1,-1,0,1.4514753e-05
-1,-1,0,1.525273e-05
-1,-1,0,1.5909916e-05
-1,-1,0,1.4242654e-05
-1,-1,0,1.4074436e-05
-1,-1,0,1.3511346e-05
-1,-1,0,1.3443654e-05
-1,-1,0,1.35228565e-05
-1,-1,0,1.3526351e-05
-1,-1,0,1.4239529e-05
-1,-1,0,1.5144468e-05
-1,-1,0,1.451971e-05
-1,-1,0,1.38216565e-05
-1,-1,0,1.3378311e-05
-1,-1,0,1.33791145e-05
-1,-1,0,1.3734096e-05
-1,-1,0,1.3961668e-05
-1,-1,0,1.4321691e-05
-1,-1,0,1.6632439e-05
-1,-1,0,1.5634238e-05
-1,-1,0,1.4847477e-05
-1,-1,0,1.3986317e-05
-1,-1,0,1.3835518e-05
-1,-1,0,1.3996814e-05
-1,-1,0,1.3968334e-05
-1,-1,0,1.4013641e-05
-1,-1,0,1.3892442e-05
-1,-1,0,1.46947705e-05
-1,-1,0,1.375243e-05
-1,-1,0,1.347022e-05
-1,-1,0,1.3698764e-05
-1,-1,0,1.3684779e-05
-1,-1,0,1.33400945e-05
-1,-1,0,1.3575138e-05
-1,-1,0,1.361614e-05
-1,-1,0,1.345569e-05
-1,-1,0,1.353432e-05
-1,-1,0,1.3386138e-05
-1,-1,0,1.3367919e-05
-1,-1,0,1.3314891e-05
-1,-1,0,1.3297005e-05
-1,-1,0,1.3280167e-05
-1,-1,0,1.3126625e-05
-1,-1,0,1.2589722e-05
-1,-1,0,1.2908569e-05
-1,-1,0,1.3174806e-05
-1,-1,0,1.3430482e-05
-1,-1,0,1.3583628e-05
-1,-1,0,1.3611583e-05
-1,-1,0,1.3599498e-05
-1,-1,0,1.3431577e-05
-1,-1,0,1.4094037e-05
-1,-1,0,1.4863137e-05
-1,-1,0,1.7087536e-05
-1,-1,0,2.2653636e-05
-1,-1,0,2.4045858e-05
-1,-1,0,2.2593054e-05
-1,-1,0,2.401857e-05
-1,-1,0,1.946459e-05
-1,-1,0,2.0444346e-05
-1,-1,0,3.0100067e-05
-1,-1,0,2.5035477e-05
-1,-1,0,1.8367191e-05
-1,-1,0,1.8870567e-05
-1,-1,0,1.5950387e-05
-1,-1,0,1.5276852e-05
-1,-1,0,1.5417456e-05
-1,-1,0,1.559768e-05
-1,-1,0,1.396528e-05
-1,-1,0,1.4064928e-05
-1,-1,0,1.3995371e-05
-1,-1,0,1.38318965e-05
-1,-1,0,1.397161e-05
-1,-1,0,1.38786945e-05
-1,-1,0,1.3700906e-05
-1,-1,0,1.3498486e-05
-1,-1,0,1.2790476e-05
-1,-1,0,1.3397828e-05
-1,-1,0,1.333426e-05
-1,-1,0,1.3183113e-05
-1,-1,0,1.322064e-05
-1,-1,0,1.3169369e-05
-1,-1,0,1.31293245e-05
-1,-1,0,1.3485883e-05
-1,-1,0,1.3684333e-05
-1,-1,0,1.3710533e-05
-1,-1,0,1.4191866e-05
-1,-1,0,1.550486e-05
-1,-1,0,1.5156826e-05
-1,-1,0,1.7667158e-05
-1,-1,0,1.8880908e-05
-1,-1,0,2.1523807e-05
-1,-1,0,3.1362542e-05
-1,-1,0,6.177686e-05
-1,-1,0,5.1999235e-05
-1,-1,0,6.8715555e-05
-1,-1,0,7.960239e-05
-1,-1,0,6.914453e-05
-1,-1,0,8.0383805e-05
-1,-1,0,0.00016020332
-1,-1,0,0.00019104661
-1,-1,0,3.9532635e-05
-1,-1,0,8.106936e-05
-1,-1,0,2.9687319e-05
-1,-1,0,2.4487015e-05
-1,-1,0,2.1322892e-05
-1,-1,0,1.5834836e-05
-1,-1,0,1.4700674e-05
-1,-1,0,1.4328938e-05
-1,-1,0,1.4013365e-05
-1,-1,0,1.3856524e-05
-1,-1,0,1.3697399e-05
-1,-1,0,1.3903595e-05
-1,-1,0,1.3805224e-05
-1,-1,0,1.3724151e-05
-1,-1,0,1.3711428e-05
-1,-1,0,1.3788176e-05
-1,-1,0,1.39321255e-05
-1,-1,0,1.546344e-05
-1,-1,0,1.7517072e-05
-1,-1,0,1.7576174e-05
-1,-1,0,2.0854033e-05
-1,-1,0,2.3488272e-05
-1,-1,0,2.8137407e-05
-1,-1,0,2.735946e-05
-1,-1,0,4.613947e-05
-1,-1,0,5.7470243e-05
-1,-1,0,9.364431e-05
-1,-1,0,4.59674e-05
-1,-1,0,0.00020593862
-1,-1,0,1.9314291e-05
-1,-1,0,1.8108783e-05
-1,-1,0,1.6319667e-05
-1,-1,0,1.5385016e-05
-1,-1,0,1.5251431e-05
-1,-1,0,1.5004769e-05
-1,-1,0,1.4202946e-05
-1,-1,0,1.3711267e-05
-1,-1,0,1.3650084e-05
-1,-1,0,1.363808e-05
-1,-1,0,1.3590722e-05
-1,-1,0,1.3977216e-05
-1,-1,0,1.399972e-05
-1,-1,0,1.4001965e-05
-1,-1,0,1.4017657e-05
-1,-1,0,1.3442789e-05
-1,-1,0,1.3441214e-05
-1,-1,0,1.3364247e-05
-1,-1,0,1.3317381e-05
-1,-1,0,1.3169738e-05
-1,-1,0,1.2886045e-05
-1,-1,0,1.2623052e-05
-1,-1,0,1.3633807e-05
-1,-1,0,1.3947978e-05
-1,-1,0,1.3945709e-05
-1,-1,0,1.3919525e-05
-1,-1,0,1.3610715e-05
-1,-1,0,1.360924e-05
-1,-1,0,1.38735995e-05
-1,-1,0,1.398675e-05
-1,-1,0,1.4218013e-05
-1,-1,0,1.4549874e-05
-1,-1,0,1.449926e-05
-1,-1,0,1.4372481e-05
-1,-1,0,1.498499e-05
-1,-1,0,1.4991042e-05
-1,-1,0,1.4743808e-05
-1,-1,0,1.5194572e-05
-1,-1,0,1.4710773e-05
-1,-1,0,1.4075464e-05
-1,-1,0,1.4005662e-05
-1,-1,0,1.4109214e-05
-1,-1,0,1.4011508e-05
-1,-1,0,1.4195046e-05
-1,-1,0,1.510036e-05
-1,-1,0,1.6046175e-05
-1,-1,0,1.4826124e-05
-1,-1,0,1.4425511e-05
-1,-1,0,1.415921e-05
-1,-1,0,1.4135733e-05
-1,-1,0,1.449317e-05
-1,-1,0,2.2521035e-05
-1,-1,0,3.7032463e-05
-1,-1,0,7.119218e-05
-1,-1,0,0.00012329695
-1,-1,0,0.00018553491
-1,-1,0,0.0032249908
-1,-1,0,2.0007567
-1,-1,0,2.0032926
-1,-1,0,2.0033097
-1,-1,0,0.075106725
-1,-1,0,0.00080162287
-1,-1,0,0.0001759541
-1,-1,0,4.507417e-05
-1,-1,0,2.1856074e-05
-1,-1,0,2.1241185e-05
-1,-1,0,2.0100537e-05
-1,-1,0,2.094442e-05
-1,-1,0,2.1211536e-05
-1,-1,0,1.6448634e-05
-1,-1,0,1.7536862e-05
-1,-1,0,2.1649857e-05
-1,-1,0,1.8545143e-05
-1,-1,0,2.2790698e-05
-1,-1,0,5.2061136e-05
-1,-1,0,7.1315895e-05
-1,-1,0,0.00011228223
-1,-1,0,0.00015341403
-1,-1,0,6.7901434e-05
-1,-1,0,5.860997e-05
-1,-1,0,5.4449505e-05
-1,-1,0,3.9577488e-05
-1,-1,0,3.9200593e-05
-1,-1,0,0.000113462775
-1,-1,0,4.3010306e-05
-1,-1,0,9.501494e-05
-1,-1,0,5.4033633e-05
-1,-1,0,8.4295265e-05
-1,-1,0,0.00014230091
-1,-1,0,0.00016661393
-1,-1,0,0.000100763435
-1,-1,0,6.2529514e-05
-1,-1,0,5.5945795e-05
-1,-1,0,3.4950204e-05
-1,-1,0,3.2641314e-05
-1,-1,0,2.3156885e-05
-1,-1,0,1.6391765e-05
-1,-1,0,1.5142143e-05
-1,-1,0,1.4470498e-05
-1,-1,0,1.4164035e-05
-1,-1,0,1.4408331e-05
-1,-1,0,1.5102908e-05
-1,-1,0,1.5172902e-05
-1,-1,0,1.3137092e-05
-1,-1,0,1.2953499e-05
-1,-1,0,1.2932885e-05
-1,-1,0,1.4002399e-05
-1,-1,0,1.45283875e-05
-1,-1,0,1.496559e-05
-1,-1,0,1.50896085e-05
-1,-1,0,1.4592459e-05
-1,-1,0,1.40253815e-05
-1,-1,0,1.396477e-05
-1,-1,0,1.4492878e-05
-1,-1,0,1.4982644e-05
-1,-1,0,1.5964752e-05
-1,-1,0,1.6018848e-05
-1,-1,0,1.50810865e-05
-1,-1,0,1.465702e-05
-1,-1,0,1.4391524e-05
-1,-1,0,1.3965034e-05
-1,-1,0,1.4289335e-05
-1,-1,0,1.4381334e-05
-1,-1,0,1.4241028e-05
-1,-1,0,1.4105447e-05
-1,-1,0,1.4106316e-05
-1,-1,0,1.3717972e-05
-1,-1,0,1.3734568e-05
-1,-1,0,1.3633287e-05
-1,-1,0,1.3485982e-05
-1,-1,0,1.332703e-05
-1,-1,0,1.3941146e-05
-1,-1,0,1.3847143e-05
-1,-1,0,1.3840755e-05
-1,-1,0,1.4199774e-05
-1,-1,0,1.6329897e-05
-1,-1,0,1.8646277e-05
-1,-1,0,2.188146e-05
-1,-1,0,1.7444307e-05
-1,-1,0,2.1837968e-05
-1,-1,0,2.6249858e-05
-1,-1,0,1.7133503e-05
-1,-1,0,3.0023893e-05
-1,-1,0,4.3456304e-05
-1,-1,0,3.915231e-05
-1,-1,0,3.151751e-05
-1,-1,0,2.6326994e-05
-1,-1,0,2.0616375e-05
-1,-1,0,1.6423803e-05
-1,-1,0,1.5729685e-05
-1,-1,0,1.834015e-05
-1,-1,0,1.8362563e-05
-1,-1,0,1.781864e-05
-1,-1,0,3.0295574e-05
-1,-1,0,1.7732982e-05
-1,-1,0,1.4189616e-05
-1,-1,0,1.3902357e-05
-1,-1,0,1.3758863e-05
-1,-1,0,1.3490617e-05
-1,-1,0,1.32438545e-05
-1,-1,0,1.3194642e-05
-1,-1,0,1.3776359e-05
-1,-1,0,1.3705703e-05
-1,-1,0,1.3492163e-05
-1,-1,0,1.3894014e-05
-1,-1,0,1.3571227e-05
-1,-1,0,1.3693748e-05
-1,-1,0,1.4060263e-05
-1,-1,0,1.4430987e-05
-1,-1,0,1.4571401e-05
-1,-1,0,1.4656445e-05
-1,-1,0,1.714718e-05
-1,-1,0,2.0050673e-05
-1,-1,0,1.5974345e-05
-1,-1,0,1.4891048e-05
-1,-1,0,1.4634067e-05
-1,-1,0,1.4560759e-05
-1,-1,0,1.4839066e-05
-1,-1,0,1.5634854e-05
-1,-1,0,1.6135778e-05
-1,-1,0,1.6604e-05
-1,-1,0,1.5565276e-05
-1,-1,0,1.4724773e-05
-1,-1,0,1.4688521e-05
-1,-1,0,1.4592413e-05
-1,-1,0,1.4145196e-05
-1,-1,0,1.3750514e-05
-1,-1,0,1.3891239e-05
-1,-1,0,1.4264485e-05
-1,-1,0,1.3658737e-05
-1,-1,0,1.3785264e-05
-1,-1,0,1.4035946e-05
-1,-1,0,1.3740857e-05
-1,-1,0,1.3844663e-05
-1,-1,0,1.4364206e-05
-1,-1,0,1.4913898e-05
-1,-1,0,1.4216277e-05
-1,-1,0,1.5223735e-05
-1,-1,0,1.3884895e-05
-1,-1,0,1.3696261e-05
-1,-1,0,1.3792623e-05
-1,-1,0,1.41876335e-05
-1,-1,0,1.3483567e-05
-1,-1,0,1.33414505e-05
-1,-1,0,1.357041e-05
-1,-1,0,1.3658802e-05
-1,-1,0,1.46409375e-05
-1,-1,0,1.4880787e-05
-1,-1,0,1.577914e-05
-1,-1,0,1.7319137e-05
-1,-1,0,2.0214062e-05
-1,-1,0,1.8519484e-05
-1,-1,0,1.7737126e-05
-1,-1,0,2.3502085e-05
-1,-1,0,2.6842978e-05
-1,-1,0,2.4852263e-05
-1,-1,0,1.6314696e-05
-1,-1,0,1.5015285e-05
-1,-1,0,1.5770667e-05
-1,-1,0,1.4236082e-05
-1,-1,0,1.4607531e-05
-1,-1,0,1.4973142e-05
-1,-1,0,1.4639318e-05
-1,-1,0,1.6736527e-05
-1,-1,0,1.8943358e-05
-1,-1,0,1.9355479e-05
-1,-1,0,2.4709025e-05
-1,-1,0,5.016715e-05
-1,-1,0,0.000109018074
-1,-1,0,0.002171055
-1,-1,0,0.00014436364
-1,-1,0,0.00011874054
-1,-1,0,0.00014099573
-1,-1,0,8.9724694e-05
-1,-1,0,0.0008460587
-1,-1,0,0.002202155
-1,-1,0,0.0014669067
-1,-1,0,0.0004338458
-1,-1,0,2.4809078e-05
-1,-1,0,1.6706752e-05
-1,-1,0,2.0011135e-05
-1,-1,0,1.8929913e-05
-1,-1,0,1.814244e-05
-1,-1,0,2.5650585e-05
-1,-1,0,2.3467217e-05
-1,-1,0,2.1047103e-05
-1,-1,0,1.5674677e-05
-1,-1,0,1.39940585e-05
-1,-1,0,1.4068019e-05
-1,-1,0,1.4514343e-05
-1,-1,0,1.4759897e-05
-1,-1,0,1.4875153e-05
-1,-1,0,1.6462356e-05
-1,-1,0,1.6778318e-05
-1,-1,0,1.6567532e-05
-1,-1,0,1.5869755e-05
-1,-1,0,1.6202088e-05
-1,-1,0,1.4931626e-05
-1,-1,0,1.5139527e-05
-1,-1,0,1.5296751e-05
-1,-1,0,1.50685055e-05
-1,-1,0,1.5197562e-05
-1,-1,0,1.48529125e-05
-1,-1,0,1.3972705e-05
-1,-1,0,1.3692648e-05
-1,-1,0,1.34681e-05
-1,-1,0,1.39527165e-05
-1,-1,0,1.4119234e-05
-1,-1,0,1.4121064e-05
-1,-1,0,1.3920378e-05
-1,-1,0,1.3996525e-05
-1,-1,0,1.4119781e-05
-1,-1,0,1.4121433e-05
-1,-1,0,1.4363711e-05
-1,-1,0,1.4444816e-05
-1,-1,0,1.4734886e-05
-1,-1,0,1.4645146e-05
-1,-1,0,1.5716112e-05
-1,-1,0,1.5896505e-05
-1,-1,0,1.5056811e-05
-1,-1,0,1.4734098e-05
-1,-1,0,1.459342e-05
-1,-1,0,1.347246e-05
-1,-1,0,1.3494894e-05
-1,-1,0,1.3644708e-05
-1,-1,0,1.35629625e-05
-1,-1,0,1.3177813e-05
-1,-1,0,1.3184222e-05
-1,-1,0,1.3190876e-05
