patient_id,stay_hour,y,y_pred
-1,-1,0,1.5504189e-05
-1,-1,0,1.8907594e-05
-1,-1,0,2.0757201e-05
-1,-1,0,1.9009702e-05
-1,-1,0,1.960555e-05
-1,-1,0,2.0917647e-05
-1,-1,0,2.5592333e-05
-1,-1,0,1.912605e-05
-1,-1,0,1.9706245e-05
-1,-1,0,1.8959574e-05
-1,-1,0,2.5862053e-05
-1,-1,0,1.821322e-05
-1,-1,0,1.7099745e-05
-1,-1,0,1.7292037e-05
-1,-1,0,2.2104454e-05
-1,-1,0,2.1015754e-05
-1,-1,0,2.3894321e-05
-1,-1,0,1.7320664e-05
-1,-1,0,2.1711738e-05
-1,-1,0,2.4263634e-05
-1,-1,0,2.5169404e-05
-1,-1,0,2.5930754e-05
-1,-1,0,2.3106133e-05
-1,-1,0,2.547654e-05
-1,-1,0,2.8806087e-05
-1,-1,0,2.733743e-05
-1,-1,0,2.3981693e-05
-1,-1,0,3.0130432e-05
-1,-1,0,2.485713e-05
-1,-1,0,3.1116455e-05
-1,-1,0,3.5463403e-05
-1,-1,0,2.493677e-05
-1,-1,0,2.8134375e-05
-1,-1,0,2.2612698e-05
-1,-1,0,2.1950571e-05
-1,-1,0,2.8577884e-05
-1,-1,0,1.9731826e-05
-1,-1,0,1.7574866e-05
-1,-1,0,1.8028528e-05
-1,-1,0,1.8252162e-05
-1,-1,0,1.7683577e-05
-1,-1,0,1.7473436e-05
-1,-1,0,1.6882672e-05
-1,-1,0,1.8844203e-05
-1,-1,0,1.9783276e-05
-1,-1,0,2.1330288e-05
-1,-1,0,1.9709154e-05
-1,-1,0,2.6856575e-05
-1,-1,0,1.9672536e-05
-1,-1,0,1.7553695e-05
-1,-1,0,3.069116e-05
-1,-1,0,2.8923881e-05
-1,-1,0,2.812118e-05
-1,-1,0,3.0739036e-05
-1,-1,0,2.4634084e-05
-1,-1,0,2.5578882e-05
-1,-1,0,2.1584523e-05
-1,-1,0,2.0651107e-05
-1,-1,0,1.8323171e-05
-1,-1,0,1.6944385e-05
-1,-1,0,1.8678213e-05
-1,-1,0,1.8920036e-05
-1,-1,0,2.019765e-05
-1,-1,0,1.8481669e-05
-1,-1,0,1.9615884e-05
-1,-1,0,2.2126665e-05
-1,-1,0,1.9200332e-05
-1,-1,0,1.668495e-05
-1,-1,0,1.4808531e-05
-1,-1,0,1.5736961e-05
-1,-1,0,1.715955e-05
-1,-1,0,1.9726489e-05
-1,-1,0,1.7143288e-05
-1,-1,0,1.8110177e-05
-1,-1,0,2.2255183e-05
-1,-1,0,2.0415944e-05
-1,-1,0,1.63666e-05
-1,-1,0,1.4190242e-05
-1,-1,0,1.7859242e-05
-1,-1,0,1.6933089e-05
-1,-1,0,1.5578999e-05
-1,-1,0,1.9497955e-05
-1,-1,0,2.0155141e-05
-1,-1,0,2.4512965e-05
-1,-1,0,1.9544128e-05
-1,-1,0,1.9542298e-05
-1,-1,0,2.0059613e-05
-1,-1,0,2.046988e-05
-1,-1,0,2.2425433e-05
-1,-1,0,1.946768e-05
-1,-1,0,1.7895418e-05
-1,-1,0,1.8713708e-05
-1,-1,0,1.6873915e-05
-1,-1,0,1.9955161e-05
-1,-1,0,1.534988e-05
-1,-1,0,1.6816972e-05
-1,-1,0,1.8667988e-05
-1,-1,0,1.7893204e-05
-1,-1,0,1.8733434e-05
-1,-1,0,1.8502287e-05
-1,-1,0,1.5861373e-05
-1,-1,0,1.6956405e-05
-1,-1,0,2.0331285e-05
-1,-1,0,1.7393426e-05
-1,-1,0,2.4429093e-05
-1,-1,0,2.4662892e-05
-1,-1,0,1.8362547e-05
-1,-1,0,1.576365e-05
-1,-1,0,2.0506423e-05
-1,-1,0,1.6381538e-05
-1,-1,0,1.6196256e-05
-1,-1,0,1.7626004e-05
-1,-1,0,1.7637129e-05
-1,-1,0,1.8612427e-05
-1,-1,0,1.6238155e-05
-1,-1,0,1.527006e-05
-1,-1,0,1.8253786e-05
-1,-1,0,1.6517255e-05
-1,-1,0,1.4063793e-05
-1,-1,0,1.6562546e-05
-1,-1,0,1.882781e-05
-1,-1,0,1.6571246e-05
-1,-1,0,1.4779331e-05
-1,-1,0,1.5497852e-05
-1,-1,0,1.2686496e-05
-1,-1,0,1.3120611e-05
-1,-1,0,1.7810507e-05
-1,-1,0,1.4133887e-05
-1,-1,0,1.9126039e-05
-1,-1,0,1.9227224e-05
-1,-1,0,1.5066361e-05
-1,-1,0,2.2081978e-05
-1,-1,0,1.9418267e-05
-1,-1,0,1.7672799e-05
-1,-1,0,1.984336e-05
-1,-1,0,1.7528115e-05
-1,-1,0,1.5098155e-05
-1,-1,0,1.808552e-05
-1,-1,0,1.8372055e-05
-1,-1,0,1.4774155e-05
-1,-1,0,1.6433118e-05
-1,-1,0,1.9310693e-05
-1,-1,0,1.4247962e-05
-1,-1,0,1.3567842e-05
-1,-1,0,2.174752e-05
-1,-1,0,1.5295127e-05
-1,-1,0,2.0024672e-05
-1,-1,0,1.8919298e-05
-1,-1,0,1.8415398e-05
-1,-1,0,2.403059e-05
-1,-1,0,1.6487029e-05
-1,-1,0,1.7529255e-05
-1,-1,0,1.9849398e-05
-1,-1,0,1.9262163e-05
-1,-1,0,1.8514482e-05
-1,-1,0,1.9705145e-05
-1,-1,0,2.761525e-05
-1,-1,0,3.3226985e-05
-1,-1,0,3.301992e-05
-1,-1,0,1.8198984e-05
-1,-1,0,2.0346644e-05
-1,-1,0,1.7893202e-05
-1,-1,0,1.9090494e-05
-1,-1,0,2.0245256e-05
-1,-1,0,1.7451406e-05
-1,-1,0,2.3201172e-05
-1,-1,0,2.2493012e-05
-1,-1,0,2.2718777e-05
-1,-1,0,1.9560433e-05
-1,-1,0,1.6379647e-05
-1,-1,0,1.712946e-05
-1,-1,0,2.077503e-05
-1,-1,0,2.2636996e-05
-1,-1,0,2.0817271e-05
-1,-1,0,2.1678941e-05
-1,-1,0,2.0553753e-05
-1,-1,0,2.2129178e-05
-1,-1,0,2.217382e-05
-1,-1,0,2.080042e-05
-1,-1,0,2.0285344e-05
-1,-1,0,1.865993e-05
-1,-1,0,2.3255008e-05
-1,-1,0,2.3731265e-05
-1,-1,0,2.159413e-05
-1,-1,0,2.619137e-05
-1,-1,0,1.7606993e-05
-1,-1,0,1.8446595e-05
-1,-1,0,1.9687815e-05
-1,-1,0,2.5782596e-05
-1,-1,0,2.6298385e-05
-1,-1,0,2.1949474e-05
-1,-1,0,2.3296605e-05
-1,-1,0,2.7564784e-05
-1,-1,0,3.3240052e-05
-1,-1,0,2.4924819e-05
-1,-1,0,2.6704312e-05
-1,-1,0,2.1511201e-05
-1,-1,0,1.6652846e-05
-1,-1,0,2.0351723e-05
-1,-1,0,2.198906e-05
-1,-1,0,2.2351765e-05
-1,-1,0,3.0196417e-05
-1,-1,0,1.7002632e-05
-1,-1,0,1.7180588e-05
-1,-1,0,1.6006154e-05
-1,-1,0,2.0895339e-05
-1,-1,0,2.4094503e-05
-1,-1,0,1.9367762e-05
-1,-1,0,2.2490422e-05
-1,-1,0,1.596797e-05
-1,-1,0,2.078003e-05
-1,-1,0,1.9545492e-05
-1,-1,0,2.423571e-05
-1,-1,0,2.1989788e-05
-1,-1,0,2.5443656e-05
-1,-1,0,2.2343722e-05
-1,-1,0,1.4078612e-05
-1,-1,0,1.6105645e-05
-1,-1,0,1.9032821e-05
-1,-1,0,1.8453342e-05
-1,-1,0,1.8184903e-05
-1,-1,0,2.3365988e-05
-1,-1,0,1.9771049e-05
-1,-1,0,2.2061497e-05
-1,-1,0,1.8129484e-05
-1,-1,0,2.0283365e-05
-1,-1,0,2.1093738e-05
-1,-1,0,2.0116011e-05
-1,-1,0,2.0485932e-05
-1,-1,0,2.3507182e-05
-1,-1,0,2.2812028e-05
-1,-1,0,2.00401e-05
-1,-1,0,2.2589593e-05
-1,-1,0,2.3358205e-05
-1,-1,0,2.4794674e-05
-1,-1,0,1.7351562e-05
-1,-1,0,1.9884654e-05
-1,-1,0,2.5642787e-05
-1,-1,0,1.9696425e-05
-1,-1,0,1.8922605e-05
-1,-1,0,2.3243643e-05
-1,-1,0,1.8955903e-05
-1,-1,0,1.757913e-05
-1,-1,0,2.5526693e-05
-1,-1,0,2.0950412e-05
-1,-1,0,2.1206772e-05
-1,-1,0,2.4541216e-05
-1,-1,0,2.4910629e-05
-1,-1,0,2.473975e-05
-1,-1,0,2.5500709e-05
-1,-1,0,2.9203511e-05
-1,-1,0,3.2786716e-05
-1,-1,0,2.8380538e-05
-1,-1,0,2.1585409e-05
-1,-1,0,3.1035743e-05
-1,-1,0,2.1638136e-05
-1,-1,0,1.8953719e-05
-1,-1,0,2.2305887e-05
-1,-1,0,2.1185493e-05
-1,-1,0,2.2282711e-05
-1,-1,0,1.8584527e-05
-1,-1,0,2.2879114e-05
-1,-1,0,2.2362192e-05
-1,-1,0,2.0155583e-05
-1,-1,0,2.3581753e-05
-1,-1,0,2.1918155e-05
-1,-1,0,2.5678077e-05
-1,-1,0,1.8753433e-05
-1,-1,0,1.9807612e-05
-1,-1,0,2.0129437e-05
-1,-1,0,2.3051383e-05
-1,-1,0,1.9433566e-05
-1,-1,0,1.8925413e-05
-1,-1,0,2.7180817e-05
-1,-1,0,2.3875438e-05
-1,-1,0,2.4124007e-05
-1,-1,0,1.8855997e-05
-1,-1,0,2.242586e-05
-1,-1,0,2.3851539e-05
-1,-1,0,3.0652198e-05
-1,-1,0,2.5937461e-05
-1,-1,0,2.0813935e-05
-1,-1,0,2.5462696e-05
-1,-1,0,2.2006996e-05
-1,-1,0,2.8285906e-05
-1,-1,0,1.6592741e-05
-1,-1,0,2.1374479e-05
-1,-1,0,2.3655686e-05
-1,-1,0,1.843744e-05
-1,-1,0,1.7772674e-05
-1,-1,0,1.8461786e-05
-1,-1,0,2.332919e-05
-1,-1,0,2.2526743e-05
-1,-1,0,2.0917108e-05
-1,-1,0,2.2231969e-05
-1,-1,0,2.3485187e-05
-1,-1,0,2.876229e-05
-1,-1,0,2.4445857e-05
-1,-1,0,2.723803e-05
-1,-1,0,2.7656852e-05
-1,-1,0,2.385351e-05
-1,-1,0,2.0973417e-05
-1,-1,0,2.5223988e-05
-1,-1,0,2.309955e-05
-1,-1,0,2.3968138e-05
-1,-1,0,2.0519246e-05
-1,-1,0,2.041488e-05
-1,-1,0,1.8641995e-05
-1,-1,0,2.2494354e-05
-1,-1,0,2.7612434e-05
-1,-1,0,2.4198627e-05
-1,-1,0,1.9949526e-05
-1,-1,0,2.2954282e-05
-1,-1,0,2.298526e-05
-1,-1,0,2.3465229e-05
-1,-1,0,2.328454e-05
-1,-1,0,2.5593647e-05
-1,-1,0,2.2023072e-05
-1,-1,0,2.5883779e-05
-1,-1,0,2.6918275e-05
-1,-1,0,1.9233097e-05
-1,-1,0,2.0827392e-05
-1,-1,0,2.0472995e-05
-1,-1,0,2.288978e-05
-1,-1,0,1.9518015e-05
-1,-1,0,2.1632823e-05
-1,-1,0,2.3786224e-05
-1,-1,0,2.4511206e-05
-1,-1,0,1.9302493e-05
-1,-1,0,2.2536544e-05
-1,-1,0,2.8452638e-05
-1,-1,0,2.5890013e-05
-1,-1,0,2.427462e-05
-1,-1,0,2.2598233e-05
-1,-1,0,2.5404246e-05
-1,-1,0,2.6928361e-05
-1,-1,0,2.2744243e-05
-1,-1,0,2.2815086e-05
-1,-1,0,2.3337187e-05
-1,-1,0,2.1600586e-05
-1,-1,0,2.2147327e-05
-1,-1,0,2.407704e-05
-1,-1,0,2.0525542e-05
-1,-1,0,2.1540574e-05
-1,-1,0,2.1846567e-05
-1,-1,0,2.1314561e-05
-1,-1,0,2.3448134e-05
-1,-1,0,2.4539077e-05
-1,-1,0,2.1120126e-05
-1,-1,0,2.1617805e-05
-1,-1,0,1.963904e-05
-1,-1,0,1.9060675e-05
-1,-1,0,2.2312855e-05
-1,-1,0,2.0303527e-05
-1,-1,0,2.0953248e-05
-1,-1,0,2.4224622e-05
-1,-1,0,2.2844442e-05
-1,-1,0,1.9582854e-05
-1,-1,0,1.951231e-05
-1,-1,0,2.0818445e-05
-1,-1,0,2.3112809e-05
-1,-1,0,2.1672822e-05
-1,-1,0,2.1800357e-05
-1,-1,0,2.3424047e-05
-1,-1,0,2.4548666e-05
-1,-1,0,1.9538511e-05
-1,-1,0,1.8862109e-05
-1,-1,0,2.0690117e-05
-1,-1,0,2.1002932e-05
-1,-1,0,2.2281176e-05
-1,-1,0,2.2772618e-05
-1,-1,0,2.140466e-05
-1,-1,0,2.0915533e-05
-1,-1,0,2.5016267e-05
-1,-1,0,1.6229402e-05
-1,-1,0,2.0666528e-05
-1,-1,0,2.1714386e-05
-1,-1,0,2.0738442e-05
-1,-1,0,2.097282e-05
-1,-1,0,1.8871251e-05
-1,-1,0,2.1231903e-05
-1,-1,0,1.9654579e-05
-1,-1,0,2.0546386e-05
-1,-1,0,2.0349973e-05
-1,-1,0,2.177377e-05
-1,-1,0,1.863512e-05
-1,-1,0,1.6395534e-05
-1,-1,0,1.9417552e-05
-1,-1,0,1.8243843e-05
-1,-1,0,1.7057513e-05
-1,-1,0,1.917109e-05
-1,-1,0,2.0327563e-05
-1,-1,0,1.9921621e-05
-1,-1,0,2.2568445e-05
-1,-1,0,2.1097923e-05
-1,-1,0,1.977837e-05
-1,-1,0,2.4671363e-05
-1,-1,0,2.1838434e-05
-1,-1,0,2.5138961e-05
-1,-1,0,2.3169428e-05
-1,-1,0,2.3969264e-05
-1,-1,0,2.1999036e-05
-1,-1,0,2.0750824e-05
-1,-1,0,2.4827834e-05
-1,-1,0,2.0932097e-05
-1,-1,0,2.7658354e-05
-1,-1,0,2.5758329e-05
-1,-1,0,1.7387845e-05
-1,-1,0,2.4169532e-05
-1,-1,0,2.4725361e-05
-1,-1,0,2.0971036e-05
-1,-1,0,2.8028586e-05
-1,-1,0,2.5950643e-05
-1,-1,0,2.143886e-05
-1,-1,0,2.1815993e-05
-1,-1,0,2.0804255e-05
-1,-1,0,2.1199045e-05
-1,-1,0,2.255772e-05
-1,-1,0,1.9739415e-05
-1,-1,0,1.9786345e-05
-1,-1,0,2.364936e-05
-1,-1,0,2.4258545e-05
-1,-1,0,1.9900945e-05
-1,-1,0,1.9963132e-05
-1,-1,0,1.8745985e-05
-1,-1,0,1.875456e-05
-1,-1,0,1.6273061e-05
-1,-1,0,1.7774242e-05
-1,-1,0,2.0351818e-05
-1,-1,0,2.5678584e-05
-1,-1,0,2.4999727e-05
-1,-1,0,2.0095456e-05
-1,-1,0,2.8833256e-05
-1,-1,0,2.4476325e-05
-1,-1,0,1.9862639e-05
-1,-1,0,2.5433223e-05
-1,-1,0,2.4278728e-05
-1,-1,0,2.748865e-05
-1,-1,0,2.4550936e-05
-1,-1,0,2.9943809e-05
-1,-1,0,2.5900988e-05
-1,-1,0,2.4045163e-05
-1,-1,0,3.374578e-05
-1,-1,0,2.1462365e-05
-1,-1,0,2.789382e-05
-1,-1,0,5.1661395e-05
-1,-1,0,2.7802993e-05
-1,-1,0,2.5378276e-05
-1,-1,0,3.4735913e-05
-1,-1,0,2.163338e-05
-1,-1,0,2.314289e-05
-1,-1,0,2.790274e-05
-1,-1,0,2.1721511e-05
-1,-1,0,2.1290332e-05
-1,-1,0,2.1236203e-05
-1,-1,0,2.4080677e-05
-1,-1,0,1.9998686e-05
-1,-1,0,2.5799483e-05
-1,-1,0,2.1356758e-05
-1,-1,0,2.2744563e-05
-1,-1,0,2.245565e-05
-1,-1,0,2.7133781e-05
-1,-1,0,2.0037685e-05
-1,-1,0,2.482879e-05
-1,-1,0,3.1831383e-05
-1,-1,0,2.352895e-05
-1,-1,0,2.512909e-05
-1,-1,0,2.2121145e-05
-1,-1,0,2.999216e-05
-1,-1,0,2.9025832e-05
-1,-1,0,2.902012e-05
-1,-1,0,3.899179e-05
-1,-1,0,2.590642e-05
-1,-1,0,3.0005769e-05
-1,-1,0,2.2118613e-05
-1,-1,0,2.5821984e-05
-1,-1,0,2.2435888e-05
-1,-1,0,2.2410806e-05
-1,-1,0,2.718233e-05
-1,-1,0,2.227453e-05
-1,-1,0,2.8170089e-05
-1,-1,0,2.1619278e-05
-1,-1,0,2.0573134e-05
-1,-1,0,2.0968095e-05
-1,-1,0,2.3848897e-05
-1,-1,0,2.0484344e-05
-1,-1,0,2.4699577e-05
-1,-1,0,2.689876e-05
-1,-1,0,2.1065085e-05
-1,-1,0,2.6562095e-05
-1,-1,0,1.894643e-05
-1,-1,0,1.5809346e-05
-1,-1,0,2.6044607e-05
-1,-1,0,1.6672117e-05
-1,-1,0,2.0551306e-05
-1,-1,0,1.755033e-05
-1,-1,0,1.5611167e-05
-1,-1,0,1.8542692e-05
-1,-1,0,1.9717285e-05
-1,-1,0,2.5625173e-05
-1,-1,0,2.2185774e-05
-1,-1,0,1.6494509e-05
-1,-1,0,2.5589306e-05
-1,-1,0,1.774579e-05
-1,-1,0,2.2304346e-05
-1,-1,0,1.9593937e-05
-1,-1,0,1.725596e-05
-1,-1,0,2.1514987e-05
-1,-1,0,1.6720018e-05
-1,-1,0,1.9426145e-05
-1,-1,0,2.04142e-05
-1,-1,0,2.149982e-05
-1,-1,0,1.9619585e-05
-1,-1,0,2.2676028e-05
-1,-1,0,1.846564e-05
-1,-1,0,1.8877481e-05
-1,-1,0,1.8746912e-05
-1,-1,0,2.0054282e-05
-1,-1,0,1.6979167e-05
-1,-1,0,1.8852055e-05
-1,-1,0,2.055984e-05
-1,-1,0,1.7469212e-05
-1,-1,0,1.7503547e-05
-1,-1,0,1.6925322e-05
-1,-1,0,1.8285857e-05
-1,-1,0,2.2801065e-05
-1,-1,0,2.3803177e-05
-1,-1,0,2.1553431e-05
-1,-1,0,2.041428e-05
-1,-1,0,2.2600756e-05
-1,-1,0,2.064796e-05
-1,-1,0,2.3350076e-05
-1,-1,0,3.0070358e-05
-1,-1,0,3.1194046e-05
-1,-1,0,2.4072966e-05
-1,-1,0,1.620124e-05
-1,-1,0,1.7643739e-05
-1,-1,0,1.9606268e-05
-1,-1,0,1.4683828e-05
-1,-1,0,1.7545752e-05
-1,-1,0,1.6715507e-05
-1,-1,0,2.0662897e-05
-1,-1,0,2.2051905e-05
-1,-1,0,2.3323279e-05
-1,-1,0,2.4638732e-05
-1,-1,0,2.3345168e-05
-1,-1,0,2.1843407e-05
-1,-1,0,2.6287507e-05
-1,-1,0,1.8126993e-05
-1,-1,0,2.399923e-05
-1,-1,0,2.7469709e-05
-1,-1,0,2.1246517e-05
-1,-1,0,2.1364984e-05
-1,-1,0,2.08725e-05
-1,-1,0,2.0563586e-05
-1,-1,0,2.5862351e-05
-1,-1,0,2.2313949e-05
-1,-1,0,2.51753e-05
-1,-1,0,2.0521084e-05
-1,-1,0,2.3913122e-05
-1,-1,0,2.0288653e-05
-1,-1,0,2.1434826e-05
-1,-1,0,2.2705859e-05
-1,-1,0,2.1736672e-05
-1,-1,0,3.0823576e-05
-1,-1,0,1.9951116e-05
-1,-1,0,2.0859115e-05
-1,-1,0,1.9918218e-05
-1,-1,0,1.9318104e-05
-1,-1,0,1.9922221e-05
-1,-1,0,1.5717393e-05
-1,-1,0,1.8503462e-05
-1,-1,0,1.460988e-05
-1,-1,0,1.7151036e-05
-1,-1,0,2.2981207e-05
-1,-1,0,2.0825957e-05
-1,-1,0,2.0745316e-05
-1,-1,0,1.8626059e-05
-1,-1,0,1.7367678e-05
-1,-1,0,1.8357043e-05
-1,-1,0,2.2496684e-05
-1,-1,0,1.8500685e-05
-1,-1,0,2.1021622e-05
-1,-1,0,2.2192642e-05
-1,-1,0,2.138561e-05
-1,-1,0,1.886283e-05
-1,-1,0,2.3838973e-05
-1,-1,0,2.082331e-05
-1,-1,0,2.2227092e-05
-1,-1,0,2.2063043e-05
-1,-1,0,2.0073621e-05
-1,-1,0,2.3380833e-05
-1,-1,0,1.848922e-05
-1,-1,0,2.1100968e-05
-1,-1,0,2.2191545e-05
-1,-1,0,1.6033508e-05
-1,-1,0,2.0808387e-05
-1,-1,0,2.2370565e-05
-1,-1,0,2.2265547e-05
-1,-1,0,2.2173375e-05
-1,-1,0,2.0798492e-05
-1,-1,0,1.9316243e-05
-1,-1,0,2.0430094e-05
-1,-1,0,2.1984277e-05
-1,-1,0,1.9669536e-05
-1,-1,0,2.038791e-05
-1,-1,0,2.3993864e-05
-1,-1,0,2.3802597e-05
-1,-1,0,2.369657e-05
-1,-1,0,2.7469498e-05
-1,-1,0,3.1161362e-05
-1,-1,0,2.7457923e-05
-1,-1,0,2.4026693e-05
-1,-1,0,2.2588789e-05
-1,-1,0,2.4055822e-05
-1,-1,0,2.5260408e-05
-1,-1,0,1.7856168e-05
-1,-1,0,2.1296804e-05
-1,-1,0,2.5620258e-05
-1,-1,0,2.5395093e-05
-1,-1,0,2.6542504e-05
-1,-1,0,1.7985654e-05
-1,-1,0,2.4667765e-05
-1,-1,0,2.2764347e-05
-1,-1,0,2.2405988e-05
-1,-1,0,2.5405361e-05
-1,-1,0,3.0284147e-05
-1,-1,0,2.0645371e-05
-1,-1,0,2.5818768e-05
-1,-1,0,2.8628689e-05
-1,-1,0,2.1249954e-05
-1,-1,0,1.920122e-05
-1,-1,0,1.7730952e-05
-1,-1,0,2.4152232e-05
-1,-1,0,2.062626e-05
-1,-1,0,1.9362455e-05
-1,-1,0,2.5059348e-05
-1,-1,0,2.463935e-05
-1,-1,0,2.2682234e-05
-1,-1,0,2.3340668e-05
-1,-1,0,2.5630394e-05
-1,-1,0,2.1403222e-05
-1,-1,0,1.9094441e-05
-1,-1,0,2.2005837e-05
-1,-1,0,2.8603212e-05
-1,-1,0,2.6815638e-05
-1,-1,0,2.2622713e-05
-1,-1,0,2.566084e-05
-1,-1,0,2.619457e-05
-1,-1,0,1.8214854e-05
-1,-1,0,2.3303515e-05
-1,-1,0,2.9699593e-05
-1,-1,0,2.9250621e-05
-1,-1,0,2.729323e-05
-1,-1,0,3.249725e-05
-1,-1,0,2.7517346e-05
-1,-1,0,2.6991474e-05
-1,-1,0,2.8556073e-05
-1,-1,0,2.0887443e-05
-1,-1,0,2.3912902e-05
-1,-1,0,2.8643073e-05
-1,-1,0,2.2879507e-05
-1,-1,0,2.1140926e-05
-1,-1,0,2.9670206e-05
-1,-1,0,2.5525385e-05
-1,-1,0,2.3625105e-05
-1,-1,0,2.2697914e-05
-1,-1,0,2.3797584e-05
-1,-1,0,2.2817741e-05
-1,-1,0,2.262354e-05
-1,-1,0,2.4263838e-05
-1,-1,0,2.0059317e-05
-1,-1,0,2.1991782e-05
-1,-1,0,2.1511929e-05
-1,-1,0,2.2958684e-05
-1,-1,0,2.0512976e-05
-1,-1,0,2.4283505e-05
-1,-1,0,2.518818e-05
-1,-1,0,2.1300097e-05
-1,-1,0,2.0950696e-05
-1,-1,0,2.4681132e-05
-1,-1,0,3.0719882e-05
-1,-1,0,2.8121616e-05
-1,-1,0,2.809463e-05
-1,-1,0,2.6712374e-05
-1,-1,0,2.5986341e-05
-1,-1,0,2.937287e-05
-1,-1,0,2.4004768e-05
-1,-1,0,2.6249509e-05
-1,-1,0,2.5985843e-05
-1,-1,0,2.8209855e-05
-1,-1,0,2.4764435e-05
-1,-1,0,2.3395769e-05
-1,-1,0,2.4601573e-05
-1,-1,0,2.590584e-05
-1,-1,0,2.2461489e-05
-1,-1,0,2.730803e-05
-1,-1,0,2.7335453e-05
-1,-1,0,2.7365033e-05
-1,-1,0,2.9314626e-05
-1,-1,0,2.8553592e-05
-1,-1,0,2.898286e-05
-1,-1,0,2.4326258e-05
-1,-1,0,2.5641013e-05
-1,-1,0,3.2124866e-05
-1,-1,0,2.8298324e-05
-1,-1,0,2.474256e-05
-1,-1,0,2.5742786e-05
-1,-1,0,3.3651708e-05
-1,-1,0,3.4201046e-05
-1,-1,0,3.7018952e-05
-1,-1,0,2.3020164e-05
-1,-1,0,2.2895983e-05
-1,-1,0,2.9780116e-05
-1,-1,0,1.8110128e-05
-1,-1,0,2.474959e-05
-1,-1,0,2.5652116e-05
-1,-1,0,2.5516325e-05
-1,-1,0,2.7831327e-05
-1,-1,0,3.1139745e-05
-1,-1,0,2.2174736e-05
-1,-1,0,2.2979108e-05
-1,-1,0,2.2708096e-05
-1,-1,0,2.2738099e-05
-1,-1,0,2.3679215e-05
-1,-1,0,2.4497482e-05
-1,-1,0,2.8260296e-05
-1,-1,0,2.9936145e-05
-1,-1,0,2.7348278e-05
-1,-1,0,2.8342594e-05
-1,-1,0,2.3560673e-05
-1,-1,0,2.8839415e-05
-1,-1,0,2.1489403e-05
-1,-1,0,2.6559002e-05
-1,-1,0,2.892334e-05
-1,-1,0,2.341406e-05
-1,-1,0,2.3567234e-05
-1,-1,0,2.0236796e-05
-1,-1,0,2.5197198e-05
-1,-1,0,2.2475335e-05
-1,-1,0,2.7090233e-05
-1,-1,0,2.1402933e-05
-1,-1,0,2.4694575e-05
-1,-1,0,2.7607066e-05
-1,-1,0,2.5306053e-05
-1,-1,0,2.3127493e-05
-1,-1,0,2.4408231e-05
-1,-1,0,2.4397836e-05
-1,-1,0,2.2911658e-05
-1,-1,0,2.2958684e-05
-1,-1,0,2.8185108e-05
-1,-1,0,2.461916e-05
-1,-1,0,2.5773119e-05
-1,-1,0,2.7776943e-05
-1,-1,0,2.440869e-05
-1,-1,0,2.264436e-05
-1,-1,0,2.0524269e-05
-1,-1,0,2.5702322e-05
-1,-1,0,2.1549358e-05
