patient_id,stay_hour,y,y_pred
-1,-1,0,8.398788e-06
-1,-1,0,1.1556605e-05
-1,-1,0,6.821467e-06
-1,-1,0,6.349613e-06
-1,-1,0,6.430755e-06
-1,-1,0,6.05312e-06
-1,-1,0,8.154327e-06
-1,-1,0,1.07265105e-05
-1,-1,0,8.601881e-06
-1,-1,0,6.1355104e-06
-1,-1,0,6.0798457e-06
-1,-1,0,7.192335e-06
-1,-1,0,6.4234323e-06
-1,-1,0,1.057855e-05
-1,-1,0,6.7726314e-06
-1,-1,0,6.498308e-06
-1,-1,0,6.1310575e-06
-1,-1,0,6.7618657e-06
-1,-1,0,6.447445e-06
-1,-1,0,7.473773e-06
-1,-1,0,1.9506184e-05
-1,-1,0,1.027771e-05
-1,-1,0,6.3327275e-06
-1,-1,0,8.01963e-06
-1,-1,0,6.9783773e-06
-1,-1,0,6.268784e-06
-1,-1,0,6.8326362e-06
-1,-1,0,7.222916e-06
-1,-1,0,7.9550755e-06
-1,-1,0,7.421112e-06
-1,-1,0,7.3740143e-06
-1,-1,0,7.933048e-06
-1,-1,0,7.5834514e-06
-1,-1,0,6.1837573e-06
-1,-1,0,6.824692e-06
-1,-1,0,7.048015e-06
-1,-1,0,6.5314825e-06
-1,-1,0,6.399038e-06
-1,-1,0,6.5725726e-06
-1,-1,0,1.0733149e-05
-1,-1,0,8.269506e-06
-1,-1,0,6.880297e-06
-1,-1,0,8.418662e-06
-1,-1,0,8.359821e-06
-1,-1,0,6.744249e-06
-1,-1,0,1.1102842e-05
-1,-1,0,1.027669e-05
-1,-1,0,6.5706336e-06
-1,-1,0,7.635432e-06
-1,-1,0,9.071193e-06
-1,-1,0,7.239269e-06
-1,-1,0,6.641034e-06
-1,-1,0,7.4908157e-06
-1,-1,0,6.6756747e-06
-1,-1,0,6.3880043e-06
-1,-1,0,6.139754e-06
-1,-1,0,7.5322323e-06
-1,-1,0,8.339327e-06
-1,-1,0,6.7848373e-06
-1,-1,0,8.69957e-06
-1,-1,0,8.481387e-06
-1,-1,0,9.077624e-06
-1,-1,0,8.248707e-06
-1,-1,0,8.524828e-06
-1,-1,0,7.4991985e-06
-1,-1,0,7.342359e-06
-1,-1,0,6.9692464e-06
-1,-1,0,7.817592e-06
-1,-1,0,6.5404947e-06
-1,-1,0,7.2643775e-06
-1,-1,0,7.218322e-06
-1,-1,0,1.106378e-05
-1,-1,0,1.0315118e-05
-1,-1,0,9.115955e-06
-1,-1,0,6.564608e-06
-1,-1,0,8.390996e-06
-1,-1,0,9.76637e-06
-1,-1,0,6.661367e-06
-1,-1,0,6.3688544e-06
-1,-1,0,7.43676e-06
-1,-1,0,9.382359e-06
-1,-1,0,7.699147e-06
-1,-1,0,6.1690175e-06
-1,-1,0,6.095619e-06
-1,-1,0,6.2215995e-06
-1,-1,0,7.461807e-06
-1,-1,0,6.5966096e-06
-1,-1,0,6.798548e-06
-1,-1,0,6.084597e-06
-1,-1,0,1.12710795e-05
-1,-1,0,6.9514886e-06
-1,-1,0,6.484879e-06
-1,-1,0,8.171097e-06
-1,-1,0,1.1202936e-05
-1,-1,0,7.545861e-06
-1,-1,0,6.713895e-06
-1,-1,0,6.430908e-06
-1,-1,0,7.762892e-06
-1,-1,0,6.3417788e-06
-1,-1,0,7.0790375e-06
-1,-1,0,6.625269e-06
-1,-1,0,6.2667946e-06
-1,-1,0,6.1954315e-06
-1,-1,0,6.249059e-06
-1,-1,0,7.2781595e-06
-1,-1,0,7.4097456e-06
-1,-1,0,6.3798525e-06
-1,-1,0,7.2248695e-06
-1,-1,0,6.6573402e-06
-1,-1,0,7.522426e-06
-1,-1,0,6.9322814e-06
-1,-1,0,8.068411e-06
-1,-1,0,6.57692e-06
-1,-1,0,6.089862e-06
-1,-1,0,6.3831594e-06
-1,-1,0,8.625823e-06
-1,-1,0,6.3772195e-06
-1,-1,0,6.508721e-06
-1,-1,0,6.326088e-06
-1,-1,0,6.3849557e-06
-1,-1,0,6.132158e-06
-1,-1,0,7.3439487e-06
-1,-1,0,6.4892283e-06
-1,-1,0,6.0991924e-06
-1,-1,0,8.491852e-06
-1,-1,0,7.051739e-06
-1,-1,0,7.077718e-06
-1,-1,0,6.4454944e-06
-1,-1,0,8.143899e-06
-1,-1,0,7.33006e-06
-1,-1,0,6.733576e-06
-1,-1,0,7.1841823e-06
-1,-1,0,9.921354e-06
-1,-1,0,7.1761337e-06
-1,-1,0,6.18151e-06
-1,-1,0,6.5680033e-06
-1,-1,0,7.483891e-06
-1,-1,0,6.9662337e-06
-1,-1,0,6.714306e-06
-1,-1,0,6.1845158e-06
-1,-1,0,7.1756726e-06
-1,-1,0,6.818977e-06
-1,-1,0,6.4105943e-06
-1,-1,0,7.496683e-06
-1,-1,0,6.9676107e-06
-1,-1,0,6.2944437e-06
-1,-1,0,7.0282667e-06
-1,-1,0,7.2487774e-06
-1,-1,0,6.36333e-06
-1,-1,0,7.581073e-06
-1,-1,0,6.454141e-06
-1,-1,0,6.2527524e-06
-1,-1,0,7.5947164e-06
-1,-1,0,7.26066e-06
-1,-1,0,8.308649e-06
-1,-1,0,9.048842e-06
-1,-1,0,6.47487e-06
-1,-1,0,7.5390553e-06
-1,-1,0,6.5756535e-06
-1,-1,0,6.269754e-06
-1,-1,0,6.6166713e-06
-1,-1,0,8.808493e-06
-1,-1,0,7.736942e-06
-1,-1,0,7.2020753e-06
-1,-1,0,6.3493762e-06
-1,-1,0,6.936788e-06
-1,-1,0,6.702506e-06
-1,-1,0,6.4893684e-06
-1,-1,0,6.2462723e-06
-1,-1,0,8.693243e-06
-1,-1,0,8.203899e-06
-1,-1,0,7.2081284e-06
-1,-1,0,7.1640425e-06
-1,-1,0,6.4822407e-06
-1,-1,0,6.3728285e-06
-1,-1,0,7.1991794e-06
-1,-1,0,7.483499e-06
-1,-1,0,6.113358e-06
-1,-1,0,1.42135905e-05
-1,-1,0,6.9137964e-06
-1,-1,0,6.662699e-06
-1,-1,0,7.6152237e-06
-1,-1,0,7.5797516e-06
-1,-1,0,6.7647006e-06
-1,-1,0,7.2742055e-06
-1,-1,0,7.1240456e-06
-1,-1,0,7.1042696e-06
-1,-1,0,7.153494e-06
-1,-1,0,6.895114e-06
-1,-1,0,7.8953435e-06
-1,-1,0,8.9507985e-06
-1,-1,0,7.164813e-06
-1,-1,0,7.609864e-06
-1,-1,0,1.0630854e-05
-1,-1,0,6.177768e-06
-1,-1,0,6.7016636e-06
-1,-1,0,6.893467e-06
-1,-1,0,6.1788255e-06
-1,-1,0,7.1118375e-06
-1,-1,0,7.1544864e-06
-1,-1,0,6.1612673e-06
-1,-1,0,6.3413618e-06
-1,-1,0,6.2870067e-06
-1,-1,0,6.4494357e-06
-1,-1,0,6.3887e-06
-1,-1,0,7.429057e-06
-1,-1,0,7.806224e-06
-1,-1,0,6.8189784e-06
-1,-1,0,8.79257e-06
-1,-1,0,6.5770055e-06
-1,-1,0,7.150471e-06
-1,-1,0,1.3021715e-05
-1,-1,0,7.5712537e-06
-1,-1,0,7.177437e-06
-1,-1,0,8.89193e-06
-1,-1,0,6.378328e-06
-1,-1,0,6.9788257e-06
-1,-1,0,8.958228e-06
-1,-1,0,8.663372e-06
-1,-1,0,8.19542e-06
-1,-1,0,8.305862e-06
-1,-1,0,7.1468708e-06
-1,-1,0,9.304231e-06
-1,-1,0,8.589977e-06
-1,-1,0,6.391916e-06
-1,-1,0,6.708277e-06
-1,-1,0,8.053884e-06
-1,-1,0,7.2907596e-06
-1,-1,0,7.328355e-06
-1,-1,0,7.227277e-06
-1,-1,0,9.278807e-06
-1,-1,0,7.664261e-06
-1,-1,0,6.737523e-06
-1,-1,0,6.0995662e-06
-1,-1,0,6.4364613e-06
-1,-1,0,7.179567e-06
-1,-1,0,6.1259398e-06
-1,-1,0,6.3066145e-06
-1,-1,0,8.791657e-06
-1,-1,0,6.613913e-06
-1,-1,0,7.099785e-06
-1,-1,0,6.786265e-06
-1,-1,0,7.076492e-06
-1,-1,0,6.545862e-06
-1,-1,0,6.876609e-06
-1,-1,0,8.02263e-06
-1,-1,0,5.995432e-06
-1,-1,0,9.145975e-06
-1,-1,0,6.7116125e-06
-1,-1,0,6.008955e-06
-1,-1,0,7.440031e-06
-1,-1,0,7.5035105e-06
-1,-1,0,6.8128656e-06
-1,-1,0,8.255154e-06
-1,-1,0,8.121286e-06
-1,-1,0,6.720985e-06
-1,-1,0,7.772028e-06
-1,-1,0,8.740925e-06
-1,-1,0,8.7364315e-06
-1,-1,0,6.8888344e-06
-1,-1,0,8.193291e-06
-1,-1,0,6.6650546e-06
-1,-1,0,7.453683e-06
-1,-1,0,7.79869e-06
-1,-1,0,7.378145e-06
-1,-1,0,6.4774304e-06
-1,-1,0,7.7551385e-06
-1,-1,0,6.6561647e-06
-1,-1,0,6.162354e-06
-1,-1,0,6.827271e-06
-1,-1,0,7.3452766e-06
-1,-1,0,8.065651e-06
-1,-1,0,6.515539e-06
-1,-1,0,6.787608e-06
-1,-1,0,7.074932e-06
-1,-1,0,6.3230505e-06
-1,-1,0,8.149505e-06
-1,-1,0,6.487894e-06
-1,-1,0,7.4447444e-06
-1,-1,0,6.480299e-06
-1,-1,0,8.068371e-06
-1,-1,0,7.679628e-06
-1,-1,0,6.868021e-06
-1,-1,0,8.0184855e-06
-1,-1,0,6.497997e-06
-1,-1,0,8.486251e-06
-1,-1,0,8.635607e-06
-1,-1,0,8.091029e-06
-1,-1,0,6.790043e-06
-1,-1,0,8.13518e-06
-1,-1,0,6.4337e-06
-1,-1,0,6.270796e-06
-1,-1,0,7.369416e-06
-1,-1,0,6.17762e-06
-1,-1,0,7.722022e-06
-1,-1,0,9.030451e-06
-1,-1,0,6.1679775e-06
-1,-1,0,9.635115e-06
-1,-1,0,6.574585e-06
-1,-1,0,8.265944e-06
-1,-1,0,1.052942e-05
-1,-1,0,6.6880657e-06
-1,-1,0,6.4246797e-06
-1,-1,0,6.278311e-06
-1,-1,0,6.4188357e-06
-1,-1,0,7.854469e-06
-1,-1,0,6.1348705e-06
-1,-1,0,6.8324125e-06
-1,-1,0,6.2474774e-06
-1,-1,0,7.0795136e-06
-1,-1,0,8.035649e-06
-1,-1,0,6.6722855e-06
-1,-1,0,8.250516e-06
-1,-1,0,6.7319097e-06
-1,-1,0,6.460428e-06
-1,-1,0,6.370422e-06
-1,-1,0,7.143654e-06
-1,-1,0,6.238619e-06
-1,-1,0,7.7972945e-06
-1,-1,0,7.0681017e-06
-1,-1,0,7.0872907e-06
-1,-1,0,6.467996e-06
-1,-1,0,7.396366e-06
-1,-1,0,6.1469955e-06
-1,-1,0,6.471108e-06
-1,-1,0,6.841873e-06
-1,-1,0,6.6944094e-06
-1,-1,0,6.838908e-06
-1,-1,0,6.3801617e-06
-1,-1,0,6.1654905e-06
-1,-1,0,6.1863684e-06
-1,-1,0,6.086376e-06
-1,-1,0,6.5216263e-06
-1,-1,0,6.182974e-06
-1,-1,0,6.7469605e-06
-1,-1,0,6.1538867e-06
-1,-1,0,6.130541e-06
-1,-1,0,6.159638e-06
-1,-1,0,6.8200784e-06
-1,-1,0,9.6203175e-06
-1,-1,0,6.861297e-06
-1,-1,0,6.4367655e-06
-1,-1,0,9.109843e-06
-1,-1,0,6.780898e-06
-1,-1,0,7.277735e-06
-1,-1,0,6.517518e-06
-1,-1,0,6.32914e-06
-1,-1,0,6.0990365e-06
-1,-1,0,6.2031304e-06
-1,-1,0,6.431921e-06
-1,-1,0,6.6654084e-06
-1,-1,0,6.2410013e-06
-1,-1,0,8.289408e-06
-1,-1,0,6.3866414e-06
-1,-1,0,6.082573e-06
-1,-1,0,7.0095793e-06
-1,-1,0,6.3866237e-06
-1,-1,0,6.904105e-06
-1,-1,0,6.34926e-06
-1,-1,0,6.1204146e-06
-1,-1,0,6.506084e-06
-1,-1,0,6.1501123e-06
-1,-1,0,7.948661e-06
-1,-1,0,6.275891e-06
-1,-1,0,7.0460064e-06
-1,-1,0,6.086664e-06
-1,-1,0,6.329362e-06
-1,-1,0,6.365683e-06
-1,-1,0,6.2074337e-06
-1,-1,0,7.0182755e-06
-1,-1,0,6.9295384e-06
-1,-1,0,6.635782e-06
-1,-1,0,6.7008514e-06
-1,-1,0,6.675983e-06
-1,-1,0,8.0320115e-06
-1,-1,0,6.9782213e-06
-1,-1,0,7.944498e-06
-1,-1,0,6.891026e-06
-1,-1,0,6.0970433e-06
-1,-1,0,6.9596454e-06
-1,-1,0,6.310378e-06
-1,-1,0,8.480027e-06
-1,-1,0,9.767964e-06
-1,-1,0,7.93807e-06
-1,-1,0,6.339912e-06
-1,-1,0,6.4089904e-06
-1,-1,0,6.577917e-06
-1,-1,0,6.243267e-06
-1,-1,0,6.9343487e-06
-1,-1,0,7.1499026e-06
-1,-1,0,6.1262554e-06
-1,-1,0,6.987808e-06
-1,-1,0,7.033408e-06
-1,-1,0,7.663672e-06
-1,-1,0,8.616118e-06
-1,-1,0,7.6631695e-06
-1,-1,0,8.920475e-06
-1,-1,0,8.105021e-06
-1,-1,0,7.228562e-06
-1,-1,0,1.2509987e-05
-1,-1,0,8.523953e-06
-1,-1,0,7.654648e-06
-1,-1,0,7.637849e-06
-1,-1,0,7.918891e-06
-1,-1,0,8.41267e-06
-1,-1,0,9.030369e-06
-1,-1,0,8.770524e-06
-1,-1,0,7.5092607e-06
-1,-1,0,9.445466e-06
-1,-1,0,9.115822e-06
-1,-1,0,7.0203632e-06
-1,-1,0,7.279309e-06
-1,-1,0,7.1088652e-06
-1,-1,0,6.5708955e-06
-1,-1,0,6.3667003e-06
-1,-1,0,6.147999e-06
-1,-1,0,7.035178e-06
-1,-1,0,8.734198e-06
-1,-1,0,7.189362e-06
-1,-1,0,6.602958e-06
-1,-1,0,1.1795442e-05
-1,-1,0,9.051072e-06
-1,-1,0,6.6682996e-06
-1,-1,0,6.7168057e-06
-1,-1,0,6.723981e-06
-1,-1,0,1.1205559e-05
-1,-1,0,7.013527e-06
-1,-1,0,7.4692953e-06
-1,-1,0,7.795398e-06
-1,-1,0,6.632874e-06
-1,-1,0,6.3759544e-06
-1,-1,0,1.0257385e-05
-1,-1,0,7.5380713e-06
-1,-1,0,6.735096e-06
-1,-1,0,8.255502e-06
-1,-1,0,1.1774291e-05
-1,-1,0,1.1852751e-05
-1,-1,0,7.150492e-06
-1,-1,0,9.378833e-06
-1,-1,0,1.0166546e-05
-1,-1,0,6.694512e-06
-1,-1,0,7.2694115e-06
-1,-1,0,7.4833506e-06
-1,-1,0,6.563906e-06
-1,-1,0,6.3493007e-06
-1,-1,0,9.219533e-06
-1,-1,0,7.6375745e-06
-1,-1,0,7.927643e-06
-1,-1,0,6.3412626e-06
-1,-1,0,6.541305e-06
-1,-1,0,8.802243e-06
-1,-1,0,6.7859182e-06
-1,-1,0,7.486387e-06
-1,-1,0,1.3007805e-05
-1,-1,0,7.5155667e-06
-1,-1,0,5.9638414e-06
-1,-1,0,7.272604e-06
-1,-1,0,7.590889e-06
-1,-1,0,6.568861e-06
-1,-1,0,7.512422e-06
-1,-1,0,7.6195297e-06
-1,-1,0,6.822794e-06
-1,-1,0,1.0139485e-05
-1,-1,0,8.954195e-06
-1,-1,0,6.7500096e-06
-1,-1,0,8.345898e-06
-1,-1,0,8.349965e-06
-1,-1,0,6.188576e-06
-1,-1,0,7.195459e-06
-1,-1,0,7.669218e-06
-1,-1,0,7.026848e-06
-1,-1,0,7.145227e-06
-1,-1,0,7.639595e-06
-1,-1,0,6.8214426e-06
-1,-1,0,6.920828e-06
-1,-1,0,9.937945e-06
-1,-1,0,9.167841e-06
-1,-1,0,7.4759178e-06
-1,-1,0,8.7416065e-06
-1,-1,0,8.861283e-06
-1,-1,0,7.998893e-06
-1,-1,0,7.300901e-06
-1,-1,0,1.0009047e-05
-1,-1,0,9.32993e-06
-1,-1,0,6.602244e-06
-1,-1,0,6.071831e-06
-1,-1,0,6.6398898e-06
-1,-1,0,6.637202e-06
-1,-1,0,6.9079624e-06
-1,-1,0,7.360392e-06
-1,-1,0,6.1457918e-06
-1,-1,0,7.4159016e-06
-1,-1,0,7.650255e-06
-1,-1,0,1.01730575e-05
-1,-1,0,6.9802995e-06
-1,-1,0,8.479934e-06
-1,-1,0,8.433536e-06
-1,-1,0,7.1325358e-06
-1,-1,0,7.3517963e-06
-1,-1,0,9.585763e-06
-1,-1,0,6.761504e-06
-1,-1,0,6.764815e-06
-1,-1,0,7.2039766e-06
-1,-1,0,6.712865e-06
-1,-1,0,6.7683295e-06
-1,-1,0,6.3605266e-06
-1,-1,0,8.140363e-06
-1,-1,0,6.574018e-06
-1,-1,0,6.0145057e-06
-1,-1,0,7.134202e-06
-1,-1,0,8.883908e-06
-1,-1,0,7.591929e-06
-1,-1,0,6.069068e-06
-1,-1,0,6.320428e-06
-1,-1,0,6.537355e-06
-1,-1,0,9.526474e-06
-1,-1,0,8.4039675e-06
-1,-1,0,6.703455e-06
-1,-1,0,9.733392e-06
-1,-1,0,7.722772e-06
-1,-1,0,7.739634e-06
-1,-1,0,6.7899705e-06
-1,-1,0,6.5518084e-06
-1,-1,0,6.1823957e-06
-1,-1,0,8.367576e-06
-1,-1,0,8.2700735e-06
-1,-1,0,7.5167786e-06
-1,-1,0,8.286331e-06
-1,-1,0,7.644056e-06
-1,-1,0,8.104947e-06
-1,-1,0,6.4951664e-06
-1,-1,0,7.022326e-06
-1,-1,0,6.976775e-06
-1,-1,0,6.9800144e-06
-1,-1,0,7.991024e-06
-1,-1,0,6.729198e-06
-1,-1,0,9.24893e-06
-1,-1,0,8.048057e-06
-1,-1,0,7.0411115e-06
-1,-1,0,8.019902e-06
-1,-1,0,8.425662e-06
-1,-1,0,1.105138e-05
-1,-1,0,7.323976e-06
-1,-1,0,8.8609295e-06
-1,-1,0,6.59344e-06
-1,-1,0,1.0066479e-05
-1,-1,0,7.287568e-06
-1,-1,0,6.7495475e-06
-1,-1,0,7.734432e-06
-1,-1,0,8.282419e-06
-1,-1,0,7.1341433e-06
-1,-1,0,7.5532716e-06
-1,-1,0,8.041812e-06
-1,-1,0,7.845843e-06
-1,-1,0,6.6036764e-06
-1,-1,0,7.4400805e-06
-1,-1,0,6.85404e-06
-1,-1,0,6.5237937e-06
-1,-1,0,7.450275e-06
-1,-1,0,9.063184e-06
-1,-1,0,9.168885e-06
-1,-1,0,6.734278e-06
-1,-1,0,9.333733e-06
-1,-1,0,8.870635e-06
-1,-1,0,1.0148589e-05
-1,-1,0,6.382773e-06
-1,-1,0,9.355914e-06
-1,-1,0,8.271834e-06
-1,-1,0,6.377096e-06
-1,-1,0,7.911132e-06
-1,-1,0,9.225165e-06
-1,-1,0,6.858165e-06
-1,-1,0,6.2226227e-06
-1,-1,0,6.8679287e-06
-1,-1,0,8.1650505e-06
-1,-1,0,7.2860985e-06
-1,-1,0,6.3474404e-06
-1,-1,0,8.091999e-06
-1,-1,0,8.308023e-06
-1,-1,0,7.2853813e-06
-1,-1,0,8.461371e-06
-1,-1,0,1.0800886e-05
-1,-1,0,7.314416e-06
