patient_id,stay_hour,y,y_pred
-1,-1,0,0.08296722
-1,-1,0,0.08296675
-1,-1,0,0.08296664
-1,-1,0,0.082966745
-1,-1,0,0.08296697
-1,-1,0,0.08296743
-1,-1,0,0.082966544
-1,-1,0,0.08296633
-1,-1,0,0.08296613
-1,-1,0,0.08296652
-1,-1,0,0.08296515
-1,-1,0,0.08296447
-1,-1,0,0.08296401
-1,-1,0,0.08296417
-1,-1,0,0.08296426
-1,-1,0,0.08296442
-1,-1,0,0.08296399
-1,-1,0,0.08296373
-1,-1,0,0.082963854
-1,-1,0,0.08296394
-1,-1,0,0.082964
-1,-1,0,0.08296406
-1,-1,0,0.08296406
-1,-1,0,0.08296357
-1,-1,0,0.08296363
-1,-1,0,0.082963675
-1,-1,0,0.08296374
-1,-1,0,0.08296381
-1,-1,0,0.08296539
-1,-1,0,0.082965456
-1,-1,0,0.08296532
-1,-1,0,0.08296538
-1,-1,0,0.082964666
-1,-1,0,0.08296321
-1,-1,0,0.082963236
-1,-1,0,0.08296486
-1,-1,0,0.08296491
-1,-1,0,0.08296491
-1,-1,0,0.08296489
-1,-1,0,0.0829646
-1,-1,0,0.08296436
-1,-1,0,0.08296443
-1,-1,0,0.08296324
-1,-1,0,0.08296323
-1,-1,0,0.08296311
-1,-1,0,0.08296524
-1,-1,0,0.08296533
-1,-1,0,0.08296531
-1,-1,0,0.08296466
-1,-1,0,0.0829644
-1,-1,0,0.082964286
-1,-1,0,0.0829657
-1,-1,0,0.0829658
-1,-1,0,0.08296769
-1,-1,0,0.082966335
-1,-1,0,0.082966104
-1,-1,0,0.08296512
-1,-1,0,0.082965165
-1,-1,0,0.08296457
-1,-1,0,0.082964614
-1,-1,0,0.08296541
-1,-1,0,0.08296484
-1,-1,0,0.0829647
-1,-1,0,0.08296433
-1,-1,0,0.08296336
-1,-1,0,0.08296339
-1,-1,0,0.082964614
-1,-1,0,0.08296378
-1,-1,0,0.082966015
-1,-1,0,0.08296692
-1,-1,0,0.08296586
-1,-1,0,0.08296503
-1,-1,0,0.08296487
-1,-1,0,0.082965404
-1,-1,0,0.08296518
-1,-1,0,0.08296535
-1,-1,0,0.08296546
-1,-1,0,0.08296647
-1,-1,0,0.08296737
-1,-1,0,0.08296727
-1,-1,0,0.08296726
-1,-1,0,0.082967095
-1,-1,0,0.082966134
-1,-1,0,0.082965866
-1,-1,0,0.082967594
-1,-1,0,0.08296709
-1,-1,0,0.08296746
-1,-1,0,0.08296736
-1,-1,0,0.08296362
-1,-1,0,0.08296349
-1,-1,0,0.08296352
-1,-1,0,0.082964234
-1,-1,0,0.082964584
-1,-1,0,0.08296476
-1,-1,0,0.08296472
-1,-1,0,0.0829666
-1,-1,0,0.08296654
-1,-1,0,0.08296685
-1,-1,0,0.082973555
-1,-1,0,0.08296654
-1,-1,0,0.08296578
-1,-1,0,0.08296563
-1,-1,0,0.08297439
-1,-1,0,0.08296597
-1,-1,0,0.08297971
-1,-1,0,0.082980916
-1,-1,0,0.08296493
-1,-1,0,0.08296459
-1,-1,0,0.08296467
-1,-1,0,0.08296521
-1,-1,0,0.08296539
-1,-1,0,0.08296533
-1,-1,0,0.08296527
-1,-1,0,0.08296465
-1,-1,0,0.082964435
-1,-1,0,0.08296418
-1,-1,0,0.08296431
-1,-1,0,0.082964286
-1,-1,0,0.08296427
-1,-1,0,0.0829643
-1,-1,0,0.08296553
-1,-1,0,0.08296618
-1,-1,0,0.08296607
-1,-1,0,0.082965955
-1,-1,0,0.082965866
-1,-1,0,0.08296524
-1,-1,0,0.08296466
-1,-1,0,0.08296473
-1,-1,0,0.082964875
-1,-1,0,0.08296645
-1,-1,0,0.08296646
-1,-1,0,0.0829664
-1,-1,0,0.08296503
-1,-1,0,0.082964
-1,-1,0,0.08296396
-1,-1,0,0.08296461
-1,-1,0,0.08296489
-1,-1,0,0.08296508
-1,-1,0,0.082965344
-1,-1,0,0.08296506
-1,-1,0,0.08296506
-1,-1,0,0.08296483
-1,-1,0,0.0829642
-1,-1,0,0.082963526
-1,-1,0,0.08296348
-1,-1,0,0.08296399
-1,-1,0,0.08296567
-1,-1,0,0.08296573
-1,-1,0,0.08296553
-1,-1,0,0.0829654
-1,-1,0,0.082965165
-1,-1,0,0.082963355
-1,-1,0,0.08296337
-1,-1,0,0.082963936
-1,-1,0,0.08296414
-1,-1,0,0.08296436
-1,-1,0,0.082966894
-1,-1,0,0.08296679
-1,-1,0,0.0829666
-1,-1,0,0.08296521
-1,-1,0,0.08296394
-1,-1,0,0.08296369
-1,-1,0,0.08296383
-1,-1,0,0.08298276
-1,-1,0,0.08298668
-1,-1,0,0.08299151
-1,-1,0,0.08296582
-1,-1,0,0.08296336
-1,-1,0,0.08296331
-1,-1,0,0.08296488
-1,-1,0,0.082965516
-1,-1,0,0.08296561
-1,-1,0,0.08296527
-1,-1,0,0.08296462
-1,-1,0,0.08296417
-1,-1,0,0.082964286
-1,-1,0,0.08296633
-1,-1,0,0.08296633
-1,-1,0,0.08296708
-1,-1,0,0.08296722
-1,-1,0,0.08296478
-1,-1,0,0.0829647
-1,-1,0,0.08296474
-1,-1,0,0.082965046
-1,-1,0,0.082966566
-1,-1,0,0.082966685
-1,-1,0,0.08296678
-1,-1,0,0.08296625
-1,-1,0,0.082965896
-1,-1,0,0.08296569
-1,-1,0,0.08296521
-1,-1,0,0.08296461
-1,-1,0,0.08296433
-1,-1,0,0.0829644
-1,-1,0,0.0829645
-1,-1,0,0.08296448
-1,-1,0,0.08296386
-1,-1,0,0.08296512
-1,-1,0,0.08296567
-1,-1,0,0.082965456
-1,-1,0,0.082965955
-1,-1,0,0.08296694
-1,-1,0,0.08296651
-1,-1,0,0.0829643
-1,-1,0,0.08296627
-1,-1,0,0.082964465
-1,-1,0,0.0829639
-1,-1,0,0.08296443
-1,-1,0,0.08296439
-1,-1,0,0.08296381
-1,-1,0,0.08296314
-1,-1,0,0.082963526
-1,-1,0,0.08296363
-1,-1,0,0.082963504
-1,-1,0,0.08296515
-1,-1,0,0.082966484
-1,-1,0,0.082967065
-1,-1,0,0.08296722
-1,-1,0,0.08296724
-1,-1,0,0.082966
-1,-1,0,0.08296509
-1,-1,0,0.08296506
-1,-1,0,0.082965165
-1,-1,0,0.082963735
-1,-1,0,0.0829644
-1,-1,0,0.082964465
-1,-1,0,0.082964614
-1,-1,0,0.08296462
-1,-1,0,0.08296712
-1,-1,0,0.082967296
-1,-1,0,0.08296701
-1,-1,0,0.082966805
-1,-1,0,0.08296685
-1,-1,0,0.08296269
-1,-1,0,0.08296429
-1,-1,0,0.08296485
-1,-1,0,0.08296511
-1,-1,0,0.08296524
-1,-1,0,0.08296511
-1,-1,0,0.08296403
-1,-1,0,0.08296348
-1,-1,0,0.08296357
-1,-1,0,0.082964815
-1,-1,0,0.0829649
-1,-1,0,0.08296506
-1,-1,0,0.08296504
-1,-1,0,0.08296483
-1,-1,0,0.082964726
-1,-1,0,0.08296818
-1,-1,0,0.08296604
-1,-1,0,0.08296596
-1,-1,0,0.082965955
-1,-1,0,0.08296559
-1,-1,0,0.08296405
-1,-1,0,0.082963996
-1,-1,0,0.08296394
-1,-1,0,0.08296389
-1,-1,0,0.08296377
-1,-1,0,0.082963616
-1,-1,0,0.08296345
-1,-1,0,0.08296381
-1,-1,0,0.08296394
-1,-1,0,0.08296585
-1,-1,0,0.0829657
-1,-1,0,0.08296564
-1,-1,0,0.08296498
-1,-1,0,0.08296545
-1,-1,0,0.082964815
-1,-1,0,0.08296479
-1,-1,0,0.08296426
-1,-1,0,0.08296423
-1,-1,0,0.08296372
-1,-1,0,0.08296359
-1,-1,0,0.082963645
-1,-1,0,0.08296391
-1,-1,0,0.082963906
-1,-1,0,0.0829639
-1,-1,0,0.08296374
-1,-1,0,0.0829638
-1,-1,0,0.08296439
-1,-1,0,0.08296554
-1,-1,0,0.08296545
-1,-1,0,0.082965374
-1,-1,0,0.08296519
-1,-1,0,0.082965106
-1,-1,0,0.082964
-1,-1,0,0.0829639
-1,-1,0,0.08296399
-1,-1,0,0.08296408
-1,-1,0,0.082963996
-1,-1,0,0.082963966
-1,-1,0,0.08296445
-1,-1,0,0.08296453
-1,-1,0,0.08296452
-1,-1,0,0.0829646
-1,-1,0,0.08296494
-1,-1,0,0.082964346
-1,-1,0,0.08296433
-1,-1,0,0.08296435
-1,-1,0,0.08296488
-1,-1,0,0.08296426
-1,-1,0,0.08296491
-1,-1,0,0.08296494
-1,-1,0,0.08296482
-1,-1,0,0.082964785
-1,-1,0,0.082964785
-1,-1,0,0.082963794
-1,-1,0,0.08296375
-1,-1,0,0.08296552
-1,-1,0,0.08296565
-1,-1,0,0.08296639
-1,-1,0,0.08296629
-1,-1,0,0.08296609
-1,-1,0,0.08296587
-1,-1,0,0.08296341
-1,-1,0,0.082963645
-1,-1,0,0.08296423
-1,-1,0,0.082964286
-1,-1,0,0.08296573
-1,-1,0,0.08296569
-1,-1,0,0.08296571
-1,-1,0,0.08296445
-1,-1,0,0.08296399
-1,-1,0,0.08296352
-1,-1,0,0.08296429
-1,-1,0,0.082964405
-1,-1,0,0.08296569
-1,-1,0,0.08296567
-1,-1,0,0.08296549
-1,-1,0,0.08296536
-1,-1,0,0.08296527
-1,-1,0,0.082965195
-1,-1,0,0.08296363
-1,-1,0,0.08296524
-1,-1,0,0.082965374
-1,-1,0,0.08296471
-1,-1,0,0.08296472
-1,-1,0,0.08296609
-1,-1,0,0.082965255
-1,-1,0,0.082965076
-1,-1,0,0.082965106
-1,-1,0,0.08296522
-1,-1,0,0.082965106
-1,-1,0,0.082965046
-1,-1,0,0.08296527
-1,-1,0,0.08296527
-1,-1,0,0.08296517
-1,-1,0,0.08296603
-1,-1,0,0.08296716
-1,-1,0,0.08296597
-1,-1,0,0.082965136
-1,-1,0,0.08296434
-1,-1,0,0.08296388
-1,-1,0,0.08296394
-1,-1,0,0.08296487
-1,-1,0,0.082964845
-1,-1,0,0.08296378
-1,-1,0,0.08296353
-1,-1,0,0.08296342
-1,-1,0,0.08296308
-1,-1,0,0.082963675
-1,-1,0,0.08296408
-1,-1,0,0.08296424
-1,-1,0,0.08296476
-1,-1,0,0.082964465
-1,-1,0,0.08296423
-1,-1,0,0.0829642
-1,-1,0,0.0829647
-1,-1,0,0.08296426
-1,-1,0,0.082964785
-1,-1,0,0.08296466
-1,-1,0,0.0829639
-1,-1,0,0.08296412
-1,-1,0,0.08296649
-1,-1,0,0.08296573
-1,-1,0,0.08296561
-1,-1,0,0.08296549
-1,-1,0,0.0829653
-1,-1,0,0.08296533
-1,-1,0,0.08296545
-1,-1,0,0.082965404
-1,-1,0,0.0829674
-1,-1,0,0.082965255
-1,-1,0,0.08296543
-1,-1,0,0.08296533
-1,-1,0,0.082965255
-1,-1,0,0.08296547
-1,-1,0,0.08296548
-1,-1,0,0.08296443
-1,-1,0,0.082964346
-1,-1,0,0.08296417
-1,-1,0,0.08296414
-1,-1,0,0.082963794
-1,-1,0,0.08296419
-1,-1,0,0.08296377
-1,-1,0,0.08296354
-1,-1,0,0.082963295
-1,-1,0,0.08296364
-1,-1,0,0.082962975
-1,-1,0,0.08296358
-1,-1,0,0.0829636
-1,-1,0,0.08296365
-1,-1,0,0.08296359
-1,-1,0,0.08296364
-1,-1,0,0.08296319
-1,-1,0,0.08296297
-1,-1,0,0.08296469
-1,-1,0,0.08296354
-1,-1,0,0.082964584
-1,-1,0,0.08296448
-1,-1,0,0.08296436
-1,-1,0,0.08296546
-1,-1,0,0.08296532
-1,-1,0,0.08296564
-1,-1,0,0.08296536
-1,-1,0,0.082965225
-1,-1,0,0.08296514
-1,-1,0,0.08296403
-1,-1,0,0.08296399
-1,-1,0,0.082964
-1,-1,0,0.08296404
-1,-1,0,0.08296413
-1,-1,0,0.08296417
-1,-1,0,0.082962856
-1,-1,0,0.082962684
-1,-1,0,0.082963064
-1,-1,0,0.08296324
-1,-1,0,0.08296334
-1,-1,0,0.082963385
-1,-1,0,0.08296391
-1,-1,0,0.08296336
-1,-1,0,0.08296333
-1,-1,0,0.08296354
-1,-1,0,0.08296396
-1,-1,0,0.08296267
-1,-1,0,0.082965806
-1,-1,0,0.08296507
-1,-1,0,0.08296496
-1,-1,0,0.08296485
-1,-1,0,0.08296472
-1,-1,0,0.082964726
-1,-1,0,0.08296528
-1,-1,0,0.08296527
-1,-1,0,0.0829654
-1,-1,0,0.08296499
-1,-1,0,0.0829649
-1,-1,0,0.08296341
-1,-1,0,0.082963474
-1,-1,0,0.08296357
-1,-1,0,0.08296384
-1,-1,0,0.08296646
-1,-1,0,0.082966596
-1,-1,0,0.08296763
-1,-1,0,0.08296728
-1,-1,0,0.082972735
-1,-1,0,0.0829724
-1,-1,0,0.08297235
-1,-1,0,0.08296406
-1,-1,0,0.08296391
-1,-1,0,0.082963385
-1,-1,0,0.08296388
-1,-1,0,0.0829641
-1,-1,0,0.08296426
-1,-1,0,0.08296435
-1,-1,0,0.082965605
-1,-1,0,0.08296546
-1,-1,0,0.08296569
-1,-1,0,0.082965605
-1,-1,0,0.0829653
-1,-1,0,0.082964234
-1,-1,0,0.08296411
-1,-1,0,0.08296432
-1,-1,0,0.08296378
-1,-1,0,0.08296397
-1,-1,0,0.08296552
-1,-1,0,0.08296555
-1,-1,0,0.08296545
-1,-1,0,0.08296527
-1,-1,0,0.082965195
-1,-1,0,0.08296357
-1,-1,0,0.082963616
-1,-1,0,0.08296433
-1,-1,0,0.082965
-1,-1,0,0.08296503
-1,-1,0,0.08296497
-1,-1,0,0.08296449
-1,-1,0,0.08296257
-1,-1,0,0.08296204
-1,-1,0,0.08296269
-1,-1,0,0.0829629
-1,-1,0,0.08296321
-1,-1,0,0.08296317
-1,-1,0,0.0829629
-1,-1,0,0.082962826
-1,-1,0,0.082962856
-1,-1,0,0.08296676
-1,-1,0,0.0829669
-1,-1,0,0.082966655
-1,-1,0,0.082966566
-1,-1,0,0.08296627
-1,-1,0,0.0829646
-1,-1,0,0.08296471
-1,-1,0,0.08296424
-1,-1,0,0.08296387
-1,-1,0,0.082963884
-1,-1,0,0.08296397
-1,-1,0,0.08296342
-1,-1,0,0.082964346
-1,-1,0,0.08296412
-1,-1,0,0.082963854
-1,-1,0,0.08296388
-1,-1,0,0.082963794
-1,-1,0,0.08296381
-1,-1,0,0.082964405
-1,-1,0,0.08296439
-1,-1,0,0.08296439
-1,-1,0,0.082964316
-1,-1,0,0.0829642
-1,-1,0,0.08296333
-1,-1,0,0.082964376
-1,-1,0,0.08296356
-1,-1,0,0.08296355
-1,-1,0,0.08296332
-1,-1,0,0.08296309
-1,-1,0,0.082963735
-1,-1,0,0.08296415
-1,-1,0,0.08296492
-1,-1,0,0.08296497
-1,-1,0,0.08296486
-1,-1,0,0.082965076
-1,-1,0,0.08296475
-1,-1,0,0.082966045
-1,-1,0,0.08296549
-1,-1,0,0.08296538
-1,-1,0,0.08296528
-1,-1,0,0.08296446
-1,-1,0,0.08296512
-1,-1,0,0.08296517
-1,-1,0,0.08297207
-1,-1,0,0.082971156
-1,-1,0,0.082976736
-1,-1,0,0.08296451
-1,-1,0,0.08296423
-1,-1,0,0.082964234
-1,-1,0,0.08296457
-1,-1,0,0.08296485
-1,-1,0,0.08296588
-1,-1,0,0.08296588
-1,-1,0,0.08296487
-1,-1,0,0.08296444
-1,-1,0,0.082964644
-1,-1,0,0.082964614
-1,-1,0,0.082965285
-1,-1,0,0.08296555
-1,-1,0,0.082965374
-1,-1,0,0.082965836
-1,-1,0,0.08296502
-1,-1,0,0.08296439
-1,-1,0,0.08296503
-1,-1,0,0.08296503
-1,-1,0,0.08296507
-1,-1,0,0.08296564
-1,-1,0,0.082965724
-1,-1,0,0.08296662
-1,-1,0,0.08296665
-1,-1,0,0.08296625
-1,-1,0,0.08296421
-1,-1,0,0.08296421
-1,-1,0,0.082963794
-1,-1,0,0.08296356
-1,-1,0,0.08296323
-1,-1,0,0.082962684
-1,-1,0,0.08296326
-1,-1,0,0.08296458
-1,-1,0,0.082964
-1,-1,0,0.082965225
-1,-1,0,0.08296764
-1,-1,0,0.0829646
-1,-1,0,0.0829639
-1,-1,0,0.08296384
-1,-1,0,0.08296397
-1,-1,0,0.08296405
-1,-1,0,0.08296391
-1,-1,0,0.082965195
-1,-1,0,0.08296481
-1,-1,0,0.082963504
-1,-1,0,0.08296471
-1,-1,0,0.08296477
-1,-1,0,0.082963325
-1,-1,0,0.082964815
-1,-1,0,0.08296702
-1,-1,0,0.082966916
-1,-1,0,0.08296676
-1,-1,0,0.0829678
-1,-1,0,0.08297574
-1,-1,0,0.08296737
-1,-1,0,0.08296355
-1,-1,0,0.082964346
-1,-1,0,0.08296372
-1,-1,0,0.08296368
-1,-1,0,0.08296431
-1,-1,0,0.08296487
-1,-1,0,0.082965516
-1,-1,0,0.08296502
-1,-1,0,0.08296496
-1,-1,0,0.08296498
-1,-1,0,0.082963124
-1,-1,0,0.08296296
-1,-1,0,0.082964905
-1,-1,0,0.082964614
-1,-1,0,0.0829649
-1,-1,0,0.08296466
-1,-1,0,0.082964495
-1,-1,0,0.082963765
-1,-1,0,0.08296375
-1,-1,0,0.0829646
-1,-1,0,0.0829646
-1,-1,0,0.082964495
-1,-1,0,0.08296498
-1,-1,0,0.08296484
-1,-1,0,0.08296561
-1,-1,0,0.08296652
-1,-1,0,0.08296539
-1,-1,0,0.0829639
-1,-1,0,0.08296525
-1,-1,0,0.08296358
-1,-1,0,0.082963884
-1,-1,0,0.082963884
-1,-1,0,0.08296403
-1,-1,0,0.08296424
-1,-1,0,0.082964085
-1,-1,0,0.08296578
-1,-1,0,0.08296481
-1,-1,0,0.082966484
-1,-1,0,0.08296685
-1,-1,0,0.08296628
-1,-1,0,0.08296474
-1,-1,0,0.08296589
-1,-1,0,0.08296597
-1,-1,0,0.082964554
-1,-1,0,0.08296357
-1,-1,0,0.08296307
-1,-1,0,0.082962885
-1,-1,0,0.08296321
-1,-1,0,0.08296344
-1,-1,0,0.08296358
-1,-1,0,0.08296382
-1,-1,0,0.08296475
-1,-1,0,0.08296477
-1,-1,0,0.08296484
-1,-1,0,0.08296484
-1,-1,0,0.0829659
-1,-1,0,0.08296603
-1,-1,0,0.08296427
-1,-1,0,0.08296602
-1,-1,0,0.08296398
-1,-1,0,0.08296352
-1,-1,0,0.08296392
-1,-1,0,0.082963325
-1,-1,0,0.08296334
-1,-1,0,0.08296321
-1,-1,0,0.082963094
-1,-1,0,0.08296339
-1,-1,0,0.08296261
-1,-1,0,0.08296303
-1,-1,0,0.08296424
-1,-1,0,0.082964174
-1,-1,0,0.08296426
-1,-1,0,0.08296421
-1,-1,0,0.08296277
-1,-1,0,0.0829627
-1,-1,0,0.08296305
-1,-1,0,0.08296321
-1,-1,0,0.0829667
-1,-1,0,0.08296622
-1,-1,0,0.08296485
-1,-1,0,0.082964666
-1,-1,0,0.082964465
-1,-1,0,0.08296363
-1,-1,0,0.08296372
-1,-1,0,0.08296382
-1,-1,0,0.082965076
-1,-1,0,0.08296588
-1,-1,0,0.08296609
-1,-1,0,0.08296518
-1,-1,0,0.08296443
-1,-1,0,0.082964286
-1,-1,0,0.08296346
-1,-1,0,0.08296363
-1,-1,0,0.08296377
-1,-1,0,0.08296359
-1,-1,0,0.0829635
-1,-1,0,0.08296497
-1,-1,0,0.08296499
-1,-1,0,0.08296494
-1,-1,0,0.08296487
-1,-1,0,0.08296506
-1,-1,0,0.08296481
-1,-1,0,0.08296557
-1,-1,0,0.082965404
-1,-1,0,0.08296644
-1,-1,0,0.08296358
-1,-1,0,0.08296354
-1,-1,0,0.082963556
-1,-1,0,0.08296475
-1,-1,0,0.08296391
-1,-1,0,0.08296445
-1,-1,0,0.082964905
-1,-1,0,0.08296472
-1,-1,0,0.08296402
-1,-1,0,0.08296427
-1,-1,0,0.082964346
-1,-1,0,0.0829633
-1,-1,0,0.0829632
-1,-1,0,0.08296423
-1,-1,0,0.082964376
-1,-1,0,0.082964316
-1,-1,0,0.082967855
-1,-1,0,0.08296746
-1,-1,0,0.08296759
-1,-1,0,0.0829659
-1,-1,0,0.08296731
-1,-1,0,0.082966074
-1,-1,0,0.08296512
-1,-1,0,0.08296466
-1,-1,0,0.08296561
-1,-1,0,0.08296485
-1,-1,0,0.08296332
-1,-1,0,0.08296357
-1,-1,0,0.0829636
-1,-1,0,0.082963765
-1,-1,0,0.08296357
-1,-1,0,0.08296408
-1,-1,0,0.08296582
-1,-1,0,0.082963735
-1,-1,0,0.08296552
-1,-1,0,0.08296547
-1,-1,0,0.08296588
-1,-1,0,0.08296536
-1,-1,0,0.0829656
-1,-1,0,0.082966015
-1,-1,0,0.08296503
-1,-1,0,0.08296496
-1,-1,0,0.082965165
-1,-1,0,0.08296503
-1,-1,0,0.08296506
-1,-1,0,0.082965255
-1,-1,0,0.082965106
-1,-1,0,0.082965344
-1,-1,0,0.08296314
-1,-1,0,0.08296332
-1,-1,0,0.0829653
-1,-1,0,0.082965635
-1,-1,0,0.08296494
-1,-1,0,0.08296502
-1,-1,0,0.08296349
-1,-1,0,0.08296284
-1,-1,0,0.08296323
-1,-1,0,0.082963236
-1,-1,0,0.08296339
-1,-1,0,0.0829631
-1,-1,0,0.08296343
-1,-1,0,0.08296304
-1,-1,0,0.08296386
-1,-1,0,0.082963645
-1,-1,0,0.08296314
-1,-1,0,0.08296381
-1,-1,0,0.082964346
-1,-1,0,0.082964405
-1,-1,0,0.08296433
-1,-1,0,0.08296482
-1,-1,0,0.0829646
-1,-1,0,0.08296577
-1,-1,0,0.08296746
-1,-1,0,0.08296576
-1,-1,0,0.08296722
-1,-1,0,0.08296651
-1,-1,0,0.08296339
-1,-1,0,0.082963616
-1,-1,0,0.082964
-1,-1,0,0.08296308
-1,-1,0,0.08296442
-1,-1,0,0.08296344
-1,-1,0,0.08296342
-1,-1,0,0.08296524
-1,-1,0,0.082965076
-1,-1,0,0.08296341
-1,-1,0,0.082963586
-1,-1,0,0.082963005
-1,-1,0,0.08296324
-1,-1,0,0.08296167
-1,-1,0,0.0829629
-1,-1,0,0.08296195
-1,-1,0,0.08296241
-1,-1,0,0.08296244
-1,-1,0,0.08296271
-1,-1,0,0.08296457
-1,-1,0,0.08296448
-1,-1,0,0.08296337
-1,-1,0,0.08296335
-1,-1,0,0.0829626
-1,-1,0,0.08296268
-1,-1,0,0.08296326
-1,-1,0,0.08296333
-1,-1,0,0.08296307
-1,-1,0,0.082963206
-1,-1,0,0.08296262
-1,-1,0,0.08296275
-1,-1,0,0.08296183
-1,-1,0,0.08296187
-1,-1,0,0.08296184
-1,-1,0,0.08296187
-1,-1,0,0.08296164
-1,-1,0,0.08296204
-1,-1,0,0.08296163
-1,-1,0,0.08296199
-1,-1,0,0.08296183
-1,-1,0,0.08296211
-1,-1,0,0.08296215
-1,-1,0,0.082962126
-1,-1,0,0.08296215
-1,-1,0,0.082962155
-1,-1,0,0.08296207
-1,-1,0,0.082962595
-1,-1,0,0.08296268
-1,-1,0,0.08296487
-1,-1,0,0.0829648
-1,-1,0,0.08296453
-1,-1,0,0.08296325
-1,-1,0,0.082963064
-1,-1,0,0.08296325
-1,-1,0,0.08296321
-1,-1,0,0.082963005
-1,-1,0,0.0829629
-1,-1,0,0.082963504
-1,-1,0,0.082962684
-1,-1,0,0.08296332
-1,-1,0,0.082963124
-1,-1,0,0.08296239
-1,-1,0,0.082962014
-1,-1,0,0.08296207
-1,-1,0,0.08296218
-1,-1,0,0.082962215
-1,-1,0,0.082962215
-1,-1,0,0.08296218
-1,-1,0,0.082962155
-1,-1,0,0.082962126
-1,-1,0,0.082962245
-1,-1,0,0.082962416
-1,-1,0,0.082962476
-1,-1,0,0.08296221
-1,-1,0,0.08296159
-1,-1,0,0.08296141
-1,-1,0,0.08296282
-1,-1,0,0.082961425
-1,-1,0,0.08296255
-1,-1,0,0.082962826
-1,-1,0,0.08296275
-1,-1,0,0.082962334
-1,-1,0,0.08296223
-1,-1,0,0.08296238
-1,-1,0,0.08296237
-1,-1,0,0.08296239
-1,-1,0,0.08296243
-1,-1,0,0.08296389
-1,-1,0,0.08296427
-1,-1,0,0.08296442
-1,-1,0,0.08296442
-1,-1,0,0.082964204
-1,-1,0,0.08296417
-1,-1,0,0.08296366
-1,-1,0,0.08296337
-1,-1,0,0.08296322
-1,-1,0,0.08296269
-1,-1,0,0.08296259
-1,-1,0,0.08296284
-1,-1,0,0.08296279
-1,-1,0,0.08296284
-1,-1,0,0.0829622
-1,-1,0,0.08296366
-1,-1,0,0.082963645
-1,-1,0,0.082962856
-1,-1,0,0.082962595
-1,-1,0,0.08296304
-1,-1,0,0.08296252
-1,-1,0,0.0829626
-1,-1,0,0.08296268
-1,-1,0,0.08296305
-1,-1,0,0.08296269
-1,-1,0,0.08296235
